location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,5149,COVID-19
DE,00-04,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,15-34,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,35-59,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,1337,COVID-19
DE,60-79,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,1601,COVID-19
DE,80+,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,1513,COVID-19
DE,00+,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,5354,COVID-19
DE,00-04,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,15-34,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,35-59,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,1400.975,COVID-19
DE,60-79,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,1651,COVID-19
DE,80+,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,1600,COVID-19
DE,00+,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,5509.975,COVID-19
DE,00-04,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,15-34,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,538,COVID-19
DE,35-59,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,1448,COVID-19
DE,60-79,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,1711,COVID-19
DE,80+,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,1637,COVID-19
DE,00+,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,5606,COVID-19
DE,00-04,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,05-14,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,15-34,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,537,COVID-19
DE,35-59,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,1485,COVID-19
DE,60-79,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,1751,COVID-19
DE,80+,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,1658,COVID-19
DE,00+,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,5718,COVID-19
DE,00-04,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,35-59,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,1503,COVID-19
DE,60-79,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,1792,COVID-19
DE,80+,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,1711,COVID-19
DE,00+,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,5633,COVID-19
DE,00-04,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,67.975,COVID-19
DE,15-34,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,513,COVID-19
DE,35-59,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,1462,COVID-19
DE,60-79,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,1764,COVID-19
DE,80+,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,1718,COVID-19
DE,00+,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,5807,COVID-19
DE,00-04,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,15-34,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,498,COVID-19
DE,35-59,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,1426,COVID-19
DE,60-79,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,1878,COVID-19
DE,80+,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,1839,COVID-19
DE,00+,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,6020,COVID-19
DE,00-04,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,15-34,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,35-59,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,1468,COVID-19
DE,60-79,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,1975,COVID-19
DE,80+,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,1930,COVID-19
DE,00+,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,6276.975,COVID-19
DE,00-04,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,05-14,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,15-34,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,492.975,COVID-19
DE,35-59,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,1518,COVID-19
DE,60-79,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,2074.975,COVID-19
DE,80+,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,2004,COVID-19
DE,00+,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,6534.975,COVID-19
DE,00-04,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,05-14,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,529,COVID-19
DE,35-59,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,1570,COVID-19
DE,60-79,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,2131,COVID-19
DE,80+,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,2095,COVID-19
DE,00+,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,6623,COVID-19
DE,00-04,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,15-34,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,541,COVID-19
DE,35-59,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,1558,COVID-19
DE,60-79,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,2159,COVID-19
DE,80+,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,2131,COVID-19
DE,00+,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,6713.975,COVID-19
DE,00-04,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,549,COVID-19
DE,35-59,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,1560,COVID-19
DE,60-79,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,2182,COVID-19
DE,80+,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,2172.975,COVID-19
DE,00+,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,7113,COVID-19
DE,00-04,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,588,COVID-19
DE,35-59,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,1623,COVID-19
DE,60-79,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,2339.975,COVID-19
DE,80+,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,2311.975,COVID-19
DE,00+,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,7323.925,COVID-19
DE,00-04,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,05-14,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,15-34,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,623,COVID-19
DE,35-59,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,1677,COVID-19
DE,60-79,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,2427,COVID-19
DE,80+,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,2358,COVID-19
DE,00+,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,7344.975,COVID-19
DE,00-04,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,135,COVID-19
DE,15-34,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,35-59,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,1626,COVID-19
DE,60-79,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,2449.975,COVID-19
DE,80+,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,2319.975,COVID-19
DE,00+,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,7441.975,COVID-19
DE,00-04,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,138,COVID-19
DE,15-34,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,632,COVID-19
DE,35-59,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,1599,COVID-19
DE,60-79,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,2462,COVID-19
DE,80+,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,2360,COVID-19
DE,00+,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,7447.9,COVID-19
DE,00-04,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,134,COVID-19
DE,15-34,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,607,COVID-19
DE,35-59,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,1537.975,COVID-19
DE,60-79,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,2437,COVID-19
DE,80+,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,2326,COVID-19
DE,00+,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,7387.925,COVID-19
DE,00-04,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,126,COVID-19
DE,05-14,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,130,COVID-19
DE,15-34,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,602,COVID-19
DE,35-59,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,1518,COVID-19
DE,60-79,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,2422,COVID-19
DE,80+,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,2333.975,COVID-19
DE,00+,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,7458.85,COVID-19
DE,00-04,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,125,COVID-19
DE,05-14,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,132,COVID-19
DE,15-34,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,618.975,COVID-19
DE,35-59,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,1508,COVID-19
DE,60-79,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,2476,COVID-19
DE,80+,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,2320.975,COVID-19
DE,00+,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,7367.975,COVID-19
DE,00-04,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,135,COVID-19
DE,15-34,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,579,COVID-19
DE,35-59,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,1464,COVID-19
DE,60-79,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,2374.975,COVID-19
DE,80+,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,2223.975,COVID-19
DE,00+,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,6824,COVID-19
DE,00-04,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,124,COVID-19
DE,05-14,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,133,COVID-19
DE,15-34,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,531.975,COVID-19
DE,35-59,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,1279.95,COVID-19
DE,60-79,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,2121,COVID-19
DE,80+,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,2004.975,COVID-19
DE,00+,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.25,3565.75,COVID-19
DE,00-04,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.25,429,COVID-19
DE,35-59,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.25,954,COVID-19
DE,60-79,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.25,1100,COVID-19
DE,80+,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.25,969,COVID-19
DE,00+,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.25,3852,COVID-19
DE,00-04,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,05-14,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,15-34,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.25,447,COVID-19
DE,35-59,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.25,1018,COVID-19
DE,60-79,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.25,1187,COVID-19
DE,80+,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.25,1070,COVID-19
DE,00+,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.25,4081,COVID-19
DE,00-04,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,05-14,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.25,465,COVID-19
DE,35-59,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.25,1053,COVID-19
DE,60-79,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.25,1272,COVID-19
DE,80+,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.25,1160,COVID-19
DE,00+,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.25,4352,COVID-19
DE,00-04,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.25,473,COVID-19
DE,35-59,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.25,1120,COVID-19
DE,60-79,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.25,1368,COVID-19
DE,80+,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.25,1252,COVID-19
DE,00+,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.25,4557,COVID-19
DE,00-04,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.25,85,COVID-19
DE,05-14,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.25,486,COVID-19
DE,35-59,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.25,1159,COVID-19
DE,60-79,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.25,1443,COVID-19
DE,80+,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.25,1319,COVID-19
DE,00+,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.25,4610,COVID-19
DE,00-04,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,05-14,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.25,507,COVID-19
DE,35-59,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.25,1165,COVID-19
DE,60-79,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.25,1463,COVID-19
DE,80+,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.25,1328,COVID-19
DE,00+,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.25,4727,COVID-19
DE,00-04,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.25,91,COVID-19
DE,05-14,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,15-34,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.25,511,COVID-19
DE,35-59,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.25,1208,COVID-19
DE,60-79,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.25,1480,COVID-19
DE,80+,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.25,1375,COVID-19
DE,00+,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.25,4835,COVID-19
DE,00-04,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.25,91,COVID-19
DE,05-14,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,15-34,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.25,509,COVID-19
DE,35-59,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.25,1269,COVID-19
DE,60-79,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.25,1500,COVID-19
DE,80+,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.25,1406,COVID-19
DE,00+,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.25,5169,COVID-19
DE,00-04,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.25,90,COVID-19
DE,05-14,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.25,60,COVID-19
DE,15-34,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.25,530,COVID-19
DE,35-59,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.25,1346,COVID-19
DE,60-79,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.25,1609,COVID-19
DE,80+,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.25,1523,COVID-19
DE,00+,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.25,5380,COVID-19
DE,00-04,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,05-14,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.25,63,COVID-19
DE,15-34,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.25,536,COVID-19
DE,35-59,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.25,1411,COVID-19
DE,60-79,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.25,1662,COVID-19
DE,80+,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.25,1610,COVID-19
DE,00+,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.25,5537.75,COVID-19
DE,00-04,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,05-14,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.25,61,COVID-19
