location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,80+,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,00+,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,2524,COVID-19
DE,00-04,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,383,COVID-19
DE,35-59,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,807,COVID-19
DE,60-79,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,632,COVID-19
DE,80+,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,00+,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,2511,COVID-19
DE,00-04,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,35-59,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,798,COVID-19
DE,60-79,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,622,COVID-19
DE,80+,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,575,COVID-19
DE,00+,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,2521,COVID-19
DE,00-04,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,35-59,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,776.975,COVID-19
DE,60-79,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,572.975,COVID-19
DE,00+,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,2512,COVID-19
DE,00-04,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,35-59,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,781,COVID-19
DE,60-79,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,80+,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,567,COVID-19
DE,00+,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,2459,COVID-19
DE,00-04,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,60-79,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,80+,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,548,COVID-19
DE,00+,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,2347,COVID-19
DE,00-04,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,315,COVID-19
DE,35-59,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,719,COVID-19
DE,60-79,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,80+,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,552,COVID-19
DE,00+,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,2336.975,COVID-19
DE,00-04,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,306,COVID-19
DE,35-59,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,688,COVID-19
DE,60-79,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,656,COVID-19
DE,80+,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,00+,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,2399,COVID-19
DE,00-04,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,296,COVID-19
DE,35-59,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,692,COVID-19
DE,60-79,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,699,COVID-19
DE,80+,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,579,COVID-19
DE,00+,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,2471,COVID-19
DE,00-04,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,309,COVID-19
DE,35-59,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,680,COVID-19
DE,60-79,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,745,COVID-19
DE,80+,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,595,COVID-19
DE,00+,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,2500.975,COVID-19
DE,00-04,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,303,COVID-19
DE,35-59,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,697,COVID-19
DE,60-79,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,744.975,COVID-19
DE,80+,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,605,COVID-19
DE,00+,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,2522.95,COVID-19
DE,00-04,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,298,COVID-19
DE,35-59,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,691,COVID-19
DE,60-79,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,80+,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,622,COVID-19
DE,00+,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,2586.975,COVID-19
DE,00-04,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,321,COVID-19
DE,35-59,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,682,COVID-19
DE,60-79,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,761,COVID-19
DE,80+,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,660,COVID-19
DE,00+,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,2570,COVID-19
DE,00-04,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,319,COVID-19
DE,35-59,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,648,COVID-19
DE,60-79,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,762,COVID-19
DE,80+,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,00+,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,2451.975,COVID-19
DE,00-04,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,311.975,COVID-19
DE,35-59,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,607,COVID-19
DE,60-79,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,716.975,COVID-19
DE,80+,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,608,COVID-19
DE,00+,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,2341,COVID-19
DE,00-04,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,320,COVID-19
DE,35-59,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,555,COVID-19
DE,60-79,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,681,COVID-19
DE,80+,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,00+,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,2193,COVID-19
DE,00-04,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,15-34,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,293,COVID-19
DE,35-59,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,487,COVID-19
DE,60-79,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,80+,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,570,COVID-19
DE,00+,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,2112.975,COVID-19
DE,00-04,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,05-14,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,15-34,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,279,COVID-19
DE,35-59,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,60-79,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,617,COVID-19
DE,80+,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,564,COVID-19
DE,00+,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,2151.95,COVID-19
DE,00-04,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,05-14,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,281,COVID-19
DE,35-59,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,464.975,COVID-19
DE,60-79,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,616,COVID-19
DE,80+,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,582.975,COVID-19
DE,00+,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.25,2644,COVID-19
DE,00-04,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,05-14,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.25,443,COVID-19
DE,35-59,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.25,941,COVID-19
DE,60-79,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.25,621,COVID-19
DE,80+,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.25,509,COVID-19
DE,00+,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.25,2577,COVID-19
DE,00-04,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,05-14,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.25,432,COVID-19
DE,35-59,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.25,879,COVID-19
DE,60-79,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.25,639,COVID-19
DE,80+,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.25,500,COVID-19
DE,00+,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.25,2516,COVID-19
DE,00-04,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,05-14,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.25,413,COVID-19
DE,35-59,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.25,855,COVID-19
DE,60-79,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.25,667,COVID-19
DE,80+,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.25,454,COVID-19
DE,00+,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.25,2466,COVID-19
DE,00-04,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,05-14,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.25,403,COVID-19
DE,35-59,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.25,817,COVID-19
DE,60-79,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.25,675,COVID-19
DE,80+,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.25,439,COVID-19
DE,00+,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.25,2480,COVID-19
DE,00-04,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,15-34,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.25,410,COVID-19
DE,35-59,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.25,825,COVID-19
DE,60-79,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.25,654,COVID-19
DE,80+,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.25,454,COVID-19
DE,00+,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.25,2469,COVID-19
DE,00-04,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.25,403,COVID-19
DE,35-59,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.25,845,COVID-19
DE,60-79,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.25,641,COVID-19
DE,80+,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.25,444,COVID-19
DE,00+,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.25,2440,COVID-19
DE,00-04,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,05-14,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,15-34,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.25,391,COVID-19
DE,35-59,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.25,815,COVID-19
DE,60-79,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.25,642,COVID-19
DE,80+,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.25,458,COVID-19
DE,00+,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.25,2444,COVID-19
DE,00-04,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.25,389,COVID-19
DE,35-59,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.25,813,COVID-19
DE,60-79,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.25,646,COVID-19
DE,80+,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.25,464,COVID-19
DE,00+,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.25,2480,COVID-19
DE,00-04,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,05-14,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.25,387,COVID-19
DE,35-59,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.25,821,COVID-19
DE,60-79,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.25,646,COVID-19
DE,80+,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.25,492,COVID-19
DE,00+,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.25,2577,COVID-19
DE,00-04,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.25,411,COVID-19
DE,35-59,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.25,842,COVID-19
DE,60-79,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.25,649,COVID-19
DE,80+,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.25,535,COVID-19
DE,00+,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.25,2618,COVID-19
DE,00-04,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,05-14,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.25,410,COVID-19
DE,35-59,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.25,865,COVID-19
