location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,60-79,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,1473,COVID-19,1478.245
DE,80+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,1372,COVID-19,1377.2905
DE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,4804,COVID-19,4818.6345
DE,00-04,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,90,COVID-19,90.802
DE,05-14,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,53,COVID-19,53.5245
DE,15-34,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,504,COVID-19,507.5865
DE,35-59,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,1258,COVID-19,1264.6825
DE,60-79,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,1491,COVID-19,1497.68
DE,80+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,1397,COVID-19,1404.187
DE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,5115,COVID-19,5133.877
DE,00-04,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,89,COVID-19,89.9585
DE,05-14,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,60,COVID-19,60.7205
DE,15-34,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,525,COVID-19,529.073
DE,35-59,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,1329,COVID-19,1337.089
DE,60-79,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,1593,COVID-19,1601.3145
DE,80+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,1508,COVID-19,1515.782
DE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,5319,COVID-19,5339.67
DE,00-04,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,85,COVID-19,86.099
DE,05-14,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,64,COVID-19,64.902
DE,15-34,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,528,COVID-19,533.352
DE,35-59,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,1393,COVID-19,1402.44
DE,60-79,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,1644,COVID-19,1654.367
DE,80+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,1591,COVID-19,1600.5335
DE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,5461,COVID-19,5484.3035
DE,00-04,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,85,COVID-19,86.248
DE,05-14,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,63,COVID-19,64.085
DE,15-34,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,535,COVID-19,540.687
DE,35-59,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,1436,COVID-19,1446.685
DE,60-79,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,1699,COVID-19,1710.927
DE,80+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,1627,COVID-19,1638.2605
DE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,5540.975,COVID-19,5565.2415
DE,00-04,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,81,COVID-19,82.4335
DE,05-14,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,65,COVID-19,66.2865
DE,15-34,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,533,COVID-19,538.689
DE,35-59,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,1467,COVID-19,1478.8025
DE,60-79,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,1735,COVID-19,1747.839
DE,80+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,1642,COVID-19,1653.982
DE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,5651,COVID-19,5676.9685
DE,00-04,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,85,COVID-19,86.6305
DE,05-14,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,67,COVID-19,68.4475
DE,15-34,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,523,COVID-19,529.4005
DE,35-59,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,1485,COVID-19,1497.12
DE,60-79,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,1776,COVID-19,1788.9875
DE,80+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,1697,COVID-19,1709.4795
DE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,5569,COVID-19,5596.873
DE,00-04,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,78,COVID-19,79.802
DE,05-14,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,70,COVID-19,71.6175
DE,15-34,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,509,COVID-19,515.2515
DE,35-59,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,1445,COVID-19,1457.433
DE,60-79,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,1750,COVID-19,1763.0895
DE,80+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,1699,COVID-19,1712.648
DE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,5737,COVID-19,5768.7175
DE,00-04,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,70,COVID-19,72.0605
DE,05-14,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,75,COVID-19,77.0355
DE,15-34,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,492,COVID-19,498.783
DE,35-59,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,1407,COVID-19,1420.613
DE,60-79,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,1855,COVID-19,1870.714
DE,80+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,1816,COVID-19,1830.9705
DE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,5939,COVID-19,5981.454
DE,00-04,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,66,COVID-19,68.466
DE,05-14,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,75,COVID-19,77.588
DE,15-34,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,482,COVID-19,490.1615
DE,35-59,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,1452,COVID-19,1468.4205
DE,60-79,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,1952,COVID-19,1972.4025
DE,80+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,1904,COVID-19,1922.8325
DE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,6207,COVID-19,6254.899
DE,00-04,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,80,COVID-19,83.379
DE,05-14,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,86,COVID-19,88.937
DE,15-34,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,487,COVID-19,496.78
DE,35-59,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,1513,COVID-19,1532.8565
DE,60-79,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,2054,COVID-19,2079.175
DE,80+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,1968,COVID-19,1990.826
DE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,6440,COVID-19,6501.1435
DE,00-04,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,81,COVID-19,84.4465
DE,05-14,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,95,COVID-19,99.387
DE,15-34,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,523,COVID-19,534.084
DE,35-59,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,1566,COVID-19,1589.9875
DE,60-79,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,2102,COVID-19,2129.5535
DE,80+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,2053,COVID-19,2079.576
DE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,6539.975,COVID-19,6607.197
DE,00-04,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,82,COVID-19,86.719
DE,05-14,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,100,COVID-19,104.8115
DE,15-34,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,536,COVID-19,548.087
DE,35-59,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,1560,COVID-19,1586.4475
DE,60-79,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,2136,COVID-19,2167.1585
DE,80+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,2095,COVID-19,2124.67
DE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,6618.975,COVID-19,6691.7905
DE,00-04,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,89,COVID-19,93.896
DE,05-14,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,106,COVID-19,110.8035
DE,15-34,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,548,COVID-19,561.232
DE,35-59,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,1565,COVID-19,1591.9245
DE,60-79,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,2154,COVID-19,2186.9185
DE,80+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,2130.975,COVID-19,2162.3445
DE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,7063,COVID-19,7143.933
DE,00-04,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,97,COVID-19,102.132
DE,05-14,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,115,COVID-19,120.121
DE,15-34,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,583,COVID-19,597.8195
DE,35-59,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,1636,COVID-19,1665.973
DE,60-79,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,2327,COVID-19,2363.9695
DE,80+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,2274,COVID-19,2309.746
DE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,7303,COVID-19,7405.8485
DE,00-04,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,106,COVID-19,111.735
DE,05-14,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,119,COVID-19,126.028
DE,15-34,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,622,COVID-19,639.502
DE,35-59,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,1714.975,COVID-19,1751.39
DE,60-79,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,2419,COVID-19,2463.429
DE,80+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,2312,COVID-19,2353.8155
DE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,7387,COVID-19,7507.972
DE,00-04,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,111,COVID-19,117.174
DE,05-14,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,135,COVID-19,143.317
DE,15-34,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,639,COVID-19,659.4285
DE,35-59,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,1708,COVID-19,1748.7185
DE,60-79,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,2477,COVID-19,2530.376
DE,80+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,2277,COVID-19,2324.44
DE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,7529,COVID-19,7674.137
DE,00-04,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,106,COVID-19,113.931
DE,05-14,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,138.975,COVID-19,147.876
DE,15-34,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,646.975,COVID-19,669.288
DE,35-59,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,1719,COVID-19,1767.088
DE,60-79,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,2517,COVID-19,2582.2965
DE,80+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,2339,COVID-19,2396.245
DE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,7640.925,COVID-19,7817.8285
DE,00-04,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,118,COVID-19,126.312
DE,05-14,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,137,COVID-19,146.7415
DE,15-34,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,632,COVID-19,656.292
DE,35-59,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,1729,COVID-19,1785.9125
DE,60-79,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,2580.975,COVID-19,2659.3265
DE,80+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,2369,COVID-19,2436.924
DE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,7732.975,COVID-19,7941.4395
DE,00-04,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,121,COVID-19,130.003
DE,05-14,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,133,COVID-19,144.1855
DE,15-34,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,644,COVID-19,671.9025
DE,35-59,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,1757,COVID-19,1821.647
DE,60-79,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,2588,COVID-19,2674.437
DE,80+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,2410.975,COVID-19,2483.0575
DE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,7833,COVID-19,8060.6955
DE,00-04,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,117,COVID-19,127.5695
DE,05-14,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,136,COVID-19,146.8445
DE,15-34,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,655,COVID-19,685.5885
DE,35-59,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,1755,COVID-19,1823.932
DE,60-79,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,2680,COVID-19,2775.5905
DE,80+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,2406,COVID-19,2487.0365
DE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,7905,COVID-19,8166.4495
DE,00-04,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,130,COVID-19,140.6055
DE,05-14,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,136,COVID-19,148.263
DE,15-34,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,637,COVID-19,667.977
DE,35-59,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,1791,COVID-19,1860.706
DE,60-79,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,2695.95,COVID-19,2795.9595
DE,80+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,2410,COVID-19,2495.44
DE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,7919,COVID-19,8214.0685
DE,00-04,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,130,COVID-19,142.6005
DE,05-14,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,149,COVID-19,161.531
DE,15-34,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,644,COVID-19,677.5655
DE,35-59,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,1730,COVID-19,1812.036
DE,60-79,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,2672,COVID-19,2793.168
DE,80+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,2445,COVID-19,2549.0165
DE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,7755,COVID-19,8119.9835
DE,00-04,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,136,COVID-19,149.996
DE,05-14,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,146,COVID-19,162.8955
DE,15-34,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,632,COVID-19,673.4505
DE,35-59,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,1644,COVID-19,1739.863
DE,60-79,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,2590.925,COVID-19,2742.642
DE,80+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,2451.975,COVID-19,2594.6295
DE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,7565.975,COVID-19,8075.0935
DE,00-04,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,138,COVID-19,155.5575
DE,05-14,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,163,COVID-19,184.2605
DE,15-34,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,631,COVID-19,685.846
DE,35-59,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,1538,COVID-19,1674.2185
DE,60-79,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,2521.975,COVID-19,2737.349
DE,80+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,2432.975,COVID-19,2661.438
DE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,7458.95,COVID-19,8276.934
DE,00-04,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,128,COVID-19,149.8295
DE,05-14,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,172.975,COVID-19,203.136
DE,15-34,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,614,COVID-19,689.967
DE,35-59,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,1487.95,COVID-19,1709.412
DE,60-79,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,2448.975,COVID-19,2784.0245
DE,80+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,2443.975,COVID-19,2805.3585
DE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,7546.95,COVID-19,8782.5135
DE,00-04,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,132,COVID-19,160.6725
DE,05-14,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,194,COVID-19,244.4735
DE,15-34,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,589,COVID-19,698.2325
DE,35-59,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,1489,COVID-19,1810.936
DE,60-79,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,2485.975,COVID-19,2977.2815
DE,80+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,2545,COVID-19,3081.006
DE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.25,4545,COVID-19,4549.745
DE,00-04,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.25,85,COVID-19,85.464
DE,05-14,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.25,56,COVID-19,56.3285
DE,15-34,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.25,482,COVID-19,483.66
DE,35-59,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.25,1153,COVID-19,1154.9625
DE,60-79,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.25,1444,COVID-19,1445.8955
DE,80+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.25,1320,COVID-19,1321.915
DE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.25,4597,COVID-19,4601.186
DE,00-04,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.25,82,COVID-19,82.547
DE,05-14,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.25,55,COVID-19,55.3665
DE,15-34,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.25,504,COVID-19,505.0165
DE,35-59,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.25,1160,COVID-19,1161.645
DE,60-79,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.25,1462,COVID-19,1464.655
DE,80+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.25,1329,COVID-19,1330.629
DE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.25,4706,COVID-19,4711.105
DE,00-04,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.25,90,COVID-19,90.649
DE,05-14,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.25,52,COVID-19,52.412
DE,15-34,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.25,507,COVID-19,508.5685
DE,35-59,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.25,1201,COVID-19,1203.1135
DE,60-79,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.25,1476,COVID-19,1478.245
DE,80+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.25,1375,COVID-19,1377.2905
DE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.25,4813,COVID-19,4818.6345
DE,00-04,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.25,90,COVID-19,90.802
DE,05-14,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.25,53,COVID-19,53.5245
DE,15-34,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.25,506,COVID-19,507.5865
DE,35-59,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.25,1262,COVID-19,1264.6825
DE,60-79,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.25,1495,COVID-19,1497.68
DE,80+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.25,1402,COVID-19,1404.187
DE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.25,5127,COVID-19,5133.877
DE,00-04,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.25,89,COVID-19,89.9585
DE,05-14,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.25,60,COVID-19,60.7205
DE,15-34,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.25,527,COVID-19,529.073
DE,35-59,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.25,1334,COVID-19,1337.089
DE,60-79,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.25,1598,COVID-19,1601.3145
DE,80+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.25,1513,COVID-19,1515.782
DE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.25,5332,COVID-19,5339.67
DE,00-04,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.25,85,COVID-19,86.099
DE,05-14,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.25,64,COVID-19,64.902
DE,15-34,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.25,531,COVID-19,533.352
DE,35-59,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.25,1399,COVID-19,1402.44
DE,60-79,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.25,1650,COVID-19,1654.367
DE,80+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.25,1597,COVID-19,1600.5335
DE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.25,5476,COVID-19,5484.3035
DE,00-04,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.25,85,COVID-19,86.248
DE,05-14,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.25,63,COVID-19,64.085
DE,15-34,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.25,539,COVID-19,540.687
DE,35-59,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.25,1443,COVID-19,1446.685
DE,60-79,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.25,1707,COVID-19,1710.927
