location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,184.975,COVID-19
DE,05-14,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,15-34,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,35-59,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,1040,COVID-19
DE,60-79,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,2025,COVID-19
DE,80+,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,2252,COVID-19
DE,00+,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,6135,COVID-19
DE,00-04,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,184,COVID-19
DE,05-14,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,604,COVID-19
DE,35-59,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,1007.975,COVID-19
DE,60-79,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,1981,COVID-19
DE,80+,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,2245,COVID-19
DE,00+,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,5810.975,COVID-19
DE,00-04,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,05-14,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,15-34,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,35-59,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,929,COVID-19
DE,60-79,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,1882,COVID-19
DE,80+,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,2165,COVID-19
DE,00+,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,5710.975,COVID-19
DE,00-04,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,168,COVID-19
DE,05-14,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,108.975,COVID-19
DE,15-34,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,491,COVID-19
DE,35-59,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,917.975,COVID-19
DE,60-79,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,1877,COVID-19
DE,80+,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,2115,COVID-19
DE,00+,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,5557.975,COVID-19
DE,00-04,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,171,COVID-19
DE,05-14,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,15-34,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,35-59,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,874,COVID-19
DE,60-79,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,1827,COVID-19
DE,80+,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,2071,COVID-19
DE,00+,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,5505.95,COVID-19
DE,00-04,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,163,COVID-19
DE,05-14,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,15-34,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,35-59,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,882,COVID-19
DE,60-79,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,1808.975,COVID-19
DE,80+,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,2024,COVID-19
DE,00+,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,5373,COVID-19
DE,00-04,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,166,COVID-19
DE,05-14,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,15-34,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,35-59,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,890,COVID-19
DE,60-79,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,1742,COVID-19
DE,80+,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,1985,COVID-19
DE,00+,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,5298.975,COVID-19
DE,00-04,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,156,COVID-19
DE,05-14,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,450,COVID-19
DE,35-59,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,883.975,COVID-19
DE,60-79,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,1732,COVID-19
DE,80+,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,1934,COVID-19
DE,00+,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,5194.975,COVID-19
DE,00-04,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,05-14,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,35-59,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,871.975,COVID-19
DE,60-79,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,1705,COVID-19
DE,80+,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,1884,COVID-19
DE,00+,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,5179.95,COVID-19
DE,00-04,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,05-14,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,15-34,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,35-59,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,901,COVID-19
DE,60-79,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,1702,COVID-19
DE,80+,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,1821,COVID-19
DE,00+,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,4985.975,COVID-19
DE,00-04,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,161,COVID-19
DE,05-14,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,35-59,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,871,COVID-19
DE,60-79,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,1577.975,COVID-19
DE,80+,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,1761,COVID-19
DE,00+,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,4741.975,COVID-19
DE,00-04,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,05-14,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,15-34,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,446,COVID-19
DE,35-59,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,846,COVID-19
DE,60-79,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,1522.975,COVID-19
DE,80+,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,1627,COVID-19
DE,00+,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,4527,COVID-19
DE,00-04,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,145,COVID-19
DE,05-14,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,15-34,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,35-59,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,795,COVID-19
DE,60-79,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,1449,COVID-19
DE,80+,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,1573,COVID-19
DE,00+,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,4373.925,COVID-19
DE,00-04,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,156,COVID-19
DE,05-14,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,117,COVID-19
DE,15-34,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,434,COVID-19
DE,35-59,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,747,COVID-19
DE,60-79,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,1428,COVID-19
DE,80+,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,1528.975,COVID-19
DE,00+,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,4331.975,COVID-19
DE,00-04,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,161,COVID-19
DE,05-14,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,15-34,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,35-59,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,765.975,COVID-19
DE,60-79,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,1466,COVID-19
DE,80+,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,1604.975,COVID-19
DE,00+,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,4463.975,COVID-19
DE,00-04,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,173,COVID-19
DE,05-14,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,128,COVID-19
DE,15-34,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,450,COVID-19
DE,35-59,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,796,COVID-19
DE,60-79,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,1489,COVID-19
DE,80+,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,1658.975,COVID-19
DE,00+,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,4613.95,COVID-19
DE,00-04,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,161,COVID-19
DE,05-14,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,125,COVID-19
DE,15-34,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,449.975,COVID-19
DE,35-59,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,745,COVID-19
DE,60-79,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,1373.975,COVID-19
DE,80+,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,1523,COVID-19
DE,00+,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,4369.95,COVID-19
DE,00-04,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,149,COVID-19
DE,05-14,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,15-34,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,35-59,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,690,COVID-19
DE,60-79,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,1329,COVID-19
DE,80+,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,1391,COVID-19
DE,00+,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,4192.925,COVID-19
DE,00-04,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,138,COVID-19
DE,05-14,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,15-34,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,35-59,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,650,COVID-19
DE,60-79,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,1239.975,COVID-19
DE,80+,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,1295,COVID-19
DE,00+,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.1,6727,COVID-19
DE,00-04,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.1,223,COVID-19
DE,05-14,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.1,103,COVID-19
DE,15-34,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.1,651,COVID-19
DE,35-59,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.1,1110,COVID-19
DE,60-79,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.1,2096,COVID-19
DE,80+,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.1,2524,COVID-19
DE,00+,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.1,6661,COVID-19
DE,00-04,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.1,216,COVID-19
DE,05-14,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,15-34,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.1,657,COVID-19
DE,35-59,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.1,1104,COVID-19
DE,60-79,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.1,2072,COVID-19
DE,80+,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.1,2495,COVID-19
DE,00+,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.1,7295,COVID-19
DE,00-04,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.1,232,COVID-19
DE,05-14,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,15-34,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.1,720,COVID-19
DE,35-59,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.1,1244,COVID-19
DE,60-79,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.1,2249,COVID-19
DE,80+,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.1,2712,COVID-19
DE,00+,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.1,7271,COVID-19
DE,00-04,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.1,232,COVID-19
DE,05-14,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.1,103,COVID-19
DE,15-34,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.1,707,COVID-19
DE,35-59,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.1,1249,COVID-19
DE,60-79,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.1,2269,COVID-19
DE,80+,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.1,2682,COVID-19
DE,00+,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.1,7288,COVID-19
DE,00-04,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.1,231,COVID-19
DE,05-14,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,15-34,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.1,708,COVID-19
DE,35-59,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.1,1265,COVID-19
DE,60-79,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.1,2266,COVID-19
DE,80+,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.1,2685.9,COVID-19
DE,00+,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.1,8250,COVID-19
DE,00-04,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.1,268,COVID-19
DE,05-14,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.1,116,COVID-19
DE,15-34,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.1,820,COVID-19
DE,35-59,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.1,1428,COVID-19
DE,60-79,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.1,2597,COVID-19
DE,80+,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.1,3009,COVID-19
DE,00+,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.1,7474,COVID-19
DE,00-04,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.1,225,COVID-19
DE,05-14,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,15-34,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.1,752,COVID-19
DE,35-59,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.1,1298,COVID-19
DE,60-79,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.1,2347,COVID-19
DE,80+,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.1,2727,COVID-19
DE,00+,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.1,6990,COVID-19
DE,00-04,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.1,214,COVID-19
DE,05-14,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,15-34,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.1,714,COVID-19
DE,35-59,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.1,1211,COVID-19
DE,60-79,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.1,2207,COVID-19
DE,80+,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.1,2533,COVID-19
DE,00+,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.1,6632,COVID-19
DE,00-04,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.1,210,COVID-19
DE,05-14,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,15-34,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.1,656,COVID-19
DE,35-59,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.1,1143,COVID-19
DE,60-79,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.1,2113,COVID-19
DE,80+,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.1,2397,COVID-19
DE,00+,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.1,6381.9,COVID-19
DE,00-04,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.1,193,COVID-19
DE,05-14,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,15-34,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.1,632,COVID-19
DE,35-59,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.1,1078,COVID-19
DE,60-79,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.1,2085,COVID-19
DE,80+,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.1,2281.9,COVID-19
DE,00+,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.1,6274,COVID-19
DE,00-04,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.1,187,COVID-19
