location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,80+,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.025,769,COVID-19
DE,00+,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.025,2361,COVID-19
DE,00-04,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.025,264,COVID-19
DE,35-59,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,60-79,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.025,739,COVID-19
DE,80+,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.025,791,COVID-19
DE,00+,2022-06-20,2022-06-02,-18 day ahead inc hosp,quantile,0.025,2421,COVID-19
DE,00-04,2022-06-20,2022-06-02,-18 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2022-06-20,2022-06-02,-18 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2022-06-20,2022-06-02,-18 day ahead inc hosp,quantile,0.025,286,COVID-19
DE,35-59,2022-06-20,2022-06-02,-18 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,60-79,2022-06-20,2022-06-02,-18 day ahead inc hosp,quantile,0.025,756,COVID-19
DE,80+,2022-06-20,2022-06-02,-18 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,00+,2022-06-20,2022-06-03,-17 day ahead inc hosp,quantile,0.025,2768,COVID-19
DE,00-04,2022-06-20,2022-06-03,-17 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-20,2022-06-03,-17 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-20,2022-06-03,-17 day ahead inc hosp,quantile,0.025,344,COVID-19
DE,35-59,2022-06-20,2022-06-03,-17 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,60-79,2022-06-20,2022-06-03,-17 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,80+,2022-06-20,2022-06-03,-17 day ahead inc hosp,quantile,0.025,900,COVID-19
DE,00+,2022-06-20,2022-06-04,-16 day ahead inc hosp,quantile,0.025,2762,COVID-19
DE,00-04,2022-06-20,2022-06-04,-16 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2022-06-20,2022-06-04,-16 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-20,2022-06-04,-16 day ahead inc hosp,quantile,0.025,328,COVID-19
DE,35-59,2022-06-20,2022-06-04,-16 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,60-79,2022-06-20,2022-06-04,-16 day ahead inc hosp,quantile,0.025,856,COVID-19
DE,80+,2022-06-20,2022-06-04,-16 day ahead inc hosp,quantile,0.025,923,COVID-19
DE,00+,2022-06-20,2022-06-05,-15 day ahead inc hosp,quantile,0.025,2810,COVID-19
DE,00-04,2022-06-20,2022-06-05,-15 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-20,2022-06-05,-15 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-20,2022-06-05,-15 day ahead inc hosp,quantile,0.025,330,COVID-19
DE,35-59,2022-06-20,2022-06-05,-15 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,60-79,2022-06-20,2022-06-05,-15 day ahead inc hosp,quantile,0.025,889,COVID-19
DE,80+,2022-06-20,2022-06-05,-15 day ahead inc hosp,quantile,0.025,926,COVID-19
DE,00+,2022-06-20,2022-06-06,-14 day ahead inc hosp,quantile,0.025,2824,COVID-19
DE,00-04,2022-06-20,2022-06-06,-14 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2022-06-20,2022-06-06,-14 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-20,2022-06-06,-14 day ahead inc hosp,quantile,0.025,332,COVID-19
DE,35-59,2022-06-20,2022-06-06,-14 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,60-79,2022-06-20,2022-06-06,-14 day ahead inc hosp,quantile,0.025,903,COVID-19
DE,80+,2022-06-20,2022-06-06,-14 day ahead inc hosp,quantile,0.025,932,COVID-19
DE,00+,2022-06-20,2022-06-07,-13 day ahead inc hosp,quantile,0.025,2361,COVID-19
DE,00-04,2022-06-20,2022-06-07,-13 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-20,2022-06-07,-13 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,15-34,2022-06-20,2022-06-07,-13 day ahead inc hosp,quantile,0.025,267,COVID-19
DE,35-59,2022-06-20,2022-06-07,-13 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,60-79,2022-06-20,2022-06-07,-13 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,80+,2022-06-20,2022-06-07,-13 day ahead inc hosp,quantile,0.025,794,COVID-19
DE,00+,2022-06-20,2022-06-08,-12 day ahead inc hosp,quantile,0.025,2907,COVID-19
DE,00-04,2022-06-20,2022-06-08,-12 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2022-06-20,2022-06-08,-12 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-06-20,2022-06-08,-12 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,35-59,2022-06-20,2022-06-08,-12 day ahead inc hosp,quantile,0.025,484,COVID-19
DE,60-79,2022-06-20,2022-06-08,-12 day ahead inc hosp,quantile,0.025,937.975,COVID-19
DE,80+,2022-06-20,2022-06-08,-12 day ahead inc hosp,quantile,0.025,991,COVID-19
DE,00+,2022-06-20,2022-06-09,-11 day ahead inc hosp,quantile,0.025,3181.975,COVID-19
DE,00-04,2022-06-20,2022-06-09,-11 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-06-20,2022-06-09,-11 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-06-20,2022-06-09,-11 day ahead inc hosp,quantile,0.025,351,COVID-19
DE,35-59,2022-06-20,2022-06-09,-11 day ahead inc hosp,quantile,0.025,553,COVID-19
DE,60-79,2022-06-20,2022-06-09,-11 day ahead inc hosp,quantile,0.025,1015,COVID-19
DE,80+,2022-06-20,2022-06-09,-11 day ahead inc hosp,quantile,0.025,1085,COVID-19
DE,00+,2022-06-20,2022-06-10,-10 day ahead inc hosp,quantile,0.025,3380,COVID-19
DE,00-04,2022-06-20,2022-06-10,-10 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-06-20,2022-06-10,-10 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2022-06-20,2022-06-10,-10 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,35-59,2022-06-20,2022-06-10,-10 day ahead inc hosp,quantile,0.025,606,COVID-19
DE,60-79,2022-06-20,2022-06-10,-10 day ahead inc hosp,quantile,0.025,1071,COVID-19
DE,80+,2022-06-20,2022-06-10,-10 day ahead inc hosp,quantile,0.025,1146,COVID-19
DE,00+,2022-06-20,2022-06-11,-9 day ahead inc hosp,quantile,0.025,3484,COVID-19
DE,00-04,2022-06-20,2022-06-11,-9 day ahead inc hosp,quantile,0.025,117,COVID-19
DE,05-14,2022-06-20,2022-06-11,-9 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-20,2022-06-11,-9 day ahead inc hosp,quantile,0.025,395,COVID-19
DE,35-59,2022-06-20,2022-06-11,-9 day ahead inc hosp,quantile,0.025,620,COVID-19
DE,60-79,2022-06-20,2022-06-11,-9 day ahead inc hosp,quantile,0.025,1117.975,COVID-19
DE,80+,2022-06-20,2022-06-11,-9 day ahead inc hosp,quantile,0.025,1167,COVID-19
DE,00+,2022-06-20,2022-06-12,-8 day ahead inc hosp,quantile,0.025,3512.975,COVID-19
DE,00-04,2022-06-20,2022-06-12,-8 day ahead inc hosp,quantile,0.025,117,COVID-19
DE,05-14,2022-06-20,2022-06-12,-8 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-20,2022-06-12,-8 day ahead inc hosp,quantile,0.025,399,COVID-19
DE,35-59,2022-06-20,2022-06-12,-8 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,60-79,2022-06-20,2022-06-12,-8 day ahead inc hosp,quantile,0.025,1111,COVID-19
DE,80+,2022-06-20,2022-06-12,-8 day ahead inc hosp,quantile,0.025,1195,COVID-19
DE,00+,2022-06-20,2022-06-13,-7 day ahead inc hosp,quantile,0.025,3569,COVID-19
DE,00-04,2022-06-20,2022-06-13,-7 day ahead inc hosp,quantile,0.025,124,COVID-19
DE,05-14,2022-06-20,2022-06-13,-7 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-20,2022-06-13,-7 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2022-06-20,2022-06-13,-7 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,60-79,2022-06-20,2022-06-13,-7 day ahead inc hosp,quantile,0.025,1123.975,COVID-19
DE,80+,2022-06-20,2022-06-13,-7 day ahead inc hosp,quantile,0.025,1203,COVID-19
DE,00+,2022-06-20,2022-06-14,-6 day ahead inc hosp,quantile,0.025,4354.975,COVID-19
DE,00-04,2022-06-20,2022-06-14,-6 day ahead inc hosp,quantile,0.025,163,COVID-19
DE,05-14,2022-06-20,2022-06-14,-6 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,15-34,2022-06-20,2022-06-14,-6 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,35-59,2022-06-20,2022-06-14,-6 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,60-79,2022-06-20,2022-06-14,-6 day ahead inc hosp,quantile,0.025,1364,COVID-19
DE,80+,2022-06-20,2022-06-14,-6 day ahead inc hosp,quantile,0.025,1434,COVID-19
DE,00+,2022-06-20,2022-06-15,-5 day ahead inc hosp,quantile,0.025,3987.975,COVID-19
DE,00-04,2022-06-20,2022-06-15,-5 day ahead inc hosp,quantile,0.025,164,COVID-19
DE,05-14,2022-06-20,2022-06-15,-5 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,15-34,2022-06-20,2022-06-15,-5 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,35-59,2022-06-20,2022-06-15,-5 day ahead inc hosp,quantile,0.025,738,COVID-19
DE,60-79,2022-06-20,2022-06-15,-5 day ahead inc hosp,quantile,0.025,1237.975,COVID-19
DE,80+,2022-06-20,2022-06-15,-5 day ahead inc hosp,quantile,0.025,1274,COVID-19
DE,00+,2022-06-20,2022-06-16,-4 day ahead inc hosp,quantile,0.025,3780.95,COVID-19
DE,00-04,2022-06-20,2022-06-16,-4 day ahead inc hosp,quantile,0.025,155,COVID-19
DE,05-14,2022-06-20,2022-06-16,-4 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,15-34,2022-06-20,2022-06-16,-4 day ahead inc hosp,quantile,0.025,471,COVID-19
DE,35-59,2022-06-20,2022-06-16,-4 day ahead inc hosp,quantile,0.025,678,COVID-19
DE,60-79,2022-06-20,2022-06-16,-4 day ahead inc hosp,quantile,0.025,1159,COVID-19
DE,80+,2022-06-20,2022-06-16,-4 day ahead inc hosp,quantile,0.025,1231,COVID-19
DE,00+,2022-06-20,2022-06-17,-3 day ahead inc hosp,quantile,0.025,3340.975,COVID-19
DE,00-04,2022-06-20,2022-06-17,-3 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,05-14,2022-06-20,2022-06-17,-3 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2022-06-20,2022-06-17,-3 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,35-59,2022-06-20,2022-06-17,-3 day ahead inc hosp,quantile,0.025,586,COVID-19
DE,60-79,2022-06-20,2022-06-17,-3 day ahead inc hosp,quantile,0.025,1037,COVID-19
DE,80+,2022-06-20,2022-06-17,-3 day ahead inc hosp,quantile,0.025,1098,COVID-19
DE,00+,2022-06-20,2022-06-18,-2 day ahead inc hosp,quantile,0.025,3151.95,COVID-19
DE,00-04,2022-06-20,2022-06-18,-2 day ahead inc hosp,quantile,0.025,145,COVID-19
DE,05-14,2022-06-20,2022-06-18,-2 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-06-20,2022-06-18,-2 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,35-59,2022-06-20,2022-06-18,-2 day ahead inc hosp,quantile,0.025,550,COVID-19
DE,60-79,2022-06-20,2022-06-18,-2 day ahead inc hosp,quantile,0.025,979,COVID-19
DE,80+,2022-06-20,2022-06-18,-2 day ahead inc hosp,quantile,0.025,1033,COVID-19
DE,00+,2022-06-20,2022-06-19,-1 day ahead inc hosp,quantile,0.025,3020,COVID-19
DE,00-04,2022-06-20,2022-06-19,-1 day ahead inc hosp,quantile,0.025,142,COVID-19
DE,05-14,2022-06-20,2022-06-19,-1 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-06-20,2022-06-19,-1 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-20,2022-06-19,-1 day ahead inc hosp,quantile,0.025,528.975,COVID-19
DE,60-79,2022-06-20,2022-06-19,-1 day ahead inc hosp,quantile,0.025,945,COVID-19
DE,80+,2022-06-20,2022-06-19,-1 day ahead inc hosp,quantile,0.025,981,COVID-19
DE,00+,2022-06-20,2022-06-20,0 day ahead inc hosp,quantile,0.025,2877,COVID-19
DE,00-04,2022-06-20,2022-06-20,0 day ahead inc hosp,quantile,0.025,139,COVID-19
DE,05-14,2022-06-20,2022-06-20,0 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2022-06-20,2022-06-20,0 day ahead inc hosp,quantile,0.025,345,COVID-19
DE,35-59,2022-06-20,2022-06-20,0 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,60-79,2022-06-20,2022-06-20,0 day ahead inc hosp,quantile,0.025,900.975,COVID-19
DE,80+,2022-06-20,2022-06-20,0 day ahead inc hosp,quantile,0.025,937,COVID-19
DE,00+,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.1,3544,COVID-19
DE,00-04,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,05-14,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.1,85,COVID-19
DE,15-34,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.1,364,COVID-19
DE,35-59,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.1,598,COVID-19
DE,60-79,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.1,1158,COVID-19
DE,80+,2022-06-20,2022-05-23,-28 day ahead inc hosp,quantile,0.1,1225,COVID-19
DE,00+,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.1,3307,COVID-19
DE,00-04,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.1,122,COVID-19
DE,05-14,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.1,74,COVID-19
DE,15-34,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.1,329,COVID-19
DE,35-59,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.1,519,COVID-19
DE,60-79,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.1,1107,COVID-19
DE,80+,2022-06-20,2022-05-24,-27 day ahead inc hosp,quantile,0.1,1150,COVID-19
DE,00+,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.1,3105,COVID-19
DE,00-04,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.1,111,COVID-19
DE,05-14,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.1,64,COVID-19
DE,15-34,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.1,307,COVID-19
DE,35-59,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.1,501,COVID-19
DE,60-79,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.1,1057,COVID-19
DE,80+,2022-06-20,2022-05-25,-26 day ahead inc hosp,quantile,0.1,1058,COVID-19
DE,00+,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.1,2914,COVID-19
DE,00-04,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,05-14,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.1,58,COVID-19
DE,15-34,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.1,277.9,COVID-19
DE,35-59,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.1,468,COVID-19
DE,60-79,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.1,983,COVID-19
DE,80+,2022-06-20,2022-05-26,-25 day ahead inc hosp,quantile,0.1,1008,COVID-19
DE,00+,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.1,2494,COVID-19
DE,00-04,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,05-14,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.1,49,COVID-19
DE,15-34,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.1,246,COVID-19
DE,35-59,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.1,407,COVID-19
DE,60-79,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.1,838,COVID-19
DE,80+,2022-06-20,2022-05-27,-24 day ahead inc hosp,quantile,0.1,846,COVID-19
DE,00+,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.1,2519,COVID-19
DE,00-04,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.1,100,COVID-19
DE,05-14,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.1,51,COVID-19
DE,15-34,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.1,259,COVID-19
DE,35-59,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.1,427,COVID-19
DE,60-79,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.1,835,COVID-19
DE,80+,2022-06-20,2022-05-28,-23 day ahead inc hosp,quantile,0.1,841,COVID-19
DE,00+,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.1,2449,COVID-19
DE,00-04,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.1,96,COVID-19
DE,05-14,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.1,48,COVID-19
DE,15-34,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.1,255,COVID-19
DE,35-59,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.1,422,COVID-19
DE,60-79,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.1,800,COVID-19
DE,80+,2022-06-20,2022-05-29,-22 day ahead inc hosp,quantile,0.1,821,COVID-19
DE,00+,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.1,2427,COVID-19
DE,00-04,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,05-14,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.1,50,COVID-19
DE,15-34,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.1,253,COVID-19
DE,35-59,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.1,416,COVID-19
DE,60-79,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.1,787,COVID-19
DE,80+,2022-06-20,2022-05-30,-21 day ahead inc hosp,quantile,0.1,816,COVID-19
DE,00+,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.1,2370,COVID-19
DE,00-04,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.1,77,COVID-19
DE,05-14,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.1,49,COVID-19
DE,15-34,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.1,262,COVID-19
DE,35-59,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.1,444,COVID-19
DE,60-79,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.1,759,COVID-19
DE,80+,2022-06-20,2022-05-31,-20 day ahead inc hosp,quantile,0.1,772,COVID-19
DE,00+,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.1,2366,COVID-19
DE,00-04,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.1,83,COVID-19
DE,05-14,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.1,42,COVID-19
DE,15-34,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.1,265,COVID-19
DE,35-59,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.1,434,COVID-19
DE,60-79,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.1,741,COVID-19
DE,80+,2022-06-20,2022-06-01,-19 day ahead inc hosp,quantile,0.1,794,COVID-19
DE,00+,2022-06-20,2022-06-02,-18 day ahead inc hosp,quantile,0.1,2426,COVID-19
DE,00-04,2022-06-20,2022-06-02,-18 day ahead inc hosp,quantile,0.1,86,COVID-19
DE,05-14,2022-06-20,2022-06-02,-18 day ahead inc hosp,quantile,0.1,37,COVID-19
DE,15-34,2022-06-20,2022-06-02,-18 day ahead inc hosp,quantile,0.1,288,COVID-19
DE,35-59,2022-06-20,2022-06-02,-18 day ahead inc hosp,quantile,0.1,459,COVID-19
