location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,15-34,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,35-59,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.025,1329,COVID-19
DE,60-79,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.025,1592,COVID-19
DE,80+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.025,1508,COVID-19
DE,00+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.025,5319.975,COVID-19
DE,00-04,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,15-34,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,35-59,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.025,1392,COVID-19
DE,60-79,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.025,1644,COVID-19
DE,80+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.025,1591,COVID-19
DE,00+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.025,5464,COVID-19
DE,00-04,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,35-59,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.025,1436,COVID-19
DE,60-79,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.025,1699,COVID-19
DE,80+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.025,1627,COVID-19
DE,00+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.025,5544,COVID-19
DE,00-04,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,15-34,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,35-59,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.025,1467,COVID-19
DE,60-79,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.025,1735,COVID-19
DE,80+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.025,1641,COVID-19
DE,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.025,5655,COVID-19
DE,00-04,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,15-34,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,35-59,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.025,1485,COVID-19
DE,60-79,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.025,1776,COVID-19
DE,80+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.025,1697,COVID-19
DE,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.025,5575,COVID-19
DE,00-04,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,15-34,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,35-59,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.025,1446,COVID-19
DE,60-79,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.025,1750.975,COVID-19
DE,80+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.025,1699,COVID-19
DE,00+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.025,5742.975,COVID-19
DE,00-04,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,15-34,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.025,494,COVID-19
DE,35-59,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.025,1408,COVID-19
DE,60-79,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.025,1860,COVID-19
DE,80+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.025,1818,COVID-19
DE,00+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.025,5964,COVID-19
DE,00-04,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,15-34,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.025,484,COVID-19
DE,35-59,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.025,1452.975,COVID-19
DE,60-79,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.025,1959,COVID-19
DE,80+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.025,1905,COVID-19
DE,00+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.025,6233.975,COVID-19
DE,00-04,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,15-34,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,35-59,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.025,1516,COVID-19
DE,60-79,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.025,2062.975,COVID-19
DE,80+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.025,1972,COVID-19
DE,00+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.025,6469,COVID-19
DE,00-04,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,35-59,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.025,1571,COVID-19
DE,60-79,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.025,2106,COVID-19
DE,80+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.025,2059,COVID-19
DE,00+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.025,6558,COVID-19
DE,00-04,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,35-59,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.025,1565,COVID-19
DE,60-79,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.025,2137,COVID-19
DE,80+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.025,2103,COVID-19
DE,00+,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.025,6630,COVID-19
DE,00-04,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,35-59,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.025,1566,COVID-19
DE,60-79,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.025,2154,COVID-19
DE,80+,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.025,2136,COVID-19
DE,00+,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.025,7058,COVID-19
DE,00-04,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,15-34,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.025,581,COVID-19
DE,35-59,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.025,1636,COVID-19
DE,60-79,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.025,2324,COVID-19
DE,80+,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.025,2282,COVID-19
DE,00+,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.025,7307,COVID-19
DE,00-04,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.025,119,COVID-19
DE,15-34,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.025,617,COVID-19
DE,35-59,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.025,1707.975,COVID-19
DE,60-79,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.025,2406,COVID-19
DE,80+,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.025,2313,COVID-19
DE,00+,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.025,7339,COVID-19
DE,00-04,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.025,134,COVID-19
DE,15-34,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.025,629,COVID-19
DE,35-59,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.025,1693,COVID-19
DE,60-79,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.025,2450,COVID-19
DE,80+,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.025,2273,COVID-19
DE,00+,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.025,7435,COVID-19
DE,00-04,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.025,106.975,COVID-19
DE,05-14,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.025,137,COVID-19
DE,15-34,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,35-59,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.025,1695,COVID-19
DE,60-79,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.025,2485,COVID-19
DE,80+,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.025,2316.975,COVID-19
DE,00+,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.025,7504,COVID-19
DE,00-04,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,05-14,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.025,135,COVID-19
DE,15-34,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.025,614,COVID-19
DE,35-59,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.025,1701,COVID-19
DE,60-79,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.025,2528.975,COVID-19
DE,80+,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.025,2331,COVID-19
DE,00+,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.025,7558,COVID-19
DE,00-04,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,05-14,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.025,132,COVID-19
DE,15-34,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.025,622,COVID-19
DE,35-59,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.025,1718,COVID-19
DE,60-79,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.025,2533.975,COVID-19
DE,80+,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.025,2356,COVID-19
DE,00+,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.025,7631,COVID-19
DE,00-04,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.025,117,COVID-19
DE,05-14,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.025,133.975,COVID-19
DE,15-34,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,35-59,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.025,1714.975,COVID-19
DE,60-79,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.025,2615,COVID-19
DE,80+,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.025,2351,COVID-19
DE,00+,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.025,7674.975,COVID-19
DE,00-04,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.025,130,COVID-19
DE,05-14,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.025,135,COVID-19
DE,15-34,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.025,616,COVID-19
DE,35-59,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.025,1740,COVID-19
DE,60-79,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.025,2634,COVID-19
DE,80+,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.025,2353,COVID-19
DE,00+,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.025,7690.925,COVID-19
DE,00-04,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.025,130,COVID-19
DE,05-14,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,15-34,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,35-59,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.025,1681,COVID-19
DE,60-79,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.025,2622,COVID-19
DE,80+,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.025,2396,COVID-19
DE,00+,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.025,7583.975,COVID-19
DE,00-04,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.025,136.975,COVID-19
DE,05-14,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,15-34,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.025,617,COVID-19
DE,35-59,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.025,1599.975,COVID-19
DE,60-79,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.025,2579.975,COVID-19
DE,80+,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.025,2421.95,COVID-19
DE,00+,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.025,7482.9,COVID-19
DE,00-04,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.025,138,COVID-19
DE,05-14,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.025,160,COVID-19
DE,15-34,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.025,621.975,COVID-19
DE,35-59,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.025,1505.95,COVID-19
DE,60-79,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.025,2559.975,COVID-19
DE,80+,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.025,2460,COVID-19
DE,00+,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.025,7339.8,COVID-19
DE,00-04,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.025,125,COVID-19
DE,05-14,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.025,160,COVID-19
DE,15-34,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.025,614.975,COVID-19
DE,35-59,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.025,1459,COVID-19
DE,60-79,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.025,2457.9,COVID-19
DE,80+,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.025,2469.975,COVID-19
DE,00+,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,4342,COVID-19
DE,00-04,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,470,COVID-19
DE,35-59,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,1114,COVID-19
DE,60-79,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,1370,COVID-19
DE,80+,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.25,1250,COVID-19
DE,00+,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,4544,COVID-19
DE,00-04,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,85,COVID-19
DE,05-14,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,482,COVID-19
DE,35-59,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,1153,COVID-19
DE,60-79,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,1444,COVID-19
DE,80+,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.25,1319,COVID-19
DE,00+,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,4596,COVID-19
DE,00-04,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,82,COVID-19
DE,05-14,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,503,COVID-19
DE,35-59,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,1159,COVID-19
DE,60-79,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,1462,COVID-19
DE,80+,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.25,1327.75,COVID-19
DE,00+,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,4706,COVID-19
DE,00-04,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,90,COVID-19
DE,05-14,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,15-34,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,506,COVID-19
DE,35-59,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,1201,COVID-19
DE,60-79,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,1476,COVID-19
DE,80+,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.25,1374,COVID-19
DE,00+,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,4814,COVID-19
DE,00-04,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,90,COVID-19
DE,05-14,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,15-34,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,505,COVID-19
DE,35-59,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,1262,COVID-19
DE,60-79,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,1494,COVID-19
DE,80+,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.25,1402,COVID-19
DE,00+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,5130,COVID-19
DE,00-04,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,89,COVID-19
DE,05-14,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,61,COVID-19
DE,15-34,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,527,COVID-19
DE,35-59,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,1335,COVID-19
DE,60-79,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,1598,COVID-19
DE,80+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.25,1513,COVID-19
DE,00+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,5334,COVID-19
DE,00-04,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,85,COVID-19
DE,05-14,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,15-34,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,532,COVID-19
DE,35-59,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,1398,COVID-19
DE,60-79,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,1651,COVID-19
DE,80+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.25,1597,COVID-19
DE,00+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,5480,COVID-19
DE,00-04,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,85,COVID-19
DE,05-14,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,15-34,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,539,COVID-19
DE,35-59,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,1443,COVID-19
DE,60-79,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,1707,COVID-19
DE,80+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.25,1634,COVID-19
DE,00+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,5561,COVID-19
DE,00-04,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,82,COVID-19
DE,05-14,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,15-34,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,538,COVID-19
DE,35-59,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,1474,COVID-19
DE,60-79,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,1745,COVID-19
DE,80+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.25,1649,COVID-19
DE,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,5674,COVID-19
DE,00-04,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,05-14,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,15-34,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,528,COVID-19
DE,35-59,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,1492,COVID-19
DE,60-79,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,1786,COVID-19
DE,80+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.25,1705,COVID-19
DE,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,5595,COVID-19
DE,00-04,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,05-14,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.25,71,COVID-19
