location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,35-59,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.025,872,COVID-19
DE,60-79,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.025,1699,COVID-19
DE,80+,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.025,1894,COVID-19
DE,00+,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.025,5077.975,COVID-19
DE,00-04,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.025,142,COVID-19
DE,05-14,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,35-59,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.025,863,COVID-19
DE,60-79,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.025,1675,COVID-19
DE,80+,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.025,1849,COVID-19
DE,00+,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.025,5113.975,COVID-19
DE,00-04,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,05-14,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,35-59,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.025,909.975,COVID-19
DE,60-79,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.025,1688,COVID-19
DE,80+,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.025,1801,COVID-19
DE,00+,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.025,4973,COVID-19
DE,00-04,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.025,157,COVID-19
DE,05-14,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,35-59,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.025,884,COVID-19
DE,60-79,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.025,1589,COVID-19
DE,80+,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.025,1757.975,COVID-19
DE,00+,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.025,4785.975,COVID-19
DE,00-04,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,05-14,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,35-59,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.025,864,COVID-19
DE,60-79,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.025,1557,COVID-19
DE,80+,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.025,1640,COVID-19
DE,00+,2022-05-31,2022-05-13,-18 day ahead inc hosp,quantile,0.025,4637.975,COVID-19
DE,00-04,2022-05-31,2022-05-13,-18 day ahead inc hosp,quantile,0.025,145,COVID-19
DE,05-14,2022-05-31,2022-05-13,-18 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-05-31,2022-05-13,-18 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,35-59,2022-05-31,2022-05-13,-18 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,60-79,2022-05-31,2022-05-13,-18 day ahead inc hosp,quantile,0.025,1512,COVID-19
DE,80+,2022-05-31,2022-05-13,-18 day ahead inc hosp,quantile,0.025,1606,COVID-19
DE,00+,2022-05-31,2022-05-14,-17 day ahead inc hosp,quantile,0.025,4538,COVID-19
DE,00-04,2022-05-31,2022-05-14,-17 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-05-31,2022-05-14,-17 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-05-31,2022-05-14,-17 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,35-59,2022-05-31,2022-05-14,-17 day ahead inc hosp,quantile,0.025,771,COVID-19
DE,60-79,2022-05-31,2022-05-14,-17 day ahead inc hosp,quantile,0.025,1480,COVID-19
DE,80+,2022-05-31,2022-05-14,-17 day ahead inc hosp,quantile,0.025,1562,COVID-19
DE,00+,2022-05-31,2022-05-15,-16 day ahead inc hosp,quantile,0.025,4480,COVID-19
DE,00-04,2022-05-31,2022-05-15,-16 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,05-14,2022-05-31,2022-05-15,-16 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-05-31,2022-05-15,-16 day ahead inc hosp,quantile,0.025,426,COVID-19
DE,35-59,2022-05-31,2022-05-15,-16 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,60-79,2022-05-31,2022-05-15,-16 day ahead inc hosp,quantile,0.025,1451,COVID-19
DE,80+,2022-05-31,2022-05-15,-16 day ahead inc hosp,quantile,0.025,1550,COVID-19
DE,00+,2022-05-31,2022-05-16,-15 day ahead inc hosp,quantile,0.025,4457,COVID-19
DE,00-04,2022-05-31,2022-05-16,-15 day ahead inc hosp,quantile,0.025,155,COVID-19
DE,05-14,2022-05-31,2022-05-16,-15 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-05-31,2022-05-16,-15 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,35-59,2022-05-31,2022-05-16,-15 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,60-79,2022-05-31,2022-05-16,-15 day ahead inc hosp,quantile,0.025,1441,COVID-19
DE,80+,2022-05-31,2022-05-16,-15 day ahead inc hosp,quantile,0.025,1543,COVID-19
DE,00+,2022-05-31,2022-05-17,-14 day ahead inc hosp,quantile,0.025,4203,COVID-19
DE,00-04,2022-05-31,2022-05-17,-14 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,05-14,2022-05-31,2022-05-17,-14 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-31,2022-05-17,-14 day ahead inc hosp,quantile,0.025,416,COVID-19
DE,35-59,2022-05-31,2022-05-17,-14 day ahead inc hosp,quantile,0.025,713,COVID-19
DE,60-79,2022-05-31,2022-05-17,-14 day ahead inc hosp,quantile,0.025,1348,COVID-19
DE,80+,2022-05-31,2022-05-17,-14 day ahead inc hosp,quantile,0.025,1440,COVID-19
DE,00+,2022-05-31,2022-05-18,-13 day ahead inc hosp,quantile,0.025,4006,COVID-19
DE,00-04,2022-05-31,2022-05-18,-13 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2022-05-31,2022-05-18,-13 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,15-34,2022-05-31,2022-05-18,-13 day ahead inc hosp,quantile,0.025,401.975,COVID-19
DE,35-59,2022-05-31,2022-05-18,-13 day ahead inc hosp,quantile,0.025,672,COVID-19
DE,60-79,2022-05-31,2022-05-18,-13 day ahead inc hosp,quantile,0.025,1312,COVID-19
DE,80+,2022-05-31,2022-05-18,-13 day ahead inc hosp,quantile,0.025,1345,COVID-19
DE,00+,2022-05-31,2022-05-19,-12 day ahead inc hosp,quantile,0.025,3886.975,COVID-19
DE,00-04,2022-05-31,2022-05-19,-12 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-05-31,2022-05-19,-12 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-31,2022-05-19,-12 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,35-59,2022-05-31,2022-05-19,-12 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,60-79,2022-05-31,2022-05-19,-12 day ahead inc hosp,quantile,0.025,1258,COVID-19
DE,80+,2022-05-31,2022-05-19,-12 day ahead inc hosp,quantile,0.025,1313,COVID-19
DE,00+,2022-05-31,2022-05-20,-11 day ahead inc hosp,quantile,0.025,3686,COVID-19
DE,00-04,2022-05-31,2022-05-20,-11 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2022-05-31,2022-05-20,-11 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-05-31,2022-05-20,-11 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,35-59,2022-05-31,2022-05-20,-11 day ahead inc hosp,quantile,0.025,622,COVID-19
DE,60-79,2022-05-31,2022-05-20,-11 day ahead inc hosp,quantile,0.025,1172,COVID-19
DE,80+,2022-05-31,2022-05-20,-11 day ahead inc hosp,quantile,0.025,1246,COVID-19
DE,00+,2022-05-31,2022-05-21,-10 day ahead inc hosp,quantile,0.025,3479,COVID-19
DE,00-04,2022-05-31,2022-05-21,-10 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-05-31,2022-05-21,-10 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-05-31,2022-05-21,-10 day ahead inc hosp,quantile,0.025,363,COVID-19
DE,35-59,2022-05-31,2022-05-21,-10 day ahead inc hosp,quantile,0.025,585,COVID-19
DE,60-79,2022-05-31,2022-05-21,-10 day ahead inc hosp,quantile,0.025,1105,COVID-19
DE,80+,2022-05-31,2022-05-21,-10 day ahead inc hosp,quantile,0.025,1196,COVID-19
DE,00+,2022-05-31,2022-05-22,-9 day ahead inc hosp,quantile,0.025,3449,COVID-19
DE,00-04,2022-05-31,2022-05-22,-9 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-05-31,2022-05-22,-9 day ahead inc hosp,quantile,0.025,90.975,COVID-19
DE,15-34,2022-05-31,2022-05-22,-9 day ahead inc hosp,quantile,0.025,355.975,COVID-19
DE,35-59,2022-05-31,2022-05-22,-9 day ahead inc hosp,quantile,0.025,575,COVID-19
DE,60-79,2022-05-31,2022-05-22,-9 day ahead inc hosp,quantile,0.025,1105,COVID-19
DE,80+,2022-05-31,2022-05-22,-9 day ahead inc hosp,quantile,0.025,1175.975,COVID-19
DE,00+,2022-05-31,2022-05-23,-8 day ahead inc hosp,quantile,0.025,3430,COVID-19
DE,00-04,2022-05-31,2022-05-23,-8 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-05-31,2022-05-23,-8 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,15-34,2022-05-31,2022-05-23,-8 day ahead inc hosp,quantile,0.025,356,COVID-19
DE,35-59,2022-05-31,2022-05-23,-8 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,60-79,2022-05-31,2022-05-23,-8 day ahead inc hosp,quantile,0.025,1106,COVID-19
DE,80+,2022-05-31,2022-05-23,-8 day ahead inc hosp,quantile,0.025,1158,COVID-19
DE,00+,2022-05-31,2022-05-24,-7 day ahead inc hosp,quantile,0.025,3145.975,COVID-19
DE,00-04,2022-05-31,2022-05-24,-7 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-05-31,2022-05-24,-7 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,15-34,2022-05-31,2022-05-24,-7 day ahead inc hosp,quantile,0.025,321,COVID-19
DE,35-59,2022-05-31,2022-05-24,-7 day ahead inc hosp,quantile,0.025,489,COVID-19
DE,60-79,2022-05-31,2022-05-24,-7 day ahead inc hosp,quantile,0.025,1035,COVID-19
DE,80+,2022-05-31,2022-05-24,-7 day ahead inc hosp,quantile,0.025,1074,COVID-19
DE,00+,2022-05-31,2022-05-25,-6 day ahead inc hosp,quantile,0.025,2900,COVID-19
DE,00-04,2022-05-31,2022-05-25,-6 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-05-31,2022-05-25,-6 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,15-34,2022-05-31,2022-05-25,-6 day ahead inc hosp,quantile,0.025,298.975,COVID-19
DE,35-59,2022-05-31,2022-05-25,-6 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,60-79,2022-05-31,2022-05-25,-6 day ahead inc hosp,quantile,0.025,962,COVID-19
DE,80+,2022-05-31,2022-05-25,-6 day ahead inc hosp,quantile,0.025,969,COVID-19
DE,00+,2022-05-31,2022-05-26,-5 day ahead inc hosp,quantile,0.025,2638.975,COVID-19
DE,00-04,2022-05-31,2022-05-26,-5 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-05-31,2022-05-26,-5 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2022-05-31,2022-05-26,-5 day ahead inc hosp,quantile,0.025,278,COVID-19
DE,35-59,2022-05-31,2022-05-26,-5 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,60-79,2022-05-31,2022-05-26,-5 day ahead inc hosp,quantile,0.025,927,COVID-19
DE,80+,2022-05-31,2022-05-26,-5 day ahead inc hosp,quantile,0.025,941.975,COVID-19
DE,00+,2022-05-31,2022-05-27,-4 day ahead inc hosp,quantile,0.025,2280.975,COVID-19
DE,00-04,2022-05-31,2022-05-27,-4 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2022-05-31,2022-05-27,-4 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2022-05-31,2022-05-27,-4 day ahead inc hosp,quantile,0.025,263,COVID-19
DE,35-59,2022-05-31,2022-05-27,-4 day ahead inc hosp,quantile,0.025,403,COVID-19
DE,60-79,2022-05-31,2022-05-27,-4 day ahead inc hosp,quantile,0.025,836.975,COVID-19
DE,80+,2022-05-31,2022-05-27,-4 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,00+,2022-05-31,2022-05-28,-3 day ahead inc hosp,quantile,0.025,2503.925,COVID-19
DE,00-04,2022-05-31,2022-05-28,-3 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,05-14,2022-05-31,2022-05-28,-3 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-05-31,2022-05-28,-3 day ahead inc hosp,quantile,0.025,289,COVID-19
DE,35-59,2022-05-31,2022-05-28,-3 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,60-79,2022-05-31,2022-05-28,-3 day ahead inc hosp,quantile,0.025,896.975,COVID-19
DE,80+,2022-05-31,2022-05-28,-3 day ahead inc hosp,quantile,0.025,867,COVID-19
DE,00+,2022-05-31,2022-05-29,-2 day ahead inc hosp,quantile,0.025,2532.975,COVID-19
DE,00-04,2022-05-31,2022-05-29,-2 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-05-31,2022-05-29,-2 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-05-31,2022-05-29,-2 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,35-59,2022-05-31,2022-05-29,-2 day ahead inc hosp,quantile,0.025,474,COVID-19
DE,60-79,2022-05-31,2022-05-29,-2 day ahead inc hosp,quantile,0.025,917,COVID-19
DE,80+,2022-05-31,2022-05-29,-2 day ahead inc hosp,quantile,0.025,926,COVID-19
DE,00+,2022-05-31,2022-05-30,-1 day ahead inc hosp,quantile,0.025,2737.925,COVID-19
DE,00-04,2022-05-31,2022-05-30,-1 day ahead inc hosp,quantile,0.025,128,COVID-19
DE,05-14,2022-05-31,2022-05-30,-1 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2022-05-31,2022-05-30,-1 day ahead inc hosp,quantile,0.025,320,COVID-19
DE,35-59,2022-05-31,2022-05-30,-1 day ahead inc hosp,quantile,0.025,498.975,COVID-19
DE,60-79,2022-05-31,2022-05-30,-1 day ahead inc hosp,quantile,0.025,929.975,COVID-19
DE,80+,2022-05-31,2022-05-30,-1 day ahead inc hosp,quantile,0.025,961,COVID-19
DE,00+,2022-05-31,2022-05-31,0 day ahead inc hosp,quantile,0.025,2602.95,COVID-19
DE,00-04,2022-05-31,2022-05-31,0 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,05-14,2022-05-31,2022-05-31,0 day ahead inc hosp,quantile,0.025,59.975,COVID-19
DE,15-34,2022-05-31,2022-05-31,0 day ahead inc hosp,quantile,0.025,296,COVID-19
DE,35-59,2022-05-31,2022-05-31,0 day ahead inc hosp,quantile,0.025,475.975,COVID-19
DE,60-79,2022-05-31,2022-05-31,0 day ahead inc hosp,quantile,0.025,824.975,COVID-19
DE,80+,2022-05-31,2022-05-31,0 day ahead inc hosp,quantile,0.025,844,COVID-19
DE,00+,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.1,5691,COVID-19
DE,00-04,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.1,168,COVID-19
DE,05-14,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,15-34,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.1,523,COVID-19
DE,35-59,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.1,912,COVID-19
DE,60-79,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.1,1846,COVID-19
DE,80+,2022-05-31,2022-05-03,-28 day ahead inc hosp,quantile,0.1,2123.9,COVID-19
DE,00+,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.1,5578,COVID-19
DE,00-04,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.1,168,COVID-19
DE,05-14,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,15-34,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.1,482,COVID-19
DE,35-59,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.1,902,COVID-19
DE,60-79,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.1,1830,COVID-19
DE,80+,2022-05-31,2022-05-04,-27 day ahead inc hosp,quantile,0.1,2078,COVID-19
DE,00+,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.1,5445,COVID-19
DE,00-04,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.1,170,COVID-19
DE,05-14,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.1,108,COVID-19
DE,15-34,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.1,468,COVID-19
DE,35-59,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.1,865,COVID-19
DE,60-79,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.1,1790,COVID-19
DE,80+,2022-05-31,2022-05-05,-26 day ahead inc hosp,quantile,0.1,2031,COVID-19
DE,00+,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.1,5390.9,COVID-19
DE,00-04,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.1,160,COVID-19
DE,05-14,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,15-34,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.1,479,COVID-19
DE,35-59,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.1,873,COVID-19
DE,60-79,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.1,1772,COVID-19
DE,80+,2022-05-31,2022-05-06,-25 day ahead inc hosp,quantile,0.1,1986,COVID-19
DE,00+,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.1,5253,COVID-19
DE,00-04,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.1,163,COVID-19
DE,05-14,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.1,100,COVID-19
DE,15-34,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.1,445,COVID-19
DE,35-59,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.1,876,COVID-19
DE,60-79,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.1,1712,COVID-19
DE,80+,2022-05-31,2022-05-07,-24 day ahead inc hosp,quantile,0.1,1942,COVID-19
DE,00+,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.1,5183,COVID-19
DE,00-04,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.1,153,COVID-19
DE,05-14,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.1,99,COVID-19
DE,15-34,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.1,440,COVID-19
DE,35-59,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.1,875,COVID-19
DE,60-79,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.1,1704,COVID-19
DE,80+,2022-05-31,2022-05-08,-23 day ahead inc hosp,quantile,0.1,1899,COVID-19
DE,00+,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.1,5086.9,COVID-19
DE,00-04,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.1,143,COVID-19
DE,05-14,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,15-34,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.1,434,COVID-19
DE,35-59,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.1,866,COVID-19
DE,60-79,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.1,1680,COVID-19
DE,80+,2022-05-31,2022-05-09,-22 day ahead inc hosp,quantile,0.1,1854,COVID-19
DE,00+,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.1,5123,COVID-19
DE,00-04,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.1,148,COVID-19
DE,05-14,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.1,104,COVID-19
DE,15-34,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.1,446,COVID-19
DE,35-59,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.1,912,COVID-19
DE,60-79,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.1,1692,COVID-19
DE,80+,2022-05-31,2022-05-10,-21 day ahead inc hosp,quantile,0.1,1806,COVID-19
DE,00+,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.1,4983,COVID-19
DE,00-04,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.1,158,COVID-19
DE,05-14,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,15-34,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.1,458,COVID-19
DE,35-59,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.1,887,COVID-19
DE,60-79,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.1,1595,COVID-19
DE,80+,2022-05-31,2022-05-11,-20 day ahead inc hosp,quantile,0.1,1763,COVID-19
DE,00+,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.1,4798,COVID-19
DE,00-04,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.1,147,COVID-19
DE,05-14,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,15-34,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.1,444,COVID-19
DE,35-59,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.1,868,COVID-19
DE,60-79,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.1,1564,COVID-19
DE,80+,2022-05-31,2022-05-12,-19 day ahead inc hosp,quantile,0.1,1646,COVID-19
DE,00+,2022-05-31,2022-05-13,-18 day ahead inc hosp,quantile,0.1,4652,COVID-19
DE,00-04,2022-05-31,2022-05-13,-18 day ahead inc hosp,quantile,0.1,146,COVID-19
DE,05-14,2022-05-31,2022-05-13,-18 day ahead inc hosp,quantile,0.1,113,COVID-19
DE,15-34,2022-05-31,2022-05-13,-18 day ahead inc hosp,quantile,0.1,429,COVID-19
