location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,15-34,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,272,COVID-19
DE,35-59,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,60-79,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,766,COVID-19
DE,80+,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,800,COVID-19
DE,00+,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,2956,COVID-19
DE,00-04,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,35-59,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,493,COVID-19
DE,60-79,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,952.975,COVID-19
DE,80+,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,1003,COVID-19
DE,00+,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,3241,COVID-19
DE,00-04,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,35-59,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,568,COVID-19
DE,60-79,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,1027.975,COVID-19
DE,80+,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,1097,COVID-19
DE,00+,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,3450,COVID-19
DE,00-04,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,05-14,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,384,COVID-19
DE,35-59,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,60-79,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,1084,COVID-19
DE,80+,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,1158.975,COVID-19
DE,00+,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,3560.975,COVID-19
DE,00-04,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,05-14,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,403,COVID-19
DE,35-59,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,60-79,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,1130,COVID-19
DE,80+,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,1185,COVID-19
DE,00+,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,3581.975,COVID-19
DE,00-04,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,05-14,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,60-79,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,1122,COVID-19
DE,80+,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,1210,COVID-19
DE,00+,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,3641,COVID-19
DE,00-04,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,125,COVID-19
DE,05-14,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,35-59,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,657,COVID-19
DE,60-79,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,1138,COVID-19
DE,80+,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,1223.975,COVID-19
DE,00+,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,4497,COVID-19
DE,00-04,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,170,COVID-19
DE,05-14,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,15-34,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,544,COVID-19
DE,35-59,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,808,COVID-19
DE,60-79,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,1403,COVID-19
DE,80+,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,1473,COVID-19
DE,00+,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,4172.975,COVID-19
DE,00-04,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,179,COVID-19
DE,05-14,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,15-34,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,35-59,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,60-79,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,1291,COVID-19
DE,80+,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,1329.975,COVID-19
DE,00+,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,4075.975,COVID-19
DE,00-04,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,176,COVID-19
DE,05-14,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,35-59,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,60-79,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,1273,COVID-19
DE,80+,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,1337,COVID-19
DE,00+,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,3795.925,COVID-19
DE,00-04,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,177,COVID-19
DE,05-14,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,15-34,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,464,COVID-19
DE,35-59,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,677,COVID-19
DE,60-79,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,1198,COVID-19
DE,80+,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,1255.975,COVID-19
DE,00+,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,4098.975,COVID-19
DE,00-04,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,200,COVID-19
DE,05-14,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,15-34,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,493,COVID-19
DE,35-59,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,714,COVID-19
DE,60-79,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,1282.975,COVID-19
DE,80+,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,1335,COVID-19
DE,00+,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,4255.975,COVID-19
DE,00-04,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,210,COVID-19
DE,05-14,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,15-34,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,493,COVID-19
DE,35-59,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,724.975,COVID-19
DE,60-79,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,1300.95,COVID-19
DE,80+,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,1364.975,COVID-19
DE,00+,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,4443.85,COVID-19
DE,00-04,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,216.975,COVID-19
DE,05-14,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,15-34,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,495,COVID-19
DE,35-59,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,744,COVID-19
DE,60-79,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,1306.975,COVID-19
DE,80+,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,1415.925,COVID-19
DE,00+,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,4339.975,COVID-19
DE,00-04,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,201,COVID-19
DE,05-14,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,15-34,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,35-59,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,690,COVID-19
DE,60-79,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,1200.925,COVID-19
DE,80+,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,1336,COVID-19
DE,00+,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.1,3311,COVID-19
DE,00-04,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.1,123,COVID-19
DE,05-14,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.1,74,COVID-19
DE,15-34,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.1,329,COVID-19
DE,35-59,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.1,520,COVID-19
DE,60-79,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.1,1109,COVID-19
DE,80+,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.1,1151,COVID-19
DE,00+,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.1,3107,COVID-19
DE,00-04,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,05-14,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.1,64,COVID-19
DE,15-34,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.1,307,COVID-19
DE,35-59,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.1,502,COVID-19
DE,60-79,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.1,1057,COVID-19
DE,80+,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.1,1058,COVID-19
DE,00+,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.1,2919,COVID-19
DE,00-04,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.1,113,COVID-19
DE,05-14,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.1,58,COVID-19
DE,15-34,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.1,278,COVID-19
DE,35-59,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.1,468,COVID-19
DE,60-79,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.1,985,COVID-19
DE,80+,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.1,1009,COVID-19
DE,00+,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.1,2497,COVID-19
DE,00-04,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,05-14,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.1,49,COVID-19
DE,15-34,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.1,247,COVID-19
DE,35-59,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.1,407,COVID-19
DE,60-79,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.1,838,COVID-19
DE,80+,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.1,847,COVID-19
DE,00+,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.1,2520,COVID-19
DE,00-04,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.1,100,COVID-19
DE,05-14,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.1,51,COVID-19
DE,15-34,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.1,261,COVID-19
DE,35-59,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.1,427,COVID-19
DE,60-79,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.1,833,COVID-19
DE,80+,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.1,840,COVID-19
DE,00+,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.1,2448,COVID-19
DE,00-04,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.1,96,COVID-19
DE,05-14,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.1,48,COVID-19
DE,15-34,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.1,257,COVID-19
DE,35-59,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.1,422,COVID-19
DE,60-79,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.1,798,COVID-19
DE,80+,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.1,820,COVID-19
DE,00+,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.1,2425,COVID-19
DE,00-04,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,05-14,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.1,50,COVID-19
DE,15-34,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.1,255,COVID-19
DE,35-59,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.1,416,COVID-19
DE,60-79,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.1,785,COVID-19
DE,80+,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.1,816,COVID-19
DE,00+,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.1,2375,COVID-19
DE,00-04,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.1,77,COVID-19
DE,05-14,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.1,49,COVID-19
DE,15-34,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.1,266,COVID-19
DE,35-59,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.1,444,COVID-19
DE,60-79,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.1,761,COVID-19
DE,80+,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.1,771,COVID-19
DE,00+,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.1,2373,COVID-19
DE,00-04,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.1,83,COVID-19
DE,05-14,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.1,42,COVID-19
DE,15-34,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.1,268,COVID-19
DE,35-59,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.1,435,COVID-19
DE,60-79,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.1,745,COVID-19
DE,80+,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.1,795,COVID-19
DE,00+,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.1,2433.9,COVID-19
DE,00-04,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.1,86,COVID-19
DE,05-14,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.1,37,COVID-19
DE,15-34,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.1,291,COVID-19
DE,35-59,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.1,460,COVID-19
DE,60-79,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.1,763,COVID-19
DE,80+,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.1,794,COVID-19
DE,00+,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.1,2795,COVID-19
DE,00-04,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,05-14,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.1,46,COVID-19
DE,15-34,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.1,350,COVID-19
