location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,15-34,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,35-59,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.025,972,COVID-19
DE,60-79,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,80+,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.025,536,COVID-19
DE,00+,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,2752,COVID-19
DE,00-04,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,35-59,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,980,COVID-19
DE,60-79,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,648,COVID-19
DE,80+,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,00+,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,2706,COVID-19
DE,00-04,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,448,COVID-19
DE,35-59,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,959,COVID-19
DE,60-79,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,80+,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,513,COVID-19
DE,00+,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,2643,COVID-19
DE,00-04,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,35-59,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,901,COVID-19
DE,60-79,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,652,COVID-19
DE,80+,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,00+,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,2588,COVID-19
DE,00-04,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,35-59,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,884,COVID-19
DE,60-79,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,680,COVID-19
DE,80+,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,00+,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,2555,COVID-19
DE,00-04,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,35-59,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,850,COVID-19
DE,60-79,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,694,COVID-19
DE,80+,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,451,COVID-19
DE,00+,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,2584,COVID-19
DE,00-04,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,35-59,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,60-79,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,80+,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,00+,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,2586,COVID-19
DE,00-04,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,54.975,COVID-19
DE,15-34,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,886.975,COVID-19
DE,60-79,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,655,COVID-19
DE,80+,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,465,COVID-19
DE,00+,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,2556.975,COVID-19
DE,00-04,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,35-59,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,855,COVID-19
DE,60-79,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,649.975,COVID-19
DE,80+,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,481,COVID-19
DE,00+,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,2566.975,COVID-19
DE,00-04,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,398,COVID-19
DE,35-59,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,849,COVID-19
DE,60-79,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,653.975,COVID-19
DE,80+,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,00+,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,2554,COVID-19
DE,00-04,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,68.975,COVID-19
DE,05-14,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,389.975,COVID-19
DE,35-59,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,845,COVID-19
DE,60-79,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,644,COVID-19
DE,80+,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,497,COVID-19
DE,00+,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,2632,COVID-19
DE,00-04,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,35-59,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,848,COVID-19
DE,60-79,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,80+,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,537,COVID-19
DE,00+,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,2665,COVID-19
DE,00-04,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,35-59,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,854,COVID-19
DE,60-79,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,80+,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,569,COVID-19
DE,00+,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,2550,COVID-19
DE,00-04,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,35-59,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,786,COVID-19
DE,60-79,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,620,COVID-19
DE,80+,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,563,COVID-19
DE,00+,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,2488,COVID-19
DE,00-04,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,373,COVID-19
DE,35-59,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,745,COVID-19
DE,60-79,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,613,COVID-19
DE,80+,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,569,COVID-19
DE,00+,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,2445.925,COVID-19
DE,00-04,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,376,COVID-19
DE,35-59,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,701,COVID-19
DE,60-79,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,80+,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,559,COVID-19
DE,00+,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,2418.975,COVID-19
DE,00-04,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,372,COVID-19
DE,35-59,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,697,COVID-19
DE,60-79,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,80+,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,553,COVID-19
DE,00+,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,2361,COVID-19
DE,00-04,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,358,COVID-19
DE,35-59,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,676,COVID-19
DE,60-79,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,614,COVID-19
DE,80+,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,00+,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,2118,COVID-19
DE,00-04,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,301,COVID-19
DE,35-59,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,583,COVID-19
DE,60-79,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,80+,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,00+,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,1922,COVID-19
DE,00-04,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,275,COVID-19
DE,35-59,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,60-79,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,80+,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,482.975,COVID-19
DE,00+,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,1826.975,COVID-19
DE,00-04,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,15-34,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,251,COVID-19
DE,35-59,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,60-79,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,80+,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,00+,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.25,3178,COVID-19
DE,00-04,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.25,97,COVID-19
DE,05-14,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,15-34,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.25,549,COVID-19
DE,35-59,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.25,1184,COVID-19
DE,60-79,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.25,762,COVID-19
DE,80+,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.25,495,COVID-19
DE,00+,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.25,3174,COVID-19
DE,00-04,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.25,97,COVID-19
DE,05-14,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,15-34,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.25,536,COVID-19
DE,35-59,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.25,1187,COVID-19
DE,60-79,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.25,755,COVID-19
DE,80+,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.25,505,COVID-19
DE,00+,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.25,3147,COVID-19
DE,00-04,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.25,98,COVID-19
DE,05-14,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,15-34,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.25,531,COVID-19
DE,35-59,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.25,1150,COVID-19
DE,60-79,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.25,752,COVID-19
DE,80+,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.25,521,COVID-19
DE,00+,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.25,3138,COVID-19
DE,00-04,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.25,94,COVID-19
DE,05-14,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,15-34,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.25,538,COVID-19
DE,35-59,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.25,1131,COVID-19
DE,60-79,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.25,757,COVID-19
DE,80+,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.25,524,COVID-19
DE,00+,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.25,3126,COVID-19
DE,00-04,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.25,88,COVID-19
DE,05-14,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,15-34,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.25,528,COVID-19
DE,35-59,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.25,1135,COVID-19
DE,60-79,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.25,760,COVID-19
DE,80+,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.25,536,COVID-19
DE,00+,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.25,3042,COVID-19
DE,00-04,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.25,85,COVID-19
DE,05-14,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,15-34,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.25,509,COVID-19
DE,35-59,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.25,1113,COVID-19
DE,60-79,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.25,701,COVID-19
DE,80+,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.25,562,COVID-19
DE,00+,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.25,2987,COVID-19
DE,00-04,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,05-14,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.25,494,COVID-19
DE,35-59,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.25,1085,COVID-19
DE,60-79,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.25,686,COVID-19
DE,80+,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.25,571,COVID-19
DE,00+,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.25,2897,COVID-19
DE,00-04,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,05-14,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.25,473,COVID-19
DE,35-59,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.25,1055,COVID-19
DE,60-79,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.25,672,COVID-19
DE,80+,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.25,548,COVID-19
DE,00+,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.25,2812,COVID-19
DE,00-04,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,05-14,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,15-34,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.25,476,COVID-19
DE,35-59,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.25,983,COVID-19
DE,60-79,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.25,669,COVID-19
DE,80+,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.25,543,COVID-19
DE,00+,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.25,2774,COVID-19
DE,00-04,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.25,76,COVID-19
DE,05-14,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.25,467,COVID-19
DE,35-59,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.25,991,COVID-19
DE,60-79,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.25,656,COVID-19
DE,80+,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.25,521,COVID-19
DE,00+,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.25,2728,COVID-19
DE,00-04,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,05-14,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,15-34,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.25,455,COVID-19
DE,35-59,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.25,971,COVID-19
