location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,60-79,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.025,498.975,COVID-19
DE,00+,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.025,2522,COVID-19
DE,00-04,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,35-59,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.025,853,COVID-19
DE,60-79,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,80+,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,00+,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.025,2474,COVID-19
DE,00-04,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,35-59,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.025,817.975,COVID-19
DE,60-79,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.025,675,COVID-19
DE,80+,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,00+,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.025,2494.975,COVID-19
DE,00-04,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.025,829,COVID-19
DE,60-79,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.025,656,COVID-19
DE,80+,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,00+,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.025,2494,COVID-19
DE,00-04,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.025,402,COVID-19
DE,35-59,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.025,850,COVID-19
DE,60-79,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,80+,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.025,448,COVID-19
DE,00+,2021-10-14,2021-09-26,-18 day ahead inc hosp,quantile,0.025,2464,COVID-19
DE,00-04,2021-10-14,2021-09-26,-18 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-14,2021-09-26,-18 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-14,2021-09-26,-18 day ahead inc hosp,quantile,0.025,391,COVID-19
DE,35-59,2021-10-14,2021-09-26,-18 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,60-79,2021-10-14,2021-09-26,-18 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,80+,2021-10-14,2021-09-26,-18 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,00+,2021-10-14,2021-09-27,-17 day ahead inc hosp,quantile,0.025,2471,COVID-19
DE,00-04,2021-10-14,2021-09-27,-17 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-14,2021-09-27,-17 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-14,2021-09-27,-17 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,35-59,2021-10-14,2021-09-27,-17 day ahead inc hosp,quantile,0.025,815,COVID-19
DE,60-79,2021-10-14,2021-09-27,-17 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,80+,2021-10-14,2021-09-27,-17 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,00+,2021-10-14,2021-09-28,-16 day ahead inc hosp,quantile,0.025,2495,COVID-19
DE,00-04,2021-10-14,2021-09-28,-16 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-14,2021-09-28,-16 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-14,2021-09-28,-16 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2021-10-14,2021-09-28,-16 day ahead inc hosp,quantile,0.025,824,COVID-19
DE,60-79,2021-10-14,2021-09-28,-16 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,80+,2021-10-14,2021-09-28,-16 day ahead inc hosp,quantile,0.025,491,COVID-19
DE,00+,2021-10-14,2021-09-29,-15 day ahead inc hosp,quantile,0.025,2587,COVID-19
DE,00-04,2021-10-14,2021-09-29,-15 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-14,2021-09-29,-15 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-14,2021-09-29,-15 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,35-59,2021-10-14,2021-09-29,-15 day ahead inc hosp,quantile,0.025,846,COVID-19
DE,60-79,2021-10-14,2021-09-29,-15 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,80+,2021-10-14,2021-09-29,-15 day ahead inc hosp,quantile,0.025,536,COVID-19
DE,00+,2021-10-14,2021-09-30,-14 day ahead inc hosp,quantile,0.025,2631,COVID-19
DE,00-04,2021-10-14,2021-09-30,-14 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-14,2021-09-30,-14 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-14,2021-09-30,-14 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2021-10-14,2021-09-30,-14 day ahead inc hosp,quantile,0.025,865,COVID-19
DE,60-79,2021-10-14,2021-09-30,-14 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,80+,2021-10-14,2021-09-30,-14 day ahead inc hosp,quantile,0.025,567.975,COVID-19
DE,00+,2021-10-14,2021-10-01,-13 day ahead inc hosp,quantile,0.025,2566,COVID-19
DE,00-04,2021-10-14,2021-10-01,-13 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-14,2021-10-01,-13 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-14,2021-10-01,-13 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,35-59,2021-10-14,2021-10-01,-13 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,60-79,2021-10-14,2021-10-01,-13 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,80+,2021-10-14,2021-10-01,-13 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,00+,2021-10-14,2021-10-02,-12 day ahead inc hosp,quantile,0.025,2555,COVID-19
DE,00-04,2021-10-14,2021-10-02,-12 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-14,2021-10-02,-12 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-14,2021-10-02,-12 day ahead inc hosp,quantile,0.025,373,COVID-19
DE,35-59,2021-10-14,2021-10-02,-12 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,60-79,2021-10-14,2021-10-02,-12 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,80+,2021-10-14,2021-10-02,-12 day ahead inc hosp,quantile,0.025,586,COVID-19
DE,00+,2021-10-14,2021-10-03,-11 day ahead inc hosp,quantile,0.025,2563.975,COVID-19
DE,00-04,2021-10-14,2021-10-03,-11 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-14,2021-10-03,-11 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-14,2021-10-03,-11 day ahead inc hosp,quantile,0.025,383,COVID-19
DE,35-59,2021-10-14,2021-10-03,-11 day ahead inc hosp,quantile,0.025,788,COVID-19
DE,60-79,2021-10-14,2021-10-03,-11 day ahead inc hosp,quantile,0.025,638.975,COVID-19
DE,80+,2021-10-14,2021-10-03,-11 day ahead inc hosp,quantile,0.025,577,COVID-19
DE,00+,2021-10-14,2021-10-04,-10 day ahead inc hosp,quantile,0.025,2555,COVID-19
DE,00-04,2021-10-14,2021-10-04,-10 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-14,2021-10-04,-10 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-14,2021-10-04,-10 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,35-59,2021-10-14,2021-10-04,-10 day ahead inc hosp,quantile,0.025,791.975,COVID-19
DE,60-79,2021-10-14,2021-10-04,-10 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,80+,2021-10-14,2021-10-04,-10 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,00+,2021-10-14,2021-10-05,-9 day ahead inc hosp,quantile,0.025,2495.975,COVID-19
DE,00-04,2021-10-14,2021-10-05,-9 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-14,2021-10-05,-9 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-14,2021-10-05,-9 day ahead inc hosp,quantile,0.025,363,COVID-19
DE,35-59,2021-10-14,2021-10-05,-9 day ahead inc hosp,quantile,0.025,776,COVID-19
DE,60-79,2021-10-14,2021-10-05,-9 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,80+,2021-10-14,2021-10-05,-9 day ahead inc hosp,quantile,0.025,554,COVID-19
DE,00+,2021-10-14,2021-10-06,-8 day ahead inc hosp,quantile,0.025,2359.975,COVID-19
DE,00-04,2021-10-14,2021-10-06,-8 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-10-14,2021-10-06,-8 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-14,2021-10-06,-8 day ahead inc hosp,quantile,0.025,315,COVID-19
DE,35-59,2021-10-14,2021-10-06,-8 day ahead inc hosp,quantile,0.025,719,COVID-19
DE,60-79,2021-10-14,2021-10-06,-8 day ahead inc hosp,quantile,0.025,624,COVID-19
DE,80+,2021-10-14,2021-10-06,-8 day ahead inc hosp,quantile,0.025,553,COVID-19
DE,00+,2021-10-14,2021-10-07,-7 day ahead inc hosp,quantile,0.025,2311.975,COVID-19
DE,00-04,2021-10-14,2021-10-07,-7 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-14,2021-10-07,-7 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2021-10-14,2021-10-07,-7 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,35-59,2021-10-14,2021-10-07,-7 day ahead inc hosp,quantile,0.025,682,COVID-19
DE,60-79,2021-10-14,2021-10-07,-7 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,80+,2021-10-14,2021-10-07,-7 day ahead inc hosp,quantile,0.025,560,COVID-19
DE,00+,2021-10-14,2021-10-08,-6 day ahead inc hosp,quantile,0.025,2328.95,COVID-19
DE,00-04,2021-10-14,2021-10-08,-6 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-14,2021-10-08,-6 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2021-10-14,2021-10-08,-6 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,35-59,2021-10-14,2021-10-08,-6 day ahead inc hosp,quantile,0.025,672,COVID-19
DE,60-79,2021-10-14,2021-10-08,-6 day ahead inc hosp,quantile,0.025,667.975,COVID-19
DE,80+,2021-10-14,2021-10-08,-6 day ahead inc hosp,quantile,0.025,568.975,COVID-19
DE,00+,2021-10-14,2021-10-09,-5 day ahead inc hosp,quantile,0.025,2370.975,COVID-19
DE,00-04,2021-10-14,2021-10-09,-5 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-14,2021-10-09,-5 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-14,2021-10-09,-5 day ahead inc hosp,quantile,0.025,293.975,COVID-19
DE,35-59,2021-10-14,2021-10-09,-5 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,60-79,2021-10-14,2021-10-09,-5 day ahead inc hosp,quantile,0.025,695,COVID-19
DE,80+,2021-10-14,2021-10-09,-5 day ahead inc hosp,quantile,0.025,571,COVID-19
DE,00+,2021-10-14,2021-10-10,-4 day ahead inc hosp,quantile,0.025,2349,COVID-19
DE,00-04,2021-10-14,2021-10-10,-4 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-14,2021-10-10,-4 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-14,2021-10-10,-4 day ahead inc hosp,quantile,0.025,283,COVID-19
DE,35-59,2021-10-14,2021-10-10,-4 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,60-79,2021-10-14,2021-10-10,-4 day ahead inc hosp,quantile,0.025,678,COVID-19
DE,80+,2021-10-14,2021-10-10,-4 day ahead inc hosp,quantile,0.025,582,COVID-19
DE,00+,2021-10-14,2021-10-11,-3 day ahead inc hosp,quantile,0.025,2360.975,COVID-19
DE,00-04,2021-10-14,2021-10-11,-3 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-14,2021-10-11,-3 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-14,2021-10-11,-3 day ahead inc hosp,quantile,0.025,278,COVID-19
DE,35-59,2021-10-14,2021-10-11,-3 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,60-79,2021-10-14,2021-10-11,-3 day ahead inc hosp,quantile,0.025,685,COVID-19
DE,80+,2021-10-14,2021-10-11,-3 day ahead inc hosp,quantile,0.025,593,COVID-19
DE,00+,2021-10-14,2021-10-12,-2 day ahead inc hosp,quantile,0.025,2360.975,COVID-19
DE,00-04,2021-10-14,2021-10-12,-2 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-14,2021-10-12,-2 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-14,2021-10-12,-2 day ahead inc hosp,quantile,0.025,287.975,COVID-19
DE,35-59,2021-10-14,2021-10-12,-2 day ahead inc hosp,quantile,0.025,611.975,COVID-19
DE,60-79,2021-10-14,2021-10-12,-2 day ahead inc hosp,quantile,0.025,675,COVID-19
DE,80+,2021-10-14,2021-10-12,-2 day ahead inc hosp,quantile,0.025,611.975,COVID-19
DE,00+,2021-10-14,2021-10-13,-1 day ahead inc hosp,quantile,0.025,2272,COVID-19
DE,00-04,2021-10-14,2021-10-13,-1 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-14,2021-10-13,-1 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-14,2021-10-13,-1 day ahead inc hosp,quantile,0.025,278,COVID-19
DE,35-59,2021-10-14,2021-10-13,-1 day ahead inc hosp,quantile,0.025,567.975,COVID-19
DE,60-79,2021-10-14,2021-10-13,-1 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,80+,2021-10-14,2021-10-13,-1 day ahead inc hosp,quantile,0.025,574.975,COVID-19
DE,00+,2021-10-14,2021-10-14,0 day ahead inc hosp,quantile,0.025,2078,COVID-19
DE,00-04,2021-10-14,2021-10-14,0 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-14,2021-10-14,0 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-14,2021-10-14,0 day ahead inc hosp,quantile,0.025,262,COVID-19
DE,35-59,2021-10-14,2021-10-14,0 day ahead inc hosp,quantile,0.025,507.975,COVID-19
DE,60-79,2021-10-14,2021-10-14,0 day ahead inc hosp,quantile,0.025,598,COVID-19
DE,80+,2021-10-14,2021-10-14,0 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,00+,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.25,2949,COVID-19
DE,00-04,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,05-14,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.25,488,COVID-19
DE,35-59,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.25,1074,COVID-19
DE,60-79,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.25,678,COVID-19
DE,80+,2021-10-14,2021-09-16,-28 day ahead inc hosp,quantile,0.25,568,COVID-19
DE,00+,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.25,2852,COVID-19
DE,00-04,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,05-14,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,15-34,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.25,465,COVID-19
DE,35-59,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.25,1044,COVID-19
DE,60-79,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.25,660,COVID-19
DE,80+,2021-10-14,2021-09-17,-27 day ahead inc hosp,quantile,0.25,544,COVID-19
DE,00+,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.25,2758,COVID-19
DE,00-04,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,05-14,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,15-34,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.25,469,COVID-19
DE,35-59,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.25,966,COVID-19
DE,60-79,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.25,653,COVID-19
DE,80+,2021-10-14,2021-09-18,-26 day ahead inc hosp,quantile,0.25,534,COVID-19
DE,00+,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.25,2714,COVID-19
DE,00-04,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.25,458,COVID-19
DE,35-59,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.25,969,COVID-19
DE,60-79,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.25,641,COVID-19
DE,80+,2021-10-14,2021-09-19,-25 day ahead inc hosp,quantile,0.25,513,COVID-19
DE,00+,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.25,2659,COVID-19
DE,00-04,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.25,444,COVID-19
DE,35-59,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.25,946,COVID-19
DE,60-79,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.25,625,COVID-19
DE,80+,2021-10-14,2021-09-20,-24 day ahead inc hosp,quantile,0.25,511,COVID-19
DE,00+,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.25,2594,COVID-19
DE,00-04,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.25,435,COVID-19
DE,35-59,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.25,885,COVID-19
DE,60-79,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.25,642,COVID-19
DE,80+,2021-10-14,2021-09-21,-23 day ahead inc hosp,quantile,0.25,502,COVID-19
DE,00+,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.25,2535,COVID-19
DE,00-04,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,05-14,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.25,416,COVID-19
DE,35-59,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.25,860,COVID-19
DE,60-79,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.25,672,COVID-19
DE,80+,2021-10-14,2021-09-22,-22 day ahead inc hosp,quantile,0.25,457,COVID-19
DE,00+,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.25,2489,COVID-19
DE,00-04,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,05-14,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.25,406,COVID-19
DE,35-59,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.25,825,COVID-19
DE,60-79,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.25,683,COVID-19
DE,80+,2021-10-14,2021-09-23,-21 day ahead inc hosp,quantile,0.25,442,COVID-19
DE,00+,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.25,2513,COVID-19
DE,00-04,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,15-34,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.25,414,COVID-19
DE,35-59,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.25,838,COVID-19
DE,60-79,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.25,663,COVID-19
DE,80+,2021-10-14,2021-09-24,-20 day ahead inc hosp,quantile,0.25,459,COVID-19
DE,00+,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.25,2514,COVID-19
DE,00-04,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,05-14,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.25,408,COVID-19
DE,35-59,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.25,860,COVID-19
DE,60-79,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.25,650,COVID-19
DE,80+,2021-10-14,2021-09-25,-19 day ahead inc hosp,quantile,0.25,455,COVID-19
DE,00+,2021-10-14,2021-09-26,-18 day ahead inc hosp,quantile,0.25,2487,COVID-19
DE,00-04,2021-10-14,2021-09-26,-18 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,05-14,2021-10-14,2021-09-26,-18 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,15-34,2021-10-14,2021-09-26,-18 day ahead inc hosp,quantile,0.25,397,COVID-19
DE,35-59,2021-10-14,2021-09-26,-18 day ahead inc hosp,quantile,0.25,829,COVID-19
