location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,80+,2022-06-28,2022-06-02,-26 day ahead inc hosp,quantile,0.025,808,COVID-19
DE,00+,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.025,2868,COVID-19
DE,00-04,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.025,355,COVID-19
DE,35-59,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,60-79,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.025,906,COVID-19
DE,80+,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.025,930,COVID-19
DE,00+,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.025,2863,COVID-19
DE,00-04,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.025,340,COVID-19
DE,35-59,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,60-79,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.025,896,COVID-19
DE,80+,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.025,954,COVID-19
DE,00+,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.025,2910.975,COVID-19
DE,00-04,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.025,342,COVID-19
DE,35-59,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.025,522,COVID-19
DE,60-79,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.025,935,COVID-19
DE,80+,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.025,954,COVID-19
DE,00+,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.025,2921,COVID-19
DE,00-04,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.025,344,COVID-19
DE,35-59,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,60-79,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.025,944,COVID-19
DE,80+,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.025,960,COVID-19
DE,00+,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.025,2436,COVID-19
DE,00-04,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,15-34,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.025,276,COVID-19
DE,35-59,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,60-79,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.025,793,COVID-19
DE,80+,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,00+,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.025,3016.975,COVID-19
DE,00-04,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.025,345,COVID-19
DE,35-59,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,60-79,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.025,984,COVID-19
DE,80+,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.025,1022,COVID-19
DE,00+,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.025,3310,COVID-19
DE,00-04,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,35-59,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.025,571,COVID-19
DE,60-79,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.025,1065,COVID-19
DE,80+,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.025,1133,COVID-19
DE,00+,2022-06-28,2022-06-10,-18 day ahead inc hosp,quantile,0.025,3517,COVID-19
DE,00-04,2022-06-28,2022-06-10,-18 day ahead inc hosp,quantile,0.025,108.975,COVID-19
DE,05-14,2022-06-28,2022-06-10,-18 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2022-06-28,2022-06-10,-18 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,35-59,2022-06-28,2022-06-10,-18 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,60-79,2022-06-28,2022-06-10,-18 day ahead inc hosp,quantile,0.025,1123,COVID-19
DE,80+,2022-06-28,2022-06-10,-18 day ahead inc hosp,quantile,0.025,1192,COVID-19
DE,00+,2022-06-28,2022-06-11,-17 day ahead inc hosp,quantile,0.025,3653.975,COVID-19
DE,00-04,2022-06-28,2022-06-11,-17 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2022-06-28,2022-06-11,-17 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-28,2022-06-11,-17 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2022-06-28,2022-06-11,-17 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,60-79,2022-06-28,2022-06-11,-17 day ahead inc hosp,quantile,0.025,1171,COVID-19
DE,80+,2022-06-28,2022-06-11,-17 day ahead inc hosp,quantile,0.025,1225,COVID-19
DE,00+,2022-06-28,2022-06-12,-16 day ahead inc hosp,quantile,0.025,3678.975,COVID-19
DE,00-04,2022-06-28,2022-06-12,-16 day ahead inc hosp,quantile,0.025,119,COVID-19
DE,05-14,2022-06-28,2022-06-12,-16 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-28,2022-06-12,-16 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,35-59,2022-06-28,2022-06-12,-16 day ahead inc hosp,quantile,0.025,656,COVID-19
DE,60-79,2022-06-28,2022-06-12,-16 day ahead inc hosp,quantile,0.025,1160,COVID-19
DE,80+,2022-06-28,2022-06-12,-16 day ahead inc hosp,quantile,0.025,1255,COVID-19
DE,00+,2022-06-28,2022-06-13,-15 day ahead inc hosp,quantile,0.025,3743,COVID-19
DE,00-04,2022-06-28,2022-06-13,-15 day ahead inc hosp,quantile,0.025,126,COVID-19
DE,05-14,2022-06-28,2022-06-13,-15 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-28,2022-06-13,-15 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,35-59,2022-06-28,2022-06-13,-15 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,60-79,2022-06-28,2022-06-13,-15 day ahead inc hosp,quantile,0.025,1175,COVID-19
DE,80+,2022-06-28,2022-06-13,-15 day ahead inc hosp,quantile,0.025,1267,COVID-19
DE,00+,2022-06-28,2022-06-14,-14 day ahead inc hosp,quantile,0.025,4664,COVID-19
DE,00-04,2022-06-28,2022-06-14,-14 day ahead inc hosp,quantile,0.025,170,COVID-19
DE,05-14,2022-06-28,2022-06-14,-14 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,15-34,2022-06-28,2022-06-14,-14 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,35-59,2022-06-28,2022-06-14,-14 day ahead inc hosp,quantile,0.025,842,COVID-19
DE,60-79,2022-06-28,2022-06-14,-14 day ahead inc hosp,quantile,0.025,1461,COVID-19
DE,80+,2022-06-28,2022-06-14,-14 day ahead inc hosp,quantile,0.025,1540,COVID-19
DE,00+,2022-06-28,2022-06-15,-13 day ahead inc hosp,quantile,0.025,4392,COVID-19
DE,00-04,2022-06-28,2022-06-15,-13 day ahead inc hosp,quantile,0.025,178,COVID-19
DE,05-14,2022-06-28,2022-06-15,-13 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,15-34,2022-06-28,2022-06-15,-13 day ahead inc hosp,quantile,0.025,538.975,COVID-19
DE,35-59,2022-06-28,2022-06-15,-13 day ahead inc hosp,quantile,0.025,828,COVID-19
DE,60-79,2022-06-28,2022-06-15,-13 day ahead inc hosp,quantile,0.025,1353,COVID-19
DE,80+,2022-06-28,2022-06-15,-13 day ahead inc hosp,quantile,0.025,1414,COVID-19
DE,00+,2022-06-28,2022-06-16,-12 day ahead inc hosp,quantile,0.025,4370,COVID-19
DE,00-04,2022-06-28,2022-06-16,-12 day ahead inc hosp,quantile,0.025,174,COVID-19
DE,05-14,2022-06-28,2022-06-16,-12 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,15-34,2022-06-28,2022-06-16,-12 day ahead inc hosp,quantile,0.025,550,COVID-19
DE,35-59,2022-06-28,2022-06-16,-12 day ahead inc hosp,quantile,0.025,809.975,COVID-19
DE,60-79,2022-06-28,2022-06-16,-12 day ahead inc hosp,quantile,0.025,1337,COVID-19
DE,80+,2022-06-28,2022-06-16,-12 day ahead inc hosp,quantile,0.025,1416,COVID-19
DE,00+,2022-06-28,2022-06-17,-11 day ahead inc hosp,quantile,0.025,4054,COVID-19
DE,00-04,2022-06-28,2022-06-17,-11 day ahead inc hosp,quantile,0.025,172,COVID-19
DE,05-14,2022-06-28,2022-06-17,-11 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,15-34,2022-06-28,2022-06-17,-11 day ahead inc hosp,quantile,0.025,489.975,COVID-19
DE,35-59,2022-06-28,2022-06-17,-11 day ahead inc hosp,quantile,0.025,719,COVID-19
DE,60-79,2022-06-28,2022-06-17,-11 day ahead inc hosp,quantile,0.025,1234,COVID-19
DE,80+,2022-06-28,2022-06-17,-11 day ahead inc hosp,quantile,0.025,1338,COVID-19
DE,00+,2022-06-28,2022-06-18,-10 day ahead inc hosp,quantile,0.025,4349.975,COVID-19
DE,00-04,2022-06-28,2022-06-18,-10 day ahead inc hosp,quantile,0.025,187,COVID-19
DE,05-14,2022-06-28,2022-06-18,-10 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,15-34,2022-06-28,2022-06-18,-10 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,35-59,2022-06-28,2022-06-18,-10 day ahead inc hosp,quantile,0.025,769,COVID-19
DE,60-79,2022-06-28,2022-06-18,-10 day ahead inc hosp,quantile,0.025,1332,COVID-19
DE,80+,2022-06-28,2022-06-18,-10 day ahead inc hosp,quantile,0.025,1437,COVID-19
DE,00+,2022-06-28,2022-06-19,-9 day ahead inc hosp,quantile,0.025,4421,COVID-19
DE,00-04,2022-06-28,2022-06-19,-9 day ahead inc hosp,quantile,0.025,198,COVID-19
DE,05-14,2022-06-28,2022-06-19,-9 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,15-34,2022-06-28,2022-06-19,-9 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,35-59,2022-06-28,2022-06-19,-9 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,60-79,2022-06-28,2022-06-19,-9 day ahead inc hosp,quantile,0.025,1353,COVID-19
DE,80+,2022-06-28,2022-06-19,-9 day ahead inc hosp,quantile,0.025,1452,COVID-19
DE,00+,2022-06-28,2022-06-20,-8 day ahead inc hosp,quantile,0.025,4470,COVID-19
DE,00-04,2022-06-28,2022-06-20,-8 day ahead inc hosp,quantile,0.025,204,COVID-19
DE,05-14,2022-06-28,2022-06-20,-8 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,15-34,2022-06-28,2022-06-20,-8 day ahead inc hosp,quantile,0.025,518,COVID-19
DE,35-59,2022-06-28,2022-06-20,-8 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,60-79,2022-06-28,2022-06-20,-8 day ahead inc hosp,quantile,0.025,1362,COVID-19
DE,80+,2022-06-28,2022-06-20,-8 day ahead inc hosp,quantile,0.025,1489,COVID-19
DE,00+,2022-06-28,2022-06-21,-7 day ahead inc hosp,quantile,0.025,4888.95,COVID-19
DE,00-04,2022-06-28,2022-06-21,-7 day ahead inc hosp,quantile,0.025,209,COVID-19
DE,05-14,2022-06-28,2022-06-21,-7 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,15-34,2022-06-28,2022-06-21,-7 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,35-59,2022-06-28,2022-06-21,-7 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,60-79,2022-06-28,2022-06-21,-7 day ahead inc hosp,quantile,0.025,1507,COVID-19
DE,80+,2022-06-28,2022-06-21,-7 day ahead inc hosp,quantile,0.025,1663,COVID-19
DE,00+,2022-06-28,2022-06-22,-6 day ahead inc hosp,quantile,0.025,5106,COVID-19
DE,00-04,2022-06-28,2022-06-22,-6 day ahead inc hosp,quantile,0.025,209,COVID-19
DE,05-14,2022-06-28,2022-06-22,-6 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,15-34,2022-06-28,2022-06-22,-6 day ahead inc hosp,quantile,0.025,551,COVID-19
DE,35-59,2022-06-28,2022-06-22,-6 day ahead inc hosp,quantile,0.025,925,COVID-19
DE,60-79,2022-06-28,2022-06-22,-6 day ahead inc hosp,quantile,0.025,1578,COVID-19
DE,80+,2022-06-28,2022-06-22,-6 day ahead inc hosp,quantile,0.025,1718,COVID-19
DE,00+,2022-06-28,2022-06-23,-5 day ahead inc hosp,quantile,0.025,5210.95,COVID-19
DE,00-04,2022-06-28,2022-06-23,-5 day ahead inc hosp,quantile,0.025,225,COVID-19
DE,05-14,2022-06-28,2022-06-23,-5 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,15-34,2022-06-28,2022-06-23,-5 day ahead inc hosp,quantile,0.025,570,COVID-19
DE,35-59,2022-06-28,2022-06-23,-5 day ahead inc hosp,quantile,0.025,956,COVID-19
DE,60-79,2022-06-28,2022-06-23,-5 day ahead inc hosp,quantile,0.025,1651,COVID-19
DE,80+,2022-06-28,2022-06-23,-5 day ahead inc hosp,quantile,0.025,1763.975,COVID-19
DE,00+,2022-06-28,2022-06-24,-4 day ahead inc hosp,quantile,0.025,5779.95,COVID-19
DE,00-04,2022-06-28,2022-06-24,-4 day ahead inc hosp,quantile,0.025,252,COVID-19
DE,05-14,2022-06-28,2022-06-24,-4 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-06-28,2022-06-24,-4 day ahead inc hosp,quantile,0.025,671.975,COVID-19
DE,35-59,2022-06-28,2022-06-24,-4 day ahead inc hosp,quantile,0.025,1107.95,COVID-19
DE,60-79,2022-06-28,2022-06-24,-4 day ahead inc hosp,quantile,0.025,1839.95,COVID-19
DE,80+,2022-06-28,2022-06-24,-4 day ahead inc hosp,quantile,0.025,2002,COVID-19
DE,00+,2022-06-28,2022-06-25,-3 day ahead inc hosp,quantile,0.025,5830.975,COVID-19
DE,00-04,2022-06-28,2022-06-25,-3 day ahead inc hosp,quantile,0.025,268,COVID-19
DE,05-14,2022-06-28,2022-06-25,-3 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,15-34,2022-06-28,2022-06-25,-3 day ahead inc hosp,quantile,0.025,745,COVID-19
DE,35-59,2022-06-28,2022-06-25,-3 day ahead inc hosp,quantile,0.025,1203.975,COVID-19
DE,60-79,2022-06-28,2022-06-25,-3 day ahead inc hosp,quantile,0.025,1920,COVID-19
DE,80+,2022-06-28,2022-06-25,-3 day ahead inc hosp,quantile,0.025,2123,COVID-19
DE,00+,2022-06-28,2022-06-26,-2 day ahead inc hosp,quantile,0.025,6074.975,COVID-19
DE,00-04,2022-06-28,2022-06-26,-2 day ahead inc hosp,quantile,0.025,288,COVID-19
DE,05-14,2022-06-28,2022-06-26,-2 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-06-28,2022-06-26,-2 day ahead inc hosp,quantile,0.025,829.975,COVID-19
DE,35-59,2022-06-28,2022-06-26,-2 day ahead inc hosp,quantile,0.025,1258,COVID-19
DE,60-79,2022-06-28,2022-06-26,-2 day ahead inc hosp,quantile,0.025,2077.9,COVID-19
DE,80+,2022-06-28,2022-06-26,-2 day ahead inc hosp,quantile,0.025,2252.85,COVID-19
DE,00+,2022-06-28,2022-06-27,-1 day ahead inc hosp,quantile,0.025,6609.825,COVID-19
DE,00-04,2022-06-28,2022-06-27,-1 day ahead inc hosp,quantile,0.025,325.975,COVID-19
DE,05-14,2022-06-28,2022-06-27,-1 day ahead inc hosp,quantile,0.025,136.975,COVID-19
DE,15-34,2022-06-28,2022-06-27,-1 day ahead inc hosp,quantile,0.025,893,COVID-19
DE,35-59,2022-06-28,2022-06-27,-1 day ahead inc hosp,quantile,0.025,1312.975,COVID-19
DE,60-79,2022-06-28,2022-06-27,-1 day ahead inc hosp,quantile,0.025,2164.975,COVID-19
DE,80+,2022-06-28,2022-06-27,-1 day ahead inc hosp,quantile,0.025,2305,COVID-19
DE,00+,2022-06-28,2022-06-28,0 day ahead inc hosp,quantile,0.025,6647.825,COVID-19
DE,00-04,2022-06-28,2022-06-28,0 day ahead inc hosp,quantile,0.025,325,COVID-19
DE,05-14,2022-06-28,2022-06-28,0 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,15-34,2022-06-28,2022-06-28,0 day ahead inc hosp,quantile,0.025,863.975,COVID-19
DE,35-59,2022-06-28,2022-06-28,0 day ahead inc hosp,quantile,0.025,1208.95,COVID-19
DE,60-79,2022-06-28,2022-06-28,0 day ahead inc hosp,quantile,0.025,2023.975,COVID-19
DE,80+,2022-06-28,2022-06-28,0 day ahead inc hosp,quantile,0.025,2155.925,COVID-19
DE,00+,2022-06-28,2022-05-31,-28 day ahead inc hosp,quantile,0.1,2414,COVID-19
DE,00-04,2022-06-28,2022-05-31,-28 day ahead inc hosp,quantile,0.1,79,COVID-19
DE,05-14,2022-06-28,2022-05-31,-28 day ahead inc hosp,quantile,0.1,49,COVID-19
DE,15-34,2022-06-28,2022-05-31,-28 day ahead inc hosp,quantile,0.1,266,COVID-19
DE,35-59,2022-06-28,2022-05-31,-28 day ahead inc hosp,quantile,0.1,448,COVID-19
DE,60-79,2022-06-28,2022-05-31,-28 day ahead inc hosp,quantile,0.1,775,COVID-19
DE,80+,2022-06-28,2022-05-31,-28 day ahead inc hosp,quantile,0.1,790,COVID-19
DE,00+,2022-06-28,2022-06-01,-27 day ahead inc hosp,quantile,0.1,2423,COVID-19
DE,00-04,2022-06-28,2022-06-01,-27 day ahead inc hosp,quantile,0.1,85,COVID-19
DE,05-14,2022-06-28,2022-06-01,-27 day ahead inc hosp,quantile,0.1,43,COVID-19
DE,15-34,2022-06-28,2022-06-01,-27 day ahead inc hosp,quantile,0.1,270,COVID-19
DE,35-59,2022-06-28,2022-06-01,-27 day ahead inc hosp,quantile,0.1,442,COVID-19
DE,60-79,2022-06-28,2022-06-01,-27 day ahead inc hosp,quantile,0.1,768,COVID-19
DE,80+,2022-06-28,2022-06-01,-27 day ahead inc hosp,quantile,0.1,809,COVID-19
DE,00+,2022-06-28,2022-06-02,-26 day ahead inc hosp,quantile,0.1,2500,COVID-19
DE,00-04,2022-06-28,2022-06-02,-26 day ahead inc hosp,quantile,0.1,88,COVID-19
DE,05-14,2022-06-28,2022-06-02,-26 day ahead inc hosp,quantile,0.1,38,COVID-19
DE,15-34,2022-06-28,2022-06-02,-26 day ahead inc hosp,quantile,0.1,296,COVID-19
DE,35-59,2022-06-28,2022-06-02,-26 day ahead inc hosp,quantile,0.1,473,COVID-19
DE,60-79,2022-06-28,2022-06-02,-26 day ahead inc hosp,quantile,0.1,787,COVID-19
DE,80+,2022-06-28,2022-06-02,-26 day ahead inc hosp,quantile,0.1,811,COVID-19
DE,00+,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.1,2879,COVID-19
DE,00-04,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.1,99,COVID-19
DE,05-14,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.1,47,COVID-19
DE,15-34,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.1,357,COVID-19
DE,35-59,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.1,526,COVID-19
DE,60-79,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.1,910,COVID-19
DE,80+,2022-06-28,2022-06-03,-25 day ahead inc hosp,quantile,0.1,934,COVID-19
DE,00+,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.1,2875,COVID-19
DE,00-04,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.1,95,COVID-19
DE,05-14,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.1,52,COVID-19
DE,15-34,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.1,343,COVID-19
DE,35-59,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.1,519,COVID-19
DE,60-79,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.1,900,COVID-19
DE,80+,2022-06-28,2022-06-04,-24 day ahead inc hosp,quantile,0.1,959,COVID-19
DE,00+,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.1,2923,COVID-19
DE,00-04,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,05-14,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.1,51,COVID-19
DE,15-34,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.1,344,COVID-19
DE,35-59,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.1,525,COVID-19
DE,60-79,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.1,940,COVID-19
DE,80+,2022-06-28,2022-06-05,-23 day ahead inc hosp,quantile,0.1,959,COVID-19
DE,00+,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.1,2934,COVID-19
DE,00-04,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.1,94,COVID-19
DE,05-14,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.1,50,COVID-19
DE,15-34,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.1,346,COVID-19
DE,35-59,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.1,523,COVID-19
DE,60-79,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.1,948,COVID-19
DE,80+,2022-06-28,2022-06-06,-22 day ahead inc hosp,quantile,0.1,964,COVID-19
DE,00+,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.1,2447,COVID-19
DE,00-04,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.1,85,COVID-19
DE,05-14,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.1,39,COVID-19
DE,15-34,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.1,278,COVID-19
DE,35-59,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.1,423,COVID-19
DE,60-79,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.1,797,COVID-19
DE,80+,2022-06-28,2022-06-07,-21 day ahead inc hosp,quantile,0.1,820.9,COVID-19
DE,00+,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.1,3029,COVID-19
DE,00-04,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,05-14,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.1,52,COVID-19
DE,15-34,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.1,348,COVID-19
DE,35-59,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.1,505,COVID-19
DE,60-79,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.1,989,COVID-19
DE,80+,2022-06-28,2022-06-08,-20 day ahead inc hosp,quantile,0.1,1027,COVID-19
DE,00+,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.1,3324,COVID-19
DE,00-04,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,05-14,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.1,56,COVID-19
DE,15-34,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.1,367,COVID-19
DE,35-59,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.1,575,COVID-19
DE,60-79,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.1,1071,COVID-19
DE,80+,2022-06-28,2022-06-09,-19 day ahead inc hosp,quantile,0.1,1139,COVID-19
DE,00+,2022-06-28,2022-06-10,-18 day ahead inc hosp,quantile,0.1,3531,COVID-19
DE,00-04,2022-06-28,2022-06-10,-18 day ahead inc hosp,quantile,0.1,109,COVID-19
DE,05-14,2022-06-28,2022-06-10,-18 day ahead inc hosp,quantile,0.1,53,COVID-19
DE,15-34,2022-06-28,2022-06-10,-18 day ahead inc hosp,quantile,0.1,391,COVID-19
