location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2021-11-04,2021-10-21,-14 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-11-04,2021-10-21,-14 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,35-59,2021-11-04,2021-10-21,-14 day ahead inc hosp,quantile,0.025,1024,COVID-19
DE,60-79,2021-11-04,2021-10-21,-14 day ahead inc hosp,quantile,0.025,1202,COVID-19
DE,80+,2021-11-04,2021-10-21,-14 day ahead inc hosp,quantile,0.025,1071,COVID-19
DE,00+,2021-11-04,2021-10-22,-13 day ahead inc hosp,quantile,0.025,4117.975,COVID-19
DE,00-04,2021-11-04,2021-10-22,-13 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-11-04,2021-10-22,-13 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-04,2021-10-22,-13 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,35-59,2021-11-04,2021-10-22,-13 day ahead inc hosp,quantile,0.025,1053,COVID-19
DE,60-79,2021-11-04,2021-10-22,-13 day ahead inc hosp,quantile,0.025,1284,COVID-19
DE,80+,2021-11-04,2021-10-22,-13 day ahead inc hosp,quantile,0.025,1156,COVID-19
DE,00+,2021-11-04,2021-10-23,-12 day ahead inc hosp,quantile,0.025,4389,COVID-19
DE,00-04,2021-11-04,2021-10-23,-12 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-11-04,2021-10-23,-12 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-04,2021-10-23,-12 day ahead inc hosp,quantile,0.025,478,COVID-19
DE,35-59,2021-11-04,2021-10-23,-12 day ahead inc hosp,quantile,0.025,1111,COVID-19
DE,60-79,2021-11-04,2021-10-23,-12 day ahead inc hosp,quantile,0.025,1383.975,COVID-19
DE,80+,2021-11-04,2021-10-23,-12 day ahead inc hosp,quantile,0.025,1252,COVID-19
DE,00+,2021-11-04,2021-10-24,-11 day ahead inc hosp,quantile,0.025,4569,COVID-19
DE,00-04,2021-11-04,2021-10-24,-11 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2021-11-04,2021-10-24,-11 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-04,2021-10-24,-11 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,35-59,2021-11-04,2021-10-24,-11 day ahead inc hosp,quantile,0.025,1134,COVID-19
DE,60-79,2021-11-04,2021-10-24,-11 day ahead inc hosp,quantile,0.025,1457,COVID-19
DE,80+,2021-11-04,2021-10-24,-11 day ahead inc hosp,quantile,0.025,1313,COVID-19
DE,00+,2021-11-04,2021-10-25,-10 day ahead inc hosp,quantile,0.025,4634,COVID-19
DE,00-04,2021-11-04,2021-10-25,-10 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2021-11-04,2021-10-25,-10 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-11-04,2021-10-25,-10 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,35-59,2021-11-04,2021-10-25,-10 day ahead inc hosp,quantile,0.025,1139,COVID-19
DE,60-79,2021-11-04,2021-10-25,-10 day ahead inc hosp,quantile,0.025,1481,COVID-19
DE,80+,2021-11-04,2021-10-25,-10 day ahead inc hosp,quantile,0.025,1333,COVID-19
DE,00+,2021-11-04,2021-10-26,-9 day ahead inc hosp,quantile,0.025,4727,COVID-19
DE,00-04,2021-11-04,2021-10-26,-9 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2021-11-04,2021-10-26,-9 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-11-04,2021-10-26,-9 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,35-59,2021-11-04,2021-10-26,-9 day ahead inc hosp,quantile,0.025,1171.975,COVID-19
DE,60-79,2021-11-04,2021-10-26,-9 day ahead inc hosp,quantile,0.025,1489,COVID-19
DE,80+,2021-11-04,2021-10-26,-9 day ahead inc hosp,quantile,0.025,1370,COVID-19
DE,00+,2021-11-04,2021-10-27,-8 day ahead inc hosp,quantile,0.025,4788.975,COVID-19
DE,00-04,2021-11-04,2021-10-27,-8 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2021-11-04,2021-10-27,-8 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-04,2021-10-27,-8 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,35-59,2021-11-04,2021-10-27,-8 day ahead inc hosp,quantile,0.025,1218,COVID-19
DE,60-79,2021-11-04,2021-10-27,-8 day ahead inc hosp,quantile,0.025,1481,COVID-19
DE,80+,2021-11-04,2021-10-27,-8 day ahead inc hosp,quantile,0.025,1402,COVID-19
DE,00+,2021-11-04,2021-10-28,-7 day ahead inc hosp,quantile,0.025,5074,COVID-19
DE,00-04,2021-11-04,2021-10-28,-7 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2021-11-04,2021-10-28,-7 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-11-04,2021-10-28,-7 day ahead inc hosp,quantile,0.025,518,COVID-19
DE,35-59,2021-11-04,2021-10-28,-7 day ahead inc hosp,quantile,0.025,1260,COVID-19
DE,60-79,2021-11-04,2021-10-28,-7 day ahead inc hosp,quantile,0.025,1579,COVID-19
DE,80+,2021-11-04,2021-10-28,-7 day ahead inc hosp,quantile,0.025,1513,COVID-19
DE,00+,2021-11-04,2021-10-29,-6 day ahead inc hosp,quantile,0.025,5253,COVID-19
DE,00-04,2021-11-04,2021-10-29,-6 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,05-14,2021-11-04,2021-10-29,-6 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,15-34,2021-11-04,2021-10-29,-6 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,35-59,2021-11-04,2021-10-29,-6 day ahead inc hosp,quantile,0.025,1298.975,COVID-19
DE,60-79,2021-11-04,2021-10-29,-6 day ahead inc hosp,quantile,0.025,1620,COVID-19
DE,80+,2021-11-04,2021-10-29,-6 day ahead inc hosp,quantile,0.025,1608,COVID-19
DE,00+,2021-11-04,2021-10-30,-5 day ahead inc hosp,quantile,0.025,5329.975,COVID-19
DE,00-04,2021-11-04,2021-10-30,-5 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,05-14,2021-11-04,2021-10-30,-5 day ahead inc hosp,quantile,0.025,61.975,COVID-19
DE,15-34,2021-11-04,2021-10-30,-5 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,35-59,2021-11-04,2021-10-30,-5 day ahead inc hosp,quantile,0.025,1304,COVID-19
DE,60-79,2021-11-04,2021-10-30,-5 day ahead inc hosp,quantile,0.025,1651,COVID-19
DE,80+,2021-11-04,2021-10-30,-5 day ahead inc hosp,quantile,0.025,1630,COVID-19
DE,00+,2021-11-04,2021-10-31,-4 day ahead inc hosp,quantile,0.025,5367,COVID-19
DE,00-04,2021-11-04,2021-10-31,-4 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2021-11-04,2021-10-31,-4 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,15-34,2021-11-04,2021-10-31,-4 day ahead inc hosp,quantile,0.025,529,COVID-19
DE,35-59,2021-11-04,2021-10-31,-4 day ahead inc hosp,quantile,0.025,1303,COVID-19
DE,60-79,2021-11-04,2021-10-31,-4 day ahead inc hosp,quantile,0.025,1658,COVID-19
DE,80+,2021-11-04,2021-10-31,-4 day ahead inc hosp,quantile,0.025,1647,COVID-19
DE,00+,2021-11-04,2021-11-01,-3 day ahead inc hosp,quantile,0.025,5437.95,COVID-19
DE,00-04,2021-11-04,2021-11-01,-3 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2021-11-04,2021-11-01,-3 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,15-34,2021-11-04,2021-11-01,-3 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,35-59,2021-11-04,2021-11-01,-3 day ahead inc hosp,quantile,0.025,1305.975,COVID-19
DE,60-79,2021-11-04,2021-11-01,-3 day ahead inc hosp,quantile,0.025,1689.975,COVID-19
DE,80+,2021-11-04,2021-11-01,-3 day ahead inc hosp,quantile,0.025,1680,COVID-19
DE,00+,2021-11-04,2021-11-02,-2 day ahead inc hosp,quantile,0.025,5252.975,COVID-19
DE,00-04,2021-11-04,2021-11-02,-2 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-11-04,2021-11-02,-2 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,15-34,2021-11-04,2021-11-02,-2 day ahead inc hosp,quantile,0.025,491,COVID-19
DE,35-59,2021-11-04,2021-11-02,-2 day ahead inc hosp,quantile,0.025,1240,COVID-19
DE,60-79,2021-11-04,2021-11-02,-2 day ahead inc hosp,quantile,0.025,1644.975,COVID-19
DE,80+,2021-11-04,2021-11-02,-2 day ahead inc hosp,quantile,0.025,1643,COVID-19
DE,00+,2021-11-04,2021-11-03,-1 day ahead inc hosp,quantile,0.025,4940.95,COVID-19
DE,00-04,2021-11-04,2021-11-03,-1 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-11-04,2021-11-03,-1 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,15-34,2021-11-04,2021-11-03,-1 day ahead inc hosp,quantile,0.025,446,COVID-19
DE,35-59,2021-11-04,2021-11-03,-1 day ahead inc hosp,quantile,0.025,1080.975,COVID-19
DE,60-79,2021-11-04,2021-11-03,-1 day ahead inc hosp,quantile,0.025,1586.975,COVID-19
DE,80+,2021-11-04,2021-11-03,-1 day ahead inc hosp,quantile,0.025,1589,COVID-19
DE,00+,2021-11-04,2021-11-04,0 day ahead inc hosp,quantile,0.025,4308.85,COVID-19
DE,00-04,2021-11-04,2021-11-04,0 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-11-04,2021-11-04,0 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,15-34,2021-11-04,2021-11-04,0 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,35-59,2021-11-04,2021-11-04,0 day ahead inc hosp,quantile,0.025,917.975,COVID-19
DE,60-79,2021-11-04,2021-11-04,0 day ahead inc hosp,quantile,0.025,1397,COVID-19
DE,80+,2021-11-04,2021-11-04,0 day ahead inc hosp,quantile,0.025,1391.975,COVID-19
DE,00+,2021-11-04,2021-10-07,-28 day ahead inc hosp,quantile,0.25,2353,COVID-19
DE,00-04,2021-11-04,2021-10-07,-28 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-11-04,2021-10-07,-28 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,15-34,2021-11-04,2021-10-07,-28 day ahead inc hosp,quantile,0.25,307,COVID-19
DE,35-59,2021-11-04,2021-10-07,-28 day ahead inc hosp,quantile,0.25,730,COVID-19
DE,60-79,2021-11-04,2021-10-07,-28 day ahead inc hosp,quantile,0.25,652,COVID-19
DE,80+,2021-11-04,2021-10-07,-28 day ahead inc hosp,quantile,0.25,564,COVID-19
DE,00+,2021-11-04,2021-10-08,-27 day ahead inc hosp,quantile,0.25,2403,COVID-19
DE,00-04,2021-11-04,2021-10-08,-27 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-04,2021-10-08,-27 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,15-34,2021-11-04,2021-10-08,-27 day ahead inc hosp,quantile,0.25,294,COVID-19
DE,35-59,2021-11-04,2021-10-08,-27 day ahead inc hosp,quantile,0.25,739,COVID-19
DE,60-79,2021-11-04,2021-10-08,-27 day ahead inc hosp,quantile,0.25,686,COVID-19
DE,80+,2021-11-04,2021-10-08,-27 day ahead inc hosp,quantile,0.25,585,COVID-19
DE,00+,2021-11-04,2021-10-09,-26 day ahead inc hosp,quantile,0.25,2480,COVID-19
DE,00-04,2021-11-04,2021-10-09,-26 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,05-14,2021-11-04,2021-10-09,-26 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,15-34,2021-11-04,2021-10-09,-26 day ahead inc hosp,quantile,0.25,307,COVID-19
DE,35-59,2021-11-04,2021-10-09,-26 day ahead inc hosp,quantile,0.25,739,COVID-19
DE,60-79,2021-11-04,2021-10-09,-26 day ahead inc hosp,quantile,0.25,734,COVID-19
DE,80+,2021-11-04,2021-10-09,-26 day ahead inc hosp,quantile,0.25,602,COVID-19
DE,00+,2021-11-04,2021-10-10,-25 day ahead inc hosp,quantile,0.25,2524,COVID-19
DE,00-04,2021-11-04,2021-10-10,-25 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-04,2021-10-10,-25 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,15-34,2021-11-04,2021-10-10,-25 day ahead inc hosp,quantile,0.25,300,COVID-19
DE,35-59,2021-11-04,2021-10-10,-25 day ahead inc hosp,quantile,0.25,771,COVID-19
DE,60-79,2021-11-04,2021-10-10,-25 day ahead inc hosp,quantile,0.25,738,COVID-19
DE,80+,2021-11-04,2021-10-10,-25 day ahead inc hosp,quantile,0.25,612,COVID-19
DE,00+,2021-11-04,2021-10-11,-24 day ahead inc hosp,quantile,0.25,2542,COVID-19
DE,00-04,2021-11-04,2021-10-11,-24 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-04,2021-10-11,-24 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,15-34,2021-11-04,2021-10-11,-24 day ahead inc hosp,quantile,0.25,292,COVID-19
DE,35-59,2021-11-04,2021-10-11,-24 day ahead inc hosp,quantile,0.25,760,COVID-19
DE,60-79,2021-11-04,2021-10-11,-24 day ahead inc hosp,quantile,0.25,755,COVID-19
DE,80+,2021-11-04,2021-10-11,-24 day ahead inc hosp,quantile,0.25,633,COVID-19
DE,00+,2021-11-04,2021-10-12,-23 day ahead inc hosp,quantile,0.25,2635,COVID-19
DE,00-04,2021-11-04,2021-10-12,-23 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,05-14,2021-11-04,2021-10-12,-23 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-11-04,2021-10-12,-23 day ahead inc hosp,quantile,0.25,319,COVID-19
DE,35-59,2021-11-04,2021-10-12,-23 day ahead inc hosp,quantile,0.25,771,COVID-19
DE,60-79,2021-11-04,2021-10-12,-23 day ahead inc hosp,quantile,0.25,766,COVID-19
DE,80+,2021-11-04,2021-10-12,-23 day ahead inc hosp,quantile,0.25,675,COVID-19
DE,00+,2021-11-04,2021-10-13,-22 day ahead inc hosp,quantile,0.25,2707,COVID-19
DE,00-04,2021-11-04,2021-10-13,-22 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-11-04,2021-10-13,-22 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,15-34,2021-11-04,2021-10-13,-22 day ahead inc hosp,quantile,0.25,330,COVID-19
DE,35-59,2021-11-04,2021-10-13,-22 day ahead inc hosp,quantile,0.25,784,COVID-19
DE,60-79,2021-11-04,2021-10-13,-22 day ahead inc hosp,quantile,0.25,816,COVID-19
DE,80+,2021-11-04,2021-10-13,-22 day ahead inc hosp,quantile,0.25,667,COVID-19
DE,00+,2021-11-04,2021-10-14,-21 day ahead inc hosp,quantile,0.25,2733,COVID-19
DE,00-04,2021-11-04,2021-10-14,-21 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-11-04,2021-10-14,-21 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-04,2021-10-14,-21 day ahead inc hosp,quantile,0.25,343,COVID-19
DE,35-59,2021-11-04,2021-10-14,-21 day ahead inc hosp,quantile,0.25,792,COVID-19
DE,60-79,2021-11-04,2021-10-14,-21 day ahead inc hosp,quantile,0.25,819,COVID-19
DE,80+,2021-11-04,2021-10-14,-21 day ahead inc hosp,quantile,0.25,668,COVID-19
DE,00+,2021-11-04,2021-10-15,-20 day ahead inc hosp,quantile,0.25,2848,COVID-19
DE,00-04,2021-11-04,2021-10-15,-20 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-11-04,2021-10-15,-20 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-04,2021-10-15,-20 day ahead inc hosp,quantile,0.25,374,COVID-19
DE,35-59,2021-11-04,2021-10-15,-20 day ahead inc hosp,quantile,0.25,822,COVID-19
DE,60-79,2021-11-04,2021-10-15,-20 day ahead inc hosp,quantile,0.25,859,COVID-19
DE,80+,2021-11-04,2021-10-15,-20 day ahead inc hosp,quantile,0.25,679,COVID-19
DE,00+,2021-11-04,2021-10-16,-19 day ahead inc hosp,quantile,0.25,2905,COVID-19
DE,00-04,2021-11-04,2021-10-16,-19 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-11-04,2021-10-16,-19 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-11-04,2021-10-16,-19 day ahead inc hosp,quantile,0.25,373,COVID-19
DE,35-59,2021-11-04,2021-10-16,-19 day ahead inc hosp,quantile,0.25,817,COVID-19
DE,60-79,2021-11-04,2021-10-16,-19 day ahead inc hosp,quantile,0.25,883,COVID-19
DE,80+,2021-11-04,2021-10-16,-19 day ahead inc hosp,quantile,0.25,719,COVID-19
DE,00+,2021-11-04,2021-10-17,-18 day ahead inc hosp,quantile,0.25,2972,COVID-19
DE,00-04,2021-11-04,2021-10-17,-18 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-11-04,2021-10-17,-18 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-11-04,2021-10-17,-18 day ahead inc hosp,quantile,0.25,380,COVID-19
