location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,15-34,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,35-59,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,60-79,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.025,1130,COVID-19
DE,80+,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.025,1202,COVID-19
DE,00+,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.025,3683,COVID-19
DE,00-04,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,05-14,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.025,414,COVID-19
DE,35-59,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.025,655,COVID-19
DE,60-79,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.025,1180,COVID-19
DE,80+,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.025,1242,COVID-19
DE,00+,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.025,3713,COVID-19
DE,00-04,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.025,423.975,COVID-19
DE,35-59,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.025,658,COVID-19
DE,60-79,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.025,1169,COVID-19
DE,80+,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.025,1274,COVID-19
DE,00+,2022-07-01,2022-06-13,-18 day ahead inc hosp,quantile,0.025,3778,COVID-19
DE,00-04,2022-07-01,2022-06-13,-18 day ahead inc hosp,quantile,0.025,129,COVID-19
DE,05-14,2022-07-01,2022-06-13,-18 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-07-01,2022-06-13,-18 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,35-59,2022-07-01,2022-06-13,-18 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,60-79,2022-07-01,2022-06-13,-18 day ahead inc hosp,quantile,0.025,1183,COVID-19
DE,80+,2022-07-01,2022-06-13,-18 day ahead inc hosp,quantile,0.025,1288,COVID-19
DE,00+,2022-07-01,2022-06-14,-17 day ahead inc hosp,quantile,0.025,4718.975,COVID-19
DE,00-04,2022-07-01,2022-06-14,-17 day ahead inc hosp,quantile,0.025,172,COVID-19
DE,05-14,2022-07-01,2022-06-14,-17 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,15-34,2022-07-01,2022-06-14,-17 day ahead inc hosp,quantile,0.025,568,COVID-19
DE,35-59,2022-07-01,2022-06-14,-17 day ahead inc hosp,quantile,0.025,855,COVID-19
DE,60-79,2022-07-01,2022-06-14,-17 day ahead inc hosp,quantile,0.025,1475,COVID-19
DE,80+,2022-07-01,2022-06-14,-17 day ahead inc hosp,quantile,0.025,1573.975,COVID-19
DE,00+,2022-07-01,2022-06-15,-16 day ahead inc hosp,quantile,0.025,4494,COVID-19
DE,00-04,2022-07-01,2022-06-15,-16 day ahead inc hosp,quantile,0.025,180,COVID-19
DE,05-14,2022-07-01,2022-06-15,-16 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,15-34,2022-07-01,2022-06-15,-16 day ahead inc hosp,quantile,0.025,551,COVID-19
DE,35-59,2022-07-01,2022-06-15,-16 day ahead inc hosp,quantile,0.025,847,COVID-19
DE,60-79,2022-07-01,2022-06-15,-16 day ahead inc hosp,quantile,0.025,1379,COVID-19
DE,80+,2022-07-01,2022-06-15,-16 day ahead inc hosp,quantile,0.025,1463.975,COVID-19
DE,00+,2022-07-01,2022-06-16,-15 day ahead inc hosp,quantile,0.025,4517,COVID-19
DE,00-04,2022-07-01,2022-06-16,-15 day ahead inc hosp,quantile,0.025,175,COVID-19
DE,05-14,2022-07-01,2022-06-16,-15 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,15-34,2022-07-01,2022-06-16,-15 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,35-59,2022-07-01,2022-06-16,-15 day ahead inc hosp,quantile,0.025,833,COVID-19
DE,60-79,2022-07-01,2022-06-16,-15 day ahead inc hosp,quantile,0.025,1385,COVID-19
DE,80+,2022-07-01,2022-06-16,-15 day ahead inc hosp,quantile,0.025,1482,COVID-19
DE,00+,2022-07-01,2022-06-17,-14 day ahead inc hosp,quantile,0.025,4213,COVID-19
DE,00-04,2022-07-01,2022-06-17,-14 day ahead inc hosp,quantile,0.025,172,COVID-19
DE,05-14,2022-07-01,2022-06-17,-14 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,15-34,2022-07-01,2022-06-17,-14 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,35-59,2022-07-01,2022-06-17,-14 day ahead inc hosp,quantile,0.025,745,COVID-19
DE,60-79,2022-07-01,2022-06-17,-14 day ahead inc hosp,quantile,0.025,1289,COVID-19
DE,80+,2022-07-01,2022-06-17,-14 day ahead inc hosp,quantile,0.025,1404,COVID-19
DE,00+,2022-07-01,2022-06-18,-13 day ahead inc hosp,quantile,0.025,4534,COVID-19
DE,00-04,2022-07-01,2022-06-18,-13 day ahead inc hosp,quantile,0.025,186,COVID-19
DE,05-14,2022-07-01,2022-06-18,-13 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,15-34,2022-07-01,2022-06-18,-13 day ahead inc hosp,quantile,0.025,541,COVID-19
DE,35-59,2022-07-01,2022-06-18,-13 day ahead inc hosp,quantile,0.025,800.975,COVID-19
DE,60-79,2022-07-01,2022-06-18,-13 day ahead inc hosp,quantile,0.025,1394,COVID-19
DE,80+,2022-07-01,2022-06-18,-13 day ahead inc hosp,quantile,0.025,1507,COVID-19
DE,00+,2022-07-01,2022-06-19,-12 day ahead inc hosp,quantile,0.025,4611,COVID-19
DE,00-04,2022-07-01,2022-06-19,-12 day ahead inc hosp,quantile,0.025,197,COVID-19
DE,05-14,2022-07-01,2022-06-19,-12 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,15-34,2022-07-01,2022-06-19,-12 day ahead inc hosp,quantile,0.025,537,COVID-19
DE,35-59,2022-07-01,2022-06-19,-12 day ahead inc hosp,quantile,0.025,817.975,COVID-19
DE,60-79,2022-07-01,2022-06-19,-12 day ahead inc hosp,quantile,0.025,1419,COVID-19
DE,80+,2022-07-01,2022-06-19,-12 day ahead inc hosp,quantile,0.025,1523,COVID-19
DE,00+,2022-07-01,2022-06-20,-11 day ahead inc hosp,quantile,0.025,4665,COVID-19
DE,00-04,2022-07-01,2022-06-20,-11 day ahead inc hosp,quantile,0.025,203,COVID-19
DE,05-14,2022-07-01,2022-06-20,-11 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,15-34,2022-07-01,2022-06-20,-11 day ahead inc hosp,quantile,0.025,538,COVID-19
DE,35-59,2022-07-01,2022-06-20,-11 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,60-79,2022-07-01,2022-06-20,-11 day ahead inc hosp,quantile,0.025,1430,COVID-19
DE,80+,2022-07-01,2022-06-20,-11 day ahead inc hosp,quantile,0.025,1570,COVID-19
DE,00+,2022-07-01,2022-06-21,-10 day ahead inc hosp,quantile,0.025,5157.975,COVID-19
DE,00-04,2022-07-01,2022-06-21,-10 day ahead inc hosp,quantile,0.025,209,COVID-19
DE,05-14,2022-07-01,2022-06-21,-10 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,15-34,2022-07-01,2022-06-21,-10 day ahead inc hosp,quantile,0.025,544,COVID-19
DE,35-59,2022-07-01,2022-06-21,-10 day ahead inc hosp,quantile,0.025,898,COVID-19
DE,60-79,2022-07-01,2022-06-21,-10 day ahead inc hosp,quantile,0.025,1604,COVID-19
DE,80+,2022-07-01,2022-06-21,-10 day ahead inc hosp,quantile,0.025,1773,COVID-19
DE,00+,2022-07-01,2022-06-22,-9 day ahead inc hosp,quantile,0.025,5428,COVID-19
DE,00-04,2022-07-01,2022-06-22,-9 day ahead inc hosp,quantile,0.025,209,COVID-19
DE,05-14,2022-07-01,2022-06-22,-9 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,15-34,2022-07-01,2022-06-22,-9 day ahead inc hosp,quantile,0.025,577,COVID-19
DE,35-59,2022-07-01,2022-06-22,-9 day ahead inc hosp,quantile,0.025,962.975,COVID-19
DE,60-79,2022-07-01,2022-06-22,-9 day ahead inc hosp,quantile,0.025,1697,COVID-19
DE,80+,2022-07-01,2022-06-22,-9 day ahead inc hosp,quantile,0.025,1850,COVID-19
DE,00+,2022-07-01,2022-06-23,-8 day ahead inc hosp,quantile,0.025,5579.975,COVID-19
DE,00-04,2022-07-01,2022-06-23,-8 day ahead inc hosp,quantile,0.025,223,COVID-19
DE,05-14,2022-07-01,2022-06-23,-8 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,15-34,2022-07-01,2022-06-23,-8 day ahead inc hosp,quantile,0.025,595,COVID-19
DE,35-59,2022-07-01,2022-06-23,-8 day ahead inc hosp,quantile,0.025,984,COVID-19
DE,60-79,2022-07-01,2022-06-23,-8 day ahead inc hosp,quantile,0.025,1771,COVID-19
DE,80+,2022-07-01,2022-06-23,-8 day ahead inc hosp,quantile,0.025,1884.975,COVID-19
DE,00+,2022-07-01,2022-06-24,-7 day ahead inc hosp,quantile,0.025,6176,COVID-19
DE,00-04,2022-07-01,2022-06-24,-7 day ahead inc hosp,quantile,0.025,249,COVID-19
DE,05-14,2022-07-01,2022-06-24,-7 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-07-01,2022-06-24,-7 day ahead inc hosp,quantile,0.025,678.975,COVID-19
DE,35-59,2022-07-01,2022-06-24,-7 day ahead inc hosp,quantile,0.025,1111.975,COVID-19
DE,60-79,2022-07-01,2022-06-24,-7 day ahead inc hosp,quantile,0.025,1938,COVID-19
DE,80+,2022-07-01,2022-06-24,-7 day ahead inc hosp,quantile,0.025,2086,COVID-19
DE,00+,2022-07-01,2022-06-25,-6 day ahead inc hosp,quantile,0.025,6169.95,COVID-19
DE,00-04,2022-07-01,2022-06-25,-6 day ahead inc hosp,quantile,0.025,258,COVID-19
DE,05-14,2022-07-01,2022-06-25,-6 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-07-01,2022-06-25,-6 day ahead inc hosp,quantile,0.025,697,COVID-19
DE,35-59,2022-07-01,2022-06-25,-6 day ahead inc hosp,quantile,0.025,1111.975,COVID-19
DE,60-79,2022-07-01,2022-06-25,-6 day ahead inc hosp,quantile,0.025,1922.975,COVID-19
DE,80+,2022-07-01,2022-06-25,-6 day ahead inc hosp,quantile,0.025,2103,COVID-19
DE,00+,2022-07-01,2022-06-26,-5 day ahead inc hosp,quantile,0.025,6217,COVID-19
DE,00-04,2022-07-01,2022-06-26,-5 day ahead inc hosp,quantile,0.025,267.975,COVID-19
DE,05-14,2022-07-01,2022-06-26,-5 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,15-34,2022-07-01,2022-06-26,-5 day ahead inc hosp,quantile,0.025,743.975,COVID-19
DE,35-59,2022-07-01,2022-06-26,-5 day ahead inc hosp,quantile,0.025,1126,COVID-19
DE,60-79,2022-07-01,2022-06-26,-5 day ahead inc hosp,quantile,0.025,2003,COVID-19
DE,80+,2022-07-01,2022-06-26,-5 day ahead inc hosp,quantile,0.025,2201.95,COVID-19
DE,00+,2022-07-01,2022-06-27,-4 day ahead inc hosp,quantile,0.025,6490.975,COVID-19
DE,00-04,2022-07-01,2022-06-27,-4 day ahead inc hosp,quantile,0.025,279.975,COVID-19
DE,05-14,2022-07-01,2022-06-27,-4 day ahead inc hosp,quantile,0.025,120.975,COVID-19
DE,15-34,2022-07-01,2022-06-27,-4 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,35-59,2022-07-01,2022-06-27,-4 day ahead inc hosp,quantile,0.025,1159.975,COVID-19
DE,60-79,2022-07-01,2022-06-27,-4 day ahead inc hosp,quantile,0.025,2101.95,COVID-19
DE,80+,2022-07-01,2022-06-27,-4 day ahead inc hosp,quantile,0.025,2295.95,COVID-19
DE,00+,2022-07-01,2022-06-28,-3 day ahead inc hosp,quantile,0.025,6543.925,COVID-19
DE,00-04,2022-07-01,2022-06-28,-3 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,05-14,2022-07-01,2022-06-28,-3 day ahead inc hosp,quantile,0.025,128,COVID-19
DE,15-34,2022-07-01,2022-06-28,-3 day ahead inc hosp,quantile,0.025,785,COVID-19
DE,35-59,2022-07-01,2022-06-28,-3 day ahead inc hosp,quantile,0.025,1141.95,COVID-19
DE,60-79,2022-07-01,2022-06-28,-3 day ahead inc hosp,quantile,0.025,2107,COVID-19
DE,80+,2022-07-01,2022-06-28,-3 day ahead inc hosp,quantile,0.025,2314.975,COVID-19
DE,00+,2022-07-01,2022-06-29,-2 day ahead inc hosp,quantile,0.025,6491.975,COVID-19
DE,00-04,2022-07-01,2022-06-29,-2 day ahead inc hosp,quantile,0.025,312,COVID-19
DE,05-14,2022-07-01,2022-06-29,-2 day ahead inc hosp,quantile,0.025,132,COVID-19
DE,15-34,2022-07-01,2022-06-29,-2 day ahead inc hosp,quantile,0.025,779.975,COVID-19
DE,35-59,2022-07-01,2022-06-29,-2 day ahead inc hosp,quantile,0.025,1108,COVID-19
DE,60-79,2022-07-01,2022-06-29,-2 day ahead inc hosp,quantile,0.025,2109.975,COVID-19
DE,80+,2022-07-01,2022-06-29,-2 day ahead inc hosp,quantile,0.025,2319.975,COVID-19
DE,00+,2022-07-01,2022-06-30,-1 day ahead inc hosp,quantile,0.025,6504.925,COVID-19
DE,00-04,2022-07-01,2022-06-30,-1 day ahead inc hosp,quantile,0.025,315.975,COVID-19
DE,05-14,2022-07-01,2022-06-30,-1 day ahead inc hosp,quantile,0.025,130,COVID-19
DE,15-34,2022-07-01,2022-06-30,-1 day ahead inc hosp,quantile,0.025,776,COVID-19
DE,35-59,2022-07-01,2022-06-30,-1 day ahead inc hosp,quantile,0.025,1139.975,COVID-19
DE,60-79,2022-07-01,2022-06-30,-1 day ahead inc hosp,quantile,0.025,2089.875,COVID-19
DE,80+,2022-07-01,2022-06-30,-1 day ahead inc hosp,quantile,0.025,2336.875,COVID-19
DE,00+,2022-07-01,2022-07-01,0 day ahead inc hosp,quantile,0.025,6260.975,COVID-19
DE,00-04,2022-07-01,2022-07-01,0 day ahead inc hosp,quantile,0.025,302,COVID-19
DE,05-14,2022-07-01,2022-07-01,0 day ahead inc hosp,quantile,0.025,127,COVID-19
DE,15-34,2022-07-01,2022-07-01,0 day ahead inc hosp,quantile,0.025,739.975,COVID-19
DE,35-59,2022-07-01,2022-07-01,0 day ahead inc hosp,quantile,0.025,1104.975,COVID-19
DE,60-79,2022-07-01,2022-07-01,0 day ahead inc hosp,quantile,0.025,2078.975,COVID-19
DE,80+,2022-07-01,2022-07-01,0 day ahead inc hosp,quantile,0.025,2222,COVID-19
DE,00+,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.1,2873,COVID-19
DE,00-04,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,05-14,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.1,47,COVID-19
DE,15-34,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.1,355,COVID-19
DE,35-59,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.1,528,COVID-19
DE,60-79,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.1,906,COVID-19
DE,80+,2022-07-01,2022-06-03,-28 day ahead inc hosp,quantile,0.1,933,COVID-19
DE,00+,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.1,2871,COVID-19
DE,00-04,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.1,94,COVID-19
DE,05-14,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.1,52,COVID-19
DE,15-34,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.1,342,COVID-19
DE,35-59,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.1,520,COVID-19
DE,60-79,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.1,896,COVID-19
DE,80+,2022-07-01,2022-06-04,-27 day ahead inc hosp,quantile,0.1,957,COVID-19
DE,00+,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.1,2920,COVID-19
DE,00-04,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,05-14,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.1,51,COVID-19
DE,15-34,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.1,343,COVID-19
DE,35-59,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.1,525,COVID-19
DE,60-79,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.1,935,COVID-19
DE,80+,2022-07-01,2022-06-05,-26 day ahead inc hosp,quantile,0.1,957,COVID-19
DE,00+,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.1,2931,COVID-19
DE,00-04,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.1,93,COVID-19
DE,05-14,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.1,50,COVID-19
DE,15-34,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.1,345,COVID-19
DE,35-59,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.1,523,COVID-19
DE,60-79,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.1,944,COVID-19
DE,80+,2022-07-01,2022-06-06,-25 day ahead inc hosp,quantile,0.1,963,COVID-19
DE,00+,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.1,2448,COVID-19
DE,00-04,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.1,84,COVID-19
DE,05-14,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.1,39,COVID-19
DE,15-34,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.1,278,COVID-19
DE,35-59,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.1,424,COVID-19
DE,60-79,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.1,795,COVID-19
DE,80+,2022-07-01,2022-06-07,-24 day ahead inc hosp,quantile,0.1,817,COVID-19
DE,00+,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.1,3022,COVID-19
DE,00-04,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,05-14,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.1,52,COVID-19
DE,15-34,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.1,346,COVID-19
DE,35-59,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.1,506,COVID-19
DE,60-79,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.1,985,COVID-19
DE,80+,2022-07-01,2022-06-08,-23 day ahead inc hosp,quantile,0.1,1024,COVID-19
DE,00+,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.1,3322,COVID-19
DE,00-04,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,05-14,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.1,56,COVID-19
DE,15-34,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.1,367,COVID-19
DE,35-59,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.1,575,COVID-19
DE,60-79,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.1,1070,COVID-19
DE,80+,2022-07-01,2022-06-09,-22 day ahead inc hosp,quantile,0.1,1137,COVID-19
DE,00+,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.1,3548,COVID-19
DE,00-04,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.1,111,COVID-19
DE,05-14,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.1,53,COVID-19
DE,15-34,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.1,390,COVID-19
DE,35-59,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.1,637,COVID-19
DE,60-79,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.1,1135,COVID-19
DE,80+,2022-07-01,2022-06-10,-21 day ahead inc hosp,quantile,0.1,1206,COVID-19
DE,00+,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.1,3694,COVID-19
DE,00-04,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.1,124,COVID-19
DE,05-14,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.1,48,COVID-19
DE,15-34,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.1,416,COVID-19
DE,35-59,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.1,658,COVID-19
DE,60-79,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.1,1185,COVID-19
DE,80+,2022-07-01,2022-06-11,-20 day ahead inc hosp,quantile,0.1,1247,COVID-19
DE,00+,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.1,3725,COVID-19
DE,00-04,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.1,122,COVID-19
DE,05-14,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.1,48,COVID-19
DE,15-34,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.1,426,COVID-19
DE,35-59,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.1,661,COVID-19
DE,60-79,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.1,1173,COVID-19
DE,80+,2022-07-01,2022-06-12,-19 day ahead inc hosp,quantile,0.1,1280,COVID-19
DE,00+,2022-07-01,2022-06-13,-18 day ahead inc hosp,quantile,0.1,3792,COVID-19
DE,00-04,2022-07-01,2022-06-13,-18 day ahead inc hosp,quantile,0.1,130,COVID-19
DE,05-14,2022-07-01,2022-06-13,-18 day ahead inc hosp,quantile,0.1,51,COVID-19
