location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,60-79,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,1693,COVID-19
DE,80+,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,1808,COVID-19
DE,00+,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,4995,COVID-19
DE,00-04,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,158,COVID-19
DE,05-14,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,35-59,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,885,COVID-19
DE,60-79,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,1597,COVID-19
DE,80+,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,1767,COVID-19
DE,00+,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,4813,COVID-19
DE,00-04,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,148,COVID-19
DE,05-14,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,35-59,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,60-79,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,1564,COVID-19
DE,80+,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,1653,COVID-19
DE,00+,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,4659,COVID-19
DE,00-04,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,05-14,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,35-59,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,60-79,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,1519,COVID-19
DE,80+,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,1613,COVID-19
DE,00+,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,4545,COVID-19
DE,00-04,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,05-14,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,35-59,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,768,COVID-19
DE,60-79,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,1487,COVID-19
DE,80+,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,1564,COVID-19
DE,00+,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,4484.975,COVID-19
DE,00-04,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,35-59,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,756,COVID-19
DE,60-79,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,1463,COVID-19
DE,80+,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,1552,COVID-19
DE,00+,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,4468,COVID-19
DE,00-04,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,157,COVID-19
DE,05-14,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,35-59,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,751,COVID-19
DE,60-79,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,1455,COVID-19
DE,80+,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,1547,COVID-19
DE,00+,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,4220.975,COVID-19
DE,00-04,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,35-59,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,713,COVID-19
DE,60-79,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,1362.975,COVID-19
DE,80+,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,1447.975,COVID-19
DE,00+,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,4018,COVID-19
DE,00-04,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,403,COVID-19
DE,35-59,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,674,COVID-19
DE,60-79,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,1327,COVID-19
DE,80+,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,1353.975,COVID-19
DE,00+,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,3898,COVID-19
DE,00-04,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,104.975,COVID-19
DE,15-34,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,35-59,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,60-79,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,1277,COVID-19
DE,80+,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,1322,COVID-19
DE,00+,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,3721.975,COVID-19
DE,00-04,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,35-59,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,629,COVID-19
DE,60-79,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,1200,COVID-19
DE,80+,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,1270,COVID-19
DE,00+,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,3518,COVID-19
DE,00-04,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,357,COVID-19
DE,35-59,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,591,COVID-19
DE,60-79,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,1134,COVID-19
DE,80+,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,1220.975,COVID-19
DE,00+,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,3488,COVID-19
DE,00-04,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,15-34,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,349,COVID-19
DE,35-59,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,587,COVID-19
DE,60-79,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,1132.975,COVID-19
DE,80+,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,1198,COVID-19
DE,00+,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,3489,COVID-19
DE,00-04,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,05-14,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,15-34,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,352,COVID-19
DE,35-59,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,593,COVID-19
DE,60-79,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,1142,COVID-19
DE,80+,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,1188,COVID-19
DE,00+,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,3210.975,COVID-19
DE,00-04,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,15-34,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,320,COVID-19
DE,35-59,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,60-79,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,1069.975,COVID-19
DE,80+,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,1098.975,COVID-19
DE,00+,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,2936,COVID-19
DE,00-04,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,15-34,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,293,COVID-19
DE,35-59,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,60-79,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,979,COVID-19
DE,80+,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,980.975,COVID-19
DE,00+,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,2528.975,COVID-19
DE,00-04,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,248.975,COVID-19
DE,35-59,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,60-79,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,825,COVID-19
DE,80+,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,860,COVID-19
DE,00+,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,2051.975,COVID-19
DE,00-04,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,211,COVID-19
DE,35-59,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,349,COVID-19
DE,60-79,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,676,COVID-19
DE,80+,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,678.975,COVID-19
DE,00+,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.1,6528,COVID-19
DE,00-04,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.1,205,COVID-19
DE,05-14,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.1,96,COVID-19
DE,15-34,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.1,648,COVID-19
DE,35-59,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.1,1132,COVID-19
DE,60-79,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.1,2079,COVID-19
DE,80+,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.1,2354,COVID-19
DE,00+,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.1,6261,COVID-19
DE,00-04,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.1,188,COVID-19
DE,05-14,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,15-34,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.1,617,COVID-19
DE,35-59,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.1,1063,COVID-19
DE,60-79,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.1,2046,COVID-19
DE,80+,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.1,2235.9,COVID-19
DE,00+,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.1,6144,COVID-19
DE,00-04,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.1,181,COVID-19
DE,05-14,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,15-34,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.1,608,COVID-19
DE,35-59,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.1,1032,COVID-19
DE,60-79,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.1,1998,COVID-19
DE,80+,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.1,2212,COVID-19
DE,00+,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.1,6034,COVID-19
DE,00-04,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.1,181,COVID-19
DE,05-14,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.1,100,COVID-19
DE,15-34,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.1,591,COVID-19
DE,35-59,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.1,998,COVID-19
DE,60-79,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.1,1952,COVID-19
DE,80+,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.1,2200,COVID-19
DE,00+,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.1,5683,COVID-19
DE,00-04,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.1,167,COVID-19
DE,05-14,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.1,104,COVID-19
DE,15-34,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.1,521,COVID-19
DE,35-59,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.1,912,COVID-19
DE,60-79,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.1,1846,COVID-19
DE,80+,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.1,2120,COVID-19
DE,00+,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.1,5568,COVID-19
DE,00-04,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.1,166,COVID-19
DE,05-14,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,15-34,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.1,480,COVID-19
DE,35-59,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.1,901,COVID-19
DE,60-79,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.1,1829,COVID-19
DE,80+,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.1,2074,COVID-19
DE,00+,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.1,5435,COVID-19
DE,00-04,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.1,168,COVID-19
DE,05-14,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.1,108,COVID-19
DE,15-34,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.1,466,COVID-19
DE,35-59,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.1,865,COVID-19
DE,60-79,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.1,1789,COVID-19
DE,80+,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.1,2026,COVID-19
DE,00+,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.1,5387,COVID-19
DE,00-04,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.1,158,COVID-19
DE,05-14,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.1,107,COVID-19
DE,15-34,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.1,477,COVID-19
DE,35-59,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.1,872,COVID-19
DE,60-79,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.1,1773,COVID-19
DE,80+,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.1,1985,COVID-19
DE,00+,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.1,5264,COVID-19
DE,00-04,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.1,163,COVID-19
DE,05-14,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,15-34,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.1,444,COVID-19
DE,35-59,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.1,879,COVID-19
DE,60-79,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.1,1716,COVID-19
DE,80+,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.1,1944,COVID-19
DE,00+,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.1,5200,COVID-19
DE,00-04,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.1,153,COVID-19
DE,05-14,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.1,100,COVID-19
DE,15-34,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.1,440,COVID-19
DE,35-59,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.1,879,COVID-19
DE,60-79,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.1,1709,COVID-19
DE,80+,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.1,1904,COVID-19
DE,00+,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.1,5109,COVID-19
DE,00-04,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.1,144,COVID-19
DE,05-14,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.1,99,COVID-19
DE,15-34,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.1,435,COVID-19
