location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,4015,COVID-19
DE,00-04,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,35-59,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,1012,COVID-19
DE,60-79,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,1244,COVID-19
DE,80+,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,1120,COVID-19
DE,00+,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,4225,COVID-19
DE,00-04,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,464.975,COVID-19
DE,35-59,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,1041,COVID-19
DE,60-79,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,1322,COVID-19
DE,80+,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,1202,COVID-19
DE,00+,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,4349,COVID-19
DE,00-04,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,471,COVID-19
DE,35-59,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,1049.975,COVID-19
DE,60-79,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,1372,COVID-19
DE,80+,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,1252,COVID-19
DE,00+,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,4401.975,COVID-19
DE,00-04,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,05-14,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,493,COVID-19
DE,35-59,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,1048,COVID-19
DE,60-79,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,1389,COVID-19
DE,80+,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,1262,COVID-19
DE,00+,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,4448.95,COVID-19
DE,00-04,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,05-14,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,493,COVID-19
DE,35-59,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,1060.975,COVID-19
DE,60-79,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,1380,COVID-19
DE,80+,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,1283,COVID-19
DE,00+,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,4355,COVID-19
DE,00-04,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,478,COVID-19
DE,35-59,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,1061,COVID-19
DE,60-79,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,1314,COVID-19
DE,80+,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,1277,COVID-19
DE,00+,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,4462.975,COVID-19
DE,00-04,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,35-59,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,1030,COVID-19
DE,60-79,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,1337,COVID-19
DE,80+,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,1326,COVID-19
DE,00+,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,4324,COVID-19
DE,00-04,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,35-59,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,984,COVID-19
DE,60-79,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,1270,COVID-19
DE,80+,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,1330,COVID-19
DE,00+,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,4071,COVID-19
DE,00-04,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,402,COVID-19
DE,35-59,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,916,COVID-19
DE,60-79,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,1183,COVID-19
DE,80+,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,1250.975,COVID-19
DE,00+,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,3837.975,COVID-19
DE,00-04,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,35-59,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,860,COVID-19
DE,60-79,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,1098,COVID-19
DE,80+,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,1179,COVID-19
DE,00+,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,3709,COVID-19
DE,00-04,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,358,COVID-19
DE,35-59,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,819.975,COVID-19
DE,60-79,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,1072,COVID-19
DE,80+,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,1157,COVID-19
DE,00+,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,3248,COVID-19
DE,00-04,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,312,COVID-19
DE,35-59,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,698,COVID-19
DE,60-79,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,943,COVID-19
DE,80+,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,1000.975,COVID-19
DE,00+,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.25,2434,COVID-19
DE,00-04,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,05-14,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,15-34,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.25,361,COVID-19
DE,35-59,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.25,774,COVID-19
DE,60-79,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.25,634,COVID-19
DE,80+,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.25,546,COVID-19
DE,00+,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.25,2344,COVID-19
DE,00-04,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,05-14,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,15-34,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.25,315,COVID-19
DE,35-59,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.25,741,COVID-19
DE,60-79,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.25,627,COVID-19
DE,80+,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.25,555,COVID-19
DE,00+,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.25,2333,COVID-19
DE,00-04,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,15-34,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.25,306,COVID-19
DE,35-59,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.25,718,COVID-19
DE,60-79,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.25,650,COVID-19
DE,80+,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.25,562,COVID-19
DE,00+,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.25,2382,COVID-19
DE,00-04,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,15-34,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.25,294,COVID-19
DE,35-59,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.25,728,COVID-19
DE,60-79,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.25,683,COVID-19
DE,80+,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.25,583,COVID-19
DE,00+,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.25,2455,COVID-19
DE,00-04,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,05-14,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,15-34,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.25,305,COVID-19
DE,35-59,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.25,728,COVID-19
DE,60-79,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.25,730,COVID-19
DE,80+,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.25,598,COVID-19
DE,00+,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.25,2495,COVID-19
DE,00-04,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,15-34,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.25,298,COVID-19
DE,35-59,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.25,760,COVID-19
DE,60-79,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.25,730,COVID-19
DE,80+,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.25,607,COVID-19
DE,00+,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.25,2508,COVID-19
DE,00-04,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,15-34,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.25,290,COVID-19
DE,35-59,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.25,747,COVID-19
DE,60-79,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.25,747,COVID-19
DE,80+,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.25,626,COVID-19
DE,00+,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.25,2602,COVID-19
DE,00-04,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,05-14,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.25,318,COVID-19
DE,35-59,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.25,758,COVID-19
DE,60-79,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.25,758,COVID-19
DE,80+,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.25,669,COVID-19
DE,00+,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.25,2682,COVID-19
DE,00-04,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.25,329,COVID-19
DE,35-59,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.25,774,COVID-19
DE,60-79,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.25,810,COVID-19
DE,80+,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.25,661,COVID-19
DE,00+,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.25,2713,COVID-19
DE,00-04,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.25,342,COVID-19
DE,35-59,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.25,786,COVID-19
DE,60-79,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.25,814,COVID-19
DE,80+,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.25,663,COVID-19
DE,00+,2021-11-02,2021-10-15,-18 day ahead inc hosp,quantile,0.25,2832,COVID-19
DE,00-04,2021-11-02,2021-10-15,-18 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-11-02,2021-10-15,-18 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-11-02,2021-10-15,-18 day ahead inc hosp,quantile,0.25,374,COVID-19
DE,35-59,2021-11-02,2021-10-15,-18 day ahead inc hosp,quantile,0.25,819,COVID-19
