location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,60-79,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.025,747,COVID-19
DE,80+,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,00+,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.025,2613,COVID-19
DE,00-04,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.025,316,COVID-19
DE,35-59,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,60-79,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,80+,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.025,668,COVID-19
DE,00+,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.025,2685,COVID-19
DE,00-04,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.025,327,COVID-19
DE,35-59,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.025,776,COVID-19
DE,60-79,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.025,807,COVID-19
DE,80+,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.025,658,COVID-19
DE,00+,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.025,2711,COVID-19
DE,00-04,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,35-59,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.025,785,COVID-19
DE,60-79,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,80+,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.025,659,COVID-19
DE,00+,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.025,2827,COVID-19
DE,00-04,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,35-59,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.025,815,COVID-19
DE,60-79,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.025,851,COVID-19
DE,80+,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,00+,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.025,2885.975,COVID-19
DE,00-04,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,35-59,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.025,809,COVID-19
DE,60-79,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.025,874,COVID-19
DE,80+,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.025,710,COVID-19
DE,00+,2021-11-03,2021-10-17,-17 day ahead inc hosp,quantile,0.025,2949,COVID-19
DE,00-04,2021-11-03,2021-10-17,-17 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-11-03,2021-10-17,-17 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-11-03,2021-10-17,-17 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,35-59,2021-11-03,2021-10-17,-17 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,60-79,2021-11-03,2021-10-17,-17 day ahead inc hosp,quantile,0.025,896,COVID-19
DE,80+,2021-11-03,2021-10-17,-17 day ahead inc hosp,quantile,0.025,735,COVID-19
DE,00+,2021-11-03,2021-10-18,-16 day ahead inc hosp,quantile,0.025,3021.975,COVID-19
DE,00-04,2021-11-03,2021-10-18,-16 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-03,2021-10-18,-16 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-11-03,2021-10-18,-16 day ahead inc hosp,quantile,0.025,382,COVID-19
DE,35-59,2021-11-03,2021-10-18,-16 day ahead inc hosp,quantile,0.025,847,COVID-19
DE,60-79,2021-11-03,2021-10-18,-16 day ahead inc hosp,quantile,0.025,909,COVID-19
DE,80+,2021-11-03,2021-10-18,-16 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,00+,2021-11-03,2021-10-19,-15 day ahead inc hosp,quantile,0.025,3243,COVID-19
DE,00-04,2021-11-03,2021-10-19,-15 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-03,2021-10-19,-15 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-03,2021-10-19,-15 day ahead inc hosp,quantile,0.025,390,COVID-19
DE,35-59,2021-11-03,2021-10-19,-15 day ahead inc hosp,quantile,0.025,891,COVID-19
DE,60-79,2021-11-03,2021-10-19,-15 day ahead inc hosp,quantile,0.025,1002,COVID-19
DE,80+,2021-11-03,2021-10-19,-15 day ahead inc hosp,quantile,0.025,835,COVID-19
DE,00+,2021-11-03,2021-10-20,-14 day ahead inc hosp,quantile,0.025,3589,COVID-19
DE,00-04,2021-11-03,2021-10-20,-14 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-11-03,2021-10-20,-14 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-03,2021-10-20,-14 day ahead inc hosp,quantile,0.025,435,COVID-19
DE,35-59,2021-11-03,2021-10-20,-14 day ahead inc hosp,quantile,0.025,953,COVID-19
DE,60-79,2021-11-03,2021-10-20,-14 day ahead inc hosp,quantile,0.025,1104,COVID-19
DE,80+,2021-11-03,2021-10-20,-14 day ahead inc hosp,quantile,0.025,971,COVID-19
DE,00+,2021-11-03,2021-10-21,-13 day ahead inc hosp,quantile,0.025,3873,COVID-19
DE,00-04,2021-11-03,2021-10-21,-13 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-11-03,2021-10-21,-13 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-11-03,2021-10-21,-13 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,35-59,2021-11-03,2021-10-21,-13 day ahead inc hosp,quantile,0.025,1018,COVID-19
DE,60-79,2021-11-03,2021-10-21,-13 day ahead inc hosp,quantile,0.025,1191,COVID-19
DE,80+,2021-11-03,2021-10-21,-13 day ahead inc hosp,quantile,0.025,1065,COVID-19
DE,00+,2021-11-03,2021-10-22,-12 day ahead inc hosp,quantile,0.025,4087,COVID-19
DE,00-04,2021-11-03,2021-10-22,-12 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-11-03,2021-10-22,-12 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-03,2021-10-22,-12 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,35-59,2021-11-03,2021-10-22,-12 day ahead inc hosp,quantile,0.025,1048,COVID-19
DE,60-79,2021-11-03,2021-10-22,-12 day ahead inc hosp,quantile,0.025,1273,COVID-19
DE,80+,2021-11-03,2021-10-22,-12 day ahead inc hosp,quantile,0.025,1143,COVID-19
DE,00+,2021-11-03,2021-10-23,-11 day ahead inc hosp,quantile,0.025,4351,COVID-19
DE,00-04,2021-11-03,2021-10-23,-11 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-11-03,2021-10-23,-11 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-03,2021-10-23,-11 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,35-59,2021-11-03,2021-10-23,-11 day ahead inc hosp,quantile,0.025,1100,COVID-19
DE,60-79,2021-11-03,2021-10-23,-11 day ahead inc hosp,quantile,0.025,1368,COVID-19
DE,80+,2021-11-03,2021-10-23,-11 day ahead inc hosp,quantile,0.025,1235,COVID-19
DE,00+,2021-11-03,2021-10-24,-10 day ahead inc hosp,quantile,0.025,4517.975,COVID-19
DE,00-04,2021-11-03,2021-10-24,-10 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-11-03,2021-10-24,-10 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-03,2021-10-24,-10 day ahead inc hosp,quantile,0.025,485,COVID-19
DE,35-59,2021-11-03,2021-10-24,-10 day ahead inc hosp,quantile,0.025,1116,COVID-19
DE,60-79,2021-11-03,2021-10-24,-10 day ahead inc hosp,quantile,0.025,1438,COVID-19
DE,80+,2021-11-03,2021-10-24,-10 day ahead inc hosp,quantile,0.025,1291,COVID-19
DE,00+,2021-11-03,2021-10-25,-9 day ahead inc hosp,quantile,0.025,4579.975,COVID-19
DE,00-04,2021-11-03,2021-10-25,-9 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2021-11-03,2021-10-25,-9 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-11-03,2021-10-25,-9 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,35-59,2021-11-03,2021-10-25,-9 day ahead inc hosp,quantile,0.025,1120.975,COVID-19
DE,60-79,2021-11-03,2021-10-25,-9 day ahead inc hosp,quantile,0.025,1461,COVID-19
DE,80+,2021-11-03,2021-10-25,-9 day ahead inc hosp,quantile,0.025,1304,COVID-19
DE,00+,2021-11-03,2021-10-26,-8 day ahead inc hosp,quantile,0.025,4654,COVID-19
DE,00-04,2021-11-03,2021-10-26,-8 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2021-11-03,2021-10-26,-8 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-11-03,2021-10-26,-8 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,35-59,2021-11-03,2021-10-26,-8 day ahead inc hosp,quantile,0.025,1147,COVID-19
DE,60-79,2021-11-03,2021-10-26,-8 day ahead inc hosp,quantile,0.025,1463,COVID-19
DE,80+,2021-11-03,2021-10-26,-8 day ahead inc hosp,quantile,0.025,1335,COVID-19
DE,00+,2021-11-03,2021-10-27,-7 day ahead inc hosp,quantile,0.025,4663,COVID-19
DE,00-04,2021-11-03,2021-10-27,-7 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2021-11-03,2021-10-27,-7 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-11-03,2021-10-27,-7 day ahead inc hosp,quantile,0.025,499,COVID-19
DE,35-59,2021-11-03,2021-10-27,-7 day ahead inc hosp,quantile,0.025,1176,COVID-19
DE,60-79,2021-11-03,2021-10-27,-7 day ahead inc hosp,quantile,0.025,1428.975,COVID-19
DE,80+,2021-11-03,2021-10-27,-7 day ahead inc hosp,quantile,0.025,1350,COVID-19
DE,00+,2021-11-03,2021-10-28,-6 day ahead inc hosp,quantile,0.025,4852,COVID-19
DE,00-04,2021-11-03,2021-10-28,-6 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2021-11-03,2021-10-28,-6 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-11-03,2021-10-28,-6 day ahead inc hosp,quantile,0.025,493,COVID-19
DE,35-59,2021-11-03,2021-10-28,-6 day ahead inc hosp,quantile,0.025,1190,COVID-19
DE,60-79,2021-11-03,2021-10-28,-6 day ahead inc hosp,quantile,0.025,1498,COVID-19
DE,80+,2021-11-03,2021-10-28,-6 day ahead inc hosp,quantile,0.025,1435,COVID-19
DE,00+,2021-11-03,2021-10-29,-5 day ahead inc hosp,quantile,0.025,4903.95,COVID-19
DE,00-04,2021-11-03,2021-10-29,-5 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-11-03,2021-10-29,-5 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,15-34,2021-11-03,2021-10-29,-5 day ahead inc hosp,quantile,0.025,489,COVID-19
DE,35-59,2021-11-03,2021-10-29,-5 day ahead inc hosp,quantile,0.025,1199.975,COVID-19
DE,60-79,2021-11-03,2021-10-29,-5 day ahead inc hosp,quantile,0.025,1505.975,COVID-19
DE,80+,2021-11-03,2021-10-29,-5 day ahead inc hosp,quantile,0.025,1509,COVID-19
DE,00+,2021-11-03,2021-10-30,-4 day ahead inc hosp,quantile,0.025,4886.925,COVID-19
DE,00-04,2021-11-03,2021-10-30,-4 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-11-03,2021-10-30,-4 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,15-34,2021-11-03,2021-10-30,-4 day ahead inc hosp,quantile,0.025,482,COVID-19
DE,35-59,2021-11-03,2021-10-30,-4 day ahead inc hosp,quantile,0.025,1188,COVID-19
DE,60-79,2021-11-03,2021-10-30,-4 day ahead inc hosp,quantile,0.025,1505,COVID-19
DE,80+,2021-11-03,2021-10-30,-4 day ahead inc hosp,quantile,0.025,1517,COVID-19
DE,00+,2021-11-03,2021-10-31,-3 day ahead inc hosp,quantile,0.025,4908.975,COVID-19
DE,00-04,2021-11-03,2021-10-31,-3 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2021-11-03,2021-10-31,-3 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,15-34,2021-11-03,2021-10-31,-3 day ahead inc hosp,quantile,0.025,484,COVID-19
DE,35-59,2021-11-03,2021-10-31,-3 day ahead inc hosp,quantile,0.025,1185.975,COVID-19
DE,60-79,2021-11-03,2021-10-31,-3 day ahead inc hosp,quantile,0.025,1496.975,COVID-19
DE,80+,2021-11-03,2021-10-31,-3 day ahead inc hosp,quantile,0.025,1531,COVID-19
DE,00+,2021-11-03,2021-11-01,-2 day ahead inc hosp,quantile,0.025,4992,COVID-19
DE,00-04,2021-11-03,2021-11-01,-2 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,05-14,2021-11-03,2021-11-01,-2 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2021-11-03,2021-11-01,-2 day ahead inc hosp,quantile,0.025,481,COVID-19
DE,35-59,2021-11-03,2021-11-01,-2 day ahead inc hosp,quantile,0.025,1186.975,COVID-19
DE,60-79,2021-11-03,2021-11-01,-2 day ahead inc hosp,quantile,0.025,1518,COVID-19
DE,80+,2021-11-03,2021-11-01,-2 day ahead inc hosp,quantile,0.025,1570.95,COVID-19
DE,00+,2021-11-03,2021-11-02,-1 day ahead inc hosp,quantile,0.025,4880.925,COVID-19
DE,00-04,2021-11-03,2021-11-02,-1 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,05-14,2021-11-03,2021-11-02,-1 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,15-34,2021-11-03,2021-11-02,-1 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,35-59,2021-11-03,2021-11-02,-1 day ahead inc hosp,quantile,0.025,1124,COVID-19
DE,60-79,2021-11-03,2021-11-02,-1 day ahead inc hosp,quantile,0.025,1495,COVID-19
DE,80+,2021-11-03,2021-11-02,-1 day ahead inc hosp,quantile,0.025,1551.975,COVID-19
DE,00+,2021-11-03,2021-11-03,0 day ahead inc hosp,quantile,0.025,4697.95,COVID-19
DE,00-04,2021-11-03,2021-11-03,0 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2021-11-03,2021-11-03,0 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2021-11-03,2021-11-03,0 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,35-59,2021-11-03,2021-11-03,0 day ahead inc hosp,quantile,0.025,968,COVID-19
DE,60-79,2021-11-03,2021-11-03,0 day ahead inc hosp,quantile,0.025,1442,COVID-19
DE,80+,2021-11-03,2021-11-03,0 day ahead inc hosp,quantile,0.025,1468,COVID-19
DE,00+,2021-11-03,2021-10-06,-28 day ahead inc hosp,quantile,0.25,2353,COVID-19
DE,00-04,2021-11-03,2021-10-06,-28 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,05-14,2021-11-03,2021-10-06,-28 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,15-34,2021-11-03,2021-10-06,-28 day ahead inc hosp,quantile,0.25,315,COVID-19
DE,35-59,2021-11-03,2021-10-06,-28 day ahead inc hosp,quantile,0.25,748,COVID-19
DE,60-79,2021-11-03,2021-10-06,-28 day ahead inc hosp,quantile,0.25,628,COVID-19
DE,80+,2021-11-03,2021-10-06,-28 day ahead inc hosp,quantile,0.25,557,COVID-19
DE,00+,2021-11-03,2021-10-07,-27 day ahead inc hosp,quantile,0.25,2346,COVID-19
DE,00-04,2021-11-03,2021-10-07,-27 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-11-03,2021-10-07,-27 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,15-34,2021-11-03,2021-10-07,-27 day ahead inc hosp,quantile,0.25,307,COVID-19
DE,35-59,2021-11-03,2021-10-07,-27 day ahead inc hosp,quantile,0.25,727,COVID-19
DE,60-79,2021-11-03,2021-10-07,-27 day ahead inc hosp,quantile,0.25,651,COVID-19
DE,80+,2021-11-03,2021-10-07,-27 day ahead inc hosp,quantile,0.25,564,COVID-19
DE,00+,2021-11-03,2021-10-08,-26 day ahead inc hosp,quantile,0.25,2396,COVID-19
DE,00-04,2021-11-03,2021-10-08,-26 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-03,2021-10-08,-26 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,15-34,2021-11-03,2021-10-08,-26 day ahead inc hosp,quantile,0.25,295,COVID-19
DE,35-59,2021-11-03,2021-10-08,-26 day ahead inc hosp,quantile,0.25,738,COVID-19
DE,60-79,2021-11-03,2021-10-08,-26 day ahead inc hosp,quantile,0.25,684,COVID-19
DE,80+,2021-11-03,2021-10-08,-26 day ahead inc hosp,quantile,0.25,585,COVID-19
DE,00+,2021-11-03,2021-10-09,-25 day ahead inc hosp,quantile,0.25,2472,COVID-19
DE,00-04,2021-11-03,2021-10-09,-25 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,05-14,2021-11-03,2021-10-09,-25 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,15-34,2021-11-03,2021-10-09,-25 day ahead inc hosp,quantile,0.25,306,COVID-19
DE,35-59,2021-11-03,2021-10-09,-25 day ahead inc hosp,quantile,0.25,738,COVID-19
DE,60-79,2021-11-03,2021-10-09,-25 day ahead inc hosp,quantile,0.25,732,COVID-19
DE,80+,2021-11-03,2021-10-09,-25 day ahead inc hosp,quantile,0.25,600,COVID-19
DE,00+,2021-11-03,2021-10-10,-24 day ahead inc hosp,quantile,0.25,2513,COVID-19
DE,00-04,2021-11-03,2021-10-10,-24 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-03,2021-10-10,-24 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,15-34,2021-11-03,2021-10-10,-24 day ahead inc hosp,quantile,0.25,298,COVID-19
DE,35-59,2021-11-03,2021-10-10,-24 day ahead inc hosp,quantile,0.25,769.75,COVID-19
DE,60-79,2021-11-03,2021-10-10,-24 day ahead inc hosp,quantile,0.25,734,COVID-19
DE,80+,2021-11-03,2021-10-10,-24 day ahead inc hosp,quantile,0.25,609,COVID-19
DE,00+,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.25,2528,COVID-19
DE,00-04,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,15-34,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.25,291,COVID-19
DE,35-59,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.25,758,COVID-19
DE,60-79,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.25,751,COVID-19
DE,80+,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.25,629,COVID-19
DE,00+,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.25,2621,COVID-19
DE,00-04,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,05-14,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.25,318,COVID-19
DE,35-59,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.25,768,COVID-19
DE,60-79,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.25,762,COVID-19
DE,80+,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.25,672,COVID-19
DE,00+,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.25,2695,COVID-19
DE,00-04,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.25,329,COVID-19
DE,35-59,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.25,781,COVID-19
DE,60-79,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.25,812,COVID-19
DE,80+,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.25,662,COVID-19
DE,00+,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.25,2724,COVID-19
DE,00-04,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.25,342,COVID-19
DE,35-59,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.25,791,COVID-19
DE,60-79,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.25,817,COVID-19
DE,80+,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.25,664,COVID-19
DE,00+,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.25,2841,COVID-19
DE,00-04,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.25,373,COVID-19
DE,35-59,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.25,822,COVID-19
DE,60-79,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.25,858,COVID-19
DE,80+,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.25,675,COVID-19
DE,00+,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.25,2902,COVID-19
DE,00-04,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.25,374,COVID-19
