location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,4673,COVID-19
DE,00-04,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,15-34,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,35-59,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,821,COVID-19
DE,60-79,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,1525,COVID-19
DE,80+,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,1617,COVID-19
DE,00+,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,4562,COVID-19
DE,00-04,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,35-59,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,60-79,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,1493,COVID-19
DE,80+,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,1571,COVID-19
DE,00+,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,4505,COVID-19
DE,00-04,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,05-14,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,35-59,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,60-79,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,1466,COVID-19
DE,80+,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,1559,COVID-19
DE,00+,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,4484,COVID-19
DE,00-04,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,155,COVID-19
DE,05-14,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,15-34,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,35-59,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,762,COVID-19
DE,60-79,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,1456,COVID-19
DE,80+,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,1555,COVID-19
DE,00+,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,4248,COVID-19
DE,00-04,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,35-59,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,720,COVID-19
DE,60-79,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,1368,COVID-19
DE,80+,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,1460,COVID-19
DE,00+,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,4063,COVID-19
DE,00-04,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,133,COVID-19
DE,05-14,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,15-34,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,35-59,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,681,COVID-19
DE,60-79,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,1342,COVID-19
DE,80+,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,1367,COVID-19
DE,00+,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,3958,COVID-19
DE,00-04,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,125,COVID-19
DE,05-14,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,60-79,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,1292,COVID-19
DE,80+,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,1343,COVID-19
DE,00+,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,3780,COVID-19
DE,00-04,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,125,COVID-19
DE,05-14,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,386.975,COVID-19
DE,35-59,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,60-79,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,1215,COVID-19
DE,80+,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,1287,COVID-19
DE,00+,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,3602,COVID-19
DE,00-04,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,373,COVID-19
DE,35-59,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,596,COVID-19
DE,60-79,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,1149,COVID-19
DE,80+,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,1245,COVID-19
DE,00+,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,3568,COVID-19
DE,00-04,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,15-34,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,35-59,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,590.975,COVID-19
DE,60-79,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,1150,COVID-19
DE,80+,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,1227,COVID-19
DE,00+,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,3560,COVID-19
DE,00-04,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,15-34,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,367,COVID-19
DE,35-59,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,593,COVID-19
DE,60-79,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,1154,COVID-19
DE,80+,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,1213,COVID-19
DE,00+,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,3315,COVID-19
DE,00-04,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,15-34,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,335,COVID-19
DE,35-59,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,60-79,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,1086,COVID-19
DE,80+,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,1137,COVID-19
DE,00+,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,3083,COVID-19
DE,00-04,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,15-34,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,311,COVID-19
DE,35-59,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,495,COVID-19
DE,60-79,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,1013,COVID-19
DE,80+,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,1038,COVID-19
DE,00+,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,2850,COVID-19
DE,00-04,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,285,COVID-19
DE,35-59,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,60-79,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,946.975,COVID-19
DE,80+,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,988,COVID-19
DE,00+,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,2441.975,COVID-19
DE,00-04,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,257,COVID-19
DE,35-59,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,60-79,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,810.975,COVID-19
DE,80+,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,829,COVID-19
DE,00+,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,2476.95,COVID-19
DE,00-04,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,268,COVID-19
DE,35-59,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,60-79,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,80+,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,825,COVID-19
DE,00+,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,2419.95,COVID-19
DE,00-04,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,271,COVID-19
DE,35-59,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,60-79,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,806.975,COVID-19
DE,80+,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,834,COVID-19
DE,00+,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,2460.975,COVID-19
DE,00-04,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,273,COVID-19
DE,35-59,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,60-79,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,80+,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,836.975,COVID-19
DE,00+,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,2423.85,COVID-19
DE,00-04,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,266.975,COVID-19
DE,35-59,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,60-79,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,746,COVID-19
DE,80+,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,768,COVID-19
DE,00+,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,2342,COVID-19
DE,00-04,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,260.975,COVID-19
DE,35-59,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,391,COVID-19
DE,60-79,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,717.975,COVID-19
DE,80+,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,755,COVID-19
DE,00+,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,789.625,COVID-19
DE,00-04,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,10.75,COVID-19
DE,15-34,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,250,COVID-19
DE,35-59,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,60-79,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,673.95,COVID-19
DE,80+,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,700.975,COVID-19
DE,00+,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.1,5443,COVID-19
DE,00-04,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.1,169,COVID-19
DE,05-14,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,15-34,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.1,469,COVID-19
DE,35-59,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.1,868,COVID-19
DE,60-79,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.1,1787,COVID-19
DE,80+,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.1,2027,COVID-19
DE,00+,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.1,5385,COVID-19
DE,00-04,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.1,159,COVID-19
DE,05-14,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.1,108,COVID-19
DE,15-34,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.1,478,COVID-19
DE,35-59,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.1,877,COVID-19
DE,60-79,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.1,1766,COVID-19
DE,80+,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.1,1982,COVID-19
DE,00+,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.1,5255,COVID-19
DE,00-04,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.1,163,COVID-19
DE,05-14,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.1,102,COVID-19
DE,15-34,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.1,447,COVID-19
DE,35-59,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.1,880,COVID-19
DE,60-79,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.1,1706,COVID-19
DE,80+,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.1,1941,COVID-19
DE,00+,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.1,5189,COVID-19
DE,00-04,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.1,153,COVID-19
DE,05-14,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,15-34,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.1,442,COVID-19
DE,35-59,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.1,879,COVID-19
DE,60-79,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.1,1698,COVID-19
DE,80+,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.1,1899,COVID-19
DE,00+,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.1,5093,COVID-19
DE,00-04,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.1,142,COVID-19
DE,05-14,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,15-34,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.1,436,COVID-19
DE,35-59,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.1,870,COVID-19
DE,60-79,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.1,1676,COVID-19
DE,80+,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.1,1855,COVID-19
DE,00+,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.1,5140,COVID-19
DE,00-04,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.1,148,COVID-19
DE,05-14,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.1,104,COVID-19
DE,15-34,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.1,448,COVID-19
DE,35-59,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.1,920,COVID-19
DE,60-79,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.1,1694,COVID-19
DE,80+,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.1,1812,COVID-19
DE,00+,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.1,5014,COVID-19
DE,00-04,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.1,158,COVID-19
DE,05-14,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,15-34,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.1,461,COVID-19
DE,35-59,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.1,893,COVID-19
DE,60-79,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.1,1601,COVID-19
DE,80+,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.1,1775,COVID-19
DE,00+,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.1,4829,COVID-19
DE,00-04,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.1,147,COVID-19
DE,05-14,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.1,113,COVID-19
DE,15-34,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.1,446,COVID-19
DE,35-59,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.1,873,COVID-19
DE,60-79,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.1,1572,COVID-19
DE,80+,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.1,1659,COVID-19
DE,00+,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.1,4684,COVID-19
DE,00-04,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.1,145,COVID-19
DE,05-14,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.1,114,COVID-19
DE,15-34,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.1,431,COVID-19
DE,35-59,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.1,825,COVID-19
DE,60-79,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.1,1530,COVID-19
DE,80+,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.1,1623,COVID-19
DE,00+,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.1,4574,COVID-19
DE,00-04,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.1,153,COVID-19
DE,05-14,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.1,116,COVID-19
DE,15-34,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.1,433,COVID-19
DE,35-59,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.1,781,COVID-19
DE,60-79,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.1,1499,COVID-19
DE,80+,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.1,1577,COVID-19
DE,00+,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.1,4518,COVID-19
DE,00-04,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.1,152,COVID-19
DE,05-14,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,15-34,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.1,430,COVID-19
