location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,60-79,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.025,727,COVID-19
DE,80+,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,00+,2021-10-01,2021-09-13,-18 day ahead inc hosp,quantile,0.025,3073,COVID-19
DE,00-04,2021-10-01,2021-09-13,-18 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2021-10-01,2021-09-13,-18 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,15-34,2021-10-01,2021-09-13,-18 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,35-59,2021-10-01,2021-09-13,-18 day ahead inc hosp,quantile,0.025,1107,COVID-19
DE,60-79,2021-10-01,2021-09-13,-18 day ahead inc hosp,quantile,0.025,734,COVID-19
DE,80+,2021-10-01,2021-09-13,-18 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,00+,2021-10-01,2021-09-14,-17 day ahead inc hosp,quantile,0.025,3064,COVID-19
DE,00-04,2021-10-01,2021-09-14,-17 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-10-01,2021-09-14,-17 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,15-34,2021-10-01,2021-09-14,-17 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,35-59,2021-10-01,2021-09-14,-17 day ahead inc hosp,quantile,0.025,1116,COVID-19
DE,60-79,2021-10-01,2021-09-14,-17 day ahead inc hosp,quantile,0.025,739,COVID-19
DE,80+,2021-10-01,2021-09-14,-17 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,00+,2021-10-01,2021-09-15,-16 day ahead inc hosp,quantile,0.025,2990,COVID-19
DE,00-04,2021-10-01,2021-09-15,-16 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2021-10-01,2021-09-15,-16 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-01,2021-09-15,-16 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,35-59,2021-10-01,2021-09-15,-16 day ahead inc hosp,quantile,0.025,1101,COVID-19
DE,60-79,2021-10-01,2021-09-15,-16 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,80+,2021-10-01,2021-09-15,-16 day ahead inc hosp,quantile,0.025,547,COVID-19
DE,00+,2021-10-01,2021-09-16,-15 day ahead inc hosp,quantile,0.025,2948.975,COVID-19
DE,00-04,2021-10-01,2021-09-16,-15 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2021-10-01,2021-09-16,-15 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-01,2021-09-16,-15 day ahead inc hosp,quantile,0.025,494,COVID-19
DE,35-59,2021-10-01,2021-09-16,-15 day ahead inc hosp,quantile,0.025,1076,COVID-19
DE,60-79,2021-10-01,2021-09-16,-15 day ahead inc hosp,quantile,0.025,659,COVID-19
DE,80+,2021-10-01,2021-09-16,-15 day ahead inc hosp,quantile,0.025,554,COVID-19
DE,00+,2021-10-01,2021-09-17,-14 day ahead inc hosp,quantile,0.025,2863.975,COVID-19
DE,00-04,2021-10-01,2021-09-17,-14 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2021-10-01,2021-09-17,-14 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-01,2021-09-17,-14 day ahead inc hosp,quantile,0.025,472,COVID-19
DE,35-59,2021-10-01,2021-09-17,-14 day ahead inc hosp,quantile,0.025,1049,COVID-19
DE,60-79,2021-10-01,2021-09-17,-14 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,80+,2021-10-01,2021-09-17,-14 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,00+,2021-10-01,2021-09-18,-13 day ahead inc hosp,quantile,0.025,2785,COVID-19
DE,00-04,2021-10-01,2021-09-18,-13 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,05-14,2021-10-01,2021-09-18,-13 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2021-10-01,2021-09-18,-13 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,35-59,2021-10-01,2021-09-18,-13 day ahead inc hosp,quantile,0.025,972,COVID-19
DE,60-79,2021-10-01,2021-09-18,-13 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,80+,2021-10-01,2021-09-18,-13 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,00+,2021-10-01,2021-09-19,-12 day ahead inc hosp,quantile,0.025,2742,COVID-19
DE,00-04,2021-10-01,2021-09-19,-12 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-01,2021-09-19,-12 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-01,2021-09-19,-12 day ahead inc hosp,quantile,0.025,464,COVID-19
DE,35-59,2021-10-01,2021-09-19,-12 day ahead inc hosp,quantile,0.025,978,COVID-19
DE,60-79,2021-10-01,2021-09-19,-12 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,80+,2021-10-01,2021-09-19,-12 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,00+,2021-10-01,2021-09-20,-11 day ahead inc hosp,quantile,0.025,2691,COVID-19
DE,00-04,2021-10-01,2021-09-20,-11 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-01,2021-09-20,-11 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-01,2021-09-20,-11 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,35-59,2021-10-01,2021-09-20,-11 day ahead inc hosp,quantile,0.025,951,COVID-19
DE,60-79,2021-10-01,2021-09-20,-11 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,80+,2021-10-01,2021-09-20,-11 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,00+,2021-10-01,2021-09-21,-10 day ahead inc hosp,quantile,0.025,2630.975,COVID-19
DE,00-04,2021-10-01,2021-09-21,-10 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-01,2021-09-21,-10 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-01,2021-09-21,-10 day ahead inc hosp,quantile,0.025,435,COVID-19
DE,35-59,2021-10-01,2021-09-21,-10 day ahead inc hosp,quantile,0.025,894,COVID-19
DE,60-79,2021-10-01,2021-09-21,-10 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,80+,2021-10-01,2021-09-21,-10 day ahead inc hosp,quantile,0.025,498,COVID-19
DE,00+,2021-10-01,2021-09-22,-9 day ahead inc hosp,quantile,0.025,2577.975,COVID-19
DE,00-04,2021-10-01,2021-09-22,-9 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-01,2021-09-22,-9 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-01,2021-09-22,-9 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,35-59,2021-10-01,2021-09-22,-9 day ahead inc hosp,quantile,0.025,862,COVID-19
DE,60-79,2021-10-01,2021-09-22,-9 day ahead inc hosp,quantile,0.025,682,COVID-19
DE,80+,2021-10-01,2021-09-22,-9 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,00+,2021-10-01,2021-09-23,-8 day ahead inc hosp,quantile,0.025,2500,COVID-19
DE,00-04,2021-10-01,2021-09-23,-8 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-01,2021-09-23,-8 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-01,2021-09-23,-8 day ahead inc hosp,quantile,0.025,393,COVID-19
DE,35-59,2021-10-01,2021-09-23,-8 day ahead inc hosp,quantile,0.025,807,COVID-19
DE,60-79,2021-10-01,2021-09-23,-8 day ahead inc hosp,quantile,0.025,689,COVID-19
DE,80+,2021-10-01,2021-09-23,-8 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,00+,2021-10-01,2021-09-24,-7 day ahead inc hosp,quantile,0.025,2468,COVID-19
DE,00-04,2021-10-01,2021-09-24,-7 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-10-01,2021-09-24,-7 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,15-34,2021-10-01,2021-09-24,-7 day ahead inc hosp,quantile,0.025,399,COVID-19
DE,35-59,2021-10-01,2021-09-24,-7 day ahead inc hosp,quantile,0.025,781.975,COVID-19
DE,60-79,2021-10-01,2021-09-24,-7 day ahead inc hosp,quantile,0.025,669.975,COVID-19
DE,80+,2021-10-01,2021-09-24,-7 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,00+,2021-10-01,2021-09-25,-6 day ahead inc hosp,quantile,0.025,2396.975,COVID-19
DE,00-04,2021-10-01,2021-09-25,-6 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-01,2021-09-25,-6 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-01,2021-09-25,-6 day ahead inc hosp,quantile,0.025,378,COVID-19
DE,35-59,2021-10-01,2021-09-25,-6 day ahead inc hosp,quantile,0.025,782,COVID-19
DE,60-79,2021-10-01,2021-09-25,-6 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,80+,2021-10-01,2021-09-25,-6 day ahead inc hosp,quantile,0.025,449,COVID-19
DE,00+,2021-10-01,2021-09-26,-5 day ahead inc hosp,quantile,0.025,2335.975,COVID-19
DE,00-04,2021-10-01,2021-09-26,-5 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-01,2021-09-26,-5 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-01,2021-09-26,-5 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,35-59,2021-10-01,2021-09-26,-5 day ahead inc hosp,quantile,0.025,739,COVID-19
DE,60-79,2021-10-01,2021-09-26,-5 day ahead inc hosp,quantile,0.025,618,COVID-19
DE,80+,2021-10-01,2021-09-26,-5 day ahead inc hosp,quantile,0.025,465,COVID-19
DE,00+,2021-10-01,2021-09-27,-4 day ahead inc hosp,quantile,0.025,2331,COVID-19
DE,00-04,2021-10-01,2021-09-27,-4 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-01,2021-09-27,-4 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,15-34,2021-10-01,2021-09-27,-4 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,35-59,2021-10-01,2021-09-27,-4 day ahead inc hosp,quantile,0.025,728,COVID-19
DE,60-79,2021-10-01,2021-09-27,-4 day ahead inc hosp,quantile,0.025,623.975,COVID-19
DE,80+,2021-10-01,2021-09-27,-4 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,00+,2021-10-01,2021-09-28,-3 day ahead inc hosp,quantile,0.025,2255,COVID-19
DE,00-04,2021-10-01,2021-09-28,-3 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-10-01,2021-09-28,-3 day ahead inc hosp,quantile,0.025,58.975,COVID-19
DE,15-34,2021-10-01,2021-09-28,-3 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,35-59,2021-10-01,2021-09-28,-3 day ahead inc hosp,quantile,0.025,686,COVID-19
DE,60-79,2021-10-01,2021-09-28,-3 day ahead inc hosp,quantile,0.025,594,COVID-19
DE,80+,2021-10-01,2021-09-28,-3 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,00+,2021-10-01,2021-09-29,-2 day ahead inc hosp,quantile,0.025,2111.975,COVID-19
DE,00-04,2021-10-01,2021-09-29,-2 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-10-01,2021-09-29,-2 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-01,2021-09-29,-2 day ahead inc hosp,quantile,0.025,355,COVID-19
DE,35-59,2021-10-01,2021-09-29,-2 day ahead inc hosp,quantile,0.025,616,COVID-19
DE,60-79,2021-10-01,2021-09-29,-2 day ahead inc hosp,quantile,0.025,540,COVID-19
DE,80+,2021-10-01,2021-09-29,-2 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,00+,2021-10-01,2021-09-30,-1 day ahead inc hosp,quantile,0.025,1960.95,COVID-19
DE,00-04,2021-10-01,2021-09-30,-1 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-10-01,2021-09-30,-1 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-01,2021-09-30,-1 day ahead inc hosp,quantile,0.025,333,COVID-19
DE,35-59,2021-10-01,2021-09-30,-1 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,60-79,2021-10-01,2021-09-30,-1 day ahead inc hosp,quantile,0.025,481,COVID-19
DE,80+,2021-10-01,2021-09-30,-1 day ahead inc hosp,quantile,0.025,446,COVID-19
DE,00+,2021-10-01,2021-10-01,0 day ahead inc hosp,quantile,0.025,1799.95,COVID-19
DE,00-04,2021-10-01,2021-10-01,0 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-01,2021-10-01,0 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-01,2021-10-01,0 day ahead inc hosp,quantile,0.025,295,COVID-19
DE,35-59,2021-10-01,2021-10-01,0 day ahead inc hosp,quantile,0.025,497,COVID-19
DE,60-79,2021-10-01,2021-10-01,0 day ahead inc hosp,quantile,0.025,450,COVID-19
DE,80+,2021-10-01,2021-10-01,0 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,00+,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.25,3032,COVID-19
DE,00-04,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,05-14,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,15-34,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.25,595,COVID-19
DE,35-59,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.25,1234,COVID-19
DE,60-79,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.25,646,COVID-19
DE,80+,2021-10-01,2021-09-03,-28 day ahead inc hosp,quantile,0.25,412,COVID-19
DE,00+,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.25,3067,COVID-19
DE,00-04,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,05-14,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.25,63,COVID-19
DE,15-34,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.25,588,COVID-19
DE,35-59,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.25,1230,COVID-19
DE,60-79,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.25,675,COVID-19
DE,80+,2021-10-01,2021-09-04,-27 day ahead inc hosp,quantile,0.25,435,COVID-19
DE,00+,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.25,3068,COVID-19
DE,00-04,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,05-14,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,15-34,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.25,577,COVID-19
DE,35-59,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.25,1220,COVID-19
DE,60-79,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.25,680,COVID-19
DE,80+,2021-10-01,2021-09-05,-26 day ahead inc hosp,quantile,0.25,445,COVID-19
DE,00+,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.25,3064,COVID-19
DE,00-04,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,05-14,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,15-34,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.25,581,COVID-19
DE,35-59,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.25,1211,COVID-19
DE,60-79,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.25,679,COVID-19
DE,80+,2021-10-01,2021-09-06,-25 day ahead inc hosp,quantile,0.25,444,COVID-19
DE,00+,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.25,3076,COVID-19
DE,00-04,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,05-14,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,15-34,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.25,576,COVID-19
DE,35-59,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.25,1199,COVID-19
DE,60-79,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.25,673,COVID-19
DE,80+,2021-10-01,2021-09-07,-24 day ahead inc hosp,quantile,0.25,454,COVID-19
DE,00+,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.25,3093,COVID-19
DE,00-04,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,05-14,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.25,82,COVID-19
DE,15-34,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.25,577,COVID-19
DE,35-59,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.25,1158,COVID-19
DE,60-79,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.25,714,COVID-19
DE,80+,2021-10-01,2021-09-08,-23 day ahead inc hosp,quantile,0.25,457,COVID-19
DE,00+,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.25,3097,COVID-19
DE,00-04,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.25,91,COVID-19
DE,05-14,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,15-34,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.25,560,COVID-19
DE,35-59,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.25,1149,COVID-19
DE,60-79,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.25,742,COVID-19
DE,80+,2021-10-01,2021-09-09,-22 day ahead inc hosp,quantile,0.25,461,COVID-19
DE,00+,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.25,3122,COVID-19
DE,00-04,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.25,94,COVID-19
DE,05-14,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,15-34,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.25,540,COVID-19
DE,35-59,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.25,1159,COVID-19
DE,60-79,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.25,749,COVID-19
DE,80+,2021-10-01,2021-09-10,-21 day ahead inc hosp,quantile,0.25,490,COVID-19
DE,00+,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.25,3120,COVID-19
DE,00-04,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.25,93,COVID-19
DE,05-14,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.25,81,COVID-19
DE,15-34,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.25,528,COVID-19
DE,35-59,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.25,1168,COVID-19
DE,60-79,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.25,738,COVID-19
DE,80+,2021-10-01,2021-09-11,-20 day ahead inc hosp,quantile,0.25,497,COVID-19
DE,00+,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.25,3094,COVID-19
DE,00-04,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.25,95,COVID-19
DE,05-14,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,15-34,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.25,524,COVID-19
DE,35-59,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.25,1134,COVID-19
DE,60-79,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.25,735,COVID-19
DE,80+,2021-10-01,2021-09-12,-19 day ahead inc hosp,quantile,0.25,513,COVID-19
DE,00+,2021-10-01,2021-09-13,-18 day ahead inc hosp,quantile,0.25,3092,COVID-19
DE,00-04,2021-10-01,2021-09-13,-18 day ahead inc hosp,quantile,0.25,91,COVID-19
DE,05-14,2021-10-01,2021-09-13,-18 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,15-34,2021-10-01,2021-09-13,-18 day ahead inc hosp,quantile,0.25,530,COVID-19
DE,35-59,2021-10-01,2021-09-13,-18 day ahead inc hosp,quantile,0.25,1117,COVID-19
