location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,1283,COVID-19
DE,60-79,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,2326,COVID-19
DE,80+,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.025,2701,COVID-19
DE,00+,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,6931.975,COVID-19
DE,00-04,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,210,COVID-19
DE,05-14,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,709.975,COVID-19
DE,35-59,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,1195,COVID-19
DE,60-79,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,2190,COVID-19
DE,80+,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.025,2505.975,COVID-19
DE,00+,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,6557,COVID-19
DE,00-04,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,207,COVID-19
DE,05-14,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,15-34,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,652,COVID-19
DE,35-59,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,1125,COVID-19
DE,60-79,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,2084,COVID-19
DE,80+,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.025,2363,COVID-19
DE,00+,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,6281,COVID-19
DE,00-04,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,189.975,COVID-19
DE,05-14,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,35-59,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,1057,COVID-19
DE,60-79,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,2042,COVID-19
DE,80+,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.025,2245,COVID-19
DE,00+,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,6169,COVID-19
DE,00-04,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,183,COVID-19
DE,05-14,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,613,COVID-19
DE,35-59,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,1025.975,COVID-19
DE,60-79,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,1994,COVID-19
DE,80+,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.025,2225,COVID-19
DE,00+,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,6061,COVID-19
DE,00-04,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,182,COVID-19
DE,05-14,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,597,COVID-19
DE,35-59,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,993,COVID-19
DE,60-79,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,1948.975,COVID-19
DE,80+,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.025,2213,COVID-19
DE,00+,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,5726,COVID-19
DE,00-04,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,168,COVID-19
DE,05-14,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,35-59,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,914,COVID-19
DE,60-79,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,1849,COVID-19
DE,80+,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.025,2134,COVID-19
DE,00+,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,5619.975,COVID-19
DE,00-04,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,05-14,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,484,COVID-19
DE,35-59,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,905,COVID-19
DE,60-79,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,1839,COVID-19
DE,80+,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.025,2089,COVID-19
DE,00+,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,5471,COVID-19
DE,00-04,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,05-14,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,15-34,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,35-59,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,861,COVID-19
DE,60-79,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,1786.975,COVID-19
DE,80+,2022-05-22,2022-05-05,-17 day ahead inc hosp,quantile,0.025,2043,COVID-19
DE,00+,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,5414,COVID-19
DE,00-04,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,05-14,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,35-59,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,871,COVID-19
DE,60-79,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,1771,COVID-19
DE,80+,2022-05-22,2022-05-06,-16 day ahead inc hosp,quantile,0.025,2000,COVID-19
DE,00+,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,5288.975,COVID-19
DE,00-04,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,164,COVID-19
DE,05-14,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,448,COVID-19
DE,35-59,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,876,COVID-19
DE,60-79,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,1717,COVID-19
DE,80+,2022-05-22,2022-05-07,-15 day ahead inc hosp,quantile,0.025,1959,COVID-19
DE,00+,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,5218.975,COVID-19
DE,00-04,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,05-14,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,35-59,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,870,COVID-19
DE,60-79,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,1708.975,COVID-19
DE,80+,2022-05-22,2022-05-08,-14 day ahead inc hosp,quantile,0.025,1916,COVID-19
DE,00+,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,5109.95,COVID-19
DE,00-04,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,35-59,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,856,COVID-19
DE,60-79,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,1682,COVID-19
DE,80+,2022-05-22,2022-05-09,-13 day ahead inc hosp,quantile,0.025,1866,COVID-19
DE,00+,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,5105.975,COVID-19
DE,00-04,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,149,COVID-19
DE,05-14,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,35-59,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,892,COVID-19
DE,60-79,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,1681,COVID-19
DE,80+,2022-05-22,2022-05-10,-12 day ahead inc hosp,quantile,0.025,1803,COVID-19
DE,00+,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,4937,COVID-19
DE,00-04,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,05-14,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,35-59,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,868.975,COVID-19
DE,60-79,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,1576,COVID-19
DE,80+,2022-05-22,2022-05-11,-11 day ahead inc hosp,quantile,0.025,1745,COVID-19
DE,00+,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,4698.975,COVID-19
DE,00-04,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,05-14,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,35-59,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,848,COVID-19
DE,60-79,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,1525,COVID-19
DE,80+,2022-05-22,2022-05-12,-10 day ahead inc hosp,quantile,0.025,1610,COVID-19
DE,00+,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,4496,COVID-19
DE,00-04,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,424,COVID-19
DE,35-59,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,60-79,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,1460.975,COVID-19
DE,80+,2022-05-22,2022-05-13,-9 day ahead inc hosp,quantile,0.025,1552,COVID-19
DE,00+,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,4332,COVID-19
DE,00-04,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,35-59,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,739,COVID-19
DE,60-79,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,1406,COVID-19
DE,80+,2022-05-22,2022-05-14,-8 day ahead inc hosp,quantile,0.025,1490,COVID-19
DE,00+,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,4263.975,COVID-19
DE,00-04,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,150,COVID-19
DE,05-14,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,35-59,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,727.975,COVID-19
DE,60-79,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,1373,COVID-19
DE,80+,2022-05-22,2022-05-15,-7 day ahead inc hosp,quantile,0.025,1472,COVID-19
DE,00+,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,4229,COVID-19
DE,00-04,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,05-14,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,724,COVID-19
DE,60-79,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,1353,COVID-19
DE,80+,2022-05-22,2022-05-16,-6 day ahead inc hosp,quantile,0.025,1464.975,COVID-19
DE,00+,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,3905.975,COVID-19
DE,00-04,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,141,COVID-19
DE,05-14,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,35-59,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,671,COVID-19
DE,60-79,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,1235,COVID-19
DE,80+,2022-05-22,2022-05-17,-5 day ahead inc hosp,quantile,0.025,1348,COVID-19
DE,00+,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,3642,COVID-19
DE,00-04,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,126,COVID-19
DE,05-14,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,615,COVID-19
DE,60-79,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,1169.975,COVID-19
DE,80+,2022-05-22,2022-05-18,-4 day ahead inc hosp,quantile,0.025,1230,COVID-19
DE,00+,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,3459.95,COVID-19
DE,00-04,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,117,COVID-19
DE,05-14,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,35-59,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,580,COVID-19
DE,60-79,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,1095,COVID-19
DE,80+,2022-05-22,2022-05-19,-3 day ahead inc hosp,quantile,0.025,1177,COVID-19
DE,00+,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,3234.975,COVID-19
DE,00-04,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,05-14,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,357,COVID-19
DE,35-59,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,554,COVID-19
DE,60-79,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,1018,COVID-19
DE,80+,2022-05-22,2022-05-20,-2 day ahead inc hosp,quantile,0.025,1116,COVID-19
DE,00+,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,2953.975,COVID-19
DE,00-04,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,331,COVID-19
DE,35-59,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,60-79,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,943,COVID-19
DE,80+,2022-05-22,2022-05-21,-1 day ahead inc hosp,quantile,0.025,1052,COVID-19
DE,00+,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,2866.975,COVID-19
DE,00-04,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,330,COVID-19
DE,35-59,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,501.975,COVID-19
DE,60-79,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,938.975,COVID-19
DE,80+,2022-05-22,2022-05-22,0 day ahead inc hosp,quantile,0.025,1017.925,COVID-19
DE,00+,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.1,7230,COVID-19
DE,00-04,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.1,231,COVID-19
DE,05-14,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.1,102,COVID-19
DE,15-34,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.1,707,COVID-19
DE,35-59,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.1,1240,COVID-19
DE,60-79,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.1,2262,COVID-19
DE,80+,2022-05-22,2022-04-24,-28 day ahead inc hosp,quantile,0.1,2664,COVID-19
DE,00+,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.1,7248,COVID-19
DE,00-04,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.1,230,COVID-19
DE,05-14,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,15-34,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.1,707,COVID-19
DE,35-59,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.1,1256,COVID-19
DE,60-79,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.1,2259,COVID-19
DE,80+,2022-05-22,2022-04-25,-27 day ahead inc hosp,quantile,0.1,2668,COVID-19
DE,00+,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.1,8213,COVID-19
DE,00-04,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.1,266,COVID-19
DE,05-14,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.1,115,COVID-19
DE,15-34,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.1,821,COVID-19
DE,35-59,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.1,1418,COVID-19
DE,60-79,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.1,2584,COVID-19
DE,80+,2022-05-22,2022-04-26,-26 day ahead inc hosp,quantile,0.1,2992,COVID-19
DE,00+,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.1,7430,COVID-19
DE,00-04,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.1,222,COVID-19
DE,05-14,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.1,111,COVID-19
DE,15-34,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.1,752,COVID-19
DE,35-59,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.1,1287,COVID-19
DE,60-79,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.1,2332,COVID-19
DE,80+,2022-05-22,2022-04-27,-25 day ahead inc hosp,quantile,0.1,2708,COVID-19
DE,00+,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.1,6946,COVID-19
DE,00-04,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.1,211,COVID-19
DE,05-14,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,15-34,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.1,713,COVID-19
DE,35-59,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.1,1200,COVID-19
DE,60-79,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.1,2196,COVID-19
DE,80+,2022-05-22,2022-04-28,-24 day ahead inc hosp,quantile,0.1,2512,COVID-19
DE,00+,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.1,6573,COVID-19
DE,00-04,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.1,208,COVID-19
DE,05-14,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,15-34,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.1,655,COVID-19
DE,35-59,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.1,1129,COVID-19
DE,60-79,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.1,2089,COVID-19
DE,80+,2022-05-22,2022-04-29,-23 day ahead inc hosp,quantile,0.1,2370,COVID-19
DE,00+,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.1,6298,COVID-19
DE,00-04,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.1,191,COVID-19
DE,05-14,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.1,99,COVID-19
DE,15-34,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.1,624,COVID-19
DE,35-59,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.1,1061,COVID-19
DE,60-79,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.1,2049,COVID-19
DE,80+,2022-05-22,2022-04-30,-22 day ahead inc hosp,quantile,0.1,2253,COVID-19
DE,00+,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.1,6183,COVID-19
DE,00-04,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.1,184,COVID-19
DE,05-14,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.1,102,COVID-19
DE,15-34,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.1,617,COVID-19
DE,35-59,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.1,1030,COVID-19
DE,60-79,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.1,2001,COVID-19
DE,80+,2022-05-22,2022-05-01,-21 day ahead inc hosp,quantile,0.1,2233.9,COVID-19
DE,00+,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.1,6076,COVID-19
DE,00-04,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.1,183,COVID-19
DE,05-14,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.1,102,COVID-19
DE,15-34,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.1,600,COVID-19
DE,35-59,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.1,998,COVID-19
DE,60-79,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.1,1956,COVID-19
DE,80+,2022-05-22,2022-05-02,-20 day ahead inc hosp,quantile,0.1,2221,COVID-19
DE,00+,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.1,5743,COVID-19
DE,00-04,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.1,169,COVID-19
DE,05-14,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,15-34,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.1,529,COVID-19
DE,35-59,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.1,918,COVID-19
DE,60-79,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.1,1856,COVID-19
DE,80+,2022-05-22,2022-05-03,-19 day ahead inc hosp,quantile,0.1,2142,COVID-19
DE,00+,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.1,5639.9,COVID-19
DE,00-04,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.1,169,COVID-19
DE,05-14,2022-05-22,2022-05-04,-18 day ahead inc hosp,quantile,0.1,107,COVID-19
