location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,35-59,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,843,COVID-19
DE,60-79,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,911,COVID-19
DE,80+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,3225,COVID-19
DE,00-04,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,35-59,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,884,COVID-19
DE,60-79,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,1002,COVID-19
DE,80+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,837,COVID-19
DE,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,3567,COVID-19
DE,00-04,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,35-59,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,949,COVID-19
DE,60-79,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,1099,COVID-19
DE,80+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,968,COVID-19
DE,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,3850,COVID-19
DE,00-04,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,35-59,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,1016,COVID-19
DE,60-79,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,1183,COVID-19
DE,80+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,1068,COVID-19
DE,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,4076,COVID-19
DE,00-04,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,35-59,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,1049,COVID-19
DE,60-79,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,1270,COVID-19
DE,80+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,1154,COVID-19
DE,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,4352,COVID-19
DE,00-04,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,35-59,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,1117,COVID-19
DE,60-79,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,1368.975,COVID-19
DE,80+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,1248,COVID-19
DE,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,4561,COVID-19
DE,00-04,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,483,COVID-19
DE,35-59,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,1152,COVID-19
DE,60-79,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,1447,COVID-19
DE,80+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,1316,COVID-19
DE,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,4618,COVID-19
DE,00-04,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,35-59,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,1158,COVID-19
DE,60-79,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,1467,COVID-19
DE,80+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,1328,COVID-19
DE,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,4741,COVID-19
DE,00-04,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,05-14,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,35-59,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,1203,COVID-19
DE,60-79,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,1486,COVID-19
DE,80+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,1376,COVID-19
DE,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,4863,COVID-19
DE,00-04,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,05-14,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,35-59,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,1272,COVID-19
DE,60-79,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,1507,COVID-19
DE,80+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,1411,COVID-19
DE,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,5220,COVID-19
DE,00-04,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,15-34,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,35-59,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,1351.975,COVID-19
DE,60-79,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,1626,COVID-19
DE,80+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,1532,COVID-19
DE,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,5430,COVID-19
DE,00-04,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,05-14,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,15-34,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,541,COVID-19
DE,35-59,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,1418,COVID-19
DE,60-79,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,1673,COVID-19
DE,80+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,1615,COVID-19
DE,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,5590,COVID-19
DE,00-04,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,15-34,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,548,COVID-19
DE,35-59,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,1467,COVID-19
DE,60-79,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,1742,COVID-19
DE,80+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,1656,COVID-19
DE,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,5707.975,COVID-19
DE,00-04,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,15-34,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,549,COVID-19
DE,35-59,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,1506,COVID-19
DE,60-79,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,1784,COVID-19
DE,80+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,1685,COVID-19
DE,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,5826,COVID-19
DE,00-04,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,05-14,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,15-34,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,541,COVID-19
DE,35-59,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,1523.975,COVID-19
DE,60-79,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,1826,COVID-19
DE,80+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,1734,COVID-19
DE,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,5733,COVID-19
DE,00-04,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,15-34,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,35-59,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,1479,COVID-19
DE,60-79,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,1789,COVID-19
DE,80+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,1736,COVID-19
DE,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,5893,COVID-19
DE,00-04,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,15-34,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,35-59,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,1430,COVID-19
DE,60-79,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,1898,COVID-19
DE,80+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,1853,COVID-19
DE,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,6052,COVID-19
DE,00-04,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,15-34,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,482,COVID-19
DE,35-59,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,1453,COVID-19
DE,60-79,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,1959,COVID-19
DE,80+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,1943,COVID-19
DE,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,6246,COVID-19
DE,00-04,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,15-34,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,483,COVID-19
DE,35-59,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,1495,COVID-19
DE,60-79,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,2024,COVID-19
DE,80+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,2015,COVID-19
DE,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,6371.925,COVID-19
DE,00-04,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,15-34,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,35-59,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,1509.975,COVID-19
DE,60-79,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,2023,COVID-19
DE,80+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,2083,COVID-19
DE,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,6325.975,COVID-19
DE,00-04,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,511.975,COVID-19
DE,35-59,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,1463.975,COVID-19
DE,60-79,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,2004.975,COVID-19
DE,80+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,2090,COVID-19
DE,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,6385,COVID-19
DE,00-04,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,35-59,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,1460.975,COVID-19
DE,60-79,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,2015,COVID-19
DE,80+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,2133,COVID-19
DE,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,6697.975,COVID-19
DE,00-04,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,15-34,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,541,COVID-19
DE,35-59,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,1480,COVID-19
DE,60-79,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,2131.975,COVID-19
DE,80+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,2238,COVID-19
DE,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,6465.85,COVID-19
DE,00-04,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,05-14,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,537.975,COVID-19
DE,35-59,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,1435,COVID-19
DE,60-79,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,2042,COVID-19
DE,80+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,2121.975,COVID-19
DE,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,5975.975,COVID-19
DE,00-04,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,15-34,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,527.975,COVID-19
DE,35-59,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,1278,COVID-19
DE,60-79,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,1910,COVID-19
DE,80+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,1930,COVID-19
DE,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,5504.9,COVID-19
DE,00-04,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,112.975,COVID-19
DE,15-34,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,490,COVID-19
DE,35-59,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,1136.95,COVID-19
DE,60-79,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,1763,COVID-19
DE,80+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,1754.95,COVID-19
DE,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,2845,COVID-19
DE,00-04,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,371,COVID-19
DE,35-59,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,821,COVID-19
DE,60-79,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,863,COVID-19
DE,80+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.25,681,COVID-19
DE,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,2897,COVID-19
DE,00-04,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,371,COVID-19
DE,35-59,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,812,COVID-19
DE,60-79,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,885,COVID-19
DE,80+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.25,720,COVID-19
DE,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,2948,COVID-19
DE,00-04,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,45,COVID-19
DE,05-14,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,377,COVID-19
DE,35-59,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,819,COVID-19
DE,60-79,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,902,COVID-19
DE,80+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.25,743,COVID-19
DE,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,3018,COVID-19
DE,00-04,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,15-34,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,382,COVID-19
DE,35-59,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,847,COVID-19
DE,60-79,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,915,COVID-19
DE,80+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.25,768,COVID-19
DE,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,3235,COVID-19
DE,00-04,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,389,COVID-19
DE,35-59,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,888,COVID-19
DE,60-79,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,1006,COVID-19
DE,80+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.25,841,COVID-19
DE,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,3579,COVID-19
DE,00-04,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,431,COVID-19
DE,35-59,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,954,COVID-19
DE,60-79,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,1106,COVID-19
DE,80+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.25,973,COVID-19
DE,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,3864,COVID-19
DE,00-04,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,05-14,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,448,COVID-19
DE,35-59,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,1022,COVID-19
DE,60-79,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,1190,COVID-19
DE,80+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.25,1074,COVID-19
DE,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,4094,COVID-19
DE,00-04,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,05-14,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,465,COVID-19
DE,35-59,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,1057,COVID-19
DE,60-79,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,1278,COVID-19
DE,80+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.25,1162,COVID-19
DE,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,4374,COVID-19
DE,00-04,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,475,COVID-19
DE,35-59,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,1125,COVID-19
DE,60-79,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,1378,COVID-19
DE,80+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.25,1257,COVID-19
DE,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,4584,COVID-19
DE,00-04,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,05-14,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,488,COVID-19
DE,35-59,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,1161,COVID-19
DE,60-79,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,1457,COVID-19
DE,80+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.25,1326,COVID-19
DE,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.25,4644,COVID-19
DE,00-04,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,05-14,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.25,55,COVID-19
