location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,4332,COVID-19
DE,00-04,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,464,COVID-19
DE,35-59,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,1108.975,COVID-19
DE,60-79,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,1365,COVID-19
DE,80+,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.025,1242,COVID-19
DE,00+,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,4536,COVID-19
DE,00-04,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,35-59,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,1142,COVID-19
DE,60-79,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,1442,COVID-19
DE,80+,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.025,1310,COVID-19
DE,00+,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,4595,COVID-19
DE,00-04,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,499,COVID-19
DE,35-59,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,1148,COVID-19
DE,60-79,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,1465,COVID-19
DE,80+,2021-11-11,2021-10-25,-17 day ahead inc hosp,quantile,0.025,1321,COVID-19
DE,00+,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,4710,COVID-19
DE,00-04,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,05-14,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,35-59,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,1194,COVID-19
DE,60-79,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,1480,COVID-19
DE,80+,2021-11-11,2021-10-26,-16 day ahead inc hosp,quantile,0.025,1366,COVID-19
DE,00+,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,4835,COVID-19
DE,00-04,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,05-14,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,35-59,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,1265,COVID-19
DE,60-79,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,1500,COVID-19
DE,80+,2021-11-11,2021-10-27,-15 day ahead inc hosp,quantile,0.025,1401.975,COVID-19
DE,00+,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,5179.975,COVID-19
DE,00-04,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,05-14,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,35-59,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,1340,COVID-19
DE,60-79,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,1616,COVID-19
DE,80+,2021-11-11,2021-10-28,-14 day ahead inc hosp,quantile,0.025,1524,COVID-19
DE,00+,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,5391,COVID-19
DE,00-04,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,05-14,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,15-34,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,532,COVID-19
DE,35-59,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,1411,COVID-19
DE,60-79,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,1664,COVID-19
DE,80+,2021-11-11,2021-10-29,-13 day ahead inc hosp,quantile,0.025,1607,COVID-19
DE,00+,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,5562.975,COVID-19
DE,00-04,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,05-14,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,15-34,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,538,COVID-19
DE,35-59,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,1459,COVID-19
DE,60-79,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,1731,COVID-19
DE,80+,2021-11-11,2021-10-30,-12 day ahead inc hosp,quantile,0.025,1647,COVID-19
DE,00+,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,5669,COVID-19
DE,00-04,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,15-34,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,540,COVID-19
DE,35-59,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,1491,COVID-19
DE,60-79,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,1767,COVID-19
DE,80+,2021-11-11,2021-10-31,-11 day ahead inc hosp,quantile,0.025,1673,COVID-19
DE,00+,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,5785,COVID-19
DE,00-04,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,15-34,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,35-59,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,1512,COVID-19
DE,60-79,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,1812.975,COVID-19
DE,80+,2021-11-11,2021-11-01,-10 day ahead inc hosp,quantile,0.025,1725,COVID-19
DE,00+,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,5706,COVID-19
DE,00-04,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,15-34,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,35-59,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,1465,COVID-19
DE,60-79,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,1786,COVID-19
DE,80+,2021-11-11,2021-11-02,-9 day ahead inc hosp,quantile,0.025,1733,COVID-19
DE,00+,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,5847.975,COVID-19
DE,00-04,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,15-34,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,495,COVID-19
DE,35-59,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,1408,COVID-19
DE,60-79,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,1887.975,COVID-19
DE,80+,2021-11-11,2021-11-03,-8 day ahead inc hosp,quantile,0.025,1847,COVID-19
DE,00+,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,5970.975,COVID-19
DE,00-04,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,15-34,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,35-59,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,1417,COVID-19
DE,60-79,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,1942,COVID-19
DE,80+,2021-11-11,2021-11-04,-7 day ahead inc hosp,quantile,0.025,1933,COVID-19
DE,00+,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,6147,COVID-19
DE,00-04,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,15-34,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,35-59,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,1442,COVID-19
DE,60-79,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,1987,COVID-19
DE,80+,2021-11-11,2021-11-05,-6 day ahead inc hosp,quantile,0.025,1989,COVID-19
DE,00+,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,6236.975,COVID-19
DE,00-04,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,15-34,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,35-59,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,1446.975,COVID-19
DE,60-79,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,1970,COVID-19
DE,80+,2021-11-11,2021-11-06,-5 day ahead inc hosp,quantile,0.025,2051.975,COVID-19
DE,00+,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,6198.975,COVID-19
DE,00-04,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,35-59,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,1396,COVID-19
DE,60-79,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,1945.975,COVID-19
DE,80+,2021-11-11,2021-11-07,-4 day ahead inc hosp,quantile,0.025,2083.975,COVID-19
DE,00+,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,6254.975,COVID-19
DE,00-04,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,05-14,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,35-59,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,1395.975,COVID-19
DE,60-79,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,1939,COVID-19
DE,80+,2021-11-11,2021-11-08,-3 day ahead inc hosp,quantile,0.025,2133.975,COVID-19
DE,00+,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,6423,COVID-19
DE,00-04,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,15-34,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,35-59,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,1399,COVID-19
DE,60-79,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,2024,COVID-19
DE,80+,2021-11-11,2021-11-09,-2 day ahead inc hosp,quantile,0.025,2191,COVID-19
DE,00+,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,6063.9,COVID-19
DE,00-04,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,35-59,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,1330,COVID-19
DE,60-79,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,1876.95,COVID-19
DE,80+,2021-11-11,2021-11-10,-1 day ahead inc hosp,quantile,0.025,2046,COVID-19
DE,00+,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,5405,COVID-19
DE,00-04,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,499,COVID-19
DE,35-59,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,1134.975,COVID-19
DE,60-79,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,1680.975,COVID-19
DE,80+,2021-11-11,2021-11-11,0 day ahead inc hosp,quantile,0.025,1816.975,COVID-19
DE,00+,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.25,2729,COVID-19
DE,00-04,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.25,342,COVID-19
DE,35-59,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.25,791,COVID-19
DE,60-79,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.25,826,COVID-19
DE,80+,2021-11-11,2021-10-14,-28 day ahead inc hosp,quantile,0.25,665,COVID-19
DE,00+,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.25,2834,COVID-19
DE,00-04,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.25,371,COVID-19
DE,35-59,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.25,818,COVID-19
DE,60-79,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.25,862,COVID-19
DE,80+,2021-11-11,2021-10-15,-27 day ahead inc hosp,quantile,0.25,675,COVID-19
DE,00+,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.25,2884,COVID-19
DE,00-04,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.25,371,COVID-19
DE,35-59,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.25,808,COVID-19
DE,60-79,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.25,883,COVID-19
DE,80+,2021-11-11,2021-10-16,-26 day ahead inc hosp,quantile,0.25,714,COVID-19
DE,00+,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.25,2939,COVID-19
DE,00-04,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.25,45,COVID-19
DE,05-14,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.25,377,COVID-19
DE,35-59,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.25,817,COVID-19
DE,60-79,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.25,901,COVID-19
DE,80+,2021-11-11,2021-10-17,-25 day ahead inc hosp,quantile,0.25,738,COVID-19
DE,00+,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.25,3011,COVID-19
DE,00-04,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,15-34,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.25,382,COVID-19
DE,35-59,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.25,845,COVID-19
DE,60-79,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.25,913,COVID-19
DE,80+,2021-11-11,2021-10-18,-24 day ahead inc hosp,quantile,0.25,765,COVID-19
DE,00+,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.25,3225,COVID-19
DE,00-04,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.25,389,COVID-19
DE,35-59,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.25,887,COVID-19
DE,60-79,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.25,1003,COVID-19
DE,80+,2021-11-11,2021-10-19,-23 day ahead inc hosp,quantile,0.25,837,COVID-19
DE,00+,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.25,3567,COVID-19
DE,00-04,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.25,430,COVID-19
DE,35-59,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.25,952,COVID-19
DE,60-79,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.25,1102,COVID-19
DE,80+,2021-11-11,2021-10-20,-22 day ahead inc hosp,quantile,0.25,968,COVID-19
DE,00+,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.25,3853,COVID-19
DE,00-04,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,05-14,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.25,447,COVID-19
DE,35-59,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.25,1020,COVID-19
DE,60-79,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.25,1187,COVID-19
DE,80+,2021-11-11,2021-10-21,-21 day ahead inc hosp,quantile,0.25,1068,COVID-19
DE,00+,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.25,4081,COVID-19
DE,00-04,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,05-14,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.25,56.75,COVID-19
DE,15-34,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.25,461,COVID-19
DE,35-59,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.25,1053,COVID-19
DE,60-79,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.25,1275,COVID-19
DE,80+,2021-11-11,2021-10-22,-20 day ahead inc hosp,quantile,0.25,1158,COVID-19
DE,00+,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.25,4352,COVID-19
DE,00-04,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.25,468,COVID-19
DE,35-59,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.25,1117,COVID-19
DE,60-79,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.25,1374,COVID-19
DE,80+,2021-11-11,2021-10-23,-19 day ahead inc hosp,quantile,0.25,1251,COVID-19
DE,00+,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.25,4560,COVID-19
DE,00-04,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,05-14,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-11-11,2021-10-24,-18 day ahead inc hosp,quantile,0.25,482,COVID-19
