location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,2913,COVID-19
DE,00-04,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,343,COVID-19
DE,35-59,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,60-79,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,939,COVID-19
DE,80+,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,957,COVID-19
DE,00+,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,2432,COVID-19
DE,00-04,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,15-34,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,275,COVID-19
DE,35-59,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,417.975,COVID-19
DE,60-79,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,80+,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,00+,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,3001.975,COVID-19
DE,00-04,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,344,COVID-19
DE,35-59,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,60-79,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,978,COVID-19
DE,80+,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,1020,COVID-19
DE,00+,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,3299.975,COVID-19
DE,00-04,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,35-59,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,568,COVID-19
DE,60-79,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,1059,COVID-19
DE,80+,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,1125,COVID-19
DE,00+,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,3498,COVID-19
DE,00-04,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,629,COVID-19
DE,60-79,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,1114,COVID-19
DE,80+,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,1186,COVID-19
DE,00+,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,3622,COVID-19
DE,00-04,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,05-14,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,35-59,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,60-79,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,1162,COVID-19
DE,80+,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,1220,COVID-19
DE,00+,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,3647.975,COVID-19
DE,00-04,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,05-14,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,35-59,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,60-79,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,1151,COVID-19
DE,80+,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,1248,COVID-19
DE,00+,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,3708,COVID-19
DE,00-04,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,126,COVID-19
DE,05-14,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,35-59,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,60-79,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,1165,COVID-19
DE,80+,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,1258,COVID-19
DE,00+,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,4620.975,COVID-19
DE,00-04,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,170,COVID-19
DE,05-14,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,15-34,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,554,COVID-19
DE,35-59,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,834,COVID-19
DE,60-79,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,1446,COVID-19
DE,80+,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,1530,COVID-19
DE,00+,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,4344,COVID-19
DE,00-04,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,177,COVID-19
DE,05-14,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,15-34,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,35-59,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,60-79,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,1334,COVID-19
DE,80+,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,1399.975,COVID-19
DE,00+,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,4306,COVID-19
DE,00-04,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,174,COVID-19
DE,05-14,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,15-34,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,538,COVID-19
DE,35-59,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,803,COVID-19
DE,60-79,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,1320,COVID-19
DE,80+,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,1395.975,COVID-19
DE,00+,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,3992.975,COVID-19
DE,00-04,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,172,COVID-19
DE,05-14,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,15-34,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,480.975,COVID-19
DE,35-59,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,718,COVID-19
DE,60-79,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,1228,COVID-19
DE,80+,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,1317,COVID-19
DE,00+,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,4286,COVID-19
DE,00-04,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,188,COVID-19
DE,05-14,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,15-34,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,35-59,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,771,COVID-19
DE,60-79,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,1321.975,COVID-19
DE,80+,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,1404,COVID-19
DE,00+,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,4357,COVID-19
DE,00-04,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,198,COVID-19
DE,05-14,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,82.975,COVID-19
DE,15-34,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,35-59,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,786,COVID-19
DE,60-79,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,1343.975,COVID-19
DE,80+,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,1420,COVID-19
DE,00+,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,4406.975,COVID-19
DE,00-04,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,204.975,COVID-19
DE,05-14,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,15-34,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,35-59,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,786,COVID-19
DE,60-79,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,1356.975,COVID-19
DE,80+,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,1456,COVID-19
DE,00+,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,4772.95,COVID-19
DE,00-04,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,207,COVID-19
DE,05-14,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,15-34,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,35-59,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,866.975,COVID-19
DE,60-79,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,1468.975,COVID-19
DE,80+,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,1598,COVID-19
DE,00+,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,4935.975,COVID-19
DE,00-04,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,205,COVID-19
DE,05-14,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,15-34,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,538,COVID-19
DE,35-59,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,906,COVID-19
DE,60-79,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,1521,COVID-19
DE,80+,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,1629,COVID-19
DE,00+,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,4947,COVID-19
DE,00-04,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,214,COVID-19
DE,05-14,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,540,COVID-19
DE,35-59,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,902,COVID-19
DE,60-79,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,1551,COVID-19
DE,80+,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,1637.975,COVID-19
DE,00+,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,5302.925,COVID-19
DE,00-04,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,229,COVID-19
DE,05-14,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,15-34,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,600,COVID-19
DE,35-59,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,979,COVID-19
DE,60-79,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,1699.95,COVID-19
DE,80+,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,1807,COVID-19
DE,00+,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,4835.975,COVID-19
DE,00-04,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,220,COVID-19
DE,05-14,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,15-34,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,558,COVID-19
DE,35-59,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,915,COVID-19
DE,60-79,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,1633.975,COVID-19
DE,80+,2022-06-26,2022-06-25,-1 day ahead inc hosp,quantile,0.025,1767.925,COVID-19
DE,00+,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,4718.925,COVID-19
DE,00-04,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,217.975,COVID-19
DE,05-14,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,567,COVID-19
DE,35-59,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,904.975,COVID-19
DE,60-79,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,588.625,COVID-19
DE,80+,2022-06-26,2022-06-26,0 day ahead inc hosp,quantile,0.025,659.125,COVID-19
DE,00+,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.1,2468,COVID-19
DE,00-04,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,05-14,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.1,49,COVID-19
DE,15-34,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.1,256,COVID-19
DE,35-59,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.1,424,COVID-19
DE,60-79,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.1,807,COVID-19
DE,80+,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.1,828,COVID-19
DE,00+,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.1,2449,COVID-19
DE,00-04,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.1,99,COVID-19
DE,05-14,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.1,51,COVID-19
DE,15-34,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.1,254,COVID-19
DE,35-59,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.1,418,COVID-19
DE,60-79,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.1,798,COVID-19
DE,80+,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.1,824,COVID-19
DE,00+,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.1,2407,COVID-19
DE,00-04,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.1,79,COVID-19
DE,05-14,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.1,49,COVID-19
DE,15-34,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.1,266,COVID-19
DE,35-59,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.1,448,COVID-19
DE,60-79,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.1,776,COVID-19
DE,80+,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.1,786,COVID-19
DE,00+,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.1,2412,COVID-19
DE,00-04,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.1,85,COVID-19
DE,05-14,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.1,42,COVID-19
DE,15-34,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.1,270,COVID-19
DE,35-59,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.1,442,COVID-19
DE,60-79,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.1,767,COVID-19
DE,80+,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.1,805,COVID-19
DE,00+,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.1,2487,COVID-19
DE,00-04,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.1,88,COVID-19
DE,05-14,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.1,37,COVID-19
DE,15-34,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.1,296,COVID-19
DE,35-59,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.1,472,COVID-19
DE,60-79,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.1,787,COVID-19
DE,80+,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.1,808,COVID-19
DE,00+,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.1,2862,COVID-19
DE,00-04,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.1,98.9,COVID-19
DE,05-14,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.1,46,COVID-19
DE,15-34,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.1,356,COVID-19
DE,35-59,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.1,523,COVID-19
DE,60-79,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.1,906,COVID-19
DE,80+,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.1,929,COVID-19
DE,00+,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.1,2864,COVID-19
DE,00-04,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.1,95,COVID-19
DE,05-14,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.1,51,COVID-19
DE,15-34,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.1,342,COVID-19
DE,35-59,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.1,517,COVID-19
DE,60-79,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.1,897,COVID-19
DE,80+,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.1,956,COVID-19
DE,00+,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.1,2914,COVID-19
DE,00-04,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,05-14,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.1,50,COVID-19
DE,15-34,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.1,343,COVID-19
DE,35-59,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.1,522,COVID-19
DE,60-79,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.1,935,COVID-19
DE,80+,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.1,956,COVID-19
DE,00+,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.1,2925,COVID-19
DE,00-04,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.1,94,COVID-19
DE,05-14,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.1,49,COVID-19
DE,15-34,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.1,345,COVID-19
DE,35-59,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.1,520,COVID-19
DE,60-79,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.1,943.9,COVID-19
DE,80+,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.1,961,COVID-19
DE,00+,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.1,2443,COVID-19
DE,00-04,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.1,85,COVID-19
DE,05-14,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.1,38,COVID-19
DE,15-34,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.1,277,COVID-19
DE,35-59,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.1,421,COVID-19
DE,60-79,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.1,794,COVID-19
DE,80+,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.1,816,COVID-19
DE,00+,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.1,3014,COVID-19
DE,00-04,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,05-14,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.1,52,COVID-19
DE,15-34,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.1,347,COVID-19
