location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,80+,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,575,COVID-19
DE,00+,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,2520,COVID-19
DE,00-04,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,378,COVID-19
DE,35-59,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,780,COVID-19
DE,60-79,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,80+,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,571,COVID-19
DE,00+,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,2512,COVID-19
DE,00-04,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,35-59,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,60-79,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,565,COVID-19
DE,00+,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,2465,COVID-19
DE,00-04,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,363,COVID-19
DE,35-59,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,60-79,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,80+,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,547,COVID-19
DE,00+,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,2368,COVID-19
DE,00-04,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,316,COVID-19
DE,35-59,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,742.975,COVID-19
DE,60-79,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,80+,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,550,COVID-19
DE,00+,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,2369,COVID-19
DE,00-04,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,308,COVID-19
DE,35-59,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,722,COVID-19
DE,60-79,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,80+,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,559,COVID-19
DE,00+,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,2432,COVID-19
DE,00-04,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,298,COVID-19
DE,35-59,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,728,COVID-19
DE,60-79,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,712,COVID-19
DE,80+,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,582,COVID-19
DE,00+,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,2509.975,COVID-19
DE,00-04,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,311,COVID-19
DE,35-59,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,725,COVID-19
DE,60-79,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,760.975,COVID-19
DE,80+,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,593,COVID-19
DE,00+,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,2552.975,COVID-19
DE,00-04,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,35-59,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,60-79,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,762,COVID-19
DE,80+,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,605,COVID-19
DE,00+,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,2585,COVID-19
DE,00-04,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,43.975,COVID-19
DE,15-34,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,299,COVID-19
DE,35-59,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,750,COVID-19
DE,60-79,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,782,COVID-19
DE,80+,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,00+,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,2669,COVID-19
DE,00-04,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,322,COVID-19
DE,35-59,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,60-79,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,788,COVID-19
DE,80+,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,00+,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,2714,COVID-19
DE,00-04,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,332,COVID-19
DE,35-59,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,753,COVID-19
DE,60-79,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,80+,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,660,COVID-19
DE,00+,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,2703,COVID-19
DE,00-04,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,342,COVID-19
DE,35-59,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,746,COVID-19
DE,60-79,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,814.975,COVID-19
DE,80+,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,00+,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,2716.95,COVID-19
DE,00-04,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,731,COVID-19
DE,60-79,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,80+,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,00+,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,2682,COVID-19
DE,00-04,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,350,COVID-19
DE,35-59,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,684.975,COVID-19
DE,60-79,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,786,COVID-19
DE,80+,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,670.975,COVID-19
DE,00+,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,2641,COVID-19
DE,00-04,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,344,COVID-19
DE,35-59,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,654.975,COVID-19
DE,60-79,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,80+,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,00+,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,2655.975,COVID-19
DE,00-04,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,348.975,COVID-19
DE,35-59,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,662,COVID-19
DE,60-79,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,80+,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,684,COVID-19
DE,00+,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,2699,COVID-19
DE,00-04,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,340,COVID-19
DE,35-59,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,655,COVID-19
DE,60-79,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,804.975,COVID-19
DE,80+,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,712.975,COVID-19
DE,00+,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,2649,COVID-19
DE,00-04,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,338.975,COVID-19
DE,35-59,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,608,COVID-19
DE,60-79,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,768,COVID-19
DE,80+,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,749,COVID-19
DE,00+,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,2502.975,COVID-19
DE,00-04,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,15-34,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,321,COVID-19
DE,35-59,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,60-79,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,730,COVID-19
DE,80+,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,740,COVID-19
DE,00+,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.25,2476,COVID-19
DE,00-04,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,05-14,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.25,403,COVID-19
DE,35-59,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.25,816,COVID-19
DE,60-79,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.25,680.75,COVID-19
DE,80+,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.25,443,COVID-19
DE,00+,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.25,2484,COVID-19
DE,00-04,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.25,60,COVID-19
DE,15-34,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.25,409,COVID-19
DE,35-59,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.25,824,COVID-19
DE,60-79,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.25,655,COVID-19
DE,80+,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.25,456,COVID-19
DE,00+,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.25,2467,COVID-19
DE,00-04,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,05-14,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.25,400,COVID-19
DE,35-59,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.25,842,COVID-19
DE,60-79,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.25,641,COVID-19
DE,80+,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.25,447,COVID-19
DE,00+,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.25,2439,COVID-19
DE,00-04,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,05-14,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,15-34,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.25,391,COVID-19
DE,35-59,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.25,811,COVID-19
DE,60-79,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.25,642,COVID-19
DE,80+,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.25,461,COVID-19
DE,00+,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.25,2443,COVID-19
DE,00-04,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.25,389,COVID-19
DE,35-59,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.25,809,COVID-19
DE,60-79,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.25,646,COVID-19
DE,80+,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.25,465,COVID-19
DE,00+,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.25,2470,COVID-19
DE,00-04,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,05-14,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.25,386,COVID-19
DE,35-59,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.25,817,COVID-19
DE,60-79,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.25,644,COVID-19
DE,80+,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.25,490,COVID-19
DE,00+,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.25,2559,COVID-19
DE,00-04,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,05-14,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.25,407,COVID-19
DE,35-59,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.25,836,COVID-19
DE,60-79,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.25,646,COVID-19
DE,80+,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.25,530,COVID-19
DE,00+,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.25,2605,COVID-19
DE,00-04,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,05-14,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.25,408,COVID-19
DE,35-59,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.25,859,COVID-19
DE,60-79,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.25,633,COVID-19
DE,80+,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.25,563,COVID-19
DE,00+,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.25,2542,COVID-19
DE,00-04,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,05-14,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,15-34,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.25,388,COVID-19
DE,35-59,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.25,816,COVID-19
DE,60-79,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.25,638,COVID-19
DE,80+,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.25,568,COVID-19
DE,00+,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.25,2542,COVID-19
DE,00-04,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,05-14,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.25,374,COVID-19
DE,35-59,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.25,813,COVID-19
DE,60-79,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.25,633,COVID-19
DE,80+,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.25,582,COVID-19
DE,00+,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.25,2544,COVID-19
DE,00-04,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,05-14,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.25,384,COVID-19
DE,35-59,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.25,790,COVID-19
