location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.025,2908,COVID-19
DE,00-04,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.025,341,COVID-19
DE,35-59,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,60-79,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.025,933,COVID-19
DE,80+,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.025,953,COVID-19
DE,00+,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.025,2917,COVID-19
DE,00-04,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.025,343,COVID-19
DE,35-59,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,60-79,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.025,942,COVID-19
DE,80+,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.025,958.975,COVID-19
DE,00+,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.025,2434.975,COVID-19
DE,00-04,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,15-34,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.025,275,COVID-19
DE,35-59,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,60-79,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.025,794,COVID-19
DE,80+,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,00+,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.025,3009,COVID-19
DE,00-04,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.025,344,COVID-19
DE,35-59,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,60-79,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.025,984,COVID-19
DE,80+,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.025,1018,COVID-19
DE,00+,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.025,3310,COVID-19
DE,00-04,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.025,575,COVID-19
DE,60-79,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.025,1067,COVID-19
DE,80+,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.025,1129,COVID-19
DE,00+,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.025,3524,COVID-19
DE,00-04,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,60-79,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.025,1124,COVID-19
DE,80+,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.025,1195,COVID-19
DE,00+,2022-06-29,2022-06-11,-18 day ahead inc hosp,quantile,0.025,3665,COVID-19
DE,00-04,2022-06-29,2022-06-11,-18 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2022-06-29,2022-06-11,-18 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-29,2022-06-11,-18 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2022-06-29,2022-06-11,-18 day ahead inc hosp,quantile,0.025,657,COVID-19
DE,60-79,2022-06-29,2022-06-11,-18 day ahead inc hosp,quantile,0.025,1170.975,COVID-19
DE,80+,2022-06-29,2022-06-11,-18 day ahead inc hosp,quantile,0.025,1233,COVID-19
DE,00+,2022-06-29,2022-06-12,-17 day ahead inc hosp,quantile,0.025,3689,COVID-19
DE,00-04,2022-06-29,2022-06-12,-17 day ahead inc hosp,quantile,0.025,119.975,COVID-19
DE,05-14,2022-06-29,2022-06-12,-17 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-29,2022-06-12,-17 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,35-59,2022-06-29,2022-06-12,-17 day ahead inc hosp,quantile,0.025,660,COVID-19
DE,60-79,2022-06-29,2022-06-12,-17 day ahead inc hosp,quantile,0.025,1157,COVID-19
DE,80+,2022-06-29,2022-06-12,-17 day ahead inc hosp,quantile,0.025,1263,COVID-19
DE,00+,2022-06-29,2022-06-13,-16 day ahead inc hosp,quantile,0.025,3752,COVID-19
DE,00-04,2022-06-29,2022-06-13,-16 day ahead inc hosp,quantile,0.025,127,COVID-19
DE,05-14,2022-06-29,2022-06-13,-16 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-29,2022-06-13,-16 day ahead inc hosp,quantile,0.025,434,COVID-19
DE,35-59,2022-06-29,2022-06-13,-16 day ahead inc hosp,quantile,0.025,674,COVID-19
DE,60-79,2022-06-29,2022-06-13,-16 day ahead inc hosp,quantile,0.025,1171,COVID-19
DE,80+,2022-06-29,2022-06-13,-16 day ahead inc hosp,quantile,0.025,1274,COVID-19
DE,00+,2022-06-29,2022-06-14,-15 day ahead inc hosp,quantile,0.025,4667,COVID-19
DE,00-04,2022-06-29,2022-06-14,-15 day ahead inc hosp,quantile,0.025,170,COVID-19
DE,05-14,2022-06-29,2022-06-14,-15 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,15-34,2022-06-29,2022-06-14,-15 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,35-59,2022-06-29,2022-06-14,-15 day ahead inc hosp,quantile,0.025,849,COVID-19
DE,60-79,2022-06-29,2022-06-14,-15 day ahead inc hosp,quantile,0.025,1455,COVID-19
DE,80+,2022-06-29,2022-06-14,-15 day ahead inc hosp,quantile,0.025,1551,COVID-19
DE,00+,2022-06-29,2022-06-15,-14 day ahead inc hosp,quantile,0.025,4410,COVID-19
DE,00-04,2022-06-29,2022-06-15,-14 day ahead inc hosp,quantile,0.025,178,COVID-19
DE,05-14,2022-06-29,2022-06-15,-14 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,15-34,2022-06-29,2022-06-15,-14 day ahead inc hosp,quantile,0.025,539,COVID-19
DE,35-59,2022-06-29,2022-06-15,-14 day ahead inc hosp,quantile,0.025,837,COVID-19
DE,60-79,2022-06-29,2022-06-15,-14 day ahead inc hosp,quantile,0.025,1348,COVID-19
DE,80+,2022-06-29,2022-06-15,-14 day ahead inc hosp,quantile,0.025,1427,COVID-19
DE,00+,2022-06-29,2022-06-16,-13 day ahead inc hosp,quantile,0.025,4395.975,COVID-19
DE,00-04,2022-06-29,2022-06-16,-13 day ahead inc hosp,quantile,0.025,173,COVID-19
DE,05-14,2022-06-29,2022-06-16,-13 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,15-34,2022-06-29,2022-06-16,-13 day ahead inc hosp,quantile,0.025,551,COVID-19
DE,35-59,2022-06-29,2022-06-16,-13 day ahead inc hosp,quantile,0.025,816.975,COVID-19
DE,60-79,2022-06-29,2022-06-16,-13 day ahead inc hosp,quantile,0.025,1343,COVID-19
DE,80+,2022-06-29,2022-06-16,-13 day ahead inc hosp,quantile,0.025,1432,COVID-19
DE,00+,2022-06-29,2022-06-17,-12 day ahead inc hosp,quantile,0.025,4097,COVID-19
DE,00-04,2022-06-29,2022-06-17,-12 day ahead inc hosp,quantile,0.025,171,COVID-19
DE,05-14,2022-06-29,2022-06-17,-12 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,15-34,2022-06-29,2022-06-17,-12 day ahead inc hosp,quantile,0.025,496,COVID-19
DE,35-59,2022-06-29,2022-06-17,-12 day ahead inc hosp,quantile,0.025,730,COVID-19
DE,60-79,2022-06-29,2022-06-17,-12 day ahead inc hosp,quantile,0.025,1253,COVID-19
DE,80+,2022-06-29,2022-06-17,-12 day ahead inc hosp,quantile,0.025,1362,COVID-19
DE,00+,2022-06-29,2022-06-18,-11 day ahead inc hosp,quantile,0.025,4411,COVID-19
DE,00-04,2022-06-29,2022-06-18,-11 day ahead inc hosp,quantile,0.025,186,COVID-19
DE,05-14,2022-06-29,2022-06-18,-11 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,15-34,2022-06-29,2022-06-18,-11 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,35-59,2022-06-29,2022-06-18,-11 day ahead inc hosp,quantile,0.025,782,COVID-19
DE,60-79,2022-06-29,2022-06-18,-11 day ahead inc hosp,quantile,0.025,1353,COVID-19
DE,80+,2022-06-29,2022-06-18,-11 day ahead inc hosp,quantile,0.025,1459,COVID-19
DE,00+,2022-06-29,2022-06-19,-10 day ahead inc hosp,quantile,0.025,4493,COVID-19
DE,00-04,2022-06-29,2022-06-19,-10 day ahead inc hosp,quantile,0.025,197,COVID-19
DE,05-14,2022-06-29,2022-06-19,-10 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,15-34,2022-06-29,2022-06-19,-10 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,35-59,2022-06-29,2022-06-19,-10 day ahead inc hosp,quantile,0.025,801,COVID-19
DE,60-79,2022-06-29,2022-06-19,-10 day ahead inc hosp,quantile,0.025,1378,COVID-19
DE,80+,2022-06-29,2022-06-19,-10 day ahead inc hosp,quantile,0.025,1476.975,COVID-19
DE,00+,2022-06-29,2022-06-20,-9 day ahead inc hosp,quantile,0.025,4552.975,COVID-19
DE,00-04,2022-06-29,2022-06-20,-9 day ahead inc hosp,quantile,0.025,203,COVID-19
DE,05-14,2022-06-29,2022-06-20,-9 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,15-34,2022-06-29,2022-06-20,-9 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,35-59,2022-06-29,2022-06-20,-9 day ahead inc hosp,quantile,0.025,802,COVID-19
DE,60-79,2022-06-29,2022-06-20,-9 day ahead inc hosp,quantile,0.025,1389,COVID-19
DE,80+,2022-06-29,2022-06-20,-9 day ahead inc hosp,quantile,0.025,1522,COVID-19
DE,00+,2022-06-29,2022-06-21,-8 day ahead inc hosp,quantile,0.025,5004,COVID-19
DE,00-04,2022-06-29,2022-06-21,-8 day ahead inc hosp,quantile,0.025,208,COVID-19
DE,05-14,2022-06-29,2022-06-21,-8 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,15-34,2022-06-29,2022-06-21,-8 day ahead inc hosp,quantile,0.025,533,COVID-19
DE,35-59,2022-06-29,2022-06-21,-8 day ahead inc hosp,quantile,0.025,888,COVID-19
DE,60-79,2022-06-29,2022-06-21,-8 day ahead inc hosp,quantile,0.025,1544,COVID-19
DE,80+,2022-06-29,2022-06-21,-8 day ahead inc hosp,quantile,0.025,1715,COVID-19
DE,00+,2022-06-29,2022-06-22,-7 day ahead inc hosp,quantile,0.025,5258,COVID-19
DE,00-04,2022-06-29,2022-06-22,-7 day ahead inc hosp,quantile,0.025,208,COVID-19
DE,05-14,2022-06-29,2022-06-22,-7 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,15-34,2022-06-29,2022-06-22,-7 day ahead inc hosp,quantile,0.025,567,COVID-19
DE,35-59,2022-06-29,2022-06-22,-7 day ahead inc hosp,quantile,0.025,943,COVID-19
DE,60-79,2022-06-29,2022-06-22,-7 day ahead inc hosp,quantile,0.025,1632,COVID-19
DE,80+,2022-06-29,2022-06-22,-7 day ahead inc hosp,quantile,0.025,1781.975,COVID-19
DE,00+,2022-06-29,2022-06-23,-6 day ahead inc hosp,quantile,0.025,5392,COVID-19
DE,00-04,2022-06-29,2022-06-23,-6 day ahead inc hosp,quantile,0.025,221,COVID-19
DE,05-14,2022-06-29,2022-06-23,-6 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,15-34,2022-06-29,2022-06-23,-6 day ahead inc hosp,quantile,0.025,575.975,COVID-19
DE,35-59,2022-06-29,2022-06-23,-6 day ahead inc hosp,quantile,0.025,958,COVID-19
DE,60-79,2022-06-29,2022-06-23,-6 day ahead inc hosp,quantile,0.025,1683,COVID-19
DE,80+,2022-06-29,2022-06-23,-6 day ahead inc hosp,quantile,0.025,1810,COVID-19
DE,00+,2022-06-29,2022-06-24,-5 day ahead inc hosp,quantile,0.025,5910.95,COVID-19
DE,00-04,2022-06-29,2022-06-24,-5 day ahead inc hosp,quantile,0.025,249,COVID-19
DE,05-14,2022-06-29,2022-06-24,-5 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-06-29,2022-06-24,-5 day ahead inc hosp,quantile,0.025,667.975,COVID-19
DE,35-59,2022-06-29,2022-06-24,-5 day ahead inc hosp,quantile,0.025,1096,COVID-19
DE,60-79,2022-06-29,2022-06-24,-5 day ahead inc hosp,quantile,0.025,1864.975,COVID-19
DE,80+,2022-06-29,2022-06-24,-5 day ahead inc hosp,quantile,0.025,2022,COVID-19
DE,00+,2022-06-29,2022-06-25,-4 day ahead inc hosp,quantile,0.025,5922,COVID-19
DE,00-04,2022-06-29,2022-06-25,-4 day ahead inc hosp,quantile,0.025,261,COVID-19
DE,05-14,2022-06-29,2022-06-25,-4 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-06-29,2022-06-25,-4 day ahead inc hosp,quantile,0.025,708,COVID-19
DE,35-59,2022-06-29,2022-06-25,-4 day ahead inc hosp,quantile,0.025,1124,COVID-19
DE,60-79,2022-06-29,2022-06-25,-4 day ahead inc hosp,quantile,0.025,1899.925,COVID-19
DE,80+,2022-06-29,2022-06-25,-4 day ahead inc hosp,quantile,0.025,2099.975,COVID-19
DE,00+,2022-06-29,2022-06-26,-3 day ahead inc hosp,quantile,0.025,6087.925,COVID-19
DE,00-04,2022-06-29,2022-06-26,-3 day ahead inc hosp,quantile,0.025,276,COVID-19
DE,05-14,2022-06-29,2022-06-26,-3 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-06-29,2022-06-26,-3 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,35-59,2022-06-29,2022-06-26,-3 day ahead inc hosp,quantile,0.025,1167.975,COVID-19
DE,60-79,2022-06-29,2022-06-26,-3 day ahead inc hosp,quantile,0.025,2029.95,COVID-19
DE,80+,2022-06-29,2022-06-26,-3 day ahead inc hosp,quantile,0.025,2240.975,COVID-19
DE,00+,2022-06-29,2022-06-27,-2 day ahead inc hosp,quantile,0.025,6529.975,COVID-19
DE,00-04,2022-06-29,2022-06-27,-2 day ahead inc hosp,quantile,0.025,306.975,COVID-19
DE,05-14,2022-06-29,2022-06-27,-2 day ahead inc hosp,quantile,0.025,124.975,COVID-19
DE,15-34,2022-06-29,2022-06-27,-2 day ahead inc hosp,quantile,0.025,810.975,COVID-19
DE,35-59,2022-06-29,2022-06-27,-2 day ahead inc hosp,quantile,0.025,1190.975,COVID-19
DE,60-79,2022-06-29,2022-06-27,-2 day ahead inc hosp,quantile,0.025,2101.95,COVID-19
DE,80+,2022-06-29,2022-06-27,-2 day ahead inc hosp,quantile,0.025,2314.975,COVID-19
DE,00+,2022-06-29,2022-06-28,-1 day ahead inc hosp,quantile,0.025,2477.25,COVID-19
DE,00-04,2022-06-29,2022-06-28,-1 day ahead inc hosp,quantile,0.025,123.25,COVID-19
DE,05-14,2022-06-29,2022-06-28,-1 day ahead inc hosp,quantile,0.025,42.5,COVID-19
DE,15-34,2022-06-29,2022-06-28,-1 day ahead inc hosp,quantile,0.025,278.5,COVID-19
DE,35-59,2022-06-29,2022-06-28,-1 day ahead inc hosp,quantile,0.025,1136.95,COVID-19
DE,60-79,2022-06-29,2022-06-28,-1 day ahead inc hosp,quantile,0.025,2021.775,COVID-19
DE,80+,2022-06-29,2022-06-28,-1 day ahead inc hosp,quantile,0.025,2253.975,COVID-19
DE,00+,2022-06-29,2022-06-29,0 day ahead inc hosp,quantile,0.025,2647.125,COVID-19
DE,00-04,2022-06-29,2022-06-29,0 day ahead inc hosp,quantile,0.025,135.75,COVID-19
DE,05-14,2022-06-29,2022-06-29,0 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2022-06-29,2022-06-29,0 day ahead inc hosp,quantile,0.025,290.375,COVID-19
DE,35-59,2022-06-29,2022-06-29,0 day ahead inc hosp,quantile,0.025,374.625,COVID-19
DE,60-79,2022-06-29,2022-06-29,0 day ahead inc hosp,quantile,0.025,693.875,COVID-19
DE,80+,2022-06-29,2022-06-29,0 day ahead inc hosp,quantile,0.025,765.75,COVID-19
DE,00+,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.1,2427,COVID-19
DE,00-04,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.1,85,COVID-19
DE,05-14,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.1,43,COVID-19
DE,15-34,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.1,269,COVID-19
DE,35-59,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.1,443,COVID-19
DE,60-79,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.1,769,COVID-19
DE,80+,2022-06-29,2022-06-01,-28 day ahead inc hosp,quantile,0.1,812,COVID-19
DE,00+,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.1,2501,COVID-19
DE,00-04,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.1,88,COVID-19
DE,05-14,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.1,38,COVID-19
DE,15-34,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.1,296,COVID-19
DE,35-59,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.1,473,COVID-19
DE,60-79,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.1,786,COVID-19
DE,80+,2022-06-29,2022-06-02,-27 day ahead inc hosp,quantile,0.1,814,COVID-19
DE,00+,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.1,2874,COVID-19
DE,00-04,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,05-14,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.1,47,COVID-19
DE,15-34,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.1,356,COVID-19
DE,35-59,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.1,524,COVID-19
DE,60-79,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.1,906,COVID-19
DE,80+,2022-06-29,2022-06-03,-26 day ahead inc hosp,quantile,0.1,933,COVID-19
DE,00+,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.1,2868,COVID-19
DE,00-04,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.1,95,COVID-19
DE,05-14,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.1,52,COVID-19
DE,15-34,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.1,342,COVID-19
DE,35-59,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.1,518,COVID-19
DE,60-79,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.1,896,COVID-19
DE,80+,2022-06-29,2022-06-04,-25 day ahead inc hosp,quantile,0.1,957,COVID-19
DE,00+,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.1,2918,COVID-19
DE,00-04,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,05-14,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.1,51,COVID-19
DE,15-34,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.1,343,COVID-19
DE,35-59,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.1,523,COVID-19
DE,60-79,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.1,937,COVID-19
DE,80+,2022-06-29,2022-06-05,-24 day ahead inc hosp,quantile,0.1,956,COVID-19
DE,00+,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.1,2927,COVID-19
DE,00-04,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.1,94,COVID-19
DE,05-14,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.1,50,COVID-19
DE,15-34,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.1,345,COVID-19
DE,35-59,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.1,522,COVID-19
DE,60-79,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.1,946,COVID-19
DE,80+,2022-06-29,2022-06-06,-23 day ahead inc hosp,quantile,0.1,962,COVID-19
DE,00+,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.1,2443,COVID-19
DE,00-04,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.1,85,COVID-19
DE,05-14,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.1,39,COVID-19
DE,15-34,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.1,277,COVID-19
DE,35-59,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.1,422,COVID-19
DE,60-79,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.1,798,COVID-19
DE,80+,2022-06-29,2022-06-07,-22 day ahead inc hosp,quantile,0.1,817,COVID-19
DE,00+,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.1,3019,COVID-19
DE,00-04,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.1,98,COVID-19
DE,05-14,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.1,52,COVID-19
DE,15-34,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.1,346,COVID-19
DE,35-59,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.1,505,COVID-19
DE,60-79,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.1,989,COVID-19
DE,80+,2022-06-29,2022-06-08,-21 day ahead inc hosp,quantile,0.1,1022,COVID-19
DE,00+,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.1,3323,COVID-19
DE,00-04,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,05-14,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.1,56,COVID-19
DE,15-34,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.1,366,COVID-19
DE,35-59,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.1,578,COVID-19
DE,60-79,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.1,1072,COVID-19
DE,80+,2022-06-29,2022-06-09,-20 day ahead inc hosp,quantile,0.1,1134,COVID-19
DE,00+,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.1,3536,COVID-19
DE,00-04,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,05-14,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.1,53,COVID-19
DE,15-34,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.1,390,COVID-19
DE,35-59,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.1,640,COVID-19
DE,60-79,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.1,1129,COVID-19
DE,80+,2022-06-29,2022-06-10,-19 day ahead inc hosp,quantile,0.1,1200,COVID-19
DE,00+,2022-06-29,2022-06-11,-18 day ahead inc hosp,quantile,0.1,3677,COVID-19
DE,00-04,2022-06-29,2022-06-11,-18 day ahead inc hosp,quantile,0.1,122,COVID-19
DE,05-14,2022-06-29,2022-06-11,-18 day ahead inc hosp,quantile,0.1,48,COVID-19
DE,15-34,2022-06-29,2022-06-11,-18 day ahead inc hosp,quantile,0.1,414,COVID-19
