location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,15-34,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,35-59,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,866.975,COVID-19
DE,60-79,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,80+,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,564,COVID-19
DE,00+,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,2579,COVID-19
DE,00-04,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,35-59,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,60-79,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,80+,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,567,COVID-19
DE,00+,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,2539.975,COVID-19
DE,00-04,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,370,COVID-19
DE,35-59,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,776,COVID-19
DE,60-79,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,622,COVID-19
DE,80+,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,576,COVID-19
DE,00+,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,2518.975,COVID-19
DE,00-04,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,378.975,COVID-19
DE,35-59,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,736,COVID-19
DE,60-79,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,80+,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,565.975,COVID-19
DE,00+,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,2496.975,COVID-19
DE,00-04,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,35-59,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,726,COVID-19
DE,60-79,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,80+,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,555,COVID-19
DE,00+,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,2410.975,COVID-19
DE,00-04,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,357,COVID-19
DE,35-59,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,695,COVID-19
DE,60-79,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,612,COVID-19
DE,80+,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,529,COVID-19
DE,00+,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,2181.975,COVID-19
DE,00-04,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,05-14,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,15-34,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,303,COVID-19
DE,35-59,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,609,COVID-19
DE,60-79,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,560,COVID-19
DE,80+,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,00+,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,2003,COVID-19
DE,00-04,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,276,COVID-19
DE,35-59,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,60-79,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,80+,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,00+,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,1872,COVID-19
DE,00-04,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,15-34,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,240.975,COVID-19
DE,35-59,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,475,COVID-19
DE,60-79,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,80+,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,00+,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,1739,COVID-19
DE,00-04,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,15-34,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,225,COVID-19
DE,35-59,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,60-79,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,494,COVID-19
DE,80+,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,435,COVID-19
DE,00+,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,1620,COVID-19
DE,00-04,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,199,COVID-19
DE,35-59,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,425,COVID-19
DE,60-79,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,80+,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,434,COVID-19
DE,00+,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,1600.975,COVID-19
DE,00-04,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,05-14,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,34,COVID-19
DE,15-34,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,193,COVID-19
DE,35-59,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,426,COVID-19
DE,60-79,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,462.975,COVID-19
DE,80+,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,446,COVID-19
DE,00+,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.25,3113,COVID-19
DE,00-04,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.25,94,COVID-19
DE,05-14,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,15-34,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.25,534,COVID-19
DE,35-59,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.25,1119,COVID-19
DE,60-79,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.25,752,COVID-19
DE,80+,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.25,520,COVID-19
DE,00+,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.25,3102,COVID-19
DE,00-04,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.25,87,COVID-19
DE,05-14,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,15-34,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.25,523,COVID-19
DE,35-59,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.25,1122,COVID-19
DE,60-79,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.25,755,COVID-19
DE,80+,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.25,532,COVID-19
DE,00+,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.25,3016,COVID-19
DE,00-04,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,05-14,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.25,505,COVID-19
DE,35-59,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.25,1100,COVID-19
DE,60-79,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.25,696,COVID-19
DE,80+,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.25,558,COVID-19
DE,00+,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.25,2955,COVID-19
DE,00-04,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,05-14,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.25,490,COVID-19
DE,35-59,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.25,1070,COVID-19
DE,60-79,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.25,682,COVID-19
DE,80+,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.25,567,COVID-19
DE,00+,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.25,2863,COVID-19
DE,00-04,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,05-14,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.25,468,COVID-19
DE,35-59,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.25,1042,COVID-19
DE,60-79,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.25,667,COVID-19
DE,80+,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.25,543,COVID-19
DE,00+,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.25,2774,COVID-19
DE,00-04,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,05-14,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,15-34,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.25,471,COVID-19
DE,35-59,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.25,970,COVID-19
DE,60-79,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.25,663,COVID-19
DE,80+,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.25,536,COVID-19
DE,00+,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.25,2733,COVID-19
DE,00-04,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.25,462,COVID-19
DE,35-59,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.25,976,COVID-19
DE,60-79,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.25,648,COVID-19
DE,80+,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.25,515,COVID-19
DE,00+,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.25,2683,COVID-19
DE,00-04,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.25,76,COVID-19
DE,05-14,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.25,449,COVID-19
DE,35-59,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.25,955,COVID-19
DE,60-79,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.25,632,COVID-19
DE,80+,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.25,514,COVID-19
DE,00+,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.25,2619.75,COVID-19
DE,00-04,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,05-14,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,15-34,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.25,440,COVID-19
DE,35-59,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.25,896,COVID-19
DE,60-79,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.25,650,COVID-19
DE,80+,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.25,506,COVID-19
DE,00+,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.25,2571,COVID-19
DE,00-04,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,05-14,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.25,421,COVID-19
DE,35-59,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.25,877,COVID-19
DE,60-79,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.25,679,COVID-19
DE,80+,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.25,464,COVID-19
DE,00+,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.25,2550,COVID-19
DE,00-04,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.25,415,COVID-19
DE,35-59,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.25,850,COVID-19
