location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,2565,COVID-19
DE,00-04,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,805,COVID-19
DE,60-79,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,655.975,COVID-19
DE,80+,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,508.975,COVID-19
DE,00+,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,2561.975,COVID-19
DE,00-04,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,60-79,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,80+,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,537,COVID-19
DE,00+,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,2515,COVID-19
DE,00-04,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,35-59,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,742,COVID-19
DE,60-79,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,606,COVID-19
DE,80+,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,556,COVID-19
DE,00+,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,2426.975,COVID-19
DE,00-04,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,687.975,COVID-19
DE,60-79,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,613,COVID-19
DE,80+,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,571,COVID-19
DE,00+,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,2406,COVID-19
DE,00-04,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,35-59,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,648,COVID-19
DE,60-79,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,609.975,COVID-19
DE,80+,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,594,COVID-19
DE,00+,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,2465.975,COVID-19
DE,00-04,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,72.975,COVID-19
DE,05-14,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,391,COVID-19
DE,35-59,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,60-79,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,652,COVID-19
DE,80+,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,604,COVID-19
DE,00+,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,2542,COVID-19
DE,00-04,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,48.975,COVID-19
DE,15-34,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,393,COVID-19
DE,35-59,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,654,COVID-19
DE,60-79,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,662,COVID-19
DE,80+,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,618,COVID-19
DE,00+,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,2477.95,COVID-19
DE,00-04,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,370.975,COVID-19
DE,35-59,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,60-79,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,590,COVID-19
DE,00+,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.25,3102,COVID-19
DE,00-04,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.25,85,COVID-19
DE,05-14,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,15-34,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.25,586,COVID-19
DE,35-59,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.25,1213,COVID-19
DE,60-79,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.25,677,COVID-19
DE,80+,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.25,455,COVID-19
DE,00+,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.25,3104,COVID-19
DE,00-04,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.25,89,COVID-19
DE,05-14,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,15-34,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.25,585,COVID-19
DE,35-59,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.25,1165,COVID-19
DE,60-79,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.25,714,COVID-19
DE,80+,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.25,457,COVID-19
DE,00+,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.25,3115,COVID-19
DE,00-04,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.25,93,COVID-19
DE,05-14,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,15-34,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.25,567,COVID-19
DE,35-59,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.25,1159,COVID-19
DE,60-79,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.25,741,COVID-19
DE,80+,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.25,461,COVID-19
DE,00+,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.25,3140,COVID-19
DE,00-04,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.25,96,COVID-19
DE,05-14,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,15-34,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.25,545,COVID-19
DE,35-59,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.25,1169,COVID-19
DE,60-79,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.25,751,COVID-19
DE,80+,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.25,489,COVID-19
DE,00+,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.25,3132,COVID-19
DE,00-04,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.25,95,COVID-19
DE,05-14,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,15-34,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.25,532,COVID-19
DE,35-59,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.25,1171,COVID-19
DE,60-79,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.25,745,COVID-19
DE,80+,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.25,496,COVID-19
DE,00+,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.25,3102,COVID-19
DE,00-04,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.25,97,COVID-19
DE,05-14,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,15-34,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.25,526,COVID-19
DE,35-59,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.25,1136,COVID-19
DE,60-79,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.25,743,COVID-19
DE,80+,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.25,514,COVID-19
DE,00+,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.25,3100,COVID-19
DE,00-04,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.25,93,COVID-19
DE,05-14,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,15-34,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.25,533,COVID-19
DE,35-59,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.25,1119,COVID-19
DE,60-79,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.25,748,COVID-19
DE,80+,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.25,519,COVID-19
DE,00+,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.25,3096,COVID-19
DE,00-04,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.25,87,COVID-19
DE,05-14,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,15-34,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.25,523,COVID-19
DE,35-59,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.25,1129,COVID-19
DE,60-79,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.25,752,COVID-19
DE,80+,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.25,530,COVID-19
DE,00+,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.25,3028,COVID-19
DE,00-04,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.25,85,COVID-19
DE,05-14,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.25,60,COVID-19
DE,15-34,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.25,508,COVID-19
DE,35-59,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.25,1117,COVID-19
DE,60-79,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.25,692,COVID-19
DE,80+,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.25,559,COVID-19
DE,00+,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.25,2985,COVID-19
DE,00-04,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,05-14,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,15-34,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.25,495,COVID-19
DE,35-59,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.25,1094,COVID-19
DE,60-79,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.25,679,COVID-19
DE,80+,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.25,569,COVID-19
DE,00+,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.25,2906,COVID-19
DE,00-04,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,05-14,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.25,471,COVID-19
DE,35-59,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.25,1069,COVID-19
