location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,35-59,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,771,COVID-19
DE,60-79,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,1471,COVID-19
DE,80+,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,1563,COVID-19
DE,00+,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,4503,COVID-19
DE,00-04,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,154.975,COVID-19
DE,05-14,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,425,COVID-19
DE,35-59,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,766,COVID-19
DE,60-79,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,1463,COVID-19
DE,80+,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,1560,COVID-19
DE,00+,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,4266,COVID-19
DE,00-04,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,35-59,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,723,COVID-19
DE,60-79,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,1373,COVID-19
DE,80+,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,1474,COVID-19
DE,00+,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,4090,COVID-19
DE,00-04,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,132,COVID-19
DE,05-14,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,408.975,COVID-19
DE,35-59,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,684,COVID-19
DE,60-79,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,1349,COVID-19
DE,80+,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,1387,COVID-19
DE,00+,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,3986,COVID-19
DE,00-04,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,124,COVID-19
DE,05-14,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,655.975,COVID-19
DE,60-79,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,1301,COVID-19
DE,80+,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,1361,COVID-19
DE,00+,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,3811,COVID-19
DE,00-04,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,124,COVID-19
DE,05-14,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,35-59,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,60-79,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,1227,COVID-19
DE,80+,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,1303.975,COVID-19
DE,00+,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,3621,COVID-19
DE,00-04,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,35-59,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,599,COVID-19
DE,60-79,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,1161,COVID-19
DE,80+,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,1257,COVID-19
DE,00+,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,3584,COVID-19
DE,00-04,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,35-59,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,591,COVID-19
DE,60-79,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,1158,COVID-19
DE,80+,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,1237.975,COVID-19
DE,00+,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,3565,COVID-19
DE,00-04,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,15-34,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,35-59,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,591,COVID-19
DE,60-79,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,1158,COVID-19
DE,80+,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,1221,COVID-19
DE,00+,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,3309,COVID-19
DE,00-04,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,05-14,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,15-34,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,334,COVID-19
DE,35-59,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,60-79,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,1094,COVID-19
DE,80+,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,1140.975,COVID-19
DE,00+,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,3069,COVID-19
DE,00-04,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,15-34,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,310,COVID-19
DE,35-59,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,494.975,COVID-19
DE,60-79,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,1024.975,COVID-19
DE,80+,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,1040,COVID-19
DE,00+,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,2844.975,COVID-19
DE,00-04,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,277,COVID-19
DE,35-59,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,60-79,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,947,COVID-19
DE,80+,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,981,COVID-19
DE,00+,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,2415,COVID-19
DE,00-04,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,246,COVID-19
DE,35-59,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,393,COVID-19
DE,60-79,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,800,COVID-19
DE,80+,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,00+,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,2430,COVID-19
DE,00-04,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,258,COVID-19
DE,35-59,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,60-79,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,80+,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,807,COVID-19
DE,00+,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,2365.975,COVID-19
DE,00-04,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,255,COVID-19
DE,35-59,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,402,COVID-19
DE,60-79,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,80+,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,786,COVID-19
DE,00+,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,2336.975,COVID-19
DE,00-04,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,252,COVID-19
DE,35-59,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,397,COVID-19
DE,60-79,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,80+,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,781,COVID-19
DE,00+,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,2240,COVID-19
DE,00-04,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,256,COVID-19
DE,35-59,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,60-79,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,708,COVID-19
DE,80+,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,719,COVID-19
DE,00+,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,2188,COVID-19
DE,00-04,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,15-34,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,35-59,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,399,COVID-19
DE,60-79,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,676,COVID-19
DE,80+,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,714.975,COVID-19
DE,00+,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,2167,COVID-19
DE,00-04,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,30,COVID-19
DE,15-34,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,266,COVID-19
DE,35-59,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,413,COVID-19
DE,60-79,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,80+,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,687,COVID-19
DE,00+,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,2382,COVID-19
DE,00-04,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,35,COVID-19
DE,15-34,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,303,COVID-19
DE,35-59,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,60-79,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,779,COVID-19
DE,80+,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,779,COVID-19
DE,00+,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,2149,COVID-19
DE,00-04,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,34,COVID-19
DE,15-34,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,276,COVID-19
DE,35-59,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,60-79,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,737,COVID-19
DE,80+,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,763,COVID-19
DE,00+,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,2081.975,COVID-19
DE,00-04,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,05-14,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,35,COVID-19
DE,15-34,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,277,COVID-19
DE,35-59,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,396,COVID-19
DE,60-79,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,259,COVID-19
DE,80+,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,271.375,COVID-19
DE,00+,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.1,5202,COVID-19
DE,00-04,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.1,154,COVID-19
DE,05-14,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.1,102,COVID-19
DE,15-34,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.1,444,COVID-19
DE,35-59,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.1,877,COVID-19
DE,60-79,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.1,1699,COVID-19
DE,80+,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.1,1910,COVID-19
DE,00+,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.1,5107,COVID-19
DE,00-04,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.1,144,COVID-19
DE,05-14,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.1,99,COVID-19
DE,15-34,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.1,439,COVID-19
DE,35-59,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.1,869,COVID-19
DE,60-79,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.1,1678,COVID-19
DE,80+,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.1,1863,COVID-19
DE,00+,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.1,5163,COVID-19
DE,00-04,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.1,149,COVID-19
DE,05-14,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,15-34,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.1,453,COVID-19
DE,35-59,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.1,922,COVID-19
DE,60-79,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.1,1699,COVID-19
DE,80+,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.1,1818,COVID-19
DE,00+,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.1,5029,COVID-19
DE,00-04,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.1,160,COVID-19
DE,05-14,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,15-34,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.1,466,COVID-19
DE,35-59,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.1,895,COVID-19
DE,60-79,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.1,1603,COVID-19
DE,80+,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.1,1779,COVID-19
DE,00+,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.1,4846,COVID-19
DE,00-04,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.1,148,COVID-19
DE,05-14,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.1,113,COVID-19
DE,15-34,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.1,451,COVID-19
DE,35-59,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.1,876,COVID-19
DE,60-79,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.1,1574,COVID-19
DE,80+,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.1,1664,COVID-19
DE,00+,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.1,4697,COVID-19
DE,00-04,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.1,146,COVID-19
DE,05-14,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.1,114,COVID-19
DE,15-34,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.1,434,COVID-19
DE,35-59,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.1,828,COVID-19
DE,60-79,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.1,1534,COVID-19
DE,80+,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.1,1624,COVID-19
DE,00+,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.1,4588,COVID-19
DE,00-04,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.1,153,COVID-19
DE,05-14,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.1,116,COVID-19
DE,15-34,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.1,436,COVID-19
DE,35-59,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.1,784,COVID-19
DE,60-79,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.1,1503,COVID-19
DE,80+,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.1,1579,COVID-19
DE,00+,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.1,4531.9,COVID-19
DE,00-04,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.1,152,COVID-19
DE,05-14,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,15-34,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.1,433,COVID-19
DE,35-59,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.1,774,COVID-19
DE,60-79,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.1,1476,COVID-19
DE,80+,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.1,1568,COVID-19
DE,00+,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.1,4513,COVID-19
DE,00-04,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.1,156,COVID-19
DE,05-14,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.1,113,COVID-19
DE,15-34,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.1,427,COVID-19
DE,35-59,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.1,769,COVID-19
DE,60-79,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.1,1468,COVID-19
DE,80+,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.1,1565,COVID-19
DE,00+,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.1,4279,COVID-19
DE,00-04,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.1,145,COVID-19
DE,05-14,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.1,111,COVID-19
DE,15-34,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.1,423,COVID-19
DE,35-59,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.1,726,COVID-19
DE,60-79,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.1,1378,COVID-19
DE,80+,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.1,1480,COVID-19
DE,00+,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.1,4104,COVID-19
DE,00-04,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.1,133,COVID-19
DE,05-14,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.1,109,COVID-19
DE,15-34,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.1,411,COVID-19
