location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,15-34,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,35-59,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,898.975,COVID-19
DE,60-79,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,1698,COVID-19
DE,80+,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,1808,COVID-19
DE,00+,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,4984,COVID-19
DE,00-04,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,05-14,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,15-34,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,35-59,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,874,COVID-19
DE,60-79,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,1590,COVID-19
DE,80+,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,1762,COVID-19
DE,00+,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,4774,COVID-19
DE,00-04,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,05-14,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,439,COVID-19
DE,35-59,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,852,COVID-19
DE,60-79,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,1548,COVID-19
DE,80+,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,1637,COVID-19
DE,00+,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,4589,COVID-19
DE,00-04,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,15-34,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,35-59,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,802,COVID-19
DE,60-79,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,1489,COVID-19
DE,80+,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,1590,COVID-19
DE,00+,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,4459,COVID-19
DE,00-04,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,153,COVID-19
DE,05-14,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,35-59,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,60-79,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,1448,COVID-19
DE,80+,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,1535,COVID-19
DE,00+,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,4401,COVID-19
DE,00-04,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,05-14,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,35-59,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,751,COVID-19
DE,60-79,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,1419,COVID-19
DE,80+,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,1523,COVID-19
DE,00+,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,4373,COVID-19
DE,00-04,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,156,COVID-19
DE,05-14,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,15-34,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,35-59,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,748,COVID-19
DE,60-79,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,1404,COVID-19
DE,80+,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,1516,COVID-19
DE,00+,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,4110,COVID-19
DE,00-04,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,35-59,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,700,COVID-19
DE,60-79,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,1306,COVID-19
DE,80+,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,1417.975,COVID-19
DE,00+,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,3908,COVID-19
DE,00-04,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,130,COVID-19
DE,05-14,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,15-34,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,408.975,COVID-19
DE,35-59,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,659,COVID-19
DE,60-79,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,1272.975,COVID-19
DE,80+,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,1315,COVID-19
DE,00+,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,3789,COVID-19
DE,00-04,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,05-14,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,35-59,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,60-79,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,1226,COVID-19
DE,80+,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,1290.975,COVID-19
DE,00+,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,3667.975,COVID-19
DE,00-04,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,125,COVID-19
DE,05-14,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,15-34,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,35-59,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,60-79,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,1190.975,COVID-19
DE,80+,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,1285.975,COVID-19
DE,00+,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,3604.975,COVID-19
DE,00-04,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,05-14,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,15-34,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,415.975,COVID-19
DE,35-59,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,641.975,COVID-19
DE,60-79,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,1207,COVID-19
DE,80+,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,1332.975,COVID-19
DE,00+,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,3697.95,COVID-19
DE,00-04,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,126,COVID-19
DE,05-14,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,35-59,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,676,COVID-19
DE,60-79,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,1276.95,COVID-19
DE,80+,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,1382,COVID-19
DE,00+,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,3939.925,COVID-19
DE,00-04,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,138,COVID-19
DE,05-14,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,35-59,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,709,COVID-19
DE,60-79,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,1327.975,COVID-19
DE,80+,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,1411.975,COVID-19
DE,00+,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,3743.95,COVID-19
DE,00-04,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,05-14,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,405.975,COVID-19
DE,35-59,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,626.975,COVID-19
DE,60-79,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,1196.95,COVID-19
DE,80+,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,1286.975,COVID-19
DE,00+,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.1,8208,COVID-19
DE,00-04,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.1,266,COVID-19
DE,05-14,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.1,115,COVID-19
DE,15-34,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.1,818,COVID-19
DE,35-59,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.1,1417,COVID-19
DE,60-79,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.1,2579,COVID-19
DE,80+,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.1,2988,COVID-19
DE,00+,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.1,7426,COVID-19
DE,00-04,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.1,222,COVID-19
DE,05-14,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,15-34,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.1,749,COVID-19
DE,35-59,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.1,1289,COVID-19
DE,60-79,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.1,2329,COVID-19
DE,80+,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.1,2702,COVID-19
DE,00+,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.1,6928,COVID-19
DE,00-04,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.1,211,COVID-19
DE,05-14,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.1,96,COVID-19
DE,15-34,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.1,708,COVID-19
DE,35-59,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.1,1197,COVID-19
DE,60-79,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.1,2190,COVID-19
DE,80+,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.1,2503,COVID-19
DE,00+,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.1,6557,COVID-19
DE,00-04,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.1,207,COVID-19
DE,05-14,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.1,96,COVID-19
DE,15-34,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.1,651,COVID-19
DE,35-59,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.1,1129,COVID-19
DE,60-79,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.1,2087,COVID-19
DE,80+,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.1,2366,COVID-19
DE,00+,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.1,6288,COVID-19
DE,00-04,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.1,190,COVID-19
DE,05-14,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.1,99,COVID-19
DE,15-34,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.1,621,COVID-19
DE,35-59,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.1,1062,COVID-19
DE,60-79,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.1,2054,COVID-19
DE,80+,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.1,2247,COVID-19
DE,00+,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.1,6175.9,COVID-19
DE,00-04,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.1,183,COVID-19
DE,05-14,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.1,102,COVID-19
DE,15-34,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.1,613,COVID-19
DE,35-59,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.1,1031,COVID-19
DE,60-79,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.1,2008,COVID-19
DE,80+,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.1,2227,COVID-19
DE,00+,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.1,6067,COVID-19
DE,00-04,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.1,182,COVID-19
DE,05-14,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,15-34,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.1,595,COVID-19
DE,35-59,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.1,999,COVID-19
DE,60-79,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.1,1963,COVID-19
DE,80+,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.1,2215,COVID-19
DE,00+,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.1,5720.9,COVID-19
DE,00-04,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.1,168,COVID-19
DE,05-14,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,15-34,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.1,525,COVID-19
DE,35-59,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.1,916,COVID-19
DE,60-79,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.1,1859,COVID-19
DE,80+,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.1,2134,COVID-19
DE,00+,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.1,5603,COVID-19
DE,00-04,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.1,167,COVID-19
DE,05-14,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,15-34,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.1,483.9,COVID-19
DE,35-59,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.1,904,COVID-19
DE,60-79,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.1,1844,COVID-19
DE,80+,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.1,2084,COVID-19
DE,00+,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.1,5459,COVID-19
DE,00-04,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.1,169,COVID-19
DE,05-14,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.1,107,COVID-19
DE,15-34,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.1,471,COVID-19
DE,35-59,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.1,863,COVID-19
DE,60-79,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.1,1799,COVID-19
DE,80+,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.1,2037,COVID-19
DE,00+,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.1,5401,COVID-19
DE,00-04,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.1,159,COVID-19
DE,05-14,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.1,106,COVID-19
