location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.025,3580,COVID-19
DE,00-04,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.025,592,COVID-19
DE,60-79,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.025,1156,COVID-19
DE,80+,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.025,1240,COVID-19
DE,00+,2022-06-10,2022-05-23,-18 day ahead inc hosp,quantile,0.025,3559,COVID-19
DE,00-04,2022-06-10,2022-05-23,-18 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-06-10,2022-05-23,-18 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,15-34,2022-06-10,2022-05-23,-18 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-10,2022-05-23,-18 day ahead inc hosp,quantile,0.025,592.975,COVID-19
DE,60-79,2022-06-10,2022-05-23,-18 day ahead inc hosp,quantile,0.025,1157,COVID-19
DE,80+,2022-06-10,2022-05-23,-18 day ahead inc hosp,quantile,0.025,1225,COVID-19
DE,00+,2022-06-10,2022-05-24,-17 day ahead inc hosp,quantile,0.025,3322.975,COVID-19
DE,00-04,2022-06-10,2022-05-24,-17 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2022-06-10,2022-05-24,-17 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,15-34,2022-06-10,2022-05-24,-17 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,35-59,2022-06-10,2022-05-24,-17 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,60-79,2022-06-10,2022-05-24,-17 day ahead inc hosp,quantile,0.025,1106,COVID-19
DE,80+,2022-06-10,2022-05-24,-17 day ahead inc hosp,quantile,0.025,1151,COVID-19
DE,00+,2022-06-10,2022-05-25,-16 day ahead inc hosp,quantile,0.025,3103,COVID-19
DE,00-04,2022-06-10,2022-05-25,-16 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-10,2022-05-25,-16 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,15-34,2022-06-10,2022-05-25,-16 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,35-59,2022-06-10,2022-05-25,-16 day ahead inc hosp,quantile,0.025,496,COVID-19
DE,60-79,2022-06-10,2022-05-25,-16 day ahead inc hosp,quantile,0.025,1049,COVID-19
DE,80+,2022-06-10,2022-05-25,-16 day ahead inc hosp,quantile,0.025,1055,COVID-19
DE,00+,2022-06-10,2022-05-26,-15 day ahead inc hosp,quantile,0.025,2906.975,COVID-19
DE,00-04,2022-06-10,2022-05-26,-15 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-10,2022-05-26,-15 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2022-06-10,2022-05-26,-15 day ahead inc hosp,quantile,0.025,276,COVID-19
DE,35-59,2022-06-10,2022-05-26,-15 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,60-79,2022-06-10,2022-05-26,-15 day ahead inc hosp,quantile,0.025,980,COVID-19
DE,80+,2022-06-10,2022-05-26,-15 day ahead inc hosp,quantile,0.025,1006,COVID-19
DE,00+,2022-06-10,2022-05-27,-14 day ahead inc hosp,quantile,0.025,2483,COVID-19
DE,00-04,2022-06-10,2022-05-27,-14 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-10,2022-05-27,-14 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-10,2022-05-27,-14 day ahead inc hosp,quantile,0.025,245,COVID-19
DE,35-59,2022-06-10,2022-05-27,-14 day ahead inc hosp,quantile,0.025,398,COVID-19
DE,60-79,2022-06-10,2022-05-27,-14 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,80+,2022-06-10,2022-05-27,-14 day ahead inc hosp,quantile,0.025,844.975,COVID-19
DE,00+,2022-06-10,2022-05-28,-13 day ahead inc hosp,quantile,0.025,2523.975,COVID-19
DE,00-04,2022-06-10,2022-05-28,-13 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-10,2022-05-28,-13 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-10,2022-05-28,-13 day ahead inc hosp,quantile,0.025,258,COVID-19
DE,35-59,2022-06-10,2022-05-28,-13 day ahead inc hosp,quantile,0.025,422,COVID-19
DE,60-79,2022-06-10,2022-05-28,-13 day ahead inc hosp,quantile,0.025,836,COVID-19
DE,80+,2022-06-10,2022-05-28,-13 day ahead inc hosp,quantile,0.025,842,COVID-19
DE,00+,2022-06-10,2022-05-29,-12 day ahead inc hosp,quantile,0.025,2458,COVID-19
DE,00-04,2022-06-10,2022-05-29,-12 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-10,2022-05-29,-12 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2022-06-10,2022-05-29,-12 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,35-59,2022-06-10,2022-05-29,-12 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,60-79,2022-06-10,2022-05-29,-12 day ahead inc hosp,quantile,0.025,805,COVID-19
DE,80+,2022-06-10,2022-05-29,-12 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,00+,2022-06-10,2022-05-30,-11 day ahead inc hosp,quantile,0.025,2437,COVID-19
DE,00-04,2022-06-10,2022-05-30,-11 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-10,2022-05-30,-11 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-10,2022-05-30,-11 day ahead inc hosp,quantile,0.025,252,COVID-19
DE,35-59,2022-06-10,2022-05-30,-11 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,60-79,2022-06-10,2022-05-30,-11 day ahead inc hosp,quantile,0.025,791,COVID-19
DE,80+,2022-06-10,2022-05-30,-11 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,00+,2022-06-10,2022-05-31,-10 day ahead inc hosp,quantile,0.025,2370,COVID-19
DE,00-04,2022-06-10,2022-05-31,-10 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2022-06-10,2022-05-31,-10 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2022-06-10,2022-05-31,-10 day ahead inc hosp,quantile,0.025,262,COVID-19
DE,35-59,2022-06-10,2022-05-31,-10 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,60-79,2022-06-10,2022-05-31,-10 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,80+,2022-06-10,2022-05-31,-10 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,00+,2022-06-10,2022-06-01,-9 day ahead inc hosp,quantile,0.025,2366,COVID-19
DE,00-04,2022-06-10,2022-06-01,-9 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2022-06-10,2022-06-01,-9 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2022-06-10,2022-06-01,-9 day ahead inc hosp,quantile,0.025,263,COVID-19
DE,35-59,2022-06-10,2022-06-01,-9 day ahead inc hosp,quantile,0.025,429,COVID-19
DE,60-79,2022-06-10,2022-06-01,-9 day ahead inc hosp,quantile,0.025,755,COVID-19
DE,80+,2022-06-10,2022-06-01,-9 day ahead inc hosp,quantile,0.025,793,COVID-19
DE,00+,2022-06-10,2022-06-02,-8 day ahead inc hosp,quantile,0.025,2413,COVID-19
DE,00-04,2022-06-10,2022-06-02,-8 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2022-06-10,2022-06-02,-8 day ahead inc hosp,quantile,0.025,34,COVID-19
DE,15-34,2022-06-10,2022-06-02,-8 day ahead inc hosp,quantile,0.025,290,COVID-19
DE,35-59,2022-06-10,2022-06-02,-8 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,60-79,2022-06-10,2022-06-02,-8 day ahead inc hosp,quantile,0.025,777,COVID-19
DE,80+,2022-06-10,2022-06-02,-8 day ahead inc hosp,quantile,0.025,795,COVID-19
DE,00+,2022-06-10,2022-06-03,-7 day ahead inc hosp,quantile,0.025,2787,COVID-19
DE,00-04,2022-06-10,2022-06-03,-7 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-10,2022-06-03,-7 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,15-34,2022-06-10,2022-06-03,-7 day ahead inc hosp,quantile,0.025,355,COVID-19
DE,35-59,2022-06-10,2022-06-03,-7 day ahead inc hosp,quantile,0.025,522,COVID-19
DE,60-79,2022-06-10,2022-06-03,-7 day ahead inc hosp,quantile,0.025,922,COVID-19
DE,80+,2022-06-10,2022-06-03,-7 day ahead inc hosp,quantile,0.025,945,COVID-19
DE,00+,2022-06-10,2022-06-04,-6 day ahead inc hosp,quantile,0.025,2877.95,COVID-19
DE,00-04,2022-06-10,2022-06-04,-6 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-10,2022-06-04,-6 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-06-10,2022-06-04,-6 day ahead inc hosp,quantile,0.025,360,COVID-19
DE,35-59,2022-06-10,2022-06-04,-6 day ahead inc hosp,quantile,0.025,549,COVID-19
DE,60-79,2022-06-10,2022-06-04,-6 day ahead inc hosp,quantile,0.025,954,COVID-19
DE,80+,2022-06-10,2022-06-04,-6 day ahead inc hosp,quantile,0.025,1034.975,COVID-19
DE,00+,2022-06-10,2022-06-05,-5 day ahead inc hosp,quantile,0.025,3049.925,COVID-19
DE,00-04,2022-06-10,2022-06-05,-5 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-06-10,2022-06-05,-5 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2022-06-10,2022-06-05,-5 day ahead inc hosp,quantile,0.025,391,COVID-19
DE,35-59,2022-06-10,2022-06-05,-5 day ahead inc hosp,quantile,0.025,620.975,COVID-19
DE,60-79,2022-06-10,2022-06-05,-5 day ahead inc hosp,quantile,0.025,1130.975,COVID-19
DE,80+,2022-06-10,2022-06-05,-5 day ahead inc hosp,quantile,0.025,1154.925,COVID-19
DE,00+,2022-06-10,2022-06-06,-4 day ahead inc hosp,quantile,0.025,3428.975,COVID-19
DE,00-04,2022-06-10,2022-06-06,-4 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,05-14,2022-06-10,2022-06-06,-4 day ahead inc hosp,quantile,0.025,20.25,COVID-19
DE,15-34,2022-06-10,2022-06-06,-4 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,35-59,2022-06-10,2022-06-06,-4 day ahead inc hosp,quantile,0.025,673.975,COVID-19
DE,60-79,2022-06-10,2022-06-06,-4 day ahead inc hosp,quantile,0.025,1294,COVID-19
DE,80+,2022-06-10,2022-06-06,-4 day ahead inc hosp,quantile,0.025,1350.95,COVID-19
DE,00+,2022-06-10,2022-06-07,-3 day ahead inc hosp,quantile,0.025,3261.9,COVID-19
DE,00-04,2022-06-10,2022-06-07,-3 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2022-06-10,2022-06-07,-3 day ahead inc hosp,quantile,0.025,19.75,COVID-19
DE,15-34,2022-06-10,2022-06-07,-3 day ahead inc hosp,quantile,0.025,390.975,COVID-19
DE,35-59,2022-06-10,2022-06-07,-3 day ahead inc hosp,quantile,0.025,217,COVID-19
DE,60-79,2022-06-10,2022-06-07,-3 day ahead inc hosp,quantile,0.025,420.5,COVID-19
DE,80+,2022-06-10,2022-06-07,-3 day ahead inc hosp,quantile,0.025,455.75,COVID-19
DE,00+,2022-06-10,2022-06-08,-2 day ahead inc hosp,quantile,0.025,3713.975,COVID-19
DE,00-04,2022-06-10,2022-06-08,-2 day ahead inc hosp,quantile,0.025,49.25,COVID-19
DE,05-14,2022-06-10,2022-06-08,-2 day ahead inc hosp,quantile,0.025,24.25,COVID-19
DE,15-34,2022-06-10,2022-06-08,-2 day ahead inc hosp,quantile,0.025,433.975,COVID-19
DE,35-59,2022-06-10,2022-06-08,-2 day ahead inc hosp,quantile,0.025,232.75,COVID-19
DE,60-79,2022-06-10,2022-06-08,-2 day ahead inc hosp,quantile,0.025,466.875,COVID-19
DE,80+,2022-06-10,2022-06-08,-2 day ahead inc hosp,quantile,0.025,1527.85,COVID-19
DE,00+,2022-06-10,2022-06-09,-1 day ahead inc hosp,quantile,0.025,3985.525,COVID-19
DE,00-04,2022-06-10,2022-06-09,-1 day ahead inc hosp,quantile,0.025,51.25,COVID-19
DE,05-14,2022-06-10,2022-06-09,-1 day ahead inc hosp,quantile,0.025,26.25,COVID-19
DE,15-34,2022-06-10,2022-06-09,-1 day ahead inc hosp,quantile,0.025,436.975,COVID-19
DE,35-59,2022-06-10,2022-06-09,-1 day ahead inc hosp,quantile,0.025,247.5,COVID-19
DE,60-79,2022-06-10,2022-06-09,-1 day ahead inc hosp,quantile,0.025,489.125,COVID-19
DE,80+,2022-06-10,2022-06-09,-1 day ahead inc hosp,quantile,0.025,1595.925,COVID-19
DE,00+,2022-06-10,2022-06-10,0 day ahead inc hosp,quantile,0.025,4097.925,COVID-19
DE,00-04,2022-06-10,2022-06-10,0 day ahead inc hosp,quantile,0.025,54.5,COVID-19
DE,05-14,2022-06-10,2022-06-10,0 day ahead inc hosp,quantile,0.025,26.25,COVID-19
DE,15-34,2022-06-10,2022-06-10,0 day ahead inc hosp,quantile,0.025,148.5,COVID-19
DE,35-59,2022-06-10,2022-06-10,0 day ahead inc hosp,quantile,0.025,266.5,COVID-19
DE,60-79,2022-06-10,2022-06-10,0 day ahead inc hosp,quantile,0.025,507.75,COVID-19
DE,80+,2022-06-10,2022-06-10,0 day ahead inc hosp,quantile,0.025,540,COVID-19
DE,00+,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.1,4720,COVID-19
DE,00-04,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.1,147,COVID-19
DE,05-14,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.1,114,COVID-19
DE,15-34,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.1,435,COVID-19
DE,35-59,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.1,826,COVID-19
DE,60-79,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.1,1548,COVID-19
DE,80+,2022-06-10,2022-05-13,-28 day ahead inc hosp,quantile,0.1,1630,COVID-19
DE,00+,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.1,4608,COVID-19
DE,00-04,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.1,155,COVID-19
DE,05-14,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.1,116,COVID-19
DE,15-34,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.1,436,COVID-19
DE,35-59,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.1,783,COVID-19
DE,60-79,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.1,1518,COVID-19
DE,80+,2022-06-10,2022-05-14,-27 day ahead inc hosp,quantile,0.1,1583,COVID-19
DE,00+,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.1,4549,COVID-19
DE,00-04,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.1,153,COVID-19
DE,05-14,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,15-34,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.1,435,COVID-19
DE,35-59,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.1,772,COVID-19
DE,60-79,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.1,1488,COVID-19
DE,80+,2022-06-10,2022-05-15,-26 day ahead inc hosp,quantile,0.1,1572,COVID-19
DE,00+,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.1,4526,COVID-19
DE,00-04,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.1,155,COVID-19
DE,05-14,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.1,114,COVID-19
DE,15-34,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.1,428,COVID-19
DE,35-59,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.1,768,COVID-19
DE,60-79,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.1,1477.9,COVID-19
DE,80+,2022-06-10,2022-05-16,-25 day ahead inc hosp,quantile,0.1,1567,COVID-19
DE,00+,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.1,4294,COVID-19
DE,00-04,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.1,144,COVID-19
DE,05-14,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,15-34,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.1,427,COVID-19
DE,35-59,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.1,729,COVID-19
DE,60-79,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.1,1382,COVID-19
DE,80+,2022-06-10,2022-05-17,-24 day ahead inc hosp,quantile,0.1,1488,COVID-19
DE,00+,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.1,4115,COVID-19
DE,00-04,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.1,132,COVID-19
DE,05-14,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.1,109,COVID-19
DE,15-34,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.1,415,COVID-19
DE,35-59,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.1,692,COVID-19
DE,60-79,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.1,1353,COVID-19
DE,80+,2022-06-10,2022-05-18,-23 day ahead inc hosp,quantile,0.1,1396,COVID-19
DE,00+,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.1,3999,COVID-19
DE,00-04,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.1,123,COVID-19
DE,05-14,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,15-34,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.1,416,COVID-19
DE,35-59,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.1,663,COVID-19
DE,60-79,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.1,1301,COVID-19
DE,80+,2022-06-10,2022-05-19,-22 day ahead inc hosp,quantile,0.1,1371,COVID-19
DE,00+,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.1,3813,COVID-19
DE,00-04,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.1,124,COVID-19
DE,05-14,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,15-34,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.1,390,COVID-19
DE,35-59,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.1,641,COVID-19
DE,60-79,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.1,1225,COVID-19
DE,80+,2022-06-10,2022-05-20,-21 day ahead inc hosp,quantile,0.1,1310,COVID-19
DE,00+,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.1,3625,COVID-19
DE,00-04,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,05-14,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.1,90,COVID-19
DE,15-34,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.1,376,COVID-19
DE,35-59,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.1,603,COVID-19
DE,60-79,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.1,1159,COVID-19
DE,80+,2022-06-10,2022-05-21,-20 day ahead inc hosp,quantile,0.1,1264,COVID-19
DE,00+,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.1,3590,COVID-19
DE,00-04,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,05-14,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.1,91,COVID-19
DE,15-34,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.1,366,COVID-19
DE,35-59,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.1,594,COVID-19
DE,60-79,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.1,1160,COVID-19
DE,80+,2022-06-10,2022-05-22,-19 day ahead inc hosp,quantile,0.1,1245,COVID-19
DE,00+,2022-06-10,2022-05-23,-18 day ahead inc hosp,quantile,0.1,3570,COVID-19
DE,00-04,2022-06-10,2022-05-23,-18 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,05-14,2022-06-10,2022-05-23,-18 day ahead inc hosp,quantile,0.1,85,COVID-19
