location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,394,COVID-19
DE,35-59,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,828,COVID-19
DE,60-79,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,80+,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,464,COVID-19
DE,00+,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,2489.975,COVID-19
DE,00-04,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,392,COVID-19
DE,35-59,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,826,COVID-19
DE,60-79,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,644,COVID-19
DE,80+,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,00+,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,2492,COVID-19
DE,00-04,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,35-59,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,60-79,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,80+,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,487,COVID-19
DE,00+,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,2580,COVID-19
DE,00-04,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,850,COVID-19
DE,60-79,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,80+,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,529,COVID-19
DE,00+,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,2621,COVID-19
DE,00-04,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,35-59,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,60-79,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,80+,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,563,COVID-19
DE,00+,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,2561,COVID-19
DE,00-04,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,35-59,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,60-79,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,80+,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,570,COVID-19
DE,00+,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,2548.95,COVID-19
DE,00-04,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,371,COVID-19
DE,35-59,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,794,COVID-19
DE,60-79,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,80+,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,583,COVID-19
DE,00+,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,2544,COVID-19
DE,00-04,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,379,COVID-19
DE,35-59,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,60-79,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,80+,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,576,COVID-19
DE,00+,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,2526,COVID-19
DE,00-04,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,35-59,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,757,COVID-19
DE,60-79,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,632,COVID-19
DE,80+,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,569,COVID-19
DE,00+,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,2470,COVID-19
DE,00-04,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,358,COVID-19
DE,35-59,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,736,COVID-19
DE,60-79,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,80+,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,551,COVID-19
DE,00+,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,2292.975,COVID-19
DE,00-04,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,15-34,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,308.975,COVID-19
DE,35-59,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,663,COVID-19
DE,60-79,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,597,COVID-19
DE,80+,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,00+,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,2155,COVID-19
DE,00-04,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,290,COVID-19
DE,35-59,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,595.975,COVID-19
DE,60-79,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,569,COVID-19
DE,80+,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,00+,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,2091,COVID-19
DE,00-04,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,266.975,COVID-19
DE,35-59,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,60-79,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,582,COVID-19
DE,80+,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,00+,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,2065.975,COVID-19
DE,00-04,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,262,COVID-19
DE,35-59,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,530,COVID-19
DE,60-79,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,591,COVID-19
DE,80+,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,00+,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,2054.875,COVID-19
DE,00-04,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,250,COVID-19
DE,35-59,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,549,COVID-19
DE,60-79,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,586.975,COVID-19
DE,80+,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,00+,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,2100,COVID-19
DE,00-04,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,253,COVID-19
DE,35-59,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,552.975,COVID-19
DE,60-79,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,599,COVID-19
DE,80+,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,00+,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,2079,COVID-19
DE,00-04,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,249.975,COVID-19
DE,35-59,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,522.975,COVID-19
DE,60-79,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,553,COVID-19
DE,80+,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,00+,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.25,3091,COVID-19
DE,00-04,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,05-14,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,15-34,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.25,522,COVID-19
DE,35-59,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.25,1119,COVID-19
DE,60-79,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.25,753,COVID-19
DE,80+,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.25,533,COVID-19
DE,00+,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.25,3001,COVID-19
DE,00-04,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,05-14,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.25,504,COVID-19
DE,35-59,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.25,1096,COVID-19
DE,60-79,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.25,693,COVID-19
DE,80+,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.25,556,COVID-19
DE,00+,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.25,2947,COVID-19
DE,00-04,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,05-14,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.25,489,COVID-19
DE,35-59,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.25,1070,COVID-19
DE,60-79,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.25,678,COVID-19
DE,80+,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.25,566,COVID-19
DE,00+,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.25,2856,COVID-19
DE,00-04,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,05-14,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,15-34,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.25,467,COVID-19
DE,35-59,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.25,1041,COVID-19
DE,60-79,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.25,662,COVID-19
DE,80+,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.25,543,COVID-19
DE,00+,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.25,2764,COVID-19
DE,00-04,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,05-14,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,15-34,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.25,471,COVID-19
DE,35-59,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.25,966,COVID-19
DE,60-79,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.25,655,COVID-19
DE,80+,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.25,533,COVID-19
DE,00+,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.25,2720,COVID-19
DE,00-04,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,05-14,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.25,461,COVID-19
DE,35-59,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.25,970,COVID-19
DE,60-79,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.25,641,COVID-19
DE,80+,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.25,512,COVID-19
DE,00+,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.25,2668,COVID-19
DE,00-04,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.25,448,COVID-19
DE,35-59,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.25,948,COVID-19
DE,60-79,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.25,625,COVID-19
DE,80+,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.25,510,COVID-19
DE,00+,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.25,2606,COVID-19
DE,00-04,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,15-34,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.25,439,COVID-19
DE,35-59,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.25,889,COVID-19
DE,60-79,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.25,644,COVID-19
DE,80+,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.25,502,COVID-19
DE,00+,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.25,2552,COVID-19
DE,00-04,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,05-14,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,15-34,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.25,419,COVID-19
DE,35-59,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.25,869,COVID-19
DE,60-79,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.25,672,COVID-19
DE,80+,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.25,459,COVID-19
DE,00+,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.25,2514,COVID-19
DE,00-04,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,05-14,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.25,410,COVID-19
DE,35-59,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.25,836,COVID-19
DE,60-79,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.25,684,COVID-19
DE,80+,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.25,448,COVID-19
DE,00+,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.25,2541,COVID-19
DE,00-04,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.25,419,COVID-19
DE,35-59,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.25,851,COVID-19
