location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,60-79,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.025,630,COVID-19
DE,80+,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,00+,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,2510,COVID-19
DE,00-04,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,35-59,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,60-79,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,80+,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,00+,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,2514,COVID-19
DE,00-04,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,35-59,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,785,COVID-19
DE,60-79,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,80+,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,569,COVID-19
DE,00+,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,2507,COVID-19
DE,00-04,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,35-59,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,60-79,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,80+,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,563,COVID-19
DE,00+,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,2456,COVID-19
DE,00-04,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,35-59,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,776,COVID-19
DE,60-79,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,80+,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,545,COVID-19
DE,00+,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,2363,COVID-19
DE,00-04,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,316,COVID-19
DE,35-59,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,741,COVID-19
DE,60-79,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,80+,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,551,COVID-19
DE,00+,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,2365,COVID-19
DE,00-04,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,308,COVID-19
DE,35-59,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,723,COVID-19
DE,60-79,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,662,COVID-19
DE,80+,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,00+,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,2426,COVID-19
DE,00-04,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,297,COVID-19
DE,35-59,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,733,COVID-19
DE,60-79,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,705,COVID-19
DE,80+,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,582,COVID-19
DE,00+,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,2508.975,COVID-19
DE,00-04,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,310,COVID-19
DE,35-59,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,730.975,COVID-19
DE,60-79,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,753,COVID-19
DE,80+,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,594,COVID-19
DE,00+,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,2549,COVID-19
DE,00-04,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,303,COVID-19
DE,35-59,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,761,COVID-19
DE,60-79,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,80+,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,606,COVID-19
DE,00+,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,2579,COVID-19
DE,00-04,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,297,COVID-19
DE,35-59,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,757,COVID-19
DE,60-79,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,773,COVID-19
DE,80+,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,629.975,COVID-19
DE,00+,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,2667,COVID-19
DE,00-04,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,322,COVID-19
DE,35-59,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,60-79,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,781,COVID-19
DE,80+,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,667,COVID-19
DE,00+,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,2749,COVID-19
DE,00-04,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,332,COVID-19
DE,35-59,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,769,COVID-19
DE,60-79,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,80+,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,00+,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,2772.975,COVID-19
DE,00-04,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,347,COVID-19
DE,35-59,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,773,COVID-19
DE,60-79,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,839,COVID-19
DE,80+,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,663,COVID-19
DE,00+,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,2817,COVID-19
DE,00-04,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,373,COVID-19
DE,35-59,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,772,COVID-19
DE,60-79,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,853.975,COVID-19
DE,80+,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,664,COVID-19
DE,00+,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,2807.975,COVID-19
DE,00-04,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,365.975,COVID-19
DE,35-59,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,746.975,COVID-19
DE,60-79,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,851,COVID-19
DE,80+,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,703,COVID-19
DE,00+,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,2807,COVID-19
DE,00-04,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,729,COVID-19
DE,60-79,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,861,COVID-19
DE,80+,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,721,COVID-19
DE,00+,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,2839.975,COVID-19
DE,00-04,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,35-59,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,743,COVID-19
DE,60-79,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,860,COVID-19
DE,80+,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,732,COVID-19
DE,00+,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,2954,COVID-19
DE,00-04,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,753,COVID-19
DE,60-79,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,912,COVID-19
DE,80+,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,779,COVID-19
DE,00+,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,2994,COVID-19
DE,00-04,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,35-59,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,729,COVID-19
DE,60-79,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,902,COVID-19
DE,80+,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,840,COVID-19
DE,00+,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,2957.975,COVID-19
DE,00-04,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,370,COVID-19
DE,35-59,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,690,COVID-19
DE,60-79,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,890,COVID-19
DE,80+,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,850,COVID-19
DE,00+,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,2897.95,COVID-19
DE,00-04,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,356.975,COVID-19
DE,35-59,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,668,COVID-19
DE,60-79,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,877.975,COVID-19
DE,80+,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,835,COVID-19
DE,00+,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.25,2484,COVID-19
DE,00-04,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.25,61,COVID-19
DE,15-34,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.25,409,COVID-19
DE,35-59,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.25,823,COVID-19
DE,60-79,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.25,657,COVID-19
DE,80+,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.25,456,COVID-19
DE,00+,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.25,2467,COVID-19
DE,00-04,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,05-14,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.25,400,COVID-19
DE,35-59,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.25,841,COVID-19
DE,60-79,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.25,642,COVID-19
DE,80+,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.25,447,COVID-19
DE,00+,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.25,2437,COVID-19
DE,00-04,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,15-34,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.25,391,COVID-19
DE,35-59,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.25,811,COVID-19
DE,60-79,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.25,642,COVID-19
DE,80+,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.25,461,COVID-19
DE,00+,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.25,2440,COVID-19
DE,00-04,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,05-14,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.25,388,COVID-19
DE,35-59,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.25,808,COVID-19
DE,60-79,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.25,646,COVID-19
DE,80+,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.25,464,COVID-19
DE,00+,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.25,2467,COVID-19
DE,00-04,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,05-14,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.25,385,COVID-19
DE,35-59,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.25,816,COVID-19
DE,60-79,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.25,645,COVID-19
DE,80+,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.25,489,COVID-19
DE,00+,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.25,2555,COVID-19
DE,00-04,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,05-14,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.25,405,COVID-19
DE,35-59,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.25,838,COVID-19
DE,60-79,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.25,648,COVID-19
DE,80+,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.25,528,COVID-19
DE,00+,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.25,2595,COVID-19
DE,00-04,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,05-14,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.25,405,COVID-19
DE,35-59,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.25,860,COVID-19
DE,60-79,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.25,632,COVID-19
DE,80+,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.25,561,COVID-19
DE,00+,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.25,2530,COVID-19
DE,00-04,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,05-14,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,15-34,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.25,385,COVID-19
DE,35-59,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.25,815,COVID-19
DE,60-79,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.25,636,COVID-19
DE,80+,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.25,566,COVID-19
DE,00+,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.25,2525,COVID-19
DE,00-04,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,05-14,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.25,370,COVID-19
DE,35-59,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.25,812,COVID-19
DE,60-79,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.25,632,COVID-19
DE,80+,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.25,579,COVID-19
DE,00+,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.25,2530,COVID-19
DE,00-04,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,05-14,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.25,380,COVID-19
DE,35-59,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.25,793,COVID-19
DE,60-79,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.25,648,COVID-19
DE,80+,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.25,575,COVID-19
DE,00+,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.25,2524,COVID-19
DE,00-04,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,05-14,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,15-34,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.25,379,COVID-19
DE,35-59,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.25,795,COVID-19
DE,60-79,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.25,645,COVID-19
