location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,15-34,2022-06-12,2022-05-30,-13 day ahead inc hosp,quantile,0.025,253,COVID-19
DE,35-59,2022-06-12,2022-05-30,-13 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,60-79,2022-06-12,2022-05-30,-13 day ahead inc hosp,quantile,0.025,782,COVID-19
DE,80+,2022-06-12,2022-05-30,-13 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,00+,2022-06-12,2022-05-31,-12 day ahead inc hosp,quantile,0.025,2353.975,COVID-19
DE,00-04,2022-06-12,2022-05-31,-12 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2022-06-12,2022-05-31,-12 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-12,2022-05-31,-12 day ahead inc hosp,quantile,0.025,263,COVID-19
DE,35-59,2022-06-12,2022-05-31,-12 day ahead inc hosp,quantile,0.025,435,COVID-19
DE,60-79,2022-06-12,2022-05-31,-12 day ahead inc hosp,quantile,0.025,756,COVID-19
DE,80+,2022-06-12,2022-05-31,-12 day ahead inc hosp,quantile,0.025,772,COVID-19
DE,00+,2022-06-12,2022-06-01,-11 day ahead inc hosp,quantile,0.025,2353,COVID-19
DE,00-04,2022-06-12,2022-06-01,-11 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2022-06-12,2022-06-01,-11 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2022-06-12,2022-06-01,-11 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,35-59,2022-06-12,2022-06-01,-11 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,60-79,2022-06-12,2022-06-01,-11 day ahead inc hosp,quantile,0.025,747,COVID-19
DE,80+,2022-06-12,2022-06-01,-11 day ahead inc hosp,quantile,0.025,793,COVID-19
DE,00+,2022-06-12,2022-06-02,-10 day ahead inc hosp,quantile,0.025,2400.975,COVID-19
DE,00-04,2022-06-12,2022-06-02,-10 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2022-06-12,2022-06-02,-10 day ahead inc hosp,quantile,0.025,34,COVID-19
DE,15-34,2022-06-12,2022-06-02,-10 day ahead inc hosp,quantile,0.025,285,COVID-19
DE,35-59,2022-06-12,2022-06-02,-10 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,60-79,2022-06-12,2022-06-02,-10 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,80+,2022-06-12,2022-06-02,-10 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,00+,2022-06-12,2022-06-03,-9 day ahead inc hosp,quantile,0.025,2777.975,COVID-19
DE,00-04,2022-06-12,2022-06-03,-9 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-12,2022-06-03,-9 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2022-06-12,2022-06-03,-9 day ahead inc hosp,quantile,0.025,344,COVID-19
DE,35-59,2022-06-12,2022-06-03,-9 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,60-79,2022-06-12,2022-06-03,-9 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,80+,2022-06-12,2022-06-03,-9 day ahead inc hosp,quantile,0.025,922,COVID-19
DE,00+,2022-06-12,2022-06-04,-8 day ahead inc hosp,quantile,0.025,2817.975,COVID-19
DE,00-04,2022-06-12,2022-06-04,-8 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2022-06-12,2022-06-04,-8 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-12,2022-06-04,-8 day ahead inc hosp,quantile,0.025,335,COVID-19
DE,35-59,2022-06-12,2022-06-04,-8 day ahead inc hosp,quantile,0.025,510.975,COVID-19
DE,60-79,2022-06-12,2022-06-04,-8 day ahead inc hosp,quantile,0.025,876,COVID-19
DE,80+,2022-06-12,2022-06-04,-8 day ahead inc hosp,quantile,0.025,988,COVID-19
DE,00+,2022-06-12,2022-06-05,-7 day ahead inc hosp,quantile,0.025,2948,COVID-19
DE,00-04,2022-06-12,2022-06-05,-7 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-12,2022-06-05,-7 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-12,2022-06-05,-7 day ahead inc hosp,quantile,0.025,341,COVID-19
DE,35-59,2022-06-12,2022-06-05,-7 day ahead inc hosp,quantile,0.025,532.975,COVID-19
DE,60-79,2022-06-12,2022-06-05,-7 day ahead inc hosp,quantile,0.025,940,COVID-19
DE,80+,2022-06-12,2022-06-05,-7 day ahead inc hosp,quantile,0.025,1026.975,COVID-19
DE,00+,2022-06-12,2022-06-06,-6 day ahead inc hosp,quantile,0.025,3049.9,COVID-19
DE,00-04,2022-06-12,2022-06-06,-6 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-12,2022-06-06,-6 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-12,2022-06-06,-6 day ahead inc hosp,quantile,0.025,353,COVID-19
DE,35-59,2022-06-12,2022-06-06,-6 day ahead inc hosp,quantile,0.025,540,COVID-19
DE,60-79,2022-06-12,2022-06-06,-6 day ahead inc hosp,quantile,0.025,984.975,COVID-19
DE,80+,2022-06-12,2022-06-06,-6 day ahead inc hosp,quantile,0.025,1047,COVID-19
DE,00+,2022-06-12,2022-06-07,-5 day ahead inc hosp,quantile,0.025,2592.95,COVID-19
DE,00-04,2022-06-12,2022-06-07,-5 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,05-14,2022-06-12,2022-06-07,-5 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,15-34,2022-06-12,2022-06-07,-5 day ahead inc hosp,quantile,0.025,284,COVID-19
DE,35-59,2022-06-12,2022-06-07,-5 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,60-79,2022-06-12,2022-06-07,-5 day ahead inc hosp,quantile,0.025,821.975,COVID-19
DE,80+,2022-06-12,2022-06-07,-5 day ahead inc hosp,quantile,0.025,889.975,COVID-19
DE,00+,2022-06-12,2022-06-08,-4 day ahead inc hosp,quantile,0.025,3012.975,COVID-19
DE,00-04,2022-06-12,2022-06-08,-4 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-12,2022-06-08,-4 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2022-06-12,2022-06-08,-4 day ahead inc hosp,quantile,0.025,326,COVID-19
DE,35-59,2022-06-12,2022-06-08,-4 day ahead inc hosp,quantile,0.025,490,COVID-19
DE,60-79,2022-06-12,2022-06-08,-4 day ahead inc hosp,quantile,0.025,964,COVID-19
DE,80+,2022-06-12,2022-06-08,-4 day ahead inc hosp,quantile,0.025,1040.975,COVID-19
DE,00+,2022-06-12,2022-06-09,-3 day ahead inc hosp,quantile,0.025,3170,COVID-19
DE,00-04,2022-06-12,2022-06-09,-3 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-06-12,2022-06-09,-3 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,15-34,2022-06-12,2022-06-09,-3 day ahead inc hosp,quantile,0.025,334,COVID-19
DE,35-59,2022-06-12,2022-06-09,-3 day ahead inc hosp,quantile,0.025,530.975,COVID-19
DE,60-79,2022-06-12,2022-06-09,-3 day ahead inc hosp,quantile,0.025,1002,COVID-19
DE,80+,2022-06-12,2022-06-09,-3 day ahead inc hosp,quantile,0.025,1099.975,COVID-19
DE,00+,2022-06-12,2022-06-10,-2 day ahead inc hosp,quantile,0.025,3160.975,COVID-19
DE,00-04,2022-06-12,2022-06-10,-2 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-06-12,2022-06-10,-2 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2022-06-12,2022-06-10,-2 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,35-59,2022-06-12,2022-06-10,-2 day ahead inc hosp,quantile,0.025,547,COVID-19
DE,60-79,2022-06-12,2022-06-10,-2 day ahead inc hosp,quantile,0.025,1031,COVID-19
DE,80+,2022-06-12,2022-06-10,-2 day ahead inc hosp,quantile,0.025,1115.975,COVID-19
DE,00+,2022-06-12,2022-06-11,-1 day ahead inc hosp,quantile,0.025,2912.925,COVID-19
DE,00-04,2022-06-12,2022-06-11,-1 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-06-12,2022-06-11,-1 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2022-06-12,2022-06-11,-1 day ahead inc hosp,quantile,0.025,311,COVID-19
DE,35-59,2022-06-12,2022-06-11,-1 day ahead inc hosp,quantile,0.025,506.975,COVID-19
DE,60-79,2022-06-12,2022-06-11,-1 day ahead inc hosp,quantile,0.025,1061.975,COVID-19
DE,80+,2022-06-12,2022-06-11,-1 day ahead inc hosp,quantile,0.025,1046.975,COVID-19
DE,00+,2022-06-12,2022-06-12,0 day ahead inc hosp,quantile,0.025,2759,COVID-19
DE,00-04,2022-06-12,2022-06-12,0 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-06-12,2022-06-12,0 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2022-06-12,2022-06-12,0 day ahead inc hosp,quantile,0.025,306.975,COVID-19
DE,35-59,2022-06-12,2022-06-12,0 day ahead inc hosp,quantile,0.025,482.975,COVID-19
DE,60-79,2022-06-12,2022-06-12,0 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,80+,2022-06-12,2022-06-12,0 day ahead inc hosp,quantile,0.025,356.625,COVID-19
DE,00+,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.1,4504.9,COVID-19
DE,00-04,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.1,152,COVID-19
DE,05-14,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,15-34,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.1,431,COVID-19
DE,35-59,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.1,766,COVID-19
DE,60-79,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.1,1473,COVID-19
DE,80+,2022-06-12,2022-05-15,-28 day ahead inc hosp,quantile,0.1,1558,COVID-19
DE,00+,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.1,4481,COVID-19
DE,00-04,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.1,154,COVID-19
DE,05-14,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.1,113,COVID-19
DE,15-34,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.1,424,COVID-19
DE,35-59,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.1,763,COVID-19
DE,60-79,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.1,1462,COVID-19
DE,80+,2022-06-12,2022-05-16,-27 day ahead inc hosp,quantile,0.1,1553,COVID-19
DE,00+,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.1,4248,COVID-19
DE,00-04,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.1,143,COVID-19
DE,05-14,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.1,111,COVID-19
DE,15-34,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.1,422,COVID-19
DE,35-59,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.1,723,COVID-19
DE,60-79,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.1,1365,COVID-19
DE,80+,2022-06-12,2022-05-17,-26 day ahead inc hosp,quantile,0.1,1472,COVID-19
DE,00+,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.1,4065,COVID-19
DE,00-04,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.1,131,COVID-19
DE,05-14,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.1,108,COVID-19
DE,15-34,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.1,410,COVID-19
DE,35-59,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.1,687,COVID-19
DE,60-79,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.1,1336,COVID-19
DE,80+,2022-06-12,2022-05-18,-25 day ahead inc hosp,quantile,0.1,1380,COVID-19
DE,00+,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.1,3945,COVID-19
DE,00-04,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.1,122,COVID-19
DE,05-14,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.1,104,COVID-19
DE,15-34,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.1,411,COVID-19
DE,35-59,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.1,659,COVID-19
DE,60-79,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.1,1282,COVID-19
DE,80+,2022-06-12,2022-05-19,-24 day ahead inc hosp,quantile,0.1,1353,COVID-19
DE,00+,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.1,3761,COVID-19
DE,00-04,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.1,123,COVID-19
DE,05-14,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.1,100,COVID-19
DE,15-34,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.1,386,COVID-19
DE,35-59,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.1,637,COVID-19
DE,60-79,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.1,1208,COVID-19
DE,80+,2022-06-12,2022-05-20,-23 day ahead inc hosp,quantile,0.1,1293,COVID-19
DE,00+,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.1,3580,COVID-19
DE,00-04,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,05-14,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.1,89,COVID-19
DE,15-34,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.1,372,COVID-19
DE,35-59,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.1,602,COVID-19
DE,60-79,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.1,1146,COVID-19
DE,80+,2022-06-12,2022-05-21,-22 day ahead inc hosp,quantile,0.1,1248,COVID-19
DE,00+,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.1,3546,COVID-19
DE,00-04,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,05-14,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.1,90,COVID-19
DE,15-34,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.1,362,COVID-19
DE,35-59,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.1,593,COVID-19
DE,60-79,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.1,1146,COVID-19
DE,80+,2022-06-12,2022-05-22,-21 day ahead inc hosp,quantile,0.1,1229,COVID-19
DE,00+,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.1,3524,COVID-19
DE,00-04,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,05-14,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.1,85,COVID-19
DE,15-34,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.1,362,COVID-19
DE,35-59,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.1,593,COVID-19
DE,60-79,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.1,1147,COVID-19
DE,80+,2022-06-12,2022-05-23,-20 day ahead inc hosp,quantile,0.1,1214,COVID-19
DE,00+,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.1,3288,COVID-19
DE,00-04,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.1,122,COVID-19
DE,05-14,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.1,74,COVID-19
DE,15-34,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.1,327,COVID-19
DE,35-59,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.1,516,COVID-19
DE,60-79,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.1,1094,COVID-19
DE,80+,2022-06-12,2022-05-24,-19 day ahead inc hosp,quantile,0.1,1141,COVID-19
DE,00+,2022-06-12,2022-05-25,-18 day ahead inc hosp,quantile,0.1,3072,COVID-19
DE,00-04,2022-06-12,2022-05-25,-18 day ahead inc hosp,quantile,0.1,111,COVID-19
DE,05-14,2022-06-12,2022-05-25,-18 day ahead inc hosp,quantile,0.1,63,COVID-19
DE,15-34,2022-06-12,2022-05-25,-18 day ahead inc hosp,quantile,0.1,305,COVID-19
