location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,15-34,2022-05-23,2022-05-01,-22 day ahead inc hosp,quantile,0.025,612,COVID-19
DE,35-59,2022-05-23,2022-05-01,-22 day ahead inc hosp,quantile,0.025,1024,COVID-19
DE,60-79,2022-05-23,2022-05-01,-22 day ahead inc hosp,quantile,0.025,1991,COVID-19
DE,80+,2022-05-23,2022-05-01,-22 day ahead inc hosp,quantile,0.025,2222,COVID-19
DE,00+,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.025,6051,COVID-19
DE,00-04,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.025,182,COVID-19
DE,05-14,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.025,595,COVID-19
DE,35-59,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.025,991,COVID-19
DE,60-79,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.025,1945,COVID-19
DE,80+,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.025,2210,COVID-19
DE,00+,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.025,5723,COVID-19
DE,00-04,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,05-14,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,35-59,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.025,913,COVID-19
DE,60-79,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.025,1846,COVID-19
DE,80+,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.025,2131,COVID-19
DE,00+,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.025,5615,COVID-19
DE,00-04,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.025,166,COVID-19
DE,05-14,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.025,484,COVID-19
DE,35-59,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.025,903,COVID-19
DE,60-79,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.025,1836,COVID-19
DE,80+,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.025,2085,COVID-19
DE,00+,2022-05-23,2022-05-05,-18 day ahead inc hosp,quantile,0.025,5467,COVID-19
DE,00-04,2022-05-23,2022-05-05,-18 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,05-14,2022-05-23,2022-05-05,-18 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,15-34,2022-05-23,2022-05-05,-18 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,35-59,2022-05-23,2022-05-05,-18 day ahead inc hosp,quantile,0.025,860.975,COVID-19
DE,60-79,2022-05-23,2022-05-05,-18 day ahead inc hosp,quantile,0.025,1786.975,COVID-19
DE,80+,2022-05-23,2022-05-05,-18 day ahead inc hosp,quantile,0.025,2043,COVID-19
DE,00+,2022-05-23,2022-05-06,-17 day ahead inc hosp,quantile,0.025,5412,COVID-19
DE,00-04,2022-05-23,2022-05-06,-17 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,05-14,2022-05-23,2022-05-06,-17 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-23,2022-05-06,-17 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,35-59,2022-05-23,2022-05-06,-17 day ahead inc hosp,quantile,0.025,869,COVID-19
DE,60-79,2022-05-23,2022-05-06,-17 day ahead inc hosp,quantile,0.025,1767.975,COVID-19
DE,80+,2022-05-23,2022-05-06,-17 day ahead inc hosp,quantile,0.025,1996,COVID-19
DE,00+,2022-05-23,2022-05-07,-16 day ahead inc hosp,quantile,0.025,5285,COVID-19
DE,00-04,2022-05-23,2022-05-07,-16 day ahead inc hosp,quantile,0.025,163,COVID-19
DE,05-14,2022-05-23,2022-05-07,-16 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-23,2022-05-07,-16 day ahead inc hosp,quantile,0.025,448,COVID-19
DE,35-59,2022-05-23,2022-05-07,-16 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,60-79,2022-05-23,2022-05-07,-16 day ahead inc hosp,quantile,0.025,1717,COVID-19
DE,80+,2022-05-23,2022-05-07,-16 day ahead inc hosp,quantile,0.025,1953,COVID-19
DE,00+,2022-05-23,2022-05-08,-15 day ahead inc hosp,quantile,0.025,5217,COVID-19
DE,00-04,2022-05-23,2022-05-08,-15 day ahead inc hosp,quantile,0.025,153,COVID-19
DE,05-14,2022-05-23,2022-05-08,-15 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-05-23,2022-05-08,-15 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,35-59,2022-05-23,2022-05-08,-15 day ahead inc hosp,quantile,0.025,870,COVID-19
DE,60-79,2022-05-23,2022-05-08,-15 day ahead inc hosp,quantile,0.025,1710,COVID-19
DE,80+,2022-05-23,2022-05-08,-15 day ahead inc hosp,quantile,0.025,1908,COVID-19
DE,00+,2022-05-23,2022-05-09,-14 day ahead inc hosp,quantile,0.025,5116.975,COVID-19
DE,00-04,2022-05-23,2022-05-09,-14 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-05-23,2022-05-09,-14 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2022-05-23,2022-05-09,-14 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,35-59,2022-05-23,2022-05-09,-14 day ahead inc hosp,quantile,0.025,857,COVID-19
DE,60-79,2022-05-23,2022-05-09,-14 day ahead inc hosp,quantile,0.025,1684,COVID-19
DE,80+,2022-05-23,2022-05-09,-14 day ahead inc hosp,quantile,0.025,1865,COVID-19
DE,00+,2022-05-23,2022-05-10,-13 day ahead inc hosp,quantile,0.025,5106,COVID-19
DE,00-04,2022-05-23,2022-05-10,-13 day ahead inc hosp,quantile,0.025,149,COVID-19
DE,05-14,2022-05-23,2022-05-10,-13 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-23,2022-05-10,-13 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,35-59,2022-05-23,2022-05-10,-13 day ahead inc hosp,quantile,0.025,893,COVID-19
DE,60-79,2022-05-23,2022-05-10,-13 day ahead inc hosp,quantile,0.025,1683,COVID-19
DE,80+,2022-05-23,2022-05-10,-13 day ahead inc hosp,quantile,0.025,1802,COVID-19
DE,00+,2022-05-23,2022-05-11,-12 day ahead inc hosp,quantile,0.025,4947,COVID-19
DE,00-04,2022-05-23,2022-05-11,-12 day ahead inc hosp,quantile,0.025,160,COVID-19
DE,05-14,2022-05-23,2022-05-11,-12 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-23,2022-05-11,-12 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,35-59,2022-05-23,2022-05-11,-12 day ahead inc hosp,quantile,0.025,869,COVID-19
DE,60-79,2022-05-23,2022-05-11,-12 day ahead inc hosp,quantile,0.025,1576,COVID-19
DE,80+,2022-05-23,2022-05-11,-12 day ahead inc hosp,quantile,0.025,1745.975,COVID-19
DE,00+,2022-05-23,2022-05-12,-11 day ahead inc hosp,quantile,0.025,4720,COVID-19
DE,00-04,2022-05-23,2022-05-12,-11 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,05-14,2022-05-23,2022-05-12,-11 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-23,2022-05-12,-11 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,35-59,2022-05-23,2022-05-12,-11 day ahead inc hosp,quantile,0.025,848,COVID-19
DE,60-79,2022-05-23,2022-05-12,-11 day ahead inc hosp,quantile,0.025,1523,COVID-19
DE,80+,2022-05-23,2022-05-12,-11 day ahead inc hosp,quantile,0.025,1610,COVID-19
DE,00+,2022-05-23,2022-05-13,-10 day ahead inc hosp,quantile,0.025,4512,COVID-19
DE,00-04,2022-05-23,2022-05-13,-10 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-05-23,2022-05-13,-10 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-23,2022-05-13,-10 day ahead inc hosp,quantile,0.025,423,COVID-19
DE,35-59,2022-05-23,2022-05-13,-10 day ahead inc hosp,quantile,0.025,790,COVID-19
DE,60-79,2022-05-23,2022-05-13,-10 day ahead inc hosp,quantile,0.025,1458.975,COVID-19
DE,80+,2022-05-23,2022-05-13,-10 day ahead inc hosp,quantile,0.025,1556.975,COVID-19
DE,00+,2022-05-23,2022-05-14,-9 day ahead inc hosp,quantile,0.025,4346,COVID-19
DE,00-04,2022-05-23,2022-05-14,-9 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-05-23,2022-05-14,-9 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-05-23,2022-05-14,-9 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,35-59,2022-05-23,2022-05-14,-9 day ahead inc hosp,quantile,0.025,740,COVID-19
DE,60-79,2022-05-23,2022-05-14,-9 day ahead inc hosp,quantile,0.025,1403,COVID-19
DE,80+,2022-05-23,2022-05-14,-9 day ahead inc hosp,quantile,0.025,1493.975,COVID-19
DE,00+,2022-05-23,2022-05-15,-8 day ahead inc hosp,quantile,0.025,4274,COVID-19
DE,00-04,2022-05-23,2022-05-15,-8 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,05-14,2022-05-23,2022-05-15,-8 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-05-23,2022-05-15,-8 day ahead inc hosp,quantile,0.025,416,COVID-19
DE,35-59,2022-05-23,2022-05-15,-8 day ahead inc hosp,quantile,0.025,727,COVID-19
DE,60-79,2022-05-23,2022-05-15,-8 day ahead inc hosp,quantile,0.025,1366.975,COVID-19
DE,80+,2022-05-23,2022-05-15,-8 day ahead inc hosp,quantile,0.025,1479.975,COVID-19
DE,00+,2022-05-23,2022-05-16,-7 day ahead inc hosp,quantile,0.025,4238,COVID-19
DE,00-04,2022-05-23,2022-05-16,-7 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,05-14,2022-05-23,2022-05-16,-7 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,15-34,2022-05-23,2022-05-16,-7 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,35-59,2022-05-23,2022-05-16,-7 day ahead inc hosp,quantile,0.025,724,COVID-19
DE,60-79,2022-05-23,2022-05-16,-7 day ahead inc hosp,quantile,0.025,1345,COVID-19
DE,80+,2022-05-23,2022-05-16,-7 day ahead inc hosp,quantile,0.025,1467,COVID-19
DE,00+,2022-05-23,2022-05-17,-6 day ahead inc hosp,quantile,0.025,3916,COVID-19
DE,00-04,2022-05-23,2022-05-17,-6 day ahead inc hosp,quantile,0.025,141,COVID-19
DE,05-14,2022-05-23,2022-05-17,-6 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-23,2022-05-17,-6 day ahead inc hosp,quantile,0.025,403,COVID-19
DE,35-59,2022-05-23,2022-05-17,-6 day ahead inc hosp,quantile,0.025,667,COVID-19
DE,60-79,2022-05-23,2022-05-17,-6 day ahead inc hosp,quantile,0.025,1226,COVID-19
DE,80+,2022-05-23,2022-05-17,-6 day ahead inc hosp,quantile,0.025,1346,COVID-19
DE,00+,2022-05-23,2022-05-18,-5 day ahead inc hosp,quantile,0.025,3638,COVID-19
DE,00-04,2022-05-23,2022-05-18,-5 day ahead inc hosp,quantile,0.025,126,COVID-19
DE,05-14,2022-05-23,2022-05-18,-5 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-23,2022-05-18,-5 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2022-05-23,2022-05-18,-5 day ahead inc hosp,quantile,0.025,613,COVID-19
DE,60-79,2022-05-23,2022-05-18,-5 day ahead inc hosp,quantile,0.025,1168,COVID-19
DE,80+,2022-05-23,2022-05-18,-5 day ahead inc hosp,quantile,0.025,1236,COVID-19
DE,00+,2022-05-23,2022-05-19,-4 day ahead inc hosp,quantile,0.025,3469.975,COVID-19
DE,00-04,2022-05-23,2022-05-19,-4 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,05-14,2022-05-23,2022-05-19,-4 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-23,2022-05-19,-4 day ahead inc hosp,quantile,0.025,390,COVID-19
DE,35-59,2022-05-23,2022-05-19,-4 day ahead inc hosp,quantile,0.025,580,COVID-19
DE,60-79,2022-05-23,2022-05-19,-4 day ahead inc hosp,quantile,0.025,1097.975,COVID-19
DE,80+,2022-05-23,2022-05-19,-4 day ahead inc hosp,quantile,0.025,1182,COVID-19
DE,00+,2022-05-23,2022-05-20,-3 day ahead inc hosp,quantile,0.025,3247.95,COVID-19
DE,00-04,2022-05-23,2022-05-20,-3 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,05-14,2022-05-23,2022-05-20,-3 day ahead inc hosp,quantile,0.025,100.975,COVID-19
DE,15-34,2022-05-23,2022-05-20,-3 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,35-59,2022-05-23,2022-05-20,-3 day ahead inc hosp,quantile,0.025,565,COVID-19
DE,60-79,2022-05-23,2022-05-20,-3 day ahead inc hosp,quantile,0.025,1030,COVID-19
DE,80+,2022-05-23,2022-05-20,-3 day ahead inc hosp,quantile,0.025,1134,COVID-19
DE,00+,2022-05-23,2022-05-21,-2 day ahead inc hosp,quantile,0.025,2988,COVID-19
DE,00-04,2022-05-23,2022-05-21,-2 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-05-23,2022-05-21,-2 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,15-34,2022-05-23,2022-05-21,-2 day ahead inc hosp,quantile,0.025,336,COVID-19
DE,35-59,2022-05-23,2022-05-21,-2 day ahead inc hosp,quantile,0.025,544,COVID-19
DE,60-79,2022-05-23,2022-05-21,-2 day ahead inc hosp,quantile,0.025,968.975,COVID-19
DE,80+,2022-05-23,2022-05-21,-2 day ahead inc hosp,quantile,0.025,1106.975,COVID-19
DE,00+,2022-05-23,2022-05-22,-1 day ahead inc hosp,quantile,0.025,2915.95,COVID-19
DE,00-04,2022-05-23,2022-05-22,-1 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-05-23,2022-05-22,-1 day ahead inc hosp,quantile,0.025,93.975,COVID-19
DE,15-34,2022-05-23,2022-05-22,-1 day ahead inc hosp,quantile,0.025,334,COVID-19
DE,35-59,2022-05-23,2022-05-22,-1 day ahead inc hosp,quantile,0.025,544.975,COVID-19
DE,60-79,2022-05-23,2022-05-22,-1 day ahead inc hosp,quantile,0.025,973.975,COVID-19
DE,80+,2022-05-23,2022-05-22,-1 day ahead inc hosp,quantile,0.025,1096.975,COVID-19
DE,00+,2022-05-23,2022-05-23,0 day ahead inc hosp,quantile,0.025,2979.925,COVID-19
DE,00-04,2022-05-23,2022-05-23,0 day ahead inc hosp,quantile,0.025,98.975,COVID-19
DE,05-14,2022-05-23,2022-05-23,0 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,15-34,2022-05-23,2022-05-23,0 day ahead inc hosp,quantile,0.025,338,COVID-19
DE,35-59,2022-05-23,2022-05-23,0 day ahead inc hosp,quantile,0.025,550,COVID-19
DE,60-79,2022-05-23,2022-05-23,0 day ahead inc hosp,quantile,0.025,984,COVID-19
DE,80+,2022-05-23,2022-05-23,0 day ahead inc hosp,quantile,0.025,1098.975,COVID-19
DE,00+,2022-05-23,2022-04-25,-28 day ahead inc hosp,quantile,0.1,7242,COVID-19
DE,00-04,2022-05-23,2022-04-25,-28 day ahead inc hosp,quantile,0.1,229,COVID-19
DE,05-14,2022-05-23,2022-04-25,-28 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,15-34,2022-05-23,2022-04-25,-28 day ahead inc hosp,quantile,0.1,706,COVID-19
DE,35-59,2022-05-23,2022-04-25,-28 day ahead inc hosp,quantile,0.1,1254,COVID-19
DE,60-79,2022-05-23,2022-04-25,-28 day ahead inc hosp,quantile,0.1,2257,COVID-19
DE,80+,2022-05-23,2022-04-25,-28 day ahead inc hosp,quantile,0.1,2669,COVID-19
DE,00+,2022-05-23,2022-04-26,-27 day ahead inc hosp,quantile,0.1,8205,COVID-19
DE,00-04,2022-05-23,2022-04-26,-27 day ahead inc hosp,quantile,0.1,266,COVID-19
DE,05-14,2022-05-23,2022-04-26,-27 day ahead inc hosp,quantile,0.1,115,COVID-19
DE,15-34,2022-05-23,2022-04-26,-27 day ahead inc hosp,quantile,0.1,820,COVID-19
DE,35-59,2022-05-23,2022-04-26,-27 day ahead inc hosp,quantile,0.1,1416,COVID-19
DE,60-79,2022-05-23,2022-04-26,-27 day ahead inc hosp,quantile,0.1,2581,COVID-19
DE,80+,2022-05-23,2022-04-26,-27 day ahead inc hosp,quantile,0.1,2992,COVID-19
DE,00+,2022-05-23,2022-04-27,-26 day ahead inc hosp,quantile,0.1,7422,COVID-19
DE,00-04,2022-05-23,2022-04-27,-26 day ahead inc hosp,quantile,0.1,222,COVID-19
DE,05-14,2022-05-23,2022-04-27,-26 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,15-34,2022-05-23,2022-04-27,-26 day ahead inc hosp,quantile,0.1,751,COVID-19
DE,35-59,2022-05-23,2022-04-27,-26 day ahead inc hosp,quantile,0.1,1285,COVID-19
DE,60-79,2022-05-23,2022-04-27,-26 day ahead inc hosp,quantile,0.1,2329,COVID-19
DE,80+,2022-05-23,2022-04-27,-26 day ahead inc hosp,quantile,0.1,2706,COVID-19
DE,00+,2022-05-23,2022-04-28,-25 day ahead inc hosp,quantile,0.1,6935,COVID-19
DE,00-04,2022-05-23,2022-04-28,-25 day ahead inc hosp,quantile,0.1,211,COVID-19
DE,05-14,2022-05-23,2022-04-28,-25 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,15-34,2022-05-23,2022-04-28,-25 day ahead inc hosp,quantile,0.1,711,COVID-19
DE,35-59,2022-05-23,2022-04-28,-25 day ahead inc hosp,quantile,0.1,1197,COVID-19
DE,60-79,2022-05-23,2022-04-28,-25 day ahead inc hosp,quantile,0.1,2191,COVID-19
DE,80+,2022-05-23,2022-04-28,-25 day ahead inc hosp,quantile,0.1,2509,COVID-19
DE,00+,2022-05-23,2022-04-29,-24 day ahead inc hosp,quantile,0.1,6559,COVID-19
DE,00-04,2022-05-23,2022-04-29,-24 day ahead inc hosp,quantile,0.1,208,COVID-19
DE,05-14,2022-05-23,2022-04-29,-24 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,15-34,2022-05-23,2022-04-29,-24 day ahead inc hosp,quantile,0.1,653,COVID-19
DE,35-59,2022-05-23,2022-04-29,-24 day ahead inc hosp,quantile,0.1,1127,COVID-19
DE,60-79,2022-05-23,2022-04-29,-24 day ahead inc hosp,quantile,0.1,2087,COVID-19
DE,80+,2022-05-23,2022-04-29,-24 day ahead inc hosp,quantile,0.1,2367,COVID-19
DE,00+,2022-05-23,2022-04-30,-23 day ahead inc hosp,quantile,0.1,6285,COVID-19
DE,00-04,2022-05-23,2022-04-30,-23 day ahead inc hosp,quantile,0.1,191,COVID-19
DE,05-14,2022-05-23,2022-04-30,-23 day ahead inc hosp,quantile,0.1,99,COVID-19
DE,15-34,2022-05-23,2022-04-30,-23 day ahead inc hosp,quantile,0.1,623,COVID-19
DE,35-59,2022-05-23,2022-04-30,-23 day ahead inc hosp,quantile,0.1,1059,COVID-19
DE,60-79,2022-05-23,2022-04-30,-23 day ahead inc hosp,quantile,0.1,2047,COVID-19
DE,80+,2022-05-23,2022-04-30,-23 day ahead inc hosp,quantile,0.1,2249,COVID-19
DE,00+,2022-05-23,2022-05-01,-22 day ahead inc hosp,quantile,0.1,6173,COVID-19
DE,00-04,2022-05-23,2022-05-01,-22 day ahead inc hosp,quantile,0.1,184,COVID-19
DE,05-14,2022-05-23,2022-05-01,-22 day ahead inc hosp,quantile,0.1,102,COVID-19
DE,15-34,2022-05-23,2022-05-01,-22 day ahead inc hosp,quantile,0.1,615,COVID-19
DE,35-59,2022-05-23,2022-05-01,-22 day ahead inc hosp,quantile,0.1,1028,COVID-19
DE,60-79,2022-05-23,2022-05-01,-22 day ahead inc hosp,quantile,0.1,1998,COVID-19
DE,80+,2022-05-23,2022-05-01,-22 day ahead inc hosp,quantile,0.1,2230,COVID-19
DE,00+,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.1,6067.9,COVID-19
DE,00-04,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.1,183,COVID-19
DE,05-14,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,15-34,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.1,598,COVID-19
DE,35-59,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.1,996,COVID-19
DE,60-79,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.1,1953,COVID-19
DE,80+,2022-05-23,2022-05-02,-21 day ahead inc hosp,quantile,0.1,2218,COVID-19
DE,00+,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.1,5741,COVID-19
DE,00-04,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.1,169,COVID-19
DE,05-14,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,15-34,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.1,528,COVID-19
DE,35-59,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.1,917,COVID-19
DE,60-79,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.1,1853,COVID-19
DE,80+,2022-05-23,2022-05-03,-20 day ahead inc hosp,quantile,0.1,2139,COVID-19
DE,00+,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.1,5636,COVID-19
DE,00-04,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.1,168,COVID-19
DE,05-14,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.1,107,COVID-19
DE,15-34,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.1,487,COVID-19
DE,35-59,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.1,908,COVID-19
DE,60-79,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.1,1844,COVID-19
DE,80+,2022-05-23,2022-05-04,-19 day ahead inc hosp,quantile,0.1,2094,COVID-19
DE,00+,2022-05-23,2022-05-05,-18 day ahead inc hosp,quantile,0.1,5485,COVID-19
DE,00-04,2022-05-23,2022-05-05,-18 day ahead inc hosp,quantile,0.1,170,COVID-19
DE,05-14,2022-05-23,2022-05-05,-18 day ahead inc hosp,quantile,0.1,108,COVID-19
