location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2022-05-18,2022-05-14,-4 day ahead inc hosp,quantile,0.025,755,COVID-19
DE,60-79,2022-05-18,2022-05-14,-4 day ahead inc hosp,quantile,0.025,1431.975,COVID-19
DE,80+,2022-05-18,2022-05-14,-4 day ahead inc hosp,quantile,0.025,1514,COVID-19
DE,00+,2022-05-18,2022-05-15,-3 day ahead inc hosp,quantile,0.025,4295,COVID-19
DE,00-04,2022-05-18,2022-05-15,-3 day ahead inc hosp,quantile,0.025,162,COVID-19
DE,05-14,2022-05-18,2022-05-15,-3 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,15-34,2022-05-18,2022-05-15,-3 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,35-59,2022-05-18,2022-05-15,-3 day ahead inc hosp,quantile,0.025,782.975,COVID-19
DE,60-79,2022-05-18,2022-05-15,-3 day ahead inc hosp,quantile,0.025,1468.975,COVID-19
DE,80+,2022-05-18,2022-05-15,-3 day ahead inc hosp,quantile,0.025,1603.975,COVID-19
DE,00+,2022-05-18,2022-05-16,-2 day ahead inc hosp,quantile,0.025,4480.925,COVID-19
DE,00-04,2022-05-18,2022-05-16,-2 day ahead inc hosp,quantile,0.025,175,COVID-19
DE,05-14,2022-05-18,2022-05-16,-2 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,15-34,2022-05-18,2022-05-16,-2 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,35-59,2022-05-18,2022-05-16,-2 day ahead inc hosp,quantile,0.025,810,COVID-19
DE,60-79,2022-05-18,2022-05-16,-2 day ahead inc hosp,quantile,0.025,1488.975,COVID-19
DE,80+,2022-05-18,2022-05-16,-2 day ahead inc hosp,quantile,0.025,1657.95,COVID-19
DE,00+,2022-05-18,2022-05-17,-1 day ahead inc hosp,quantile,0.025,4485.825,COVID-19
DE,00-04,2022-05-18,2022-05-17,-1 day ahead inc hosp,quantile,0.025,170,COVID-19
DE,05-14,2022-05-18,2022-05-17,-1 day ahead inc hosp,quantile,0.025,129,COVID-19
DE,15-34,2022-05-18,2022-05-17,-1 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,35-59,2022-05-18,2022-05-17,-1 day ahead inc hosp,quantile,0.025,762.95,COVID-19
DE,60-79,2022-05-18,2022-05-17,-1 day ahead inc hosp,quantile,0.025,1351.95,COVID-19
DE,80+,2022-05-18,2022-05-17,-1 day ahead inc hosp,quantile,0.025,1538.975,COVID-19
DE,00+,2022-05-18,2022-05-18,0 day ahead inc hosp,quantile,0.025,1408.625,COVID-19
DE,00-04,2022-05-18,2022-05-18,0 day ahead inc hosp,quantile,0.025,53.75,COVID-19
DE,05-14,2022-05-18,2022-05-18,0 day ahead inc hosp,quantile,0.025,41.75,COVID-19
DE,15-34,2022-05-18,2022-05-18,0 day ahead inc hosp,quantile,0.025,434.975,COVID-19
DE,35-59,2022-05-18,2022-05-18,0 day ahead inc hosp,quantile,0.025,697,COVID-19
DE,60-79,2022-05-18,2022-05-18,0 day ahead inc hosp,quantile,0.025,1280,COVID-19
DE,80+,2022-05-18,2022-05-18,0 day ahead inc hosp,quantile,0.025,1360,COVID-19
DE,00+,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.1,6428,COVID-19
DE,00-04,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.1,226,COVID-19
DE,05-14,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.1,93,COVID-19
DE,15-34,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.1,621,COVID-19
DE,35-59,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.1,1052,COVID-19
DE,60-79,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.1,1999,COVID-19
DE,80+,2022-05-18,2022-04-20,-28 day ahead inc hosp,quantile,0.1,2423,COVID-19
DE,00+,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.1,6611,COVID-19
DE,00-04,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.1,215,COVID-19
DE,05-14,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,15-34,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.1,636,COVID-19
DE,35-59,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.1,1095,COVID-19
DE,60-79,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.1,2063,COVID-19
DE,80+,2022-05-18,2022-04-21,-27 day ahead inc hosp,quantile,0.1,2487,COVID-19
DE,00+,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.1,6541,COVID-19
DE,00-04,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.1,207,COVID-19
DE,05-14,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.1,95,COVID-19
DE,15-34,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.1,642,COVID-19
DE,35-59,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.1,1084,COVID-19
DE,60-79,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.1,2039,COVID-19
DE,80+,2022-05-18,2022-04-22,-26 day ahead inc hosp,quantile,0.1,2459,COVID-19
DE,00+,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.1,7161,COVID-19
DE,00-04,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.1,223,COVID-19
DE,05-14,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.1,103,COVID-19
DE,15-34,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.1,706,COVID-19
DE,35-59,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.1,1223,COVID-19
DE,60-79,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.1,2214,COVID-19
DE,80+,2022-05-18,2022-04-23,-25 day ahead inc hosp,quantile,0.1,2675,COVID-19
DE,00+,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.1,7143,COVID-19
DE,00-04,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.1,225,COVID-19
DE,05-14,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,15-34,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.1,693,COVID-19
DE,35-59,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.1,1226,COVID-19
DE,60-79,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.1,2236,COVID-19
DE,80+,2022-05-18,2022-04-24,-24 day ahead inc hosp,quantile,0.1,2645,COVID-19
DE,00+,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.1,7161,COVID-19
DE,00-04,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.1,224,COVID-19
DE,05-14,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.1,104,COVID-19
DE,15-34,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.1,693,COVID-19
DE,35-59,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.1,1243,COVID-19
DE,60-79,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.1,2236,COVID-19
DE,80+,2022-05-18,2022-04-25,-23 day ahead inc hosp,quantile,0.1,2650,COVID-19
DE,00+,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.1,8117,COVID-19
DE,00-04,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.1,261,COVID-19
DE,05-14,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.1,115,COVID-19
DE,15-34,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.1,807,COVID-19
DE,35-59,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.1,1402,COVID-19
DE,60-79,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.1,2554,COVID-19
DE,80+,2022-05-18,2022-04-26,-22 day ahead inc hosp,quantile,0.1,2965,COVID-19
DE,00+,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.1,7357,COVID-19
DE,00-04,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.1,222,COVID-19
DE,05-14,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.1,111,COVID-19
DE,15-34,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.1,743,COVID-19
DE,35-59,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.1,1273,COVID-19
DE,60-79,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.1,2309,COVID-19
DE,80+,2022-05-18,2022-04-27,-21 day ahead inc hosp,quantile,0.1,2684,COVID-19
DE,00+,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.1,6874,COVID-19
DE,00-04,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.1,212,COVID-19
DE,05-14,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.1,96,COVID-19
DE,15-34,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.1,704,COVID-19
DE,35-59,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.1,1187,COVID-19
DE,60-79,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.1,2170,COVID-19
DE,80+,2022-05-18,2022-04-28,-20 day ahead inc hosp,quantile,0.1,2491,COVID-19
DE,00+,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.1,6520,COVID-19
DE,00-04,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.1,208,COVID-19
DE,05-14,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.1,96,COVID-19
DE,15-34,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.1,648,COVID-19
DE,35-59,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.1,1122,COVID-19
DE,60-79,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.1,2076,COVID-19
DE,80+,2022-05-18,2022-04-29,-19 day ahead inc hosp,quantile,0.1,2352,COVID-19
DE,00+,2022-05-18,2022-04-30,-18 day ahead inc hosp,quantile,0.1,6278,COVID-19
DE,00-04,2022-05-18,2022-04-30,-18 day ahead inc hosp,quantile,0.1,192,COVID-19
DE,05-14,2022-05-18,2022-04-30,-18 day ahead inc hosp,quantile,0.1,99,COVID-19
