location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,60-79,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,981,COVID-19
DE,80+,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,1006,COVID-19
DE,00+,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,2489,COVID-19
DE,00-04,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,245,COVID-19
DE,35-59,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,60-79,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,835,COVID-19
DE,80+,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,844,COVID-19
DE,00+,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,2513,COVID-19
DE,00-04,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,258,COVID-19
DE,35-59,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,425,COVID-19
DE,60-79,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,80+,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,00+,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,2442,COVID-19
DE,00-04,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,35-59,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,60-79,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,80+,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,00+,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,2419,COVID-19
DE,00-04,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,252,COVID-19
DE,35-59,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,414,COVID-19
DE,60-79,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,80+,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,00+,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,2360,COVID-19
DE,00-04,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,261,COVID-19
DE,35-59,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,60-79,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,756,COVID-19
DE,80+,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,768,COVID-19
DE,00+,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,2356,COVID-19
DE,00-04,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,264,COVID-19
DE,35-59,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,60-79,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,738,COVID-19
DE,80+,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,791,COVID-19
DE,00+,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,2415,COVID-19
DE,00-04,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,287,COVID-19
DE,35-59,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,60-79,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,755,COVID-19
DE,80+,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,788,COVID-19
DE,00+,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,2785,COVID-19
DE,00-04,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,347,COVID-19
DE,35-59,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,60-79,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,873,COVID-19
DE,80+,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,907,COVID-19
DE,00+,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,2796,COVID-19
DE,00-04,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,334,COVID-19
DE,35-59,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,60-79,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,869,COVID-19
DE,80+,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,936,COVID-19
DE,00+,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,2839,COVID-19
DE,00-04,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,335,COVID-19
DE,35-59,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,60-79,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,900,COVID-19
DE,80+,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,938,COVID-19
DE,00+,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,2846,COVID-19
DE,00-04,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,05-14,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,337,COVID-19
DE,35-59,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,60-79,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,912,COVID-19
DE,80+,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,942,COVID-19
DE,00+,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,2377,COVID-19
DE,00-04,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,15-34,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,271,COVID-19
DE,35-59,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,411.975,COVID-19
DE,60-79,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,763.975,COVID-19
DE,80+,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,801,COVID-19
DE,00+,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,2941,COVID-19
DE,00-04,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,333.975,COVID-19
DE,35-59,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,491,COVID-19
DE,60-79,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,944,COVID-19
DE,80+,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,998,COVID-19
DE,00+,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,3220,COVID-19
DE,00-04,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,355,COVID-19
DE,35-59,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,558,COVID-19
DE,60-79,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,1020,COVID-19
DE,80+,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,1090,COVID-19
DE,00+,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,3384.975,COVID-19
DE,00-04,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,35-59,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,607,COVID-19
DE,60-79,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,1066,COVID-19
DE,80+,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,1136,COVID-19
DE,00+,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,3446,COVID-19
DE,00-04,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,117,COVID-19
DE,05-14,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,390,COVID-19
DE,35-59,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,612,COVID-19
DE,60-79,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,1100,COVID-19
DE,80+,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,1140,COVID-19
DE,00+,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,3461.975,COVID-19
DE,00-04,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,05-14,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,392,COVID-19
DE,35-59,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,615,COVID-19
DE,60-79,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,1088,COVID-19
DE,80+,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,1161,COVID-19
DE,00+,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,3501.975,COVID-19
DE,00-04,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,403,COVID-19
DE,35-59,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,60-79,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,1097,COVID-19
DE,80+,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,1165,COVID-19
DE,00+,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,4260,COVID-19
DE,00-04,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,162,COVID-19
DE,05-14,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,15-34,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,35-59,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,60-79,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,1336,COVID-19
DE,80+,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,1395,COVID-19
DE,00+,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,3865,COVID-19
DE,00-04,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,163,COVID-19
DE,05-14,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,15-34,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,35-59,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,727,COVID-19
DE,60-79,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,1220,COVID-19
DE,80+,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,1245,COVID-19
DE,00+,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,3700.95,COVID-19
DE,00-04,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,155.975,COVID-19
DE,05-14,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,15-34,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,35-59,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,679,COVID-19
DE,60-79,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,1176.975,COVID-19
DE,80+,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,1239,COVID-19
DE,00+,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,3341,COVID-19
DE,00-04,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,407.975,COVID-19
DE,35-59,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,600.975,COVID-19
DE,60-79,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,1089,COVID-19
DE,80+,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,1154,COVID-19
DE,00+,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,3185.975,COVID-19
DE,00-04,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,153,COVID-19
DE,05-14,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,395,COVID-19
DE,35-59,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,580,COVID-19
DE,60-79,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,1101.975,COVID-19
DE,80+,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,1161.975,COVID-19
DE,00+,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,3107.975,COVID-19
DE,00-04,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,157,COVID-19
DE,05-14,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,15-34,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,397,COVID-19
DE,35-59,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,60-79,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,400.75,COVID-19
DE,80+,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,425.25,COVID-19
DE,00+,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.1,3573,COVID-19
DE,00-04,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,05-14,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.1,90,COVID-19
DE,15-34,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.1,364,COVID-19
DE,35-59,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.1,599,COVID-19
DE,60-79,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.1,1159,COVID-19
DE,80+,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.1,1242,COVID-19
DE,00+,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.1,3551,COVID-19
DE,00-04,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,05-14,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.1,85,COVID-19
DE,15-34,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.1,364,COVID-19
DE,35-59,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.1,599,COVID-19
DE,60-79,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.1,1159,COVID-19
DE,80+,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.1,1226,COVID-19
DE,00+,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.1,3310,COVID-19
DE,00-04,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.1,122,COVID-19
DE,05-14,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.1,74,COVID-19
DE,15-34,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.1,329,COVID-19
DE,35-59,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.1,519,COVID-19
DE,60-79,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.1,1107,COVID-19
DE,80+,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.1,1151,COVID-19
DE,00+,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.1,3106,COVID-19
DE,00-04,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.1,111,COVID-19
DE,05-14,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.1,64,COVID-19
DE,15-34,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.1,308,COVID-19
DE,35-59,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.1,502,COVID-19
DE,60-79,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.1,1056,COVID-19
DE,80+,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.1,1058,COVID-19
DE,00+,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.1,2914,COVID-19
DE,00-04,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,05-14,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.1,58,COVID-19
DE,15-34,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.1,278,COVID-19
DE,35-59,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.1,468,COVID-19
DE,60-79,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.1,983,COVID-19
DE,80+,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.1,1008,COVID-19
DE,00+,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.1,2493,COVID-19
DE,00-04,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,05-14,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.1,49,COVID-19
DE,15-34,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.1,246,COVID-19
DE,35-59,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.1,407,COVID-19
DE,60-79,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.1,837,COVID-19
DE,80+,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.1,846,COVID-19
DE,00+,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.1,2517,COVID-19
DE,00-04,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.1,100,COVID-19
DE,05-14,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.1,51,COVID-19
DE,15-34,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.1,259,COVID-19
DE,35-59,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.1,426,COVID-19
DE,60-79,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.1,834,COVID-19
DE,80+,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.1,840,COVID-19
DE,00+,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.1,2446,COVID-19
DE,00-04,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.1,96,COVID-19
DE,05-14,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.1,48,COVID-19
DE,15-34,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.1,255,COVID-19
DE,35-59,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.1,421,COVID-19
DE,60-79,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.1,799,COVID-19
DE,80+,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.1,820,COVID-19
DE,00+,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.1,2423,COVID-19
DE,00-04,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,05-14,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.1,50,COVID-19
DE,15-34,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.1,253,COVID-19
DE,35-59,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.1,416,COVID-19
DE,60-79,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.1,786,COVID-19
DE,80+,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.1,815,COVID-19
DE,00+,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.1,2364,COVID-19
DE,00-04,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.1,77,COVID-19
DE,05-14,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.1,49,COVID-19
DE,15-34,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.1,262,COVID-19
DE,35-59,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.1,443,COVID-19
DE,60-79,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.1,758,COVID-19
DE,80+,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.1,770,COVID-19
DE,00+,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.1,2361,COVID-19
DE,00-04,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.1,83,COVID-19
DE,05-14,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.1,42,COVID-19
DE,15-34,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.1,265,COVID-19
DE,35-59,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.1,434,COVID-19
