location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,60-79,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.025,2024,COVID-19
DE,80+,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.025,2243,COVID-19
DE,00+,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.025,6127.975,COVID-19
DE,00-04,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.025,182,COVID-19
DE,05-14,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.025,599,COVID-19
DE,35-59,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.025,1013,COVID-19
DE,60-79,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.025,1980,COVID-19
DE,80+,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.025,2230,COVID-19
DE,00+,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.025,5767,COVID-19
DE,00-04,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.025,168,COVID-19
DE,05-14,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,35-59,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.025,926,COVID-19
DE,60-79,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.025,1872.975,COVID-19
DE,80+,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.025,2149.975,COVID-19
DE,00+,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.025,5654.975,COVID-19
DE,00-04,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,05-14,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,35-59,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.025,915.975,COVID-19
DE,60-79,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.025,1858,COVID-19
DE,80+,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.025,2105,COVID-19
DE,00+,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.025,5528,COVID-19
DE,00-04,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.025,170,COVID-19
DE,05-14,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.025,472,COVID-19
DE,35-59,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.025,879,COVID-19
DE,60-79,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.025,1818,COVID-19
DE,80+,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.025,2059,COVID-19
DE,00+,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.025,5490.95,COVID-19
DE,00-04,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.025,160,COVID-19
DE,05-14,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,15-34,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.025,485,COVID-19
DE,35-59,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.025,887,COVID-19
DE,60-79,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.025,1803,COVID-19
DE,80+,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.025,2018,COVID-19
DE,00+,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.025,5372.975,COVID-19
DE,00-04,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.025,165,COVID-19
DE,05-14,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,15-34,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,35-59,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.025,893,COVID-19
DE,60-79,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.025,1746,COVID-19
DE,80+,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.025,1975,COVID-19
DE,00+,2022-05-26,2022-05-08,-18 day ahead inc hosp,quantile,0.025,5304.975,COVID-19
DE,00-04,2022-05-26,2022-05-08,-18 day ahead inc hosp,quantile,0.025,154.975,COVID-19
DE,05-14,2022-05-26,2022-05-08,-18 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-26,2022-05-08,-18 day ahead inc hosp,quantile,0.025,449,COVID-19
DE,35-59,2022-05-26,2022-05-08,-18 day ahead inc hosp,quantile,0.025,892,COVID-19
DE,60-79,2022-05-26,2022-05-08,-18 day ahead inc hosp,quantile,0.025,1737,COVID-19
DE,80+,2022-05-26,2022-05-08,-18 day ahead inc hosp,quantile,0.025,1934,COVID-19
DE,00+,2022-05-26,2022-05-09,-17 day ahead inc hosp,quantile,0.025,5207,COVID-19
DE,00-04,2022-05-26,2022-05-09,-17 day ahead inc hosp,quantile,0.025,145,COVID-19
DE,05-14,2022-05-26,2022-05-09,-17 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,15-34,2022-05-26,2022-05-09,-17 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,35-59,2022-05-26,2022-05-09,-17 day ahead inc hosp,quantile,0.025,883,COVID-19
DE,60-79,2022-05-26,2022-05-09,-17 day ahead inc hosp,quantile,0.025,1713.975,COVID-19
DE,80+,2022-05-26,2022-05-09,-17 day ahead inc hosp,quantile,0.025,1890.975,COVID-19
DE,00+,2022-05-26,2022-05-10,-16 day ahead inc hosp,quantile,0.025,5248.95,COVID-19
DE,00-04,2022-05-26,2022-05-10,-16 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,05-14,2022-05-26,2022-05-10,-16 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,15-34,2022-05-26,2022-05-10,-16 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,35-59,2022-05-26,2022-05-10,-16 day ahead inc hosp,quantile,0.025,930,COVID-19
DE,60-79,2022-05-26,2022-05-10,-16 day ahead inc hosp,quantile,0.025,1730.975,COVID-19
DE,80+,2022-05-26,2022-05-10,-16 day ahead inc hosp,quantile,0.025,1846.975,COVID-19
DE,00+,2022-05-26,2022-05-11,-15 day ahead inc hosp,quantile,0.025,5114,COVID-19
DE,00-04,2022-05-26,2022-05-11,-15 day ahead inc hosp,quantile,0.025,162,COVID-19
DE,05-14,2022-05-26,2022-05-11,-15 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,15-34,2022-05-26,2022-05-11,-15 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,35-59,2022-05-26,2022-05-11,-15 day ahead inc hosp,quantile,0.025,904,COVID-19
DE,60-79,2022-05-26,2022-05-11,-15 day ahead inc hosp,quantile,0.025,1634.975,COVID-19
DE,80+,2022-05-26,2022-05-11,-15 day ahead inc hosp,quantile,0.025,1806,COVID-19
DE,00+,2022-05-26,2022-05-12,-14 day ahead inc hosp,quantile,0.025,4941.975,COVID-19
DE,00-04,2022-05-26,2022-05-12,-14 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,05-14,2022-05-26,2022-05-12,-14 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,15-34,2022-05-26,2022-05-12,-14 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,35-59,2022-05-26,2022-05-12,-14 day ahead inc hosp,quantile,0.025,887,COVID-19
DE,60-79,2022-05-26,2022-05-12,-14 day ahead inc hosp,quantile,0.025,1608,COVID-19
DE,80+,2022-05-26,2022-05-12,-14 day ahead inc hosp,quantile,0.025,1695,COVID-19
DE,00+,2022-05-26,2022-05-13,-13 day ahead inc hosp,quantile,0.025,4804,COVID-19
DE,00-04,2022-05-26,2022-05-13,-13 day ahead inc hosp,quantile,0.025,150,COVID-19
DE,05-14,2022-05-26,2022-05-13,-13 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-05-26,2022-05-13,-13 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,35-59,2022-05-26,2022-05-13,-13 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,60-79,2022-05-26,2022-05-13,-13 day ahead inc hosp,quantile,0.025,1568,COVID-19
DE,80+,2022-05-26,2022-05-13,-13 day ahead inc hosp,quantile,0.025,1662,COVID-19
DE,00+,2022-05-26,2022-05-14,-12 day ahead inc hosp,quantile,0.025,4714,COVID-19
DE,00-04,2022-05-26,2022-05-14,-12 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,05-14,2022-05-26,2022-05-14,-12 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,15-34,2022-05-26,2022-05-14,-12 day ahead inc hosp,quantile,0.025,449,COVID-19
DE,35-59,2022-05-26,2022-05-14,-12 day ahead inc hosp,quantile,0.025,798,COVID-19
DE,60-79,2022-05-26,2022-05-14,-12 day ahead inc hosp,quantile,0.025,1548.975,COVID-19
DE,80+,2022-05-26,2022-05-14,-12 day ahead inc hosp,quantile,0.025,1624,COVID-19
DE,00+,2022-05-26,2022-05-15,-11 day ahead inc hosp,quantile,0.025,4667,COVID-19
DE,00-04,2022-05-26,2022-05-15,-11 day ahead inc hosp,quantile,0.025,158,COVID-19
DE,05-14,2022-05-26,2022-05-15,-11 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,15-34,2022-05-26,2022-05-15,-11 day ahead inc hosp,quantile,0.025,449,COVID-19
DE,35-59,2022-05-26,2022-05-15,-11 day ahead inc hosp,quantile,0.025,791,COVID-19
DE,60-79,2022-05-26,2022-05-15,-11 day ahead inc hosp,quantile,0.025,1531,COVID-19
DE,80+,2022-05-26,2022-05-15,-11 day ahead inc hosp,quantile,0.025,1624,COVID-19
DE,00+,2022-05-26,2022-05-16,-10 day ahead inc hosp,quantile,0.025,4671,COVID-19
DE,00-04,2022-05-26,2022-05-16,-10 day ahead inc hosp,quantile,0.025,163,COVID-19
DE,05-14,2022-05-26,2022-05-16,-10 day ahead inc hosp,quantile,0.025,119,COVID-19
DE,15-34,2022-05-26,2022-05-16,-10 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,35-59,2022-05-26,2022-05-16,-10 day ahead inc hosp,quantile,0.025,790,COVID-19
DE,60-79,2022-05-26,2022-05-16,-10 day ahead inc hosp,quantile,0.025,1529,COVID-19
DE,80+,2022-05-26,2022-05-16,-10 day ahead inc hosp,quantile,0.025,1626,COVID-19
DE,00+,2022-05-26,2022-05-17,-9 day ahead inc hosp,quantile,0.025,4488.975,COVID-19
DE,00-04,2022-05-26,2022-05-17,-9 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,05-14,2022-05-26,2022-05-17,-9 day ahead inc hosp,quantile,0.025,117.975,COVID-19
DE,15-34,2022-05-26,2022-05-17,-9 day ahead inc hosp,quantile,0.025,447.975,COVID-19
DE,35-59,2022-05-26,2022-05-17,-9 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,60-79,2022-05-26,2022-05-17,-9 day ahead inc hosp,quantile,0.025,1451,COVID-19
DE,80+,2022-05-26,2022-05-17,-9 day ahead inc hosp,quantile,0.025,1541.975,COVID-19
DE,00+,2022-05-26,2022-05-18,-8 day ahead inc hosp,quantile,0.025,4342,COVID-19
DE,00-04,2022-05-26,2022-05-18,-8 day ahead inc hosp,quantile,0.025,140,COVID-19
DE,05-14,2022-05-26,2022-05-18,-8 day ahead inc hosp,quantile,0.025,119.975,COVID-19
DE,15-34,2022-05-26,2022-05-18,-8 day ahead inc hosp,quantile,0.025,437.975,COVID-19
DE,35-59,2022-05-26,2022-05-18,-8 day ahead inc hosp,quantile,0.025,725,COVID-19
DE,60-79,2022-05-26,2022-05-18,-8 day ahead inc hosp,quantile,0.025,1435,COVID-19
DE,80+,2022-05-26,2022-05-18,-8 day ahead inc hosp,quantile,0.025,1466,COVID-19
DE,00+,2022-05-26,2022-05-19,-7 day ahead inc hosp,quantile,0.025,4292.975,COVID-19
DE,00-04,2022-05-26,2022-05-19,-7 day ahead inc hosp,quantile,0.025,133,COVID-19
DE,05-14,2022-05-26,2022-05-19,-7 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,15-34,2022-05-26,2022-05-19,-7 day ahead inc hosp,quantile,0.025,448.975,COVID-19
DE,35-59,2022-05-26,2022-05-19,-7 day ahead inc hosp,quantile,0.025,707,COVID-19
DE,60-79,2022-05-26,2022-05-19,-7 day ahead inc hosp,quantile,0.025,1405.975,COVID-19
DE,80+,2022-05-26,2022-05-19,-7 day ahead inc hosp,quantile,0.025,1455,COVID-19
DE,00+,2022-05-26,2022-05-20,-6 day ahead inc hosp,quantile,0.025,4195,COVID-19
DE,00-04,2022-05-26,2022-05-20,-6 day ahead inc hosp,quantile,0.025,134,COVID-19
DE,05-14,2022-05-26,2022-05-20,-6 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,15-34,2022-05-26,2022-05-20,-6 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,35-59,2022-05-26,2022-05-20,-6 day ahead inc hosp,quantile,0.025,705,COVID-19
DE,60-79,2022-05-26,2022-05-20,-6 day ahead inc hosp,quantile,0.025,1356,COVID-19
DE,80+,2022-05-26,2022-05-20,-6 day ahead inc hosp,quantile,0.025,1432,COVID-19
DE,00+,2022-05-26,2022-05-21,-5 day ahead inc hosp,quantile,0.025,4099,COVID-19
DE,00-04,2022-05-26,2022-05-21,-5 day ahead inc hosp,quantile,0.025,124,COVID-19
DE,05-14,2022-05-26,2022-05-21,-5 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,15-34,2022-05-26,2022-05-21,-5 day ahead inc hosp,quantile,0.025,418.975,COVID-19
DE,35-59,2022-05-26,2022-05-21,-5 day ahead inc hosp,quantile,0.025,700.975,COVID-19
DE,60-79,2022-05-26,2022-05-21,-5 day ahead inc hosp,quantile,0.025,1355,COVID-19
DE,80+,2022-05-26,2022-05-21,-5 day ahead inc hosp,quantile,0.025,1461,COVID-19
DE,00+,2022-05-26,2022-05-22,-4 day ahead inc hosp,quantile,0.025,4231.875,COVID-19
DE,00-04,2022-05-26,2022-05-22,-4 day ahead inc hosp,quantile,0.025,138,COVID-19
DE,05-14,2022-05-26,2022-05-22,-4 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,15-34,2022-05-26,2022-05-22,-4 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,35-59,2022-05-26,2022-05-22,-4 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,60-79,2022-05-26,2022-05-22,-4 day ahead inc hosp,quantile,0.025,1474,COVID-19
DE,80+,2022-05-26,2022-05-22,-4 day ahead inc hosp,quantile,0.025,1559.95,COVID-19
DE,00+,2022-05-26,2022-05-23,-3 day ahead inc hosp,quantile,0.025,4626.725,COVID-19
DE,00-04,2022-05-26,2022-05-23,-3 day ahead inc hosp,quantile,0.025,146.975,COVID-19
DE,05-14,2022-05-26,2022-05-23,-3 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,15-34,2022-05-26,2022-05-23,-3 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,35-59,2022-05-26,2022-05-23,-3 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,60-79,2022-05-26,2022-05-23,-3 day ahead inc hosp,quantile,0.025,1589,COVID-19
DE,80+,2022-05-26,2022-05-23,-3 day ahead inc hosp,quantile,0.025,1642,COVID-19
DE,00+,2022-05-26,2022-05-24,-2 day ahead inc hosp,quantile,0.025,2096.5,COVID-19
DE,00-04,2022-05-26,2022-05-24,-2 day ahead inc hosp,quantile,0.025,54.5,COVID-19
DE,05-14,2022-05-26,2022-05-24,-2 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-26,2022-05-24,-2 day ahead inc hosp,quantile,0.025,449,COVID-19
DE,35-59,2022-05-26,2022-05-24,-2 day ahead inc hosp,quantile,0.025,252,COVID-19
DE,60-79,2022-05-26,2022-05-24,-2 day ahead inc hosp,quantile,0.025,515.5,COVID-19
DE,80+,2022-05-26,2022-05-24,-2 day ahead inc hosp,quantile,0.025,1587.975,COVID-19
DE,00+,2022-05-26,2022-05-25,-1 day ahead inc hosp,quantile,0.025,2389.25,COVID-19
DE,00-04,2022-05-26,2022-05-25,-1 day ahead inc hosp,quantile,0.025,56.875,COVID-19
DE,05-14,2022-05-26,2022-05-25,-1 day ahead inc hosp,quantile,0.025,33.75,COVID-19
DE,15-34,2022-05-26,2022-05-25,-1 day ahead inc hosp,quantile,0.025,158.875,COVID-19
DE,35-59,2022-05-26,2022-05-25,-1 day ahead inc hosp,quantile,0.025,284.125,COVID-19
DE,60-79,2022-05-26,2022-05-25,-1 day ahead inc hosp,quantile,0.025,556.375,COVID-19
DE,80+,2022-05-26,2022-05-25,-1 day ahead inc hosp,quantile,0.025,546.375,COVID-19
DE,00+,2022-05-26,2022-05-26,0 day ahead inc hosp,quantile,0.025,3255,COVID-19
DE,00-04,2022-05-26,2022-05-26,0 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2022-05-26,2022-05-26,0 day ahead inc hosp,quantile,0.025,35.25,COVID-19
DE,15-34,2022-05-26,2022-05-26,0 day ahead inc hosp,quantile,0.025,178.875,COVID-19
DE,35-59,2022-05-26,2022-05-26,0 day ahead inc hosp,quantile,0.025,304.75,COVID-19
DE,60-79,2022-05-26,2022-05-26,0 day ahead inc hosp,quantile,0.025,598.625,COVID-19
DE,80+,2022-05-26,2022-05-26,0 day ahead inc hosp,quantile,0.025,615.75,COVID-19
DE,00+,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.1,7022.9,COVID-19
DE,00-04,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.1,213,COVID-19
DE,05-14,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,15-34,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.1,716,COVID-19
DE,35-59,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.1,1224,COVID-19
DE,60-79,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.1,2221,COVID-19
DE,80+,2022-05-26,2022-04-28,-28 day ahead inc hosp,quantile,0.1,2533,COVID-19
DE,00+,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.1,6644,COVID-19
DE,00-04,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.1,208,COVID-19
DE,05-14,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.1,97,COVID-19
DE,15-34,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.1,658.9,COVID-19
DE,35-59,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.1,1153,COVID-19
DE,60-79,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.1,2115,COVID-19
DE,80+,2022-05-26,2022-04-29,-27 day ahead inc hosp,quantile,0.1,2393.9,COVID-19
DE,00+,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.1,6378.9,COVID-19
DE,00-04,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.1,191,COVID-19
DE,05-14,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.1,99,COVID-19
DE,15-34,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.1,628,COVID-19
DE,35-59,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.1,1084,COVID-19
DE,60-79,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.1,2084,COVID-19
DE,80+,2022-05-26,2022-04-30,-26 day ahead inc hosp,quantile,0.1,2276,COVID-19
DE,00+,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.1,6265,COVID-19
DE,00-04,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.1,185,COVID-19
DE,05-14,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.1,102,COVID-19
DE,15-34,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.1,620,COVID-19
DE,35-59,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.1,1052,COVID-19
DE,60-79,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.1,2036,COVID-19
DE,80+,2022-05-26,2022-05-01,-25 day ahead inc hosp,quantile,0.1,2255,COVID-19
DE,00+,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.1,6156,COVID-19
DE,00-04,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.1,184,COVID-19
DE,05-14,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.1,102,COVID-19
DE,15-34,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.1,603,COVID-19
DE,35-59,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.1,1019,COVID-19
DE,60-79,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.1,1992,COVID-19
DE,80+,2022-05-26,2022-05-02,-24 day ahead inc hosp,quantile,0.1,2242,COVID-19
DE,00+,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.1,5797,COVID-19
DE,00-04,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.1,170,COVID-19
DE,05-14,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,15-34,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.1,532,COVID-19
DE,35-59,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.1,932,COVID-19
DE,60-79,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.1,1883,COVID-19
DE,80+,2022-05-26,2022-05-03,-23 day ahead inc hosp,quantile,0.1,2161,COVID-19
DE,00+,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.1,5682,COVID-19
DE,00-04,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.1,169,COVID-19
DE,05-14,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.1,107,COVID-19
DE,15-34,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.1,490,COVID-19
DE,35-59,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.1,922,COVID-19
DE,60-79,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.1,1869,COVID-19
DE,80+,2022-05-26,2022-05-04,-22 day ahead inc hosp,quantile,0.1,2116,COVID-19
DE,00+,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.1,5558,COVID-19
DE,00-04,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.1,172,COVID-19
DE,05-14,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,15-34,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.1,476.9,COVID-19
DE,35-59,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.1,886,COVID-19
DE,60-79,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.1,1832,COVID-19
DE,80+,2022-05-26,2022-05-05,-21 day ahead inc hosp,quantile,0.1,2071,COVID-19
DE,00+,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.1,5522.9,COVID-19
DE,00-04,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.1,162,COVID-19
DE,05-14,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.1,109,COVID-19
DE,15-34,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.1,489,COVID-19
DE,35-59,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.1,893,COVID-19
DE,60-79,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.1,1818,COVID-19
DE,80+,2022-05-26,2022-05-06,-20 day ahead inc hosp,quantile,0.1,2033,COVID-19
DE,00+,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.1,5405.9,COVID-19
DE,00-04,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.1,167,COVID-19
DE,05-14,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.1,103,COVID-19
DE,15-34,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.1,457,COVID-19
DE,35-59,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.1,901,COVID-19
DE,60-79,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.1,1759,COVID-19
DE,80+,2022-05-26,2022-05-07,-19 day ahead inc hosp,quantile,0.1,1991,COVID-19
DE,00+,2022-05-26,2022-05-08,-18 day ahead inc hosp,quantile,0.1,5340,COVID-19
DE,00-04,2022-05-26,2022-05-08,-18 day ahead inc hosp,quantile,0.1,157,COVID-19
