location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.025,2464,COVID-19
DE,00-04,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,60-79,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,80+,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,00+,2021-10-15,2021-09-28,-17 day ahead inc hosp,quantile,0.025,2493,COVID-19
DE,00-04,2021-10-15,2021-09-28,-17 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-15,2021-09-28,-17 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-15,2021-09-28,-17 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,35-59,2021-10-15,2021-09-28,-17 day ahead inc hosp,quantile,0.025,824,COVID-19
DE,60-79,2021-10-15,2021-09-28,-17 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,80+,2021-10-15,2021-09-28,-17 day ahead inc hosp,quantile,0.025,493,COVID-19
DE,00+,2021-10-15,2021-09-29,-16 day ahead inc hosp,quantile,0.025,2586,COVID-19
DE,00-04,2021-10-15,2021-09-29,-16 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-15,2021-09-29,-16 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-15,2021-09-29,-16 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,35-59,2021-10-15,2021-09-29,-16 day ahead inc hosp,quantile,0.025,845,COVID-19
DE,60-79,2021-10-15,2021-09-29,-16 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,80+,2021-10-15,2021-09-29,-16 day ahead inc hosp,quantile,0.025,537,COVID-19
DE,00+,2021-10-15,2021-09-30,-15 day ahead inc hosp,quantile,0.025,2629,COVID-19
DE,00-04,2021-10-15,2021-09-30,-15 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-15,2021-09-30,-15 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-15,2021-09-30,-15 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,35-59,2021-10-15,2021-09-30,-15 day ahead inc hosp,quantile,0.025,864,COVID-19
DE,60-79,2021-10-15,2021-09-30,-15 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,80+,2021-10-15,2021-09-30,-15 day ahead inc hosp,quantile,0.025,568,COVID-19
DE,00+,2021-10-15,2021-10-01,-14 day ahead inc hosp,quantile,0.025,2560,COVID-19
DE,00-04,2021-10-15,2021-10-01,-14 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2021-10-15,2021-10-01,-14 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-15,2021-10-01,-14 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,35-59,2021-10-15,2021-10-01,-14 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,60-79,2021-10-15,2021-10-01,-14 day ahead inc hosp,quantile,0.025,630,COVID-19
DE,80+,2021-10-15,2021-10-01,-14 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,00+,2021-10-15,2021-10-02,-13 day ahead inc hosp,quantile,0.025,2542,COVID-19
DE,00-04,2021-10-15,2021-10-02,-13 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-10-15,2021-10-02,-13 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-15,2021-10-02,-13 day ahead inc hosp,quantile,0.025,370.975,COVID-19
DE,35-59,2021-10-15,2021-10-02,-13 day ahead inc hosp,quantile,0.025,805,COVID-19
DE,60-79,2021-10-15,2021-10-02,-13 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,80+,2021-10-15,2021-10-02,-13 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,00+,2021-10-15,2021-10-03,-12 day ahead inc hosp,quantile,0.025,2550,COVID-19
DE,00-04,2021-10-15,2021-10-03,-12 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-10-15,2021-10-03,-12 day ahead inc hosp,quantile,0.025,56.975,COVID-19
DE,15-34,2021-10-15,2021-10-03,-12 day ahead inc hosp,quantile,0.025,382,COVID-19
DE,35-59,2021-10-15,2021-10-03,-12 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,60-79,2021-10-15,2021-10-03,-12 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,80+,2021-10-15,2021-10-03,-12 day ahead inc hosp,quantile,0.025,578,COVID-19
DE,00+,2021-10-15,2021-10-04,-11 day ahead inc hosp,quantile,0.025,2539,COVID-19
DE,00-04,2021-10-15,2021-10-04,-11 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-10-15,2021-10-04,-11 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-15,2021-10-04,-11 day ahead inc hosp,quantile,0.025,379,COVID-19
DE,35-59,2021-10-15,2021-10-04,-11 day ahead inc hosp,quantile,0.025,786.975,COVID-19
DE,60-79,2021-10-15,2021-10-04,-11 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,80+,2021-10-15,2021-10-04,-11 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,00+,2021-10-15,2021-10-05,-10 day ahead inc hosp,quantile,0.025,2489,COVID-19
DE,00-04,2021-10-15,2021-10-05,-10 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-15,2021-10-05,-10 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-15,2021-10-05,-10 day ahead inc hosp,quantile,0.025,363,COVID-19
DE,35-59,2021-10-15,2021-10-05,-10 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,60-79,2021-10-15,2021-10-05,-10 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-15,2021-10-05,-10 day ahead inc hosp,quantile,0.025,553,COVID-19
DE,00+,2021-10-15,2021-10-06,-9 day ahead inc hosp,quantile,0.025,2385,COVID-19
DE,00-04,2021-10-15,2021-10-06,-9 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,05-14,2021-10-15,2021-10-06,-9 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-15,2021-10-06,-9 day ahead inc hosp,quantile,0.025,315.975,COVID-19
DE,35-59,2021-10-15,2021-10-06,-9 day ahead inc hosp,quantile,0.025,726,COVID-19
DE,60-79,2021-10-15,2021-10-06,-9 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,80+,2021-10-15,2021-10-06,-9 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,00+,2021-10-15,2021-10-07,-8 day ahead inc hosp,quantile,0.025,2371.975,COVID-19
DE,00-04,2021-10-15,2021-10-07,-8 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-15,2021-10-07,-8 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,15-34,2021-10-15,2021-10-07,-8 day ahead inc hosp,quantile,0.025,309,COVID-19
DE,35-59,2021-10-15,2021-10-07,-8 day ahead inc hosp,quantile,0.025,700,COVID-19
DE,60-79,2021-10-15,2021-10-07,-8 day ahead inc hosp,quantile,0.025,654,COVID-19
DE,80+,2021-10-15,2021-10-07,-8 day ahead inc hosp,quantile,0.025,567,COVID-19
DE,00+,2021-10-15,2021-10-08,-7 day ahead inc hosp,quantile,0.025,2406.975,COVID-19
DE,00-04,2021-10-15,2021-10-08,-7 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-15,2021-10-08,-7 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,15-34,2021-10-15,2021-10-08,-7 day ahead inc hosp,quantile,0.025,300,COVID-19
DE,35-59,2021-10-15,2021-10-08,-7 day ahead inc hosp,quantile,0.025,699,COVID-19
DE,60-79,2021-10-15,2021-10-08,-7 day ahead inc hosp,quantile,0.025,693,COVID-19
DE,80+,2021-10-15,2021-10-08,-7 day ahead inc hosp,quantile,0.025,585,COVID-19
DE,00+,2021-10-15,2021-10-09,-6 day ahead inc hosp,quantile,0.025,2433,COVID-19
DE,00-04,2021-10-15,2021-10-09,-6 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-15,2021-10-09,-6 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-15,2021-10-09,-6 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,35-59,2021-10-15,2021-10-09,-6 day ahead inc hosp,quantile,0.025,681,COVID-19
DE,60-79,2021-10-15,2021-10-09,-6 day ahead inc hosp,quantile,0.025,729,COVID-19
DE,80+,2021-10-15,2021-10-09,-6 day ahead inc hosp,quantile,0.025,596,COVID-19
DE,00+,2021-10-15,2021-10-10,-5 day ahead inc hosp,quantile,0.025,2432.975,COVID-19
DE,00-04,2021-10-15,2021-10-10,-5 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-15,2021-10-10,-5 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-15,2021-10-10,-5 day ahead inc hosp,quantile,0.025,294,COVID-19
DE,35-59,2021-10-15,2021-10-10,-5 day ahead inc hosp,quantile,0.025,694,COVID-19
DE,60-79,2021-10-15,2021-10-10,-5 day ahead inc hosp,quantile,0.025,725,COVID-19
DE,80+,2021-10-15,2021-10-10,-5 day ahead inc hosp,quantile,0.025,606,COVID-19
DE,00+,2021-10-15,2021-10-11,-4 day ahead inc hosp,quantile,0.025,2436,COVID-19
DE,00-04,2021-10-15,2021-10-11,-4 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-15,2021-10-11,-4 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2021-10-15,2021-10-11,-4 day ahead inc hosp,quantile,0.025,289,COVID-19
DE,35-59,2021-10-15,2021-10-11,-4 day ahead inc hosp,quantile,0.025,685,COVID-19
DE,60-79,2021-10-15,2021-10-11,-4 day ahead inc hosp,quantile,0.025,734,COVID-19
DE,80+,2021-10-15,2021-10-11,-4 day ahead inc hosp,quantile,0.025,617,COVID-19
DE,00+,2021-10-15,2021-10-12,-3 day ahead inc hosp,quantile,0.025,2469.975,COVID-19
DE,00-04,2021-10-15,2021-10-12,-3 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-15,2021-10-12,-3 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2021-10-15,2021-10-12,-3 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,35-59,2021-10-15,2021-10-12,-3 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,60-79,2021-10-15,2021-10-12,-3 day ahead inc hosp,quantile,0.025,730,COVID-19
DE,80+,2021-10-15,2021-10-12,-3 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,00+,2021-10-15,2021-10-13,-2 day ahead inc hosp,quantile,0.025,2382,COVID-19
DE,00-04,2021-10-15,2021-10-13,-2 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-15,2021-10-13,-2 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-15,2021-10-13,-2 day ahead inc hosp,quantile,0.025,301,COVID-19
DE,35-59,2021-10-15,2021-10-13,-2 day ahead inc hosp,quantile,0.025,622.975,COVID-19
DE,60-79,2021-10-15,2021-10-13,-2 day ahead inc hosp,quantile,0.025,724,COVID-19
DE,80+,2021-10-15,2021-10-13,-2 day ahead inc hosp,quantile,0.025,611,COVID-19
DE,00+,2021-10-15,2021-10-14,-1 day ahead inc hosp,quantile,0.025,2256.975,COVID-19
DE,00-04,2021-10-15,2021-10-14,-1 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-15,2021-10-14,-1 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-15,2021-10-14,-1 day ahead inc hosp,quantile,0.025,297,COVID-19
DE,35-59,2021-10-15,2021-10-14,-1 day ahead inc hosp,quantile,0.025,580,COVID-19
DE,60-79,2021-10-15,2021-10-14,-1 day ahead inc hosp,quantile,0.025,678,COVID-19
DE,80+,2021-10-15,2021-10-14,-1 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,00+,2021-10-15,2021-10-15,0 day ahead inc hosp,quantile,0.025,2129,COVID-19
DE,00-04,2021-10-15,2021-10-15,0 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-15,2021-10-15,0 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-15,2021-10-15,0 day ahead inc hosp,quantile,0.025,289,COVID-19
DE,35-59,2021-10-15,2021-10-15,0 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,60-79,2021-10-15,2021-10-15,0 day ahead inc hosp,quantile,0.025,647.975,COVID-19
DE,80+,2021-10-15,2021-10-15,0 day ahead inc hosp,quantile,0.025,535.975,COVID-19
DE,00+,2021-10-15,2021-09-17,-28 day ahead inc hosp,quantile,0.25,2852,COVID-19
DE,00-04,2021-10-15,2021-09-17,-28 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,05-14,2021-10-15,2021-09-17,-28 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,15-34,2021-10-15,2021-09-17,-28 day ahead inc hosp,quantile,0.25,466,COVID-19
DE,35-59,2021-10-15,2021-09-17,-28 day ahead inc hosp,quantile,0.25,1044,COVID-19
DE,60-79,2021-10-15,2021-09-17,-28 day ahead inc hosp,quantile,0.25,659,COVID-19
DE,80+,2021-10-15,2021-09-17,-28 day ahead inc hosp,quantile,0.25,544,COVID-19
DE,00+,2021-10-15,2021-09-18,-27 day ahead inc hosp,quantile,0.25,2756,COVID-19
DE,00-04,2021-10-15,2021-09-18,-27 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,05-14,2021-10-15,2021-09-18,-27 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,15-34,2021-10-15,2021-09-18,-27 day ahead inc hosp,quantile,0.25,470,COVID-19
DE,35-59,2021-10-15,2021-09-18,-27 day ahead inc hosp,quantile,0.25,966,COVID-19
DE,60-79,2021-10-15,2021-09-18,-27 day ahead inc hosp,quantile,0.25,652,COVID-19
DE,80+,2021-10-15,2021-09-18,-27 day ahead inc hosp,quantile,0.25,533,COVID-19
DE,00+,2021-10-15,2021-09-19,-26 day ahead inc hosp,quantile,0.25,2713,COVID-19
DE,00-04,2021-10-15,2021-09-19,-26 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,05-14,2021-10-15,2021-09-19,-26 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-10-15,2021-09-19,-26 day ahead inc hosp,quantile,0.25,458,COVID-19
DE,35-59,2021-10-15,2021-09-19,-26 day ahead inc hosp,quantile,0.25,969,COVID-19
DE,60-79,2021-10-15,2021-09-19,-26 day ahead inc hosp,quantile,0.25,641,COVID-19
DE,80+,2021-10-15,2021-09-19,-26 day ahead inc hosp,quantile,0.25,512,COVID-19
DE,00+,2021-10-15,2021-09-20,-25 day ahead inc hosp,quantile,0.25,2658,COVID-19
DE,00-04,2021-10-15,2021-09-20,-25 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-10-15,2021-09-20,-25 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-10-15,2021-09-20,-25 day ahead inc hosp,quantile,0.25,444,COVID-19
DE,35-59,2021-10-15,2021-09-20,-25 day ahead inc hosp,quantile,0.25,946,COVID-19
DE,60-79,2021-10-15,2021-09-20,-25 day ahead inc hosp,quantile,0.25,624,COVID-19
DE,80+,2021-10-15,2021-09-20,-25 day ahead inc hosp,quantile,0.25,510,COVID-19
DE,00+,2021-10-15,2021-09-21,-24 day ahead inc hosp,quantile,0.25,2590.75,COVID-19
DE,00-04,2021-10-15,2021-09-21,-24 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-15,2021-09-21,-24 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-10-15,2021-09-21,-24 day ahead inc hosp,quantile,0.25,434,COVID-19
DE,35-59,2021-10-15,2021-09-21,-24 day ahead inc hosp,quantile,0.25,884,COVID-19
DE,60-79,2021-10-15,2021-09-21,-24 day ahead inc hosp,quantile,0.25,641,COVID-19
DE,80+,2021-10-15,2021-09-21,-24 day ahead inc hosp,quantile,0.25,501,COVID-19
DE,00+,2021-10-15,2021-09-22,-23 day ahead inc hosp,quantile,0.25,2531,COVID-19
DE,00-04,2021-10-15,2021-09-22,-23 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,05-14,2021-10-15,2021-09-22,-23 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-10-15,2021-09-22,-23 day ahead inc hosp,quantile,0.25,415,COVID-19
DE,35-59,2021-10-15,2021-09-22,-23 day ahead inc hosp,quantile,0.25,860,COVID-19
DE,60-79,2021-10-15,2021-09-22,-23 day ahead inc hosp,quantile,0.25,671,COVID-19
DE,80+,2021-10-15,2021-09-22,-23 day ahead inc hosp,quantile,0.25,456,COVID-19
DE,00+,2021-10-15,2021-09-23,-22 day ahead inc hosp,quantile,0.25,2482,COVID-19
DE,00-04,2021-10-15,2021-09-23,-22 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,05-14,2021-10-15,2021-09-23,-22 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,15-34,2021-10-15,2021-09-23,-22 day ahead inc hosp,quantile,0.25,404,COVID-19
DE,35-59,2021-10-15,2021-09-23,-22 day ahead inc hosp,quantile,0.25,824,COVID-19
DE,60-79,2021-10-15,2021-09-23,-22 day ahead inc hosp,quantile,0.25,681,COVID-19
DE,80+,2021-10-15,2021-09-23,-22 day ahead inc hosp,quantile,0.25,441,COVID-19
DE,00+,2021-10-15,2021-09-24,-21 day ahead inc hosp,quantile,0.25,2504,COVID-19
DE,00-04,2021-10-15,2021-09-24,-21 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,05-14,2021-10-15,2021-09-24,-21 day ahead inc hosp,quantile,0.25,60,COVID-19
DE,15-34,2021-10-15,2021-09-24,-21 day ahead inc hosp,quantile,0.25,412,COVID-19
DE,35-59,2021-10-15,2021-09-24,-21 day ahead inc hosp,quantile,0.25,835,COVID-19
DE,60-79,2021-10-15,2021-09-24,-21 day ahead inc hosp,quantile,0.25,661,COVID-19
DE,80+,2021-10-15,2021-09-24,-21 day ahead inc hosp,quantile,0.25,457,COVID-19
DE,00+,2021-10-15,2021-09-25,-20 day ahead inc hosp,quantile,0.25,2504,COVID-19
DE,00-04,2021-10-15,2021-09-25,-20 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-10-15,2021-09-25,-20 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-10-15,2021-09-25,-20 day ahead inc hosp,quantile,0.25,406,COVID-19
DE,35-59,2021-10-15,2021-09-25,-20 day ahead inc hosp,quantile,0.25,858,COVID-19
DE,60-79,2021-10-15,2021-09-25,-20 day ahead inc hosp,quantile,0.25,649,COVID-19
DE,80+,2021-10-15,2021-09-25,-20 day ahead inc hosp,quantile,0.25,452,COVID-19
DE,00+,2021-10-15,2021-09-26,-19 day ahead inc hosp,quantile,0.25,2476,COVID-19
DE,00-04,2021-10-15,2021-09-26,-19 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,05-14,2021-10-15,2021-09-26,-19 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-10-15,2021-09-26,-19 day ahead inc hosp,quantile,0.25,395,COVID-19
DE,35-59,2021-10-15,2021-09-26,-19 day ahead inc hosp,quantile,0.25,827,COVID-19
DE,60-79,2021-10-15,2021-09-26,-19 day ahead inc hosp,quantile,0.25,649,COVID-19
DE,80+,2021-10-15,2021-09-26,-19 day ahead inc hosp,quantile,0.25,468,COVID-19
DE,00+,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.25,2485,COVID-19
DE,00-04,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,05-14,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.25,393,COVID-19
DE,35-59,2021-10-15,2021-09-27,-18 day ahead inc hosp,quantile,0.25,825,COVID-19
