location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2021-11-05,2021-10-19,-17 day ahead inc hosp,quantile,0.025,891,COVID-19
DE,60-79,2021-11-05,2021-10-19,-17 day ahead inc hosp,quantile,0.025,1006,COVID-19
DE,80+,2021-11-05,2021-10-19,-17 day ahead inc hosp,quantile,0.025,834.975,COVID-19
DE,00+,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,3589,COVID-19
DE,00-04,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,35-59,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,953,COVID-19
DE,60-79,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,1107,COVID-19
DE,80+,2021-11-05,2021-10-20,-16 day ahead inc hosp,quantile,0.025,970,COVID-19
DE,00+,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,3879,COVID-19
DE,00-04,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,451,COVID-19
DE,35-59,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,1020.975,COVID-19
DE,60-79,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,1197.975,COVID-19
DE,80+,2021-11-05,2021-10-21,-15 day ahead inc hosp,quantile,0.025,1064,COVID-19
DE,00+,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,4099.975,COVID-19
DE,00-04,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,35-59,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,1052,COVID-19
DE,60-79,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,1283,COVID-19
DE,80+,2021-11-05,2021-10-22,-14 day ahead inc hosp,quantile,0.025,1149,COVID-19
DE,00+,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,4377,COVID-19
DE,00-04,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,477.975,COVID-19
DE,35-59,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,1116,COVID-19
DE,60-79,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,1385,COVID-19
DE,80+,2021-11-05,2021-10-23,-13 day ahead inc hosp,quantile,0.025,1242,COVID-19
DE,00+,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,4570,COVID-19
DE,00-04,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,490,COVID-19
DE,35-59,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,1141,COVID-19
DE,60-79,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,1459.975,COVID-19
DE,80+,2021-11-05,2021-10-24,-12 day ahead inc hosp,quantile,0.025,1307,COVID-19
DE,00+,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,4630,COVID-19
DE,00-04,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,15-34,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,35-59,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,1147,COVID-19
DE,60-79,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,1480,COVID-19
DE,80+,2021-11-05,2021-10-25,-11 day ahead inc hosp,quantile,0.025,1322,COVID-19
DE,00+,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,4724,COVID-19
DE,00-04,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,35-59,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,1179,COVID-19
DE,60-79,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,1491,COVID-19
DE,80+,2021-11-05,2021-10-26,-10 day ahead inc hosp,quantile,0.025,1360.975,COVID-19
DE,00+,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,4872,COVID-19
DE,00-04,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,35-59,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,1245,COVID-19
DE,60-79,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,1510,COVID-19
DE,80+,2021-11-05,2021-10-27,-9 day ahead inc hosp,quantile,0.025,1404,COVID-19
DE,00+,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,5188,COVID-19
DE,00-04,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,15-34,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,35-59,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,1300.975,COVID-19
DE,60-79,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,1614,COVID-19
DE,80+,2021-11-05,2021-10-28,-8 day ahead inc hosp,quantile,0.025,1527.975,COVID-19
DE,00+,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,5408.975,COVID-19
DE,00-04,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,15-34,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,537.975,COVID-19
DE,35-59,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,1362,COVID-19
DE,60-79,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,1664,COVID-19
DE,80+,2021-11-05,2021-10-29,-7 day ahead inc hosp,quantile,0.025,1631,COVID-19
DE,00+,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,5546.95,COVID-19
DE,00-04,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,05-14,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,15-34,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,547,COVID-19
DE,35-59,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,1389,COVID-19
DE,60-79,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,1721.975,COVID-19
DE,80+,2021-11-05,2021-10-30,-6 day ahead inc hosp,quantile,0.025,1674,COVID-19
DE,00+,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,5603,COVID-19
DE,00-04,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,15-34,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,547,COVID-19
DE,35-59,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,1394.975,COVID-19
DE,60-79,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,1727,COVID-19
DE,80+,2021-11-05,2021-10-31,-5 day ahead inc hosp,quantile,0.025,1696,COVID-19
DE,00+,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,5711,COVID-19
DE,00-04,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,15-34,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,543,COVID-19
DE,35-59,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,1409,COVID-19
DE,60-79,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,1764.95,COVID-19
DE,80+,2021-11-05,2021-11-01,-4 day ahead inc hosp,quantile,0.025,1739.975,COVID-19
DE,00+,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,5627.975,COVID-19
DE,00-04,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,15-34,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,35-59,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,1367,COVID-19
DE,60-79,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,1751.975,COVID-19
DE,80+,2021-11-05,2021-11-02,-3 day ahead inc hosp,quantile,0.025,1721.975,COVID-19
DE,00+,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,5481.95,COVID-19
DE,00-04,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,15-34,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,493,COVID-19
DE,35-59,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,1230.975,COVID-19
DE,60-79,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,1757,COVID-19
DE,80+,2021-11-05,2021-11-03,-2 day ahead inc hosp,quantile,0.025,1708,COVID-19
DE,00+,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,5158.975,COVID-19
DE,00-04,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,15-34,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,35-59,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,1098,COVID-19
DE,60-79,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,1656,COVID-19
DE,80+,2021-11-05,2021-11-04,-1 day ahead inc hosp,quantile,0.025,1607.95,COVID-19
DE,00+,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,4788.95,COVID-19
DE,00-04,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,15-34,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,416,COVID-19
DE,35-59,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,952,COVID-19
DE,60-79,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,1529,COVID-19
DE,80+,2021-11-05,2021-11-05,0 day ahead inc hosp,quantile,0.025,1522,COVID-19
DE,00+,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.25,2407,COVID-19
DE,00-04,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,15-34,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.25,296,COVID-19
DE,35-59,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.25,739,COVID-19
DE,60-79,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.25,688,COVID-19
DE,80+,2021-11-05,2021-10-08,-28 day ahead inc hosp,quantile,0.25,587,COVID-19
DE,00+,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.25,2483,COVID-19
DE,00-04,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,05-14,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,15-34,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.25,308,COVID-19
DE,35-59,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.25,737,COVID-19
DE,60-79,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.25,735,COVID-19
DE,80+,2021-11-05,2021-10-09,-27 day ahead inc hosp,quantile,0.25,603,COVID-19
DE,00+,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.25,2525,COVID-19
DE,00-04,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,15-34,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.25,301,COVID-19
DE,35-59,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.25,769,COVID-19
DE,60-79,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.25,738,COVID-19
DE,80+,2021-11-05,2021-10-10,-26 day ahead inc hosp,quantile,0.25,613,COVID-19
DE,00+,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.25,2543,COVID-19
DE,00-04,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,15-34,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.25,294,COVID-19
DE,35-59,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.25,759,COVID-19
DE,60-79,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.25,754,COVID-19
DE,80+,2021-11-05,2021-10-11,-25 day ahead inc hosp,quantile,0.25,634,COVID-19
DE,00+,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.25,2636,COVID-19
DE,00-04,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,05-14,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.25,322,COVID-19
DE,35-59,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.25,770,COVID-19
DE,60-79,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.25,765,COVID-19
DE,80+,2021-11-05,2021-10-12,-24 day ahead inc hosp,quantile,0.25,677,COVID-19
DE,00+,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.25,2707,COVID-19
DE,00-04,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,15-34,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.25,331,COVID-19
DE,35-59,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.25,783,COVID-19
DE,60-79,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.25,816,COVID-19
DE,80+,2021-11-05,2021-10-13,-23 day ahead inc hosp,quantile,0.25,667,COVID-19
DE,00+,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.25,2728,COVID-19
DE,00-04,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.25,343,COVID-19
DE,35-59,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.25,790,COVID-19
DE,60-79,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.25,821,COVID-19
DE,80+,2021-11-05,2021-10-14,-22 day ahead inc hosp,quantile,0.25,667,COVID-19
DE,00+,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.25,2842,COVID-19
DE,00-04,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.25,373,COVID-19
DE,35-59,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.25,819,COVID-19
DE,60-79,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.25,860,COVID-19
DE,80+,2021-11-05,2021-10-15,-21 day ahead inc hosp,quantile,0.25,678,COVID-19
DE,00+,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.25,2898,COVID-19
DE,00-04,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.25,372,COVID-19
DE,35-59,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.25,813,COVID-19
DE,60-79,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.25,883,COVID-19
DE,80+,2021-11-05,2021-10-16,-20 day ahead inc hosp,quantile,0.25,717,COVID-19
DE,00+,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.25,2962,COVID-19
DE,00-04,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,15-34,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.25,378,COVID-19
DE,35-59,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.25,824,COVID-19
DE,60-79,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.25,904,COVID-19
DE,80+,2021-11-05,2021-10-17,-19 day ahead inc hosp,quantile,0.25,742,COVID-19
DE,00+,2021-11-05,2021-10-18,-18 day ahead inc hosp,quantile,0.25,3037,COVID-19
DE,00-04,2021-11-05,2021-10-18,-18 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,05-14,2021-11-05,2021-10-18,-18 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,15-34,2021-11-05,2021-10-18,-18 day ahead inc hosp,quantile,0.25,384,COVID-19
