location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,15-34,2022-06-13,2022-05-21,-23 day ahead inc hosp,quantile,0.025,372,COVID-19
DE,35-59,2022-06-13,2022-05-21,-23 day ahead inc hosp,quantile,0.025,601,COVID-19
DE,60-79,2022-06-13,2022-05-21,-23 day ahead inc hosp,quantile,0.025,1145,COVID-19
DE,80+,2022-06-13,2022-05-21,-23 day ahead inc hosp,quantile,0.025,1246,COVID-19
DE,00+,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.025,3541,COVID-19
DE,00-04,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,35-59,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.025,591,COVID-19
DE,60-79,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.025,1145,COVID-19
DE,80+,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.025,1227,COVID-19
DE,00+,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.025,3518,COVID-19
DE,00-04,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,15-34,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,35-59,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.025,591,COVID-19
DE,60-79,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.025,1144,COVID-19
DE,80+,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.025,1212,COVID-19
DE,00+,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.025,3286,COVID-19
DE,00-04,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,15-34,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.025,327,COVID-19
DE,35-59,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,60-79,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.025,1093,COVID-19
DE,80+,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.025,1140,COVID-19
DE,00+,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.025,3066,COVID-19
DE,00-04,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,15-34,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,35-59,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.025,494,COVID-19
DE,60-79,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.025,1035,COVID-19
DE,80+,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.025,1045,COVID-19
DE,00+,2022-06-13,2022-05-26,-18 day ahead inc hosp,quantile,0.025,2879,COVID-19
DE,00-04,2022-06-13,2022-05-26,-18 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-13,2022-05-26,-18 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2022-06-13,2022-05-26,-18 day ahead inc hosp,quantile,0.025,273,COVID-19
DE,35-59,2022-06-13,2022-05-26,-18 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,60-79,2022-06-13,2022-05-26,-18 day ahead inc hosp,quantile,0.025,967,COVID-19
DE,80+,2022-06-13,2022-05-26,-18 day ahead inc hosp,quantile,0.025,999,COVID-19
DE,00+,2022-06-13,2022-05-27,-17 day ahead inc hosp,quantile,0.025,2462,COVID-19
DE,00-04,2022-06-13,2022-05-27,-17 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-13,2022-05-27,-17 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-13,2022-05-27,-17 day ahead inc hosp,quantile,0.025,242,COVID-19
DE,35-59,2022-06-13,2022-05-27,-17 day ahead inc hosp,quantile,0.025,399,COVID-19
DE,60-79,2022-06-13,2022-05-27,-17 day ahead inc hosp,quantile,0.025,822,COVID-19
DE,80+,2022-06-13,2022-05-27,-17 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,00+,2022-06-13,2022-05-28,-16 day ahead inc hosp,quantile,0.025,2500,COVID-19
DE,00-04,2022-06-13,2022-05-28,-16 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-13,2022-05-28,-16 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-13,2022-05-28,-16 day ahead inc hosp,quantile,0.025,257,COVID-19
DE,35-59,2022-06-13,2022-05-28,-16 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,60-79,2022-06-13,2022-05-28,-16 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,80+,2022-06-13,2022-05-28,-16 day ahead inc hosp,quantile,0.025,834,COVID-19
DE,00+,2022-06-13,2022-05-29,-15 day ahead inc hosp,quantile,0.025,2437,COVID-19
DE,00-04,2022-06-13,2022-05-29,-15 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-13,2022-05-29,-15 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-13,2022-05-29,-15 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,35-59,2022-06-13,2022-05-29,-15 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,60-79,2022-06-13,2022-05-29,-15 day ahead inc hosp,quantile,0.025,793,COVID-19
DE,80+,2022-06-13,2022-05-29,-15 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,00+,2022-06-13,2022-05-30,-14 day ahead inc hosp,quantile,0.025,2418,COVID-19
DE,00-04,2022-06-13,2022-05-30,-14 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-13,2022-05-30,-14 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-13,2022-05-30,-14 day ahead inc hosp,quantile,0.025,252,COVID-19
DE,35-59,2022-06-13,2022-05-30,-14 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,60-79,2022-06-13,2022-05-30,-14 day ahead inc hosp,quantile,0.025,781,COVID-19
DE,80+,2022-06-13,2022-05-30,-14 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,00+,2022-06-13,2022-05-31,-13 day ahead inc hosp,quantile,0.025,2355,COVID-19
DE,00-04,2022-06-13,2022-05-31,-13 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2022-06-13,2022-05-31,-13 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2022-06-13,2022-05-31,-13 day ahead inc hosp,quantile,0.025,262,COVID-19
DE,35-59,2022-06-13,2022-05-31,-13 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,60-79,2022-06-13,2022-05-31,-13 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,80+,2022-06-13,2022-05-31,-13 day ahead inc hosp,quantile,0.025,769,COVID-19
DE,00+,2022-06-13,2022-06-01,-12 day ahead inc hosp,quantile,0.025,2360.975,COVID-19
DE,00-04,2022-06-13,2022-06-01,-12 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2022-06-13,2022-06-01,-12 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2022-06-13,2022-06-01,-12 day ahead inc hosp,quantile,0.025,264,COVID-19
DE,35-59,2022-06-13,2022-06-01,-12 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,60-79,2022-06-13,2022-06-01,-12 day ahead inc hosp,quantile,0.025,742,COVID-19
DE,80+,2022-06-13,2022-06-01,-12 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,00+,2022-06-13,2022-06-02,-11 day ahead inc hosp,quantile,0.025,2393,COVID-19
DE,00-04,2022-06-13,2022-06-02,-11 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2022-06-13,2022-06-02,-11 day ahead inc hosp,quantile,0.025,34,COVID-19
DE,15-34,2022-06-13,2022-06-02,-11 day ahead inc hosp,quantile,0.025,285,COVID-19
DE,35-59,2022-06-13,2022-06-02,-11 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,60-79,2022-06-13,2022-06-02,-11 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,80+,2022-06-13,2022-06-02,-11 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,00+,2022-06-13,2022-06-03,-10 day ahead inc hosp,quantile,0.025,2767,COVID-19
DE,00-04,2022-06-13,2022-06-03,-10 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-13,2022-06-03,-10 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2022-06-13,2022-06-03,-10 day ahead inc hosp,quantile,0.025,343,COVID-19
DE,35-59,2022-06-13,2022-06-03,-10 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,60-79,2022-06-13,2022-06-03,-10 day ahead inc hosp,quantile,0.025,888,COVID-19
DE,80+,2022-06-13,2022-06-03,-10 day ahead inc hosp,quantile,0.025,917,COVID-19
DE,00+,2022-06-13,2022-06-04,-9 day ahead inc hosp,quantile,0.025,2799,COVID-19
DE,00-04,2022-06-13,2022-06-04,-9 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2022-06-13,2022-06-04,-9 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-13,2022-06-04,-9 day ahead inc hosp,quantile,0.025,333,COVID-19
DE,35-59,2022-06-13,2022-06-04,-9 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,60-79,2022-06-13,2022-06-04,-9 day ahead inc hosp,quantile,0.025,909.975,COVID-19
DE,80+,2022-06-13,2022-06-04,-9 day ahead inc hosp,quantile,0.025,987,COVID-19
DE,00+,2022-06-13,2022-06-05,-8 day ahead inc hosp,quantile,0.025,2938,COVID-19
DE,00-04,2022-06-13,2022-06-05,-8 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-13,2022-06-05,-8 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2022-06-13,2022-06-05,-8 day ahead inc hosp,quantile,0.025,340,COVID-19
DE,35-59,2022-06-13,2022-06-05,-8 day ahead inc hosp,quantile,0.025,533,COVID-19
DE,60-79,2022-06-13,2022-06-05,-8 day ahead inc hosp,quantile,0.025,1010.975,COVID-19
DE,80+,2022-06-13,2022-06-05,-8 day ahead inc hosp,quantile,0.025,1038.975,COVID-19
DE,00+,2022-06-13,2022-06-06,-7 day ahead inc hosp,quantile,0.025,3091.975,COVID-19
DE,00-04,2022-06-13,2022-06-06,-7 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-06-13,2022-06-06,-7 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,15-34,2022-06-13,2022-06-06,-7 day ahead inc hosp,quantile,0.025,359.975,COVID-19
DE,35-59,2022-06-13,2022-06-06,-7 day ahead inc hosp,quantile,0.025,550,COVID-19
DE,60-79,2022-06-13,2022-06-06,-7 day ahead inc hosp,quantile,0.025,1041,COVID-19
DE,80+,2022-06-13,2022-06-06,-7 day ahead inc hosp,quantile,0.025,1068.975,COVID-19
DE,00+,2022-06-13,2022-06-07,-6 day ahead inc hosp,quantile,0.025,2722.95,COVID-19
DE,00-04,2022-06-13,2022-06-07,-6 day ahead inc hosp,quantile,0.025,102.975,COVID-19
DE,05-14,2022-06-13,2022-06-07,-6 day ahead inc hosp,quantile,0.025,42.975,COVID-19
DE,15-34,2022-06-13,2022-06-07,-6 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,35-59,2022-06-13,2022-06-07,-6 day ahead inc hosp,quantile,0.025,474,COVID-19
DE,60-79,2022-06-13,2022-06-07,-6 day ahead inc hosp,quantile,0.025,888,COVID-19
DE,80+,2022-06-13,2022-06-07,-6 day ahead inc hosp,quantile,0.025,937.95,COVID-19
DE,00+,2022-06-13,2022-06-08,-5 day ahead inc hosp,quantile,0.025,1104.25,COVID-19
DE,00-04,2022-06-13,2022-06-08,-5 day ahead inc hosp,quantile,0.025,112.975,COVID-19
DE,05-14,2022-06-13,2022-06-08,-5 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,15-34,2022-06-13,2022-06-08,-5 day ahead inc hosp,quantile,0.025,356,COVID-19
DE,35-59,2022-06-13,2022-06-08,-5 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,60-79,2022-06-13,2022-06-08,-5 day ahead inc hosp,quantile,0.025,1044,COVID-19
DE,80+,2022-06-13,2022-06-08,-5 day ahead inc hosp,quantile,0.025,1104.975,COVID-19
DE,00+,2022-06-13,2022-06-09,-4 day ahead inc hosp,quantile,0.025,1171,COVID-19
DE,00-04,2022-06-13,2022-06-09,-4 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,05-14,2022-06-13,2022-06-09,-4 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,15-34,2022-06-13,2022-06-09,-4 day ahead inc hosp,quantile,0.025,370,COVID-19
DE,35-59,2022-06-13,2022-06-09,-4 day ahead inc hosp,quantile,0.025,580.975,COVID-19
DE,60-79,2022-06-13,2022-06-09,-4 day ahead inc hosp,quantile,0.025,1074.975,COVID-19
DE,80+,2022-06-13,2022-06-09,-4 day ahead inc hosp,quantile,0.025,1171,COVID-19
DE,00+,2022-06-13,2022-06-10,-3 day ahead inc hosp,quantile,0.025,1201.125,COVID-19
DE,00-04,2022-06-13,2022-06-10,-3 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,05-14,2022-06-13,2022-06-10,-3 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,15-34,2022-06-13,2022-06-10,-3 day ahead inc hosp,quantile,0.025,371.975,COVID-19
DE,35-59,2022-06-13,2022-06-10,-3 day ahead inc hosp,quantile,0.025,607,COVID-19
DE,60-79,2022-06-13,2022-06-10,-3 day ahead inc hosp,quantile,0.025,1089,COVID-19
DE,80+,2022-06-13,2022-06-10,-3 day ahead inc hosp,quantile,0.025,1177.975,COVID-19
DE,00+,2022-06-13,2022-06-11,-2 day ahead inc hosp,quantile,0.025,1222.75,COVID-19
DE,00-04,2022-06-13,2022-06-11,-2 day ahead inc hosp,quantile,0.025,124,COVID-19
DE,05-14,2022-06-13,2022-06-11,-2 day ahead inc hosp,quantile,0.025,18.25,COVID-19
DE,15-34,2022-06-13,2022-06-11,-2 day ahead inc hosp,quantile,0.025,363,COVID-19
DE,35-59,2022-06-13,2022-06-11,-2 day ahead inc hosp,quantile,0.025,617,COVID-19
DE,60-79,2022-06-13,2022-06-11,-2 day ahead inc hosp,quantile,0.025,1102,COVID-19
DE,80+,2022-06-13,2022-06-11,-2 day ahead inc hosp,quantile,0.025,1114.95,COVID-19
DE,00+,2022-06-13,2022-06-12,-1 day ahead inc hosp,quantile,0.025,1295.125,COVID-19
DE,00-04,2022-06-13,2022-06-12,-1 day ahead inc hosp,quantile,0.025,40.75,COVID-19
DE,05-14,2022-06-13,2022-06-12,-1 day ahead inc hosp,quantile,0.025,19.25,COVID-19
DE,15-34,2022-06-13,2022-06-12,-1 day ahead inc hosp,quantile,0.025,364.975,COVID-19
DE,35-59,2022-06-13,2022-06-12,-1 day ahead inc hosp,quantile,0.025,246,COVID-19
DE,60-79,2022-06-13,2022-06-12,-1 day ahead inc hosp,quantile,0.025,383.5,COVID-19
DE,80+,2022-06-13,2022-06-12,-1 day ahead inc hosp,quantile,0.025,369.75,COVID-19
DE,00+,2022-06-13,2022-06-13,0 day ahead inc hosp,quantile,0.025,1372.625,COVID-19
DE,00-04,2022-06-13,2022-06-13,0 day ahead inc hosp,quantile,0.025,41.75,COVID-19
DE,05-14,2022-06-13,2022-06-13,0 day ahead inc hosp,quantile,0.025,20,COVID-19
DE,15-34,2022-06-13,2022-06-13,0 day ahead inc hosp,quantile,0.025,121.25,COVID-19
DE,35-59,2022-06-13,2022-06-13,0 day ahead inc hosp,quantile,0.025,283.625,COVID-19
DE,60-79,2022-06-13,2022-06-13,0 day ahead inc hosp,quantile,0.025,415.625,COVID-19
DE,80+,2022-06-13,2022-06-13,0 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,00+,2022-06-13,2022-05-16,-28 day ahead inc hosp,quantile,0.1,4485,COVID-19
DE,00-04,2022-06-13,2022-05-16,-28 day ahead inc hosp,quantile,0.1,154,COVID-19
DE,05-14,2022-06-13,2022-05-16,-28 day ahead inc hosp,quantile,0.1,113,COVID-19
DE,15-34,2022-06-13,2022-05-16,-28 day ahead inc hosp,quantile,0.1,424,COVID-19
DE,35-59,2022-06-13,2022-05-16,-28 day ahead inc hosp,quantile,0.1,763,COVID-19
DE,60-79,2022-06-13,2022-05-16,-28 day ahead inc hosp,quantile,0.1,1464,COVID-19
DE,80+,2022-06-13,2022-05-16,-28 day ahead inc hosp,quantile,0.1,1554,COVID-19
DE,00+,2022-06-13,2022-05-17,-27 day ahead inc hosp,quantile,0.1,4251,COVID-19
DE,00-04,2022-06-13,2022-05-17,-27 day ahead inc hosp,quantile,0.1,143,COVID-19
DE,05-14,2022-06-13,2022-05-17,-27 day ahead inc hosp,quantile,0.1,111,COVID-19
DE,15-34,2022-06-13,2022-05-17,-27 day ahead inc hosp,quantile,0.1,423,COVID-19
DE,35-59,2022-06-13,2022-05-17,-27 day ahead inc hosp,quantile,0.1,724,COVID-19
DE,60-79,2022-06-13,2022-05-17,-27 day ahead inc hosp,quantile,0.1,1367,COVID-19
DE,80+,2022-06-13,2022-05-17,-27 day ahead inc hosp,quantile,0.1,1473,COVID-19
DE,00+,2022-06-13,2022-05-18,-26 day ahead inc hosp,quantile,0.1,4068,COVID-19
DE,00-04,2022-06-13,2022-05-18,-26 day ahead inc hosp,quantile,0.1,131,COVID-19
DE,05-14,2022-06-13,2022-05-18,-26 day ahead inc hosp,quantile,0.1,108,COVID-19
DE,15-34,2022-06-13,2022-05-18,-26 day ahead inc hosp,quantile,0.1,411,COVID-19
DE,35-59,2022-06-13,2022-05-18,-26 day ahead inc hosp,quantile,0.1,687,COVID-19
DE,60-79,2022-06-13,2022-05-18,-26 day ahead inc hosp,quantile,0.1,1338,COVID-19
DE,80+,2022-06-13,2022-05-18,-26 day ahead inc hosp,quantile,0.1,1381,COVID-19
DE,00+,2022-06-13,2022-05-19,-25 day ahead inc hosp,quantile,0.1,3947,COVID-19
DE,00-04,2022-06-13,2022-05-19,-25 day ahead inc hosp,quantile,0.1,122,COVID-19
DE,05-14,2022-06-13,2022-05-19,-25 day ahead inc hosp,quantile,0.1,104,COVID-19
DE,15-34,2022-06-13,2022-05-19,-25 day ahead inc hosp,quantile,0.1,411,COVID-19
DE,35-59,2022-06-13,2022-05-19,-25 day ahead inc hosp,quantile,0.1,659,COVID-19
DE,60-79,2022-06-13,2022-05-19,-25 day ahead inc hosp,quantile,0.1,1284,COVID-19
DE,80+,2022-06-13,2022-05-19,-25 day ahead inc hosp,quantile,0.1,1354,COVID-19
DE,00+,2022-06-13,2022-05-20,-24 day ahead inc hosp,quantile,0.1,3763,COVID-19
DE,00-04,2022-06-13,2022-05-20,-24 day ahead inc hosp,quantile,0.1,123,COVID-19
DE,05-14,2022-06-13,2022-05-20,-24 day ahead inc hosp,quantile,0.1,100,COVID-19
DE,15-34,2022-06-13,2022-05-20,-24 day ahead inc hosp,quantile,0.1,386,COVID-19
DE,35-59,2022-06-13,2022-05-20,-24 day ahead inc hosp,quantile,0.1,637,COVID-19
DE,60-79,2022-06-13,2022-05-20,-24 day ahead inc hosp,quantile,0.1,1209,COVID-19
DE,80+,2022-06-13,2022-05-20,-24 day ahead inc hosp,quantile,0.1,1294,COVID-19
DE,00+,2022-06-13,2022-05-21,-23 day ahead inc hosp,quantile,0.1,3583,COVID-19
DE,00-04,2022-06-13,2022-05-21,-23 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,05-14,2022-06-13,2022-05-21,-23 day ahead inc hosp,quantile,0.1,89,COVID-19
DE,15-34,2022-06-13,2022-05-21,-23 day ahead inc hosp,quantile,0.1,373,COVID-19
DE,35-59,2022-06-13,2022-05-21,-23 day ahead inc hosp,quantile,0.1,602,COVID-19
DE,60-79,2022-06-13,2022-05-21,-23 day ahead inc hosp,quantile,0.1,1147,COVID-19
DE,80+,2022-06-13,2022-05-21,-23 day ahead inc hosp,quantile,0.1,1249,COVID-19
DE,00+,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.1,3547,COVID-19
DE,00-04,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,05-14,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.1,90,COVID-19
DE,15-34,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.1,362,COVID-19
DE,35-59,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.1,593,COVID-19
DE,60-79,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.1,1147,COVID-19
DE,80+,2022-06-13,2022-05-22,-22 day ahead inc hosp,quantile,0.1,1230,COVID-19
DE,00+,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.1,3524,COVID-19
DE,00-04,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,05-14,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.1,85,COVID-19
DE,15-34,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.1,362,COVID-19
DE,35-59,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.1,593,COVID-19
DE,60-79,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.1,1147,COVID-19
DE,80+,2022-06-13,2022-05-23,-21 day ahead inc hosp,quantile,0.1,1215,COVID-19
DE,00+,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.1,3293,COVID-19
DE,00-04,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.1,122,COVID-19
DE,05-14,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.1,74,COVID-19
DE,15-34,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.1,327,COVID-19
DE,35-59,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.1,517,COVID-19
DE,60-79,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.1,1096,COVID-19
DE,80+,2022-06-13,2022-05-24,-20 day ahead inc hosp,quantile,0.1,1143,COVID-19
DE,00+,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.1,3073,COVID-19
DE,00-04,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.1,111,COVID-19
DE,05-14,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.1,63,COVID-19
DE,15-34,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.1,305,COVID-19
DE,35-59,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.1,496,COVID-19
DE,60-79,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.1,1038,COVID-19
DE,80+,2022-06-13,2022-05-25,-19 day ahead inc hosp,quantile,0.1,1048,COVID-19
DE,00+,2022-06-13,2022-05-26,-18 day ahead inc hosp,quantile,0.1,2888,COVID-19
DE,00-04,2022-06-13,2022-05-26,-18 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,05-14,2022-06-13,2022-05-26,-18 day ahead inc hosp,quantile,0.1,57,COVID-19
DE,15-34,2022-06-13,2022-05-26,-18 day ahead inc hosp,quantile,0.1,275,COVID-19
