location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-29,2022-05-14,-15 day ahead inc hosp,quantile,0.025,4524,COVID-19
DE,00-04,2022-05-29,2022-05-14,-15 day ahead inc hosp,quantile,0.025,153,COVID-19
DE,05-14,2022-05-29,2022-05-14,-15 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,15-34,2022-05-29,2022-05-14,-15 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,35-59,2022-05-29,2022-05-14,-15 day ahead inc hosp,quantile,0.025,768,COVID-19
DE,60-79,2022-05-29,2022-05-14,-15 day ahead inc hosp,quantile,0.025,1480,COVID-19
DE,80+,2022-05-29,2022-05-14,-15 day ahead inc hosp,quantile,0.025,1560,COVID-19
DE,00+,2022-05-29,2022-05-15,-14 day ahead inc hosp,quantile,0.025,4464,COVID-19
DE,00-04,2022-05-29,2022-05-15,-14 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,05-14,2022-05-29,2022-05-15,-14 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,15-34,2022-05-29,2022-05-15,-14 day ahead inc hosp,quantile,0.025,426,COVID-19
DE,35-59,2022-05-29,2022-05-15,-14 day ahead inc hosp,quantile,0.025,757,COVID-19
DE,60-79,2022-05-29,2022-05-15,-14 day ahead inc hosp,quantile,0.025,1451.975,COVID-19
DE,80+,2022-05-29,2022-05-15,-14 day ahead inc hosp,quantile,0.025,1549,COVID-19
DE,00+,2022-05-29,2022-05-16,-13 day ahead inc hosp,quantile,0.025,4442.975,COVID-19
DE,00-04,2022-05-29,2022-05-16,-13 day ahead inc hosp,quantile,0.025,156,COVID-19
DE,05-14,2022-05-29,2022-05-16,-13 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,15-34,2022-05-29,2022-05-16,-13 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,35-59,2022-05-29,2022-05-16,-13 day ahead inc hosp,quantile,0.025,750,COVID-19
DE,60-79,2022-05-29,2022-05-16,-13 day ahead inc hosp,quantile,0.025,1443,COVID-19
DE,80+,2022-05-29,2022-05-16,-13 day ahead inc hosp,quantile,0.025,1544,COVID-19
DE,00+,2022-05-29,2022-05-17,-12 day ahead inc hosp,quantile,0.025,4196.975,COVID-19
DE,00-04,2022-05-29,2022-05-17,-12 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,05-14,2022-05-29,2022-05-17,-12 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-29,2022-05-17,-12 day ahead inc hosp,quantile,0.025,416,COVID-19
DE,35-59,2022-05-29,2022-05-17,-12 day ahead inc hosp,quantile,0.025,710,COVID-19
DE,60-79,2022-05-29,2022-05-17,-12 day ahead inc hosp,quantile,0.025,1351,COVID-19
DE,80+,2022-05-29,2022-05-17,-12 day ahead inc hosp,quantile,0.025,1442,COVID-19
DE,00+,2022-05-29,2022-05-18,-11 day ahead inc hosp,quantile,0.025,3991,COVID-19
DE,00-04,2022-05-29,2022-05-18,-11 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2022-05-29,2022-05-18,-11 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-05-29,2022-05-18,-11 day ahead inc hosp,quantile,0.025,398,COVID-19
DE,35-59,2022-05-29,2022-05-18,-11 day ahead inc hosp,quantile,0.025,669,COVID-19
DE,60-79,2022-05-29,2022-05-18,-11 day ahead inc hosp,quantile,0.025,1308,COVID-19
DE,80+,2022-05-29,2022-05-18,-11 day ahead inc hosp,quantile,0.025,1344,COVID-19
DE,00+,2022-05-29,2022-05-19,-10 day ahead inc hosp,quantile,0.025,3861.975,COVID-19
DE,00-04,2022-05-29,2022-05-19,-10 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,05-14,2022-05-29,2022-05-19,-10 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,15-34,2022-05-29,2022-05-19,-10 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,35-59,2022-05-29,2022-05-19,-10 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,60-79,2022-05-29,2022-05-19,-10 day ahead inc hosp,quantile,0.025,1255.975,COVID-19
DE,80+,2022-05-29,2022-05-19,-10 day ahead inc hosp,quantile,0.025,1308,COVID-19
DE,00+,2022-05-29,2022-05-20,-9 day ahead inc hosp,quantile,0.025,3679.975,COVID-19
DE,00-04,2022-05-29,2022-05-20,-9 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2022-05-29,2022-05-20,-9 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-29,2022-05-20,-9 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,35-59,2022-05-29,2022-05-20,-9 day ahead inc hosp,quantile,0.025,622,COVID-19
DE,60-79,2022-05-29,2022-05-20,-9 day ahead inc hosp,quantile,0.025,1175,COVID-19
DE,80+,2022-05-29,2022-05-20,-9 day ahead inc hosp,quantile,0.025,1250,COVID-19
DE,00+,2022-05-29,2022-05-21,-8 day ahead inc hosp,quantile,0.025,3463.975,COVID-19
DE,00-04,2022-05-29,2022-05-21,-8 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-05-29,2022-05-21,-8 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,15-34,2022-05-29,2022-05-21,-8 day ahead inc hosp,quantile,0.025,354,COVID-19
DE,35-59,2022-05-29,2022-05-21,-8 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,60-79,2022-05-29,2022-05-21,-8 day ahead inc hosp,quantile,0.025,1100,COVID-19
DE,80+,2022-05-29,2022-05-21,-8 day ahead inc hosp,quantile,0.025,1188,COVID-19
DE,00+,2022-05-29,2022-05-22,-7 day ahead inc hosp,quantile,0.025,3415,COVID-19
DE,00-04,2022-05-29,2022-05-22,-7 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-05-29,2022-05-22,-7 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,15-34,2022-05-29,2022-05-22,-7 day ahead inc hosp,quantile,0.025,344,COVID-19
DE,35-59,2022-05-29,2022-05-22,-7 day ahead inc hosp,quantile,0.025,574,COVID-19
DE,60-79,2022-05-29,2022-05-22,-7 day ahead inc hosp,quantile,0.025,1094.975,COVID-19
DE,80+,2022-05-29,2022-05-22,-7 day ahead inc hosp,quantile,0.025,1156,COVID-19
DE,00+,2022-05-29,2022-05-23,-6 day ahead inc hosp,quantile,0.025,3376,COVID-19
DE,00-04,2022-05-29,2022-05-23,-6 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-05-29,2022-05-23,-6 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,15-34,2022-05-29,2022-05-23,-6 day ahead inc hosp,quantile,0.025,342.975,COVID-19
DE,35-59,2022-05-29,2022-05-23,-6 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,60-79,2022-05-29,2022-05-23,-6 day ahead inc hosp,quantile,0.025,1091,COVID-19
DE,80+,2022-05-29,2022-05-23,-6 day ahead inc hosp,quantile,0.025,1133,COVID-19
DE,00+,2022-05-29,2022-05-24,-5 day ahead inc hosp,quantile,0.025,3046.975,COVID-19
DE,00-04,2022-05-29,2022-05-24,-5 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,05-14,2022-05-29,2022-05-24,-5 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,15-34,2022-05-29,2022-05-24,-5 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,35-59,2022-05-29,2022-05-24,-5 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,60-79,2022-05-29,2022-05-24,-5 day ahead inc hosp,quantile,0.025,1000,COVID-19
DE,80+,2022-05-29,2022-05-24,-5 day ahead inc hosp,quantile,0.025,1023,COVID-19
DE,00+,2022-05-29,2022-05-25,-4 day ahead inc hosp,quantile,0.025,2737.975,COVID-19
DE,00-04,2022-05-29,2022-05-25,-4 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,05-14,2022-05-29,2022-05-25,-4 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2022-05-29,2022-05-25,-4 day ahead inc hosp,quantile,0.025,279,COVID-19
DE,35-59,2022-05-29,2022-05-25,-4 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,60-79,2022-05-29,2022-05-25,-4 day ahead inc hosp,quantile,0.025,925,COVID-19
DE,80+,2022-05-29,2022-05-25,-4 day ahead inc hosp,quantile,0.025,917,COVID-19
DE,00+,2022-05-29,2022-05-26,-3 day ahead inc hosp,quantile,0.025,2425.975,COVID-19
DE,00-04,2022-05-29,2022-05-26,-3 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2022-05-29,2022-05-26,-3 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-05-29,2022-05-26,-3 day ahead inc hosp,quantile,0.025,243,COVID-19
DE,35-59,2022-05-29,2022-05-26,-3 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,60-79,2022-05-29,2022-05-26,-3 day ahead inc hosp,quantile,0.025,824,COVID-19
DE,80+,2022-05-29,2022-05-26,-3 day ahead inc hosp,quantile,0.025,839.975,COVID-19
DE,00+,2022-05-29,2022-05-27,-2 day ahead inc hosp,quantile,0.025,1992.975,COVID-19
DE,00-04,2022-05-29,2022-05-27,-2 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2022-05-29,2022-05-27,-2 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2022-05-29,2022-05-27,-2 day ahead inc hosp,quantile,0.025,209,COVID-19
DE,35-59,2022-05-29,2022-05-27,-2 day ahead inc hosp,quantile,0.025,334,COVID-19
DE,60-79,2022-05-29,2022-05-27,-2 day ahead inc hosp,quantile,0.025,690,COVID-19
DE,80+,2022-05-29,2022-05-27,-2 day ahead inc hosp,quantile,0.025,667,COVID-19
DE,00+,2022-05-29,2022-05-28,-1 day ahead inc hosp,quantile,0.025,1847.975,COVID-19
DE,00-04,2022-05-29,2022-05-28,-1 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2022-05-29,2022-05-28,-1 day ahead inc hosp,quantile,0.025,36,COVID-19
DE,15-34,2022-05-29,2022-05-28,-1 day ahead inc hosp,quantile,0.025,200,COVID-19
DE,35-59,2022-05-29,2022-05-28,-1 day ahead inc hosp,quantile,0.025,311,COVID-19
DE,60-79,2022-05-29,2022-05-28,-1 day ahead inc hosp,quantile,0.025,658,COVID-19
DE,80+,2022-05-29,2022-05-28,-1 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,00+,2022-05-29,2022-05-29,0 day ahead inc hosp,quantile,0.025,1740.975,COVID-19
DE,00-04,2022-05-29,2022-05-29,0 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2022-05-29,2022-05-29,0 day ahead inc hosp,quantile,0.025,11,COVID-19
DE,15-34,2022-05-29,2022-05-29,0 day ahead inc hosp,quantile,0.025,198.975,COVID-19
DE,35-59,2022-05-29,2022-05-29,0 day ahead inc hosp,quantile,0.025,294,COVID-19
DE,60-79,2022-05-29,2022-05-29,0 day ahead inc hosp,quantile,0.025,229.75,COVID-19
DE,80+,2022-05-29,2022-05-29,0 day ahead inc hosp,quantile,0.025,227.25,COVID-19
DE,00+,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.1,6172,COVID-19
DE,00-04,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.1,182,COVID-19
DE,05-14,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.1,102,COVID-19
DE,15-34,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.1,610,COVID-19
DE,35-59,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.1,1035,COVID-19
DE,60-79,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.1,2006,COVID-19
DE,80+,2022-05-29,2022-05-01,-28 day ahead inc hosp,quantile,0.1,2224,COVID-19
DE,00+,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.1,6064,COVID-19
DE,00-04,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.1,182,COVID-19
DE,05-14,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,15-34,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.1,592,COVID-19
DE,35-59,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.1,1001,COVID-19
DE,60-79,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.1,1960,COVID-19
DE,80+,2022-05-29,2022-05-02,-27 day ahead inc hosp,quantile,0.1,2212,COVID-19
DE,00+,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.1,5709,COVID-19
DE,00-04,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.1,168,COVID-19
DE,05-14,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,15-34,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.1,522,COVID-19
DE,35-59,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.1,915,COVID-19
DE,60-79,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.1,1853,COVID-19
DE,80+,2022-05-29,2022-05-03,-26 day ahead inc hosp,quantile,0.1,2125,COVID-19
DE,00+,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.1,5587,COVID-19
DE,00-04,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.1,167,COVID-19
DE,05-14,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.1,107,COVID-19
DE,15-34,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.1,480,COVID-19
DE,35-59,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.1,902,COVID-19
DE,60-79,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.1,1835,COVID-19
DE,80+,2022-05-29,2022-05-04,-25 day ahead inc hosp,quantile,0.1,2080,COVID-19
DE,00+,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.1,5452,COVID-19
DE,00-04,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.1,170,COVID-19
DE,05-14,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.1,109,COVID-19
DE,15-34,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.1,466,COVID-19
DE,35-59,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.1,866,COVID-19
DE,60-79,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.1,1795,COVID-19
DE,80+,2022-05-29,2022-05-05,-24 day ahead inc hosp,quantile,0.1,2032,COVID-19
DE,00+,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.1,5403,COVID-19
DE,00-04,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.1,160,COVID-19
DE,05-14,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.1,107,COVID-19
DE,15-34,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.1,478,COVID-19
DE,35-59,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.1,872,COVID-19
DE,60-79,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.1,1777,COVID-19
DE,80+,2022-05-29,2022-05-06,-23 day ahead inc hosp,quantile,0.1,1987.9,COVID-19
DE,00+,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.1,5270,COVID-19
DE,00-04,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.1,164,COVID-19
DE,05-14,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.1,101,COVID-19
DE,15-34,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.1,445,COVID-19
DE,35-59,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.1,877,COVID-19
DE,60-79,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.1,1717,COVID-19
DE,80+,2022-05-29,2022-05-07,-22 day ahead inc hosp,quantile,0.1,1942,COVID-19
DE,00+,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.1,5201,COVID-19
DE,00-04,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.1,154,COVID-19
DE,05-14,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.1,100,COVID-19
DE,15-34,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.1,440,COVID-19
DE,35-59,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.1,876,COVID-19
DE,60-79,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.1,1708,COVID-19
DE,80+,2022-05-29,2022-05-08,-21 day ahead inc hosp,quantile,0.1,1898,COVID-19
DE,00+,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.1,5104,COVID-19
DE,00-04,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.1,144,COVID-19
DE,05-14,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.1,99,COVID-19
DE,15-34,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.1,434,COVID-19
DE,35-59,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.1,867,COVID-19
DE,60-79,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.1,1684,COVID-19
DE,80+,2022-05-29,2022-05-09,-20 day ahead inc hosp,quantile,0.1,1853,COVID-19
DE,00+,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.1,5139,COVID-19
DE,00-04,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.1,149,COVID-19
DE,05-14,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,15-34,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.1,446,COVID-19
DE,35-59,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.1,911,COVID-19
DE,60-79,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.1,1696,COVID-19
DE,80+,2022-05-29,2022-05-10,-19 day ahead inc hosp,quantile,0.1,1809,COVID-19
DE,00+,2022-05-29,2022-05-11,-18 day ahead inc hosp,quantile,0.1,4997,COVID-19
DE,00-04,2022-05-29,2022-05-11,-18 day ahead inc hosp,quantile,0.1,159,COVID-19
DE,05-14,2022-05-29,2022-05-11,-18 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,15-34,2022-05-29,2022-05-11,-18 day ahead inc hosp,quantile,0.1,460,COVID-19
