location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,60-79,2022-06-06,2022-05-16,-21 day ahead inc hosp,quantile,0.025,1453,COVID-19
DE,80+,2022-06-06,2022-05-16,-21 day ahead inc hosp,quantile,0.025,1550,COVID-19
DE,00+,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.025,4230,COVID-19
DE,00-04,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,05-14,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,15-34,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,35-59,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.025,717,COVID-19
DE,60-79,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.025,1361,COVID-19
DE,80+,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.025,1463,COVID-19
DE,00+,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.025,4050,COVID-19
DE,00-04,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,35-59,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.025,679,COVID-19
DE,60-79,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.025,1337,COVID-19
DE,80+,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.025,1374,COVID-19
DE,00+,2022-06-06,2022-05-19,-18 day ahead inc hosp,quantile,0.025,3938.975,COVID-19
DE,00-04,2022-06-06,2022-05-19,-18 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,05-14,2022-06-06,2022-05-19,-18 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,15-34,2022-06-06,2022-05-19,-18 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,35-59,2022-06-06,2022-05-19,-18 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,60-79,2022-06-06,2022-05-19,-18 day ahead inc hosp,quantile,0.025,1290,COVID-19
DE,80+,2022-06-06,2022-05-19,-18 day ahead inc hosp,quantile,0.025,1349,COVID-19
DE,00+,2022-06-06,2022-05-20,-17 day ahead inc hosp,quantile,0.025,3767,COVID-19
DE,00-04,2022-06-06,2022-05-20,-17 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,05-14,2022-06-06,2022-05-20,-17 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2022-06-06,2022-05-20,-17 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,35-59,2022-06-06,2022-05-20,-17 day ahead inc hosp,quantile,0.025,632,COVID-19
DE,60-79,2022-06-06,2022-05-20,-17 day ahead inc hosp,quantile,0.025,1219,COVID-19
DE,80+,2022-06-06,2022-05-20,-17 day ahead inc hosp,quantile,0.025,1293,COVID-19
DE,00+,2022-06-06,2022-05-21,-16 day ahead inc hosp,quantile,0.025,3585,COVID-19
DE,00-04,2022-06-06,2022-05-21,-16 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-06,2022-05-21,-16 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,15-34,2022-06-06,2022-05-21,-16 day ahead inc hosp,quantile,0.025,372,COVID-19
DE,35-59,2022-06-06,2022-05-21,-16 day ahead inc hosp,quantile,0.025,595,COVID-19
DE,60-79,2022-06-06,2022-05-21,-16 day ahead inc hosp,quantile,0.025,1155,COVID-19
DE,80+,2022-06-06,2022-05-21,-16 day ahead inc hosp,quantile,0.025,1249,COVID-19
DE,00+,2022-06-06,2022-05-22,-15 day ahead inc hosp,quantile,0.025,3553,COVID-19
DE,00-04,2022-06-06,2022-05-22,-15 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-06,2022-05-22,-15 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,15-34,2022-06-06,2022-05-22,-15 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,35-59,2022-06-06,2022-05-22,-15 day ahead inc hosp,quantile,0.025,588,COVID-19
DE,60-79,2022-06-06,2022-05-22,-15 day ahead inc hosp,quantile,0.025,1154,COVID-19
DE,80+,2022-06-06,2022-05-22,-15 day ahead inc hosp,quantile,0.025,1230,COVID-19
DE,00+,2022-06-06,2022-05-23,-14 day ahead inc hosp,quantile,0.025,3536,COVID-19
DE,00-04,2022-06-06,2022-05-23,-14 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-06,2022-05-23,-14 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,15-34,2022-06-06,2022-05-23,-14 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,35-59,2022-06-06,2022-05-23,-14 day ahead inc hosp,quantile,0.025,590,COVID-19
DE,60-79,2022-06-06,2022-05-23,-14 day ahead inc hosp,quantile,0.025,1155,COVID-19
DE,80+,2022-06-06,2022-05-23,-14 day ahead inc hosp,quantile,0.025,1216,COVID-19
DE,00+,2022-06-06,2022-05-24,-13 day ahead inc hosp,quantile,0.025,3293,COVID-19
DE,00-04,2022-06-06,2022-05-24,-13 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,05-14,2022-06-06,2022-05-24,-13 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,15-34,2022-06-06,2022-05-24,-13 day ahead inc hosp,quantile,0.025,334,COVID-19
DE,35-59,2022-06-06,2022-05-24,-13 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,60-79,2022-06-06,2022-05-24,-13 day ahead inc hosp,quantile,0.025,1094,COVID-19
DE,80+,2022-06-06,2022-05-24,-13 day ahead inc hosp,quantile,0.025,1141,COVID-19
DE,00+,2022-06-06,2022-05-25,-12 day ahead inc hosp,quantile,0.025,3077,COVID-19
DE,00-04,2022-06-06,2022-05-25,-12 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-06-06,2022-05-25,-12 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,15-34,2022-06-06,2022-05-25,-12 day ahead inc hosp,quantile,0.025,312,COVID-19
DE,35-59,2022-06-06,2022-05-25,-12 day ahead inc hosp,quantile,0.025,497,COVID-19
DE,60-79,2022-06-06,2022-05-25,-12 day ahead inc hosp,quantile,0.025,1031,COVID-19
DE,80+,2022-06-06,2022-05-25,-12 day ahead inc hosp,quantile,0.025,1046,COVID-19
DE,00+,2022-06-06,2022-05-26,-11 day ahead inc hosp,quantile,0.025,2869,COVID-19
DE,00-04,2022-06-06,2022-05-26,-11 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-06,2022-05-26,-11 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2022-06-06,2022-05-26,-11 day ahead inc hosp,quantile,0.025,281,COVID-19
DE,35-59,2022-06-06,2022-05-26,-11 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,60-79,2022-06-06,2022-05-26,-11 day ahead inc hosp,quantile,0.025,955.975,COVID-19
DE,80+,2022-06-06,2022-05-26,-11 day ahead inc hosp,quantile,0.025,987.975,COVID-19
DE,00+,2022-06-06,2022-05-27,-10 day ahead inc hosp,quantile,0.025,2454,COVID-19
DE,00-04,2022-06-06,2022-05-27,-10 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-06,2022-05-27,-10 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-06,2022-05-27,-10 day ahead inc hosp,quantile,0.025,251,COVID-19
DE,35-59,2022-06-06,2022-05-27,-10 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,60-79,2022-06-06,2022-05-27,-10 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,80+,2022-06-06,2022-05-27,-10 day ahead inc hosp,quantile,0.025,827,COVID-19
DE,00+,2022-06-06,2022-05-28,-9 day ahead inc hosp,quantile,0.025,2476.975,COVID-19
DE,00-04,2022-06-06,2022-05-28,-9 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-06,2022-05-28,-9 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2022-06-06,2022-05-28,-9 day ahead inc hosp,quantile,0.025,262,COVID-19
DE,35-59,2022-06-06,2022-05-28,-9 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,60-79,2022-06-06,2022-05-28,-9 day ahead inc hosp,quantile,0.025,810,COVID-19
DE,80+,2022-06-06,2022-05-28,-9 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,00+,2022-06-06,2022-05-29,-8 day ahead inc hosp,quantile,0.025,2417,COVID-19
DE,00-04,2022-06-06,2022-05-29,-8 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-06-06,2022-05-29,-8 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-06,2022-05-29,-8 day ahead inc hosp,quantile,0.025,260,COVID-19
DE,35-59,2022-06-06,2022-05-29,-8 day ahead inc hosp,quantile,0.025,413,COVID-19
DE,60-79,2022-06-06,2022-05-29,-8 day ahead inc hosp,quantile,0.025,780,COVID-19
DE,80+,2022-06-06,2022-05-29,-8 day ahead inc hosp,quantile,0.025,801,COVID-19
DE,00+,2022-06-06,2022-05-30,-7 day ahead inc hosp,quantile,0.025,2398,COVID-19
DE,00-04,2022-06-06,2022-05-30,-7 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-06-06,2022-05-30,-7 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2022-06-06,2022-05-30,-7 day ahead inc hosp,quantile,0.025,259,COVID-19
DE,35-59,2022-06-06,2022-05-30,-7 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,60-79,2022-06-06,2022-05-30,-7 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,80+,2022-06-06,2022-05-30,-7 day ahead inc hosp,quantile,0.025,799,COVID-19
DE,00+,2022-06-06,2022-05-31,-6 day ahead inc hosp,quantile,0.025,2317,COVID-19
DE,00-04,2022-06-06,2022-05-31,-6 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2022-06-06,2022-05-31,-6 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,15-34,2022-06-06,2022-05-31,-6 day ahead inc hosp,quantile,0.025,263,COVID-19
DE,35-59,2022-06-06,2022-05-31,-6 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,60-79,2022-06-06,2022-05-31,-6 day ahead inc hosp,quantile,0.025,734,COVID-19
DE,80+,2022-06-06,2022-05-31,-6 day ahead inc hosp,quantile,0.025,748,COVID-19
DE,00+,2022-06-06,2022-06-01,-5 day ahead inc hosp,quantile,0.025,2294.975,COVID-19
DE,00-04,2022-06-06,2022-06-01,-5 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-06,2022-06-01,-5 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,15-34,2022-06-06,2022-06-01,-5 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,35-59,2022-06-06,2022-06-01,-5 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,60-79,2022-06-06,2022-06-01,-5 day ahead inc hosp,quantile,0.025,712,COVID-19
DE,80+,2022-06-06,2022-06-01,-5 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,00+,2022-06-06,2022-06-02,-4 day ahead inc hosp,quantile,0.025,2303,COVID-19
DE,00-04,2022-06-06,2022-06-02,-4 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2022-06-06,2022-06-02,-4 day ahead inc hosp,quantile,0.025,33,COVID-19
DE,15-34,2022-06-06,2022-06-02,-4 day ahead inc hosp,quantile,0.025,278,COVID-19
DE,35-59,2022-06-06,2022-06-02,-4 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,60-79,2022-06-06,2022-06-02,-4 day ahead inc hosp,quantile,0.025,712.975,COVID-19
DE,80+,2022-06-06,2022-06-02,-4 day ahead inc hosp,quantile,0.025,737.975,COVID-19
DE,00+,2022-06-06,2022-06-03,-3 day ahead inc hosp,quantile,0.025,2526,COVID-19
DE,00-04,2022-06-06,2022-06-03,-3 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2022-06-06,2022-06-03,-3 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2022-06-06,2022-06-03,-3 day ahead inc hosp,quantile,0.025,316,COVID-19
DE,35-59,2022-06-06,2022-06-03,-3 day ahead inc hosp,quantile,0.025,465,COVID-19
DE,60-79,2022-06-06,2022-06-03,-3 day ahead inc hosp,quantile,0.025,791,COVID-19
DE,80+,2022-06-06,2022-06-03,-3 day ahead inc hosp,quantile,0.025,800,COVID-19
DE,00+,2022-06-06,2022-06-04,-2 day ahead inc hosp,quantile,0.025,2272.975,COVID-19
DE,00-04,2022-06-06,2022-06-04,-2 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2022-06-06,2022-06-04,-2 day ahead inc hosp,quantile,0.025,36,COVID-19
DE,15-34,2022-06-06,2022-06-04,-2 day ahead inc hosp,quantile,0.025,289,COVID-19
DE,35-59,2022-06-06,2022-06-04,-2 day ahead inc hosp,quantile,0.025,425,COVID-19
DE,60-79,2022-06-06,2022-06-04,-2 day ahead inc hosp,quantile,0.025,699,COVID-19
DE,80+,2022-06-06,2022-06-04,-2 day ahead inc hosp,quantile,0.025,723,COVID-19
DE,00+,2022-06-06,2022-06-05,-1 day ahead inc hosp,quantile,0.025,2179,COVID-19
DE,00-04,2022-06-06,2022-06-05,-1 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2022-06-06,2022-06-05,-1 day ahead inc hosp,quantile,0.025,34,COVID-19
DE,15-34,2022-06-06,2022-06-05,-1 day ahead inc hosp,quantile,0.025,284,COVID-19
DE,35-59,2022-06-06,2022-06-05,-1 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,60-79,2022-06-06,2022-06-05,-1 day ahead inc hosp,quantile,0.025,677,COVID-19
DE,80+,2022-06-06,2022-06-05,-1 day ahead inc hosp,quantile,0.025,687,COVID-19
DE,00+,2022-06-06,2022-06-06,0 day ahead inc hosp,quantile,0.025,2077.975,COVID-19
DE,00-04,2022-06-06,2022-06-06,0 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2022-06-06,2022-06-06,0 day ahead inc hosp,quantile,0.025,35,COVID-19
DE,15-34,2022-06-06,2022-06-06,0 day ahead inc hosp,quantile,0.025,278.975,COVID-19
DE,35-59,2022-06-06,2022-06-06,0 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,60-79,2022-06-06,2022-06-06,0 day ahead inc hosp,quantile,0.025,650,COVID-19
DE,80+,2022-06-06,2022-06-06,0 day ahead inc hosp,quantile,0.025,645.975,COVID-19
DE,00+,2022-06-06,2022-05-09,-28 day ahead inc hosp,quantile,0.1,5083,COVID-19
DE,00-04,2022-06-06,2022-05-09,-28 day ahead inc hosp,quantile,0.1,144,COVID-19
DE,05-14,2022-06-06,2022-05-09,-28 day ahead inc hosp,quantile,0.1,99,COVID-19
DE,15-34,2022-06-06,2022-05-09,-28 day ahead inc hosp,quantile,0.1,437,COVID-19
DE,35-59,2022-06-06,2022-05-09,-28 day ahead inc hosp,quantile,0.1,867,COVID-19
DE,60-79,2022-06-06,2022-05-09,-28 day ahead inc hosp,quantile,0.1,1670,COVID-19
DE,80+,2022-06-06,2022-05-09,-28 day ahead inc hosp,quantile,0.1,1855,COVID-19
DE,00+,2022-06-06,2022-05-10,-27 day ahead inc hosp,quantile,0.1,5137,COVID-19
DE,00-04,2022-06-06,2022-05-10,-27 day ahead inc hosp,quantile,0.1,149,COVID-19
DE,05-14,2022-06-06,2022-05-10,-27 day ahead inc hosp,quantile,0.1,105,COVID-19
DE,15-34,2022-06-06,2022-05-10,-27 day ahead inc hosp,quantile,0.1,451,COVID-19
DE,35-59,2022-06-06,2022-05-10,-27 day ahead inc hosp,quantile,0.1,919,COVID-19
DE,60-79,2022-06-06,2022-05-10,-27 day ahead inc hosp,quantile,0.1,1690,COVID-19
DE,80+,2022-06-06,2022-05-10,-27 day ahead inc hosp,quantile,0.1,1809,COVID-19
DE,00+,2022-06-06,2022-05-11,-26 day ahead inc hosp,quantile,0.1,5001,COVID-19
DE,00-04,2022-06-06,2022-05-11,-26 day ahead inc hosp,quantile,0.1,159,COVID-19
DE,05-14,2022-06-06,2022-05-11,-26 day ahead inc hosp,quantile,0.1,106,COVID-19
DE,15-34,2022-06-06,2022-05-11,-26 day ahead inc hosp,quantile,0.1,464,COVID-19
DE,35-59,2022-06-06,2022-05-11,-26 day ahead inc hosp,quantile,0.1,892,COVID-19
DE,60-79,2022-06-06,2022-05-11,-26 day ahead inc hosp,quantile,0.1,1595,COVID-19
DE,80+,2022-06-06,2022-05-11,-26 day ahead inc hosp,quantile,0.1,1769,COVID-19
DE,00+,2022-06-06,2022-05-12,-25 day ahead inc hosp,quantile,0.1,4816,COVID-19
DE,00-04,2022-06-06,2022-05-12,-25 day ahead inc hosp,quantile,0.1,147,COVID-19
DE,05-14,2022-06-06,2022-05-12,-25 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,15-34,2022-06-06,2022-05-12,-25 day ahead inc hosp,quantile,0.1,448,COVID-19
DE,35-59,2022-06-06,2022-05-12,-25 day ahead inc hosp,quantile,0.1,873,COVID-19
DE,60-79,2022-06-06,2022-05-12,-25 day ahead inc hosp,quantile,0.1,1566,COVID-19
DE,80+,2022-06-06,2022-05-12,-25 day ahead inc hosp,quantile,0.1,1654,COVID-19
DE,00+,2022-06-06,2022-05-13,-24 day ahead inc hosp,quantile,0.1,4667,COVID-19
DE,00-04,2022-06-06,2022-05-13,-24 day ahead inc hosp,quantile,0.1,145,COVID-19
DE,05-14,2022-06-06,2022-05-13,-24 day ahead inc hosp,quantile,0.1,113,COVID-19
DE,15-34,2022-06-06,2022-05-13,-24 day ahead inc hosp,quantile,0.1,432,COVID-19
DE,35-59,2022-06-06,2022-05-13,-24 day ahead inc hosp,quantile,0.1,824,COVID-19
DE,60-79,2022-06-06,2022-05-13,-24 day ahead inc hosp,quantile,0.1,1524,COVID-19
DE,80+,2022-06-06,2022-05-13,-24 day ahead inc hosp,quantile,0.1,1613,COVID-19
DE,00+,2022-06-06,2022-05-14,-23 day ahead inc hosp,quantile,0.1,4553,COVID-19
DE,00-04,2022-06-06,2022-05-14,-23 day ahead inc hosp,quantile,0.1,152,COVID-19
DE,05-14,2022-06-06,2022-05-14,-23 day ahead inc hosp,quantile,0.1,115,COVID-19
DE,15-34,2022-06-06,2022-05-14,-23 day ahead inc hosp,quantile,0.1,433,COVID-19
DE,35-59,2022-06-06,2022-05-14,-23 day ahead inc hosp,quantile,0.1,779,COVID-19
DE,60-79,2022-06-06,2022-05-14,-23 day ahead inc hosp,quantile,0.1,1492,COVID-19
DE,80+,2022-06-06,2022-05-14,-23 day ahead inc hosp,quantile,0.1,1567,COVID-19
DE,00+,2022-06-06,2022-05-15,-22 day ahead inc hosp,quantile,0.1,4498,COVID-19
DE,00-04,2022-06-06,2022-05-15,-22 day ahead inc hosp,quantile,0.1,151,COVID-19
DE,05-14,2022-06-06,2022-05-15,-22 day ahead inc hosp,quantile,0.1,111,COVID-19
DE,15-34,2022-06-06,2022-05-15,-22 day ahead inc hosp,quantile,0.1,430,COVID-19
DE,35-59,2022-06-06,2022-05-15,-22 day ahead inc hosp,quantile,0.1,768,COVID-19
DE,60-79,2022-06-06,2022-05-15,-22 day ahead inc hosp,quantile,0.1,1465,COVID-19
DE,80+,2022-06-06,2022-05-15,-22 day ahead inc hosp,quantile,0.1,1556,COVID-19
DE,00+,2022-06-06,2022-05-16,-21 day ahead inc hosp,quantile,0.1,4479,COVID-19
DE,00-04,2022-06-06,2022-05-16,-21 day ahead inc hosp,quantile,0.1,154.9,COVID-19
DE,05-14,2022-06-06,2022-05-16,-21 day ahead inc hosp,quantile,0.1,112,COVID-19
DE,15-34,2022-06-06,2022-05-16,-21 day ahead inc hosp,quantile,0.1,424,COVID-19
DE,35-59,2022-06-06,2022-05-16,-21 day ahead inc hosp,quantile,0.1,763,COVID-19
DE,60-79,2022-06-06,2022-05-16,-21 day ahead inc hosp,quantile,0.1,1457,COVID-19
DE,80+,2022-06-06,2022-05-16,-21 day ahead inc hosp,quantile,0.1,1554,COVID-19
DE,00+,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.1,4239,COVID-19
DE,00-04,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.1,144,COVID-19
DE,05-14,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.1,110,COVID-19
DE,15-34,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.1,419,COVID-19
DE,35-59,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.1,720,COVID-19
DE,60-79,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.1,1366,COVID-19
DE,80+,2022-06-06,2022-05-17,-20 day ahead inc hosp,quantile,0.1,1467,COVID-19
DE,00+,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.1,4059,COVID-19
DE,00-04,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.1,132,COVID-19
DE,05-14,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.1,108,COVID-19
DE,15-34,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.1,407,COVID-19
DE,35-59,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.1,681,COVID-19
DE,60-79,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.1,1342,COVID-19
DE,80+,2022-06-06,2022-05-18,-19 day ahead inc hosp,quantile,0.1,1378,COVID-19
DE,00+,2022-06-06,2022-05-19,-18 day ahead inc hosp,quantile,0.1,3950,COVID-19
DE,00-04,2022-06-06,2022-05-19,-18 day ahead inc hosp,quantile,0.1,124,COVID-19
DE,05-14,2022-06-06,2022-05-19,-18 day ahead inc hosp,quantile,0.1,104,COVID-19
DE,15-34,2022-06-06,2022-05-19,-18 day ahead inc hosp,quantile,0.1,410,COVID-19
