location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.025,1101,COVID-19
DE,60-79,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.025,695,COVID-19
DE,80+,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.025,558,COVID-19
DE,00+,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.025,2965,COVID-19
DE,00-04,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,35-59,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.025,1073,COVID-19
DE,60-79,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.025,680,COVID-19
DE,80+,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.025,566,COVID-19
DE,00+,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.025,2876,COVID-19
DE,00-04,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,35-59,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.025,1044,COVID-19
DE,60-79,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.025,665,COVID-19
DE,80+,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.025,543,COVID-19
DE,00+,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.025,2789,COVID-19
DE,00-04,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,15-34,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,35-59,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.025,970,COVID-19
DE,60-79,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.025,660,COVID-19
DE,80+,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.025,536,COVID-19
DE,00+,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.025,2749,COVID-19
DE,00-04,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,35-59,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.025,977,COVID-19
DE,60-79,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,80+,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,00+,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.025,2701,COVID-19
DE,00-04,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.025,448,COVID-19
DE,35-59,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.025,955,COVID-19
DE,60-79,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.025,632,COVID-19
DE,80+,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,00+,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.025,2637,COVID-19
DE,00-04,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,15-34,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.025,439,COVID-19
DE,35-59,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.025,895,COVID-19
DE,60-79,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.025,649.975,COVID-19
DE,80+,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,00+,2021-10-09,2021-09-22,-17 day ahead inc hosp,quantile,0.025,2584,COVID-19
DE,00-04,2021-10-09,2021-09-22,-17 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-09,2021-09-22,-17 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-09,2021-09-22,-17 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,35-59,2021-10-09,2021-09-22,-17 day ahead inc hosp,quantile,0.025,879,COVID-19
DE,60-79,2021-10-09,2021-09-22,-17 day ahead inc hosp,quantile,0.025,679,COVID-19
DE,80+,2021-10-09,2021-09-22,-17 day ahead inc hosp,quantile,0.025,462.975,COVID-19
DE,00+,2021-10-09,2021-09-23,-16 day ahead inc hosp,quantile,0.025,2565,COVID-19
DE,00-04,2021-10-09,2021-09-23,-16 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-10-09,2021-09-23,-16 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-09,2021-09-23,-16 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,35-59,2021-10-09,2021-09-23,-16 day ahead inc hosp,quantile,0.025,852,COVID-19
DE,60-79,2021-10-09,2021-09-23,-16 day ahead inc hosp,quantile,0.025,694,COVID-19
DE,80+,2021-10-09,2021-09-23,-16 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,00+,2021-10-09,2021-09-24,-15 day ahead inc hosp,quantile,0.025,2602.975,COVID-19
DE,00-04,2021-10-09,2021-09-24,-15 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-09,2021-09-24,-15 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-09,2021-09-24,-15 day ahead inc hosp,quantile,0.025,426,COVID-19
DE,35-59,2021-10-09,2021-09-24,-15 day ahead inc hosp,quantile,0.025,872,COVID-19
DE,60-79,2021-10-09,2021-09-24,-15 day ahead inc hosp,quantile,0.025,678,COVID-19
DE,80+,2021-10-09,2021-09-24,-15 day ahead inc hosp,quantile,0.025,471,COVID-19
DE,00+,2021-10-09,2021-09-25,-14 day ahead inc hosp,quantile,0.025,2614,COVID-19
DE,00-04,2021-10-09,2021-09-25,-14 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-10-09,2021-09-25,-14 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-09,2021-09-25,-14 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,35-59,2021-10-09,2021-09-25,-14 day ahead inc hosp,quantile,0.025,897,COVID-19
DE,60-79,2021-10-09,2021-09-25,-14 day ahead inc hosp,quantile,0.025,667,COVID-19
DE,80+,2021-10-09,2021-09-25,-14 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,00+,2021-10-09,2021-09-26,-13 day ahead inc hosp,quantile,0.025,2594,COVID-19
DE,00-04,2021-10-09,2021-09-26,-13 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2021-10-09,2021-09-26,-13 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-09,2021-09-26,-13 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,35-59,2021-10-09,2021-09-26,-13 day ahead inc hosp,quantile,0.025,868,COVID-19
DE,60-79,2021-10-09,2021-09-26,-13 day ahead inc hosp,quantile,0.025,671,COVID-19
DE,80+,2021-10-09,2021-09-26,-13 day ahead inc hosp,quantile,0.025,485,COVID-19
DE,00+,2021-10-09,2021-09-27,-12 day ahead inc hosp,quantile,0.025,2602,COVID-19
DE,00-04,2021-10-09,2021-09-27,-12 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-09,2021-09-27,-12 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-09,2021-09-27,-12 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2021-10-09,2021-09-27,-12 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,60-79,2021-10-09,2021-09-27,-12 day ahead inc hosp,quantile,0.025,678,COVID-19
DE,80+,2021-10-09,2021-09-27,-12 day ahead inc hosp,quantile,0.025,491,COVID-19
DE,00+,2021-10-09,2021-09-28,-11 day ahead inc hosp,quantile,0.025,2603,COVID-19
DE,00-04,2021-10-09,2021-09-28,-11 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-10-09,2021-09-28,-11 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,15-34,2021-10-09,2021-09-28,-11 day ahead inc hosp,quantile,0.025,403,COVID-19
DE,35-59,2021-10-09,2021-09-28,-11 day ahead inc hosp,quantile,0.025,870,COVID-19
DE,60-79,2021-10-09,2021-09-28,-11 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,80+,2021-10-09,2021-09-28,-11 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,00+,2021-10-09,2021-09-29,-10 day ahead inc hosp,quantile,0.025,2703.975,COVID-19
DE,00-04,2021-10-09,2021-09-29,-10 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-10-09,2021-09-29,-10 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-09,2021-09-29,-10 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,35-59,2021-10-09,2021-09-29,-10 day ahead inc hosp,quantile,0.025,883,COVID-19
DE,60-79,2021-10-09,2021-09-29,-10 day ahead inc hosp,quantile,0.025,666,COVID-19
DE,80+,2021-10-09,2021-09-29,-10 day ahead inc hosp,quantile,0.025,554,COVID-19
DE,00+,2021-10-09,2021-09-30,-9 day ahead inc hosp,quantile,0.025,2732,COVID-19
DE,00-04,2021-10-09,2021-09-30,-9 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-10-09,2021-09-30,-9 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,15-34,2021-10-09,2021-09-30,-9 day ahead inc hosp,quantile,0.025,424,COVID-19
DE,35-59,2021-10-09,2021-09-30,-9 day ahead inc hosp,quantile,0.025,891,COVID-19
DE,60-79,2021-10-09,2021-09-30,-9 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,80+,2021-10-09,2021-09-30,-9 day ahead inc hosp,quantile,0.025,585,COVID-19
DE,00+,2021-10-09,2021-10-01,-8 day ahead inc hosp,quantile,0.025,2642.975,COVID-19
DE,00-04,2021-10-09,2021-10-01,-8 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-09,2021-10-01,-8 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,15-34,2021-10-09,2021-10-01,-8 day ahead inc hosp,quantile,0.025,397,COVID-19
DE,35-59,2021-10-09,2021-10-01,-8 day ahead inc hosp,quantile,0.025,832.975,COVID-19
DE,60-79,2021-10-09,2021-10-01,-8 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,80+,2021-10-09,2021-10-01,-8 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,00+,2021-10-09,2021-10-02,-7 day ahead inc hosp,quantile,0.025,2601,COVID-19
DE,00-04,2021-10-09,2021-10-02,-7 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-10-09,2021-10-02,-7 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-10-09,2021-10-02,-7 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,35-59,2021-10-09,2021-10-02,-7 day ahead inc hosp,quantile,0.025,798,COVID-19
DE,60-79,2021-10-09,2021-10-02,-7 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,80+,2021-10-09,2021-10-02,-7 day ahead inc hosp,quantile,0.025,590,COVID-19
DE,00+,2021-10-09,2021-10-03,-6 day ahead inc hosp,quantile,0.025,2567,COVID-19
DE,00-04,2021-10-09,2021-10-03,-6 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-09,2021-10-03,-6 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-10-09,2021-10-03,-6 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,35-59,2021-10-09,2021-10-03,-6 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,60-79,2021-10-09,2021-10-03,-6 day ahead inc hosp,quantile,0.025,652,COVID-19
DE,80+,2021-10-09,2021-10-03,-6 day ahead inc hosp,quantile,0.025,580,COVID-19
DE,00+,2021-10-09,2021-10-04,-5 day ahead inc hosp,quantile,0.025,2540.975,COVID-19
DE,00-04,2021-10-09,2021-10-04,-5 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-10-09,2021-10-04,-5 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-10-09,2021-10-04,-5 day ahead inc hosp,quantile,0.025,383,COVID-19
DE,35-59,2021-10-09,2021-10-04,-5 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,60-79,2021-10-09,2021-10-04,-5 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,80+,2021-10-09,2021-10-04,-5 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,00+,2021-10-09,2021-10-05,-4 day ahead inc hosp,quantile,0.025,2476,COVID-19
DE,00-04,2021-10-09,2021-10-05,-4 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2021-10-09,2021-10-05,-4 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,15-34,2021-10-09,2021-10-05,-4 day ahead inc hosp,quantile,0.025,367,COVID-19
DE,35-59,2021-10-09,2021-10-05,-4 day ahead inc hosp,quantile,0.025,728,COVID-19
DE,60-79,2021-10-09,2021-10-05,-4 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,80+,2021-10-09,2021-10-05,-4 day ahead inc hosp,quantile,0.025,550,COVID-19
DE,00+,2021-10-09,2021-10-06,-3 day ahead inc hosp,quantile,0.025,2251,COVID-19
DE,00-04,2021-10-09,2021-10-06,-3 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-09,2021-10-06,-3 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,15-34,2021-10-09,2021-10-06,-3 day ahead inc hosp,quantile,0.025,310,COVID-19
DE,35-59,2021-10-09,2021-10-06,-3 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,60-79,2021-10-09,2021-10-06,-3 day ahead inc hosp,quantile,0.025,594,COVID-19
DE,80+,2021-10-09,2021-10-06,-3 day ahead inc hosp,quantile,0.025,537,COVID-19
DE,00+,2021-10-09,2021-10-07,-2 day ahead inc hosp,quantile,0.025,2075,COVID-19
DE,00-04,2021-10-09,2021-10-07,-2 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-09,2021-10-07,-2 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2021-10-09,2021-10-07,-2 day ahead inc hosp,quantile,0.025,283,COVID-19
DE,35-59,2021-10-09,2021-10-07,-2 day ahead inc hosp,quantile,0.025,558.975,COVID-19
DE,60-79,2021-10-09,2021-10-07,-2 day ahead inc hosp,quantile,0.025,551.975,COVID-19
DE,80+,2021-10-09,2021-10-07,-2 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,00+,2021-10-09,2021-10-08,-1 day ahead inc hosp,quantile,0.025,1998,COVID-19
DE,00-04,2021-10-09,2021-10-08,-1 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-09,2021-10-08,-1 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2021-10-09,2021-10-08,-1 day ahead inc hosp,quantile,0.025,257,COVID-19
DE,35-59,2021-10-09,2021-10-08,-1 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,60-79,2021-10-09,2021-10-08,-1 day ahead inc hosp,quantile,0.025,552.975,COVID-19
DE,80+,2021-10-09,2021-10-08,-1 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,00+,2021-10-09,2021-10-09,0 day ahead inc hosp,quantile,0.025,1930.95,COVID-19
DE,00-04,2021-10-09,2021-10-09,0 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-09,2021-10-09,0 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,15-34,2021-10-09,2021-10-09,0 day ahead inc hosp,quantile,0.025,242,COVID-19
DE,35-59,2021-10-09,2021-10-09,0 day ahead inc hosp,quantile,0.025,484.975,COVID-19
DE,60-79,2021-10-09,2021-10-09,0 day ahead inc hosp,quantile,0.025,547,COVID-19
DE,80+,2021-10-09,2021-10-09,0 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,00+,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.25,3179,COVID-19
DE,00-04,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.25,97,COVID-19
DE,05-14,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,15-34,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.25,536,COVID-19
DE,35-59,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.25,1187,COVID-19
DE,60-79,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.25,756,COVID-19
DE,80+,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.25,505,COVID-19
DE,00+,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.25,3146,COVID-19
DE,00-04,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.25,98,COVID-19
DE,05-14,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,15-34,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.25,532,COVID-19
DE,35-59,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.25,1147,COVID-19
DE,60-79,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.25,753,COVID-19
DE,80+,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.25,522,COVID-19
DE,00+,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.25,3137,COVID-19
DE,00-04,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.25,94,COVID-19
DE,05-14,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,15-34,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.25,538,COVID-19
DE,35-59,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.25,1129,COVID-19
DE,60-79,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.25,757,COVID-19
DE,80+,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.25,525,COVID-19
DE,00+,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.25,3128,COVID-19
DE,00-04,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.25,87,COVID-19
DE,05-14,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,15-34,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.25,528,COVID-19
DE,35-59,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.25,1133,COVID-19
DE,60-79,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.25,761,COVID-19
DE,80+,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.25,537,COVID-19
DE,00+,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.25,3040.75,COVID-19
DE,00-04,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.25,85,COVID-19
DE,05-14,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,15-34,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.25,508,COVID-19
DE,35-59,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.25,1110,COVID-19
DE,60-79,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.25,702,COVID-19
DE,80+,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.25,563,COVID-19
DE,00+,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.25,2983,COVID-19
DE,00-04,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,05-14,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,15-34,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.25,493.75,COVID-19
DE,35-59,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.25,1081.75,COVID-19
DE,60-79,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.25,687,COVID-19
DE,80+,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.25,572,COVID-19
DE,00+,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.25,2893,COVID-19
DE,00-04,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,05-14,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,15-34,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.25,472,COVID-19
DE,35-59,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.25,1053,COVID-19
DE,60-79,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.25,672,COVID-19
DE,80+,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.25,549,COVID-19
DE,00+,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.25,2807,COVID-19
DE,00-04,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.25,80,COVID-19
DE,05-14,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,15-34,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.25,477,COVID-19
DE,35-59,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.25,980,COVID-19
DE,60-79,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.25,667,COVID-19
DE,80+,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.25,542,COVID-19
DE,00+,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.25,2769,COVID-19
DE,00-04,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.25,76,COVID-19
DE,05-14,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,15-34,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.25,468,COVID-19
DE,35-59,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.25,988,COVID-19
DE,60-79,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.25,654,COVID-19
DE,80+,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.25,522,COVID-19
DE,00+,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.25,2721.75,COVID-19
DE,00-04,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,05-14,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,15-34,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.25,455,COVID-19
DE,35-59,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.25,966,COVID-19
DE,60-79,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.25,640,COVID-19
DE,80+,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.25,521,COVID-19
DE,00+,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.25,2660,COVID-19
DE,00-04,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,15-34,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.25,446,COVID-19
DE,35-59,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.25,907,COVID-19
