location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-10-31,2021-10-05,-26 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-31,2021-10-06,-25 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,00-04,2021-10-31,2021-10-07,-24 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-10-31,2021-10-08,-23 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-10-31,2021-10-09,-22 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,00-04,2021-10-31,2021-10-10,-21 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-10-31,2021-10-11,-20 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-10-31,2021-10-12,-19 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,00-04,2021-10-31,2021-10-13,-18 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,00-04,2021-10-31,2021-10-14,-17 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,00-04,2021-10-31,2021-10-15,-16 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-10-31,2021-10-16,-15 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,00-04,2021-10-31,2021-10-17,-14 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-10-31,2021-10-18,-13 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-10-31,2021-10-19,-12 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-10-31,2021-10-20,-11 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,00-04,2021-10-31,2021-10-21,-10 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-31,2021-10-22,-9 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-31,2021-10-23,-8 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-10-31,2021-10-24,-7 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,00-04,2021-10-31,2021-10-25,-6 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,00-04,2021-10-31,2021-10-26,-5 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-10-31,2021-10-27,-4 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,00-04,2021-10-31,2021-10-28,-3 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-10-31,2021-10-29,-2 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-10-31,2021-10-30,-1 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-31,2021-10-31,0 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-31,2021-10-03,-28 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-31,2021-10-04,-27 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-31,2021-10-05,-26 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-31,2021-10-06,-25 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-31,2021-10-07,-24 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-31,2021-10-08,-23 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-31,2021-10-09,-22 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-31,2021-10-10,-21 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-31,2021-10-11,-20 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-31,2021-10-12,-19 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-31,2021-10-13,-18 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-31,2021-10-14,-17 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-31,2021-10-15,-16 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-31,2021-10-16,-15 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-31,2021-10-17,-14 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-31,2021-10-18,-13 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-31,2021-10-19,-12 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-31,2021-10-20,-11 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-31,2021-10-21,-10 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-31,2021-10-22,-9 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-31,2021-10-23,-8 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-31,2021-10-24,-7 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-31,2021-10-25,-6 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-31,2021-10-26,-5 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-31,2021-10-27,-4 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-31,2021-10-28,-3 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-31,2021-10-29,-2 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-31,2021-10-30,-1 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-31,2021-10-31,0 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,15-34,2021-10-31,2021-10-03,-28 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,15-34,2021-10-31,2021-10-04,-27 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,15-34,2021-10-31,2021-10-05,-26 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,15-34,2021-10-31,2021-10-06,-25 day ahead inc hosp,quantile,0.025,314,COVID-19
DE,15-34,2021-10-31,2021-10-07,-24 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,15-34,2021-10-31,2021-10-08,-23 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,15-34,2021-10-31,2021-10-09,-22 day ahead inc hosp,quantile,0.025,302,COVID-19
DE,15-34,2021-10-31,2021-10-10,-21 day ahead inc hosp,quantile,0.025,295,COVID-19
DE,15-34,2021-10-31,2021-10-11,-20 day ahead inc hosp,quantile,0.025,287,COVID-19
DE,15-34,2021-10-31,2021-10-12,-19 day ahead inc hosp,quantile,0.025,314,COVID-19
DE,15-34,2021-10-31,2021-10-13,-18 day ahead inc hosp,quantile,0.025,325,COVID-19
DE,15-34,2021-10-31,2021-10-14,-17 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,15-34,2021-10-31,2021-10-15,-16 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2021-10-31,2021-10-16,-15 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,15-34,2021-10-31,2021-10-17,-14 day ahead inc hosp,quantile,0.025,373,COVID-19
DE,15-34,2021-10-31,2021-10-18,-13 day ahead inc hosp,quantile,0.025,379,COVID-19
DE,15-34,2021-10-31,2021-10-19,-12 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,15-34,2021-10-31,2021-10-20,-11 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,15-34,2021-10-31,2021-10-21,-10 day ahead inc hosp,quantile,0.025,446,COVID-19
DE,15-34,2021-10-31,2021-10-22,-9 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,15-34,2021-10-31,2021-10-23,-8 day ahead inc hosp,quantile,0.025,463.975,COVID-19
DE,15-34,2021-10-31,2021-10-24,-7 day ahead inc hosp,quantile,0.025,471,COVID-19
DE,15-34,2021-10-31,2021-10-25,-6 day ahead inc hosp,quantile,0.025,496,COVID-19
DE,15-34,2021-10-31,2021-10-26,-5 day ahead inc hosp,quantile,0.025,498,COVID-19
DE,15-34,2021-10-31,2021-10-27,-4 day ahead inc hosp,quantile,0.025,478,COVID-19
DE,15-34,2021-10-31,2021-10-28,-3 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,15-34,2021-10-31,2021-10-29,-2 day ahead inc hosp,quantile,0.025,464,COVID-19
DE,15-34,2021-10-31,2021-10-30,-1 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,15-34,2021-10-31,2021-10-31,0 day ahead inc hosp,quantile,0.025,439.975,COVID-19
DE,35-59,2021-10-31,2021-10-03,-28 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,35-59,2021-10-31,2021-10-04,-27 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,35-59,2021-10-31,2021-10-05,-26 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,35-59,2021-10-31,2021-10-06,-25 day ahead inc hosp,quantile,0.025,742,COVID-19
DE,35-59,2021-10-31,2021-10-07,-24 day ahead inc hosp,quantile,0.025,720,COVID-19
DE,35-59,2021-10-31,2021-10-08,-23 day ahead inc hosp,quantile,0.025,730,COVID-19
DE,35-59,2021-10-31,2021-10-09,-22 day ahead inc hosp,quantile,0.025,732,COVID-19
DE,35-59,2021-10-31,2021-10-10,-21 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,35-59,2021-10-31,2021-10-11,-20 day ahead inc hosp,quantile,0.025,753,COVID-19
DE,35-59,2021-10-31,2021-10-12,-19 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,35-59,2021-10-31,2021-10-13,-18 day ahead inc hosp,quantile,0.025,781,COVID-19
DE,35-59,2021-10-31,2021-10-14,-17 day ahead inc hosp,quantile,0.025,794,COVID-19
DE,35-59,2021-10-31,2021-10-15,-16 day ahead inc hosp,quantile,0.025,827,COVID-19
DE,35-59,2021-10-31,2021-10-16,-15 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,35-59,2021-10-31,2021-10-17,-14 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,35-59,2021-10-31,2021-10-18,-13 day ahead inc hosp,quantile,0.025,863,COVID-19
DE,35-59,2021-10-31,2021-10-19,-12 day ahead inc hosp,quantile,0.025,912,COVID-19
DE,35-59,2021-10-31,2021-10-20,-11 day ahead inc hosp,quantile,0.025,966,COVID-19
DE,35-59,2021-10-31,2021-10-21,-10 day ahead inc hosp,quantile,0.025,1024,COVID-19
DE,35-59,2021-10-31,2021-10-22,-9 day ahead inc hosp,quantile,0.025,1054,COVID-19
DE,35-59,2021-10-31,2021-10-23,-8 day ahead inc hosp,quantile,0.025,1095,COVID-19
DE,35-59,2021-10-31,2021-10-24,-7 day ahead inc hosp,quantile,0.025,1116,COVID-19
DE,35-59,2021-10-31,2021-10-25,-6 day ahead inc hosp,quantile,0.025,1130,COVID-19
DE,35-59,2021-10-31,2021-10-26,-5 day ahead inc hosp,quantile,0.025,1166.975,COVID-19
DE,35-59,2021-10-31,2021-10-27,-4 day ahead inc hosp,quantile,0.025,1191,COVID-19
DE,35-59,2021-10-31,2021-10-28,-3 day ahead inc hosp,quantile,0.025,1228,COVID-19
DE,35-59,2021-10-31,2021-10-29,-2 day ahead inc hosp,quantile,0.025,1257.975,COVID-19
DE,35-59,2021-10-31,2021-10-30,-1 day ahead inc hosp,quantile,0.025,1247,COVID-19
DE,35-59,2021-10-31,2021-10-31,0 day ahead inc hosp,quantile,0.025,1246,COVID-19
DE,60-79,2021-10-31,2021-10-03,-28 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,60-79,2021-10-31,2021-10-04,-27 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,60-79,2021-10-31,2021-10-05,-26 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,60-79,2021-10-31,2021-10-06,-25 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,60-79,2021-10-31,2021-10-07,-24 day ahead inc hosp,quantile,0.025,650,COVID-19
DE,60-79,2021-10-31,2021-10-08,-23 day ahead inc hosp,quantile,0.025,684,COVID-19
DE,60-79,2021-10-31,2021-10-09,-22 day ahead inc hosp,quantile,0.025,731,COVID-19
DE,60-79,2021-10-31,2021-10-10,-21 day ahead inc hosp,quantile,0.025,733,COVID-19
DE,60-79,2021-10-31,2021-10-11,-20 day ahead inc hosp,quantile,0.025,750,COVID-19
DE,60-79,2021-10-31,2021-10-12,-19 day ahead inc hosp,quantile,0.025,762,COVID-19
DE,60-79,2021-10-31,2021-10-13,-18 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,60-79,2021-10-31,2021-10-14,-17 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,60-79,2021-10-31,2021-10-15,-16 day ahead inc hosp,quantile,0.025,857,COVID-19
DE,60-79,2021-10-31,2021-10-16,-15 day ahead inc hosp,quantile,0.025,880,COVID-19
DE,60-79,2021-10-31,2021-10-17,-14 day ahead inc hosp,quantile,0.025,905,COVID-19
DE,60-79,2021-10-31,2021-10-18,-13 day ahead inc hosp,quantile,0.025,919,COVID-19
DE,60-79,2021-10-31,2021-10-19,-12 day ahead inc hosp,quantile,0.025,1013,COVID-19
DE,60-79,2021-10-31,2021-10-20,-11 day ahead inc hosp,quantile,0.025,1107,COVID-19
DE,60-79,2021-10-31,2021-10-21,-10 day ahead inc hosp,quantile,0.025,1180,COVID-19
DE,60-79,2021-10-31,2021-10-22,-9 day ahead inc hosp,quantile,0.025,1257,COVID-19
DE,60-79,2021-10-31,2021-10-23,-8 day ahead inc hosp,quantile,0.025,1340,COVID-19
DE,60-79,2021-10-31,2021-10-24,-7 day ahead inc hosp,quantile,0.025,1401,COVID-19
DE,60-79,2021-10-31,2021-10-25,-6 day ahead inc hosp,quantile,0.025,1430,COVID-19
DE,60-79,2021-10-31,2021-10-26,-5 day ahead inc hosp,quantile,0.025,1441.975,COVID-19
DE,60-79,2021-10-31,2021-10-27,-4 day ahead inc hosp,quantile,0.025,1399,COVID-19
DE,60-79,2021-10-31,2021-10-28,-3 day ahead inc hosp,quantile,0.025,1486,COVID-19
DE,60-79,2021-10-31,2021-10-29,-2 day ahead inc hosp,quantile,0.025,1504,COVID-19
DE,60-79,2021-10-31,2021-10-30,-1 day ahead inc hosp,quantile,0.025,1528.975,COVID-19
DE,60-79,2021-10-31,2021-10-31,0 day ahead inc hosp,quantile,0.025,1546,COVID-19
DE,80+,2021-10-31,2021-10-03,-28 day ahead inc hosp,quantile,0.025,574,COVID-19
DE,80+,2021-10-31,2021-10-04,-27 day ahead inc hosp,quantile,0.025,570,COVID-19
DE,80+,2021-10-31,2021-10-05,-26 day ahead inc hosp,quantile,0.025,548,COVID-19
DE,80+,2021-10-31,2021-10-06,-25 day ahead inc hosp,quantile,0.025,556,COVID-19
DE,80+,2021-10-31,2021-10-07,-24 day ahead inc hosp,quantile,0.025,563,COVID-19
DE,80+,2021-10-31,2021-10-08,-23 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,80+,2021-10-31,2021-10-09,-22 day ahead inc hosp,quantile,0.025,598,COVID-19
DE,80+,2021-10-31,2021-10-10,-21 day ahead inc hosp,quantile,0.025,607,COVID-19
DE,80+,2021-10-31,2021-10-11,-20 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,80+,2021-10-31,2021-10-12,-19 day ahead inc hosp,quantile,0.025,669.975,COVID-19
DE,80+,2021-10-31,2021-10-13,-18 day ahead inc hosp,quantile,0.025,659,COVID-19
DE,80+,2021-10-31,2021-10-14,-17 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,80+,2021-10-31,2021-10-15,-16 day ahead inc hosp,quantile,0.025,671,COVID-19
DE,80+,2021-10-31,2021-10-16,-15 day ahead inc hosp,quantile,0.025,713,COVID-19
DE,80+,2021-10-31,2021-10-17,-14 day ahead inc hosp,quantile,0.025,736,COVID-19
DE,80+,2021-10-31,2021-10-18,-13 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,80+,2021-10-31,2021-10-19,-12 day ahead inc hosp,quantile,0.025,833,COVID-19
DE,80+,2021-10-31,2021-10-20,-11 day ahead inc hosp,quantile,0.025,963.975,COVID-19
DE,80+,2021-10-31,2021-10-21,-10 day ahead inc hosp,quantile,0.025,1048,COVID-19
DE,80+,2021-10-31,2021-10-22,-9 day ahead inc hosp,quantile,0.025,1128,COVID-19
DE,80+,2021-10-31,2021-10-23,-8 day ahead inc hosp,quantile,0.025,1218,COVID-19
DE,80+,2021-10-31,2021-10-24,-7 day ahead inc hosp,quantile,0.025,1270,COVID-19
DE,80+,2021-10-31,2021-10-25,-6 day ahead inc hosp,quantile,0.025,1286,COVID-19
DE,80+,2021-10-31,2021-10-26,-5 day ahead inc hosp,quantile,0.025,1320,COVID-19
DE,80+,2021-10-31,2021-10-27,-4 day ahead inc hosp,quantile,0.025,1334,COVID-19
DE,80+,2021-10-31,2021-10-28,-3 day ahead inc hosp,quantile,0.025,1435.975,COVID-19
DE,80+,2021-10-31,2021-10-29,-2 day ahead inc hosp,quantile,0.025,1518,COVID-19
DE,80+,2021-10-31,2021-10-30,-1 day ahead inc hosp,quantile,0.025,1526,COVID-19
DE,80+,2021-10-31,2021-10-31,0 day ahead inc hosp,quantile,0.025,1556.975,COVID-19
DE,00+,2021-10-31,2021-10-03,-28 day ahead inc hosp,quantile,0.25,2494,COVID-19
DE,00+,2021-10-31,2021-10-04,-27 day ahead inc hosp,quantile,0.25,2492,COVID-19
DE,00+,2021-10-31,2021-10-05,-26 day ahead inc hosp,quantile,0.25,2440,COVID-19
DE,00+,2021-10-31,2021-10-06,-25 day ahead inc hosp,quantile,0.25,2352,COVID-19
DE,00+,2021-10-31,2021-10-07,-24 day ahead inc hosp,quantile,0.25,2342.75,COVID-19
DE,00+,2021-10-31,2021-10-08,-23 day ahead inc hosp,quantile,0.25,2394,COVID-19
DE,00+,2021-10-31,2021-10-09,-22 day ahead inc hosp,quantile,0.25,2468,COVID-19
DE,00+,2021-10-31,2021-10-10,-21 day ahead inc hosp,quantile,0.25,2510,COVID-19
DE,00+,2021-10-31,2021-10-11,-20 day ahead inc hosp,quantile,0.25,2526,COVID-19
DE,00+,2021-10-31,2021-10-12,-19 day ahead inc hosp,quantile,0.25,2624,COVID-19
DE,00+,2021-10-31,2021-10-13,-18 day ahead inc hosp,quantile,0.25,2706,COVID-19
DE,00+,2021-10-31,2021-10-14,-17 day ahead inc hosp,quantile,0.25,2742,COVID-19
DE,00+,2021-10-31,2021-10-15,-16 day ahead inc hosp,quantile,0.25,2863,COVID-19
DE,00+,2021-10-31,2021-10-16,-15 day ahead inc hosp,quantile,0.25,2929,COVID-19
DE,00+,2021-10-31,2021-10-17,-14 day ahead inc hosp,quantile,0.25,2995,COVID-19
DE,00+,2021-10-31,2021-10-18,-13 day ahead inc hosp,quantile,0.25,3069,COVID-19
DE,00+,2021-10-31,2021-10-19,-12 day ahead inc hosp,quantile,0.25,3303,COVID-19
DE,00+,2021-10-31,2021-10-20,-11 day ahead inc hosp,quantile,0.25,3640,COVID-19
DE,00+,2021-10-31,2021-10-21,-10 day ahead inc hosp,quantile,0.25,3896,COVID-19
DE,00+,2021-10-31,2021-10-22,-9 day ahead inc hosp,quantile,0.25,4107,COVID-19
DE,00+,2021-10-31,2021-10-23,-8 day ahead inc hosp,quantile,0.25,4358,COVID-19
DE,00+,2021-10-31,2021-10-24,-7 day ahead inc hosp,quantile,0.25,4528,COVID-19
DE,00+,2021-10-31,2021-10-25,-6 day ahead inc hosp,quantile,0.25,4619,COVID-19
DE,00+,2021-10-31,2021-10-26,-5 day ahead inc hosp,quantile,0.25,4735,COVID-19
DE,00+,2021-10-31,2021-10-27,-4 day ahead inc hosp,quantile,0.25,4748.75,COVID-19
DE,00+,2021-10-31,2021-10-28,-3 day ahead inc hosp,quantile,0.25,5042,COVID-19
DE,00+,2021-10-31,2021-10-29,-2 day ahead inc hosp,quantile,0.25,5267.75,COVID-19
DE,00+,2021-10-31,2021-10-30,-1 day ahead inc hosp,quantile,0.25,5402,COVID-19
DE,00+,2021-10-31,2021-10-31,0 day ahead inc hosp,quantile,0.25,5581.75,COVID-19
DE,00-04,2021-10-31,2021-10-03,-28 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-31,2021-10-04,-27 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-31,2021-10-05,-26 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-31,2021-10-06,-25 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,00-04,2021-10-31,2021-10-07,-24 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-31,2021-10-08,-23 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-31,2021-10-09,-22 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-31,2021-10-10,-21 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-31,2021-10-11,-20 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-31,2021-10-12,-19 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,00-04,2021-10-31,2021-10-13,-18 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,00-04,2021-10-31,2021-10-14,-17 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,00-04,2021-10-31,2021-10-15,-16 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-31,2021-10-16,-15 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-31,2021-10-17,-14 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-31,2021-10-18,-13 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-31,2021-10-19,-12 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-31,2021-10-20,-11 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,00-04,2021-10-31,2021-10-21,-10 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-31,2021-10-22,-9 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-31,2021-10-23,-8 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,00-04,2021-10-31,2021-10-24,-7 day ahead inc hosp,quantile,0.25,87,COVID-19
DE,00-04,2021-10-31,2021-10-25,-6 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,00-04,2021-10-31,2021-10-26,-5 day ahead inc hosp,quantile,0.25,89,COVID-19
DE,00-04,2021-10-31,2021-10-27,-4 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,00-04,2021-10-31,2021-10-28,-3 day ahead inc hosp,quantile,0.25,86,COVID-19
DE,00-04,2021-10-31,2021-10-29,-2 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,00-04,2021-10-31,2021-10-30,-1 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,00-04,2021-10-31,2021-10-31,0 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-10-31,2021-10-03,-28 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-31,2021-10-04,-27 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-31,2021-10-05,-26 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-31,2021-10-06,-25 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,05-14,2021-10-31,2021-10-07,-24 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,05-14,2021-10-31,2021-10-08,-23 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,05-14,2021-10-31,2021-10-09,-22 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-10-31,2021-10-10,-21 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-10-31,2021-10-11,-20 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-31,2021-10-12,-19 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-31,2021-10-13,-18 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-31,2021-10-14,-17 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-31,2021-10-15,-16 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-31,2021-10-16,-15 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-31,2021-10-17,-14 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-31,2021-10-18,-13 day ahead inc hosp,quantile,0.25,53,COVID-19
