location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,35-59,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,35-59,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,35-59,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,35-59,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,35-59,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,35-59,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,490,COVID-19
DE,35-59,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,567,COVID-19
DE,35-59,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,630,COVID-19
DE,35-59,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,650,COVID-19
DE,35-59,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,654,COVID-19
DE,35-59,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,665,COVID-19
DE,35-59,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,817.975,COVID-19
DE,35-59,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,793,COVID-19
DE,35-59,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,753,COVID-19
DE,35-59,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,659,COVID-19
DE,35-59,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,687,COVID-19
DE,35-59,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,698,COVID-19
DE,35-59,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,701,COVID-19
DE,35-59,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,671.975,COVID-19
DE,60-79,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,1107,COVID-19
DE,60-79,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,1056,COVID-19
DE,60-79,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,983,COVID-19
DE,60-79,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,837,COVID-19
DE,60-79,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,60-79,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,60-79,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,60-79,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,60-79,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,742,COVID-19
DE,60-79,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,60-79,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,869,COVID-19
DE,60-79,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,860,COVID-19
DE,60-79,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,894,COVID-19
DE,60-79,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,908,COVID-19
DE,60-79,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,761,COVID-19
DE,60-79,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,945,COVID-19
DE,60-79,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,1022,COVID-19
DE,60-79,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,1082,COVID-19
DE,60-79,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,1132,COVID-19
DE,60-79,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,1123.975,COVID-19
DE,60-79,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,1137.975,COVID-19
DE,60-79,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,1400,COVID-19
DE,60-79,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,1285.975,COVID-19
DE,60-79,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,1242,COVID-19
DE,60-79,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,1147.975,COVID-19
DE,60-79,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,1223.975,COVID-19
DE,60-79,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,1255.975,COVID-19
DE,60-79,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,1258.975,COVID-19
DE,60-79,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,1195.975,COVID-19
DE,80+,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,1150,COVID-19
DE,80+,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,1057,COVID-19
DE,80+,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,1008,COVID-19
DE,80+,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,846,COVID-19
DE,80+,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,839,COVID-19
DE,80+,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,80+,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,815,COVID-19
DE,80+,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,769,COVID-19
DE,80+,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,791,COVID-19
DE,80+,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,80+,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,898,COVID-19
DE,80+,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,921,COVID-19
DE,80+,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,923,COVID-19
DE,80+,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,928,COVID-19
DE,80+,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,791,COVID-19
DE,80+,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,992,COVID-19
DE,80+,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,1090,COVID-19
DE,80+,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,1155.975,COVID-19
DE,80+,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,1189,COVID-19
DE,80+,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,1214,COVID-19
DE,80+,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,1223,COVID-19
DE,80+,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,1477,COVID-19
DE,80+,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,1330.975,COVID-19
DE,80+,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,1320,COVID-19
DE,80+,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,1226.975,COVID-19
DE,80+,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,1309,COVID-19
DE,80+,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,1335.95,COVID-19
DE,80+,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,1375.975,COVID-19
DE,80+,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,1394.95,COVID-19
DE-BB,00+,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BB,00+,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BB,00+,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,86,COVID-19
DE-BB,00+,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BB,00+,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BB,00+,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BB,00+,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,57,COVID-19
DE-BB,00+,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BB,00+,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,51,COVID-19
DE-BB,00+,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,53,COVID-19
DE-BB,00+,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BB,00+,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BB,00+,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,87,COVID-19
DE-BB,00+,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BB,00+,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BB,00+,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,79.975,COVID-19
DE-BE,00+,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,87,COVID-19
DE-BE,00+,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BE,00+,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BE,00+,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BE,00+,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BE,00+,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,65,COVID-19
DE-BE,00+,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BE,00+,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,65,COVID-19
DE-BE,00+,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,61,COVID-19
DE-BE,00+,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,70,COVID-19
DE-BE,00+,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BE,00+,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BE,00+,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BE,00+,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,71,COVID-19
DE-BE,00+,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,53,COVID-19
DE-BE,00+,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BE,00+,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BE,00+,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BE,00+,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,94,COVID-19
DE-BE,00+,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,94,COVID-19
DE-BE,00+,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,94,COVID-19
DE-BE,00+,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BE,00+,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,98,COVID-19
DE-BE,00+,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BE,00+,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BE,00+,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,100,COVID-19
DE-BE,00+,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BE,00+,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BE,00+,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BW,00+,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,323,COVID-19
DE-BW,00+,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,294,COVID-19
DE-BW,00+,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,281,COVID-19
DE-BW,00+,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,246,COVID-19
DE-BW,00+,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,242,COVID-19
DE-BW,00+,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,234,COVID-19
DE-BW,00+,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,240,COVID-19
DE-BW,00+,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,208,COVID-19
DE-BW,00+,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,207,COVID-19
DE-BW,00+,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,206,COVID-19
DE-BW,00+,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,244,COVID-19
DE-BW,00+,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,247,COVID-19
DE-BW,00+,2022-06-21,2022-06-05,-16 day ahead inc hosp,quantile,0.025,253,COVID-19
DE-BW,00+,2022-06-21,2022-06-06,-15 day ahead inc hosp,quantile,0.025,258,COVID-19
DE-BW,00+,2022-06-21,2022-06-07,-14 day ahead inc hosp,quantile,0.025,237,COVID-19
DE-BW,00+,2022-06-21,2022-06-08,-13 day ahead inc hosp,quantile,0.025,288,COVID-19
DE-BW,00+,2022-06-21,2022-06-09,-12 day ahead inc hosp,quantile,0.025,319,COVID-19
DE-BW,00+,2022-06-21,2022-06-10,-11 day ahead inc hosp,quantile,0.025,324,COVID-19
DE-BW,00+,2022-06-21,2022-06-11,-10 day ahead inc hosp,quantile,0.025,337,COVID-19
DE-BW,00+,2022-06-21,2022-06-12,-9 day ahead inc hosp,quantile,0.025,336,COVID-19
DE-BW,00+,2022-06-21,2022-06-13,-8 day ahead inc hosp,quantile,0.025,330,COVID-19
DE-BW,00+,2022-06-21,2022-06-14,-7 day ahead inc hosp,quantile,0.025,398,COVID-19
DE-BW,00+,2022-06-21,2022-06-15,-6 day ahead inc hosp,quantile,0.025,377.975,COVID-19
DE-BW,00+,2022-06-21,2022-06-16,-5 day ahead inc hosp,quantile,0.025,368.975,COVID-19
DE-BW,00+,2022-06-21,2022-06-17,-4 day ahead inc hosp,quantile,0.025,334,COVID-19
DE-BW,00+,2022-06-21,2022-06-18,-3 day ahead inc hosp,quantile,0.025,342,COVID-19
DE-BW,00+,2022-06-21,2022-06-19,-2 day ahead inc hosp,quantile,0.025,349,COVID-19
DE-BW,00+,2022-06-21,2022-06-20,-1 day ahead inc hosp,quantile,0.025,358,COVID-19
DE-BW,00+,2022-06-21,2022-06-21,0 day ahead inc hosp,quantile,0.025,329,COVID-19
DE-BY,00+,2022-06-21,2022-05-24,-28 day ahead inc hosp,quantile,0.025,685,COVID-19
DE-BY,00+,2022-06-21,2022-05-25,-27 day ahead inc hosp,quantile,0.025,669,COVID-19
DE-BY,00+,2022-06-21,2022-05-26,-26 day ahead inc hosp,quantile,0.025,650,COVID-19
DE-BY,00+,2022-06-21,2022-05-27,-25 day ahead inc hosp,quantile,0.025,581,COVID-19
DE-BY,00+,2022-06-21,2022-05-28,-24 day ahead inc hosp,quantile,0.025,597,COVID-19
DE-BY,00+,2022-06-21,2022-05-29,-23 day ahead inc hosp,quantile,0.025,577,COVID-19
DE-BY,00+,2022-06-21,2022-05-30,-22 day ahead inc hosp,quantile,0.025,567,COVID-19
DE-BY,00+,2022-06-21,2022-05-31,-21 day ahead inc hosp,quantile,0.025,546,COVID-19
DE-BY,00+,2022-06-21,2022-06-01,-20 day ahead inc hosp,quantile,0.025,528,COVID-19
DE-BY,00+,2022-06-21,2022-06-02,-19 day ahead inc hosp,quantile,0.025,517,COVID-19
DE-BY,00+,2022-06-21,2022-06-03,-18 day ahead inc hosp,quantile,0.025,576,COVID-19
DE-BY,00+,2022-06-21,2022-06-04,-17 day ahead inc hosp,quantile,0.025,558,COVID-19
