location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-10-26,2021-10-04,-22 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-26,2021-10-05,-21 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-26,2021-10-06,-20 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,00-04,2021-10-26,2021-10-07,-19 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-10-26,2021-10-08,-18 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-10-26,2021-10-09,-17 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,00-04,2021-10-26,2021-10-10,-16 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,00-04,2021-10-26,2021-10-11,-15 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,00-04,2021-10-26,2021-10-12,-14 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,00-04,2021-10-26,2021-10-13,-13 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,00-04,2021-10-26,2021-10-14,-12 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,00-04,2021-10-26,2021-10-15,-11 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,00-04,2021-10-26,2021-10-16,-10 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,00-04,2021-10-26,2021-10-17,-9 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,00-04,2021-10-26,2021-10-18,-8 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,00-04,2021-10-26,2021-10-19,-7 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,00-04,2021-10-26,2021-10-20,-6 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,00-04,2021-10-26,2021-10-21,-5 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,00-04,2021-10-26,2021-10-22,-4 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,00-04,2021-10-26,2021-10-23,-3 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,00-04,2021-10-26,2021-10-24,-2 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-26,2021-10-25,-1 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-26,2021-10-26,0 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-10-26,2021-09-28,-28 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-26,2021-09-29,-27 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-26,2021-09-30,-26 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-26,2021-10-01,-25 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-26,2021-10-02,-24 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-26,2021-10-03,-23 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-26,2021-10-04,-22 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-26,2021-10-05,-21 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-26,2021-10-06,-20 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-26,2021-10-07,-19 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-26,2021-10-08,-18 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-26,2021-10-09,-17 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-26,2021-10-10,-16 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-26,2021-10-11,-15 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-26,2021-10-12,-14 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-26,2021-10-13,-13 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-26,2021-10-14,-12 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-26,2021-10-15,-11 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-26,2021-10-16,-10 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-26,2021-10-17,-9 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-26,2021-10-18,-8 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-26,2021-10-19,-7 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-26,2021-10-20,-6 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-26,2021-10-21,-5 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-26,2021-10-22,-4 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-26,2021-10-23,-3 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-26,2021-10-24,-2 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-26,2021-10-25,-1 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-26,2021-10-26,0 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,15-34,2021-10-26,2021-09-28,-28 day ahead inc hosp,quantile,0.025,382,COVID-19
DE,15-34,2021-10-26,2021-09-29,-27 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,15-34,2021-10-26,2021-09-30,-26 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,15-34,2021-10-26,2021-10-01,-25 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,15-34,2021-10-26,2021-10-02,-24 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,15-34,2021-10-26,2021-10-03,-23 day ahead inc hosp,quantile,0.025,376,COVID-19
DE,15-34,2021-10-26,2021-10-04,-22 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,15-34,2021-10-26,2021-10-05,-21 day ahead inc hosp,quantile,0.025,360,COVID-19
DE,15-34,2021-10-26,2021-10-06,-20 day ahead inc hosp,quantile,0.025,314,COVID-19
DE,15-34,2021-10-26,2021-10-07,-19 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,15-34,2021-10-26,2021-10-08,-18 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,15-34,2021-10-26,2021-10-09,-17 day ahead inc hosp,quantile,0.025,303,COVID-19
DE,15-34,2021-10-26,2021-10-10,-16 day ahead inc hosp,quantile,0.025,295,COVID-19
DE,15-34,2021-10-26,2021-10-11,-15 day ahead inc hosp,quantile,0.025,289,COVID-19
DE,15-34,2021-10-26,2021-10-12,-14 day ahead inc hosp,quantile,0.025,315,COVID-19
DE,15-34,2021-10-26,2021-10-13,-13 day ahead inc hosp,quantile,0.025,326,COVID-19
DE,15-34,2021-10-26,2021-10-14,-12 day ahead inc hosp,quantile,0.025,337,COVID-19
DE,15-34,2021-10-26,2021-10-15,-11 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,15-34,2021-10-26,2021-10-16,-10 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,15-34,2021-10-26,2021-10-17,-9 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,15-34,2021-10-26,2021-10-18,-8 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2021-10-26,2021-10-19,-7 day ahead inc hosp,quantile,0.025,372,COVID-19
DE,15-34,2021-10-26,2021-10-20,-6 day ahead inc hosp,quantile,0.025,402,COVID-19
DE,15-34,2021-10-26,2021-10-21,-5 day ahead inc hosp,quantile,0.025,416,COVID-19
DE,15-34,2021-10-26,2021-10-22,-4 day ahead inc hosp,quantile,0.025,413,COVID-19
DE,15-34,2021-10-26,2021-10-23,-3 day ahead inc hosp,quantile,0.025,402,COVID-19
DE,15-34,2021-10-26,2021-10-24,-2 day ahead inc hosp,quantile,0.025,414,COVID-19
DE,15-34,2021-10-26,2021-10-25,-1 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,15-34,2021-10-26,2021-10-26,0 day ahead inc hosp,quantile,0.025,402.975,COVID-19
DE,35-59,2021-10-26,2021-09-28,-28 day ahead inc hosp,quantile,0.025,809,COVID-19
DE,35-59,2021-10-26,2021-09-29,-27 day ahead inc hosp,quantile,0.025,828,COVID-19
DE,35-59,2021-10-26,2021-09-30,-26 day ahead inc hosp,quantile,0.025,851,COVID-19
DE,35-59,2021-10-26,2021-10-01,-25 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,35-59,2021-10-26,2021-10-02,-24 day ahead inc hosp,quantile,0.025,800,COVID-19
DE,35-59,2021-10-26,2021-10-03,-23 day ahead inc hosp,quantile,0.025,782,COVID-19
DE,35-59,2021-10-26,2021-10-04,-22 day ahead inc hosp,quantile,0.025,785,COVID-19
DE,35-59,2021-10-26,2021-10-05,-21 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,35-59,2021-10-26,2021-10-06,-20 day ahead inc hosp,quantile,0.025,743,COVID-19
DE,35-59,2021-10-26,2021-10-07,-19 day ahead inc hosp,quantile,0.025,720,COVID-19
DE,35-59,2021-10-26,2021-10-08,-18 day ahead inc hosp,quantile,0.025,732,COVID-19
DE,35-59,2021-10-26,2021-10-09,-17 day ahead inc hosp,quantile,0.025,734,COVID-19
DE,35-59,2021-10-26,2021-10-10,-16 day ahead inc hosp,quantile,0.025,769,COVID-19
DE,35-59,2021-10-26,2021-10-11,-15 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,35-59,2021-10-26,2021-10-12,-14 day ahead inc hosp,quantile,0.025,772,COVID-19
DE,35-59,2021-10-26,2021-10-13,-13 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,35-59,2021-10-26,2021-10-14,-12 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,35-59,2021-10-26,2021-10-15,-11 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,35-59,2021-10-26,2021-10-16,-10 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,35-59,2021-10-26,2021-10-17,-9 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,35-59,2021-10-26,2021-10-18,-8 day ahead inc hosp,quantile,0.025,839,COVID-19
DE,35-59,2021-10-26,2021-10-19,-7 day ahead inc hosp,quantile,0.025,884,COVID-19
DE,35-59,2021-10-26,2021-10-20,-6 day ahead inc hosp,quantile,0.025,919,COVID-19
DE,35-59,2021-10-26,2021-10-21,-5 day ahead inc hosp,quantile,0.025,940,COVID-19
DE,35-59,2021-10-26,2021-10-22,-4 day ahead inc hosp,quantile,0.025,977.975,COVID-19
DE,35-59,2021-10-26,2021-10-23,-3 day ahead inc hosp,quantile,0.025,1014.975,COVID-19
DE,35-59,2021-10-26,2021-10-24,-2 day ahead inc hosp,quantile,0.025,1007.975,COVID-19
DE,35-59,2021-10-26,2021-10-25,-1 day ahead inc hosp,quantile,0.025,1006.975,COVID-19
DE,35-59,2021-10-26,2021-10-26,0 day ahead inc hosp,quantile,0.025,995,COVID-19
DE,60-79,2021-10-26,2021-09-28,-28 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,60-79,2021-10-26,2021-09-29,-27 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,60-79,2021-10-26,2021-09-30,-26 day ahead inc hosp,quantile,0.025,628.975,COVID-19
DE,60-79,2021-10-26,2021-10-01,-25 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,60-79,2021-10-26,2021-10-02,-24 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,60-79,2021-10-26,2021-10-03,-23 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,60-79,2021-10-26,2021-10-04,-22 day ahead inc hosp,quantile,0.025,638,COVID-19
DE,60-79,2021-10-26,2021-10-05,-21 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,60-79,2021-10-26,2021-10-06,-20 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,60-79,2021-10-26,2021-10-07,-19 day ahead inc hosp,quantile,0.025,654,COVID-19
DE,60-79,2021-10-26,2021-10-08,-18 day ahead inc hosp,quantile,0.025,692,COVID-19
DE,60-79,2021-10-26,2021-10-09,-17 day ahead inc hosp,quantile,0.025,740,COVID-19
DE,60-79,2021-10-26,2021-10-10,-16 day ahead inc hosp,quantile,0.025,741.975,COVID-19
DE,60-79,2021-10-26,2021-10-11,-15 day ahead inc hosp,quantile,0.025,761,COVID-19
DE,60-79,2021-10-26,2021-10-12,-14 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,60-79,2021-10-26,2021-10-13,-13 day ahead inc hosp,quantile,0.025,826,COVID-19
DE,60-79,2021-10-26,2021-10-14,-12 day ahead inc hosp,quantile,0.025,828,COVID-19
DE,60-79,2021-10-26,2021-10-15,-11 day ahead inc hosp,quantile,0.025,860,COVID-19
DE,60-79,2021-10-26,2021-10-16,-10 day ahead inc hosp,quantile,0.025,869,COVID-19
DE,60-79,2021-10-26,2021-10-17,-9 day ahead inc hosp,quantile,0.025,886,COVID-19
DE,60-79,2021-10-26,2021-10-18,-8 day ahead inc hosp,quantile,0.025,896.975,COVID-19
DE,60-79,2021-10-26,2021-10-19,-7 day ahead inc hosp,quantile,0.025,985.975,COVID-19
DE,60-79,2021-10-26,2021-10-20,-6 day ahead inc hosp,quantile,0.025,1048.975,COVID-19
DE,60-79,2021-10-26,2021-10-21,-5 day ahead inc hosp,quantile,0.025,1107,COVID-19
DE,60-79,2021-10-26,2021-10-22,-4 day ahead inc hosp,quantile,0.025,1153,COVID-19
DE,60-79,2021-10-26,2021-10-23,-3 day ahead inc hosp,quantile,0.025,1209.975,COVID-19
DE,60-79,2021-10-26,2021-10-24,-2 day ahead inc hosp,quantile,0.025,1265.975,COVID-19
DE,60-79,2021-10-26,2021-10-25,-1 day ahead inc hosp,quantile,0.025,1298,COVID-19
DE,60-79,2021-10-26,2021-10-26,0 day ahead inc hosp,quantile,0.025,1251.95,COVID-19
DE,80+,2021-10-26,2021-09-28,-28 day ahead inc hosp,quantile,0.025,485,COVID-19
DE,80+,2021-10-26,2021-09-29,-27 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,80+,2021-10-26,2021-09-30,-26 day ahead inc hosp,quantile,0.025,555,COVID-19
DE,80+,2021-10-26,2021-10-01,-25 day ahead inc hosp,quantile,0.025,559,COVID-19
DE,80+,2021-10-26,2021-10-02,-24 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,80+,2021-10-26,2021-10-03,-23 day ahead inc hosp,quantile,0.025,570,COVID-19
DE,80+,2021-10-26,2021-10-04,-22 day ahead inc hosp,quantile,0.025,564,COVID-19
DE,80+,2021-10-26,2021-10-05,-21 day ahead inc hosp,quantile,0.025,545,COVID-19
DE,80+,2021-10-26,2021-10-06,-20 day ahead inc hosp,quantile,0.025,551,COVID-19
DE,80+,2021-10-26,2021-10-07,-19 day ahead inc hosp,quantile,0.025,560,COVID-19
DE,80+,2021-10-26,2021-10-08,-18 day ahead inc hosp,quantile,0.025,581,COVID-19
DE,80+,2021-10-26,2021-10-09,-17 day ahead inc hosp,quantile,0.025,592,COVID-19
DE,80+,2021-10-26,2021-10-10,-16 day ahead inc hosp,quantile,0.025,603,COVID-19
DE,80+,2021-10-26,2021-10-11,-15 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,80+,2021-10-26,2021-10-12,-14 day ahead inc hosp,quantile,0.025,662,COVID-19
DE,80+,2021-10-26,2021-10-13,-13 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,80+,2021-10-26,2021-10-14,-12 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,80+,2021-10-26,2021-10-15,-11 day ahead inc hosp,quantile,0.025,657,COVID-19
DE,80+,2021-10-26,2021-10-16,-10 day ahead inc hosp,quantile,0.025,696,COVID-19
DE,80+,2021-10-26,2021-10-17,-9 day ahead inc hosp,quantile,0.025,715,COVID-19
DE,80+,2021-10-26,2021-10-18,-8 day ahead inc hosp,quantile,0.025,731,COVID-19
DE,80+,2021-10-26,2021-10-19,-7 day ahead inc hosp,quantile,0.025,800,COVID-19
DE,80+,2021-10-26,2021-10-20,-6 day ahead inc hosp,quantile,0.025,909,COVID-19
DE,80+,2021-10-26,2021-10-21,-5 day ahead inc hosp,quantile,0.025,966,COVID-19
DE,80+,2021-10-26,2021-10-22,-4 day ahead inc hosp,quantile,0.025,1007,COVID-19
DE,80+,2021-10-26,2021-10-23,-3 day ahead inc hosp,quantile,0.025,1059.975,COVID-19
DE,80+,2021-10-26,2021-10-24,-2 day ahead inc hosp,quantile,0.025,1087,COVID-19
DE,80+,2021-10-26,2021-10-25,-1 day ahead inc hosp,quantile,0.025,1100.975,COVID-19
DE,80+,2021-10-26,2021-10-26,0 day ahead inc hosp,quantile,0.025,1084.975,COVID-19
DE,00+,2021-10-26,2021-09-28,-28 day ahead inc hosp,quantile,0.25,2460,COVID-19
DE,00+,2021-10-26,2021-09-29,-27 day ahead inc hosp,quantile,0.25,2543,COVID-19
DE,00+,2021-10-26,2021-09-30,-26 day ahead inc hosp,quantile,0.25,2582,COVID-19
DE,00+,2021-10-26,2021-10-01,-25 day ahead inc hosp,quantile,0.25,2512,COVID-19
DE,00+,2021-10-26,2021-10-02,-24 day ahead inc hosp,quantile,0.25,2507,COVID-19
DE,00+,2021-10-26,2021-10-03,-23 day ahead inc hosp,quantile,0.25,2513,COVID-19
DE,00+,2021-10-26,2021-10-04,-22 day ahead inc hosp,quantile,0.25,2505,COVID-19
DE,00+,2021-10-26,2021-10-05,-21 day ahead inc hosp,quantile,0.25,2462,COVID-19
DE,00+,2021-10-26,2021-10-06,-20 day ahead inc hosp,quantile,0.25,2371,COVID-19
DE,00+,2021-10-26,2021-10-07,-19 day ahead inc hosp,quantile,0.25,2365,COVID-19
DE,00+,2021-10-26,2021-10-08,-18 day ahead inc hosp,quantile,0.25,2422.75,COVID-19
DE,00+,2021-10-26,2021-10-09,-17 day ahead inc hosp,quantile,0.25,2500,COVID-19
DE,00+,2021-10-26,2021-10-10,-16 day ahead inc hosp,quantile,0.25,2543,COVID-19
DE,00+,2021-10-26,2021-10-11,-15 day ahead inc hosp,quantile,0.25,2571,COVID-19
DE,00+,2021-10-26,2021-10-12,-14 day ahead inc hosp,quantile,0.25,2660,COVID-19
DE,00+,2021-10-26,2021-10-13,-13 day ahead inc hosp,quantile,0.25,2750,COVID-19
DE,00+,2021-10-26,2021-10-14,-12 day ahead inc hosp,quantile,0.25,2786,COVID-19
DE,00+,2021-10-26,2021-10-15,-11 day ahead inc hosp,quantile,0.25,2879,COVID-19
DE,00+,2021-10-26,2021-10-16,-10 day ahead inc hosp,quantile,0.25,2932,COVID-19
DE,00+,2021-10-26,2021-10-17,-9 day ahead inc hosp,quantile,0.25,2982,COVID-19
DE,00+,2021-10-26,2021-10-18,-8 day ahead inc hosp,quantile,0.25,3047,COVID-19
DE,00+,2021-10-26,2021-10-19,-7 day ahead inc hosp,quantile,0.25,3268,COVID-19
DE,00+,2021-10-26,2021-10-20,-6 day ahead inc hosp,quantile,0.25,3538,COVID-19
DE,00+,2021-10-26,2021-10-21,-5 day ahead inc hosp,quantile,0.25,3734,COVID-19
DE,00+,2021-10-26,2021-10-22,-4 day ahead inc hosp,quantile,0.25,3875.75,COVID-19
DE,00+,2021-10-26,2021-10-23,-3 day ahead inc hosp,quantile,0.25,4083,COVID-19
DE,00+,2021-10-26,2021-10-24,-2 day ahead inc hosp,quantile,0.25,4241,COVID-19
DE,00+,2021-10-26,2021-10-25,-1 day ahead inc hosp,quantile,0.25,4318,COVID-19
DE,00+,2021-10-26,2021-10-26,0 day ahead inc hosp,quantile,0.25,4287,COVID-19
DE,00-04,2021-10-26,2021-09-28,-28 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-26,2021-09-29,-27 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-26,2021-09-30,-26 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-26,2021-10-01,-25 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-26,2021-10-02,-24 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-26,2021-10-03,-23 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-26,2021-10-04,-22 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-26,2021-10-05,-21 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-26,2021-10-06,-20 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,00-04,2021-10-26,2021-10-07,-19 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-26,2021-10-08,-18 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-26,2021-10-09,-17 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-26,2021-10-10,-16 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-26,2021-10-11,-15 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-26,2021-10-12,-14 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-26,2021-10-13,-13 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-26,2021-10-14,-12 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,00-04,2021-10-26,2021-10-15,-11 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-26,2021-10-16,-10 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,00-04,2021-10-26,2021-10-17,-9 day ahead inc hosp,quantile,0.25,45,COVID-19
DE,00-04,2021-10-26,2021-10-18,-8 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-26,2021-10-19,-7 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-26,2021-10-20,-6 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,00-04,2021-10-26,2021-10-21,-5 day ahead inc hosp,quantile,0.25,60,COVID-19
DE,00-04,2021-10-26,2021-10-22,-4 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,00-04,2021-10-26,2021-10-23,-3 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-26,2021-10-24,-2 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-26,2021-10-25,-1 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-26,2021-10-26,0 day ahead inc hosp,quantile,0.25,75,COVID-19
DE,05-14,2021-10-26,2021-09-28,-28 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,05-14,2021-10-26,2021-09-29,-27 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-26,2021-09-30,-26 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-26,2021-10-01,-25 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-26,2021-10-02,-24 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-26,2021-10-03,-23 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-26,2021-10-04,-22 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-26,2021-10-05,-21 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-26,2021-10-06,-20 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,05-14,2021-10-26,2021-10-07,-19 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,05-14,2021-10-26,2021-10-08,-18 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,05-14,2021-10-26,2021-10-09,-17 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-26,2021-10-10,-16 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,05-14,2021-10-26,2021-10-11,-15 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-26,2021-10-12,-14 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-26,2021-10-13,-13 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-26,2021-10-14,-12 day ahead inc hosp,quantile,0.25,49,COVID-19
