location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,00-04,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,00-04,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,00-04,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,00-04,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,00-04,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,00-04,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,105.975,COVID-19
DE,00-04,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,124,COVID-19
DE,05-14,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,125,COVID-19
DE,05-14,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,05-14,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,05-14,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,05-14,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,120.975,COVID-19
DE,05-14,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,15-34,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,15-34,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,15-34,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,15-34,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.025,471,COVID-19
DE,15-34,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.025,482,COVID-19
DE,15-34,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,15-34,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,15-34,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,15-34,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,15-34,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,530,COVID-19
DE,15-34,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,537,COVID-19
DE,15-34,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,536,COVID-19
DE,15-34,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,527,COVID-19
DE,15-34,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,511,COVID-19
DE,15-34,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,495,COVID-19
DE,15-34,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,482,COVID-19
DE,15-34,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,485,COVID-19
DE,15-34,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,518,COVID-19
DE,15-34,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,15-34,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,15-34,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,571,COVID-19
DE,15-34,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,596,COVID-19
DE,15-34,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,604,COVID-19
DE,15-34,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,599,COVID-19
DE,15-34,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,580,COVID-19
DE,15-34,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,578,COVID-19
DE,15-34,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,595.975,COVID-19
DE,15-34,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,576,COVID-19
DE,15-34,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,563,COVID-19
DE,35-59,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.025,952,COVID-19
DE,35-59,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.025,1015,COVID-19
DE,35-59,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.025,1050,COVID-19
DE,35-59,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.025,1116,COVID-19
DE,35-59,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.025,1155,COVID-19
DE,35-59,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.025,1161,COVID-19
DE,35-59,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.025,1205,COVID-19
DE,35-59,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.025,1265.975,COVID-19
DE,35-59,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,1343,COVID-19
DE,35-59,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,1409,COVID-19
DE,35-59,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,1461,COVID-19
DE,35-59,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,1500,COVID-19
DE,35-59,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,1519,COVID-19
DE,35-59,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,1482,COVID-19
DE,35-59,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,1447.975,COVID-19
DE,35-59,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,1490,COVID-19
DE,35-59,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,1543,COVID-19
DE,35-59,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,1598.975,COVID-19
DE,35-59,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,1586.975,COVID-19
DE,35-59,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,1591,COVID-19
DE,35-59,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,1659,COVID-19
DE,35-59,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,1707,COVID-19
DE,35-59,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,1657,COVID-19
DE,35-59,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,1648,COVID-19
DE,35-59,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,1619,COVID-19
DE,35-59,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,1621.95,COVID-19
DE,35-59,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,1631,COVID-19
DE,35-59,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,1636,COVID-19
DE,35-59,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,1537.975,COVID-19
DE,60-79,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.025,1096,COVID-19
DE,60-79,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.025,1183,COVID-19
DE,60-79,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.025,1266,COVID-19
DE,60-79,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.025,1361,COVID-19
DE,60-79,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.025,1436,COVID-19
DE,60-79,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.025,1456,COVID-19
DE,60-79,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.025,1472,COVID-19
DE,60-79,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.025,1490,COVID-19
DE,60-79,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,1597,COVID-19
DE,60-79,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,1648,COVID-19
DE,60-79,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,1708,COVID-19
DE,60-79,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,1749,COVID-19
DE,60-79,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,1792,COVID-19
DE,60-79,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,1764,COVID-19
DE,60-79,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,1875,COVID-19
DE,60-79,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,1967,COVID-19
DE,60-79,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,2066,COVID-19
DE,60-79,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,2119,COVID-19
DE,60-79,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,2146,COVID-19
DE,60-79,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,2171,COVID-19
DE,60-79,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,2330,COVID-19
DE,60-79,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,2400.975,COVID-19
DE,60-79,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,2423,COVID-19
DE,60-79,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,2452.975,COVID-19
DE,60-79,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,2493.95,COVID-19
DE,60-79,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,2518.925,COVID-19
DE,60-79,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,2613.95,COVID-19
DE,60-79,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,2610,COVID-19
DE,60-79,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,2553.975,COVID-19
DE,80+,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.025,969,COVID-19
DE,80+,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.025,1070,COVID-19
DE,80+,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.025,1160,COVID-19
DE,80+,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.025,1251,COVID-19
DE,80+,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.025,1319,COVID-19
DE,80+,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.025,1328,COVID-19
DE,80+,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.025,1375,COVID-19
DE,80+,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.025,1404,COVID-19
DE,80+,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,1519,COVID-19
DE,80+,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,1606,COVID-19
DE,80+,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,1643,COVID-19
DE,80+,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,1662.975,COVID-19
DE,80+,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,1715,COVID-19
DE,80+,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,1721,COVID-19
DE,80+,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,1837,COVID-19
DE,80+,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,1918,COVID-19
DE,80+,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,1982,COVID-19
DE,80+,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,2063.975,COVID-19
DE,80+,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,2096,COVID-19
DE,80+,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,2135.975,COVID-19
DE,80+,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,2263,COVID-19
DE,80+,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,2286,COVID-19
DE,80+,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,2230.975,COVID-19
DE,80+,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,2271.975,COVID-19
DE,80+,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,2265,COVID-19
DE,80+,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,2288,COVID-19
DE,80+,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,2292.975,COVID-19
DE,80+,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,2299.9,COVID-19
DE,80+,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,2257.9,COVID-19
DE-BB,00+,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BB,00+,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BB,00+,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BB,00+,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BB,00+,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BB,00+,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BB,00+,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,122,COVID-19
DE-BB,00+,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BB,00+,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BB,00+,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,138,COVID-19
DE-BB,00+,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,143,COVID-19
DE-BB,00+,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,142,COVID-19
DE-BB,00+,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BB,00+,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,160,COVID-19
DE-BB,00+,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,171,COVID-19
DE-BB,00+,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,172.975,COVID-19
DE-BB,00+,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,174,COVID-19
DE-BB,00+,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,182,COVID-19
DE-BB,00+,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,185,COVID-19
DE-BB,00+,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,173,COVID-19
DE-BB,00+,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,163,COVID-19
DE-BB,00+,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,147,COVID-19
DE-BB,00+,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,139,COVID-19
DE-BB,00+,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BB,00+,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,103,COVID-19
DE-BE,00+,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.025,175,COVID-19
DE-BE,00+,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.025,192,COVID-19
DE-BE,00+,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.025,195,COVID-19
DE-BE,00+,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.025,201,COVID-19
DE-BE,00+,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.025,204,COVID-19
DE-BE,00+,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.025,204,COVID-19
DE-BE,00+,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.025,186,COVID-19
DE-BE,00+,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,207,COVID-19
DE-BE,00+,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,210,COVID-19
DE-BE,00+,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,225,COVID-19
DE-BE,00+,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,222,COVID-19
DE-BE,00+,2021-11-17,2021-11-01,-16 day ahead inc hosp,quantile,0.025,228,COVID-19
DE-BE,00+,2021-11-17,2021-11-02,-15 day ahead inc hosp,quantile,0.025,235,COVID-19
DE-BE,00+,2021-11-17,2021-11-03,-14 day ahead inc hosp,quantile,0.025,230,COVID-19
DE-BE,00+,2021-11-17,2021-11-04,-13 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-17,2021-11-05,-12 day ahead inc hosp,quantile,0.025,209,COVID-19
DE-BE,00+,2021-11-17,2021-11-06,-11 day ahead inc hosp,quantile,0.025,199,COVID-19
DE-BE,00+,2021-11-17,2021-11-07,-10 day ahead inc hosp,quantile,0.025,196,COVID-19
DE-BE,00+,2021-11-17,2021-11-08,-9 day ahead inc hosp,quantile,0.025,194,COVID-19
DE-BE,00+,2021-11-17,2021-11-09,-8 day ahead inc hosp,quantile,0.025,180,COVID-19
DE-BE,00+,2021-11-17,2021-11-10,-7 day ahead inc hosp,quantile,0.025,193,COVID-19
DE-BE,00+,2021-11-17,2021-11-11,-6 day ahead inc hosp,quantile,0.025,188,COVID-19
DE-BE,00+,2021-11-17,2021-11-12,-5 day ahead inc hosp,quantile,0.025,183,COVID-19
DE-BE,00+,2021-11-17,2021-11-13,-4 day ahead inc hosp,quantile,0.025,183,COVID-19
DE-BE,00+,2021-11-17,2021-11-14,-3 day ahead inc hosp,quantile,0.025,186,COVID-19
DE-BE,00+,2021-11-17,2021-11-15,-2 day ahead inc hosp,quantile,0.025,191,COVID-19
DE-BE,00+,2021-11-17,2021-11-16,-1 day ahead inc hosp,quantile,0.025,180,COVID-19
DE-BE,00+,2021-11-17,2021-11-17,0 day ahead inc hosp,quantile,0.025,166,COVID-19
DE-BW,00+,2021-11-17,2021-10-20,-28 day ahead inc hosp,quantile,0.025,611,COVID-19
DE-BW,00+,2021-11-17,2021-10-21,-27 day ahead inc hosp,quantile,0.025,653,COVID-19
DE-BW,00+,2021-11-17,2021-10-22,-26 day ahead inc hosp,quantile,0.025,689,COVID-19
DE-BW,00+,2021-11-17,2021-10-23,-25 day ahead inc hosp,quantile,0.025,707,COVID-19
DE-BW,00+,2021-11-17,2021-10-24,-24 day ahead inc hosp,quantile,0.025,755,COVID-19
DE-BW,00+,2021-11-17,2021-10-25,-23 day ahead inc hosp,quantile,0.025,770,COVID-19
DE-BW,00+,2021-11-17,2021-10-26,-22 day ahead inc hosp,quantile,0.025,786,COVID-19
DE-BW,00+,2021-11-17,2021-10-27,-21 day ahead inc hosp,quantile,0.025,810,COVID-19
DE-BW,00+,2021-11-17,2021-10-28,-20 day ahead inc hosp,quantile,0.025,875,COVID-19
DE-BW,00+,2021-11-17,2021-10-29,-19 day ahead inc hosp,quantile,0.025,898,COVID-19
DE-BW,00+,2021-11-17,2021-10-30,-18 day ahead inc hosp,quantile,0.025,925,COVID-19
DE-BW,00+,2021-11-17,2021-10-31,-17 day ahead inc hosp,quantile,0.025,898,COVID-19
