location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-10-07,2021-09-26,-11 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-07,2021-09-27,-10 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-07,2021-09-28,-9 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,00-04,2021-10-07,2021-09-29,-8 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-07,2021-09-30,-7 day ahead inc hosp,quantile,0.025,67.975,COVID-19
DE,00-04,2021-10-07,2021-10-01,-6 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-10-07,2021-10-02,-5 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-07,2021-10-03,-4 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-07,2021-10-04,-3 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-07,2021-10-05,-2 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-07,2021-10-06,-1 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-07,2021-10-07,0 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-07,2021-09-26,-11 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-07,2021-09-27,-10 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-07,2021-09-28,-9 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-07,2021-09-29,-8 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-07,2021-09-30,-7 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-07,2021-10-01,-6 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-07,2021-10-02,-5 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-07,2021-10-03,-4 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-07,2021-10-04,-3 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-07,2021-10-05,-2 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-07,2021-10-06,-1 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-07,2021-10-07,0 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.025,567,COVID-19
DE,15-34,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.025,544,COVID-19
DE,15-34,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.025,530,COVID-19
DE,15-34,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,15-34,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.025,529,COVID-19
DE,15-34,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.025,518,COVID-19
DE,15-34,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.025,497,COVID-19
DE,15-34,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.025,483,COVID-19
DE,15-34,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,15-34,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.025,466,COVID-19
DE,15-34,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,15-34,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,15-34,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,15-34,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,15-34,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.025,398,COVID-19
DE,15-34,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,390.975,COVID-19
DE,15-34,2021-10-07,2021-09-26,-11 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,15-34,2021-10-07,2021-09-27,-10 day ahead inc hosp,quantile,0.025,378,COVID-19
DE,15-34,2021-10-07,2021-09-28,-9 day ahead inc hosp,quantile,0.025,371,COVID-19
DE,15-34,2021-10-07,2021-09-29,-8 day ahead inc hosp,quantile,0.025,395.975,COVID-19
DE,15-34,2021-10-07,2021-09-30,-7 day ahead inc hosp,quantile,0.025,396,COVID-19
DE,15-34,2021-10-07,2021-10-01,-6 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,15-34,2021-10-07,2021-10-02,-5 day ahead inc hosp,quantile,0.025,363,COVID-19
DE,15-34,2021-10-07,2021-10-03,-4 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,15-34,2021-10-07,2021-10-04,-3 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,15-34,2021-10-07,2021-10-05,-2 day ahead inc hosp,quantile,0.025,352,COVID-19
DE,15-34,2021-10-07,2021-10-06,-1 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,15-34,2021-10-07,2021-10-07,0 day ahead inc hosp,quantile,0.025,282,COVID-19
DE,35-59,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.025,1159,COVID-19
DE,35-59,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.025,1169,COVID-19
DE,35-59,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.025,1173,COVID-19
DE,35-59,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.025,1135,COVID-19
DE,35-59,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.025,1116,COVID-19
DE,35-59,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.025,1120,COVID-19
DE,35-59,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.025,1101,COVID-19
DE,35-59,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.025,1074,COVID-19
DE,35-59,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.025,1049,COVID-19
DE,35-59,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.025,979,COVID-19
DE,35-59,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.025,989,COVID-19
DE,35-59,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.025,970,COVID-19
DE,35-59,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.025,911,COVID-19
DE,35-59,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.025,891.975,COVID-19
DE,35-59,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.025,851,COVID-19
DE,35-59,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,859,COVID-19
DE,35-59,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,879,COVID-19
DE,35-59,2021-10-07,2021-09-26,-11 day ahead inc hosp,quantile,0.025,848,COVID-19
DE,35-59,2021-10-07,2021-09-27,-10 day ahead inc hosp,quantile,0.025,845,COVID-19
DE,35-59,2021-10-07,2021-09-28,-9 day ahead inc hosp,quantile,0.025,845,COVID-19
DE,35-59,2021-10-07,2021-09-29,-8 day ahead inc hosp,quantile,0.025,846.975,COVID-19
DE,35-59,2021-10-07,2021-09-30,-7 day ahead inc hosp,quantile,0.025,850.975,COVID-19
DE,35-59,2021-10-07,2021-10-01,-6 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,35-59,2021-10-07,2021-10-02,-5 day ahead inc hosp,quantile,0.025,746,COVID-19
DE,35-59,2021-10-07,2021-10-03,-4 day ahead inc hosp,quantile,0.025,708,COVID-19
DE,35-59,2021-10-07,2021-10-04,-3 day ahead inc hosp,quantile,0.025,712.975,COVID-19
DE,35-59,2021-10-07,2021-10-05,-2 day ahead inc hosp,quantile,0.025,695,COVID-19
DE,35-59,2021-10-07,2021-10-06,-1 day ahead inc hosp,quantile,0.025,617,COVID-19
DE,35-59,2021-10-07,2021-10-07,0 day ahead inc hosp,quantile,0.025,548.975,COVID-19
DE,60-79,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.025,749,COVID-19
DE,60-79,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,60-79,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,60-79,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.025,751,COVID-19
DE,60-79,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.025,757,COVID-19
DE,60-79,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,60-79,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.025,700,COVID-19
DE,60-79,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.025,683.975,COVID-19
DE,60-79,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,60-79,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.025,667,COVID-19
DE,60-79,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.025,654,COVID-19
DE,60-79,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,60-79,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.025,653.975,COVID-19
DE,60-79,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.025,680,COVID-19
DE,60-79,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.025,688,COVID-19
DE,60-79,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,663,COVID-19
DE,60-79,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,60-79,2021-10-07,2021-09-26,-11 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,60-79,2021-10-07,2021-09-27,-10 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,60-79,2021-10-07,2021-09-28,-9 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,60-79,2021-10-07,2021-09-29,-8 day ahead inc hosp,quantile,0.025,623,COVID-19
DE,60-79,2021-10-07,2021-09-30,-7 day ahead inc hosp,quantile,0.025,606,COVID-19
DE,60-79,2021-10-07,2021-10-01,-6 day ahead inc hosp,quantile,0.025,608,COVID-19
DE,60-79,2021-10-07,2021-10-02,-5 day ahead inc hosp,quantile,0.025,599.975,COVID-19
DE,60-79,2021-10-07,2021-10-03,-4 day ahead inc hosp,quantile,0.025,617.975,COVID-19
DE,60-79,2021-10-07,2021-10-04,-3 day ahead inc hosp,quantile,0.025,618,COVID-19
DE,60-79,2021-10-07,2021-10-05,-2 day ahead inc hosp,quantile,0.025,631.975,COVID-19
DE,60-79,2021-10-07,2021-10-06,-1 day ahead inc hosp,quantile,0.025,605.975,COVID-19
DE,60-79,2021-10-07,2021-10-07,0 day ahead inc hosp,quantile,0.025,581.975,COVID-19
DE,80+,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,80+,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,80+,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.025,497.975,COVID-19
DE,80+,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,80+,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.025,517.975,COVID-19
DE,80+,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.025,527,COVID-19
DE,80+,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.025,552,COVID-19
DE,80+,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,80+,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.025,540,COVID-19
DE,80+,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,80+,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,80+,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,80+,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,80+,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.025,454.975,COVID-19
DE,80+,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.025,439,COVID-19
DE,80+,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.025,451,COVID-19
DE,80+,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,80+,2021-10-07,2021-09-26,-11 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,80+,2021-10-07,2021-09-27,-10 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,80+,2021-10-07,2021-09-28,-9 day ahead inc hosp,quantile,0.025,474,COVID-19
DE,80+,2021-10-07,2021-09-29,-8 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,80+,2021-10-07,2021-09-30,-7 day ahead inc hosp,quantile,0.025,527,COVID-19
DE,80+,2021-10-07,2021-10-01,-6 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,80+,2021-10-07,2021-10-02,-5 day ahead inc hosp,quantile,0.025,524,COVID-19
DE,80+,2021-10-07,2021-10-03,-4 day ahead inc hosp,quantile,0.025,516.975,COVID-19
DE,80+,2021-10-07,2021-10-04,-3 day ahead inc hosp,quantile,0.025,513.975,COVID-19
DE,80+,2021-10-07,2021-10-05,-2 day ahead inc hosp,quantile,0.025,502.975,COVID-19
DE,80+,2021-10-07,2021-10-06,-1 day ahead inc hosp,quantile,0.025,494,COVID-19
DE,80+,2021-10-07,2021-10-07,0 day ahead inc hosp,quantile,0.025,482,COVID-19
DE,00+,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.25,3137,COVID-19
DE,00+,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.25,3168,COVID-19
DE,00+,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.25,3166,COVID-19
DE,00+,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.25,3138,COVID-19
DE,00+,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.25,3128,COVID-19
DE,00+,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.25,3116,COVID-19
DE,00+,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.25,3037,COVID-19
DE,00+,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.25,2985,COVID-19
DE,00+,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.25,2905,COVID-19
DE,00+,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.25,2828,COVID-19
DE,00+,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.25,2793,COVID-19
DE,00+,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.25,2746,COVID-19
DE,00+,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.25,2686,COVID-19
DE,00+,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.25,2629,COVID-19
DE,00+,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.25,2579,COVID-19
DE,00+,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.25,2586,COVID-19
DE,00+,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.25,2571.75,COVID-19
DE,00+,2021-10-07,2021-09-26,-11 day ahead inc hosp,quantile,0.25,2542,COVID-19
DE,00+,2021-10-07,2021-09-27,-10 day ahead inc hosp,quantile,0.25,2552.75,COVID-19
DE,00+,2021-10-07,2021-09-28,-9 day ahead inc hosp,quantile,0.25,2555,COVID-19
DE,00+,2021-10-07,2021-09-29,-8 day ahead inc hosp,quantile,0.25,2618,COVID-19
DE,00+,2021-10-07,2021-09-30,-7 day ahead inc hosp,quantile,0.25,2646,COVID-19
DE,00+,2021-10-07,2021-10-01,-6 day ahead inc hosp,quantile,0.25,2552,COVID-19
DE,00+,2021-10-07,2021-10-02,-5 day ahead inc hosp,quantile,0.25,2510,COVID-19
DE,00+,2021-10-07,2021-10-03,-4 day ahead inc hosp,quantile,0.25,2507,COVID-19
DE,00+,2021-10-07,2021-10-04,-3 day ahead inc hosp,quantile,0.25,2521.75,COVID-19
DE,00+,2021-10-07,2021-10-05,-2 day ahead inc hosp,quantile,0.25,2522.75,COVID-19
DE,00+,2021-10-07,2021-10-06,-1 day ahead inc hosp,quantile,0.25,2386,COVID-19
DE,00+,2021-10-07,2021-10-07,0 day ahead inc hosp,quantile,0.25,2296,COVID-19
DE,00-04,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.25,92,COVID-19
DE,00-04,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.25,95,COVID-19
DE,00-04,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.25,95,COVID-19
DE,00-04,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.25,96,COVID-19
DE,00-04,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.25,92,COVID-19
DE,00-04,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.25,87,COVID-19
DE,00-04,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.25,84,COVID-19
DE,00-04,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,00-04,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.25,77,COVID-19
DE,00-04,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,00-04,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.25,76,COVID-19
DE,00-04,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-07,2021-09-26,-11 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-07,2021-09-27,-10 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-07,2021-09-28,-9 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-07,2021-09-29,-8 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-07,2021-09-30,-7 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-07,2021-10-01,-6 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-07,2021-10-02,-5 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-07,2021-10-03,-4 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-07,2021-10-04,-3 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-07,2021-10-05,-2 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,00-04,2021-10-07,2021-10-06,-1 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-07,2021-10-07,0 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,05-14,2021-10-07,2021-09-09,-28 day ahead inc hosp,quantile,0.25,83,COVID-19
DE,05-14,2021-10-07,2021-09-10,-27 day ahead inc hosp,quantile,0.25,78,COVID-19
DE,05-14,2021-10-07,2021-09-11,-26 day ahead inc hosp,quantile,0.25,82,COVID-19
DE,05-14,2021-10-07,2021-09-12,-25 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,05-14,2021-10-07,2021-09-13,-24 day ahead inc hosp,quantile,0.25,79,COVID-19
DE,05-14,2021-10-07,2021-09-14,-23 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,05-14,2021-10-07,2021-09-15,-22 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,05-14,2021-10-07,2021-09-16,-21 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-07,2021-09-17,-20 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-07,2021-09-18,-19 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,05-14,2021-10-07,2021-09-19,-18 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-07,2021-09-20,-17 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-07,2021-09-21,-16 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,05-14,2021-10-07,2021-09-22,-15 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-07,2021-09-23,-14 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-07,2021-09-24,-13 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,05-14,2021-10-07,2021-09-25,-12 day ahead inc hosp,quantile,0.25,54,COVID-19
