location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,00-04,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,00-04,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,00-04,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,00-04,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,00-04,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,00-04,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,00-04,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,00-04,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,36,COVID-19
DE,05-14,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,15-34,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,15-34,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,15-34,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,15-34,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,15-34,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,399,COVID-19
DE,15-34,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,15-34,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,15-34,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,382,COVID-19
DE,15-34,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,15-34,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,15-34,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,15-34,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,376,COVID-19
DE,15-34,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,15-34,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,312,COVID-19
DE,15-34,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,15-34,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,15-34,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,15-34,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,298,COVID-19
DE,15-34,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,15-34,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,315,COVID-19
DE,15-34,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,321,COVID-19
DE,15-34,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,325,COVID-19
DE,15-34,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,352,COVID-19
DE,15-34,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,351,COVID-19
DE,15-34,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,359,COVID-19
DE,15-34,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,376,COVID-19
DE,35-59,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,938,COVID-19
DE,35-59,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,876,COVID-19
DE,35-59,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,851,COVID-19
DE,35-59,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,35-59,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,35-59,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,35-59,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,809,COVID-19
DE,35-59,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,806,COVID-19
DE,35-59,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,35-59,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,35-59,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,853,COVID-19
DE,35-59,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,808,COVID-19
DE,35-59,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,800,COVID-19
DE,35-59,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,780,COVID-19
DE,35-59,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,785,COVID-19
DE,35-59,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,35-59,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,732,COVID-19
DE,35-59,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,705,COVID-19
DE,35-59,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,710.975,COVID-19
DE,35-59,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,703,COVID-19
DE,35-59,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,724,COVID-19
DE,35-59,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,720,COVID-19
DE,35-59,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,715,COVID-19
DE,35-59,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,697,COVID-19
DE,35-59,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,681,COVID-19
DE,35-59,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,663,COVID-19
DE,35-59,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,35-59,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,648,COVID-19
DE,35-59,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,691.975,COVID-19
DE,60-79,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,622,COVID-19
DE,60-79,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,60-79,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,667,COVID-19
DE,60-79,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,674,COVID-19
DE,60-79,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,60-79,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,60-79,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,60-79,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,644,COVID-19
DE,60-79,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,60-79,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,60-79,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,629,COVID-19
DE,60-79,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,60-79,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,60-79,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,60-79,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,60-79,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,60-79,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,60-79,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,662,COVID-19
DE,60-79,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,706,COVID-19
DE,60-79,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,60-79,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,761,COVID-19
DE,60-79,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,60-79,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,788,COVID-19
DE,60-79,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,817.975,COVID-19
DE,60-79,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,801.975,COVID-19
DE,60-79,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,806,COVID-19
DE,60-79,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,813.975,COVID-19
DE,60-79,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,841.975,COVID-19
DE,60-79,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,891,COVID-19
DE,80+,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,80+,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.025,499,COVID-19
DE,80+,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,80+,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,80+,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.025,451,COVID-19
DE,80+,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,80+,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,80+,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,80+,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,80+,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.025,527,COVID-19
DE,80+,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.025,556,COVID-19
DE,80+,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,80+,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,80+,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.025,571,COVID-19
DE,80+,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.025,566,COVID-19
DE,80+,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.025,546,COVID-19
DE,80+,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.025,547,COVID-19
DE,80+,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.025,550,COVID-19
DE,80+,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.025,567.975,COVID-19
DE,80+,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.025,583,COVID-19
DE,80+,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.025,593,COVID-19
DE,80+,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.025,610,COVID-19
DE,80+,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,80+,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,80+,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,80+,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,80+,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,80+,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.025,701.975,COVID-19
DE,80+,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.025,751,COVID-19
DE,00+,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.25,2650,COVID-19
DE,00+,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.25,2582,COVID-19
DE,00+,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.25,2522,COVID-19
DE,00+,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.25,2469,COVID-19
DE,00+,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.25,2483,COVID-19
DE,00+,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.25,2471,COVID-19
DE,00+,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.25,2444,COVID-19
DE,00+,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.25,2450,COVID-19
DE,00+,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.25,2480,COVID-19
DE,00+,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.25,2570,COVID-19
DE,00+,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.25,2607,COVID-19
DE,00+,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.25,2539,COVID-19
DE,00+,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.25,2526,COVID-19
DE,00+,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.25,2537,COVID-19
DE,00+,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.25,2532,COVID-19
DE,00+,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.25,2489,COVID-19
DE,00+,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.25,2383,COVID-19
DE,00+,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.25,2371,COVID-19
DE,00+,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.25,2426,COVID-19
DE,00+,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.25,2502,COVID-19
DE,00+,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.25,2544,COVID-19
DE,00+,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.25,2576,COVID-19
DE,00+,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.25,2663,COVID-19
DE,00+,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.25,2697.75,COVID-19
DE,00+,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.25,2679,COVID-19
DE,00+,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.25,2720,COVID-19
DE,00+,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.25,2810,COVID-19
DE,00+,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.25,3001,COVID-19
DE,00+,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.25,3283.75,COVID-19
DE,00-04,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,00-04,2021-10-18,2021-10-07,-11 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,00-04,2021-10-18,2021-10-08,-10 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-18,2021-10-09,-9 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,00-04,2021-10-18,2021-10-10,-8 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-18,2021-10-11,-7 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-18,2021-10-12,-6 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,00-04,2021-10-18,2021-10-13,-5 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,00-04,2021-10-18,2021-10-14,-4 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-18,2021-10-15,-3 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,00-04,2021-10-18,2021-10-16,-2 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,00-04,2021-10-18,2021-10-17,-1 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,00-04,2021-10-18,2021-10-18,0 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,05-14,2021-10-18,2021-09-20,-28 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-18,2021-09-21,-27 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-18,2021-09-22,-26 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-18,2021-09-23,-25 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-18,2021-09-24,-24 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,05-14,2021-10-18,2021-09-25,-23 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-18,2021-09-26,-22 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-18,2021-09-27,-21 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-18,2021-09-28,-20 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-18,2021-09-29,-19 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-18,2021-09-30,-18 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-18,2021-10-01,-17 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,05-14,2021-10-18,2021-10-02,-16 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-18,2021-10-03,-15 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-18,2021-10-04,-14 day ahead inc hosp,quantile,0.25,54,COVID-19
DE,05-14,2021-10-18,2021-10-05,-13 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-18,2021-10-06,-12 day ahead inc hosp,quantile,0.25,44,COVID-19
