location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,15-34,2021-11-13,2021-11-03,-10 day ahead inc hosp,quantile,0.025,491.975,COVID-19
DE,15-34,2021-11-13,2021-11-04,-9 day ahead inc hosp,quantile,0.025,473,COVID-19
DE,15-34,2021-11-13,2021-11-05,-8 day ahead inc hosp,quantile,0.025,474,COVID-19
DE,15-34,2021-11-13,2021-11-06,-7 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,15-34,2021-11-13,2021-11-07,-6 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,15-34,2021-11-13,2021-11-08,-5 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,15-34,2021-11-13,2021-11-09,-4 day ahead inc hosp,quantile,0.025,538,COVID-19
DE,15-34,2021-11-13,2021-11-10,-3 day ahead inc hosp,quantile,0.025,543,COVID-19
DE,15-34,2021-11-13,2021-11-11,-2 day ahead inc hosp,quantile,0.025,547,COVID-19
DE,15-34,2021-11-13,2021-11-12,-1 day ahead inc hosp,quantile,0.025,547,COVID-19
DE,15-34,2021-11-13,2021-11-13,0 day ahead inc hosp,quantile,0.025,528.975,COVID-19
DE,35-59,2021-11-13,2021-10-16,-28 day ahead inc hosp,quantile,0.025,810,COVID-19
DE,35-59,2021-11-13,2021-10-17,-27 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,35-59,2021-11-13,2021-10-18,-26 day ahead inc hosp,quantile,0.025,844,COVID-19
DE,35-59,2021-11-13,2021-10-19,-25 day ahead inc hosp,quantile,0.025,886,COVID-19
DE,35-59,2021-11-13,2021-10-20,-24 day ahead inc hosp,quantile,0.025,954,COVID-19
DE,35-59,2021-11-13,2021-10-21,-23 day ahead inc hosp,quantile,0.025,1020,COVID-19
DE,35-59,2021-11-13,2021-10-22,-22 day ahead inc hosp,quantile,0.025,1054,COVID-19
DE,35-59,2021-11-13,2021-10-23,-21 day ahead inc hosp,quantile,0.025,1124,COVID-19
DE,35-59,2021-11-13,2021-10-24,-20 day ahead inc hosp,quantile,0.025,1165,COVID-19
DE,35-59,2021-11-13,2021-10-25,-19 day ahead inc hosp,quantile,0.025,1174,COVID-19
DE,35-59,2021-11-13,2021-10-26,-18 day ahead inc hosp,quantile,0.025,1223,COVID-19
DE,35-59,2021-11-13,2021-10-27,-17 day ahead inc hosp,quantile,0.025,1289,COVID-19
DE,35-59,2021-11-13,2021-10-28,-16 day ahead inc hosp,quantile,0.025,1373,COVID-19
DE,35-59,2021-11-13,2021-10-29,-15 day ahead inc hosp,quantile,0.025,1447,COVID-19
DE,35-59,2021-11-13,2021-10-30,-14 day ahead inc hosp,quantile,0.025,1499,COVID-19
DE,35-59,2021-11-13,2021-10-31,-13 day ahead inc hosp,quantile,0.025,1540,COVID-19
DE,35-59,2021-11-13,2021-11-01,-12 day ahead inc hosp,quantile,0.025,1561.975,COVID-19
DE,35-59,2021-11-13,2021-11-02,-11 day ahead inc hosp,quantile,0.025,1522,COVID-19
DE,35-59,2021-11-13,2021-11-03,-10 day ahead inc hosp,quantile,0.025,1487.975,COVID-19
DE,35-59,2021-11-13,2021-11-04,-9 day ahead inc hosp,quantile,0.025,1534,COVID-19
DE,35-59,2021-11-13,2021-11-05,-8 day ahead inc hosp,quantile,0.025,1604.975,COVID-19
DE,35-59,2021-11-13,2021-11-06,-7 day ahead inc hosp,quantile,0.025,1646.975,COVID-19
DE,35-59,2021-11-13,2021-11-07,-6 day ahead inc hosp,quantile,0.025,1621,COVID-19
DE,35-59,2021-11-13,2021-11-08,-5 day ahead inc hosp,quantile,0.025,1633,COVID-19
DE,35-59,2021-11-13,2021-11-09,-4 day ahead inc hosp,quantile,0.025,1683,COVID-19
DE,35-59,2021-11-13,2021-11-10,-3 day ahead inc hosp,quantile,0.025,1690.975,COVID-19
DE,35-59,2021-11-13,2021-11-11,-2 day ahead inc hosp,quantile,0.025,1608,COVID-19
DE,35-59,2021-11-13,2021-11-12,-1 day ahead inc hosp,quantile,0.025,1536,COVID-19
DE,35-59,2021-11-13,2021-11-13,0 day ahead inc hosp,quantile,0.025,1462.975,COVID-19
DE,60-79,2021-11-13,2021-10-16,-28 day ahead inc hosp,quantile,0.025,883,COVID-19
DE,60-79,2021-11-13,2021-10-17,-27 day ahead inc hosp,quantile,0.025,899,COVID-19
DE,60-79,2021-11-13,2021-10-18,-26 day ahead inc hosp,quantile,0.025,913,COVID-19
DE,60-79,2021-11-13,2021-10-19,-25 day ahead inc hosp,quantile,0.025,1003,COVID-19
DE,60-79,2021-11-13,2021-10-20,-24 day ahead inc hosp,quantile,0.025,1101,COVID-19
DE,60-79,2021-11-13,2021-10-21,-23 day ahead inc hosp,quantile,0.025,1186,COVID-19
DE,60-79,2021-11-13,2021-10-22,-22 day ahead inc hosp,quantile,0.025,1273,COVID-19
DE,60-79,2021-11-13,2021-10-23,-21 day ahead inc hosp,quantile,0.025,1368,COVID-19
DE,60-79,2021-11-13,2021-10-24,-20 day ahead inc hosp,quantile,0.025,1446,COVID-19
DE,60-79,2021-11-13,2021-10-25,-19 day ahead inc hosp,quantile,0.025,1467,COVID-19
DE,60-79,2021-11-13,2021-10-26,-18 day ahead inc hosp,quantile,0.025,1483,COVID-19
DE,60-79,2021-11-13,2021-10-27,-17 day ahead inc hosp,quantile,0.025,1499,COVID-19
DE,60-79,2021-11-13,2021-10-28,-16 day ahead inc hosp,quantile,0.025,1617,COVID-19
DE,60-79,2021-11-13,2021-10-29,-15 day ahead inc hosp,quantile,0.025,1662,COVID-19
DE,60-79,2021-11-13,2021-10-30,-14 day ahead inc hosp,quantile,0.025,1727,COVID-19
DE,60-79,2021-11-13,2021-10-31,-13 day ahead inc hosp,quantile,0.025,1763,COVID-19
DE,60-79,2021-11-13,2021-11-01,-12 day ahead inc hosp,quantile,0.025,1804,COVID-19
DE,60-79,2021-11-13,2021-11-02,-11 day ahead inc hosp,quantile,0.025,1774,COVID-19
DE,60-79,2021-11-13,2021-11-03,-10 day ahead inc hosp,quantile,0.025,1885,COVID-19
DE,60-79,2021-11-13,2021-11-04,-9 day ahead inc hosp,quantile,0.025,1956.975,COVID-19
DE,60-79,2021-11-13,2021-11-05,-8 day ahead inc hosp,quantile,0.025,2026,COVID-19
DE,60-79,2021-11-13,2021-11-06,-7 day ahead inc hosp,quantile,0.025,2060,COVID-19
DE,60-79,2021-11-13,2021-11-07,-6 day ahead inc hosp,quantile,0.025,2066,COVID-19
DE,60-79,2021-11-13,2021-11-08,-5 day ahead inc hosp,quantile,0.025,2090.975,COVID-19
DE,60-79,2021-11-13,2021-11-09,-4 day ahead inc hosp,quantile,0.025,2252,COVID-19
DE,60-79,2021-11-13,2021-11-10,-3 day ahead inc hosp,quantile,0.025,2290,COVID-19
DE,60-79,2021-11-13,2021-11-11,-2 day ahead inc hosp,quantile,0.025,2299,COVID-19
DE,60-79,2021-11-13,2021-11-12,-1 day ahead inc hosp,quantile,0.025,2306,COVID-19
DE,60-79,2021-11-13,2021-11-13,0 day ahead inc hosp,quantile,0.025,2265,COVID-19
DE,80+,2021-11-13,2021-10-16,-28 day ahead inc hosp,quantile,0.025,720,COVID-19
DE,80+,2021-11-13,2021-10-17,-27 day ahead inc hosp,quantile,0.025,743,COVID-19
DE,80+,2021-11-13,2021-10-18,-26 day ahead inc hosp,quantile,0.025,768,COVID-19
DE,80+,2021-11-13,2021-10-19,-25 day ahead inc hosp,quantile,0.025,841,COVID-19
DE,80+,2021-11-13,2021-10-20,-24 day ahead inc hosp,quantile,0.025,971,COVID-19
DE,80+,2021-11-13,2021-10-21,-23 day ahead inc hosp,quantile,0.025,1072,COVID-19
DE,80+,2021-11-13,2021-10-22,-22 day ahead inc hosp,quantile,0.025,1160,COVID-19
DE,80+,2021-11-13,2021-10-23,-21 day ahead inc hosp,quantile,0.025,1252,COVID-19
DE,80+,2021-11-13,2021-10-24,-20 day ahead inc hosp,quantile,0.025,1319,COVID-19
DE,80+,2021-11-13,2021-10-25,-19 day ahead inc hosp,quantile,0.025,1329,COVID-19
DE,80+,2021-11-13,2021-10-26,-18 day ahead inc hosp,quantile,0.025,1375,COVID-19
DE,80+,2021-11-13,2021-10-27,-17 day ahead inc hosp,quantile,0.025,1405,COVID-19
DE,80+,2021-11-13,2021-10-28,-16 day ahead inc hosp,quantile,0.025,1523,COVID-19
DE,80+,2021-11-13,2021-10-29,-15 day ahead inc hosp,quantile,0.025,1597,COVID-19
DE,80+,2021-11-13,2021-10-30,-14 day ahead inc hosp,quantile,0.025,1634,COVID-19
DE,80+,2021-11-13,2021-10-31,-13 day ahead inc hosp,quantile,0.025,1656,COVID-19
DE,80+,2021-11-13,2021-11-01,-12 day ahead inc hosp,quantile,0.025,1708,COVID-19
DE,80+,2021-11-13,2021-11-02,-11 day ahead inc hosp,quantile,0.025,1717,COVID-19
DE,80+,2021-11-13,2021-11-03,-10 day ahead inc hosp,quantile,0.025,1827.975,COVID-19
DE,80+,2021-11-13,2021-11-04,-9 day ahead inc hosp,quantile,0.025,1907,COVID-19
DE,80+,2021-11-13,2021-11-05,-8 day ahead inc hosp,quantile,0.025,1979,COVID-19
DE,80+,2021-11-13,2021-11-06,-7 day ahead inc hosp,quantile,0.025,2042.975,COVID-19
DE,80+,2021-11-13,2021-11-07,-6 day ahead inc hosp,quantile,0.025,2062.975,COVID-19
DE,80+,2021-11-13,2021-11-08,-5 day ahead inc hosp,quantile,0.025,2110,COVID-19
DE,80+,2021-11-13,2021-11-09,-4 day ahead inc hosp,quantile,0.025,2242,COVID-19
DE,80+,2021-11-13,2021-11-10,-3 day ahead inc hosp,quantile,0.025,2221.975,COVID-19
DE,80+,2021-11-13,2021-11-11,-2 day ahead inc hosp,quantile,0.025,2126,COVID-19
DE,80+,2021-11-13,2021-11-12,-1 day ahead inc hosp,quantile,0.025,2119.925,COVID-19
DE,80+,2021-11-13,2021-11-13,0 day ahead inc hosp,quantile,0.025,2069.975,COVID-19
DE-BB,00+,2021-11-13,2021-10-16,-28 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BB,00+,2021-11-13,2021-10-17,-27 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BB,00+,2021-11-13,2021-10-18,-26 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BB,00+,2021-11-13,2021-10-19,-25 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2021-11-13,2021-10-20,-24 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BB,00+,2021-11-13,2021-10-21,-23 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BB,00+,2021-11-13,2021-10-22,-22 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BB,00+,2021-11-13,2021-10-23,-21 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BB,00+,2021-11-13,2021-10-24,-20 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-13,2021-10-25,-19 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-13,2021-10-26,-18 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BB,00+,2021-11-13,2021-10-27,-17 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BB,00+,2021-11-13,2021-10-28,-16 day ahead inc hosp,quantile,0.025,121,COVID-19
DE-BB,00+,2021-11-13,2021-10-29,-15 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-13,2021-10-30,-14 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BB,00+,2021-11-13,2021-10-31,-13 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BB,00+,2021-11-13,2021-11-01,-12 day ahead inc hosp,quantile,0.025,138,COVID-19
DE-BB,00+,2021-11-13,2021-11-02,-11 day ahead inc hosp,quantile,0.025,140,COVID-19
DE-BB,00+,2021-11-13,2021-11-03,-10 day ahead inc hosp,quantile,0.025,144,COVID-19
DE-BB,00+,2021-11-13,2021-11-04,-9 day ahead inc hosp,quantile,0.025,142,COVID-19
DE-BB,00+,2021-11-13,2021-11-05,-8 day ahead inc hosp,quantile,0.025,147,COVID-19
DE-BB,00+,2021-11-13,2021-11-06,-7 day ahead inc hosp,quantile,0.025,156,COVID-19
DE-BB,00+,2021-11-13,2021-11-07,-6 day ahead inc hosp,quantile,0.025,163,COVID-19
DE-BB,00+,2021-11-13,2021-11-08,-5 day ahead inc hosp,quantile,0.025,166,COVID-19
DE-BB,00+,2021-11-13,2021-11-09,-4 day ahead inc hosp,quantile,0.025,167,COVID-19
DE-BB,00+,2021-11-13,2021-11-10,-3 day ahead inc hosp,quantile,0.025,167,COVID-19
DE-BB,00+,2021-11-13,2021-11-11,-2 day ahead inc hosp,quantile,0.025,167,COVID-19
DE-BB,00+,2021-11-13,2021-11-12,-1 day ahead inc hosp,quantile,0.025,163.975,COVID-19
DE-BB,00+,2021-11-13,2021-11-13,0 day ahead inc hosp,quantile,0.025,153.975,COVID-19
DE-BE,00+,2021-11-13,2021-10-16,-28 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2021-11-13,2021-10-17,-27 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-13,2021-10-18,-26 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-13,2021-10-19,-25 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BE,00+,2021-11-13,2021-10-20,-24 day ahead inc hosp,quantile,0.025,174,COVID-19
DE-BE,00+,2021-11-13,2021-10-21,-23 day ahead inc hosp,quantile,0.025,191,COVID-19
DE-BE,00+,2021-11-13,2021-10-22,-22 day ahead inc hosp,quantile,0.025,195,COVID-19
DE-BE,00+,2021-11-13,2021-10-23,-21 day ahead inc hosp,quantile,0.025,201,COVID-19
DE-BE,00+,2021-11-13,2021-10-24,-20 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-13,2021-10-25,-19 day ahead inc hosp,quantile,0.025,206,COVID-19
DE-BE,00+,2021-11-13,2021-10-26,-18 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-13,2021-10-27,-17 day ahead inc hosp,quantile,0.025,186,COVID-19
DE-BE,00+,2021-11-13,2021-10-28,-16 day ahead inc hosp,quantile,0.025,208,COVID-19
DE-BE,00+,2021-11-13,2021-10-29,-15 day ahead inc hosp,quantile,0.025,207,COVID-19
DE-BE,00+,2021-11-13,2021-10-30,-14 day ahead inc hosp,quantile,0.025,223,COVID-19
DE-BE,00+,2021-11-13,2021-10-31,-13 day ahead inc hosp,quantile,0.025,221,COVID-19
DE-BE,00+,2021-11-13,2021-11-01,-12 day ahead inc hosp,quantile,0.025,226,COVID-19
DE-BE,00+,2021-11-13,2021-11-02,-11 day ahead inc hosp,quantile,0.025,228,COVID-19
DE-BE,00+,2021-11-13,2021-11-03,-10 day ahead inc hosp,quantile,0.025,224,COVID-19
DE-BE,00+,2021-11-13,2021-11-04,-9 day ahead inc hosp,quantile,0.025,199,COVID-19
DE-BE,00+,2021-11-13,2021-11-05,-8 day ahead inc hosp,quantile,0.025,207,COVID-19
DE-BE,00+,2021-11-13,2021-11-06,-7 day ahead inc hosp,quantile,0.025,190,COVID-19
DE-BE,00+,2021-11-13,2021-11-07,-6 day ahead inc hosp,quantile,0.025,187,COVID-19
DE-BE,00+,2021-11-13,2021-11-08,-5 day ahead inc hosp,quantile,0.025,184,COVID-19
DE-BE,00+,2021-11-13,2021-11-09,-4 day ahead inc hosp,quantile,0.025,172,COVID-19
DE-BE,00+,2021-11-13,2021-11-10,-3 day ahead inc hosp,quantile,0.025,176,COVID-19
DE-BE,00+,2021-11-13,2021-11-11,-2 day ahead inc hosp,quantile,0.025,166.975,COVID-19
DE-BE,00+,2021-11-13,2021-11-12,-1 day ahead inc hosp,quantile,0.025,154,COVID-19
DE-BE,00+,2021-11-13,2021-11-13,0 day ahead inc hosp,quantile,0.025,154,COVID-19
DE-BW,00+,2021-11-13,2021-10-16,-28 day ahead inc hosp,quantile,0.025,459,COVID-19
DE-BW,00+,2021-11-13,2021-10-17,-27 day ahead inc hosp,quantile,0.025,485,COVID-19
DE-BW,00+,2021-11-13,2021-10-18,-26 day ahead inc hosp,quantile,0.025,488,COVID-19
DE-BW,00+,2021-11-13,2021-10-19,-25 day ahead inc hosp,quantile,0.025,537,COVID-19
DE-BW,00+,2021-11-13,2021-10-20,-24 day ahead inc hosp,quantile,0.025,609,COVID-19
DE-BW,00+,2021-11-13,2021-10-21,-23 day ahead inc hosp,quantile,0.025,651,COVID-19
DE-BW,00+,2021-11-13,2021-10-22,-22 day ahead inc hosp,quantile,0.025,689,COVID-19
DE-BW,00+,2021-11-13,2021-10-23,-21 day ahead inc hosp,quantile,0.025,707,COVID-19
DE-BW,00+,2021-11-13,2021-10-24,-20 day ahead inc hosp,quantile,0.025,758,COVID-19
DE-BW,00+,2021-11-13,2021-10-25,-19 day ahead inc hosp,quantile,0.025,774,COVID-19
DE-BW,00+,2021-11-13,2021-10-26,-18 day ahead inc hosp,quantile,0.025,791,COVID-19
DE-BW,00+,2021-11-13,2021-10-27,-17 day ahead inc hosp,quantile,0.025,813,COVID-19
DE-BW,00+,2021-11-13,2021-10-28,-16 day ahead inc hosp,quantile,0.025,884,COVID-19
