location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-05-28,2022-05-20,-8 day ahead inc hosp,quantile,0.025,120,COVID-19
DE,00-04,2022-05-28,2022-05-21,-7 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,00-04,2022-05-28,2022-05-22,-6 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,00-04,2022-05-28,2022-05-23,-5 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,00-04,2022-05-28,2022-05-24,-4 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,00-04,2022-05-28,2022-05-25,-3 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,00-04,2022-05-28,2022-05-26,-2 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2022-05-28,2022-05-27,-1 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2022-05-28,2022-05-28,0 day ahead inc hosp,quantile,0.025,77.975,COVID-19
DE,05-14,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-05-28,2022-05-05,-23 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-05-28,2022-05-06,-22 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-05-28,2022-05-07,-21 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-05-28,2022-05-08,-20 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-05-28,2022-05-09,-19 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-05-28,2022-05-10,-18 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-05-28,2022-05-11,-17 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-05-28,2022-05-12,-16 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-05-28,2022-05-13,-15 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-05-28,2022-05-14,-14 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-05-28,2022-05-15,-13 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-05-28,2022-05-16,-12 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-05-28,2022-05-17,-11 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-05-28,2022-05-18,-10 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-05-28,2022-05-19,-9 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-05-28,2022-05-20,-8 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-05-28,2022-05-21,-7 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2022-05-28,2022-05-22,-6 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,05-14,2022-05-28,2022-05-23,-5 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2022-05-28,2022-05-24,-4 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2022-05-28,2022-05-25,-3 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2022-05-28,2022-05-26,-2 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2022-05-28,2022-05-27,-1 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2022-05-28,2022-05-28,0 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,15-34,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,616,COVID-19
DE,15-34,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,609,COVID-19
DE,15-34,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,591,COVID-19
DE,15-34,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,15-34,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,479,COVID-19
DE,15-34,2022-05-28,2022-05-05,-23 day ahead inc hosp,quantile,0.025,464,COVID-19
DE,15-34,2022-05-28,2022-05-06,-22 day ahead inc hosp,quantile,0.025,475,COVID-19
DE,15-34,2022-05-28,2022-05-07,-21 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,15-34,2022-05-28,2022-05-08,-20 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,15-34,2022-05-28,2022-05-09,-19 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,15-34,2022-05-28,2022-05-10,-18 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,15-34,2022-05-28,2022-05-11,-17 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,15-34,2022-05-28,2022-05-12,-16 day ahead inc hosp,quantile,0.025,439,COVID-19
DE,15-34,2022-05-28,2022-05-13,-15 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,15-34,2022-05-28,2022-05-14,-14 day ahead inc hosp,quantile,0.025,424,COVID-19
DE,15-34,2022-05-28,2022-05-15,-13 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,15-34,2022-05-28,2022-05-16,-12 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,15-34,2022-05-28,2022-05-17,-11 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,15-34,2022-05-28,2022-05-18,-10 day ahead inc hosp,quantile,0.025,390,COVID-19
DE,15-34,2022-05-28,2022-05-19,-9 day ahead inc hosp,quantile,0.025,392,COVID-19
DE,15-34,2022-05-28,2022-05-20,-8 day ahead inc hosp,quantile,0.025,367,COVID-19
DE,15-34,2022-05-28,2022-05-21,-7 day ahead inc hosp,quantile,0.025,347,COVID-19
DE,15-34,2022-05-28,2022-05-22,-6 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,15-34,2022-05-28,2022-05-23,-5 day ahead inc hosp,quantile,0.025,338,COVID-19
DE,15-34,2022-05-28,2022-05-24,-4 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,15-34,2022-05-28,2022-05-25,-3 day ahead inc hosp,quantile,0.025,282,COVID-19
DE,15-34,2022-05-28,2022-05-26,-2 day ahead inc hosp,quantile,0.025,249,COVID-19
DE,15-34,2022-05-28,2022-05-27,-1 day ahead inc hosp,quantile,0.025,215,COVID-19
DE,15-34,2022-05-28,2022-05-28,0 day ahead inc hosp,quantile,0.025,215.975,COVID-19
DE,35-59,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,1064,COVID-19
DE,35-59,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,1032,COVID-19
DE,35-59,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,998,COVID-19
DE,35-59,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,913,COVID-19
DE,35-59,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,901,COVID-19
DE,35-59,2022-05-28,2022-05-05,-23 day ahead inc hosp,quantile,0.025,865,COVID-19
DE,35-59,2022-05-28,2022-05-06,-22 day ahead inc hosp,quantile,0.025,872,COVID-19
DE,35-59,2022-05-28,2022-05-07,-21 day ahead inc hosp,quantile,0.025,877,COVID-19
DE,35-59,2022-05-28,2022-05-08,-20 day ahead inc hosp,quantile,0.025,876,COVID-19
DE,35-59,2022-05-28,2022-05-09,-19 day ahead inc hosp,quantile,0.025,867,COVID-19
DE,35-59,2022-05-28,2022-05-10,-18 day ahead inc hosp,quantile,0.025,914,COVID-19
DE,35-59,2022-05-28,2022-05-11,-17 day ahead inc hosp,quantile,0.025,889,COVID-19
DE,35-59,2022-05-28,2022-05-12,-16 day ahead inc hosp,quantile,0.025,868,COVID-19
DE,35-59,2022-05-28,2022-05-13,-15 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,35-59,2022-05-28,2022-05-14,-14 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,35-59,2022-05-28,2022-05-15,-13 day ahead inc hosp,quantile,0.025,763,COVID-19
DE,35-59,2022-05-28,2022-05-16,-12 day ahead inc hosp,quantile,0.025,756,COVID-19
DE,35-59,2022-05-28,2022-05-17,-11 day ahead inc hosp,quantile,0.025,718,COVID-19
DE,35-59,2022-05-28,2022-05-18,-10 day ahead inc hosp,quantile,0.025,678,COVID-19
DE,35-59,2022-05-28,2022-05-19,-9 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,35-59,2022-05-28,2022-05-20,-8 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,35-59,2022-05-28,2022-05-21,-7 day ahead inc hosp,quantile,0.025,604.975,COVID-19
DE,35-59,2022-05-28,2022-05-22,-6 day ahead inc hosp,quantile,0.025,599,COVID-19
DE,35-59,2022-05-28,2022-05-23,-5 day ahead inc hosp,quantile,0.025,601,COVID-19
DE,35-59,2022-05-28,2022-05-24,-4 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,35-59,2022-05-28,2022-05-25,-3 day ahead inc hosp,quantile,0.025,517,COVID-19
DE,35-59,2022-05-28,2022-05-26,-2 day ahead inc hosp,quantile,0.025,475.975,COVID-19
DE,35-59,2022-05-28,2022-05-27,-1 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,35-59,2022-05-28,2022-05-28,0 day ahead inc hosp,quantile,0.025,386.95,COVID-19
DE,60-79,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,2045,COVID-19
DE,60-79,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,1995.975,COVID-19
DE,60-79,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,1950,COVID-19
DE,60-79,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,1844,COVID-19
DE,60-79,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,1826,COVID-19
DE,60-79,2022-05-28,2022-05-05,-23 day ahead inc hosp,quantile,0.025,1787,COVID-19
DE,60-79,2022-05-28,2022-05-06,-22 day ahead inc hosp,quantile,0.025,1770,COVID-19
DE,60-79,2022-05-28,2022-05-07,-21 day ahead inc hosp,quantile,0.025,1713,COVID-19
DE,60-79,2022-05-28,2022-05-08,-20 day ahead inc hosp,quantile,0.025,1705,COVID-19
DE,60-79,2022-05-28,2022-05-09,-19 day ahead inc hosp,quantile,0.025,1682,COVID-19
DE,60-79,2022-05-28,2022-05-10,-18 day ahead inc hosp,quantile,0.025,1696,COVID-19
DE,60-79,2022-05-28,2022-05-11,-17 day ahead inc hosp,quantile,0.025,1601,COVID-19
DE,60-79,2022-05-28,2022-05-12,-16 day ahead inc hosp,quantile,0.025,1569,COVID-19
DE,60-79,2022-05-28,2022-05-13,-15 day ahead inc hosp,quantile,0.025,1521,COVID-19
DE,60-79,2022-05-28,2022-05-14,-14 day ahead inc hosp,quantile,0.025,1493,COVID-19
DE,60-79,2022-05-28,2022-05-15,-13 day ahead inc hosp,quantile,0.025,1465,COVID-19
DE,60-79,2022-05-28,2022-05-16,-12 day ahead inc hosp,quantile,0.025,1455,COVID-19
DE,60-79,2022-05-28,2022-05-17,-11 day ahead inc hosp,quantile,0.025,1365,COVID-19
DE,60-79,2022-05-28,2022-05-18,-10 day ahead inc hosp,quantile,0.025,1328.975,COVID-19
DE,60-79,2022-05-28,2022-05-19,-9 day ahead inc hosp,quantile,0.025,1283,COVID-19
DE,60-79,2022-05-28,2022-05-20,-8 day ahead inc hosp,quantile,0.025,1215,COVID-19
DE,60-79,2022-05-28,2022-05-21,-7 day ahead inc hosp,quantile,0.025,1153,COVID-19
DE,60-79,2022-05-28,2022-05-22,-6 day ahead inc hosp,quantile,0.025,1155.975,COVID-19
DE,60-79,2022-05-28,2022-05-23,-5 day ahead inc hosp,quantile,0.025,1160,COVID-19
DE,60-79,2022-05-28,2022-05-24,-4 day ahead inc hosp,quantile,0.025,1106.975,COVID-19
DE,60-79,2022-05-28,2022-05-25,-3 day ahead inc hosp,quantile,0.025,1079,COVID-19
DE,60-79,2022-05-28,2022-05-26,-2 day ahead inc hosp,quantile,0.025,1003.975,COVID-19
DE,60-79,2022-05-28,2022-05-27,-1 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,60-79,2022-05-28,2022-05-28,0 day ahead inc hosp,quantile,0.025,865.975,COVID-19
DE,80+,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,2235.975,COVID-19
DE,80+,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,2212,COVID-19
DE,80+,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,2199,COVID-19
DE,80+,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,2115,COVID-19
DE,80+,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,2070,COVID-19
DE,80+,2022-05-28,2022-05-05,-23 day ahead inc hosp,quantile,0.025,2022,COVID-19
DE,80+,2022-05-28,2022-05-06,-22 day ahead inc hosp,quantile,0.025,1977,COVID-19
DE,80+,2022-05-28,2022-05-07,-21 day ahead inc hosp,quantile,0.025,1932.975,COVID-19
DE,80+,2022-05-28,2022-05-08,-20 day ahead inc hosp,quantile,0.025,1890,COVID-19
DE,80+,2022-05-28,2022-05-09,-19 day ahead inc hosp,quantile,0.025,1845,COVID-19
DE,80+,2022-05-28,2022-05-10,-18 day ahead inc hosp,quantile,0.025,1799,COVID-19
DE,80+,2022-05-28,2022-05-11,-17 day ahead inc hosp,quantile,0.025,1755,COVID-19
DE,80+,2022-05-28,2022-05-12,-16 day ahead inc hosp,quantile,0.025,1639,COVID-19
DE,80+,2022-05-28,2022-05-13,-15 day ahead inc hosp,quantile,0.025,1600,COVID-19
DE,80+,2022-05-28,2022-05-14,-14 day ahead inc hosp,quantile,0.025,1552,COVID-19
DE,80+,2022-05-28,2022-05-15,-13 day ahead inc hosp,quantile,0.025,1541,COVID-19
DE,80+,2022-05-28,2022-05-16,-12 day ahead inc hosp,quantile,0.025,1534,COVID-19
DE,80+,2022-05-28,2022-05-17,-11 day ahead inc hosp,quantile,0.025,1436,COVID-19
DE,80+,2022-05-28,2022-05-18,-10 day ahead inc hosp,quantile,0.025,1341,COVID-19
DE,80+,2022-05-28,2022-05-19,-9 day ahead inc hosp,quantile,0.025,1305.975,COVID-19
DE,80+,2022-05-28,2022-05-20,-8 day ahead inc hosp,quantile,0.025,1256.975,COVID-19
DE,80+,2022-05-28,2022-05-21,-7 day ahead inc hosp,quantile,0.025,1207,COVID-19
DE,80+,2022-05-28,2022-05-22,-6 day ahead inc hosp,quantile,0.025,1183.975,COVID-19
DE,80+,2022-05-28,2022-05-23,-5 day ahead inc hosp,quantile,0.025,1165,COVID-19
DE,80+,2022-05-28,2022-05-24,-4 day ahead inc hosp,quantile,0.025,1081,COVID-19
DE,80+,2022-05-28,2022-05-25,-3 day ahead inc hosp,quantile,0.025,992,COVID-19
DE,80+,2022-05-28,2022-05-26,-2 day ahead inc hosp,quantile,0.025,921,COVID-19
DE,80+,2022-05-28,2022-05-27,-1 day ahead inc hosp,quantile,0.025,746,COVID-19
DE,80+,2022-05-28,2022-05-28,0 day ahead inc hosp,quantile,0.025,714,COVID-19
DE-BB,00+,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,144,COVID-19
DE-BB,00+,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,144,COVID-19
DE-BB,00+,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,137,COVID-19
DE-BB,00+,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,132,COVID-19
DE-BB,00+,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2022-05-28,2022-05-05,-23 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2022-05-28,2022-05-06,-22 day ahead inc hosp,quantile,0.025,133,COVID-19
DE-BB,00+,2022-05-28,2022-05-07,-21 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BB,00+,2022-05-28,2022-05-08,-20 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BB,00+,2022-05-28,2022-05-09,-19 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BB,00+,2022-05-28,2022-05-10,-18 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BB,00+,2022-05-28,2022-05-11,-17 day ahead inc hosp,quantile,0.025,130,COVID-19
DE-BB,00+,2022-05-28,2022-05-12,-16 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2022-05-28,2022-05-13,-15 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BB,00+,2022-05-28,2022-05-14,-14 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BB,00+,2022-05-28,2022-05-15,-13 day ahead inc hosp,quantile,0.025,86,COVID-19
DE-BB,00+,2022-05-28,2022-05-16,-12 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BB,00+,2022-05-28,2022-05-17,-11 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-05-28,2022-05-18,-10 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-05-28,2022-05-19,-9 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-05-28,2022-05-20,-8 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-05-28,2022-05-21,-7 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-05-28,2022-05-22,-6 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-05-28,2022-05-23,-5 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-05-28,2022-05-24,-4 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-05-28,2022-05-25,-3 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-05-28,2022-05-26,-2 day ahead inc hosp,quantile,0.025,71,COVID-19
DE-BB,00+,2022-05-28,2022-05-27,-1 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BB,00+,2022-05-28,2022-05-28,0 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BW,00+,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,721,COVID-19
DE-BW,00+,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,721,COVID-19
DE-BW,00+,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,709,COVID-19
DE-BW,00+,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,659,COVID-19
DE-BW,00+,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,633,COVID-19
DE-BW,00+,2022-05-28,2022-05-05,-23 day ahead inc hosp,quantile,0.025,613,COVID-19
DE-BW,00+,2022-05-28,2022-05-06,-22 day ahead inc hosp,quantile,0.025,586,COVID-19
DE-BW,00+,2022-05-28,2022-05-07,-21 day ahead inc hosp,quantile,0.025,551,COVID-19
DE-BW,00+,2022-05-28,2022-05-08,-20 day ahead inc hosp,quantile,0.025,537,COVID-19
DE-BW,00+,2022-05-28,2022-05-09,-19 day ahead inc hosp,quantile,0.025,523,COVID-19
DE-BW,00+,2022-05-28,2022-05-10,-18 day ahead inc hosp,quantile,0.025,517,COVID-19
DE-BW,00+,2022-05-28,2022-05-11,-17 day ahead inc hosp,quantile,0.025,481,COVID-19
DE-BW,00+,2022-05-28,2022-05-12,-16 day ahead inc hosp,quantile,0.025,456,COVID-19
DE-BW,00+,2022-05-28,2022-05-13,-15 day ahead inc hosp,quantile,0.025,428,COVID-19
DE-BW,00+,2022-05-28,2022-05-14,-14 day ahead inc hosp,quantile,0.025,422,COVID-19
DE-BW,00+,2022-05-28,2022-05-15,-13 day ahead inc hosp,quantile,0.025,419,COVID-19
DE-BW,00+,2022-05-28,2022-05-16,-12 day ahead inc hosp,quantile,0.025,421,COVID-19
DE-BW,00+,2022-05-28,2022-05-17,-11 day ahead inc hosp,quantile,0.025,417,COVID-19
DE-BW,00+,2022-05-28,2022-05-18,-10 day ahead inc hosp,quantile,0.025,409,COVID-19
DE-BW,00+,2022-05-28,2022-05-19,-9 day ahead inc hosp,quantile,0.025,387,COVID-19
DE-BW,00+,2022-05-28,2022-05-20,-8 day ahead inc hosp,quantile,0.025,371,COVID-19
DE-BW,00+,2022-05-28,2022-05-21,-7 day ahead inc hosp,quantile,0.025,353,COVID-19
DE-BW,00+,2022-05-28,2022-05-22,-6 day ahead inc hosp,quantile,0.025,352,COVID-19
DE-BW,00+,2022-05-28,2022-05-23,-5 day ahead inc hosp,quantile,0.025,348,COVID-19
DE-BW,00+,2022-05-28,2022-05-24,-4 day ahead inc hosp,quantile,0.025,313,COVID-19
DE-BW,00+,2022-05-28,2022-05-25,-3 day ahead inc hosp,quantile,0.025,289,COVID-19
DE-BW,00+,2022-05-28,2022-05-26,-2 day ahead inc hosp,quantile,0.025,275.975,COVID-19
DE-BW,00+,2022-05-28,2022-05-27,-1 day ahead inc hosp,quantile,0.025,239,COVID-19
DE-BW,00+,2022-05-28,2022-05-28,0 day ahead inc hosp,quantile,0.025,217.975,COVID-19
DE-BY,00+,2022-05-28,2022-04-30,-28 day ahead inc hosp,quantile,0.025,1187,COVID-19
DE-BY,00+,2022-05-28,2022-05-01,-27 day ahead inc hosp,quantile,0.025,1142,COVID-19
DE-BY,00+,2022-05-28,2022-05-02,-26 day ahead inc hosp,quantile,0.025,1110,COVID-19
DE-BY,00+,2022-05-28,2022-05-03,-25 day ahead inc hosp,quantile,0.025,1126,COVID-19
DE-BY,00+,2022-05-28,2022-05-04,-24 day ahead inc hosp,quantile,0.025,1087,COVID-19
DE-BY,00+,2022-05-28,2022-05-05,-23 day ahead inc hosp,quantile,0.025,1070,COVID-19
DE-BY,00+,2022-05-28,2022-05-06,-22 day ahead inc hosp,quantile,0.025,1082,COVID-19
DE-BY,00+,2022-05-28,2022-05-07,-21 day ahead inc hosp,quantile,0.025,1064,COVID-19
DE-BY,00+,2022-05-28,2022-05-08,-20 day ahead inc hosp,quantile,0.025,1074,COVID-19
DE-BY,00+,2022-05-28,2022-05-09,-19 day ahead inc hosp,quantile,0.025,1060,COVID-19
DE-BY,00+,2022-05-28,2022-05-10,-18 day ahead inc hosp,quantile,0.025,1001,COVID-19
DE-BY,00+,2022-05-28,2022-05-11,-17 day ahead inc hosp,quantile,0.025,1014,COVID-19
DE-BY,00+,2022-05-28,2022-05-12,-16 day ahead inc hosp,quantile,0.025,999.975,COVID-19
