location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-07-02,2022-06-17,-15 day ahead inc hosp,quantile,0.025,168,COVID-19
DE,00-04,2022-07-02,2022-06-18,-14 day ahead inc hosp,quantile,0.025,181,COVID-19
DE,00-04,2022-07-02,2022-06-19,-13 day ahead inc hosp,quantile,0.025,192,COVID-19
DE,00-04,2022-07-02,2022-06-20,-12 day ahead inc hosp,quantile,0.025,197,COVID-19
DE,00-04,2022-07-02,2022-06-21,-11 day ahead inc hosp,quantile,0.025,202,COVID-19
DE,00-04,2022-07-02,2022-06-22,-10 day ahead inc hosp,quantile,0.025,201,COVID-19
DE,00-04,2022-07-02,2022-06-23,-9 day ahead inc hosp,quantile,0.025,215,COVID-19
DE,00-04,2022-07-02,2022-06-24,-8 day ahead inc hosp,quantile,0.025,239,COVID-19
DE,00-04,2022-07-02,2022-06-25,-7 day ahead inc hosp,quantile,0.025,246,COVID-19
DE,00-04,2022-07-02,2022-06-26,-6 day ahead inc hosp,quantile,0.025,245,COVID-19
DE,00-04,2022-07-02,2022-06-27,-5 day ahead inc hosp,quantile,0.025,244,COVID-19
DE,00-04,2022-07-02,2022-06-28,-4 day ahead inc hosp,quantile,0.025,266,COVID-19
DE,00-04,2022-07-02,2022-06-29,-3 day ahead inc hosp,quantile,0.025,276,COVID-19
DE,00-04,2022-07-02,2022-06-30,-2 day ahead inc hosp,quantile,0.025,280,COVID-19
DE,00-04,2022-07-02,2022-07-01,-1 day ahead inc hosp,quantile,0.025,269,COVID-19
DE,00-04,2022-07-02,2022-07-02,0 day ahead inc hosp,quantile,0.025,255.975,COVID-19
DE,05-14,2022-07-02,2022-06-04,-28 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2022-07-02,2022-06-05,-27 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2022-07-02,2022-06-06,-26 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2022-07-02,2022-06-07,-25 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,05-14,2022-07-02,2022-06-08,-24 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2022-07-02,2022-06-09,-23 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2022-07-02,2022-06-10,-22 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2022-07-02,2022-06-11,-21 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-07-02,2022-06-12,-20 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-07-02,2022-06-13,-19 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2022-07-02,2022-06-14,-18 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2022-07-02,2022-06-15,-17 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2022-07-02,2022-06-16,-16 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2022-07-02,2022-06-17,-15 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2022-07-02,2022-06-18,-14 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2022-07-02,2022-06-19,-13 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2022-07-02,2022-06-20,-12 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,05-14,2022-07-02,2022-06-21,-11 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2022-07-02,2022-06-22,-10 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2022-07-02,2022-06-23,-9 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,05-14,2022-07-02,2022-06-24,-8 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-07-02,2022-06-25,-7 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-07-02,2022-06-26,-6 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-07-02,2022-06-27,-5 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-07-02,2022-06-28,-4 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-07-02,2022-06-29,-3 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-07-02,2022-06-30,-2 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-07-02,2022-07-01,-1 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-07-02,2022-07-02,0 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,15-34,2022-07-02,2022-06-04,-28 day ahead inc hosp,quantile,0.025,338,COVID-19
DE,15-34,2022-07-02,2022-06-05,-27 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,15-34,2022-07-02,2022-06-06,-26 day ahead inc hosp,quantile,0.025,341,COVID-19
DE,15-34,2022-07-02,2022-06-07,-25 day ahead inc hosp,quantile,0.025,274,COVID-19
DE,15-34,2022-07-02,2022-06-08,-24 day ahead inc hosp,quantile,0.025,341,COVID-19
DE,15-34,2022-07-02,2022-06-09,-23 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,15-34,2022-07-02,2022-06-10,-22 day ahead inc hosp,quantile,0.025,384,COVID-19
DE,15-34,2022-07-02,2022-06-11,-21 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,15-34,2022-07-02,2022-06-12,-20 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,15-34,2022-07-02,2022-06-13,-19 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,15-34,2022-07-02,2022-06-14,-18 day ahead inc hosp,quantile,0.025,563,COVID-19
DE,15-34,2022-07-02,2022-06-15,-17 day ahead inc hosp,quantile,0.025,542,COVID-19
DE,15-34,2022-07-02,2022-06-16,-16 day ahead inc hosp,quantile,0.025,551,COVID-19
DE,15-34,2022-07-02,2022-06-17,-15 day ahead inc hosp,quantile,0.025,497,COVID-19
DE,15-34,2022-07-02,2022-06-18,-14 day ahead inc hosp,quantile,0.025,532,COVID-19
DE,15-34,2022-07-02,2022-06-19,-13 day ahead inc hosp,quantile,0.025,527.975,COVID-19
DE,15-34,2022-07-02,2022-06-20,-12 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,15-34,2022-07-02,2022-06-21,-11 day ahead inc hosp,quantile,0.025,532,COVID-19
DE,15-34,2022-07-02,2022-06-22,-10 day ahead inc hosp,quantile,0.025,567.975,COVID-19
DE,15-34,2022-07-02,2022-06-23,-9 day ahead inc hosp,quantile,0.025,586,COVID-19
DE,15-34,2022-07-02,2022-06-24,-8 day ahead inc hosp,quantile,0.025,665,COVID-19
DE,15-34,2022-07-02,2022-06-25,-7 day ahead inc hosp,quantile,0.025,681,COVID-19
DE,15-34,2022-07-02,2022-06-26,-6 day ahead inc hosp,quantile,0.025,699,COVID-19
DE,15-34,2022-07-02,2022-06-27,-5 day ahead inc hosp,quantile,0.025,705,COVID-19
DE,15-34,2022-07-02,2022-06-28,-4 day ahead inc hosp,quantile,0.025,737,COVID-19
DE,15-34,2022-07-02,2022-06-29,-3 day ahead inc hosp,quantile,0.025,732,COVID-19
DE,15-34,2022-07-02,2022-06-30,-2 day ahead inc hosp,quantile,0.025,739.975,COVID-19
DE,15-34,2022-07-02,2022-07-01,-1 day ahead inc hosp,quantile,0.025,737,COVID-19
DE,15-34,2022-07-02,2022-07-02,0 day ahead inc hosp,quantile,0.025,710,COVID-19
DE,35-59,2022-07-02,2022-06-04,-28 day ahead inc hosp,quantile,0.025,516,COVID-19
DE,35-59,2022-07-02,2022-06-05,-27 day ahead inc hosp,quantile,0.025,521,COVID-19
DE,35-59,2022-07-02,2022-06-06,-26 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,35-59,2022-07-02,2022-06-07,-25 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,35-59,2022-07-02,2022-06-08,-24 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,35-59,2022-07-02,2022-06-09,-23 day ahead inc hosp,quantile,0.025,570,COVID-19
DE,35-59,2022-07-02,2022-06-10,-22 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,35-59,2022-07-02,2022-06-11,-21 day ahead inc hosp,quantile,0.025,651,COVID-19
DE,35-59,2022-07-02,2022-06-12,-20 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,35-59,2022-07-02,2022-06-13,-19 day ahead inc hosp,quantile,0.025,667,COVID-19
DE,35-59,2022-07-02,2022-06-14,-18 day ahead inc hosp,quantile,0.025,845,COVID-19
DE,35-59,2022-07-02,2022-06-15,-17 day ahead inc hosp,quantile,0.025,834,COVID-19
DE,35-59,2022-07-02,2022-06-16,-16 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,35-59,2022-07-02,2022-06-17,-15 day ahead inc hosp,quantile,0.025,726,COVID-19
DE,35-59,2022-07-02,2022-06-18,-14 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,35-59,2022-07-02,2022-06-19,-13 day ahead inc hosp,quantile,0.025,801,COVID-19
DE,35-59,2022-07-02,2022-06-20,-12 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,35-59,2022-07-02,2022-06-21,-11 day ahead inc hosp,quantile,0.025,886,COVID-19
DE,35-59,2022-07-02,2022-06-22,-10 day ahead inc hosp,quantile,0.025,949,COVID-19
DE,35-59,2022-07-02,2022-06-23,-9 day ahead inc hosp,quantile,0.025,972,COVID-19
DE,35-59,2022-07-02,2022-06-24,-8 day ahead inc hosp,quantile,0.025,1093,COVID-19
DE,35-59,2022-07-02,2022-06-25,-7 day ahead inc hosp,quantile,0.025,1088,COVID-19
DE,35-59,2022-07-02,2022-06-26,-6 day ahead inc hosp,quantile,0.025,1069.975,COVID-19
DE,35-59,2022-07-02,2022-06-27,-5 day ahead inc hosp,quantile,0.025,1070.975,COVID-19
DE,35-59,2022-07-02,2022-06-28,-4 day ahead inc hosp,quantile,0.025,1051,COVID-19
DE,35-59,2022-07-02,2022-06-29,-3 day ahead inc hosp,quantile,0.025,1021,COVID-19
DE,35-59,2022-07-02,2022-06-30,-2 day ahead inc hosp,quantile,0.025,1064.975,COVID-19
DE,35-59,2022-07-02,2022-07-01,-1 day ahead inc hosp,quantile,0.025,1083,COVID-19
DE,35-59,2022-07-02,2022-07-02,0 day ahead inc hosp,quantile,0.025,1069,COVID-19
DE,60-79,2022-07-02,2022-06-04,-28 day ahead inc hosp,quantile,0.025,886,COVID-19
DE,60-79,2022-07-02,2022-06-05,-27 day ahead inc hosp,quantile,0.025,927,COVID-19
DE,60-79,2022-07-02,2022-06-06,-26 day ahead inc hosp,quantile,0.025,936,COVID-19
DE,60-79,2022-07-02,2022-06-07,-25 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,60-79,2022-07-02,2022-06-08,-24 day ahead inc hosp,quantile,0.025,981,COVID-19
DE,60-79,2022-07-02,2022-06-09,-23 day ahead inc hosp,quantile,0.025,1064,COVID-19
DE,60-79,2022-07-02,2022-06-10,-22 day ahead inc hosp,quantile,0.025,1129,COVID-19
DE,60-79,2022-07-02,2022-06-11,-21 day ahead inc hosp,quantile,0.025,1179,COVID-19
DE,60-79,2022-07-02,2022-06-12,-20 day ahead inc hosp,quantile,0.025,1165,COVID-19
DE,60-79,2022-07-02,2022-06-13,-19 day ahead inc hosp,quantile,0.025,1178,COVID-19
DE,60-79,2022-07-02,2022-06-14,-18 day ahead inc hosp,quantile,0.025,1466,COVID-19
DE,60-79,2022-07-02,2022-06-15,-17 day ahead inc hosp,quantile,0.025,1363,COVID-19
DE,60-79,2022-07-02,2022-06-16,-16 day ahead inc hosp,quantile,0.025,1363,COVID-19
DE,60-79,2022-07-02,2022-06-17,-15 day ahead inc hosp,quantile,0.025,1267,COVID-19
DE,60-79,2022-07-02,2022-06-18,-14 day ahead inc hosp,quantile,0.025,1378.975,COVID-19
DE,60-79,2022-07-02,2022-06-19,-13 day ahead inc hosp,quantile,0.025,1408.975,COVID-19
DE,60-79,2022-07-02,2022-06-20,-12 day ahead inc hosp,quantile,0.025,1418,COVID-19
DE,60-79,2022-07-02,2022-06-21,-11 day ahead inc hosp,quantile,0.025,1601,COVID-19
DE,60-79,2022-07-02,2022-06-22,-10 day ahead inc hosp,quantile,0.025,1704,COVID-19
DE,60-79,2022-07-02,2022-06-23,-9 day ahead inc hosp,quantile,0.025,1788,COVID-19
DE,60-79,2022-07-02,2022-06-24,-8 day ahead inc hosp,quantile,0.025,1949,COVID-19
DE,60-79,2022-07-02,2022-06-25,-7 day ahead inc hosp,quantile,0.025,1925,COVID-19
DE,60-79,2022-07-02,2022-06-26,-6 day ahead inc hosp,quantile,0.025,1942,COVID-19
DE,60-79,2022-07-02,2022-06-27,-5 day ahead inc hosp,quantile,0.025,1965.975,COVID-19
DE,60-79,2022-07-02,2022-06-28,-4 day ahead inc hosp,quantile,0.025,1989.975,COVID-19
DE,60-79,2022-07-02,2022-06-29,-3 day ahead inc hosp,quantile,0.025,2015,COVID-19
DE,60-79,2022-07-02,2022-06-30,-2 day ahead inc hosp,quantile,0.025,2018,COVID-19
DE,60-79,2022-07-02,2022-07-01,-1 day ahead inc hosp,quantile,0.025,2039.975,COVID-19
DE,60-79,2022-07-02,2022-07-02,0 day ahead inc hosp,quantile,0.025,2061.85,COVID-19
DE,80+,2022-07-02,2022-06-04,-28 day ahead inc hosp,quantile,0.025,947,COVID-19
DE,80+,2022-07-02,2022-06-05,-27 day ahead inc hosp,quantile,0.025,947,COVID-19
DE,80+,2022-07-02,2022-06-06,-26 day ahead inc hosp,quantile,0.025,954,COVID-19
DE,80+,2022-07-02,2022-06-07,-25 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,80+,2022-07-02,2022-06-08,-24 day ahead inc hosp,quantile,0.025,1020,COVID-19
DE,80+,2022-07-02,2022-06-09,-23 day ahead inc hosp,quantile,0.025,1130,COVID-19
DE,80+,2022-07-02,2022-06-10,-22 day ahead inc hosp,quantile,0.025,1201,COVID-19
DE,80+,2022-07-02,2022-06-11,-21 day ahead inc hosp,quantile,0.025,1244,COVID-19
DE,80+,2022-07-02,2022-06-12,-20 day ahead inc hosp,quantile,0.025,1275,COVID-19
DE,80+,2022-07-02,2022-06-13,-19 day ahead inc hosp,quantile,0.025,1286,COVID-19
DE,80+,2022-07-02,2022-06-14,-18 day ahead inc hosp,quantile,0.025,1566,COVID-19
DE,80+,2022-07-02,2022-06-15,-17 day ahead inc hosp,quantile,0.025,1449,COVID-19
DE,80+,2022-07-02,2022-06-16,-16 day ahead inc hosp,quantile,0.025,1463,COVID-19
DE,80+,2022-07-02,2022-06-17,-15 day ahead inc hosp,quantile,0.025,1388,COVID-19
DE,80+,2022-07-02,2022-06-18,-14 day ahead inc hosp,quantile,0.025,1497,COVID-19
DE,80+,2022-07-02,2022-06-19,-13 day ahead inc hosp,quantile,0.025,1515,COVID-19
DE,80+,2022-07-02,2022-06-20,-12 day ahead inc hosp,quantile,0.025,1557,COVID-19
DE,80+,2022-07-02,2022-06-21,-11 day ahead inc hosp,quantile,0.025,1768,COVID-19
DE,80+,2022-07-02,2022-06-22,-10 day ahead inc hosp,quantile,0.025,1858,COVID-19
DE,80+,2022-07-02,2022-06-23,-9 day ahead inc hosp,quantile,0.025,1908,COVID-19
DE,80+,2022-07-02,2022-06-24,-8 day ahead inc hosp,quantile,0.025,2106,COVID-19
DE,80+,2022-07-02,2022-06-25,-7 day ahead inc hosp,quantile,0.025,2118,COVID-19
DE,80+,2022-07-02,2022-06-26,-6 day ahead inc hosp,quantile,0.025,2132.975,COVID-19
DE,80+,2022-07-02,2022-06-27,-5 day ahead inc hosp,quantile,0.025,2146,COVID-19
DE,80+,2022-07-02,2022-06-28,-4 day ahead inc hosp,quantile,0.025,2164,COVID-19
DE,80+,2022-07-02,2022-06-29,-3 day ahead inc hosp,quantile,0.025,2203.925,COVID-19
DE,80+,2022-07-02,2022-06-30,-2 day ahead inc hosp,quantile,0.025,2284.975,COVID-19
DE,80+,2022-07-02,2022-07-01,-1 day ahead inc hosp,quantile,0.025,2270.975,COVID-19
DE,80+,2022-07-02,2022-07-02,0 day ahead inc hosp,quantile,0.025,2214.975,COVID-19
DE-BB,00+,2022-07-02,2022-06-04,-28 day ahead inc hosp,quantile,0.025,86,COVID-19
DE-BB,00+,2022-07-02,2022-06-05,-27 day ahead inc hosp,quantile,0.025,86,COVID-19
DE-BB,00+,2022-07-02,2022-06-06,-26 day ahead inc hosp,quantile,0.025,86,COVID-19
DE-BB,00+,2022-07-02,2022-06-07,-25 day ahead inc hosp,quantile,0.025,61,COVID-19
DE-BB,00+,2022-07-02,2022-06-08,-24 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BB,00+,2022-07-02,2022-06-09,-23 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BB,00+,2022-07-02,2022-06-10,-22 day ahead inc hosp,quantile,0.025,59,COVID-19
DE-BB,00+,2022-07-02,2022-06-11,-21 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BB,00+,2022-07-02,2022-06-12,-20 day ahead inc hosp,quantile,0.025,54,COVID-19
DE-BB,00+,2022-07-02,2022-06-13,-19 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BB,00+,2022-07-02,2022-06-14,-18 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BB,00+,2022-07-02,2022-06-15,-17 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BB,00+,2022-07-02,2022-06-16,-16 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BB,00+,2022-07-02,2022-06-17,-15 day ahead inc hosp,quantile,0.025,94,COVID-19
DE-BB,00+,2022-07-02,2022-06-18,-14 day ahead inc hosp,quantile,0.025,103,COVID-19
DE-BB,00+,2022-07-02,2022-06-19,-13 day ahead inc hosp,quantile,0.025,107,COVID-19
DE-BB,00+,2022-07-02,2022-06-20,-12 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BB,00+,2022-07-02,2022-06-21,-11 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2022-07-02,2022-06-22,-10 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BB,00+,2022-07-02,2022-06-23,-9 day ahead inc hosp,quantile,0.025,141,COVID-19
DE-BB,00+,2022-07-02,2022-06-24,-8 day ahead inc hosp,quantile,0.025,145,COVID-19
DE-BB,00+,2022-07-02,2022-06-25,-7 day ahead inc hosp,quantile,0.025,143,COVID-19
DE-BB,00+,2022-07-02,2022-06-26,-6 day ahead inc hosp,quantile,0.025,138,COVID-19
DE-BB,00+,2022-07-02,2022-06-27,-5 day ahead inc hosp,quantile,0.025,144,COVID-19
DE-BB,00+,2022-07-02,2022-06-28,-4 day ahead inc hosp,quantile,0.025,173,COVID-19
DE-BB,00+,2022-07-02,2022-06-29,-3 day ahead inc hosp,quantile,0.025,170,COVID-19
DE-BB,00+,2022-07-02,2022-06-30,-2 day ahead inc hosp,quantile,0.025,167,COVID-19
DE-BB,00+,2022-07-02,2022-07-01,-1 day ahead inc hosp,quantile,0.025,181,COVID-19
DE-BB,00+,2022-07-02,2022-07-02,0 day ahead inc hosp,quantile,0.025,204,COVID-19
DE-BE,00+,2022-07-02,2022-06-04,-28 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BE,00+,2022-07-02,2022-06-05,-27 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BE,00+,2022-07-02,2022-06-06,-26 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BE,00+,2022-07-02,2022-06-07,-25 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BE,00+,2022-07-02,2022-06-08,-24 day ahead inc hosp,quantile,0.025,87,COVID-19
DE-BE,00+,2022-07-02,2022-06-09,-23 day ahead inc hosp,quantile,0.025,96,COVID-19
DE-BE,00+,2022-07-02,2022-06-10,-22 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BE,00+,2022-07-02,2022-06-11,-21 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BE,00+,2022-07-02,2022-06-12,-20 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BE,00+,2022-07-02,2022-06-13,-19 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BE,00+,2022-07-02,2022-06-14,-18 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2022-07-02,2022-06-15,-17 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BE,00+,2022-07-02,2022-06-16,-16 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BE,00+,2022-07-02,2022-06-17,-15 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BE,00+,2022-07-02,2022-06-18,-14 day ahead inc hosp,quantile,0.025,124,COVID-19
DE-BE,00+,2022-07-02,2022-06-19,-13 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BE,00+,2022-07-02,2022-06-20,-12 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BE,00+,2022-07-02,2022-06-21,-11 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BE,00+,2022-07-02,2022-06-22,-10 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BE,00+,2022-07-02,2022-06-23,-9 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BE,00+,2022-07-02,2022-06-24,-8 day ahead inc hosp,quantile,0.025,105,COVID-19
DE-BE,00+,2022-07-02,2022-06-25,-7 day ahead inc hosp,quantile,0.025,98,COVID-19
DE-BE,00+,2022-07-02,2022-06-26,-6 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BE,00+,2022-07-02,2022-06-27,-5 day ahead inc hosp,quantile,0.025,93,COVID-19
DE-BE,00+,2022-07-02,2022-06-28,-4 day ahead inc hosp,quantile,0.025,87,COVID-19
DE-BE,00+,2022-07-02,2022-06-29,-3 day ahead inc hosp,quantile,0.025,91.975,COVID-19
DE-BE,00+,2022-07-02,2022-06-30,-2 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BE,00+,2022-07-02,2022-07-01,-1 day ahead inc hosp,quantile,0.025,87,COVID-19
DE-BE,00+,2022-07-02,2022-07-02,0 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BW,00+,2022-07-02,2022-06-04,-28 day ahead inc hosp,quantile,0.025,259,COVID-19
DE-BW,00+,2022-07-02,2022-06-05,-27 day ahead inc hosp,quantile,0.025,265,COVID-19
DE-BW,00+,2022-07-02,2022-06-06,-26 day ahead inc hosp,quantile,0.025,269,COVID-19
DE-BW,00+,2022-07-02,2022-06-07,-25 day ahead inc hosp,quantile,0.025,245,COVID-19
DE-BW,00+,2022-07-02,2022-06-08,-24 day ahead inc hosp,quantile,0.025,296,COVID-19
DE-BW,00+,2022-07-02,2022-06-09,-23 day ahead inc hosp,quantile,0.025,331,COVID-19
DE-BW,00+,2022-07-02,2022-06-10,-22 day ahead inc hosp,quantile,0.025,336,COVID-19
DE-BW,00+,2022-07-02,2022-06-11,-21 day ahead inc hosp,quantile,0.025,350,COVID-19
DE-BW,00+,2022-07-02,2022-06-12,-20 day ahead inc hosp,quantile,0.025,349,COVID-19
DE-BW,00+,2022-07-02,2022-06-13,-19 day ahead inc hosp,quantile,0.025,344,COVID-19
DE-BW,00+,2022-07-02,2022-06-14,-18 day ahead inc hosp,quantile,0.025,418,COVID-19
DE-BW,00+,2022-07-02,2022-06-15,-17 day ahead inc hosp,quantile,0.025,405,COVID-19
DE-BW,00+,2022-07-02,2022-06-16,-16 day ahead inc hosp,quantile,0.025,410,COVID-19
