location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2021-11-02,2021-10-21,-12 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,15-34,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,15-34,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.025,314,COVID-19
DE,15-34,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,15-34,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,15-34,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,15-34,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.025,296,COVID-19
DE,15-34,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.025,288,COVID-19
DE,15-34,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.025,316,COVID-19
DE,15-34,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.025,326,COVID-19
DE,15-34,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,15-34,2021-11-02,2021-10-15,-18 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2021-11-02,2021-10-16,-17 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,15-34,2021-11-02,2021-10-17,-16 day ahead inc hosp,quantile,0.025,373,COVID-19
DE,15-34,2021-11-02,2021-10-18,-15 day ahead inc hosp,quantile,0.025,378,COVID-19
DE,15-34,2021-11-02,2021-10-19,-14 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,15-34,2021-11-02,2021-10-20,-13 day ahead inc hosp,quantile,0.025,429,COVID-19
DE,15-34,2021-11-02,2021-10-21,-12 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,15-34,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,15-34,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,15-34,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,15-34,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,494,COVID-19
DE,15-34,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,497,COVID-19
DE,15-34,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,487,COVID-19
DE,15-34,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,478,COVID-19
DE,15-34,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,470.975,COVID-19
DE,15-34,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,457.975,COVID-19
DE,15-34,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,449,COVID-19
DE,15-34,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,15-34,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,414,COVID-19
DE,35-59,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.025,773,COVID-19
DE,35-59,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.025,740,COVID-19
DE,35-59,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.025,717,COVID-19
DE,35-59,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.025,727,COVID-19
DE,35-59,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.025,727,COVID-19
DE,35-59,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,35-59,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.025,747,COVID-19
DE,35-59,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,35-59,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,35-59,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.025,786,COVID-19
DE,35-59,2021-11-02,2021-10-15,-18 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,35-59,2021-11-02,2021-10-16,-17 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,35-59,2021-11-02,2021-10-17,-16 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,35-59,2021-11-02,2021-10-18,-15 day ahead inc hosp,quantile,0.025,854,COVID-19
DE,35-59,2021-11-02,2021-10-19,-14 day ahead inc hosp,quantile,0.025,903,COVID-19
DE,35-59,2021-11-02,2021-10-20,-13 day ahead inc hosp,quantile,0.025,954,COVID-19
DE,35-59,2021-11-02,2021-10-21,-12 day ahead inc hosp,quantile,0.025,1016,COVID-19
DE,35-59,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,1038,COVID-19
DE,35-59,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,1077,COVID-19
DE,35-59,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,1092,COVID-19
DE,35-59,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,1098.975,COVID-19
DE,35-59,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,1126,COVID-19
DE,35-59,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,1150,COVID-19
DE,35-59,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,1167.975,COVID-19
DE,35-59,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,1165,COVID-19
DE,35-59,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,1146,COVID-19
DE,35-59,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,1134,COVID-19
DE,35-59,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,1119,COVID-19
DE,35-59,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,1017.975,COVID-19
DE,60-79,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,60-79,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,60-79,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,60-79,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.025,682,COVID-19
DE,60-79,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.025,729,COVID-19
DE,60-79,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.025,730,COVID-19
DE,60-79,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.025,747,COVID-19
DE,60-79,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.025,757,COVID-19
DE,60-79,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.025,808,COVID-19
DE,60-79,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.025,810,COVID-19
DE,60-79,2021-11-02,2021-10-15,-18 day ahead inc hosp,quantile,0.025,849,COVID-19
DE,60-79,2021-11-02,2021-10-16,-17 day ahead inc hosp,quantile,0.025,872,COVID-19
DE,60-79,2021-11-02,2021-10-17,-16 day ahead inc hosp,quantile,0.025,896,COVID-19
DE,60-79,2021-11-02,2021-10-18,-15 day ahead inc hosp,quantile,0.025,910,COVID-19
DE,60-79,2021-11-02,2021-10-19,-14 day ahead inc hosp,quantile,0.025,1005,COVID-19
DE,60-79,2021-11-02,2021-10-20,-13 day ahead inc hosp,quantile,0.025,1101,COVID-19
DE,60-79,2021-11-02,2021-10-21,-12 day ahead inc hosp,quantile,0.025,1172.975,COVID-19
DE,60-79,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,1255,COVID-19
DE,60-79,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,1338,COVID-19
DE,60-79,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,1395,COVID-19
DE,60-79,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,1419,COVID-19
DE,60-79,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,1422.975,COVID-19
DE,60-79,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,1377,COVID-19
DE,60-79,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,1448,COVID-19
DE,60-79,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,1427,COVID-19
DE,60-79,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,1394.975,COVID-19
DE,60-79,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,1369.975,COVID-19
DE,60-79,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,1389.975,COVID-19
DE,60-79,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,1306.975,COVID-19
DE,80+,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.025,547,COVID-19
DE,80+,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.025,555,COVID-19
DE,80+,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,80+,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.025,584,COVID-19
DE,80+,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.025,599,COVID-19
DE,80+,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.025,609,COVID-19
DE,80+,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,80+,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.025,670,COVID-19
DE,80+,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,80+,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.025,662,COVID-19
DE,80+,2021-11-02,2021-10-15,-18 day ahead inc hosp,quantile,0.025,671,COVID-19
DE,80+,2021-11-02,2021-10-16,-17 day ahead inc hosp,quantile,0.025,710,COVID-19
DE,80+,2021-11-02,2021-10-17,-16 day ahead inc hosp,quantile,0.025,733,COVID-19
DE,80+,2021-11-02,2021-10-18,-15 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,80+,2021-11-02,2021-10-19,-14 day ahead inc hosp,quantile,0.025,827,COVID-19
DE,80+,2021-11-02,2021-10-20,-13 day ahead inc hosp,quantile,0.025,953,COVID-19
DE,80+,2021-11-02,2021-10-21,-12 day ahead inc hosp,quantile,0.025,1038,COVID-19
DE,80+,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,1111,COVID-19
DE,80+,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,1192,COVID-19
DE,80+,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,1240,COVID-19
DE,80+,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,1251,COVID-19
DE,80+,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,1277.975,COVID-19
DE,80+,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,1277,COVID-19
DE,80+,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,1362,COVID-19
DE,80+,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,1406,COVID-19
DE,80+,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,1365,COVID-19
DE,80+,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,1326.975,COVID-19
DE,80+,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,1338,COVID-19
DE,80+,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,1219,COVID-19
DE-BB,00+,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.025,36,COVID-19
DE-BB,00+,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.025,41,COVID-19
DE-BB,00+,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.025,39,COVID-19
DE-BB,00+,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.025,38,COVID-19
DE-BB,00+,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.025,39,COVID-19
DE-BB,00+,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.025,38,COVID-19
DE-BB,00+,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.025,37,COVID-19
DE-BB,00+,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.025,44,COVID-19
DE-BB,00+,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.025,47,COVID-19
DE-BB,00+,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.025,50,COVID-19
DE-BB,00+,2021-11-02,2021-10-15,-18 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BB,00+,2021-11-02,2021-10-16,-17 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BB,00+,2021-11-02,2021-10-17,-16 day ahead inc hosp,quantile,0.025,62,COVID-19
DE-BB,00+,2021-11-02,2021-10-18,-15 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BB,00+,2021-11-02,2021-10-19,-14 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2021-11-02,2021-10-20,-13 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BB,00+,2021-11-02,2021-10-21,-12 day ahead inc hosp,quantile,0.025,97,COVID-19
DE-BB,00+,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BB,00+,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,121,COVID-19
DE-BB,00+,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,108,COVID-19
DE-BB,00+,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BB,00+,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BB,00+,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BB,00+,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BB,00+,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BE,00+,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.025,93,COVID-19
DE-BE,00+,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BE,00+,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.025,97,COVID-19
DE-BE,00+,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BE,00+,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BE,00+,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BE,00+,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.025,122,COVID-19
DE-BE,00+,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.025,130,COVID-19
DE-BE,00+,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.025,143,COVID-19
DE-BE,00+,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.025,141,COVID-19
DE-BE,00+,2021-11-02,2021-10-15,-18 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2021-11-02,2021-10-16,-17 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-02,2021-10-17,-16 day ahead inc hosp,quantile,0.025,134.975,COVID-19
DE-BE,00+,2021-11-02,2021-10-18,-15 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-02,2021-10-19,-14 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BE,00+,2021-11-02,2021-10-20,-13 day ahead inc hosp,quantile,0.025,174,COVID-19
DE-BE,00+,2021-11-02,2021-10-21,-12 day ahead inc hosp,quantile,0.025,185,COVID-19
DE-BE,00+,2021-11-02,2021-10-22,-11 day ahead inc hosp,quantile,0.025,185,COVID-19
DE-BE,00+,2021-11-02,2021-10-23,-10 day ahead inc hosp,quantile,0.025,186,COVID-19
DE-BE,00+,2021-11-02,2021-10-24,-9 day ahead inc hosp,quantile,0.025,187,COVID-19
DE-BE,00+,2021-11-02,2021-10-25,-8 day ahead inc hosp,quantile,0.025,188,COVID-19
DE-BE,00+,2021-11-02,2021-10-26,-7 day ahead inc hosp,quantile,0.025,175,COVID-19
DE-BE,00+,2021-11-02,2021-10-27,-6 day ahead inc hosp,quantile,0.025,147,COVID-19
DE-BE,00+,2021-11-02,2021-10-28,-5 day ahead inc hosp,quantile,0.025,165,COVID-19
DE-BE,00+,2021-11-02,2021-10-29,-4 day ahead inc hosp,quantile,0.025,160,COVID-19
DE-BE,00+,2021-11-02,2021-10-30,-3 day ahead inc hosp,quantile,0.025,160,COVID-19
DE-BE,00+,2021-11-02,2021-10-31,-2 day ahead inc hosp,quantile,0.025,157,COVID-19
DE-BE,00+,2021-11-02,2021-11-01,-1 day ahead inc hosp,quantile,0.025,163,COVID-19
DE-BE,00+,2021-11-02,2021-11-02,0 day ahead inc hosp,quantile,0.025,143,COVID-19
DE-BW,00+,2021-11-02,2021-10-05,-28 day ahead inc hosp,quantile,0.025,423,COVID-19
DE-BW,00+,2021-11-02,2021-10-06,-27 day ahead inc hosp,quantile,0.025,406,COVID-19
DE-BW,00+,2021-11-02,2021-10-07,-26 day ahead inc hosp,quantile,0.025,396,COVID-19
DE-BW,00+,2021-11-02,2021-10-08,-25 day ahead inc hosp,quantile,0.025,399,COVID-19
DE-BW,00+,2021-11-02,2021-10-09,-24 day ahead inc hosp,quantile,0.025,405,COVID-19
DE-BW,00+,2021-11-02,2021-10-10,-23 day ahead inc hosp,quantile,0.025,401,COVID-19
DE-BW,00+,2021-11-02,2021-10-11,-22 day ahead inc hosp,quantile,0.025,407,COVID-19
DE-BW,00+,2021-11-02,2021-10-12,-21 day ahead inc hosp,quantile,0.025,389,COVID-19
DE-BW,00+,2021-11-02,2021-10-13,-20 day ahead inc hosp,quantile,0.025,400,COVID-19
DE-BW,00+,2021-11-02,2021-10-14,-19 day ahead inc hosp,quantile,0.025,400,COVID-19
DE-BW,00+,2021-11-02,2021-10-15,-18 day ahead inc hosp,quantile,0.025,431,COVID-19
DE-BW,00+,2021-11-02,2021-10-16,-17 day ahead inc hosp,quantile,0.025,459,COVID-19
DE-BW,00+,2021-11-02,2021-10-17,-16 day ahead inc hosp,quantile,0.025,486,COVID-19
