location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,05-14,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,05-14,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,31,COVID-19
DE,05-14,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,36,COVID-19
DE,05-14,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,35,COVID-19
DE,05-14,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,15-34,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,15-34,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,15-34,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,450,COVID-19
DE,15-34,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,15-34,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,447,COVID-19
DE,15-34,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,15-34,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,15-34,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,429,COVID-19
DE,15-34,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,422,COVID-19
DE,15-34,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,15-34,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,15-34,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,15-34,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,384,COVID-19
DE,15-34,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,371,COVID-19
DE,15-34,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,15-34,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,363,COVID-19
DE,15-34,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,332,COVID-19
DE,15-34,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,310,COVID-19
DE,15-34,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,278,COVID-19
DE,15-34,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,247,COVID-19
DE,15-34,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,259,COVID-19
DE,15-34,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,255.975,COVID-19
DE,15-34,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,253,COVID-19
DE,15-34,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,257,COVID-19
DE,15-34,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,256,COVID-19
DE,15-34,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,272.975,COVID-19
DE,15-34,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,316,COVID-19
DE,15-34,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,294,COVID-19
DE,15-34,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,296,COVID-19
DE,35-59,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,35-59,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,867,COVID-19
DE,35-59,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,919,COVID-19
DE,35-59,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,892,COVID-19
DE,35-59,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,873,COVID-19
DE,35-59,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,825,COVID-19
DE,35-59,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,780,COVID-19
DE,35-59,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,769,COVID-19
DE,35-59,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,35-59,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,720,COVID-19
DE,35-59,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,680,COVID-19
DE,35-59,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,35-59,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,35-59,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,598,COVID-19
DE,35-59,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,590,COVID-19
DE,35-59,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,591,COVID-19
DE,35-59,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,515,COVID-19
DE,35-59,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,498.975,COVID-19
DE,35-59,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,35-59,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,395,COVID-19
DE,35-59,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,35-59,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,35-59,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,400.975,COVID-19
DE,35-59,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,425,COVID-19
DE,35-59,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,410,COVID-19
DE,35-59,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,35-59,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,470.975,COVID-19
DE,35-59,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,35-59,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,429.975,COVID-19
DE,60-79,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,1694,COVID-19
DE,60-79,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,1672,COVID-19
DE,60-79,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,1693,COVID-19
DE,60-79,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,1598,COVID-19
DE,60-79,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,1568.975,COVID-19
DE,60-79,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,1527,COVID-19
DE,60-79,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,1496,COVID-19
DE,60-79,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,1469,COVID-19
DE,60-79,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,1460,COVID-19
DE,60-79,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,1369,COVID-19
DE,60-79,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,1345,COVID-19
DE,60-79,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,1298,COVID-19
DE,60-79,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,1228,COVID-19
DE,60-79,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,1161,COVID-19
DE,60-79,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,1159,COVID-19
DE,60-79,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,1159,COVID-19
DE,60-79,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,1096,COVID-19
DE,60-79,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,1029,COVID-19
DE,60-79,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,946,COVID-19
DE,60-79,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,793,COVID-19
DE,60-79,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,790.975,COVID-19
DE,60-79,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,60-79,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,743,COVID-19
DE,60-79,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,707.975,COVID-19
DE,60-79,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,682.975,COVID-19
DE,60-79,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,684.975,COVID-19
DE,60-79,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,771,COVID-19
DE,60-79,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,701.975,COVID-19
DE,60-79,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,692,COVID-19
DE,80+,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,1904,COVID-19
DE,80+,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,1857,COVID-19
DE,80+,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,1812,COVID-19
DE,80+,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,1772,COVID-19
DE,80+,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,1656,COVID-19
DE,80+,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,1614,COVID-19
DE,80+,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,1569,COVID-19
DE,80+,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,1557,COVID-19
DE,80+,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,1554,COVID-19
DE,80+,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,1469,COVID-19
DE,80+,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,1379,COVID-19
DE,80+,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,1355,COVID-19
DE,80+,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,1300,COVID-19
DE,80+,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,1255,COVID-19
DE,80+,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,1236,COVID-19
DE,80+,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,1221,COVID-19
DE,80+,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,1145,COVID-19
DE,80+,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,1048,COVID-19
DE,80+,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,988,COVID-19
DE,80+,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,821,COVID-19
DE,80+,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,80+,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,790.975,COVID-19
DE,80+,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,785,COVID-19
DE,80+,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,728.975,COVID-19
DE,80+,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,734,COVID-19
DE,80+,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,713,COVID-19
DE,80+,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,80+,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,731,COVID-19
DE,80+,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,714,COVID-19
DE-BB,00+,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BB,00+,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BB,00+,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,124,COVID-19
DE-BB,00+,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,131,COVID-19
DE-BB,00+,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,91,COVID-19
DE-BB,00+,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BB,00+,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BB,00+,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BB,00+,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BB,00+,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BB,00+,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,72,COVID-19
DE-BB,00+,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BB,00+,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,87,COVID-19
DE-BB,00+,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,81.975,COVID-19
DE-BB,00+,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BE,00+,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BE,00+,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BE,00+,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BE,00+,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BE,00+,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BE,00+,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,101,COVID-19
DE-BE,00+,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BE,00+,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BE,00+,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BE,00+,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,105,COVID-19
DE-BE,00+,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,104,COVID-19
DE-BE,00+,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,100,COVID-19
DE-BE,00+,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,99,COVID-19
DE-BE,00+,2022-06-05,2022-05-21,-15 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BE,00+,2022-06-05,2022-05-22,-14 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BE,00+,2022-06-05,2022-05-23,-13 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BE,00+,2022-06-05,2022-05-24,-12 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BE,00+,2022-06-05,2022-05-25,-11 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BE,00+,2022-06-05,2022-05-26,-10 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BE,00+,2022-06-05,2022-05-27,-9 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BE,00+,2022-06-05,2022-05-28,-8 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BE,00+,2022-06-05,2022-05-29,-7 day ahead inc hosp,quantile,0.025,54,COVID-19
DE-BE,00+,2022-06-05,2022-05-30,-6 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BE,00+,2022-06-05,2022-05-31,-5 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BE,00+,2022-06-05,2022-06-01,-4 day ahead inc hosp,quantile,0.025,59,COVID-19
DE-BE,00+,2022-06-05,2022-06-02,-3 day ahead inc hosp,quantile,0.025,70,COVID-19
DE-BE,00+,2022-06-05,2022-06-03,-2 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BE,00+,2022-06-05,2022-06-04,-1 day ahead inc hosp,quantile,0.025,72.975,COVID-19
DE-BE,00+,2022-06-05,2022-06-05,0 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BW,00+,2022-06-05,2022-05-08,-28 day ahead inc hosp,quantile,0.025,546,COVID-19
DE-BW,00+,2022-06-05,2022-05-09,-27 day ahead inc hosp,quantile,0.025,534,COVID-19
DE-BW,00+,2022-06-05,2022-05-10,-26 day ahead inc hosp,quantile,0.025,527,COVID-19
DE-BW,00+,2022-06-05,2022-05-11,-25 day ahead inc hosp,quantile,0.025,489,COVID-19
DE-BW,00+,2022-06-05,2022-05-12,-24 day ahead inc hosp,quantile,0.025,467,COVID-19
DE-BW,00+,2022-06-05,2022-05-13,-23 day ahead inc hosp,quantile,0.025,441,COVID-19
DE-BW,00+,2022-06-05,2022-05-14,-22 day ahead inc hosp,quantile,0.025,433,COVID-19
DE-BW,00+,2022-06-05,2022-05-15,-21 day ahead inc hosp,quantile,0.025,431,COVID-19
DE-BW,00+,2022-06-05,2022-05-16,-20 day ahead inc hosp,quantile,0.025,432,COVID-19
DE-BW,00+,2022-06-05,2022-05-17,-19 day ahead inc hosp,quantile,0.025,428,COVID-19
DE-BW,00+,2022-06-05,2022-05-18,-18 day ahead inc hosp,quantile,0.025,423,COVID-19
DE-BW,00+,2022-06-05,2022-05-19,-17 day ahead inc hosp,quantile,0.025,399,COVID-19
DE-BW,00+,2022-06-05,2022-05-20,-16 day ahead inc hosp,quantile,0.025,381,COVID-19
