location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,00-04,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,00-04,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,05-14,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,05-14,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,05-14,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,05-14,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,15-34,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.025,370,COVID-19
DE,15-34,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.025,374.975,COVID-19
DE,15-34,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,15-34,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,15-34,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,15-34,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,15-34,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,15-34,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,468,COVID-19
DE,15-34,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,15-34,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,15-34,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,507,COVID-19
DE,15-34,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,15-34,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,15-34,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,531,COVID-19
DE,15-34,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,15-34,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,15-34,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,15-34,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,510,COVID-19
DE,15-34,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,15-34,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,465,COVID-19
DE,15-34,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,464,COVID-19
DE,15-34,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,15-34,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,489,COVID-19
DE,15-34,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,491,COVID-19
DE,15-34,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,518,COVID-19
DE,15-34,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,15-34,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,15-34,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,489.975,COVID-19
DE,35-59,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,35-59,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.025,810,COVID-19
DE,35-59,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,35-59,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,845,COVID-19
DE,35-59,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,887,COVID-19
DE,35-59,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,953,COVID-19
DE,35-59,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,1020,COVID-19
DE,35-59,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,1055,COVID-19
DE,35-59,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,1123,COVID-19
DE,35-59,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,1160,COVID-19
DE,35-59,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,1169,COVID-19
DE,35-59,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,1216,COVID-19
DE,35-59,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,1284.975,COVID-19
DE,35-59,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,1367,COVID-19
DE,35-59,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,1439.975,COVID-19
DE,35-59,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,1495,COVID-19
DE,35-59,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,1539,COVID-19
DE,35-59,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,1561,COVID-19
DE,35-59,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,1526,COVID-19
DE,35-59,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,1490,COVID-19
DE,35-59,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,1531,COVID-19
DE,35-59,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,1585,COVID-19
DE,35-59,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,1617,COVID-19
DE,35-59,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,1582.975,COVID-19
DE,35-59,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,1586.975,COVID-19
DE,35-59,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,1634,COVID-19
DE,35-59,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,1633.975,COVID-19
DE,35-59,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,1528,COVID-19
DE,35-59,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,1432.975,COVID-19
DE,60-79,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.025,861,COVID-19
DE,60-79,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.025,883,COVID-19
DE,60-79,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.025,899,COVID-19
DE,60-79,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,912,COVID-19
DE,60-79,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,1004,COVID-19
DE,60-79,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,1101,COVID-19
DE,60-79,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,1185,COVID-19
DE,60-79,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,1271,COVID-19
DE,60-79,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,1370,COVID-19
DE,60-79,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,1448,COVID-19
DE,60-79,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,1470,COVID-19
DE,60-79,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,1487.975,COVID-19
DE,60-79,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,1507,COVID-19
DE,60-79,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,1622,COVID-19
DE,60-79,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,1666,COVID-19
DE,60-79,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,1730,COVID-19
DE,60-79,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,1769,COVID-19
DE,60-79,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,1813,COVID-19
DE,60-79,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,1780,COVID-19
DE,60-79,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,1894,COVID-19
DE,60-79,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,1956,COVID-19
DE,60-79,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,2025,COVID-19
DE,60-79,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,2034.975,COVID-19
DE,60-79,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,2033.975,COVID-19
DE,60-79,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,2047,COVID-19
DE,60-79,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,2204,COVID-19
DE,60-79,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,2186,COVID-19
DE,60-79,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,2159.975,COVID-19
DE,60-79,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,2090,COVID-19
DE,80+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.025,681,COVID-19
DE,80+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.025,720,COVID-19
DE,80+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.025,743,COVID-19
DE,80+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,768,COVID-19
DE,80+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,841,COVID-19
DE,80+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,973,COVID-19
DE,80+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,1073,COVID-19
DE,80+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,1159,COVID-19
DE,80+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,1253,COVID-19
DE,80+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,1320,COVID-19
DE,80+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,1331,COVID-19
DE,80+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,1378,COVID-19
DE,80+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,1409,COVID-19
DE,80+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,1526,COVID-19
DE,80+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,1604,COVID-19
DE,80+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,1637,COVID-19
DE,80+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,1660,COVID-19
DE,80+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,1708,COVID-19
DE,80+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,1715,COVID-19
DE,80+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,1827,COVID-19
DE,80+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,1910,COVID-19
DE,80+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,1982,COVID-19
DE,80+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,2048,COVID-19
DE,80+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,2072.975,COVID-19
DE,80+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,2127.975,COVID-19
DE,80+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,2268.975,COVID-19
DE,80+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,2226.975,COVID-19
DE,80+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,2129.95,COVID-19
DE,80+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,2065.975,COVID-19
DE-BB,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BB,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BB,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BB,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BB,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BB,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BB,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BB,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BB,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BB,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BB,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,120,COVID-19
DE-BB,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,120,COVID-19
DE-BB,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BB,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BB,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BB,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,137,COVID-19
DE-BB,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,141,COVID-19
DE-BB,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BB,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,139,COVID-19
DE-BB,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,147,COVID-19
DE-BB,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,152,COVID-19
DE-BB,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,155.975,COVID-19
DE-BB,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,156,COVID-19
DE-BB,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,150,COVID-19
DE-BB,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,148,COVID-19
DE-BB,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,142,COVID-19
DE-BE,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BE,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,174,COVID-19
DE-BE,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,190,COVID-19
DE-BE,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,194,COVID-19
DE-BE,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,201,COVID-19
DE-BE,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,204,COVID-19
DE-BE,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-12,2021-10-27,-16 day ahead inc hosp,quantile,0.025,185,COVID-19
DE-BE,00+,2021-11-12,2021-10-28,-15 day ahead inc hosp,quantile,0.025,206,COVID-19
DE-BE,00+,2021-11-12,2021-10-29,-14 day ahead inc hosp,quantile,0.025,204,COVID-19
DE-BE,00+,2021-11-12,2021-10-30,-13 day ahead inc hosp,quantile,0.025,220,COVID-19
DE-BE,00+,2021-11-12,2021-10-31,-12 day ahead inc hosp,quantile,0.025,218,COVID-19
DE-BE,00+,2021-11-12,2021-11-01,-11 day ahead inc hosp,quantile,0.025,223,COVID-19
DE-BE,00+,2021-11-12,2021-11-02,-10 day ahead inc hosp,quantile,0.025,223,COVID-19
DE-BE,00+,2021-11-12,2021-11-03,-9 day ahead inc hosp,quantile,0.025,220,COVID-19
DE-BE,00+,2021-11-12,2021-11-04,-8 day ahead inc hosp,quantile,0.025,197,COVID-19
DE-BE,00+,2021-11-12,2021-11-05,-7 day ahead inc hosp,quantile,0.025,204.975,COVID-19
DE-BE,00+,2021-11-12,2021-11-06,-6 day ahead inc hosp,quantile,0.025,185,COVID-19
DE-BE,00+,2021-11-12,2021-11-07,-5 day ahead inc hosp,quantile,0.025,181,COVID-19
DE-BE,00+,2021-11-12,2021-11-08,-4 day ahead inc hosp,quantile,0.025,178,COVID-19
DE-BE,00+,2021-11-12,2021-11-09,-3 day ahead inc hosp,quantile,0.025,168.975,COVID-19
DE-BE,00+,2021-11-12,2021-11-10,-2 day ahead inc hosp,quantile,0.025,171,COVID-19
DE-BE,00+,2021-11-12,2021-11-11,-1 day ahead inc hosp,quantile,0.025,160,COVID-19
DE-BE,00+,2021-11-12,2021-11-12,0 day ahead inc hosp,quantile,0.025,148,COVID-19
DE-BW,00+,2021-11-12,2021-10-15,-28 day ahead inc hosp,quantile,0.025,435,COVID-19
DE-BW,00+,2021-11-12,2021-10-16,-27 day ahead inc hosp,quantile,0.025,459,COVID-19
DE-BW,00+,2021-11-12,2021-10-17,-26 day ahead inc hosp,quantile,0.025,486,COVID-19
DE-BW,00+,2021-11-12,2021-10-18,-25 day ahead inc hosp,quantile,0.025,489,COVID-19
DE-BW,00+,2021-11-12,2021-10-19,-24 day ahead inc hosp,quantile,0.025,538,COVID-19
DE-BW,00+,2021-11-12,2021-10-20,-23 day ahead inc hosp,quantile,0.025,612,COVID-19
DE-BW,00+,2021-11-12,2021-10-21,-22 day ahead inc hosp,quantile,0.025,652,COVID-19
DE-BW,00+,2021-11-12,2021-10-22,-21 day ahead inc hosp,quantile,0.025,690,COVID-19
DE-BW,00+,2021-11-12,2021-10-23,-20 day ahead inc hosp,quantile,0.025,709,COVID-19
DE-BW,00+,2021-11-12,2021-10-24,-19 day ahead inc hosp,quantile,0.025,762,COVID-19
DE-BW,00+,2021-11-12,2021-10-25,-18 day ahead inc hosp,quantile,0.025,778,COVID-19
DE-BW,00+,2021-11-12,2021-10-26,-17 day ahead inc hosp,quantile,0.025,796,COVID-19
