location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,00-04,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,00-04,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,00-04,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,00-04,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,00-04,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,00-04,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,00-04,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,00-04,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,00-04,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,00-04,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,15-34,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.025,397,COVID-19
DE,15-34,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.025,387.975,COVID-19
DE,15-34,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,15-34,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,15-34,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,15-34,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,15-34,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,15-34,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,15-34,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,360,COVID-19
DE,15-34,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,313,COVID-19
DE,15-34,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,302,COVID-19
DE,15-34,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,291,COVID-19
DE,15-34,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,302,COVID-19
DE,15-34,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,294,COVID-19
DE,15-34,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,288,COVID-19
DE,15-34,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,311,COVID-19
DE,15-34,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,321,COVID-19
DE,15-34,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,332,COVID-19
DE,15-34,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,354,COVID-19
DE,15-34,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,345.975,COVID-19
DE,15-34,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,346,COVID-19
DE,15-34,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,351,COVID-19
DE,15-34,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,352,COVID-19
DE,15-34,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,370.975,COVID-19
DE,15-34,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,373,COVID-19
DE,35-59,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,35-59,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,35-59,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.025,835,COVID-19
DE,35-59,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,35-59,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.025,801,COVID-19
DE,35-59,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.025,809,COVID-19
DE,35-59,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,826,COVID-19
DE,35-59,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,849,COVID-19
DE,35-59,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,806,COVID-19
DE,35-59,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,804,COVID-19
DE,35-59,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,35-59,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,35-59,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,779,COVID-19
DE,35-59,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,747,COVID-19
DE,35-59,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,726,COVID-19
DE,35-59,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,732,COVID-19
DE,35-59,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,731,COVID-19
DE,35-59,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,35-59,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,35-59,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,773,COVID-19
DE,35-59,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,35-59,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,35-59,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,35-59,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,743.975,COVID-19
DE,35-59,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,735.975,COVID-19
DE,35-59,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,35-59,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,35-59,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,35-59,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,745.975,COVID-19
DE,60-79,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.025,680,COVID-19
DE,60-79,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.025,655,COVID-19
DE,60-79,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,60-79,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,60-79,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,60-79,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,60-79,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,60-79,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,632,COVID-19
DE,60-79,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,60-79,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,632,COVID-19
DE,60-79,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,648,COVID-19
DE,60-79,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,60-79,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,648,COVID-19
DE,60-79,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,644.975,COVID-19
DE,60-79,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,672,COVID-19
DE,60-79,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,715,COVID-19
DE,60-79,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,60-79,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,60-79,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,785.975,COVID-19
DE,60-79,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,795,COVID-19
DE,60-79,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,834,COVID-19
DE,60-79,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,831,COVID-19
DE,60-79,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,837,COVID-19
DE,60-79,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,60-79,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,828,COVID-19
DE,60-79,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,834.975,COVID-19
DE,60-79,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,904,COVID-19
DE,60-79,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,920.975,COVID-19
DE,60-79,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,906.975,COVID-19
DE,80+,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,80+,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,80+,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,80+,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,80+,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,80+,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.025,487,COVID-19
DE,80+,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,80+,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,80+,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.025,560,COVID-19
DE,80+,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,80+,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.025,569,COVID-19
DE,80+,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.025,563,COVID-19
DE,80+,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.025,543,COVID-19
DE,80+,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.025,542,COVID-19
DE,80+,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.025,547,COVID-19
DE,80+,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.025,566,COVID-19
DE,80+,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.025,576,COVID-19
DE,80+,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.025,586,COVID-19
DE,80+,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.025,608,COVID-19
DE,80+,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,80+,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.025,637,COVID-19
DE,80+,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.025,630,COVID-19
DE,80+,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.025,624,COVID-19
DE,80+,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,80+,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.025,661,COVID-19
DE,80+,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,80+,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.025,722.975,COVID-19
DE,80+,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.025,808.95,COVID-19
DE,80+,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.025,835,COVID-19
DE,00+,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.25,2476,COVID-19
DE,00+,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.25,2483,COVID-19
DE,00+,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.25,2467,COVID-19
DE,00+,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.25,2438,COVID-19
DE,00+,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.25,2442,COVID-19
DE,00+,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.25,2469,COVID-19
DE,00+,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.25,2555,COVID-19
DE,00+,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.25,2597,COVID-19
DE,00+,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.25,2533,COVID-19
DE,00+,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.25,2529,COVID-19
DE,00+,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.25,2532,COVID-19
DE,00+,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.25,2526,COVID-19
DE,00+,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.25,2484,COVID-19
DE,00+,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.25,2390,COVID-19
DE,00+,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.25,2388,COVID-19
DE,00+,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.25,2445,COVID-19
DE,00+,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.25,2518,COVID-19
DE,00+,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.25,2563,COVID-19
DE,00+,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.25,2597,COVID-19
DE,00+,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.25,2686,COVID-19
DE,00+,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.25,2751,COVID-19
DE,00+,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.25,2766,COVID-19
DE,00+,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.25,2802,COVID-19
DE,00+,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.25,2804,COVID-19
DE,00+,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.25,2848,COVID-19
DE,00+,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.25,2916,COVID-19
DE,00+,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.25,3123,COVID-19
DE,00+,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.25,3336,COVID-19
DE,00+,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.25,3387.75,COVID-19
DE,00-04,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.25,66,COVID-19
DE,00-04,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.25,64,COVID-19
DE,00-04,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,00-04,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,00-04,2021-10-21,2021-10-10,-11 day ahead inc hosp,quantile,0.25,45,COVID-19
DE,00-04,2021-10-21,2021-10-11,-10 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-21,2021-10-12,-9 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-21,2021-10-13,-8 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-21,2021-10-14,-7 day ahead inc hosp,quantile,0.25,48,COVID-19
DE,00-04,2021-10-21,2021-10-15,-6 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-21,2021-10-16,-5 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,00-04,2021-10-21,2021-10-17,-4 day ahead inc hosp,quantile,0.25,45,COVID-19
DE,00-04,2021-10-21,2021-10-18,-3 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-21,2021-10-19,-2 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,00-04,2021-10-21,2021-10-20,-1 day ahead inc hosp,quantile,0.25,45,COVID-19
DE,00-04,2021-10-21,2021-10-21,0 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,05-14,2021-10-21,2021-09-23,-28 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-21,2021-09-24,-27 day ahead inc hosp,quantile,0.25,60,COVID-19
DE,05-14,2021-10-21,2021-09-25,-26 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-21,2021-09-26,-25 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-21,2021-09-27,-24 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-21,2021-09-28,-23 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-21,2021-09-29,-22 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-21,2021-09-30,-21 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-21,2021-10-01,-20 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-21,2021-10-02,-19 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-21,2021-10-03,-18 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-21,2021-10-04,-17 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-21,2021-10-05,-16 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-21,2021-10-06,-15 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,05-14,2021-10-21,2021-10-07,-14 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,05-14,2021-10-21,2021-10-08,-13 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,05-14,2021-10-21,2021-10-09,-12 day ahead inc hosp,quantile,0.25,43,COVID-19
