location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,5156.975,COVID-19
DE,00+,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,4982,COVID-19
DE,00+,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,4760,COVID-19
DE,00+,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,4550.975,COVID-19
DE,00+,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,4425,COVID-19
DE,00+,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,4360.975,COVID-19
DE,00+,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,4330,COVID-19
DE,00+,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,4036.975,COVID-19
DE,00+,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,3813.975,COVID-19
DE,00+,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,3551.975,COVID-19
DE,00-04,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,219,COVID-19
DE,00-04,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,212,COVID-19
DE,00-04,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,228,COVID-19
DE,00-04,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,228,COVID-19
DE,00-04,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,227,COVID-19
DE,00-04,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,264,COVID-19
DE,00-04,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,221,COVID-19
DE,00-04,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,210,COVID-19
DE,00-04,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,205,COVID-19
DE,00-04,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,188,COVID-19
DE,00-04,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,182,COVID-19
DE,00-04,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,181,COVID-19
DE,00-04,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,165,COVID-19
DE,00-04,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,165,COVID-19
DE,00-04,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,00-04,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,158,COVID-19
DE,00-04,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,161,COVID-19
DE,00-04,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,00-04,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,00-04,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,149,COVID-19
DE,00-04,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,00-04,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,148,COVID-19
DE,00-04,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,00-04,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,155,COVID-19
DE,00-04,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,155,COVID-19
DE,00-04,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,161,COVID-19
DE,00-04,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,149,COVID-19
DE,00-04,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,139,COVID-19
DE,00-04,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,129,COVID-19
DE,05-14,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,05-14,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,105.975,COVID-19
DE,05-14,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,05-14,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,15-34,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,15-34,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,647,COVID-19
DE,15-34,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,710,COVID-19
DE,15-34,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,698,COVID-19
DE,15-34,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,698,COVID-19
DE,15-34,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,810,COVID-19
DE,15-34,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,742,COVID-19
DE,15-34,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,702,COVID-19
DE,15-34,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,644,COVID-19
DE,15-34,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,619,COVID-19
DE,15-34,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,611,COVID-19
DE,15-34,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,593,COVID-19
DE,15-34,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,15-34,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,15-34,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,15-34,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,15-34,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,15-34,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,15-34,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,15-34,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,446,COVID-19
DE,15-34,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,15-34,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,439,COVID-19
DE,15-34,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,15-34,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,15-34,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,15-34,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,400,COVID-19
DE,15-34,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,402.975,COVID-19
DE,15-34,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,382,COVID-19
DE,15-34,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,35-59,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,1097,COVID-19
DE,35-59,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,1091,COVID-19
DE,35-59,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,1230,COVID-19
DE,35-59,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,1236,COVID-19
DE,35-59,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,1252,COVID-19
DE,35-59,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,1410.975,COVID-19
DE,35-59,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,1281,COVID-19
DE,35-59,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,1193,COVID-19
DE,35-59,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,1125,COVID-19
DE,35-59,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,1059,COVID-19
DE,35-59,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,1027.975,COVID-19
DE,35-59,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,992,COVID-19
DE,35-59,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,914,COVID-19
DE,35-59,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,904,COVID-19
DE,35-59,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,859,COVID-19
DE,35-59,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,868,COVID-19
DE,35-59,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,876,COVID-19
DE,35-59,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,871,COVID-19
DE,35-59,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,862,COVID-19
DE,35-59,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,899,COVID-19
DE,35-59,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,874,COVID-19
DE,35-59,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,854,COVID-19
DE,35-59,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,802,COVID-19
DE,35-59,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,751.975,COVID-19
DE,35-59,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,740,COVID-19
DE,35-59,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,740.975,COVID-19
DE,35-59,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,695.975,COVID-19
DE,35-59,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,35-59,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,606,COVID-19
DE,60-79,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,2089,COVID-19
DE,60-79,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,2068,COVID-19
DE,60-79,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,2250,COVID-19
DE,60-79,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,2273,COVID-19
DE,60-79,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,2270,COVID-19
DE,60-79,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,2596,COVID-19
DE,60-79,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,2343.975,COVID-19
DE,60-79,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,2200,COVID-19
DE,60-79,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,2100,COVID-19
DE,60-79,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,2065,COVID-19
DE,60-79,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,2014,COVID-19
DE,60-79,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,1967.975,COVID-19
DE,60-79,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,1869,COVID-19
DE,60-79,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,1861,COVID-19
DE,60-79,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,1809,COVID-19
DE,60-79,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,1789,COVID-19
DE,60-79,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,1722,COVID-19
DE,60-79,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,1713,COVID-19
DE,60-79,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,1686.975,COVID-19
DE,60-79,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,1688.975,COVID-19
DE,60-79,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,1568,COVID-19
DE,60-79,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,1513,COVID-19
DE,60-79,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,1435,COVID-19
DE,60-79,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,1408.975,COVID-19
DE,60-79,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,1380,COVID-19
DE,60-79,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,1364,COVID-19
DE,60-79,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,1261.975,COVID-19
DE,60-79,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,1239.975,COVID-19
DE,60-79,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,1145.975,COVID-19
DE,80+,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,2511,COVID-19
DE,80+,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,2485,COVID-19
DE,80+,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,2707,COVID-19
DE,80+,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,2678,COVID-19
DE,80+,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,2682.975,COVID-19
DE,80+,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,3000,COVID-19
DE,80+,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,2716,COVID-19
DE,80+,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,2517,COVID-19
DE,80+,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,2376,COVID-19
DE,80+,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,2256,COVID-19
DE,80+,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,2235,COVID-19
DE,80+,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,2225,COVID-19
DE,80+,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,2145,COVID-19
DE,80+,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,2100,COVID-19
DE,80+,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,2054,COVID-19
DE,80+,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,2005,COVID-19
DE,80+,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,1967,COVID-19
DE,80+,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,1922,COVID-19
DE,80+,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,1878,COVID-19
DE,80+,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,1831.975,COVID-19
DE,80+,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,1786,COVID-19
DE,80+,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,1661.975,COVID-19
DE,80+,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,1613,COVID-19
DE,80+,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,1560,COVID-19
DE,80+,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,1557,COVID-19
DE,80+,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,1552.975,COVID-19
DE,80+,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,1430,COVID-19
DE,80+,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,1309,COVID-19
DE,80+,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,1210.95,COVID-19
DE-BB,00+,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,149,COVID-19
DE-BB,00+,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,148,COVID-19
DE-BB,00+,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,174,COVID-19
DE-BB,00+,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,176,COVID-19
DE-BB,00+,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,179,COVID-19
DE-BB,00+,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,213,COVID-19
DE-BB,00+,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,177,COVID-19
DE-BB,00+,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,166,COVID-19
DE-BB,00+,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BB,00+,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,145,COVID-19
DE-BB,00+,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,146,COVID-19
DE-BB,00+,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,139,COVID-19
DE-BB,00+,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BB,00+,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BB,00+,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BB,00+,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,128,COVID-19
DE-BB,00+,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,128,COVID-19
DE-BB,00+,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BB,00+,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BB,00+,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,130,COVID-19
DE-BB,00+,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BB,00+,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,87,COVID-19
DE-BB,00+,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BB,00+,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,70.975,COVID-19
DE-BE,00+,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BE,00+,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,109,COVID-19
DE-BE,00+,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BE,00+,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BE,00+,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,122,COVID-19
DE-BE,00+,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,139,COVID-19
DE-BE,00+,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BE,00+,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BE,00+,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BE,00+,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BE,00+,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BE,00+,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,121,COVID-19
DE-BE,00+,2022-05-19,2022-05-03,-16 day ahead inc hosp,quantile,0.025,137,COVID-19
DE-BE,00+,2022-05-19,2022-05-04,-15 day ahead inc hosp,quantile,0.025,144,COVID-19
DE-BE,00+,2022-05-19,2022-05-05,-14 day ahead inc hosp,quantile,0.025,140,COVID-19
DE-BE,00+,2022-05-19,2022-05-06,-13 day ahead inc hosp,quantile,0.025,146,COVID-19
DE-BE,00+,2022-05-19,2022-05-07,-12 day ahead inc hosp,quantile,0.025,132.975,COVID-19
DE-BE,00+,2022-05-19,2022-05-08,-11 day ahead inc hosp,quantile,0.025,130,COVID-19
DE-BE,00+,2022-05-19,2022-05-09,-10 day ahead inc hosp,quantile,0.025,121,COVID-19
DE-BE,00+,2022-05-19,2022-05-10,-9 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BE,00+,2022-05-19,2022-05-11,-8 day ahead inc hosp,quantile,0.025,107,COVID-19
DE-BE,00+,2022-05-19,2022-05-12,-7 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BE,00+,2022-05-19,2022-05-13,-6 day ahead inc hosp,quantile,0.025,105,COVID-19
DE-BE,00+,2022-05-19,2022-05-14,-5 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BE,00+,2022-05-19,2022-05-15,-4 day ahead inc hosp,quantile,0.025,121,COVID-19
DE-BE,00+,2022-05-19,2022-05-16,-3 day ahead inc hosp,quantile,0.025,124,COVID-19
DE-BE,00+,2022-05-19,2022-05-17,-2 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BE,00+,2022-05-19,2022-05-18,-1 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BE,00+,2022-05-19,2022-05-19,0 day ahead inc hosp,quantile,0.025,100,COVID-19
DE-BW,00+,2022-05-19,2022-04-21,-28 day ahead inc hosp,quantile,0.025,778,COVID-19
DE-BW,00+,2022-05-19,2022-04-22,-27 day ahead inc hosp,quantile,0.025,757,COVID-19
DE-BW,00+,2022-05-19,2022-04-23,-26 day ahead inc hosp,quantile,0.025,831,COVID-19
DE-BW,00+,2022-05-19,2022-04-24,-25 day ahead inc hosp,quantile,0.025,820,COVID-19
DE-BW,00+,2022-05-19,2022-04-25,-24 day ahead inc hosp,quantile,0.025,821,COVID-19
DE-BW,00+,2022-05-19,2022-04-26,-23 day ahead inc hosp,quantile,0.025,945,COVID-19
DE-BW,00+,2022-05-19,2022-04-27,-22 day ahead inc hosp,quantile,0.025,841.975,COVID-19
DE-BW,00+,2022-05-19,2022-04-28,-21 day ahead inc hosp,quantile,0.025,778,COVID-19
DE-BW,00+,2022-05-19,2022-04-29,-20 day ahead inc hosp,quantile,0.025,750,COVID-19
DE-BW,00+,2022-05-19,2022-04-30,-19 day ahead inc hosp,quantile,0.025,727,COVID-19
DE-BW,00+,2022-05-19,2022-05-01,-18 day ahead inc hosp,quantile,0.025,726,COVID-19
DE-BW,00+,2022-05-19,2022-05-02,-17 day ahead inc hosp,quantile,0.025,712,COVID-19
