location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-11-18,2021-11-06,-12 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-11-18,2021-11-07,-11 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,00-04,2021-11-18,2021-11-08,-10 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-18,2021-11-09,-9 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,00-04,2021-11-18,2021-11-10,-8 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,00-04,2021-11-18,2021-11-11,-7 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,00-04,2021-11-18,2021-11-12,-6 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,00-04,2021-11-18,2021-11-13,-5 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,00-04,2021-11-18,2021-11-14,-4 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,00-04,2021-11-18,2021-11-15,-3 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,00-04,2021-11-18,2021-11-16,-2 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,00-04,2021-11-18,2021-11-17,-1 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,00-04,2021-11-18,2021-11-18,0 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2021-11-18,2021-10-21,-28 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-11-18,2021-10-22,-27 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-18,2021-10-23,-26 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-18,2021-10-24,-25 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-18,2021-10-25,-24 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-18,2021-10-26,-23 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-18,2021-10-27,-22 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-18,2021-10-28,-21 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-11-18,2021-10-29,-20 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,05-14,2021-11-18,2021-10-30,-19 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,05-14,2021-11-18,2021-10-31,-18 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-11-18,2021-11-01,-17 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-11-18,2021-11-02,-16 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2021-11-18,2021-11-03,-15 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2021-11-18,2021-11-04,-14 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-11-18,2021-11-05,-13 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2021-11-18,2021-11-06,-12 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2021-11-18,2021-11-07,-11 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2021-11-18,2021-11-08,-10 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2021-11-18,2021-11-09,-9 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2021-11-18,2021-11-10,-8 day ahead inc hosp,quantile,0.025,117,COVID-19
DE,05-14,2021-11-18,2021-11-11,-7 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2021-11-18,2021-11-12,-6 day ahead inc hosp,quantile,0.025,135,COVID-19
DE,05-14,2021-11-18,2021-11-13,-5 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2021-11-18,2021-11-14,-4 day ahead inc hosp,quantile,0.025,126,COVID-19
DE,05-14,2021-11-18,2021-11-15,-3 day ahead inc hosp,quantile,0.025,127,COVID-19
DE,05-14,2021-11-18,2021-11-16,-2 day ahead inc hosp,quantile,0.025,130,COVID-19
DE,05-14,2021-11-18,2021-11-17,-1 day ahead inc hosp,quantile,0.025,136,COVID-19
DE,05-14,2021-11-18,2021-11-18,0 day ahead inc hosp,quantile,0.025,134,COVID-19
DE,15-34,2021-11-18,2021-10-21,-28 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,15-34,2021-11-18,2021-10-22,-27 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,15-34,2021-11-18,2021-10-23,-26 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,15-34,2021-11-18,2021-10-24,-25 day ahead inc hosp,quantile,0.025,481,COVID-19
DE,15-34,2021-11-18,2021-10-25,-24 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,15-34,2021-11-18,2021-10-26,-23 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,15-34,2021-11-18,2021-10-27,-22 day ahead inc hosp,quantile,0.025,502.975,COVID-19
DE,15-34,2021-11-18,2021-10-28,-21 day ahead inc hosp,quantile,0.025,522,COVID-19
DE,15-34,2021-11-18,2021-10-29,-20 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,15-34,2021-11-18,2021-10-30,-19 day ahead inc hosp,quantile,0.025,533,COVID-19
DE,15-34,2021-11-18,2021-10-31,-18 day ahead inc hosp,quantile,0.025,532,COVID-19
DE,15-34,2021-11-18,2021-11-01,-17 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,15-34,2021-11-18,2021-11-02,-16 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,15-34,2021-11-18,2021-11-03,-15 day ahead inc hosp,quantile,0.025,494,COVID-19
DE,15-34,2021-11-18,2021-11-04,-14 day ahead inc hosp,quantile,0.025,482,COVID-19
DE,15-34,2021-11-18,2021-11-05,-13 day ahead inc hosp,quantile,0.025,485,COVID-19
DE,15-34,2021-11-18,2021-11-06,-12 day ahead inc hosp,quantile,0.025,519,COVID-19
DE,15-34,2021-11-18,2021-11-07,-11 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,15-34,2021-11-18,2021-11-08,-10 day ahead inc hosp,quantile,0.025,536,COVID-19
DE,15-34,2021-11-18,2021-11-09,-9 day ahead inc hosp,quantile,0.025,570,COVID-19
DE,15-34,2021-11-18,2021-11-10,-8 day ahead inc hosp,quantile,0.025,596,COVID-19
DE,15-34,2021-11-18,2021-11-11,-7 day ahead inc hosp,quantile,0.025,603.975,COVID-19
DE,15-34,2021-11-18,2021-11-12,-6 day ahead inc hosp,quantile,0.025,605,COVID-19
DE,15-34,2021-11-18,2021-11-13,-5 day ahead inc hosp,quantile,0.025,594,COVID-19
DE,15-34,2021-11-18,2021-11-14,-4 day ahead inc hosp,quantile,0.025,597,COVID-19
DE,15-34,2021-11-18,2021-11-15,-3 day ahead inc hosp,quantile,0.025,608,COVID-19
DE,15-34,2021-11-18,2021-11-16,-2 day ahead inc hosp,quantile,0.025,584.975,COVID-19
DE,15-34,2021-11-18,2021-11-17,-1 day ahead inc hosp,quantile,0.025,594,COVID-19
DE,15-34,2021-11-18,2021-11-18,0 day ahead inc hosp,quantile,0.025,587,COVID-19
DE,35-59,2021-11-18,2021-10-21,-28 day ahead inc hosp,quantile,0.025,1015,COVID-19
DE,35-59,2021-11-18,2021-10-22,-27 day ahead inc hosp,quantile,0.025,1049,COVID-19
DE,35-59,2021-11-18,2021-10-23,-26 day ahead inc hosp,quantile,0.025,1115,COVID-19
DE,35-59,2021-11-18,2021-10-24,-25 day ahead inc hosp,quantile,0.025,1153,COVID-19
DE,35-59,2021-11-18,2021-10-25,-24 day ahead inc hosp,quantile,0.025,1159,COVID-19
DE,35-59,2021-11-18,2021-10-26,-23 day ahead inc hosp,quantile,0.025,1201,COVID-19
DE,35-59,2021-11-18,2021-10-27,-22 day ahead inc hosp,quantile,0.025,1261,COVID-19
DE,35-59,2021-11-18,2021-10-28,-21 day ahead inc hosp,quantile,0.025,1335.975,COVID-19
DE,35-59,2021-11-18,2021-10-29,-20 day ahead inc hosp,quantile,0.025,1399,COVID-19
DE,35-59,2021-11-18,2021-10-30,-19 day ahead inc hosp,quantile,0.025,1447,COVID-19
DE,35-59,2021-11-18,2021-10-31,-18 day ahead inc hosp,quantile,0.025,1484,COVID-19
DE,35-59,2021-11-18,2021-11-01,-17 day ahead inc hosp,quantile,0.025,1505,COVID-19
DE,35-59,2021-11-18,2021-11-02,-16 day ahead inc hosp,quantile,0.025,1468,COVID-19
DE,35-59,2021-11-18,2021-11-03,-15 day ahead inc hosp,quantile,0.025,1435,COVID-19
DE,35-59,2021-11-18,2021-11-04,-14 day ahead inc hosp,quantile,0.025,1478,COVID-19
DE,35-59,2021-11-18,2021-11-05,-13 day ahead inc hosp,quantile,0.025,1534,COVID-19
DE,35-59,2021-11-18,2021-11-06,-12 day ahead inc hosp,quantile,0.025,1586,COVID-19
DE,35-59,2021-11-18,2021-11-07,-11 day ahead inc hosp,quantile,0.025,1578.975,COVID-19
DE,35-59,2021-11-18,2021-11-08,-10 day ahead inc hosp,quantile,0.025,1582,COVID-19
DE,35-59,2021-11-18,2021-11-09,-9 day ahead inc hosp,quantile,0.025,1651,COVID-19
DE,35-59,2021-11-18,2021-11-10,-8 day ahead inc hosp,quantile,0.025,1712,COVID-19
DE,35-59,2021-11-18,2021-11-11,-7 day ahead inc hosp,quantile,0.025,1680,COVID-19
DE,35-59,2021-11-18,2021-11-12,-6 day ahead inc hosp,quantile,0.025,1675,COVID-19
DE,35-59,2021-11-18,2021-11-13,-5 day ahead inc hosp,quantile,0.025,1641,COVID-19
DE,35-59,2021-11-18,2021-11-14,-4 day ahead inc hosp,quantile,0.025,1648,COVID-19
DE,35-59,2021-11-18,2021-11-15,-3 day ahead inc hosp,quantile,0.025,1642.975,COVID-19
DE,35-59,2021-11-18,2021-11-16,-2 day ahead inc hosp,quantile,0.025,1662,COVID-19
DE,35-59,2021-11-18,2021-11-17,-1 day ahead inc hosp,quantile,0.025,1575.975,COVID-19
DE,35-59,2021-11-18,2021-11-18,0 day ahead inc hosp,quantile,0.025,1515,COVID-19
DE,60-79,2021-11-18,2021-10-21,-28 day ahead inc hosp,quantile,0.025,1185,COVID-19
DE,60-79,2021-11-18,2021-10-22,-27 day ahead inc hosp,quantile,0.025,1268,COVID-19
DE,60-79,2021-11-18,2021-10-23,-26 day ahead inc hosp,quantile,0.025,1362,COVID-19
DE,60-79,2021-11-18,2021-10-24,-25 day ahead inc hosp,quantile,0.025,1437,COVID-19
DE,60-79,2021-11-18,2021-10-25,-24 day ahead inc hosp,quantile,0.025,1456,COVID-19
DE,60-79,2021-11-18,2021-10-26,-23 day ahead inc hosp,quantile,0.025,1472,COVID-19
DE,60-79,2021-11-18,2021-10-27,-22 day ahead inc hosp,quantile,0.025,1488.975,COVID-19
DE,60-79,2021-11-18,2021-10-28,-21 day ahead inc hosp,quantile,0.025,1595,COVID-19
DE,60-79,2021-11-18,2021-10-29,-20 day ahead inc hosp,quantile,0.025,1645.975,COVID-19
DE,60-79,2021-11-18,2021-10-30,-19 day ahead inc hosp,quantile,0.025,1706,COVID-19
DE,60-79,2021-11-18,2021-10-31,-18 day ahead inc hosp,quantile,0.025,1742.975,COVID-19
DE,60-79,2021-11-18,2021-11-01,-17 day ahead inc hosp,quantile,0.025,1783,COVID-19
DE,60-79,2021-11-18,2021-11-02,-16 day ahead inc hosp,quantile,0.025,1756,COVID-19
DE,60-79,2021-11-18,2021-11-03,-15 day ahead inc hosp,quantile,0.025,1867,COVID-19
DE,60-79,2021-11-18,2021-11-04,-14 day ahead inc hosp,quantile,0.025,1961,COVID-19
DE,60-79,2021-11-18,2021-11-05,-13 day ahead inc hosp,quantile,0.025,2065,COVID-19
DE,60-79,2021-11-18,2021-11-06,-12 day ahead inc hosp,quantile,0.025,2114,COVID-19
DE,60-79,2021-11-18,2021-11-07,-11 day ahead inc hosp,quantile,0.025,2143.975,COVID-19
DE,60-79,2021-11-18,2021-11-08,-10 day ahead inc hosp,quantile,0.025,2165,COVID-19
DE,60-79,2021-11-18,2021-11-09,-9 day ahead inc hosp,quantile,0.025,2337.975,COVID-19
DE,60-79,2021-11-18,2021-11-10,-8 day ahead inc hosp,quantile,0.025,2418,COVID-19
DE,60-79,2021-11-18,2021-11-11,-7 day ahead inc hosp,quantile,0.025,2456.975,COVID-19
DE,60-79,2021-11-18,2021-11-12,-6 day ahead inc hosp,quantile,0.025,2490,COVID-19
DE,60-79,2021-11-18,2021-11-13,-5 day ahead inc hosp,quantile,0.025,2538,COVID-19
DE,60-79,2021-11-18,2021-11-14,-4 day ahead inc hosp,quantile,0.025,2543,COVID-19
DE,60-79,2021-11-18,2021-11-15,-3 day ahead inc hosp,quantile,0.025,2633.95,COVID-19
DE,60-79,2021-11-18,2021-11-16,-2 day ahead inc hosp,quantile,0.025,2641.95,COVID-19
DE,60-79,2021-11-18,2021-11-17,-1 day ahead inc hosp,quantile,0.025,2597,COVID-19
DE,60-79,2021-11-18,2021-11-18,0 day ahead inc hosp,quantile,0.025,2493.925,COVID-19
DE,80+,2021-11-18,2021-10-21,-28 day ahead inc hosp,quantile,0.025,1067,COVID-19
DE,80+,2021-11-18,2021-10-22,-27 day ahead inc hosp,quantile,0.025,1156,COVID-19
DE,80+,2021-11-18,2021-10-23,-26 day ahead inc hosp,quantile,0.025,1247,COVID-19
DE,80+,2021-11-18,2021-10-24,-25 day ahead inc hosp,quantile,0.025,1313,COVID-19
DE,80+,2021-11-18,2021-10-25,-24 day ahead inc hosp,quantile,0.025,1323,COVID-19
DE,80+,2021-11-18,2021-10-26,-23 day ahead inc hosp,quantile,0.025,1369,COVID-19
DE,80+,2021-11-18,2021-10-27,-22 day ahead inc hosp,quantile,0.025,1399,COVID-19
DE,80+,2021-11-18,2021-10-28,-21 day ahead inc hosp,quantile,0.025,1511,COVID-19
DE,80+,2021-11-18,2021-10-29,-20 day ahead inc hosp,quantile,0.025,1594,COVID-19
DE,80+,2021-11-18,2021-10-30,-19 day ahead inc hosp,quantile,0.025,1631,COVID-19
DE,80+,2021-11-18,2021-10-31,-18 day ahead inc hosp,quantile,0.025,1650,COVID-19
DE,80+,2021-11-18,2021-11-01,-17 day ahead inc hosp,quantile,0.025,1703,COVID-19
DE,80+,2021-11-18,2021-11-02,-16 day ahead inc hosp,quantile,0.025,1707,COVID-19
DE,80+,2021-11-18,2021-11-03,-15 day ahead inc hosp,quantile,0.025,1823,COVID-19
DE,80+,2021-11-18,2021-11-04,-14 day ahead inc hosp,quantile,0.025,1907,COVID-19
DE,80+,2021-11-18,2021-11-05,-13 day ahead inc hosp,quantile,0.025,1968.975,COVID-19
DE,80+,2021-11-18,2021-11-06,-12 day ahead inc hosp,quantile,0.025,2045.975,COVID-19
DE,80+,2021-11-18,2021-11-07,-11 day ahead inc hosp,quantile,0.025,2076,COVID-19
DE,80+,2021-11-18,2021-11-08,-10 day ahead inc hosp,quantile,0.025,2115,COVID-19
DE,80+,2021-11-18,2021-11-09,-9 day ahead inc hosp,quantile,0.025,2246,COVID-19
DE,80+,2021-11-18,2021-11-10,-8 day ahead inc hosp,quantile,0.025,2259,COVID-19
DE,80+,2021-11-18,2021-11-11,-7 day ahead inc hosp,quantile,0.025,2206.975,COVID-19
DE,80+,2021-11-18,2021-11-12,-6 day ahead inc hosp,quantile,0.025,2239,COVID-19
DE,80+,2021-11-18,2021-11-13,-5 day ahead inc hosp,quantile,0.025,2243.975,COVID-19
DE,80+,2021-11-18,2021-11-14,-4 day ahead inc hosp,quantile,0.025,2252.975,COVID-19
DE,80+,2021-11-18,2021-11-15,-3 day ahead inc hosp,quantile,0.025,2246,COVID-19
DE,80+,2021-11-18,2021-11-16,-2 day ahead inc hosp,quantile,0.025,2231,COVID-19
DE,80+,2021-11-18,2021-11-17,-1 day ahead inc hosp,quantile,0.025,2233.975,COVID-19
DE,80+,2021-11-18,2021-11-18,0 day ahead inc hosp,quantile,0.025,2190.825,COVID-19
DE-BB,00+,2021-11-18,2021-10-21,-28 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BB,00+,2021-11-18,2021-10-22,-27 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BB,00+,2021-11-18,2021-10-23,-26 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-18,2021-10-24,-25 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BB,00+,2021-11-18,2021-10-25,-24 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BB,00+,2021-11-18,2021-10-26,-23 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2021-11-18,2021-10-27,-22 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2021-11-18,2021-10-28,-21 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-18,2021-10-29,-20 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BB,00+,2021-11-18,2021-10-30,-19 day ahead inc hosp,quantile,0.025,120,COVID-19
DE-BB,00+,2021-11-18,2021-10-31,-18 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BB,00+,2021-11-18,2021-11-01,-17 day ahead inc hosp,quantile,0.025,134,COVID-19
DE-BB,00+,2021-11-18,2021-11-02,-16 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BB,00+,2021-11-18,2021-11-03,-15 day ahead inc hosp,quantile,0.025,140,COVID-19
DE-BB,00+,2021-11-18,2021-11-04,-14 day ahead inc hosp,quantile,0.025,138,COVID-19
DE-BB,00+,2021-11-18,2021-11-05,-13 day ahead inc hosp,quantile,0.025,148,COVID-19
DE-BB,00+,2021-11-18,2021-11-06,-12 day ahead inc hosp,quantile,0.025,154.975,COVID-19
DE-BB,00+,2021-11-18,2021-11-07,-11 day ahead inc hosp,quantile,0.025,166,COVID-19
DE-BB,00+,2021-11-18,2021-11-08,-10 day ahead inc hosp,quantile,0.025,167,COVID-19
DE-BB,00+,2021-11-18,2021-11-09,-9 day ahead inc hosp,quantile,0.025,170,COVID-19
DE-BB,00+,2021-11-18,2021-11-10,-8 day ahead inc hosp,quantile,0.025,177,COVID-19
DE-BB,00+,2021-11-18,2021-11-11,-7 day ahead inc hosp,quantile,0.025,180.975,COVID-19
DE-BB,00+,2021-11-18,2021-11-12,-6 day ahead inc hosp,quantile,0.025,173,COVID-19
DE-BB,00+,2021-11-18,2021-11-13,-5 day ahead inc hosp,quantile,0.025,169,COVID-19
DE-BB,00+,2021-11-18,2021-11-14,-4 day ahead inc hosp,quantile,0.025,155,COVID-19
DE-BB,00+,2021-11-18,2021-11-15,-3 day ahead inc hosp,quantile,0.025,151,COVID-19
DE-BB,00+,2021-11-18,2021-11-16,-2 day ahead inc hosp,quantile,0.025,148,COVID-19
DE-BB,00+,2021-11-18,2021-11-17,-1 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BB,00+,2021-11-18,2021-11-18,0 day ahead inc hosp,quantile,0.025,134,COVID-19
DE-BE,00+,2021-11-18,2021-10-21,-28 day ahead inc hosp,quantile,0.025,192,COVID-19
DE-BE,00+,2021-11-18,2021-10-22,-27 day ahead inc hosp,quantile,0.025,195,COVID-19
DE-BE,00+,2021-11-18,2021-10-23,-26 day ahead inc hosp,quantile,0.025,201,COVID-19
DE-BE,00+,2021-11-18,2021-10-24,-25 day ahead inc hosp,quantile,0.025,204,COVID-19
DE-BE,00+,2021-11-18,2021-10-25,-24 day ahead inc hosp,quantile,0.025,205,COVID-19
DE-BE,00+,2021-11-18,2021-10-26,-23 day ahead inc hosp,quantile,0.025,203,COVID-19
DE-BE,00+,2021-11-18,2021-10-27,-22 day ahead inc hosp,quantile,0.025,186,COVID-19
DE-BE,00+,2021-11-18,2021-10-28,-21 day ahead inc hosp,quantile,0.025,207,COVID-19
DE-BE,00+,2021-11-18,2021-10-29,-20 day ahead inc hosp,quantile,0.025,210,COVID-19
DE-BE,00+,2021-11-18,2021-10-30,-19 day ahead inc hosp,quantile,0.025,224.975,COVID-19
DE-BE,00+,2021-11-18,2021-10-31,-18 day ahead inc hosp,quantile,0.025,222,COVID-19
DE-BE,00+,2021-11-18,2021-11-01,-17 day ahead inc hosp,quantile,0.025,227,COVID-19
DE-BE,00+,2021-11-18,2021-11-02,-16 day ahead inc hosp,quantile,0.025,233,COVID-19
DE-BE,00+,2021-11-18,2021-11-03,-15 day ahead inc hosp,quantile,0.025,228,COVID-19
DE-BE,00+,2021-11-18,2021-11-04,-14 day ahead inc hosp,quantile,0.025,201,COVID-19
DE-BE,00+,2021-11-18,2021-11-05,-13 day ahead inc hosp,quantile,0.025,204,COVID-19
DE-BE,00+,2021-11-18,2021-11-06,-12 day ahead inc hosp,quantile,0.025,195,COVID-19
DE-BE,00+,2021-11-18,2021-11-07,-11 day ahead inc hosp,quantile,0.025,193,COVID-19
DE-BE,00+,2021-11-18,2021-11-08,-10 day ahead inc hosp,quantile,0.025,190,COVID-19
DE-BE,00+,2021-11-18,2021-11-09,-9 day ahead inc hosp,quantile,0.025,179,COVID-19
DE-BE,00+,2021-11-18,2021-11-10,-8 day ahead inc hosp,quantile,0.025,193,COVID-19
DE-BE,00+,2021-11-18,2021-11-11,-7 day ahead inc hosp,quantile,0.025,189,COVID-19
DE-BE,00+,2021-11-18,2021-11-12,-6 day ahead inc hosp,quantile,0.025,182,COVID-19
DE-BE,00+,2021-11-18,2021-11-13,-5 day ahead inc hosp,quantile,0.025,179,COVID-19
DE-BE,00+,2021-11-18,2021-11-14,-4 day ahead inc hosp,quantile,0.025,182,COVID-19
DE-BE,00+,2021-11-18,2021-11-15,-3 day ahead inc hosp,quantile,0.025,186,COVID-19
DE-BE,00+,2021-11-18,2021-11-16,-2 day ahead inc hosp,quantile,0.025,168,COVID-19
DE-BE,00+,2021-11-18,2021-11-17,-1 day ahead inc hosp,quantile,0.025,156,COVID-19
DE-BE,00+,2021-11-18,2021-11-18,0 day ahead inc hosp,quantile,0.025,147,COVID-19
DE-BW,00+,2021-11-18,2021-10-21,-28 day ahead inc hosp,quantile,0.025,655,COVID-19
DE-BW,00+,2021-11-18,2021-10-22,-27 day ahead inc hosp,quantile,0.025,693,COVID-19
DE-BW,00+,2021-11-18,2021-10-23,-26 day ahead inc hosp,quantile,0.025,709,COVID-19
DE-BW,00+,2021-11-18,2021-10-24,-25 day ahead inc hosp,quantile,0.025,757,COVID-19
DE-BW,00+,2021-11-18,2021-10-25,-24 day ahead inc hosp,quantile,0.025,771,COVID-19
DE-BW,00+,2021-11-18,2021-10-26,-23 day ahead inc hosp,quantile,0.025,787.975,COVID-19
DE-BW,00+,2021-11-18,2021-10-27,-22 day ahead inc hosp,quantile,0.025,810,COVID-19
DE-BW,00+,2021-11-18,2021-10-28,-21 day ahead inc hosp,quantile,0.025,875,COVID-19
DE-BW,00+,2021-11-18,2021-10-29,-20 day ahead inc hosp,quantile,0.025,895,COVID-19
DE-BW,00+,2021-11-18,2021-10-30,-19 day ahead inc hosp,quantile,0.025,921.975,COVID-19
DE-BW,00+,2021-11-18,2021-10-31,-18 day ahead inc hosp,quantile,0.025,894,COVID-19
DE-BW,00+,2021-11-18,2021-11-01,-17 day ahead inc hosp,quantile,0.025,887,COVID-19
