location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,15-34,2021-11-08,2021-10-27,-12 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,15-34,2021-11-08,2021-10-28,-11 day ahead inc hosp,quantile,0.025,518,COVID-19
DE,15-34,2021-11-08,2021-10-29,-10 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,15-34,2021-11-08,2021-10-30,-9 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,15-34,2021-11-08,2021-10-31,-8 day ahead inc hosp,quantile,0.025,530,COVID-19
DE,15-34,2021-11-08,2021-11-01,-7 day ahead inc hosp,quantile,0.025,522,COVID-19
DE,15-34,2021-11-08,2021-11-02,-6 day ahead inc hosp,quantile,0.025,508,COVID-19
DE,15-34,2021-11-08,2021-11-03,-5 day ahead inc hosp,quantile,0.025,483,COVID-19
DE,15-34,2021-11-08,2021-11-04,-4 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,15-34,2021-11-08,2021-11-05,-3 day ahead inc hosp,quantile,0.025,456.975,COVID-19
DE,15-34,2021-11-08,2021-11-06,-2 day ahead inc hosp,quantile,0.025,471,COVID-19
DE,15-34,2021-11-08,2021-11-07,-1 day ahead inc hosp,quantile,0.025,482,COVID-19
DE,15-34,2021-11-08,2021-11-08,0 day ahead inc hosp,quantile,0.025,516.975,COVID-19
DE,35-59,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,35-59,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,35-59,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,35-59,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,791,COVID-19
DE,35-59,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,35-59,2021-11-08,2021-10-16,-23 day ahead inc hosp,quantile,0.025,812,COVID-19
DE,35-59,2021-11-08,2021-10-17,-22 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,35-59,2021-11-08,2021-10-18,-21 day ahead inc hosp,quantile,0.025,854,COVID-19
DE,35-59,2021-11-08,2021-10-19,-20 day ahead inc hosp,quantile,0.025,897,COVID-19
DE,35-59,2021-11-08,2021-10-20,-19 day ahead inc hosp,quantile,0.025,960,COVID-19
DE,35-59,2021-11-08,2021-10-21,-18 day ahead inc hosp,quantile,0.025,1029,COVID-19
DE,35-59,2021-11-08,2021-10-22,-17 day ahead inc hosp,quantile,0.025,1064,COVID-19
DE,35-59,2021-11-08,2021-10-23,-16 day ahead inc hosp,quantile,0.025,1129.975,COVID-19
DE,35-59,2021-11-08,2021-10-24,-15 day ahead inc hosp,quantile,0.025,1163,COVID-19
DE,35-59,2021-11-08,2021-10-25,-14 day ahead inc hosp,quantile,0.025,1171,COVID-19
DE,35-59,2021-11-08,2021-10-26,-13 day ahead inc hosp,quantile,0.025,1220,COVID-19
DE,35-59,2021-11-08,2021-10-27,-12 day ahead inc hosp,quantile,0.025,1287,COVID-19
DE,35-59,2021-11-08,2021-10-28,-11 day ahead inc hosp,quantile,0.025,1354,COVID-19
DE,35-59,2021-11-08,2021-10-29,-10 day ahead inc hosp,quantile,0.025,1437.975,COVID-19
DE,35-59,2021-11-08,2021-10-30,-9 day ahead inc hosp,quantile,0.025,1487,COVID-19
DE,35-59,2021-11-08,2021-10-31,-8 day ahead inc hosp,quantile,0.025,1524.975,COVID-19
DE,35-59,2021-11-08,2021-11-01,-7 day ahead inc hosp,quantile,0.025,1553,COVID-19
DE,35-59,2021-11-08,2021-11-02,-6 day ahead inc hosp,quantile,0.025,1525,COVID-19
DE,35-59,2021-11-08,2021-11-03,-5 day ahead inc hosp,quantile,0.025,1454.975,COVID-19
DE,35-59,2021-11-08,2021-11-04,-4 day ahead inc hosp,quantile,0.025,1462.975,COVID-19
DE,35-59,2021-11-08,2021-11-05,-3 day ahead inc hosp,quantile,0.025,1482.975,COVID-19
DE,35-59,2021-11-08,2021-11-06,-2 day ahead inc hosp,quantile,0.025,1534,COVID-19
DE,35-59,2021-11-08,2021-11-07,-1 day ahead inc hosp,quantile,0.025,1571.95,COVID-19
DE,35-59,2021-11-08,2021-11-08,0 day ahead inc hosp,quantile,0.025,1622.975,COVID-19
DE,60-79,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,755,COVID-19
DE,60-79,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,60-79,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,60-79,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,60-79,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,856,COVID-19
DE,60-79,2021-11-08,2021-10-16,-23 day ahead inc hosp,quantile,0.025,878,COVID-19
DE,60-79,2021-11-08,2021-10-17,-22 day ahead inc hosp,quantile,0.025,897,COVID-19
DE,60-79,2021-11-08,2021-10-18,-21 day ahead inc hosp,quantile,0.025,911,COVID-19
DE,60-79,2021-11-08,2021-10-19,-20 day ahead inc hosp,quantile,0.025,1002,COVID-19
DE,60-79,2021-11-08,2021-10-20,-19 day ahead inc hosp,quantile,0.025,1100,COVID-19
DE,60-79,2021-11-08,2021-10-21,-18 day ahead inc hosp,quantile,0.025,1186,COVID-19
DE,60-79,2021-11-08,2021-10-22,-17 day ahead inc hosp,quantile,0.025,1274,COVID-19
DE,60-79,2021-11-08,2021-10-23,-16 day ahead inc hosp,quantile,0.025,1374,COVID-19
DE,60-79,2021-11-08,2021-10-24,-15 day ahead inc hosp,quantile,0.025,1452,COVID-19
DE,60-79,2021-11-08,2021-10-25,-14 day ahead inc hosp,quantile,0.025,1479,COVID-19
DE,60-79,2021-11-08,2021-10-26,-13 day ahead inc hosp,quantile,0.025,1494.975,COVID-19
DE,60-79,2021-11-08,2021-10-27,-12 day ahead inc hosp,quantile,0.025,1511.975,COVID-19
DE,60-79,2021-11-08,2021-10-28,-11 day ahead inc hosp,quantile,0.025,1621,COVID-19
DE,60-79,2021-11-08,2021-10-29,-10 day ahead inc hosp,quantile,0.025,1672,COVID-19
DE,60-79,2021-11-08,2021-10-30,-9 day ahead inc hosp,quantile,0.025,1735,COVID-19
DE,60-79,2021-11-08,2021-10-31,-8 day ahead inc hosp,quantile,0.025,1765,COVID-19
DE,60-79,2021-11-08,2021-11-01,-7 day ahead inc hosp,quantile,0.025,1807,COVID-19
DE,60-79,2021-11-08,2021-11-02,-6 day ahead inc hosp,quantile,0.025,1795.975,COVID-19
DE,60-79,2021-11-08,2021-11-03,-5 day ahead inc hosp,quantile,0.025,1878,COVID-19
DE,60-79,2021-11-08,2021-11-04,-4 day ahead inc hosp,quantile,0.025,1920.975,COVID-19
DE,60-79,2021-11-08,2021-11-05,-3 day ahead inc hosp,quantile,0.025,1952.975,COVID-19
DE,60-79,2021-11-08,2021-11-06,-2 day ahead inc hosp,quantile,0.025,1898.975,COVID-19
DE,60-79,2021-11-08,2021-11-07,-1 day ahead inc hosp,quantile,0.025,1922.975,COVID-19
DE,60-79,2021-11-08,2021-11-08,0 day ahead inc hosp,quantile,0.025,1986.95,COVID-19
DE,80+,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,634,COVID-19
DE,80+,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,677,COVID-19
DE,80+,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,668,COVID-19
DE,80+,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,667,COVID-19
DE,80+,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,676,COVID-19
DE,80+,2021-11-08,2021-10-16,-23 day ahead inc hosp,quantile,0.025,714,COVID-19
DE,80+,2021-11-08,2021-10-17,-22 day ahead inc hosp,quantile,0.025,738,COVID-19
DE,80+,2021-11-08,2021-10-18,-21 day ahead inc hosp,quantile,0.025,762,COVID-19
DE,80+,2021-11-08,2021-10-19,-20 day ahead inc hosp,quantile,0.025,836,COVID-19
DE,80+,2021-11-08,2021-10-20,-19 day ahead inc hosp,quantile,0.025,967,COVID-19
DE,80+,2021-11-08,2021-10-21,-18 day ahead inc hosp,quantile,0.025,1068,COVID-19
DE,80+,2021-11-08,2021-10-22,-17 day ahead inc hosp,quantile,0.025,1157,COVID-19
DE,80+,2021-11-08,2021-10-23,-16 day ahead inc hosp,quantile,0.025,1246,COVID-19
DE,80+,2021-11-08,2021-10-24,-15 day ahead inc hosp,quantile,0.025,1314,COVID-19
DE,80+,2021-11-08,2021-10-25,-14 day ahead inc hosp,quantile,0.025,1328,COVID-19
DE,80+,2021-11-08,2021-10-26,-13 day ahead inc hosp,quantile,0.025,1370,COVID-19
DE,80+,2021-11-08,2021-10-27,-12 day ahead inc hosp,quantile,0.025,1403,COVID-19
DE,80+,2021-11-08,2021-10-28,-11 day ahead inc hosp,quantile,0.025,1518,COVID-19
DE,80+,2021-11-08,2021-10-29,-10 day ahead inc hosp,quantile,0.025,1596,COVID-19
DE,80+,2021-11-08,2021-10-30,-9 day ahead inc hosp,quantile,0.025,1640.975,COVID-19
DE,80+,2021-11-08,2021-10-31,-8 day ahead inc hosp,quantile,0.025,1670,COVID-19
DE,80+,2021-11-08,2021-11-01,-7 day ahead inc hosp,quantile,0.025,1721,COVID-19
DE,80+,2021-11-08,2021-11-02,-6 day ahead inc hosp,quantile,0.025,1727,COVID-19
DE,80+,2021-11-08,2021-11-03,-5 day ahead inc hosp,quantile,0.025,1829,COVID-19
DE,80+,2021-11-08,2021-11-04,-4 day ahead inc hosp,quantile,0.025,1877.975,COVID-19
DE,80+,2021-11-08,2021-11-05,-3 day ahead inc hosp,quantile,0.025,1922.975,COVID-19
DE,80+,2021-11-08,2021-11-06,-2 day ahead inc hosp,quantile,0.025,1957.95,COVID-19
DE,80+,2021-11-08,2021-11-07,-1 day ahead inc hosp,quantile,0.025,2000.975,COVID-19
DE,80+,2021-11-08,2021-11-08,0 day ahead inc hosp,quantile,0.025,2084.975,COVID-19
DE-BB,00+,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,37,COVID-19
DE-BB,00+,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,44,COVID-19
DE-BB,00+,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,47,COVID-19
DE-BB,00+,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,50,COVID-19
DE-BB,00+,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BB,00+,2021-11-08,2021-10-16,-23 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BB,00+,2021-11-08,2021-10-17,-22 day ahead inc hosp,quantile,0.025,60,COVID-19
DE-BB,00+,2021-11-08,2021-10-18,-21 day ahead inc hosp,quantile,0.025,66,COVID-19
DE-BB,00+,2021-11-08,2021-10-19,-20 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2021-11-08,2021-10-20,-19 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BB,00+,2021-11-08,2021-10-21,-18 day ahead inc hosp,quantile,0.025,96,COVID-19
DE-BB,00+,2021-11-08,2021-10-22,-17 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BB,00+,2021-11-08,2021-10-23,-16 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BB,00+,2021-11-08,2021-10-24,-15 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-08,2021-10-25,-14 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-08,2021-10-26,-13 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-08,2021-10-27,-12 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-08,2021-10-28,-11 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BB,00+,2021-11-08,2021-10-29,-10 day ahead inc hosp,quantile,0.025,104,COVID-19
DE-BB,00+,2021-11-08,2021-10-30,-9 day ahead inc hosp,quantile,0.025,109,COVID-19
DE-BB,00+,2021-11-08,2021-10-31,-8 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-08,2021-11-01,-7 day ahead inc hosp,quantile,0.025,120,COVID-19
DE-BB,00+,2021-11-08,2021-11-02,-6 day ahead inc hosp,quantile,0.025,115,COVID-19
DE-BB,00+,2021-11-08,2021-11-03,-5 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-08,2021-11-04,-4 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BB,00+,2021-11-08,2021-11-05,-3 day ahead inc hosp,quantile,0.025,107,COVID-19
DE-BB,00+,2021-11-08,2021-11-06,-2 day ahead inc hosp,quantile,0.025,102,COVID-19
DE-BB,00+,2021-11-08,2021-11-07,-1 day ahead inc hosp,quantile,0.025,97,COVID-19
DE-BB,00+,2021-11-08,2021-11-08,0 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BE,00+,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,122,COVID-19
DE-BE,00+,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,130,COVID-19
DE-BE,00+,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,143,COVID-19
DE-BE,00+,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,141,COVID-19
DE-BE,00+,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-08,2021-10-16,-23 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2021-11-08,2021-10-17,-22 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-08,2021-10-18,-21 day ahead inc hosp,quantile,0.025,135,COVID-19
DE-BE,00+,2021-11-08,2021-10-19,-20 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BE,00+,2021-11-08,2021-10-20,-19 day ahead inc hosp,quantile,0.025,175,COVID-19
DE-BE,00+,2021-11-08,2021-10-21,-18 day ahead inc hosp,quantile,0.025,192,COVID-19
DE-BE,00+,2021-11-08,2021-10-22,-17 day ahead inc hosp,quantile,0.025,196,COVID-19
DE-BE,00+,2021-11-08,2021-10-23,-16 day ahead inc hosp,quantile,0.025,197,COVID-19
DE-BE,00+,2021-11-08,2021-10-24,-15 day ahead inc hosp,quantile,0.025,199,COVID-19
DE-BE,00+,2021-11-08,2021-10-25,-14 day ahead inc hosp,quantile,0.025,201,COVID-19
DE-BE,00+,2021-11-08,2021-10-26,-13 day ahead inc hosp,quantile,0.025,193,COVID-19
DE-BE,00+,2021-11-08,2021-10-27,-12 day ahead inc hosp,quantile,0.025,172,COVID-19
DE-BE,00+,2021-11-08,2021-10-28,-11 day ahead inc hosp,quantile,0.025,187,COVID-19
DE-BE,00+,2021-11-08,2021-10-29,-10 day ahead inc hosp,quantile,0.025,182,COVID-19
DE-BE,00+,2021-11-08,2021-10-30,-9 day ahead inc hosp,quantile,0.025,201,COVID-19
DE-BE,00+,2021-11-08,2021-10-31,-8 day ahead inc hosp,quantile,0.025,197,COVID-19
DE-BE,00+,2021-11-08,2021-11-01,-7 day ahead inc hosp,quantile,0.025,202,COVID-19
DE-BE,00+,2021-11-08,2021-11-02,-6 day ahead inc hosp,quantile,0.025,209,COVID-19
DE-BE,00+,2021-11-08,2021-11-03,-5 day ahead inc hosp,quantile,0.025,206,COVID-19
DE-BE,00+,2021-11-08,2021-11-04,-4 day ahead inc hosp,quantile,0.025,178.975,COVID-19
DE-BE,00+,2021-11-08,2021-11-05,-3 day ahead inc hosp,quantile,0.025,185.975,COVID-19
DE-BE,00+,2021-11-08,2021-11-06,-2 day ahead inc hosp,quantile,0.025,171,COVID-19
DE-BE,00+,2021-11-08,2021-11-07,-1 day ahead inc hosp,quantile,0.025,175,COVID-19
DE-BE,00+,2021-11-08,2021-11-08,0 day ahead inc hosp,quantile,0.025,171,COVID-19
DE-BW,00+,2021-11-08,2021-10-11,-28 day ahead inc hosp,quantile,0.025,410,COVID-19
DE-BW,00+,2021-11-08,2021-10-12,-27 day ahead inc hosp,quantile,0.025,394,COVID-19
DE-BW,00+,2021-11-08,2021-10-13,-26 day ahead inc hosp,quantile,0.025,405,COVID-19
DE-BW,00+,2021-11-08,2021-10-14,-25 day ahead inc hosp,quantile,0.025,405,COVID-19
DE-BW,00+,2021-11-08,2021-10-15,-24 day ahead inc hosp,quantile,0.025,434,COVID-19
DE-BW,00+,2021-11-08,2021-10-16,-23 day ahead inc hosp,quantile,0.025,460,COVID-19
DE-BW,00+,2021-11-08,2021-10-17,-22 day ahead inc hosp,quantile,0.025,487,COVID-19
DE-BW,00+,2021-11-08,2021-10-18,-21 day ahead inc hosp,quantile,0.025,490,COVID-19
DE-BW,00+,2021-11-08,2021-10-19,-20 day ahead inc hosp,quantile,0.025,537,COVID-19
DE-BW,00+,2021-11-08,2021-10-20,-19 day ahead inc hosp,quantile,0.025,606.975,COVID-19
DE-BW,00+,2021-11-08,2021-10-21,-18 day ahead inc hosp,quantile,0.025,647,COVID-19
DE-BW,00+,2021-11-08,2021-10-22,-17 day ahead inc hosp,quantile,0.025,682,COVID-19
