location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,15-34,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,15-34,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,463,COVID-19
DE,15-34,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,473,COVID-19
DE,15-34,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,15-34,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,15-34,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,15-34,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,440,COVID-19
DE,15-34,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,15-34,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,15-34,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,15-34,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,422,COVID-19
DE,15-34,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,15-34,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,409,COVID-19
DE,15-34,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,15-34,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,15-34,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,390,COVID-19
DE,15-34,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,15-34,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,338,COVID-19
DE,15-34,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,328,COVID-19
DE,15-34,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,328,COVID-19
DE,15-34,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,290,COVID-19
DE,15-34,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,259,COVID-19
DE,15-34,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,213,COVID-19
DE,15-34,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,174,COVID-19
DE,35-59,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,1134.975,COVID-19
DE,35-59,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,1065,COVID-19
DE,35-59,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,1034,COVID-19
DE,35-59,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,1000,COVID-19
DE,35-59,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,914,COVID-19
DE,35-59,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,903,COVID-19
DE,35-59,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,35-59,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,873,COVID-19
DE,35-59,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,880,COVID-19
DE,35-59,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,879.975,COVID-19
DE,35-59,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,870,COVID-19
DE,35-59,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,915,COVID-19
DE,35-59,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,889,COVID-19
DE,35-59,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,869,COVID-19
DE,35-59,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,817,COVID-19
DE,35-59,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,771,COVID-19
DE,35-59,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,35-59,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,753.975,COVID-19
DE,35-59,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,715,COVID-19
DE,35-59,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,674,COVID-19
DE,35-59,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,644.975,COVID-19
DE,35-59,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,35-59,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,589,COVID-19
DE,35-59,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,583.975,COVID-19
DE,35-59,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,585,COVID-19
DE,35-59,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,35-59,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,496,COVID-19
DE,35-59,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,432.975,COVID-19
DE,35-59,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,361.975,COVID-19
DE,60-79,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,2086,COVID-19
DE,60-79,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,2054,COVID-19
DE,60-79,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,2004,COVID-19
DE,60-79,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,1959,COVID-19
DE,60-79,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,1853,COVID-19
DE,60-79,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,1835,COVID-19
DE,60-79,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,1795,COVID-19
DE,60-79,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,1778,COVID-19
DE,60-79,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,1722,COVID-19
DE,60-79,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,1714,COVID-19
DE,60-79,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,1690.975,COVID-19
DE,60-79,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,1707,COVID-19
DE,60-79,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,1610,COVID-19
DE,60-79,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,1580,COVID-19
DE,60-79,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,1531.975,COVID-19
DE,60-79,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,1506,COVID-19
DE,60-79,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,1480,COVID-19
DE,60-79,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,1473,COVID-19
DE,60-79,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,1381,COVID-19
DE,60-79,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,1349,COVID-19
DE,60-79,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,1305.975,COVID-19
DE,60-79,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,1234,COVID-19
DE,60-79,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,1172.975,COVID-19
DE,60-79,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,1175,COVID-19
DE,60-79,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,1183.975,COVID-19
DE,60-79,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,1135,COVID-19
DE,60-79,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,1102,COVID-19
DE,60-79,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,995.95,COVID-19
DE,60-79,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,821.975,COVID-19
DE,80+,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,2356,COVID-19
DE,80+,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,2236,COVID-19
DE,80+,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,2212,COVID-19
DE,80+,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,2199,COVID-19
DE,80+,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,2118,COVID-19
DE,80+,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,2071,COVID-19
DE,80+,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,2023,COVID-19
DE,80+,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,1981,COVID-19
DE,80+,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,1940,COVID-19
DE,80+,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,1899,COVID-19
DE,80+,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,1856,COVID-19
DE,80+,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,1809,COVID-19
DE,80+,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,1764.975,COVID-19
DE,80+,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,1650,COVID-19
DE,80+,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,1606,COVID-19
DE,80+,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,1554,COVID-19
DE,80+,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,1541,COVID-19
DE,80+,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,1533,COVID-19
DE,80+,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,1432,COVID-19
DE,80+,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,1334,COVID-19
DE,80+,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,1300.975,COVID-19
DE,80+,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,1244,COVID-19
DE,80+,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,1193.975,COVID-19
DE,80+,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,1165.975,COVID-19
DE,80+,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,1146.975,COVID-19
DE,80+,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,1059,COVID-19
DE,80+,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,954.95,COVID-19
DE,80+,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,858.975,COVID-19
DE,80+,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,664.975,COVID-19
DE-BB,00+,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,151,COVID-19
DE-BB,00+,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,144,COVID-19
DE-BB,00+,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,144,COVID-19
DE-BB,00+,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,137,COVID-19
DE-BB,00+,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,132,COVID-19
DE-BB,00+,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,133,COVID-19
DE-BB,00+,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BB,00+,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BB,00+,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BB,00+,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BB,00+,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,131,COVID-19
DE-BB,00+,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BB,00+,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BB,00+,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BB,00+,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BB,00+,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,71,COVID-19
DE-BB,00+,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,71.975,COVID-19
DE-BB,00+,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BB,00+,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,71,COVID-19
DE-BB,00+,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,60.975,COVID-19
DE-BE,00+,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BE,00+,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BE,00+,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BE,00+,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BE,00+,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,132,COVID-19
DE-BE,00+,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,138,COVID-19
DE-BE,00+,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,134,COVID-19
DE-BE,00+,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,141,COVID-19
DE-BE,00+,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BE,00+,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BE,00+,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BE,00+,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BE,00+,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,102,COVID-19
DE-BE,00+,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BE,00+,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,97,COVID-19
DE-BE,00+,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,104,COVID-19
DE-BE,00+,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,108,COVID-19
DE-BE,00+,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,109,COVID-19
DE-BE,00+,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,100,COVID-19
DE-BE,00+,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,99,COVID-19
DE-BE,00+,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BE,00+,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,89,COVID-19
DE-BE,00+,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BE,00+,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BE,00+,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BE,00+,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,72,COVID-19
DE-BE,00+,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,63.975,COVID-19
DE-BE,00+,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BE,00+,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,45,COVID-19
DE-BW,00+,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,743,COVID-19
DE-BW,00+,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,721,COVID-19
DE-BW,00+,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,720,COVID-19
DE-BW,00+,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,708,COVID-19
DE-BW,00+,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,657,COVID-19
DE-BW,00+,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,631,COVID-19
DE-BW,00+,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,612,COVID-19
DE-BW,00+,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,584,COVID-19
DE-BW,00+,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,550,COVID-19
DE-BW,00+,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,537,COVID-19
DE-BW,00+,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,524,COVID-19
DE-BW,00+,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,517,COVID-19
DE-BW,00+,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,481,COVID-19
DE-BW,00+,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,456,COVID-19
DE-BW,00+,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,428,COVID-19
DE-BW,00+,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,420,COVID-19
DE-BW,00+,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,417,COVID-19
DE-BW,00+,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,418,COVID-19
DE-BW,00+,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,410,COVID-19
DE-BW,00+,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,403,COVID-19
DE-BW,00+,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,378,COVID-19
DE-BW,00+,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,359,COVID-19
DE-BW,00+,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,340,COVID-19
DE-BW,00+,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,336,COVID-19
DE-BW,00+,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,329,COVID-19
DE-BW,00+,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,288,COVID-19
DE-BW,00+,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,251.975,COVID-19
DE-BW,00+,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,228,COVID-19
DE-BW,00+,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,189,COVID-19
DE-BY,00+,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,1203,COVID-19
DE-BY,00+,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,1182,COVID-19
DE-BY,00+,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,1138,COVID-19
DE-BY,00+,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,1107,COVID-19
DE-BY,00+,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,1120,COVID-19
DE-BY,00+,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,1078,COVID-19
DE-BY,00+,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,1061,COVID-19
DE-BY,00+,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,1070,COVID-19
DE-BY,00+,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,1053,COVID-19
DE-BY,00+,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,1065,COVID-19
DE-BY,00+,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,1051,COVID-19
