location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,35-59,2022-05-30,2022-05-04,-26 day ahead inc hosp,quantile,0.025,898,COVID-19
DE,35-59,2022-05-30,2022-05-05,-25 day ahead inc hosp,quantile,0.025,862,COVID-19
DE,35-59,2022-05-30,2022-05-06,-24 day ahead inc hosp,quantile,0.025,869,COVID-19
DE,35-59,2022-05-30,2022-05-07,-23 day ahead inc hosp,quantile,0.025,874,COVID-19
DE,35-59,2022-05-30,2022-05-08,-22 day ahead inc hosp,quantile,0.025,872,COVID-19
DE,35-59,2022-05-30,2022-05-09,-21 day ahead inc hosp,quantile,0.025,864,COVID-19
DE,35-59,2022-05-30,2022-05-10,-20 day ahead inc hosp,quantile,0.025,909,COVID-19
DE,35-59,2022-05-30,2022-05-11,-19 day ahead inc hosp,quantile,0.025,884,COVID-19
DE,35-59,2022-05-30,2022-05-12,-18 day ahead inc hosp,quantile,0.025,863,COVID-19
DE,35-59,2022-05-30,2022-05-13,-17 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,35-59,2022-05-30,2022-05-14,-16 day ahead inc hosp,quantile,0.025,767,COVID-19
DE,35-59,2022-05-30,2022-05-15,-15 day ahead inc hosp,quantile,0.025,756,COVID-19
DE,35-59,2022-05-30,2022-05-16,-14 day ahead inc hosp,quantile,0.025,749,COVID-19
DE,35-59,2022-05-30,2022-05-17,-13 day ahead inc hosp,quantile,0.025,710,COVID-19
DE,35-59,2022-05-30,2022-05-18,-12 day ahead inc hosp,quantile,0.025,669,COVID-19
DE,35-59,2022-05-30,2022-05-19,-11 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,35-59,2022-05-30,2022-05-20,-10 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,35-59,2022-05-30,2022-05-21,-9 day ahead inc hosp,quantile,0.025,587,COVID-19
DE,35-59,2022-05-30,2022-05-22,-8 day ahead inc hosp,quantile,0.025,580,COVID-19
DE,35-59,2022-05-30,2022-05-23,-7 day ahead inc hosp,quantile,0.025,581,COVID-19
DE,35-59,2022-05-30,2022-05-24,-6 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,35-59,2022-05-30,2022-05-25,-5 day ahead inc hosp,quantile,0.025,483,COVID-19
DE,35-59,2022-05-30,2022-05-26,-4 day ahead inc hosp,quantile,0.025,436,COVID-19
DE,35-59,2022-05-30,2022-05-27,-3 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,35-59,2022-05-30,2022-05-28,-2 day ahead inc hosp,quantile,0.025,339.975,COVID-19
DE,35-59,2022-05-30,2022-05-29,-1 day ahead inc hosp,quantile,0.025,322,COVID-19
DE,35-59,2022-05-30,2022-05-30,0 day ahead inc hosp,quantile,0.025,306,COVID-19
DE,60-79,2022-05-30,2022-05-02,-28 day ahead inc hosp,quantile,0.025,1947,COVID-19
DE,60-79,2022-05-30,2022-05-03,-27 day ahead inc hosp,quantile,0.025,1841,COVID-19
DE,60-79,2022-05-30,2022-05-04,-26 day ahead inc hosp,quantile,0.025,1822,COVID-19
DE,60-79,2022-05-30,2022-05-05,-25 day ahead inc hosp,quantile,0.025,1782,COVID-19
DE,60-79,2022-05-30,2022-05-06,-24 day ahead inc hosp,quantile,0.025,1764.975,COVID-19
DE,60-79,2022-05-30,2022-05-07,-23 day ahead inc hosp,quantile,0.025,1707,COVID-19
DE,60-79,2022-05-30,2022-05-08,-22 day ahead inc hosp,quantile,0.025,1699,COVID-19
DE,60-79,2022-05-30,2022-05-09,-21 day ahead inc hosp,quantile,0.025,1675,COVID-19
DE,60-79,2022-05-30,2022-05-10,-20 day ahead inc hosp,quantile,0.025,1689,COVID-19
DE,60-79,2022-05-30,2022-05-11,-19 day ahead inc hosp,quantile,0.025,1592,COVID-19
DE,60-79,2022-05-30,2022-05-12,-18 day ahead inc hosp,quantile,0.025,1559,COVID-19
DE,60-79,2022-05-30,2022-05-13,-17 day ahead inc hosp,quantile,0.025,1507.975,COVID-19
DE,60-79,2022-05-30,2022-05-14,-16 day ahead inc hosp,quantile,0.025,1478,COVID-19
DE,60-79,2022-05-30,2022-05-15,-15 day ahead inc hosp,quantile,0.025,1449.975,COVID-19
DE,60-79,2022-05-30,2022-05-16,-14 day ahead inc hosp,quantile,0.025,1441,COVID-19
DE,60-79,2022-05-30,2022-05-17,-13 day ahead inc hosp,quantile,0.025,1349,COVID-19
DE,60-79,2022-05-30,2022-05-18,-12 day ahead inc hosp,quantile,0.025,1311,COVID-19
DE,60-79,2022-05-30,2022-05-19,-11 day ahead inc hosp,quantile,0.025,1263,COVID-19
DE,60-79,2022-05-30,2022-05-20,-10 day ahead inc hosp,quantile,0.025,1190,COVID-19
DE,60-79,2022-05-30,2022-05-21,-9 day ahead inc hosp,quantile,0.025,1124,COVID-19
DE,60-79,2022-05-30,2022-05-22,-8 day ahead inc hosp,quantile,0.025,1124,COVID-19
DE,60-79,2022-05-30,2022-05-23,-7 day ahead inc hosp,quantile,0.025,1128,COVID-19
DE,60-79,2022-05-30,2022-05-24,-6 day ahead inc hosp,quantile,0.025,1067,COVID-19
DE,60-79,2022-05-30,2022-05-25,-5 day ahead inc hosp,quantile,0.025,1012,COVID-19
DE,60-79,2022-05-30,2022-05-26,-4 day ahead inc hosp,quantile,0.025,910.975,COVID-19
DE,60-79,2022-05-30,2022-05-27,-3 day ahead inc hosp,quantile,0.025,775.975,COVID-19
DE,60-79,2022-05-30,2022-05-28,-2 day ahead inc hosp,quantile,0.025,741.975,COVID-19
DE,60-79,2022-05-30,2022-05-29,-1 day ahead inc hosp,quantile,0.025,715,COVID-19
DE,60-79,2022-05-30,2022-05-30,0 day ahead inc hosp,quantile,0.025,701,COVID-19
DE,80+,2022-05-30,2022-05-02,-28 day ahead inc hosp,quantile,0.025,2197,COVID-19
DE,80+,2022-05-30,2022-05-03,-27 day ahead inc hosp,quantile,0.025,2111,COVID-19
DE,80+,2022-05-30,2022-05-04,-26 day ahead inc hosp,quantile,0.025,2065,COVID-19
DE,80+,2022-05-30,2022-05-05,-25 day ahead inc hosp,quantile,0.025,2016,COVID-19
DE,80+,2022-05-30,2022-05-06,-24 day ahead inc hosp,quantile,0.025,1971,COVID-19
DE,80+,2022-05-30,2022-05-07,-23 day ahead inc hosp,quantile,0.025,1926,COVID-19
DE,80+,2022-05-30,2022-05-08,-22 day ahead inc hosp,quantile,0.025,1884,COVID-19
DE,80+,2022-05-30,2022-05-09,-21 day ahead inc hosp,quantile,0.025,1839,COVID-19
DE,80+,2022-05-30,2022-05-10,-20 day ahead inc hosp,quantile,0.025,1795.975,COVID-19
DE,80+,2022-05-30,2022-05-11,-19 day ahead inc hosp,quantile,0.025,1749.975,COVID-19
DE,80+,2022-05-30,2022-05-12,-18 day ahead inc hosp,quantile,0.025,1633,COVID-19
DE,80+,2022-05-30,2022-05-13,-17 day ahead inc hosp,quantile,0.025,1592,COVID-19
DE,80+,2022-05-30,2022-05-14,-16 day ahead inc hosp,quantile,0.025,1544,COVID-19
DE,80+,2022-05-30,2022-05-15,-15 day ahead inc hosp,quantile,0.025,1533,COVID-19
DE,80+,2022-05-30,2022-05-16,-14 day ahead inc hosp,quantile,0.025,1525,COVID-19
DE,80+,2022-05-30,2022-05-17,-13 day ahead inc hosp,quantile,0.025,1422,COVID-19
DE,80+,2022-05-30,2022-05-18,-12 day ahead inc hosp,quantile,0.025,1324,COVID-19
DE,80+,2022-05-30,2022-05-19,-11 day ahead inc hosp,quantile,0.025,1289.975,COVID-19
DE,80+,2022-05-30,2022-05-20,-10 day ahead inc hosp,quantile,0.025,1233.975,COVID-19
DE,80+,2022-05-30,2022-05-21,-9 day ahead inc hosp,quantile,0.025,1180,COVID-19
DE,80+,2022-05-30,2022-05-22,-8 day ahead inc hosp,quantile,0.025,1152,COVID-19
DE,80+,2022-05-30,2022-05-23,-7 day ahead inc hosp,quantile,0.025,1132.975,COVID-19
DE,80+,2022-05-30,2022-05-24,-6 day ahead inc hosp,quantile,0.025,1038,COVID-19
DE,80+,2022-05-30,2022-05-25,-5 day ahead inc hosp,quantile,0.025,932,COVID-19
DE,80+,2022-05-30,2022-05-26,-4 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,80+,2022-05-30,2022-05-27,-3 day ahead inc hosp,quantile,0.025,656,COVID-19
DE,80+,2022-05-30,2022-05-28,-2 day ahead inc hosp,quantile,0.025,603.975,COVID-19
DE,80+,2022-05-30,2022-05-29,-1 day ahead inc hosp,quantile,0.025,571,COVID-19
DE,80+,2022-05-30,2022-05-30,0 day ahead inc hosp,quantile,0.025,550,COVID-19
DE-BB,00+,2022-05-30,2022-05-02,-28 day ahead inc hosp,quantile,0.025,137,COVID-19
DE-BB,00+,2022-05-30,2022-05-03,-27 day ahead inc hosp,quantile,0.025,132,COVID-19
DE-BB,00+,2022-05-30,2022-05-04,-26 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2022-05-30,2022-05-05,-25 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2022-05-30,2022-05-06,-24 day ahead inc hosp,quantile,0.025,133,COVID-19
DE-BB,00+,2022-05-30,2022-05-07,-23 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BB,00+,2022-05-30,2022-05-08,-22 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BB,00+,2022-05-30,2022-05-09,-21 day ahead inc hosp,quantile,0.025,125,COVID-19
DE-BB,00+,2022-05-30,2022-05-10,-20 day ahead inc hosp,quantile,0.025,123,COVID-19
DE-BB,00+,2022-05-30,2022-05-11,-19 day ahead inc hosp,quantile,0.025,130,COVID-19
DE-BB,00+,2022-05-30,2022-05-12,-18 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2022-05-30,2022-05-13,-17 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BB,00+,2022-05-30,2022-05-14,-16 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BB,00+,2022-05-30,2022-05-15,-15 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BB,00+,2022-05-30,2022-05-16,-14 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-05-30,2022-05-17,-13 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-05-30,2022-05-18,-12 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-05-30,2022-05-19,-11 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-05-30,2022-05-20,-10 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-05-30,2022-05-21,-9 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-05-30,2022-05-22,-8 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-05-30,2022-05-23,-7 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-05-30,2022-05-24,-6 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-05-30,2022-05-25,-5 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BB,00+,2022-05-30,2022-05-26,-4 day ahead inc hosp,quantile,0.025,71,COVID-19
DE-BB,00+,2022-05-30,2022-05-27,-3 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BB,00+,2022-05-30,2022-05-28,-2 day ahead inc hosp,quantile,0.025,62,COVID-19
DE-BB,00+,2022-05-30,2022-05-29,-1 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BB,00+,2022-05-30,2022-05-30,0 day ahead inc hosp,quantile,0.025,62,COVID-19
DE-BW,00+,2022-05-30,2022-05-02,-28 day ahead inc hosp,quantile,0.025,710,COVID-19
DE-BW,00+,2022-05-30,2022-05-03,-27 day ahead inc hosp,quantile,0.025,659,COVID-19
DE-BW,00+,2022-05-30,2022-05-04,-26 day ahead inc hosp,quantile,0.025,633,COVID-19
DE-BW,00+,2022-05-30,2022-05-05,-25 day ahead inc hosp,quantile,0.025,613,COVID-19
DE-BW,00+,2022-05-30,2022-05-06,-24 day ahead inc hosp,quantile,0.025,586,COVID-19
DE-BW,00+,2022-05-30,2022-05-07,-23 day ahead inc hosp,quantile,0.025,551,COVID-19
DE-BW,00+,2022-05-30,2022-05-08,-22 day ahead inc hosp,quantile,0.025,537,COVID-19
DE-BW,00+,2022-05-30,2022-05-09,-21 day ahead inc hosp,quantile,0.025,523,COVID-19
DE-BW,00+,2022-05-30,2022-05-10,-20 day ahead inc hosp,quantile,0.025,517,COVID-19
DE-BW,00+,2022-05-30,2022-05-11,-19 day ahead inc hosp,quantile,0.025,481,COVID-19
DE-BW,00+,2022-05-30,2022-05-12,-18 day ahead inc hosp,quantile,0.025,456,COVID-19
DE-BW,00+,2022-05-30,2022-05-13,-17 day ahead inc hosp,quantile,0.025,427,COVID-19
DE-BW,00+,2022-05-30,2022-05-14,-16 day ahead inc hosp,quantile,0.025,421,COVID-19
DE-BW,00+,2022-05-30,2022-05-15,-15 day ahead inc hosp,quantile,0.025,418,COVID-19
DE-BW,00+,2022-05-30,2022-05-16,-14 day ahead inc hosp,quantile,0.025,420,COVID-19
DE-BW,00+,2022-05-30,2022-05-17,-13 day ahead inc hosp,quantile,0.025,415,COVID-19
DE-BW,00+,2022-05-30,2022-05-18,-12 day ahead inc hosp,quantile,0.025,408,COVID-19
DE-BW,00+,2022-05-30,2022-05-19,-11 day ahead inc hosp,quantile,0.025,386,COVID-19
DE-BW,00+,2022-05-30,2022-05-20,-10 day ahead inc hosp,quantile,0.025,370,COVID-19
DE-BW,00+,2022-05-30,2022-05-21,-9 day ahead inc hosp,quantile,0.025,350,COVID-19
DE-BW,00+,2022-05-30,2022-05-22,-8 day ahead inc hosp,quantile,0.025,348.975,COVID-19
DE-BW,00+,2022-05-30,2022-05-23,-7 day ahead inc hosp,quantile,0.025,343.975,COVID-19
DE-BW,00+,2022-05-30,2022-05-24,-6 day ahead inc hosp,quantile,0.025,306,COVID-19
DE-BW,00+,2022-05-30,2022-05-25,-5 day ahead inc hosp,quantile,0.025,279.975,COVID-19
DE-BW,00+,2022-05-30,2022-05-26,-4 day ahead inc hosp,quantile,0.025,262,COVID-19
DE-BW,00+,2022-05-30,2022-05-27,-3 day ahead inc hosp,quantile,0.025,224,COVID-19
DE-BW,00+,2022-05-30,2022-05-28,-2 day ahead inc hosp,quantile,0.025,200,COVID-19
DE-BW,00+,2022-05-30,2022-05-29,-1 day ahead inc hosp,quantile,0.025,192,COVID-19
DE-BW,00+,2022-05-30,2022-05-30,0 day ahead inc hosp,quantile,0.025,191,COVID-19
DE-BY,00+,2022-05-30,2022-05-02,-28 day ahead inc hosp,quantile,0.025,1106,COVID-19
DE-BY,00+,2022-05-30,2022-05-03,-27 day ahead inc hosp,quantile,0.025,1120,COVID-19
DE-BY,00+,2022-05-30,2022-05-04,-26 day ahead inc hosp,quantile,0.025,1080,COVID-19
DE-BY,00+,2022-05-30,2022-05-05,-25 day ahead inc hosp,quantile,0.025,1063.975,COVID-19
DE-BY,00+,2022-05-30,2022-05-06,-24 day ahead inc hosp,quantile,0.025,1075,COVID-19
DE-BY,00+,2022-05-30,2022-05-07,-23 day ahead inc hosp,quantile,0.025,1056,COVID-19
DE-BY,00+,2022-05-30,2022-05-08,-22 day ahead inc hosp,quantile,0.025,1066,COVID-19
DE-BY,00+,2022-05-30,2022-05-09,-21 day ahead inc hosp,quantile,0.025,1052,COVID-19
DE-BY,00+,2022-05-30,2022-05-10,-20 day ahead inc hosp,quantile,0.025,993,COVID-19
DE-BY,00+,2022-05-30,2022-05-11,-19 day ahead inc hosp,quantile,0.025,1006,COVID-19
DE-BY,00+,2022-05-30,2022-05-12,-18 day ahead inc hosp,quantile,0.025,991,COVID-19
DE-BY,00+,2022-05-30,2022-05-13,-17 day ahead inc hosp,quantile,0.025,954,COVID-19
DE-BY,00+,2022-05-30,2022-05-14,-16 day ahead inc hosp,quantile,0.025,944,COVID-19
DE-BY,00+,2022-05-30,2022-05-15,-15 day ahead inc hosp,quantile,0.025,911,COVID-19
DE-BY,00+,2022-05-30,2022-05-16,-14 day ahead inc hosp,quantile,0.025,911,COVID-19
DE-BY,00+,2022-05-30,2022-05-17,-13 day ahead inc hosp,quantile,0.025,875,COVID-19
DE-BY,00+,2022-05-30,2022-05-18,-12 day ahead inc hosp,quantile,0.025,794.975,COVID-19
DE-BY,00+,2022-05-30,2022-05-19,-11 day ahead inc hosp,quantile,0.025,761,COVID-19
DE-BY,00+,2022-05-30,2022-05-20,-10 day ahead inc hosp,quantile,0.025,716,COVID-19
DE-BY,00+,2022-05-30,2022-05-21,-9 day ahead inc hosp,quantile,0.025,659,COVID-19
DE-BY,00+,2022-05-30,2022-05-22,-8 day ahead inc hosp,quantile,0.025,649,COVID-19
DE-BY,00+,2022-05-30,2022-05-23,-7 day ahead inc hosp,quantile,0.025,636,COVID-19
DE-BY,00+,2022-05-30,2022-05-24,-6 day ahead inc hosp,quantile,0.025,630,COVID-19
DE-BY,00+,2022-05-30,2022-05-25,-5 day ahead inc hosp,quantile,0.025,599,COVID-19
DE-BY,00+,2022-05-30,2022-05-26,-4 day ahead inc hosp,quantile,0.025,564,COVID-19
DE-BY,00+,2022-05-30,2022-05-27,-3 day ahead inc hosp,quantile,0.025,489,COVID-19
DE-BY,00+,2022-05-30,2022-05-28,-2 day ahead inc hosp,quantile,0.025,476.975,COVID-19
DE-BY,00+,2022-05-30,2022-05-29,-1 day ahead inc hosp,quantile,0.025,456.975,COVID-19
DE-BY,00+,2022-05-30,2022-05-30,0 day ahead inc hosp,quantile,0.025,441,COVID-19
DE-HB,00+,2022-05-30,2022-05-02,-28 day ahead inc hosp,quantile,0.025,10,COVID-19
DE-HB,00+,2022-05-30,2022-05-03,-27 day ahead inc hosp,quantile,0.025,10,COVID-19
DE-HB,00+,2022-05-30,2022-05-04,-26 day ahead inc hosp,quantile,0.025,14,COVID-19
DE-HB,00+,2022-05-30,2022-05-05,-25 day ahead inc hosp,quantile,0.025,15,COVID-19
DE-HB,00+,2022-05-30,2022-05-06,-24 day ahead inc hosp,quantile,0.025,15,COVID-19
DE-HB,00+,2022-05-30,2022-05-07,-23 day ahead inc hosp,quantile,0.025,15,COVID-19
DE-HB,00+,2022-05-30,2022-05-08,-22 day ahead inc hosp,quantile,0.025,15,COVID-19
DE-HB,00+,2022-05-30,2022-05-09,-21 day ahead inc hosp,quantile,0.025,15,COVID-19
DE-HB,00+,2022-05-30,2022-05-10,-20 day ahead inc hosp,quantile,0.025,20,COVID-19
DE-HB,00+,2022-05-30,2022-05-11,-19 day ahead inc hosp,quantile,0.025,18,COVID-19
DE-HB,00+,2022-05-30,2022-05-12,-18 day ahead inc hosp,quantile,0.025,14,COVID-19
DE-HB,00+,2022-05-30,2022-05-13,-17 day ahead inc hosp,quantile,0.025,17,COVID-19
