location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-01,2022-05-29,-3 day ahead inc hosp,quantile,0.025,2372,COVID-19
DE,00+,2022-06-01,2022-05-30,-2 day ahead inc hosp,quantile,0.025,2348,COVID-19
DE,00+,2022-06-01,2022-05-31,-1 day ahead inc hosp,quantile,0.025,2267.925,COVID-19
DE,00+,2022-06-01,2022-06-01,0 day ahead inc hosp,quantile,0.025,2079.95,COVID-19
DE,00-04,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,167,COVID-19
DE,00-04,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,00-04,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,00-04,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,162,COVID-19
DE,00-04,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,00-04,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,142,COVID-19
DE,00-04,2022-06-01,2022-05-10,-22 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,00-04,2022-06-01,2022-05-11,-21 day ahead inc hosp,quantile,0.025,157,COVID-19
DE,00-04,2022-06-01,2022-05-12,-20 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,00-04,2022-06-01,2022-05-13,-19 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,00-04,2022-06-01,2022-05-14,-18 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,00-04,2022-06-01,2022-05-15,-17 day ahead inc hosp,quantile,0.025,150,COVID-19
DE,00-04,2022-06-01,2022-05-16,-16 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,00-04,2022-06-01,2022-05-17,-15 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,00-04,2022-06-01,2022-05-18,-14 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,00-04,2022-06-01,2022-05-19,-13 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,00-04,2022-06-01,2022-05-20,-12 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,00-04,2022-06-01,2022-05-21,-11 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,00-04,2022-06-01,2022-05-22,-10 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,00-04,2022-06-01,2022-05-23,-9 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,00-04,2022-06-01,2022-05-24,-8 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,00-04,2022-06-01,2022-05-25,-7 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,00-04,2022-06-01,2022-05-26,-6 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,00-04,2022-06-01,2022-05-27,-5 day ahead inc hosp,quantile,0.025,94.975,COVID-19
DE,00-04,2022-06-01,2022-05-28,-4 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,00-04,2022-06-01,2022-05-29,-3 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,00-04,2022-06-01,2022-05-30,-2 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,00-04,2022-06-01,2022-05-31,-1 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2022-06-01,2022-06-01,0 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-01,2022-05-10,-22 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-06-01,2022-05-11,-21 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-06-01,2022-05-12,-20 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-01,2022-05-13,-19 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-01,2022-05-14,-18 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,05-14,2022-06-01,2022-05-15,-17 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-01,2022-05-16,-16 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-01,2022-05-17,-15 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,05-14,2022-06-01,2022-05-18,-14 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-06-01,2022-05-19,-13 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-06-01,2022-05-20,-12 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-01,2022-05-21,-11 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2022-06-01,2022-05-22,-10 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2022-06-01,2022-05-23,-9 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-01,2022-05-24,-8 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2022-06-01,2022-05-25,-7 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2022-06-01,2022-05-26,-6 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2022-06-01,2022-05-27,-5 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2022-06-01,2022-05-28,-4 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2022-06-01,2022-05-29,-3 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2022-06-01,2022-05-30,-2 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2022-06-01,2022-05-31,-1 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2022-06-01,2022-06-01,0 day ahead inc hosp,quantile,0.025,35,COVID-19
DE,15-34,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,479,COVID-19
DE,15-34,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,466,COVID-19
DE,15-34,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,476,COVID-19
DE,15-34,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,15-34,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,439,COVID-19
DE,15-34,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,15-34,2022-06-01,2022-05-10,-22 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,15-34,2022-06-01,2022-05-11,-21 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,15-34,2022-06-01,2022-05-12,-20 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,15-34,2022-06-01,2022-05-13,-19 day ahead inc hosp,quantile,0.025,425,COVID-19
DE,15-34,2022-06-01,2022-05-14,-18 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,15-34,2022-06-01,2022-05-15,-17 day ahead inc hosp,quantile,0.025,423,COVID-19
DE,15-34,2022-06-01,2022-05-16,-16 day ahead inc hosp,quantile,0.025,417,COVID-19
DE,15-34,2022-06-01,2022-05-17,-15 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,15-34,2022-06-01,2022-05-18,-14 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2022-06-01,2022-05-19,-13 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,15-34,2022-06-01,2022-05-20,-12 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,15-34,2022-06-01,2022-05-21,-11 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,15-34,2022-06-01,2022-05-22,-10 day ahead inc hosp,quantile,0.025,358,COVID-19
DE,15-34,2022-06-01,2022-05-23,-9 day ahead inc hosp,quantile,0.025,358,COVID-19
DE,15-34,2022-06-01,2022-05-24,-8 day ahead inc hosp,quantile,0.025,326,COVID-19
DE,15-34,2022-06-01,2022-05-25,-7 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,15-34,2022-06-01,2022-05-26,-6 day ahead inc hosp,quantile,0.025,276,COVID-19
DE,15-34,2022-06-01,2022-05-27,-5 day ahead inc hosp,quantile,0.025,245,COVID-19
DE,15-34,2022-06-01,2022-05-28,-4 day ahead inc hosp,quantile,0.025,253,COVID-19
DE,15-34,2022-06-01,2022-05-29,-3 day ahead inc hosp,quantile,0.025,250,COVID-19
DE,15-34,2022-06-01,2022-05-30,-2 day ahead inc hosp,quantile,0.025,248,COVID-19
DE,15-34,2022-06-01,2022-05-31,-1 day ahead inc hosp,quantile,0.025,251,COVID-19
DE,15-34,2022-06-01,2022-06-01,0 day ahead inc hosp,quantile,0.025,233,COVID-19
DE,35-59,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,898,COVID-19
DE,35-59,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,863,COVID-19
DE,35-59,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,870,COVID-19
DE,35-59,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,876,COVID-19
DE,35-59,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,35-59,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,35-59,2022-06-01,2022-05-10,-22 day ahead inc hosp,quantile,0.025,915,COVID-19
DE,35-59,2022-06-01,2022-05-11,-21 day ahead inc hosp,quantile,0.025,889,COVID-19
DE,35-59,2022-06-01,2022-05-12,-20 day ahead inc hosp,quantile,0.025,869,COVID-19
DE,35-59,2022-06-01,2022-05-13,-19 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,35-59,2022-06-01,2022-05-14,-18 day ahead inc hosp,quantile,0.025,776,COVID-19
DE,35-59,2022-06-01,2022-05-15,-17 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,35-59,2022-06-01,2022-05-16,-16 day ahead inc hosp,quantile,0.025,760,COVID-19
DE,35-59,2022-06-01,2022-05-17,-15 day ahead inc hosp,quantile,0.025,718,COVID-19
DE,35-59,2022-06-01,2022-05-18,-14 day ahead inc hosp,quantile,0.025,677,COVID-19
DE,35-59,2022-06-01,2022-05-19,-13 day ahead inc hosp,quantile,0.025,649,COVID-19
DE,35-59,2022-06-01,2022-05-20,-12 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,35-59,2022-06-01,2022-05-21,-11 day ahead inc hosp,quantile,0.025,589,COVID-19
DE,35-59,2022-06-01,2022-05-22,-10 day ahead inc hosp,quantile,0.025,579.975,COVID-19
DE,35-59,2022-06-01,2022-05-23,-9 day ahead inc hosp,quantile,0.025,581,COVID-19
DE,35-59,2022-06-01,2022-05-24,-8 day ahead inc hosp,quantile,0.025,502.975,COVID-19
DE,35-59,2022-06-01,2022-05-25,-7 day ahead inc hosp,quantile,0.025,486,COVID-19
DE,35-59,2022-06-01,2022-05-26,-6 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,35-59,2022-06-01,2022-05-27,-5 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,35-59,2022-06-01,2022-05-28,-4 day ahead inc hosp,quantile,0.025,393,COVID-19
DE,35-59,2022-06-01,2022-05-29,-3 day ahead inc hosp,quantile,0.025,380,COVID-19
DE,35-59,2022-06-01,2022-05-30,-2 day ahead inc hosp,quantile,0.025,373.975,COVID-19
DE,35-59,2022-06-01,2022-05-31,-1 day ahead inc hosp,quantile,0.025,385,COVID-19
DE,35-59,2022-06-01,2022-06-01,0 day ahead inc hosp,quantile,0.025,342,COVID-19
DE,60-79,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,1817,COVID-19
DE,60-79,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,1775,COVID-19
DE,60-79,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,1757,COVID-19
DE,60-79,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,1697,COVID-19
DE,60-79,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,1689,COVID-19
DE,60-79,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,1666,COVID-19
DE,60-79,2022-06-01,2022-05-10,-22 day ahead inc hosp,quantile,0.025,1679,COVID-19
DE,60-79,2022-06-01,2022-05-11,-21 day ahead inc hosp,quantile,0.025,1585,COVID-19
DE,60-79,2022-06-01,2022-05-12,-20 day ahead inc hosp,quantile,0.025,1555.975,COVID-19
DE,60-79,2022-06-01,2022-05-13,-19 day ahead inc hosp,quantile,0.025,1506.975,COVID-19
DE,60-79,2022-06-01,2022-05-14,-18 day ahead inc hosp,quantile,0.025,1475,COVID-19
DE,60-79,2022-06-01,2022-05-15,-17 day ahead inc hosp,quantile,0.025,1448,COVID-19
DE,60-79,2022-06-01,2022-05-16,-16 day ahead inc hosp,quantile,0.025,1439,COVID-19
DE,60-79,2022-06-01,2022-05-17,-15 day ahead inc hosp,quantile,0.025,1351,COVID-19
DE,60-79,2022-06-01,2022-05-18,-14 day ahead inc hosp,quantile,0.025,1322,COVID-19
DE,60-79,2022-06-01,2022-05-19,-13 day ahead inc hosp,quantile,0.025,1273,COVID-19
DE,60-79,2022-06-01,2022-05-20,-12 day ahead inc hosp,quantile,0.025,1198,COVID-19
DE,60-79,2022-06-01,2022-05-21,-11 day ahead inc hosp,quantile,0.025,1133,COVID-19
DE,60-79,2022-06-01,2022-05-22,-10 day ahead inc hosp,quantile,0.025,1131,COVID-19
DE,60-79,2022-06-01,2022-05-23,-9 day ahead inc hosp,quantile,0.025,1135,COVID-19
DE,60-79,2022-06-01,2022-05-24,-8 day ahead inc hosp,quantile,0.025,1072.975,COVID-19
DE,60-79,2022-06-01,2022-05-25,-7 day ahead inc hosp,quantile,0.025,1007,COVID-19
DE,60-79,2022-06-01,2022-05-26,-6 day ahead inc hosp,quantile,0.025,928,COVID-19
DE,60-79,2022-06-01,2022-05-27,-5 day ahead inc hosp,quantile,0.025,787,COVID-19
DE,60-79,2022-06-01,2022-05-28,-4 day ahead inc hosp,quantile,0.025,786,COVID-19
DE,60-79,2022-06-01,2022-05-29,-3 day ahead inc hosp,quantile,0.025,757,COVID-19
DE,60-79,2022-06-01,2022-05-30,-2 day ahead inc hosp,quantile,0.025,742.975,COVID-19
DE,60-79,2022-06-01,2022-05-31,-1 day ahead inc hosp,quantile,0.025,709,COVID-19
DE,60-79,2022-06-01,2022-06-01,0 day ahead inc hosp,quantile,0.025,654.975,COVID-19
DE,80+,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,2068,COVID-19
DE,80+,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,2019,COVID-19
DE,80+,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,1974,COVID-19
DE,80+,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,1932,COVID-19
DE,80+,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,1892,COVID-19
DE,80+,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,1848,COVID-19
DE,80+,2022-06-01,2022-05-10,-22 day ahead inc hosp,quantile,0.025,1802,COVID-19
DE,80+,2022-06-01,2022-05-11,-21 day ahead inc hosp,quantile,0.025,1760,COVID-19
DE,80+,2022-06-01,2022-05-12,-20 day ahead inc hosp,quantile,0.025,1644,COVID-19
DE,80+,2022-06-01,2022-05-13,-19 day ahead inc hosp,quantile,0.025,1606,COVID-19
DE,80+,2022-06-01,2022-05-14,-18 day ahead inc hosp,quantile,0.025,1558,COVID-19
DE,80+,2022-06-01,2022-05-15,-17 day ahead inc hosp,quantile,0.025,1546,COVID-19
DE,80+,2022-06-01,2022-05-16,-16 day ahead inc hosp,quantile,0.025,1541,COVID-19
DE,80+,2022-06-01,2022-05-17,-15 day ahead inc hosp,quantile,0.025,1445,COVID-19
DE,80+,2022-06-01,2022-05-18,-14 day ahead inc hosp,quantile,0.025,1351,COVID-19
DE,80+,2022-06-01,2022-05-19,-13 day ahead inc hosp,quantile,0.025,1324,COVID-19
DE,80+,2022-06-01,2022-05-20,-12 day ahead inc hosp,quantile,0.025,1265,COVID-19
DE,80+,2022-06-01,2022-05-21,-11 day ahead inc hosp,quantile,0.025,1228,COVID-19
DE,80+,2022-06-01,2022-05-22,-10 day ahead inc hosp,quantile,0.025,1211,COVID-19
DE,80+,2022-06-01,2022-05-23,-9 day ahead inc hosp,quantile,0.025,1196,COVID-19
DE,80+,2022-06-01,2022-05-24,-8 day ahead inc hosp,quantile,0.025,1126,COVID-19
DE,80+,2022-06-01,2022-05-25,-7 day ahead inc hosp,quantile,0.025,1039,COVID-19
DE,80+,2022-06-01,2022-05-26,-6 day ahead inc hosp,quantile,0.025,979,COVID-19
DE,80+,2022-06-01,2022-05-27,-5 day ahead inc hosp,quantile,0.025,814,COVID-19
DE,80+,2022-06-01,2022-05-28,-4 day ahead inc hosp,quantile,0.025,806.975,COVID-19
DE,80+,2022-06-01,2022-05-29,-3 day ahead inc hosp,quantile,0.025,801,COVID-19
DE,80+,2022-06-01,2022-05-30,-2 day ahead inc hosp,quantile,0.025,798,COVID-19
DE,80+,2022-06-01,2022-05-31,-1 day ahead inc hosp,quantile,0.025,744,COVID-19
DE,80+,2022-06-01,2022-06-01,0 day ahead inc hosp,quantile,0.025,710.975,COVID-19
DE-BB,00+,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BB,00+,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,134,COVID-19
DE-BB,00+,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BB,00+,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BB,00+,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BB,00+,2022-06-01,2022-05-10,-22 day ahead inc hosp,quantile,0.025,124,COVID-19
DE-BB,00+,2022-06-01,2022-05-11,-21 day ahead inc hosp,quantile,0.025,131,COVID-19
DE-BB,00+,2022-06-01,2022-05-12,-20 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2022-06-01,2022-05-13,-19 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BB,00+,2022-06-01,2022-05-14,-18 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BB,00+,2022-06-01,2022-05-15,-17 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BB,00+,2022-06-01,2022-05-16,-16 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-01,2022-05-17,-15 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-01,2022-05-18,-14 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-01,2022-05-19,-13 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-01,2022-05-20,-12 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-01,2022-05-21,-11 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-01,2022-05-22,-10 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-01,2022-05-23,-9 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-01,2022-05-24,-8 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-01,2022-05-25,-7 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-01,2022-05-26,-6 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-06-01,2022-05-27,-5 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BB,00+,2022-06-01,2022-05-28,-4 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-01,2022-05-29,-3 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BB,00+,2022-06-01,2022-05-30,-2 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2022-06-01,2022-05-31,-1 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BB,00+,2022-06-01,2022-06-01,0 day ahead inc hosp,quantile,0.025,53,COVID-19
DE-BE,00+,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,140,COVID-19
DE-BE,00+,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,136,COVID-19
DE-BE,00+,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,142,COVID-19
DE-BE,00+,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,128,COVID-19
DE-BE,00+,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,126,COVID-19
DE-BE,00+,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,117,COVID-19
DE-BE,00+,2022-06-01,2022-05-10,-22 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BE,00+,2022-06-01,2022-05-11,-21 day ahead inc hosp,quantile,0.025,105,COVID-19
DE-BE,00+,2022-06-01,2022-05-12,-20 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BE,00+,2022-06-01,2022-05-13,-19 day ahead inc hosp,quantile,0.025,100,COVID-19
DE-BE,00+,2022-06-01,2022-05-14,-18 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BE,00+,2022-06-01,2022-05-15,-17 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BE,00+,2022-06-01,2022-05-16,-16 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BE,00+,2022-06-01,2022-05-17,-15 day ahead inc hosp,quantile,0.025,100,COVID-19
DE-BE,00+,2022-06-01,2022-05-18,-14 day ahead inc hosp,quantile,0.025,101,COVID-19
DE-BE,00+,2022-06-01,2022-05-19,-13 day ahead inc hosp,quantile,0.025,97,COVID-19
DE-BE,00+,2022-06-01,2022-05-20,-12 day ahead inc hosp,quantile,0.025,93,COVID-19
DE-BE,00+,2022-06-01,2022-05-21,-11 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BE,00+,2022-06-01,2022-05-22,-10 day ahead inc hosp,quantile,0.025,87,COVID-19
DE-BE,00+,2022-06-01,2022-05-23,-9 day ahead inc hosp,quantile,0.025,88,COVID-19
DE-BE,00+,2022-06-01,2022-05-24,-8 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BE,00+,2022-06-01,2022-05-25,-7 day ahead inc hosp,quantile,0.025,70,COVID-19
DE-BE,00+,2022-06-01,2022-05-26,-6 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BE,00+,2022-06-01,2022-05-27,-5 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BE,00+,2022-06-01,2022-05-28,-4 day ahead inc hosp,quantile,0.025,48,COVID-19
DE-BE,00+,2022-06-01,2022-05-29,-3 day ahead inc hosp,quantile,0.025,46,COVID-19
DE-BE,00+,2022-06-01,2022-05-30,-2 day ahead inc hosp,quantile,0.025,44,COVID-19
DE-BE,00+,2022-06-01,2022-05-31,-1 day ahead inc hosp,quantile,0.025,45.975,COVID-19
DE-BE,00+,2022-06-01,2022-06-01,0 day ahead inc hosp,quantile,0.025,43,COVID-19
DE-BW,00+,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,632,COVID-19
DE-BW,00+,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,611,COVID-19
DE-BW,00+,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,585,COVID-19
DE-BW,00+,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,551,COVID-19
DE-BW,00+,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,537,COVID-19
DE-BW,00+,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,523,COVID-19
DE-BW,00+,2022-06-01,2022-05-10,-22 day ahead inc hosp,quantile,0.025,516,COVID-19
DE-BW,00+,2022-06-01,2022-05-11,-21 day ahead inc hosp,quantile,0.025,479,COVID-19
DE-BW,00+,2022-06-01,2022-05-12,-20 day ahead inc hosp,quantile,0.025,457,COVID-19
DE-BW,00+,2022-06-01,2022-05-13,-19 day ahead inc hosp,quantile,0.025,431,COVID-19
DE-BW,00+,2022-06-01,2022-05-14,-18 day ahead inc hosp,quantile,0.025,423,COVID-19
DE-BW,00+,2022-06-01,2022-05-15,-17 day ahead inc hosp,quantile,0.025,420,COVID-19
DE-BW,00+,2022-06-01,2022-05-16,-16 day ahead inc hosp,quantile,0.025,422,COVID-19
