location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2021-11-01,2021-10-20,-12 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,00-04,2021-11-01,2021-10-21,-11 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-11-01,2021-10-22,-10 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-11-01,2021-10-23,-9 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-11-01,2021-10-24,-8 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-11-01,2021-10-25,-7 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,00-04,2021-11-01,2021-10-26,-6 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,00-04,2021-11-01,2021-10-27,-5 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-11-01,2021-10-28,-4 day ahead inc hosp,quantile,0.025,78.975,COVID-19
DE,00-04,2021-11-01,2021-10-29,-3 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-11-01,2021-10-30,-2 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-11-01,2021-10-31,-1 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-11-01,2021-11-01,0 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2021-11-01,2021-10-04,-28 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-01,2021-10-05,-27 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-11-01,2021-10-06,-26 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-11-01,2021-10-07,-25 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-11-01,2021-10-08,-24 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-11-01,2021-10-09,-23 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-01,2021-10-10,-22 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-01,2021-10-11,-21 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-11-01,2021-10-12,-20 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-01,2021-10-13,-19 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-01,2021-10-14,-18 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-01,2021-10-15,-17 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-01,2021-10-16,-16 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-01,2021-10-17,-15 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-01,2021-10-18,-14 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-01,2021-10-19,-13 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-01,2021-10-20,-12 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-01,2021-10-21,-11 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-01,2021-10-22,-10 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-01,2021-10-23,-9 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-01,2021-10-24,-8 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-01,2021-10-25,-7 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-01,2021-10-26,-6 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-11-01,2021-10-27,-5 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-11-01,2021-10-28,-4 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-01,2021-10-29,-3 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-01,2021-10-30,-2 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-01,2021-10-31,-1 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-01,2021-11-01,0 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,15-34,2021-11-01,2021-10-04,-28 day ahead inc hosp,quantile,0.025,377,COVID-19
DE,15-34,2021-11-01,2021-10-05,-27 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,15-34,2021-11-01,2021-10-06,-26 day ahead inc hosp,quantile,0.025,314,COVID-19
DE,15-34,2021-11-01,2021-10-07,-25 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,15-34,2021-11-01,2021-10-08,-24 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,15-34,2021-11-01,2021-10-09,-23 day ahead inc hosp,quantile,0.025,303,COVID-19
DE,15-34,2021-11-01,2021-10-10,-22 day ahead inc hosp,quantile,0.025,295,COVID-19
DE,15-34,2021-11-01,2021-10-11,-21 day ahead inc hosp,quantile,0.025,287,COVID-19
DE,15-34,2021-11-01,2021-10-12,-20 day ahead inc hosp,quantile,0.025,314,COVID-19
DE,15-34,2021-11-01,2021-10-13,-19 day ahead inc hosp,quantile,0.025,325,COVID-19
DE,15-34,2021-11-01,2021-10-14,-18 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,15-34,2021-11-01,2021-10-15,-17 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2021-11-01,2021-10-16,-16 day ahead inc hosp,quantile,0.025,370,COVID-19
DE,15-34,2021-11-01,2021-10-17,-15 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,15-34,2021-11-01,2021-10-18,-14 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,15-34,2021-11-01,2021-10-19,-13 day ahead inc hosp,quantile,0.025,390.975,COVID-19
DE,15-34,2021-11-01,2021-10-20,-12 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,15-34,2021-11-01,2021-10-21,-11 day ahead inc hosp,quantile,0.025,447,COVID-19
DE,15-34,2021-11-01,2021-10-22,-10 day ahead inc hosp,quantile,0.025,460.975,COVID-19
DE,15-34,2021-11-01,2021-10-23,-9 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,15-34,2021-11-01,2021-10-24,-8 day ahead inc hosp,quantile,0.025,475,COVID-19
DE,15-34,2021-11-01,2021-10-25,-7 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,15-34,2021-11-01,2021-10-26,-6 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,15-34,2021-11-01,2021-10-27,-5 day ahead inc hosp,quantile,0.025,491,COVID-19
DE,15-34,2021-11-01,2021-10-28,-4 day ahead inc hosp,quantile,0.025,483,COVID-19
DE,15-34,2021-11-01,2021-10-29,-3 day ahead inc hosp,quantile,0.025,476,COVID-19
DE,15-34,2021-11-01,2021-10-30,-2 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,15-34,2021-11-01,2021-10-31,-1 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,15-34,2021-11-01,2021-11-01,0 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,35-59,2021-11-01,2021-10-04,-28 day ahead inc hosp,quantile,0.025,784,COVID-19
DE,35-59,2021-11-01,2021-10-05,-27 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,35-59,2021-11-01,2021-10-06,-26 day ahead inc hosp,quantile,0.025,742,COVID-19
DE,35-59,2021-11-01,2021-10-07,-25 day ahead inc hosp,quantile,0.025,720,COVID-19
DE,35-59,2021-11-01,2021-10-08,-24 day ahead inc hosp,quantile,0.025,730,COVID-19
DE,35-59,2021-11-01,2021-10-09,-23 day ahead inc hosp,quantile,0.025,732,COVID-19
DE,35-59,2021-11-01,2021-10-10,-22 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,35-59,2021-11-01,2021-10-11,-21 day ahead inc hosp,quantile,0.025,752,COVID-19
DE,35-59,2021-11-01,2021-10-12,-20 day ahead inc hosp,quantile,0.025,764,COVID-19
DE,35-59,2021-11-01,2021-10-13,-19 day ahead inc hosp,quantile,0.025,782,COVID-19
DE,35-59,2021-11-01,2021-10-14,-18 day ahead inc hosp,quantile,0.025,794,COVID-19
DE,35-59,2021-11-01,2021-10-15,-17 day ahead inc hosp,quantile,0.025,827,COVID-19
DE,35-59,2021-11-01,2021-10-16,-16 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,35-59,2021-11-01,2021-10-17,-15 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,35-59,2021-11-01,2021-10-18,-14 day ahead inc hosp,quantile,0.025,865,COVID-19
DE,35-59,2021-11-01,2021-10-19,-13 day ahead inc hosp,quantile,0.025,915,COVID-19
DE,35-59,2021-11-01,2021-10-20,-12 day ahead inc hosp,quantile,0.025,967.975,COVID-19
DE,35-59,2021-11-01,2021-10-21,-11 day ahead inc hosp,quantile,0.025,1028,COVID-19
DE,35-59,2021-11-01,2021-10-22,-10 day ahead inc hosp,quantile,0.025,1060,COVID-19
DE,35-59,2021-11-01,2021-10-23,-9 day ahead inc hosp,quantile,0.025,1102,COVID-19
DE,35-59,2021-11-01,2021-10-24,-8 day ahead inc hosp,quantile,0.025,1122,COVID-19
DE,35-59,2021-11-01,2021-10-25,-7 day ahead inc hosp,quantile,0.025,1135.975,COVID-19
DE,35-59,2021-11-01,2021-10-26,-6 day ahead inc hosp,quantile,0.025,1173,COVID-19
DE,35-59,2021-11-01,2021-10-27,-5 day ahead inc hosp,quantile,0.025,1205,COVID-19
DE,35-59,2021-11-01,2021-10-28,-4 day ahead inc hosp,quantile,0.025,1260.925,COVID-19
DE,35-59,2021-11-01,2021-10-29,-3 day ahead inc hosp,quantile,0.025,1294,COVID-19
DE,35-59,2021-11-01,2021-10-30,-2 day ahead inc hosp,quantile,0.025,1303.975,COVID-19
DE,35-59,2021-11-01,2021-10-31,-1 day ahead inc hosp,quantile,0.025,1369.975,COVID-19
DE,35-59,2021-11-01,2021-11-01,0 day ahead inc hosp,quantile,0.025,1421,COVID-19
DE,60-79,2021-11-01,2021-10-04,-28 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,60-79,2021-11-01,2021-10-05,-27 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,60-79,2021-11-01,2021-10-06,-26 day ahead inc hosp,quantile,0.025,626,COVID-19
DE,60-79,2021-11-01,2021-10-07,-25 day ahead inc hosp,quantile,0.025,650,COVID-19
DE,60-79,2021-11-01,2021-10-08,-24 day ahead inc hosp,quantile,0.025,683,COVID-19
DE,60-79,2021-11-01,2021-10-09,-23 day ahead inc hosp,quantile,0.025,731,COVID-19
DE,60-79,2021-11-01,2021-10-10,-22 day ahead inc hosp,quantile,0.025,732,COVID-19
DE,60-79,2021-11-01,2021-10-11,-21 day ahead inc hosp,quantile,0.025,749,COVID-19
DE,60-79,2021-11-01,2021-10-12,-20 day ahead inc hosp,quantile,0.025,761,COVID-19
DE,60-79,2021-11-01,2021-10-13,-19 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,60-79,2021-11-01,2021-10-14,-18 day ahead inc hosp,quantile,0.025,815,COVID-19
DE,60-79,2021-11-01,2021-10-15,-17 day ahead inc hosp,quantile,0.025,855,COVID-19
DE,60-79,2021-11-01,2021-10-16,-16 day ahead inc hosp,quantile,0.025,880,COVID-19
DE,60-79,2021-11-01,2021-10-17,-15 day ahead inc hosp,quantile,0.025,905,COVID-19
DE,60-79,2021-11-01,2021-10-18,-14 day ahead inc hosp,quantile,0.025,918,COVID-19
DE,60-79,2021-11-01,2021-10-19,-13 day ahead inc hosp,quantile,0.025,1014,COVID-19
DE,60-79,2021-11-01,2021-10-20,-12 day ahead inc hosp,quantile,0.025,1110,COVID-19
DE,60-79,2021-11-01,2021-10-21,-11 day ahead inc hosp,quantile,0.025,1181,COVID-19
DE,60-79,2021-11-01,2021-10-22,-10 day ahead inc hosp,quantile,0.025,1263,COVID-19
DE,60-79,2021-11-01,2021-10-23,-9 day ahead inc hosp,quantile,0.025,1352,COVID-19
DE,60-79,2021-11-01,2021-10-24,-8 day ahead inc hosp,quantile,0.025,1412,COVID-19
DE,60-79,2021-11-01,2021-10-25,-7 day ahead inc hosp,quantile,0.025,1442,COVID-19
DE,60-79,2021-11-01,2021-10-26,-6 day ahead inc hosp,quantile,0.025,1453,COVID-19
DE,60-79,2021-11-01,2021-10-27,-5 day ahead inc hosp,quantile,0.025,1417,COVID-19
DE,60-79,2021-11-01,2021-10-28,-4 day ahead inc hosp,quantile,0.025,1508,COVID-19
DE,60-79,2021-11-01,2021-10-29,-3 day ahead inc hosp,quantile,0.025,1524,COVID-19
DE,60-79,2021-11-01,2021-10-30,-2 day ahead inc hosp,quantile,0.025,1554.975,COVID-19
DE,60-79,2021-11-01,2021-10-31,-1 day ahead inc hosp,quantile,0.025,1625,COVID-19
DE,60-79,2021-11-01,2021-11-01,0 day ahead inc hosp,quantile,0.025,1767.975,COVID-19
DE,80+,2021-11-01,2021-10-04,-28 day ahead inc hosp,quantile,0.025,570,COVID-19
DE,80+,2021-11-01,2021-10-05,-27 day ahead inc hosp,quantile,0.025,547,COVID-19
DE,80+,2021-11-01,2021-10-06,-26 day ahead inc hosp,quantile,0.025,556,COVID-19
DE,80+,2021-11-01,2021-10-07,-25 day ahead inc hosp,quantile,0.025,563,COVID-19
DE,80+,2021-11-01,2021-10-08,-24 day ahead inc hosp,quantile,0.025,585,COVID-19
DE,80+,2021-11-01,2021-10-09,-23 day ahead inc hosp,quantile,0.025,598,COVID-19
DE,80+,2021-11-01,2021-10-10,-22 day ahead inc hosp,quantile,0.025,607,COVID-19
DE,80+,2021-11-01,2021-10-11,-21 day ahead inc hosp,quantile,0.025,627,COVID-19
DE,80+,2021-11-01,2021-10-12,-20 day ahead inc hosp,quantile,0.025,669,COVID-19
DE,80+,2021-11-01,2021-10-13,-19 day ahead inc hosp,quantile,0.025,659,COVID-19
DE,80+,2021-11-01,2021-10-14,-18 day ahead inc hosp,quantile,0.025,659,COVID-19
DE,80+,2021-11-01,2021-10-15,-17 day ahead inc hosp,quantile,0.025,669.975,COVID-19
DE,80+,2021-11-01,2021-10-16,-16 day ahead inc hosp,quantile,0.025,711,COVID-19
DE,80+,2021-11-01,2021-10-17,-15 day ahead inc hosp,quantile,0.025,733,COVID-19
DE,80+,2021-11-01,2021-10-18,-14 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,80+,2021-11-01,2021-10-19,-13 day ahead inc hosp,quantile,0.025,830,COVID-19
DE,80+,2021-11-01,2021-10-20,-12 day ahead inc hosp,quantile,0.025,960,COVID-19
DE,80+,2021-11-01,2021-10-21,-11 day ahead inc hosp,quantile,0.025,1045,COVID-19
DE,80+,2021-11-01,2021-10-22,-10 day ahead inc hosp,quantile,0.025,1124,COVID-19
DE,80+,2021-11-01,2021-10-23,-9 day ahead inc hosp,quantile,0.025,1212,COVID-19
DE,80+,2021-11-01,2021-10-24,-8 day ahead inc hosp,quantile,0.025,1266,COVID-19
DE,80+,2021-11-01,2021-10-25,-7 day ahead inc hosp,quantile,0.025,1281,COVID-19
DE,80+,2021-11-01,2021-10-26,-6 day ahead inc hosp,quantile,0.025,1313,COVID-19
DE,80+,2021-11-01,2021-10-27,-5 day ahead inc hosp,quantile,0.025,1320.975,COVID-19
DE,80+,2021-11-01,2021-10-28,-4 day ahead inc hosp,quantile,0.025,1417.975,COVID-19
DE,80+,2021-11-01,2021-10-29,-3 day ahead inc hosp,quantile,0.025,1493.975,COVID-19
DE,80+,2021-11-01,2021-10-30,-2 day ahead inc hosp,quantile,0.025,1513,COVID-19
DE,80+,2021-11-01,2021-10-31,-1 day ahead inc hosp,quantile,0.025,1544.95,COVID-19
DE,80+,2021-11-01,2021-11-01,0 day ahead inc hosp,quantile,0.025,1637.975,COVID-19
DE-BB,00+,2021-11-01,2021-10-04,-28 day ahead inc hosp,quantile,0.025,37,COVID-19
DE-BB,00+,2021-11-01,2021-10-05,-27 day ahead inc hosp,quantile,0.025,36,COVID-19
DE-BB,00+,2021-11-01,2021-10-06,-26 day ahead inc hosp,quantile,0.025,41,COVID-19
DE-BB,00+,2021-11-01,2021-10-07,-25 day ahead inc hosp,quantile,0.025,39,COVID-19
DE-BB,00+,2021-11-01,2021-10-08,-24 day ahead inc hosp,quantile,0.025,38,COVID-19
DE-BB,00+,2021-11-01,2021-10-09,-23 day ahead inc hosp,quantile,0.025,39,COVID-19
DE-BB,00+,2021-11-01,2021-10-10,-22 day ahead inc hosp,quantile,0.025,38,COVID-19
DE-BB,00+,2021-11-01,2021-10-11,-21 day ahead inc hosp,quantile,0.025,37,COVID-19
DE-BB,00+,2021-11-01,2021-10-12,-20 day ahead inc hosp,quantile,0.025,44,COVID-19
DE-BB,00+,2021-11-01,2021-10-13,-19 day ahead inc hosp,quantile,0.025,47,COVID-19
DE-BB,00+,2021-11-01,2021-10-14,-18 day ahead inc hosp,quantile,0.025,50,COVID-19
DE-BB,00+,2021-11-01,2021-10-15,-17 day ahead inc hosp,quantile,0.025,53,COVID-19
DE-BB,00+,2021-11-01,2021-10-16,-16 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BB,00+,2021-11-01,2021-10-17,-15 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BB,00+,2021-11-01,2021-10-18,-14 day ahead inc hosp,quantile,0.025,64,COVID-19
DE-BB,00+,2021-11-01,2021-10-19,-13 day ahead inc hosp,quantile,0.025,72,COVID-19
DE-BB,00+,2021-11-01,2021-10-20,-12 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2021-11-01,2021-10-21,-11 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BB,00+,2021-11-01,2021-10-22,-10 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BB,00+,2021-11-01,2021-10-23,-9 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BB,00+,2021-11-01,2021-10-24,-8 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BB,00+,2021-11-01,2021-10-25,-7 day ahead inc hosp,quantile,0.025,112,COVID-19
DE-BB,00+,2021-11-01,2021-10-26,-6 day ahead inc hosp,quantile,0.025,118,COVID-19
DE-BB,00+,2021-11-01,2021-10-27,-5 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BB,00+,2021-11-01,2021-10-28,-4 day ahead inc hosp,quantile,0.025,106,COVID-19
DE-BB,00+,2021-11-01,2021-10-29,-3 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BB,00+,2021-11-01,2021-10-30,-2 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BB,00+,2021-11-01,2021-10-31,-1 day ahead inc hosp,quantile,0.025,94,COVID-19
DE-BB,00+,2021-11-01,2021-11-01,0 day ahead inc hosp,quantile,0.025,96.975,COVID-19
DE-BE,00+,2021-11-01,2021-10-04,-28 day ahead inc hosp,quantile,0.025,91,COVID-19
DE-BE,00+,2021-11-01,2021-10-05,-27 day ahead inc hosp,quantile,0.025,93,COVID-19
DE-BE,00+,2021-11-01,2021-10-06,-26 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BE,00+,2021-11-01,2021-10-07,-25 day ahead inc hosp,quantile,0.025,97,COVID-19
DE-BE,00+,2021-11-01,2021-10-08,-24 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BE,00+,2021-11-01,2021-10-09,-23 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BE,00+,2021-11-01,2021-10-10,-22 day ahead inc hosp,quantile,0.025,120,COVID-19
DE-BE,00+,2021-11-01,2021-10-11,-21 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BE,00+,2021-11-01,2021-10-12,-20 day ahead inc hosp,quantile,0.025,127,COVID-19
DE-BE,00+,2021-11-01,2021-10-13,-19 day ahead inc hosp,quantile,0.025,140,COVID-19
DE-BE,00+,2021-11-01,2021-10-14,-18 day ahead inc hosp,quantile,0.025,138,COVID-19
DE-BE,00+,2021-11-01,2021-10-15,-17 day ahead inc hosp,quantile,0.025,133,COVID-19
DE-BE,00+,2021-11-01,2021-10-16,-16 day ahead inc hosp,quantile,0.025,134,COVID-19
DE-BE,00+,2021-11-01,2021-10-17,-15 day ahead inc hosp,quantile,0.025,133,COVID-19
DE-BE,00+,2021-11-01,2021-10-18,-14 day ahead inc hosp,quantile,0.025,133,COVID-19
DE-BE,00+,2021-11-01,2021-10-19,-13 day ahead inc hosp,quantile,0.025,149,COVID-19
DE-BE,00+,2021-11-01,2021-10-20,-12 day ahead inc hosp,quantile,0.025,166,COVID-19
DE-BE,00+,2021-11-01,2021-10-21,-11 day ahead inc hosp,quantile,0.025,177,COVID-19
DE-BE,00+,2021-11-01,2021-10-22,-10 day ahead inc hosp,quantile,0.025,175,COVID-19
DE-BE,00+,2021-11-01,2021-10-23,-9 day ahead inc hosp,quantile,0.025,178,COVID-19
DE-BE,00+,2021-11-01,2021-10-24,-8 day ahead inc hosp,quantile,0.025,179,COVID-19
DE-BE,00+,2021-11-01,2021-10-25,-7 day ahead inc hosp,quantile,0.025,180.975,COVID-19
DE-BE,00+,2021-11-01,2021-10-26,-6 day ahead inc hosp,quantile,0.025,169,COVID-19
DE-BE,00+,2021-11-01,2021-10-27,-5 day ahead inc hosp,quantile,0.025,145,COVID-19
DE-BE,00+,2021-11-01,2021-10-28,-4 day ahead inc hosp,quantile,0.025,162,COVID-19
DE-BE,00+,2021-11-01,2021-10-29,-3 day ahead inc hosp,quantile,0.025,152,COVID-19
DE-BE,00+,2021-11-01,2021-10-30,-2 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BE,00+,2021-11-01,2021-10-31,-1 day ahead inc hosp,quantile,0.025,151,COVID-19
DE-BE,00+,2021-11-01,2021-11-01,0 day ahead inc hosp,quantile,0.025,153,COVID-19
DE-BW,00+,2021-11-01,2021-10-04,-28 day ahead inc hosp,quantile,0.025,428,COVID-19
DE-BW,00+,2021-11-01,2021-10-05,-27 day ahead inc hosp,quantile,0.025,424,COVID-19
DE-BW,00+,2021-11-01,2021-10-06,-26 day ahead inc hosp,quantile,0.025,406,COVID-19
DE-BW,00+,2021-11-01,2021-10-07,-25 day ahead inc hosp,quantile,0.025,397,COVID-19
DE-BW,00+,2021-11-01,2021-10-08,-24 day ahead inc hosp,quantile,0.025,401,COVID-19
DE-BW,00+,2021-11-01,2021-10-09,-23 day ahead inc hosp,quantile,0.025,406,COVID-19
DE-BW,00+,2021-11-01,2021-10-10,-22 day ahead inc hosp,quantile,0.025,403,COVID-19
DE-BW,00+,2021-11-01,2021-10-11,-21 day ahead inc hosp,quantile,0.025,408,COVID-19
DE-BW,00+,2021-11-01,2021-10-12,-20 day ahead inc hosp,quantile,0.025,391,COVID-19
DE-BW,00+,2021-11-01,2021-10-13,-19 day ahead inc hosp,quantile,0.025,403,COVID-19
DE-BW,00+,2021-11-01,2021-10-14,-18 day ahead inc hosp,quantile,0.025,403,COVID-19
DE-BW,00+,2021-11-01,2021-10-15,-17 day ahead inc hosp,quantile,0.025,435,COVID-19
DE-BW,00+,2021-11-01,2021-10-16,-16 day ahead inc hosp,quantile,0.025,465,COVID-19
