location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-23,2022-06-22,-1 day ahead inc hosp,quantile,0.025,4632,COVID-19
DE,00+,2022-06-23,2022-06-23,0 day ahead inc hosp,quantile,0.025,4606,COVID-19
DE,00-04,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,00-04,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,00-04,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,00-04,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,00-04,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,00-04,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2022-06-23,2022-06-04,-19 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,00-04,2022-06-23,2022-06-05,-18 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2022-06-23,2022-06-06,-17 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,00-04,2022-06-23,2022-06-07,-16 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2022-06-23,2022-06-08,-15 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,00-04,2022-06-23,2022-06-09,-14 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,00-04,2022-06-23,2022-06-10,-13 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,00-04,2022-06-23,2022-06-11,-12 day ahead inc hosp,quantile,0.025,118,COVID-19
DE,00-04,2022-06-23,2022-06-12,-11 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,00-04,2022-06-23,2022-06-13,-10 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,00-04,2022-06-23,2022-06-14,-9 day ahead inc hosp,quantile,0.025,166,COVID-19
DE,00-04,2022-06-23,2022-06-15,-8 day ahead inc hosp,quantile,0.025,175,COVID-19
DE,00-04,2022-06-23,2022-06-16,-7 day ahead inc hosp,quantile,0.025,170,COVID-19
DE,00-04,2022-06-23,2022-06-17,-6 day ahead inc hosp,quantile,0.025,166,COVID-19
DE,00-04,2022-06-23,2022-06-18,-5 day ahead inc hosp,quantile,0.025,183,COVID-19
DE,00-04,2022-06-23,2022-06-19,-4 day ahead inc hosp,quantile,0.025,189.975,COVID-19
DE,00-04,2022-06-23,2022-06-20,-3 day ahead inc hosp,quantile,0.025,193,COVID-19
DE,00-04,2022-06-23,2022-06-21,-2 day ahead inc hosp,quantile,0.025,197,COVID-19
DE,00-04,2022-06-23,2022-06-22,-1 day ahead inc hosp,quantile,0.025,186,COVID-19
DE,00-04,2022-06-23,2022-06-23,0 day ahead inc hosp,quantile,0.025,186,COVID-19
DE,05-14,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,05-14,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2022-06-23,2022-06-04,-19 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2022-06-23,2022-06-05,-18 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2022-06-23,2022-06-06,-17 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2022-06-23,2022-06-07,-16 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,05-14,2022-06-23,2022-06-08,-15 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2022-06-23,2022-06-09,-14 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2022-06-23,2022-06-10,-13 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2022-06-23,2022-06-11,-12 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-23,2022-06-12,-11 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-23,2022-06-13,-10 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2022-06-23,2022-06-14,-9 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,05-14,2022-06-23,2022-06-15,-8 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2022-06-23,2022-06-16,-7 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2022-06-23,2022-06-17,-6 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2022-06-23,2022-06-18,-5 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,05-14,2022-06-23,2022-06-19,-4 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,05-14,2022-06-23,2022-06-20,-3 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2022-06-23,2022-06-21,-2 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2022-06-23,2022-06-22,-1 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2022-06-23,2022-06-23,0 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,15-34,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,280,COVID-19
DE,15-34,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,249,COVID-19
DE,15-34,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,260,COVID-19
DE,15-34,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,256,COVID-19
DE,15-34,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,15-34,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,265,COVID-19
DE,15-34,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,267,COVID-19
DE,15-34,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,291,COVID-19
DE,15-34,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,350,COVID-19
DE,15-34,2022-06-23,2022-06-04,-19 day ahead inc hosp,quantile,0.025,335,COVID-19
DE,15-34,2022-06-23,2022-06-05,-18 day ahead inc hosp,quantile,0.025,336,COVID-19
DE,15-34,2022-06-23,2022-06-06,-17 day ahead inc hosp,quantile,0.025,338,COVID-19
DE,15-34,2022-06-23,2022-06-07,-16 day ahead inc hosp,quantile,0.025,271,COVID-19
DE,15-34,2022-06-23,2022-06-08,-15 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,15-34,2022-06-23,2022-06-09,-14 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,15-34,2022-06-23,2022-06-10,-13 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,15-34,2022-06-23,2022-06-11,-12 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,15-34,2022-06-23,2022-06-12,-11 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,15-34,2022-06-23,2022-06-13,-10 day ahead inc hosp,quantile,0.025,424,COVID-19
DE,15-34,2022-06-23,2022-06-14,-9 day ahead inc hosp,quantile,0.025,549,COVID-19
DE,15-34,2022-06-23,2022-06-15,-8 day ahead inc hosp,quantile,0.025,513,COVID-19
DE,15-34,2022-06-23,2022-06-16,-7 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,15-34,2022-06-23,2022-06-17,-6 day ahead inc hosp,quantile,0.025,452,COVID-19
DE,15-34,2022-06-23,2022-06-18,-5 day ahead inc hosp,quantile,0.025,484,COVID-19
DE,15-34,2022-06-23,2022-06-19,-4 day ahead inc hosp,quantile,0.025,483,COVID-19
DE,15-34,2022-06-23,2022-06-20,-3 day ahead inc hosp,quantile,0.025,479,COVID-19
DE,15-34,2022-06-23,2022-06-21,-2 day ahead inc hosp,quantile,0.025,477,COVID-19
DE,15-34,2022-06-23,2022-06-22,-1 day ahead inc hosp,quantile,0.025,504,COVID-19
DE,15-34,2022-06-23,2022-06-23,0 day ahead inc hosp,quantile,0.025,489,COVID-19
DE,35-59,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,35-59,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,408,COVID-19
DE,35-59,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,426,COVID-19
DE,35-59,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,420,COVID-19
DE,35-59,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,414,COVID-19
DE,35-59,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,35-59,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,434,COVID-19
DE,35-59,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,35-59,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,35-59,2022-06-23,2022-06-04,-19 day ahead inc hosp,quantile,0.025,506,COVID-19
DE,35-59,2022-06-23,2022-06-05,-18 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,35-59,2022-06-23,2022-06-06,-17 day ahead inc hosp,quantile,0.025,509,COVID-19
DE,35-59,2022-06-23,2022-06-07,-16 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,35-59,2022-06-23,2022-06-08,-15 day ahead inc hosp,quantile,0.025,497,COVID-19
DE,35-59,2022-06-23,2022-06-09,-14 day ahead inc hosp,quantile,0.025,571,COVID-19
DE,35-59,2022-06-23,2022-06-10,-13 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,35-59,2022-06-23,2022-06-11,-12 day ahead inc hosp,quantile,0.025,655,COVID-19
DE,35-59,2022-06-23,2022-06-12,-11 day ahead inc hosp,quantile,0.025,660,COVID-19
DE,35-59,2022-06-23,2022-06-13,-10 day ahead inc hosp,quantile,0.025,674,COVID-19
DE,35-59,2022-06-23,2022-06-14,-9 day ahead inc hosp,quantile,0.025,842,COVID-19
DE,35-59,2022-06-23,2022-06-15,-8 day ahead inc hosp,quantile,0.025,820.975,COVID-19
DE,35-59,2022-06-23,2022-06-16,-7 day ahead inc hosp,quantile,0.025,796,COVID-19
DE,35-59,2022-06-23,2022-06-17,-6 day ahead inc hosp,quantile,0.025,708,COVID-19
DE,35-59,2022-06-23,2022-06-18,-5 day ahead inc hosp,quantile,0.025,766.975,COVID-19
DE,35-59,2022-06-23,2022-06-19,-4 day ahead inc hosp,quantile,0.025,771,COVID-19
DE,35-59,2022-06-23,2022-06-20,-3 day ahead inc hosp,quantile,0.025,771,COVID-19
DE,35-59,2022-06-23,2022-06-21,-2 day ahead inc hosp,quantile,0.025,850,COVID-19
DE,35-59,2022-06-23,2022-06-22,-1 day ahead inc hosp,quantile,0.025,888,COVID-19
DE,35-59,2022-06-23,2022-06-23,0 day ahead inc hosp,quantile,0.025,876.975,COVID-19
DE,60-79,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,991,COVID-19
DE,60-79,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,843,COVID-19
DE,60-79,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,839,COVID-19
DE,60-79,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,803,COVID-19
DE,60-79,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,793,COVID-19
DE,60-79,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,771,COVID-19
DE,60-79,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,758,COVID-19
DE,60-79,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,60-79,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,889,COVID-19
DE,60-79,2022-06-23,2022-06-04,-19 day ahead inc hosp,quantile,0.025,880,COVID-19
DE,60-79,2022-06-23,2022-06-05,-18 day ahead inc hosp,quantile,0.025,917,COVID-19
DE,60-79,2022-06-23,2022-06-06,-17 day ahead inc hosp,quantile,0.025,928,COVID-19
DE,60-79,2022-06-23,2022-06-07,-16 day ahead inc hosp,quantile,0.025,780,COVID-19
DE,60-79,2022-06-23,2022-06-08,-15 day ahead inc hosp,quantile,0.025,966,COVID-19
DE,60-79,2022-06-23,2022-06-09,-14 day ahead inc hosp,quantile,0.025,1042,COVID-19
DE,60-79,2022-06-23,2022-06-10,-13 day ahead inc hosp,quantile,0.025,1101,COVID-19
DE,60-79,2022-06-23,2022-06-11,-12 day ahead inc hosp,quantile,0.025,1155,COVID-19
DE,60-79,2022-06-23,2022-06-12,-11 day ahead inc hosp,quantile,0.025,1143,COVID-19
DE,60-79,2022-06-23,2022-06-13,-10 day ahead inc hosp,quantile,0.025,1157,COVID-19
DE,60-79,2022-06-23,2022-06-14,-9 day ahead inc hosp,quantile,0.025,1432,COVID-19
DE,60-79,2022-06-23,2022-06-15,-8 day ahead inc hosp,quantile,0.025,1318,COVID-19
DE,60-79,2022-06-23,2022-06-16,-7 day ahead inc hosp,quantile,0.025,1290,COVID-19
DE,60-79,2022-06-23,2022-06-17,-6 day ahead inc hosp,quantile,0.025,1197,COVID-19
DE,60-79,2022-06-23,2022-06-18,-5 day ahead inc hosp,quantile,0.025,1287,COVID-19
DE,60-79,2022-06-23,2022-06-19,-4 day ahead inc hosp,quantile,0.025,1315.975,COVID-19
DE,60-79,2022-06-23,2022-06-20,-3 day ahead inc hosp,quantile,0.025,1325,COVID-19
DE,60-79,2022-06-23,2022-06-21,-2 day ahead inc hosp,quantile,0.025,1447,COVID-19
DE,60-79,2022-06-23,2022-06-22,-1 day ahead inc hosp,quantile,0.025,1499.975,COVID-19
DE,60-79,2022-06-23,2022-06-23,0 day ahead inc hosp,quantile,0.025,1520,COVID-19
DE,80+,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,1009,COVID-19
DE,80+,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,848,COVID-19
DE,80+,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,841,COVID-19
DE,80+,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,821,COVID-19
DE,80+,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,80+,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,776,COVID-19
DE,80+,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,795.975,COVID-19
DE,80+,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,793,COVID-19
DE,80+,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,904,COVID-19
DE,80+,2022-06-23,2022-06-04,-19 day ahead inc hosp,quantile,0.025,927,COVID-19
DE,80+,2022-06-23,2022-06-05,-18 day ahead inc hosp,quantile,0.025,927,COVID-19
DE,80+,2022-06-23,2022-06-06,-17 day ahead inc hosp,quantile,0.025,933.975,COVID-19
DE,80+,2022-06-23,2022-06-07,-16 day ahead inc hosp,quantile,0.025,792,COVID-19
DE,80+,2022-06-23,2022-06-08,-15 day ahead inc hosp,quantile,0.025,997,COVID-19
DE,80+,2022-06-23,2022-06-09,-14 day ahead inc hosp,quantile,0.025,1100,COVID-19
DE,80+,2022-06-23,2022-06-10,-13 day ahead inc hosp,quantile,0.025,1169,COVID-19
DE,80+,2022-06-23,2022-06-11,-12 day ahead inc hosp,quantile,0.025,1204,COVID-19
DE,80+,2022-06-23,2022-06-12,-11 day ahead inc hosp,quantile,0.025,1230,COVID-19
DE,80+,2022-06-23,2022-06-13,-10 day ahead inc hosp,quantile,0.025,1238,COVID-19
DE,80+,2022-06-23,2022-06-14,-9 day ahead inc hosp,quantile,0.025,1504,COVID-19
DE,80+,2022-06-23,2022-06-15,-8 day ahead inc hosp,quantile,0.025,1368,COVID-19
DE,80+,2022-06-23,2022-06-16,-7 day ahead inc hosp,quantile,0.025,1366,COVID-19
DE,80+,2022-06-23,2022-06-17,-6 day ahead inc hosp,quantile,0.025,1285,COVID-19
DE,80+,2022-06-23,2022-06-18,-5 day ahead inc hosp,quantile,0.025,1378,COVID-19
DE,80+,2022-06-23,2022-06-19,-4 day ahead inc hosp,quantile,0.025,1395,COVID-19
DE,80+,2022-06-23,2022-06-20,-3 day ahead inc hosp,quantile,0.025,1411,COVID-19
DE,80+,2022-06-23,2022-06-21,-2 day ahead inc hosp,quantile,0.025,1562.975,COVID-19
DE,80+,2022-06-23,2022-06-22,-1 day ahead inc hosp,quantile,0.025,1595,COVID-19
DE,80+,2022-06-23,2022-06-23,0 day ahead inc hosp,quantile,0.025,1541,COVID-19
DE-BB,00+,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BB,00+,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,70,COVID-19
DE-BB,00+,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,69,COVID-19
DE-BB,00+,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BB,00+,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,86,COVID-19
DE-BB,00+,2022-06-23,2022-06-04,-19 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-23,2022-06-05,-18 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-23,2022-06-06,-17 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-23,2022-06-07,-16 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BB,00+,2022-06-23,2022-06-08,-15 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BB,00+,2022-06-23,2022-06-09,-14 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BB,00+,2022-06-23,2022-06-10,-13 day ahead inc hosp,quantile,0.025,57,COVID-19
DE-BB,00+,2022-06-23,2022-06-11,-12 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BB,00+,2022-06-23,2022-06-12,-11 day ahead inc hosp,quantile,0.025,51,COVID-19
DE-BB,00+,2022-06-23,2022-06-13,-10 day ahead inc hosp,quantile,0.025,53,COVID-19
DE-BB,00+,2022-06-23,2022-06-14,-9 day ahead inc hosp,quantile,0.025,78,COVID-19
DE-BB,00+,2022-06-23,2022-06-15,-8 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-23,2022-06-16,-7 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-23,2022-06-17,-6 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-06-23,2022-06-18,-5 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BB,00+,2022-06-23,2022-06-19,-4 day ahead inc hosp,quantile,0.025,94,COVID-19
DE-BB,00+,2022-06-23,2022-06-20,-3 day ahead inc hosp,quantile,0.025,93,COVID-19
DE-BB,00+,2022-06-23,2022-06-21,-2 day ahead inc hosp,quantile,0.025,95,COVID-19
DE-BB,00+,2022-06-23,2022-06-22,-1 day ahead inc hosp,quantile,0.025,108,COVID-19
DE-BB,00+,2022-06-23,2022-06-23,0 day ahead inc hosp,quantile,0.025,119,COVID-19
DE-BE,00+,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,74,COVID-19
DE-BE,00+,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BE,00+,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BE,00+,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,65,COVID-19
DE-BE,00+,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,63,COVID-19
DE-BE,00+,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,65,COVID-19
DE-BE,00+,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,62,COVID-19
DE-BE,00+,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,72,COVID-19
DE-BE,00+,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BE,00+,2022-06-23,2022-06-04,-19 day ahead inc hosp,quantile,0.025,70,COVID-19
DE-BE,00+,2022-06-23,2022-06-05,-18 day ahead inc hosp,quantile,0.025,70,COVID-19
DE-BE,00+,2022-06-23,2022-06-06,-17 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BE,00+,2022-06-23,2022-06-07,-16 day ahead inc hosp,quantile,0.025,55,COVID-19
DE-BE,00+,2022-06-23,2022-06-08,-15 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BE,00+,2022-06-23,2022-06-09,-14 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BE,00+,2022-06-23,2022-06-10,-13 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BE,00+,2022-06-23,2022-06-11,-12 day ahead inc hosp,quantile,0.025,96,COVID-19
DE-BE,00+,2022-06-23,2022-06-12,-11 day ahead inc hosp,quantile,0.025,97,COVID-19
DE-BE,00+,2022-06-23,2022-06-13,-10 day ahead inc hosp,quantile,0.025,96,COVID-19
DE-BE,00+,2022-06-23,2022-06-14,-9 day ahead inc hosp,quantile,0.025,116,COVID-19
DE-BE,00+,2022-06-23,2022-06-15,-8 day ahead inc hosp,quantile,0.025,104,COVID-19
DE-BE,00+,2022-06-23,2022-06-16,-7 day ahead inc hosp,quantile,0.025,103,COVID-19
DE-BE,00+,2022-06-23,2022-06-17,-6 day ahead inc hosp,quantile,0.025,102,COVID-19
DE-BE,00+,2022-06-23,2022-06-18,-5 day ahead inc hosp,quantile,0.025,110,COVID-19
DE-BE,00+,2022-06-23,2022-06-19,-4 day ahead inc hosp,quantile,0.025,113,COVID-19
DE-BE,00+,2022-06-23,2022-06-20,-3 day ahead inc hosp,quantile,0.025,114,COVID-19
DE-BE,00+,2022-06-23,2022-06-21,-2 day ahead inc hosp,quantile,0.025,111,COVID-19
DE-BE,00+,2022-06-23,2022-06-22,-1 day ahead inc hosp,quantile,0.025,104,COVID-19
DE-BE,00+,2022-06-23,2022-06-23,0 day ahead inc hosp,quantile,0.025,90,COVID-19
DE-BW,00+,2022-06-23,2022-05-26,-28 day ahead inc hosp,quantile,0.025,279,COVID-19
DE-BW,00+,2022-06-23,2022-05-27,-27 day ahead inc hosp,quantile,0.025,244,COVID-19
DE-BW,00+,2022-06-23,2022-05-28,-26 day ahead inc hosp,quantile,0.025,240,COVID-19
DE-BW,00+,2022-06-23,2022-05-29,-25 day ahead inc hosp,quantile,0.025,232,COVID-19
DE-BW,00+,2022-06-23,2022-05-30,-24 day ahead inc hosp,quantile,0.025,238,COVID-19
DE-BW,00+,2022-06-23,2022-05-31,-23 day ahead inc hosp,quantile,0.025,207,COVID-19
DE-BW,00+,2022-06-23,2022-06-01,-22 day ahead inc hosp,quantile,0.025,208,COVID-19
DE-BW,00+,2022-06-23,2022-06-02,-21 day ahead inc hosp,quantile,0.025,209,COVID-19
DE-BW,00+,2022-06-23,2022-06-03,-20 day ahead inc hosp,quantile,0.025,249,COVID-19
DE-BW,00+,2022-06-23,2022-06-04,-19 day ahead inc hosp,quantile,0.025,252,COVID-19
DE-BW,00+,2022-06-23,2022-06-05,-18 day ahead inc hosp,quantile,0.025,258,COVID-19
DE-BW,00+,2022-06-23,2022-06-06,-17 day ahead inc hosp,quantile,0.025,263,COVID-19
DE-BW,00+,2022-06-23,2022-06-07,-16 day ahead inc hosp,quantile,0.025,240,COVID-19
DE-BW,00+,2022-06-23,2022-06-08,-15 day ahead inc hosp,quantile,0.025,292,COVID-19
