location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,05-14,2021-10-20,2021-10-04,-16 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-20,2021-10-05,-15 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-20,2021-10-06,-14 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-20,2021-10-07,-13 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-20,2021-10-08,-12 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-20,2021-10-09,-11 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-20,2021-10-10,-10 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-20,2021-10-11,-9 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-20,2021-10-12,-8 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-20,2021-10-13,-7 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-20,2021-10-14,-6 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-20,2021-10-15,-5 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-20,2021-10-16,-4 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-20,2021-10-17,-3 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-20,2021-10-18,-2 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-20,2021-10-19,-1 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-20,2021-10-20,0 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,15-34,2021-10-20,2021-09-22,-28 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,15-34,2021-10-20,2021-09-23,-27 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2021-10-20,2021-09-24,-26 day ahead inc hosp,quantile,0.025,406,COVID-19
DE,15-34,2021-10-20,2021-09-25,-25 day ahead inc hosp,quantile,0.025,398,COVID-19
DE,15-34,2021-10-20,2021-09-26,-24 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,15-34,2021-10-20,2021-09-27,-23 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,15-34,2021-10-20,2021-09-28,-22 day ahead inc hosp,quantile,0.025,382,COVID-19
DE,15-34,2021-10-20,2021-09-29,-21 day ahead inc hosp,quantile,0.025,402.975,COVID-19
DE,15-34,2021-10-20,2021-09-30,-20 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2021-10-20,2021-10-01,-19 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,15-34,2021-10-20,2021-10-02,-18 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,15-34,2021-10-20,2021-10-03,-17 day ahead inc hosp,quantile,0.025,376,COVID-19
DE,15-34,2021-10-20,2021-10-04,-16 day ahead inc hosp,quantile,0.025,375,COVID-19
DE,15-34,2021-10-20,2021-10-05,-15 day ahead inc hosp,quantile,0.025,361,COVID-19
DE,15-34,2021-10-20,2021-10-06,-14 day ahead inc hosp,quantile,0.025,313,COVID-19
DE,15-34,2021-10-20,2021-10-07,-13 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,15-34,2021-10-20,2021-10-08,-12 day ahead inc hosp,quantile,0.025,292,COVID-19
DE,15-34,2021-10-20,2021-10-09,-11 day ahead inc hosp,quantile,0.025,303,COVID-19
DE,15-34,2021-10-20,2021-10-10,-10 day ahead inc hosp,quantile,0.025,294,COVID-19
DE,15-34,2021-10-20,2021-10-11,-9 day ahead inc hosp,quantile,0.025,289,COVID-19
DE,15-34,2021-10-20,2021-10-12,-8 day ahead inc hosp,quantile,0.025,310,COVID-19
DE,15-34,2021-10-20,2021-10-13,-7 day ahead inc hosp,quantile,0.025,319,COVID-19
DE,15-34,2021-10-20,2021-10-14,-6 day ahead inc hosp,quantile,0.025,328,COVID-19
DE,15-34,2021-10-20,2021-10-15,-5 day ahead inc hosp,quantile,0.025,345,COVID-19
DE,15-34,2021-10-20,2021-10-16,-4 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,15-34,2021-10-20,2021-10-17,-3 day ahead inc hosp,quantile,0.025,328,COVID-19
DE,15-34,2021-10-20,2021-10-18,-2 day ahead inc hosp,quantile,0.025,330,COVID-19
DE,15-34,2021-10-20,2021-10-19,-1 day ahead inc hosp,quantile,0.025,322,COVID-19
DE,15-34,2021-10-20,2021-10-20,0 day ahead inc hosp,quantile,0.025,340.95,COVID-19
DE,35-59,2021-10-20,2021-09-22,-28 day ahead inc hosp,quantile,0.025,854,COVID-19
DE,35-59,2021-10-20,2021-09-23,-27 day ahead inc hosp,quantile,0.025,811,COVID-19
DE,35-59,2021-10-20,2021-09-24,-26 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,35-59,2021-10-20,2021-09-25,-25 day ahead inc hosp,quantile,0.025,833,COVID-19
DE,35-59,2021-10-20,2021-09-26,-24 day ahead inc hosp,quantile,0.025,802,COVID-19
DE,35-59,2021-10-20,2021-09-27,-23 day ahead inc hosp,quantile,0.025,799,COVID-19
DE,35-59,2021-10-20,2021-09-28,-22 day ahead inc hosp,quantile,0.025,806,COVID-19
DE,35-59,2021-10-20,2021-09-29,-21 day ahead inc hosp,quantile,0.025,824,COVID-19
DE,35-59,2021-10-20,2021-09-30,-20 day ahead inc hosp,quantile,0.025,848,COVID-19
DE,35-59,2021-10-20,2021-10-01,-19 day ahead inc hosp,quantile,0.025,802,COVID-19
DE,35-59,2021-10-20,2021-10-02,-18 day ahead inc hosp,quantile,0.025,795,COVID-19
DE,35-59,2021-10-20,2021-10-03,-17 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,35-59,2021-10-20,2021-10-04,-16 day ahead inc hosp,quantile,0.025,779,COVID-19
DE,35-59,2021-10-20,2021-10-05,-15 day ahead inc hosp,quantile,0.025,770.975,COVID-19
DE,35-59,2021-10-20,2021-10-06,-14 day ahead inc hosp,quantile,0.025,731,COVID-19
DE,35-59,2021-10-20,2021-10-07,-13 day ahead inc hosp,quantile,0.025,708.975,COVID-19
DE,35-59,2021-10-20,2021-10-08,-12 day ahead inc hosp,quantile,0.025,720,COVID-19
DE,35-59,2021-10-20,2021-10-09,-11 day ahead inc hosp,quantile,0.025,721,COVID-19
DE,35-59,2021-10-20,2021-10-10,-10 day ahead inc hosp,quantile,0.025,751,COVID-19
DE,35-59,2021-10-20,2021-10-11,-9 day ahead inc hosp,quantile,0.025,747.975,COVID-19
DE,35-59,2021-10-20,2021-10-12,-8 day ahead inc hosp,quantile,0.025,756,COVID-19
DE,35-59,2021-10-20,2021-10-13,-7 day ahead inc hosp,quantile,0.025,762,COVID-19
DE,35-59,2021-10-20,2021-10-14,-6 day ahead inc hosp,quantile,0.025,765,COVID-19
DE,35-59,2021-10-20,2021-10-15,-5 day ahead inc hosp,quantile,0.025,754.975,COVID-19
DE,35-59,2021-10-20,2021-10-16,-4 day ahead inc hosp,quantile,0.025,736,COVID-19
DE,35-59,2021-10-20,2021-10-17,-3 day ahead inc hosp,quantile,0.025,743.975,COVID-19
DE,35-59,2021-10-20,2021-10-18,-2 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,35-59,2021-10-20,2021-10-19,-1 day ahead inc hosp,quantile,0.025,800,COVID-19
DE,35-59,2021-10-20,2021-10-20,0 day ahead inc hosp,quantile,0.025,793.975,COVID-19
DE,60-79,2021-10-20,2021-09-22,-28 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,60-79,2021-10-20,2021-09-23,-27 day ahead inc hosp,quantile,0.025,677,COVID-19
DE,60-79,2021-10-20,2021-09-24,-26 day ahead inc hosp,quantile,0.025,654,COVID-19
DE,60-79,2021-10-20,2021-09-25,-25 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,60-79,2021-10-20,2021-09-26,-24 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,60-79,2021-10-20,2021-09-27,-23 day ahead inc hosp,quantile,0.025,644,COVID-19
DE,60-79,2021-10-20,2021-09-28,-22 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,60-79,2021-10-20,2021-09-29,-21 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,60-79,2021-10-20,2021-09-30,-20 day ahead inc hosp,quantile,0.025,630,COVID-19
DE,60-79,2021-10-20,2021-10-01,-19 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,60-79,2021-10-20,2021-10-02,-18 day ahead inc hosp,quantile,0.025,630,COVID-19
DE,60-79,2021-10-20,2021-10-03,-17 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,60-79,2021-10-20,2021-10-04,-16 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,60-79,2021-10-20,2021-10-05,-15 day ahead inc hosp,quantile,0.025,648,COVID-19
DE,60-79,2021-10-20,2021-10-06,-14 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,60-79,2021-10-20,2021-10-07,-13 day ahead inc hosp,quantile,0.025,675.975,COVID-19
DE,60-79,2021-10-20,2021-10-08,-12 day ahead inc hosp,quantile,0.025,718.975,COVID-19
DE,60-79,2021-10-20,2021-10-09,-11 day ahead inc hosp,quantile,0.025,770,COVID-19
DE,60-79,2021-10-20,2021-10-10,-10 day ahead inc hosp,quantile,0.025,771,COVID-19
DE,60-79,2021-10-20,2021-10-11,-9 day ahead inc hosp,quantile,0.025,791,COVID-19
DE,60-79,2021-10-20,2021-10-12,-8 day ahead inc hosp,quantile,0.025,800,COVID-19
DE,60-79,2021-10-20,2021-10-13,-7 day ahead inc hosp,quantile,0.025,833,COVID-19
DE,60-79,2021-10-20,2021-10-14,-6 day ahead inc hosp,quantile,0.025,828,COVID-19
DE,60-79,2021-10-20,2021-10-15,-5 day ahead inc hosp,quantile,0.025,835,COVID-19
DE,60-79,2021-10-20,2021-10-16,-4 day ahead inc hosp,quantile,0.025,824.975,COVID-19
DE,60-79,2021-10-20,2021-10-17,-3 day ahead inc hosp,quantile,0.025,836,COVID-19
DE,60-79,2021-10-20,2021-10-18,-2 day ahead inc hosp,quantile,0.025,854,COVID-19
DE,60-79,2021-10-20,2021-10-19,-1 day ahead inc hosp,quantile,0.025,924,COVID-19
DE,60-79,2021-10-20,2021-10-20,0 day ahead inc hosp,quantile,0.025,913,COVID-19
DE,80+,2021-10-20,2021-09-22,-28 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,80+,2021-10-20,2021-09-23,-27 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,80+,2021-10-20,2021-09-24,-26 day ahead inc hosp,quantile,0.025,454,COVID-19
DE,80+,2021-10-20,2021-09-25,-25 day ahead inc hosp,quantile,0.025,442,COVID-19
DE,80+,2021-10-20,2021-09-26,-24 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,80+,2021-10-20,2021-09-27,-23 day ahead inc hosp,quantile,0.025,461,COVID-19
DE,80+,2021-10-20,2021-09-28,-22 day ahead inc hosp,quantile,0.025,487,COVID-19
DE,80+,2021-10-20,2021-09-29,-21 day ahead inc hosp,quantile,0.025,527,COVID-19
DE,80+,2021-10-20,2021-09-30,-20 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,80+,2021-10-20,2021-10-01,-19 day ahead inc hosp,quantile,0.025,562,COVID-19
DE,80+,2021-10-20,2021-10-02,-18 day ahead inc hosp,quantile,0.025,576,COVID-19
DE,80+,2021-10-20,2021-10-03,-17 day ahead inc hosp,quantile,0.025,573,COVID-19
DE,80+,2021-10-20,2021-10-04,-16 day ahead inc hosp,quantile,0.025,567.975,COVID-19
DE,80+,2021-10-20,2021-10-05,-15 day ahead inc hosp,quantile,0.025,548,COVID-19
DE,80+,2021-10-20,2021-10-06,-14 day ahead inc hosp,quantile,0.025,545,COVID-19
DE,80+,2021-10-20,2021-10-07,-13 day ahead inc hosp,quantile,0.025,552,COVID-19
DE,80+,2021-10-20,2021-10-08,-12 day ahead inc hosp,quantile,0.025,569.975,COVID-19
DE,80+,2021-10-20,2021-10-09,-11 day ahead inc hosp,quantile,0.025,576,COVID-19
DE,80+,2021-10-20,2021-10-10,-10 day ahead inc hosp,quantile,0.025,585,COVID-19
DE,80+,2021-10-20,2021-10-11,-9 day ahead inc hosp,quantile,0.025,605,COVID-19
DE,80+,2021-10-20,2021-10-12,-8 day ahead inc hosp,quantile,0.025,641.975,COVID-19
DE,80+,2021-10-20,2021-10-13,-7 day ahead inc hosp,quantile,0.025,635,COVID-19
DE,80+,2021-10-20,2021-10-14,-6 day ahead inc hosp,quantile,0.025,625,COVID-19
DE,80+,2021-10-20,2021-10-15,-5 day ahead inc hosp,quantile,0.025,616.975,COVID-19
DE,80+,2021-10-20,2021-10-16,-4 day ahead inc hosp,quantile,0.025,643.975,COVID-19
DE,80+,2021-10-20,2021-10-17,-3 day ahead inc hosp,quantile,0.025,653,COVID-19
DE,80+,2021-10-20,2021-10-18,-2 day ahead inc hosp,quantile,0.025,674,COVID-19
DE,80+,2021-10-20,2021-10-19,-1 day ahead inc hosp,quantile,0.025,725.975,COVID-19
DE,80+,2021-10-20,2021-10-20,0 day ahead inc hosp,quantile,0.025,768.975,COVID-19
DE,00+,2021-10-20,2021-09-22,-28 day ahead inc hosp,quantile,0.25,2534,COVID-19
DE,00+,2021-10-20,2021-09-23,-27 day ahead inc hosp,quantile,0.25,2474,COVID-19
DE,00+,2021-10-20,2021-09-24,-26 day ahead inc hosp,quantile,0.25,2481,COVID-19
DE,00+,2021-10-20,2021-09-25,-25 day ahead inc hosp,quantile,0.25,2464,COVID-19
DE,00+,2021-10-20,2021-09-26,-24 day ahead inc hosp,quantile,0.25,2437,COVID-19
DE,00+,2021-10-20,2021-09-27,-23 day ahead inc hosp,quantile,0.25,2441,COVID-19
DE,00+,2021-10-20,2021-09-28,-22 day ahead inc hosp,quantile,0.25,2470,COVID-19
DE,00+,2021-10-20,2021-09-29,-21 day ahead inc hosp,quantile,0.25,2558.75,COVID-19
DE,00+,2021-10-20,2021-09-30,-20 day ahead inc hosp,quantile,0.25,2600,COVID-19
DE,00+,2021-10-20,2021-10-01,-19 day ahead inc hosp,quantile,0.25,2536,COVID-19
DE,00+,2021-10-20,2021-10-02,-18 day ahead inc hosp,quantile,0.25,2528,COVID-19
DE,00+,2021-10-20,2021-10-03,-17 day ahead inc hosp,quantile,0.25,2533,COVID-19
DE,00+,2021-10-20,2021-10-04,-16 day ahead inc hosp,quantile,0.25,2528,COVID-19
DE,00+,2021-10-20,2021-10-05,-15 day ahead inc hosp,quantile,0.25,2488,COVID-19
DE,00+,2021-10-20,2021-10-06,-14 day ahead inc hosp,quantile,0.25,2386,COVID-19
DE,00+,2021-10-20,2021-10-07,-13 day ahead inc hosp,quantile,0.25,2387,COVID-19
DE,00+,2021-10-20,2021-10-08,-12 day ahead inc hosp,quantile,0.25,2447,COVID-19
DE,00+,2021-10-20,2021-10-09,-11 day ahead inc hosp,quantile,0.25,2524,COVID-19
DE,00+,2021-10-20,2021-10-10,-10 day ahead inc hosp,quantile,0.25,2565,COVID-19
DE,00+,2021-10-20,2021-10-11,-9 day ahead inc hosp,quantile,0.25,2602,COVID-19
DE,00+,2021-10-20,2021-10-12,-8 day ahead inc hosp,quantile,0.25,2693,COVID-19
DE,00+,2021-10-20,2021-10-13,-7 day ahead inc hosp,quantile,0.25,2757,COVID-19
DE,00+,2021-10-20,2021-10-14,-6 day ahead inc hosp,quantile,0.25,2761,COVID-19
DE,00+,2021-10-20,2021-10-15,-5 day ahead inc hosp,quantile,0.25,2790,COVID-19
DE,00+,2021-10-20,2021-10-16,-4 day ahead inc hosp,quantile,0.25,2809,COVID-19
DE,00+,2021-10-20,2021-10-17,-3 day ahead inc hosp,quantile,0.25,2879.75,COVID-19
DE,00+,2021-10-20,2021-10-18,-2 day ahead inc hosp,quantile,0.25,2992,COVID-19
DE,00+,2021-10-20,2021-10-19,-1 day ahead inc hosp,quantile,0.25,3218,COVID-19
DE,00+,2021-10-20,2021-10-20,0 day ahead inc hosp,quantile,0.25,3328,COVID-19
DE,00-04,2021-10-20,2021-09-22,-28 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-20,2021-09-23,-27 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-20,2021-09-24,-26 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-20,2021-09-25,-25 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-20,2021-09-26,-24 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-20,2021-09-27,-23 day ahead inc hosp,quantile,0.25,71,COVID-19
DE,00-04,2021-10-20,2021-09-28,-22 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-20,2021-09-29,-21 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-20,2021-09-30,-20 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-20,2021-10-01,-19 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-20,2021-10-02,-18 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-20,2021-10-03,-17 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-20,2021-10-04,-16 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-20,2021-10-05,-15 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-20,2021-10-06,-14 day ahead inc hosp,quantile,0.25,58,COVID-19
DE,00-04,2021-10-20,2021-10-07,-13 day ahead inc hosp,quantile,0.25,52,COVID-19
DE,00-04,2021-10-20,2021-10-08,-12 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-20,2021-10-09,-11 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-20,2021-10-10,-10 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-20,2021-10-11,-9 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-20,2021-10-12,-8 day ahead inc hosp,quantile,0.25,42,COVID-19
DE,00-04,2021-10-20,2021-10-13,-7 day ahead inc hosp,quantile,0.25,50,COVID-19
DE,00-04,2021-10-20,2021-10-14,-6 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-20,2021-10-15,-5 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,00-04,2021-10-20,2021-10-16,-4 day ahead inc hosp,quantile,0.25,49,COVID-19
DE,00-04,2021-10-20,2021-10-17,-3 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,00-04,2021-10-20,2021-10-18,-2 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,00-04,2021-10-20,2021-10-19,-1 day ahead inc hosp,quantile,0.25,43,COVID-19
DE,00-04,2021-10-20,2021-10-20,0 day ahead inc hosp,quantile,0.25,40,COVID-19
DE,05-14,2021-10-20,2021-09-22,-28 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-20,2021-09-23,-27 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-20,2021-09-24,-26 day ahead inc hosp,quantile,0.25,60,COVID-19
DE,05-14,2021-10-20,2021-09-25,-25 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-20,2021-09-26,-24 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-20,2021-09-27,-23 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-20,2021-09-28,-22 day ahead inc hosp,quantile,0.25,57,COVID-19
DE,05-14,2021-10-20,2021-09-29,-21 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-20,2021-09-30,-20 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-20,2021-10-01,-19 day ahead inc hosp,quantile,0.25,51,COVID-19
DE,05-14,2021-10-20,2021-10-02,-18 day ahead inc hosp,quantile,0.25,56,COVID-19
DE,05-14,2021-10-20,2021-10-03,-17 day ahead inc hosp,quantile,0.25,55,COVID-19
DE,05-14,2021-10-20,2021-10-04,-16 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,05-14,2021-10-20,2021-10-05,-15 day ahead inc hosp,quantile,0.25,46,COVID-19
DE,05-14,2021-10-20,2021-10-06,-14 day ahead inc hosp,quantile,0.25,44,COVID-19
DE,05-14,2021-10-20,2021-10-07,-13 day ahead inc hosp,quantile,0.25,41,COVID-19
DE,05-14,2021-10-20,2021-10-08,-12 day ahead inc hosp,quantile,0.25,42,COVID-19
